Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,321010.1875
2006-01-01,42604616,43786864,340446.5625
2006-02-20,43337780,44540368,371131.9063
2006-04-11,44072332,45295308,404261.0938
2006-05-31,44812472,46055984,440744.9375
2006-07-20,45549220,46813176,480454.9688
2006-09-08,46280444,47564692,523977.0625
2006-10-28,47008152,48312592,570559.4375
2006-11-29,47479220,48796728,602183.625
2007-01-01,47950284,49280868,633537.8125
2007-02-20,48689056,50040140,686728
2007-04-11,49425476,50796996,739910.3125
2007-05-31,50152468,51544160,796223.0625
2007-07-20,50881012,52292920,854308.1875
2007-09-08,51612088,53044284,915843.5
2007-10-28,52344556,53797076,980972.125
2007-11-29,52821404,54287180,1025373.625
2008-01-01,53297928,54777284,1070127
2008-02-20,54011964,55511964,1085446.875
2008-04-10,54722844,56243896,1103514.875
2008-05-30,55430780,56973448,1123960.75
2008-07-19,56135692,57700408,1147001.125
2008-09-07,56837080,58424168,1173242.125
2008-10-27,57535332,59145076,1202335
2008-11-29,57994684,59619488,1222919.875
2009-01-01,58452572,60092972,1244438.375
2009-02-20,59141416,60808832,1278580.25
2009-04-11,59824420,61521400,1316012.25
2009-05-31,60500732,62228152,1359257.625
2009-07-20,61173232,62932952,1404459.625
2009-09-08,61843804,63638072,1449337.75
2009-10-28,62514188,64345156,1492253.375
2009-11-29,62949404,64805312,1519596.5
2010-01-01,63383704,65265832,1546577.125
2010-02-20,64049344,65974752,1587659.875
2010-04-11,64711412,66682916,1629495.125
2010-05-31,65371396,67390848,1671559.75
2010-07-20,66030600,68098928,1713482
2010-09-08,66688304,68806776,1755636
2010-10-28,67343880,69513904,1798504.25
2010-11-29,67768432,69972504,1827407.875
2011-01-01,68191784,70430512,1856898.875
2011-02-20,68840200,71133744,1903668.5
2011-04-11,69485088,71834824,1952589.25
2011-05-31,70128008,72534536,2002875.625
2011-07-20,70768816,73232752,2054659.625
2011-09-08,71408160,73929448,2107963
2011-10-28,72045608,74624312,2163095.75
2011-11-29,72458744,75074904,2200005.5
2012-01-01,72870920,75524616,2237790.75
2012-02-20,73502992,76214592,2297818
2012-04-10,74132536,76902280,2360131
2012-05-30,74753544,77581664,2424335
2012-07-19,75355576,78241168,2487536
2012-09-07,75940632,78882400,2549977
2012-10-27,76511312,79507632,2611766.25
2012-11-29,76881984,79913520,2652314
2013-01-01,77246912,80312824,2692641.5
2013-02-20,77787456,80903560,2753215.25
2013-04-11,78316504,81480856,2813303
2013-05-31,78834920,82045504,2872939.5
2013-07-20,79343448,82598120,2932134
2013-09-08,79842432,83139024,2990890
2013-10-28,80332592,83668808,3049232
2013-11-29,80646536,84007696,3087009.25
2014-01-01,80954848,84340440,3124641.25
2014-02-20,81417424,84839176,3182154.5
2014-04-11,81869208,85325696,3239317.75
2014-05-31,82310624,85800392,3296149.75
2014-07-20,82742200,86263744,3352653.75
2014-09-08,83164264,86716016,3408834.25
2014-10-28,83577144,87157520,3464692.25
2014-11-29,83841768,87440056,3500870.5
2015-01-01,84102808,87718280,3536917
2015-02-20,84496320,88136528,3592039.25
2015-04-11,84882184,88545264,3646856
2015-05-31,85260832,88945016,3701406
2015-07-20,85632480,89335992,3755753.75
2015-09-08,85997416,89718504,3809934.5
2015-10-28,86356008,90092872,3863965.75
2015-11-29,86586480,90332760,3899032.25
2016-01-01,86814400,90569256,3934048
2016-02-20,87159344,90925328,3987793
2016-04-10,87499048,91274080,4041415.75
2016-05-30,87833760,91615832,4094927.5
2016-07-19,88163616,91950664,4148331
2016-09-07,88488776,92278712,4201626.5
2016-10-27,88809344,92600064,4254809
2016-11-29,89018976,92809240,4289859.5
2017-01-01,89226680,93015528,4324859
2017-02-20,89537096,93321752,4377751
2017-04-11,89843344,93621864,4430488
2017-05-31,90145512,93915992,4483055
2017-07-20,90443656,94204208,4535433.5
2017-09-08,90737848,94486640,4587625.5
2017-10-28,91028176,94763416,4639630
2017-11-29,91215272,94940872,4673346.5
2018-01-01,91400776,95115840,4706972
2018-02-20,91682416,95379192,4758457
2018-04-11,91960360,95636888,4809674.5
2018-05-31,92234728,95889104,4860614
2018-07-20,92505576,96135960,4911267
2018-09-08,92772952,96377560,4961625.5
2018-10-28,93036920,96614016,5011725
2018-11-29,93207072,96765552,5044180.5
2019-01-01,93375888,96915000,5076525.5
2019-02-20,93632512,97140032,5126015.5
2019-04-11,93886504,97360304,5175237
2019-05-31,94137600,97575888,5224188
2019-07-20,94386016,97787008,5272905.5
2019-09-08,94631768,97993832,5321405.5
2019-10-28,94874880,98196456,5369692.5
2019-11-29,95031800,98326440,5400990
2020-01-01,95187648,98454744,5432200
2020-02-20,95425128,98648512,5479999
2020-04-10,95660440,98838744,5527575
2020-05-30,95893632,99025528,5574923
2020-07-19,96124720,99208912,5622038.5
2020-09-07,96353848,99389064,5668918
2020-10-27,96581208,99566112,5715557
2020-11-29,96730544,99681624,5746233
2021-01-01,96879464,99795792,5776803.5
2021-02-20,97103920,99965800,5822871
2021-04-11,97327088,100132912,5868678.5
2021-05-31,97548928,100297216,5914223
2021-07-20,97769480,100458840,5959523.5
2021-09-08,97988728,100617872,6004581
2021-10-28,98206672,100774376,6049391
2021-11-29,98347776,100875056,6078412.5
2022-01-01,98488376,100974704,6107330
2022-02-20,98703680,101125728,6151567.5
2022-04-11,98918008,101274448,6195553.5
2022-05-31,99131368,101420904,6239288.5
2022-07-20,99343824,101565184,6282777.5
2022-09-08,99555368,101707432,6326024
2022-10-28,99766008,101847672,6369022
2022-11-29,99902544,101937992,6396865.5
2023-01-01,100038760,102027520,6424603.5
2023-02-20,100247528,102163384,6467020.5
2023-04-11,100455520,102297368,6509170
2023-05-31,100662808,102429496,6551136.5
2023-07-20,100869384,102559808,6592980.5
2023-09-08,101075216,102688328,6634708
2023-10-28,101280296,102815096,6676309
2023-11-29,101413272,102896768,6703293.5
2024-01-01,101545936,102977728,6730220
2024-02-20,101749288,103100664,6771494
2024-04-10,101951904,103222008,6812610
2024-05-30,102153792,103341768,6853564
2024-07-19,102354944,103459960,6894353.5
2024-09-07,102555368,103576592,6934975.5
2024-10-27,102755056,103691688,6975426
2024-11-29,102886520,103766984,7002047
2025-01-01,103017672,103841632,7028601
2025-02-20,103215704,103953240,7068711
2025-04-11,103413016,104063400,7108725
2025-05-31,103609600,104172152,7148622
2025-07-20,103805440,104279512,7188400
2025-09-08,104000512,104385488,7228046
2025-10-28,104194792,104490104,7267554
2025-11-29,104320744,104557528,7293175
2026-01-01,104446368,104624392,7318736
2026-02-20,104638832,104725944,7357912.5
2026-04-11,104830528,104826216,7396945
2026-05-31,105021480,104925224,7435852
2026-07-20,105211672,105022960,7474653
2026-09-08,105401128,105119416,7513363
2026-10-28,105589832,105214624,7551988
2026-11-29,105712176,105275992,7577060.5
2027-01-01,105834192,105336840,7602099
2027-02-20,106021128,105429232,7640532.5
2027-04-11,106207272,105520464,7678877.5
2027-05-31,106392632,105610576,7717131
2027-07-20,106577208,105699560,7755288.5
2027-09-08,106761008,105787440,7793345.5
2027-10-28,106944040,105874216,7831307
2027-11-29,107062688,105930160,7855943
2028-01-01,107181024,105985640,7880540
2028-02-20,107362328,106069912,7918280.5
2028-04-10,107542904,106153120,7955913
2028-05-30,107722728,106235264,7993434
2028-07-19,107901816,106316352,8030839.5
2028-09-07,108080168,106396408,8068125.5
2028-10-27,108257776,106475416,8105287.5
2028-11-29,108374680,106527120,8129759.5
2029-01-01,108491256,106578376,8154176.5
2029-02-20,108667144,106655056,8191039.5
2029-04-11,108842344,106730792,8227770
2029-05-31,109016816,106805600,8264371
2029-07-20,109190560,106879472,8300844
2029-09-08,109363544,106952440,8337189.5
2029-10-28,109535824,107024520,8373407
2029-11-29,109647512,107071008,8396895
2030-01-01,109758896,107117144,8420329
