X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552737.48,6800070.88,-7951.78,643.0932,643.0932,10.1051,0.2072,1.0
553164.3,6800061.75,-7930.73,17.0612,17.0612,0.4909,0.1197,1.0
553591.41,6800053.0,-7915.88,115.9501,115.9501,2.424,0.1659,1.0
554018.84,6800044.63,-7907.83,666.9547,666.9547,10.4166,0.2081,1.0
554446.69,6800036.75,-7904.66,182.2451,182.2451,3.5334,0.1768,1.0
554874.95,6800029.5,-7913.2,612.7347,612.7347,9.706,0.2061,0.0
555303.7,6800022.75,-7931.66,263.0886,263.0886,4.7981,0.1857,1.0
555733.06,6800017.0,-7950.43,261.2018,261.2018,4.7694,0.1855,1.0
556163.17,6800012.25,-7977.28,491.6797,491.6797,8.0795,0.2008,0.370492
556594.17,6800008.38,-8012.64,301.6287,301.6287,5.377,0.189,0.370492
557026.14,6800005.75,-8046.86,700.8163,700.8163,10.8555,0.2093,1.0
557459.05,6800004.38,-8084.21,463.6438,463.6438,7.6937,0.1994,1.0
557892.78,6800003.88,-8125.48,7.0819,7.0819,0.2359,0.0985,1.0
558327.11,6800004.0,-8162.02,891.2949,891.2949,13.2637,0.2151,1.0
558761.92,6800004.75,-8195.52,1562.355,1562.355,21.1737,0.2287,0.370492
559201.31,6800006.75,-8230.91,2.6852,2.6852,0.1347,0.0865,0.370492
559648.03,6800009.0,-8386.56,2769.939,2769.939,43.7273,0.4564,1.0
560097.72,6800010.25,-8427.13,2.511,2.511,0.1274,0.0829,1.0
550093.7,6800535.38,-8486.61,3.3047,3.3047,0.1602,0.0976,1.0
550546.78,6800539.38,-8408.06,742.6843,742.6843,14.6004,0.3862,1.0
550997.42,6800541.75,-8308.39,898.0687,898.0687,17.1049,0.3964,1.0
551445.58,6800542.5,-8206.63,329.687,329.687,7.4207,0.3429,1.0
551883.45,6800538.13,-7954.43,95.1309,95.1309,2.0555,0.1611,0.0
552311.75,6800529.13,-7927.16,125.7715,125.7715,2.594,0.1679,1.0
552739.2,6800519.75,-7900.59,539.8503,539.8503,8.7339,0.203,1.0
553166.38,6800510.38,-7876.08,0.9098,0.9098,0.0427,0.049,1.0
553593.53,6800501.13,-7857.32,14.9269,14.9269,0.4392,0.1165,1.0
554020.84,6800492.13,-7846.27,266.596,266.596,4.8513,0.186,1.0
554448.41,6800483.5,-7841.8,386.944,386.944,6.6174,0.195,1.0
554876.28,6800475.25,-7848.31,266.512,266.512,4.85,0.186,1.0
555304.55,6800467.63,-7866.38,663.442,663.442,10.3709,0.208,1.0
555733.31,6800460.88,-7891.48,410.6555,410.6555,6.9536,0.1964,1.0
556162.73,6800454.88,-7924.76,512.0572,512.0572,8.3575,0.2018,1.0
556592.94,6800449.75,-7959.31,175.1214,175.1214,3.4179,0.1759,1.0
557024.03,6800445.88,-7995.72,503.0804,503.0804,8.2353,0.2013,1.0
557456.06,6800443.13,-8037.0,473.9164,473.9164,7.8355,0.1999,1.0
557889.05,6800441.13,-8081.55,131.8505,131.8505,2.698,0.169,1.0
558322.67,6800439.88,-8123.91,8.7308,8.7308,0.2809,0.1035,1.0
558756.23,6800438.88,-8163.79,969.8604,969.8604,14.2311,0.2172,0.370492
559196.64,6800440.13,-8311.98,481.3286,481.3286,10.1718,0.3631,1.0
559645.09,6800443.25,-8361.42,3488.265,3488.265,52.991,0.4687,1.0
560094.63,6800445.75,-8405.23,4149.788,4149.788,61.242,0.4779,1.0
550086.22,6800980.25,-8459.41,58.1009,58.1009,1.7465,0.2504,1.0
550538.88,6800984.38,-8362.43,1110.361,1110.361,20.4134,0.4077,1.0
550989.88,6800987.5,-8262.21,778.8135,778.8135,15.1899,0.3888,1.0
551440.19,6800990.0,-8153.76,191.0421,191.0421,3.675,0.178,1.0
551881.67,6800987.38,-7911.73,104.1542,104.1542,2.2167,0.1633,0.0
552312.17,6800978.75,-7882.82,83.0481,83.0481,1.8355,0.1579,0.0
552740.2,6800969.25,-7855.64,0.7342,0.7342,0.0357,0.0438,1.0
553167.83,6800959.63,-7826.12,506.471,506.471,8.2815,0.2015,1.0
553595.22,6800949.88,-7802.7,308.8081,308.8081,5.4835,0.1895,1.0
554022.53,6800940.25,-7788.43,587.6794,587.6794,9.3741,0.2051,1.0
554449.89,6800930.88,-7784.23,660.5825,660.5825,10.3336,0.2079,1.0
554877.42,6800921.75,-7793.37,154.0484,154.0484,3.0716,0.1728,1.0
555305.23,6800913.25,-7814.21,258.2479,258.2479,4.7244,0.1852,1.0
555733.44,6800905.38,-7843.78,227.5043,227.5043,4.2508,0.1822,1.0
556162.19,6800898.0,-7877.82,254.2564,254.2564,4.6634,0.1849,1.0
556591.59,6800891.63,-7911.81,243.278,243.278,4.495,0.1838,1.0
557021.73,6800886.25,-7951.7,990.9559,990.9559,14.4886,0.2177,1.0
557452.78,6800881.75,-7994.14,1302.408,1302.408,18.1943,0.2243,1.0
557884.97,6800878.25,-8037.11,151.7184,151.7184,3.0328,0.1724,1.0
558318.33,6800875.63,-8083.44,153.9483,153.9483,3.0699,0.1728,1.0
558752.36,6800873.25,-8131.39,232.9174,232.9174,4.3349,0.1827,0.370492
559193.77,6800874.25,-8283.36,1161.719,1161.719,21.1972,0.4101,1.0
559642.67,6800878.38,-8341.3,1550.166,1550.166,26.9573,0.4255,1.0
560092.05,6800882.25,-8390.36,1353.182,1353.182,24.0709,0.4182,1.0
550079.45,6801425.38,-8433.94,1558.961,1558.961,27.0847,0.4258,1.0
550532.14,6801429.88,-8327.66,410.056,410.056,8.9001,0.3546,1.0
550983.44,6801433.63,-8222.78,1.6932,1.6932,0.0918,0.0619,1.0
551433.77,6801436.63,-8108.39,303.4124,303.4124,5.4035,0.1891,1.0
551878.16,6801435.88,-7991.36,248.5106,248.5106,4.5755,0.1843,1.0
552312.14,6801429.0,-7849.76,73.6336,73.6336,1.6604,0.155,0.0
552740.88,6801419.5,-7819.25,0.7885,0.7885,0.0379,0.0455,1.0
553168.98,6801409.75,-7780.32,243.7146,243.7146,4.5017,0.1838,1.0
553596.67,6801399.63,-7752.72,389.0885,389.0885,6.6479,0.1951,1.0
554024.06,6801389.38,-7740.59,375.6096,375.6096,6.4555,0.1943,1.0
554451.28,6801379.25,-7735.94,291.7313,291.7313,5.2296,0.1882,1.0
554878.53,6801369.38,-7744.14,231.5461,231.5461,4.3136,0.1826,1.0
555305.94,6801359.88,-7769.17,292.6678,292.6678,5.2436,0.1883,1.0
555733.59,6801350.75,-7801.82,339.5048,339.5048,5.9341,0.1918,1.0
556161.66,6801342.13,-7833.8,492.0312,492.0312,8.0843,0.2008,1.0
556590.27,6801334.38,-7867.65,718.0867,718.0867,11.078,0.2099,1.0
557019.52,6801327.38,-7908.58,578.9034,578.9034,9.2573,0.2047,1.0
557449.55,6801321.0,-7953.35,897.3923,897.3923,13.3393,0.2153,1.0
557880.61,6801315.5,-7998.44,116.321,116.321,2.4305,0.166,1.0
558313.28,6801311.0,-8046.71,105.6144,105.6144,2.2426,0.1637,1.0
558748.13,6801307.75,-8098.22,186.3021,186.3021,3.5988,0.1774,0.370492
559190.81,6801309.38,-8249.03,2123.845,2123.845,35.0453,0.4422,1.0
559640.25,6801315.0,-8322.92,1365.097,1365.097,24.2473,0.4187,1.0
560089.88,6801320.25,-8387.26,3113.748,3113.748,48.2056,0.4626,1.0
550073.41,6801870.63,-8411.22,1951.536,1951.536,32.6594,0.4377,0.0
550526.2,6801875.5,-8302.44,25.7483,25.7483,0.8864,0.207,1.0
550977.33,6801879.5,-8193.58,0.3159,0.3159,0.0177,0.0234,1.0
551426.55,6801882.25,-8076.41,67.148,67.148,1.5376,0.1527,1.0
551873.58,6801883.75,-7955.75,304.5626,304.5626,5.4206,0.1892,1.0
552312.06,6801879.75,-7816.19,70.3904,70.3904,1.5992,0.1539,0.0
552741.92,6801870.38,-7782.01,93.0266,93.0266,2.0175,0.1606,0.0
553170.3,6801860.5,-7739.92,108.2015,108.2015,2.2883,0.1642,1.0
553598.19,6801850.13,-7713.9,268.1483,268.1483,4.8748,0.1861,1.0
554025.66,6801839.5,-7705.3,254.2406,254.2406,4.6632,0.1849,1.0
554452.78,6801828.88,-7701.16,302.1883,302.1883,5.3853,0.189,1.0
554879.78,6801818.25,-7706.74,16.8507,16.8507,0.4858,0.1194,1.0
555306.8,6801807.75,-7729.16,6.5381,6.5381,0.2207,0.0965,1.0
555733.92,6801797.5,-7762.63,7.538,7.538,0.2485,0.1,1.0
556161.31,6801787.63,-7797.93,586.4674,586.4674,9.358,0.205,1.0
556589.14,6801778.25,-7831.91,193.2084,193.2084,3.7097,0.1782,1.0
557017.59,6801769.5,-7870.46,262.8899,262.8899,4.795,0.1857,1.0
557446.73,6801761.38,-7916.94,663.1611,663.1611,10.3672,0.208,1.0
557876.45,6801753.63,-7965.41,122.3503,122.3503,2.535,0.1672,1.0
558306.84,6801746.0,-8013.28,75.0036,75.0036,1.6861,0.1554,0.370492
558742.58,6801742.38,-8064.03,166.0274,166.0274,3.2694,0.1746,0.370492
559188.0,6801746.25,-8216.18,1486.208,1486.208,26.0272,0.4232,1.0
559638.09,6801753.5,-8305.6,1145.524,1145.524,20.9507,0.4093,1.0
560088.09,6801760.13,-8388.22,59.8083,59.8083,1.7892,0.2519,1.0
550067.86,6802316.13,-8393.2,68.1336,68.1336,1.9945,0.2589,0.0
550520.7,6802321.25,-8279.07,72.1565,72.1565,2.0921,0.262,1.0
550971.75,6802325.38,-8165.02,0.4801,0.4801,0.025,0.0335,1.0
551421.02,6802328.63,-8043.2,62.9594,62.9594,1.4572,0.1512,1.0
551868.86,6802331.0,-7923.75,64.7256,64.7256,1.4912,0.1518,1.0
552310.73,6802329.38,-7826.07,105.3163,105.3163,2.2373,0.1636,1.0
552743.48,6802321.88,-7752.41,799.6198,799.6198,12.1167,0.2125,0.0
553172.13,6802311.88,-7712.68,348.0446,348.0446,6.0582,0.1924,1.0
553600.11,6802301.38,-7686.98,449.276,449.276,7.4945,0.1986,1.0
554027.58,6802290.63,-7674.73,208.3661,208.3661,3.9507,0.1801,1.0
554454.64,6802279.75,-7669.37,253.7724,253.7724,4.656,0.1848,1.0
554881.42,6802268.5,-7676.34,406.8939,406.8939,6.9005,0.1962,1.0
555308.05,6802257.13,-7697.73,7.0847,7.0847,0.236,0.0985,1.0
555734.63,6802245.88,-7729.99,185.9271,185.9271,3.5928,0.1773,1.0
556161.3,6802234.63,-7768.75,192.2101,192.2101,3.6937,0.1781,1.0
556588.31,6802223.5,-7805.55,235.2779,235.2779,4.3715,0.183,1.0
557015.91,6802212.88,-7840.97,269.1689,269.1689,4.8903,0.1862,1.0
557444.2,6802203.0,-7886.53,304.1785,304.1785,5.4149,0.1892,1.0
557872.91,6802193.25,-7937.89,342.2397,342.2397,5.9739,0.192,1.0
558301.38,6802183.0,-7986.2,309.7574,309.7574,5.4975,0.1896,0.370492
558738.45,6802180.13,-8096.73,352.3691,352.3691,6.1208,0.1927,1.0
559186.44,6802186.63,-8191.87,347.2112,347.2112,6.0461,0.1924,1.0
559636.55,6802194.63,-8288.95,914.3242,914.3242,17.3625,0.3973,1.0
560086.8,6802202.13,-8382.94,1413.793,1413.793,24.966,0.4205,1.0
550062.7,6802761.75,-8379.36,30.4245,30.4245,1.0187,0.2159,0.0
550515.7,6802767.25,-8260.6,1.4863,1.4863,0.0823,0.055,1.0
550966.98,6802771.75,-8140.17,0.4999,0.4999,0.0259,0.0345,1.0
551416.45,6802775.25,-8013.57,72.5297,72.5297,1.6396,0.1546,1.0
551863.89,6802777.63,-7900.82,69.0147,69.0147,1.5731,0.1534,1.0
552309.11,6802778.63,-7812.68,86.9897,86.9897,1.9078,0.159,1.0
552745.94,6802774.0,-7735.63,94.4742,94.4742,2.0437,0.161,0.0
553174.81,6802764.13,-7694.93,358.2364,358.2364,6.2057,0.1931,0.0
553602.77,6802753.75,-7664.99,423.3033,423.3033,7.1316,0.1972,1.0
554030.2,6802743.0,-7645.53,211.7712,211.7712,4.0044,0.1804,1.0
554457.17,6802731.88,-7636.95,188.066,188.066,3.6272,0.1776,1.0
554883.73,6802720.25,-7644.32,368.4546,368.4546,6.3528,0.1938,1.0
555309.97,6802708.25,-7667.62,0.3382,0.3382,0.0187,0.0251,1.0
555735.95,6802696.0,-7702.83,0.6148,0.6148,0.0308,0.0395,1.0
556161.83,6802683.38,-7745.12,164.3993,164.3993,3.2426,0.1743,1.0
556587.89,6802670.5,-7784.61,0.5905,0.5905,0.0298,0.0385,1.0
557014.38,6802657.88,-7818.73,251.0718,251.0718,4.6147,0.1846,1.0
557441.59,6802646.0,-7862.67,240.9028,240.9028,4.4584,0.1836,1.0
557869.69,6802634.63,-7915.46,254.7107,254.7107,4.6704,0.1849,1.0
558298.23,6802623.38,-7966.8,11.2901,11.2901,0.348,0.1097,0.370492
558736.86,6802621.75,-8074.63,505.9653,505.9653,8.2746,0.2015,1.0
559185.92,6802630.0,-8171.23,462.8471,462.8471,7.6827,0.1993,1.0
559635.77,6802638.5,-8271.56,1154.218,1154.218,21.0831,0.4097,1.0
560086.13,6802646.63,-8370.63,1019.96,1019.96,19.0187,0.4031,1.0
550057.97,6803207.13,-8367.05,20.3453,20.3453,0.7285,0.1945,0.0
550511.28,6803213.13,-8244.8,827.6206,827.6206,15.9792,0.392,1.0
550962.95,6803218.25,-8121.28,131.9786,131.9786,2.7002,0.169,1.0
551412.84,6803222.25,-7996.98,65.6943,65.6943,1.5098,0.1522,1.0
551860.88,6803225.25,-7887.93,189.8654,189.8654,3.6561,0.1778,1.0
552307.36,6803227.38,-7810.18,151.1828,151.1828,3.0239,0.1723,1.0
552747.41,6803225.13,-7740.47,173.4544,173.4544,3.3908,0.1756,1.0
553178.63,6803217.13,-7685.01,595.2526,595.2526,9.4747,0.2054,0.0
553606.55,6803207.13,-7643.95,184.5515,184.5515,3.5706,0.1771,1.0
554033.91,6803196.63,-7616.14,291.1156,291.1156,5.2204,0.1881,1.0
554460.7,6803185.5,-7605.23,184.7921,184.7921,3.5745,0.1772,1.0
554886.98,6803173.75,-7610.98,237.3321,237.3321,4.4033,0.1832,1.0
555312.8,6803161.38,-7636.82,140.9376,140.9376,2.8521,0.1706,1.0
555738.17,6803148.25,-7679.21,137.3409,137.3409,2.7913,0.17,1.0
556163.2,6803134.38,-7723.75,0.5682,0.5682,0.0288,0.0376,1.0
556588.14,6803119.88,-7766.17,0.486,0.486,0.0253,0.0338,1.0
557013.22,6803105.13,-7804.04,4.6508,4.6508,0.1662,0.0883,1.0
557438.86,6803090.75,-7845.04,248.8442,248.8442,4.5806,0.1843,1.0
557865.89,6803077.5,-7896.65,4.4311,4.4311,0.1596,0.0872,1.0
558295.16,6803066.13,-7951.54,207.9482,207.9482,3.9441,0.18,0.370492
558735.41,6803065.88,-8053.71,330.9295,330.9295,5.8089,0.1912,1.0
559185.42,6803075.63,-8152.21,197.2128,197.2128,3.7736,0.1787,1.0
559635.69,6803085.0,-8254.64,1643.57,1643.57,28.3042,0.4286,1.0
560086.2,6803093.5,-8356.0,1506.498,1506.498,26.323,0.4239,1.0
550053.69,6803652.5,-8361.03,1040.721,1040.721,19.3408,0.4042,1.0
550507.44,6803659.13,-8235.77,333.6484,333.6484,7.4949,0.3436,1.0
550959.67,6803664.88,-8106.91,172.2544,172.2544,3.3712,0.1755,1.0
551410.25,6803669.63,-7982.17,149.7634,149.7634,3.0002,0.1721,1.0
551859.0,6803673.25,-7880.08,146.8681,146.8681,2.9518,0.1716,1.0
552305.53,6803675.63,-7817.52,8.8425,8.8425,0.2839,0.1038,1.0
552749.06,6803676.13,-7756.57,257.7445,257.7445,4.7167,0.1852,1.0
553184.03,6803671.0,-7678.61,258.7441,258.7441,4.7319,0.1853,0.0
553611.78,6803661.38,-7625.38,584.2101,584.2101,9.328,0.2049,1.0
554038.88,6803651.38,-7600.31,396.5062,396.5062,6.7534,0.1956,1.0
554465.38,6803640.63,-7595.67,377.4292,377.4292,6.4815,0.1944,1.0
554891.3,6803629.0,-7597.96,393.6662,393.6662,6.7131,0.1954,1.0
555316.64,6803616.5,-7616.31,379.068,379.068,6.505,0.1945,1.0
555741.39,6803602.88,-7659.55,154.9529,154.9529,3.0866,0.1729,1.0
556165.55,6803588.13,-7706.73,368.3398,368.3398,6.3512,0.1938,1.0
556589.25,6803572.38,-7751.27,390.6164,390.6164,6.6697,0.1952,1.0
557012.78,6803555.75,-7792.87,471.0244,471.0244,7.7956,0.1997,1.0
557436.47,6803538.63,-7833.08,9.4894,9.4894,0.3011,0.1055,1.0
557860.52,6803521.13,-7877.81,445.314,445.314,7.4394,0.1984,0.370492
558290.7,6803510.25,-7928.67,299.2858,299.2858,5.3422,0.1888,0.370492
558734.33,6803513.75,-8040.42,237.9646,237.9646,4.4131,0.1833,1.0
559185.38,6803524.63,-8139.83,177.7952,177.7952,3.4614,0.1762,1.0
559636.27,6803534.63,-8242.5,614.085,614.085,12.461,0.3761,1.0
560086.98,6803543.13,-8346.01,882.4103,882.4103,16.856,0.3954,1.0
550049.86,6804097.88,-8358.5,903.8776,903.8776,17.197,0.3967,1.0
550504.17,6804105.25,-8229.46,381.4206,381.4206,8.3791,0.3507,1.0
550957.13,6804111.75,-8101.83,224.2355,224.2355,4.1998,0.1818,1.0
551408.53,6804117.25,-7983.7,187.4887,187.4887,3.6179,0.1775,1.0
551858.23,6804121.75,-7882.3,195.9754,195.9754,3.7539,0.1786,1.0
552306.38,6804125.5,-7821.78,0.5129,0.5129,0.0265,0.0351,1.0
552753.84,6804128.88,-7764.02,219.8044,219.8044,4.1306,0.1813,1.0
553191.28,6804125.75,-7676.0,334.2382,334.2382,5.8572,0.1915,0.0
553618.48,6804116.5,-7614.76,407.7888,407.7888,6.9132,0.1963,0.0
554045.2,6804107.25,-7593.88,314.5613,314.5613,5.5685,0.19,1.0
554471.27,6804097.13,-7598.94,406.4403,406.4403,6.8941,0.1962,1.0
554896.69,6804085.88,-7600.25,413.6573,413.6573,6.996,0.1966,1.0
555321.47,6804073.63,-7610.31,138.4632,138.4632,2.8103,0.1702,1.0
555745.55,6804060.0,-7647.76,142.7541,142.7541,2.8827,0.1709,1.0
556168.84,6804044.88,-7695.3,299.0552,299.0552,5.3387,0.1888,1.0
556591.31,6804028.25,-7741.33,437.1727,437.1727,7.3258,0.1979,1.0
557013.14,6804010.13,-7785.06,8.5824,8.5824,0.2769,0.1031,1.0
557434.89,6803990.88,-7826.54,147.234,147.234,2.9579,0.1717,1.0
557856.98,6803970.5,-7864.27,317.5976,317.5976,5.6132,0.1902,0.370492
558288.17,6803960.38,-7949.51,333.6737,333.6737,5.849,0.1914,1.0
558734.38,6803966.5,-8031.45,252.5002,252.5002,4.6366,0.1847,1.0
559186.33,6803977.75,-8135.32,503.8732,503.8732,8.2461,0.2014,1.0
559637.61,6803987.75,-8237.9,1252.057,1252.057,22.5622,0.4141,1.0
560088.39,6803995.88,-8341.99,1286.033,1286.033,23.0713,0.4155,1.0
550046.42,6804543.13,-8359.96,329.3372,329.3372,7.4142,0.3429,1.0
550501.44,6804551.25,-8233.68,569.1505,569.1505,11.6964,0.372,1.0
550955.25,6804558.75,-8108.82,80.7544,80.7544,1.7932,0.1572,1.0
551407.73,6804565.25,-7989.6,76.3812,76.3812,1.7119,0.1558,1.0
551858.8,6804571.0,-7884.82,0.4398,0.4398,0.0233,0.0314,1.0
552308.59,6804576.13,-7824.47,0.629,0.629,0.0314,0.04,1.0
552757.22,6804580.63,-7776.7,172.1515,172.1515,3.3696,0.1755,1.0
553197.61,6804580.13,-7699.65,89.4459,89.4459,1.9526,0.1597,1.0
553627.14,6804573.25,-7617.78,643.0932,643.0932,10.1051,0.2072,0.0
554053.11,6804564.63,-7588.61,0.5813,0.5813,0.0294,0.0381,1.0
554478.44,6804555.25,-7596.6,406.2599,406.2599,6.8915,0.1962,1.0
554903.13,6804544.63,-7599.25,194.4483,194.4483,3.7295,0.1784,0.0
555327.17,6804532.88,-7609.11,310.0692,310.0692,5.5021,0.1896,1.0
555750.5,6804519.75,-7645.18,200.3654,200.3654,3.8238,0.1791,1.0
556172.98,6804504.88,-7691.51,221.7934,221.7934,4.1617,0.1816,0.370492
556594.45,6804488.0,-7737.13,185.0234,185.0234,3.5782,0.1772,1.0
557014.7,6804468.88,-7781.75,187.3768,187.3768,3.6161,0.1775,1.0
557433.8,6804447.38,-7825.77,195.2041,195.2041,3.7416,0.1785,0.370492
557857.17,6804429.25,-7864.77,6.2709,6.2709,0.2132,0.0955,0.370492
558291.34,6804421.0,-8013.41,270.316,270.316,4.9076,0.1863,1.0
558737.3,6804425.25,-8034.51,444.999,444.999,7.435,0.1984,1.0
559188.78,6804436.0,-8137.71,405.7128,405.7128,6.8838,0.1961,1.0
