Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,132166.1094
2006-01-01,42604616,43786864,143831.375
2006-02-20,43337780,44540368,162457.9063
2006-04-11,44072332,45295308,183206.4375
2006-05-31,44812472,46055984,206624.8438
2006-07-20,45549220,46813176,232286.8906
2006-09-08,46280444,47564692,260437.6406
2006-10-28,47008152,48312592,291304.5938
2006-11-29,47479220,48796728,312650.5625
2007-01-01,47950284,49280868,334110.0313
2007-02-20,48689056,50040140,372179.5625
2007-04-11,49425476,50796996,411192.5
2007-05-31,50152468,51544160,453773.0313
2007-07-20,50881012,52292920,498346.4063
2007-09-08,51612088,53044284,546069.25
2007-10-28,52344556,53797076,597020.75
2007-11-29,52821424,54287180,631872.6875
2008-01-01,53298296,54777284,666996.6875
2008-02-20,54019552,55518552,675725.625
2008-04-10,54739704,56258688,685592.3125
2008-05-30,55458684,56997620,696658.625
2008-07-19,56176620,57735476,708802.125
2008-09-07,56893452,58472200,722078.0625
2008-10-27,57608924,59207528,736751.875
2008-11-29,58080260,59691940,747338.8125
2009-01-01,58550924,60175664,758613.6875
2009-02-20,59262824,60907324,776956.5
2009-04-11,59973380,61637596,796685.25
2009-05-31,60682612,62366508,817772.125
2009-07-20,61390584,63094128,840152.0625
2009-09-08,62097300,63820452,863827.8125
2009-10-28,62802752,64545480,888799.6875
2009-11-29,63260608,65016044,905737.1875
2010-01-01,63717900,65486024,923256.5
2010-02-20,64420292,66207904,951374.9375
2010-04-11,65121164,66928228,981050.625
2010-05-31,65820460,67646984,1012298.438
2010-07-20,66517760,68364168,1045113.625
2010-09-08,67212352,69079480,1079798.375
2010-10-28,67903584,69792904,1116377
2010-11-29,68350568,70255376,1141404.625
2011-01-01,68795136,70716280,1168000.875
2011-02-20,69475136,71423992,1210287.5
2011-04-11,70150816,72129952,1254324.125
2011-05-31,70824408,72836576,1297701.125
2011-07-20,71496584,73544488,1339794
2011-09-08,72166744,74253184,1381096.375
2011-10-28,72834264,74961960,1422320.875
2011-11-29,73266672,75422280,1449501.625
2012-01-01,73697728,75882376,1476905.625
2012-02-20,74357632,76589496,1519781.75
2012-04-10,75014992,77294760,1564516.625
2012-05-30,75669976,77998264,1611011.875
2012-07-19,76322496,78700504,1658778.125
2012-09-07,76972328,79401600,1707676.375
2012-10-27,77619288,80101480,1757800.875
2012-11-29,78044680,80562496,1791779.625
2013-01-01,78468608,81022832,1826448.75
2013-02-20,79107816,81719072,1880203.5
2013-04-11,79743456,82413488,1935792.875
2013-05-31,80375472,83105912,1993367
2013-07-20,81004048,83796208,2053070.375
2013-09-08,81629288,84484200,2115082.5
2013-10-28,82250968,85169520,2179760.25
2013-11-29,82653112,85613288,2223492
2014-01-01,83053944,86055960,2268319.25
2014-02-20,83668360,86735072,2339204.25
2014-04-11,84280160,87411856,2412420.75
2014-05-31,84889640,88086544,2487739
2014-07-20,85497024,88759344,2564939
2014-09-08,86102360,89430200,2644078.5
2014-10-28,86705608,90098960,2725321.75
2014-11-29,87096640,90532464,2779315
2015-01-01,87486968,90965080,2834199.25
2015-02-11,87979648,91511088,2905078
2015-04-02,88577264,92172880,2993286.5
2015-05-22,89173040,92832000,3084202.25
2015-07-11,89756024,93476568,3175838
2015-08-30,90323680,94103368,3266156.5
2015-10-19,90877360,94713648,3355443.25
2015-11-25,91279192,95155912,3420908
2016-01-01,91674248,95589920,3485910.5
2016-02-20,92197416,96163160,3573102.75
2016-04-10,92709616,96722736,3659530.5
2016-05-30,93211680,97269552,3745278.25
2016-07-19,93704544,97804560,3830395.75
2016-09-07,94189832,98329536,3914972.75
2016-10-27,94668688,98845344,3999008
2016-11-29,94982096,99181928,4054243
2017-01-01,95293016,99514792,4109237.5
2017-02-20,95758896,100010880,4191987
2017-04-11,96220088,100498944,4274158
2017-05-31,96677112,100979312,4355739
2017-07-20,97128544,101450464,4436723.5
2017-09-08,97571056,101909712,4517132.5
2017-10-28,98005192,102357336,4596998.5
2017-11-29,98284048,102643392,4648688.5
2018-01-01,98559504,102924416,4700161
2018-02-20,98975424,103345104,4778832
2018-04-11,99384224,103754968,4856978
2018-05-31,99786576,104154120,4934595.5
2018-07-20,100182688,104543328,5011679.5
2018-09-08,100572856,104923200,5088224.5
2018-10-28,100957232,105294072,5164237
2018-11-29,101204728,105531464,5213422
2019-01-01,101450104,105765376,5262381
2019-02-20,101823120,106117208,5337153
2019-04-11,102191816,106461280,5411353
2019-05-31,102556336,106797784,5484948.5
2019-07-20,102916816,107126704,5557918
2019-09-08,103273688,107448256,5630244.5
2019-10-28,103628152,107762424,5701912.5
2019-11-29,103857456,107963520,5748213
2020-01-01,104085560,108161520,5794229
2020-02-20,104433664,108458760,5864341
2020-04-10,104779152,108748808,5933759.5
2020-05-30,105121880,109031672,6002479
2020-07-19,105461992,109307432,6070497
2020-09-07,105799624,109576200,6137810.5
2020-10-27,106134792,109837968,6204412
2020-11-29,106354944,110007736,6248054.5
2021-01-01,106574016,110174536,6291380.5
2021-02-20,106903456,110420552,6356292.5
2021-04-11,107230544,110660136,6420460.5
2021-05-31,107555304,110893400,6483871.5
2021-07-20,107877872,111120528,6546586
2021-09-08,108198304,111341656,6608626
2021-10-28,108516648,111556976,6669986.5
2021-11-29,108722704,111694520,6709579
2022-01-01,108927712,111829712,6748878
2022-02-20,109240736,112032168,6808671
2022-04-11,109551392,112229248,6867777.5
2022-05-31,109859848,112421208,6926183
2022-07-20,110166208,112608216,6983876
2022-09-08,110470520,112790496,7040850.5
2022-10-28,110772672,112968008,7097106.5
2022-11-29,110968152,113081376,7133365.5
2023-01-01,111162752,113192824,7169316.5
2023-02-20,111460328,113360104,7224003.5
2023-04-11,111756256,113523392,7278103
2023-05-31,112050728,113682896,7331598.5
2023-07-20,112343712,113838664,7384507.5
2023-09-08,112635192,113990760,7436828
2023-10-28,112925128,114139288,7488552.5
2023-11-29,113112944,114234360,7521919
2024-01-01,113300120,114328008,7555030.5
2024-02-20,113586552,114468776,7605403.5
2024-04-10,113871384,114606304,7655211
2024-05-30,114154680,114740760,7704479
2024-07-19,114436432,114872216,7753230
2024-09-07,114716648,115000744,7801472.5
2024-10-27,114995328,115126400,7849208.5
2024-11-29,115178648,115208112,7880490.5
2025-01-01,115361384,115288656,7911550.5
2025-02-20,115637016,115408064,7958092
2025-04-11,115911488,115525024,8004088
2025-05-31,116184896,115639608,8049520.5
2025-07-20,116457336,115751848,8094477
2025-09-08,116728808,115861768,8139088.5
2025-10-28,116999232,115969424,8183392.5
2025-11-29,117174552,116038456,8212055.5
2026-01-01,117349408,116106560,8240578
2026-02-20,117617344,116209184,8284110
2026-04-11,117884248,116309856,8327293
2026-05-31,118150240,116408712,8370117.5
2026-07-20,118415296,116505784,8412560
2026-09-08,118679680,116601168,8454627
2026-10-28,118943744,116695072,8496324
2026-11-29,119115280,116755496,8523269
2027-01-01,119286728,116815328,8550053
2027-02-20,119550256,116905976,8590878
2027-04-11,119813672,116995256,8631310
2027-05-31,120077064,117083192,8671404
2027-07-20,120340464,117169840,8711309
2027-09-08,120603776,117255232,8751093
2027-10-28,120866936,117339384,8790758
2027-11-29,121037912,117393568,8816482
2028-01-01,121208808,117447216,8842144
2028-02-20,121471480,117528512,8881453
2028-04-10,121734016,117608640,8920575
2028-05-30,121996384,117687624,8959500
2028-07-19,122258536,117765512,8998220
2028-09-07,122520424,117842320,9036728
2028-10-27,122782008,117918064,9075020
2028-11-29,122954504,117967600,9100199
2029-01-01,123126856,118016688,9125284
2029-02-20,123387576,118090040,9163090
2029-04-11,123647848,118162376,9200699
2029-05-31,123907608,118233704,9238115
2029-07-20,124166816,118304016,9275342
2029-09-08,124425432,118373312,9312379
2029-10-28,124683448,118441624,9349222
2029-11-29,124850896,118485632,9373086
2030-01-01,125018072,118529232,9396865
