X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554020.84,6800492.13,-7846.27,436.0365,436.0365,17.9932,0.186,1.0
554448.41,6800483.5,-7841.8,632.8741,632.8741,24.5435,0.195,1.0
554876.28,6800475.25,-7848.31,435.8992,435.8992,17.9884,0.186,1.0
555304.55,6800467.63,-7866.38,1085.106,1085.106,38.4649,0.208,1.0
555733.31,6800460.88,-7891.48,671.6561,671.6561,25.7906,0.1964,1.0
556162.73,6800454.88,-7924.76,837.5056,837.5056,30.9976,0.2018,1.0
556592.94,6800449.75,-7959.31,286.4234,286.4234,12.6769,0.1759,1.0
557024.03,6800445.88,-7995.72,822.8234,822.8234,30.5441,0.2013,1.0
557456.06,6800443.13,-8037.0,775.1237,775.1237,29.0612,0.1999,1.0
557889.05,6800441.13,-8081.55,215.6508,215.6508,10.0068,0.169,1.0
558322.67,6800439.88,-8123.91,14.2798,14.2798,1.0418,0.1035,1.0
558756.23,6800438.88,-8163.79,1586.275,1586.275,52.7821,0.2172,0.357513
559196.64,6800440.13,-8311.98,575.395,575.395,27.574,0.6923,1.0
559645.09,6800443.25,-8361.42,4169.979,4169.979,143.6504,0.8936,1.0
560094.63,6800445.75,-8405.23,4960.785,4960.785,166.0175,0.9112,1.0
550086.22,6800980.25,-8459.41,69.4557,69.4557,4.7346,0.4774,1.0
550538.88,6800984.38,-8362.43,1327.36,1327.36,55.3374,0.7773,1.0
550989.88,6800987.5,-8262.21,931.0177,931.0177,41.1775,0.7412,1.0
551440.19,6800990.0,-8153.76,312.4628,312.4628,13.6302,0.178,1.0
551881.67,6800987.38,-7911.73,170.3515,170.3515,8.2217,0.1633,0.0
552312.17,6800978.75,-7882.82,135.831,135.831,6.8078,0.1579,0.0
552740.2,6800969.25,-7855.64,1.2009,1.2009,0.1324,0.0438,1.0
553167.83,6800959.63,-7826.12,828.3689,828.3689,30.7155,0.2015,1.0
553595.22,6800949.88,-7802.7,505.0774,505.0774,20.3378,0.1895,1.0
554022.53,6800940.25,-7788.43,961.191,961.191,34.768,0.2051,1.0
554449.89,6800930.88,-7784.23,1080.429,1080.429,38.3267,0.2079,1.0
554877.42,6800921.75,-7793.37,251.957,251.957,11.3923,0.1728,1.0
555305.23,6800913.25,-7814.21,422.3827,422.3827,17.5224,0.1852,1.0
555733.44,6800905.38,-7843.78,372.0993,372.0993,15.766,0.1822,1.0
556162.19,6800898.0,-7877.82,415.8542,415.8542,17.2964,0.1849,1.0
556591.59,6800891.63,-7911.81,397.8983,397.8983,16.6718,0.1838,1.0
557021.73,6800886.25,-7951.7,1620.778,1620.778,53.7371,0.2177,1.0
557452.78,6800881.75,-7994.14,2130.18,2130.18,67.4816,0.2243,1.0
557884.97,6800878.25,-8037.11,248.1461,248.1461,11.2485,0.1724,1.0
558318.33,6800875.63,-8083.44,251.7933,251.7933,11.3861,0.1728,1.0
558752.36,6800873.25,-8131.39,380.9529,380.9529,16.078,0.1827,0.357513
559193.77,6800874.25,-8283.36,1388.755,1388.755,57.4623,0.7819,1.0
559642.67,6800878.38,-8341.3,1853.117,1853.117,73.077,0.8112,1.0
560092.05,6800882.25,-8390.36,1617.636,1617.636,65.2523,0.7974,1.0
550079.45,6801425.38,-8433.94,1863.63,1863.63,73.4223,0.8117,1.0
550532.14,6801429.88,-8327.66,490.1936,490.1936,24.1269,0.676,1.0
550983.44,6801433.63,-8222.78,2.0241,2.0241,0.2487,0.1181,1.0
551433.77,6801436.63,-8108.39,496.2524,496.2524,20.0412,0.1891,1.0
551878.16,6801435.88,-7991.36,406.4566,406.4566,16.9701,0.1843,1.0
552312.14,6801429.0,-7849.76,120.4329,120.4329,6.1583,0.155,0.0
552740.88,6801419.5,-7819.25,1.2896,1.2896,0.1405,0.0455,1.0
553168.98,6801409.75,-7780.32,398.6124,398.6124,16.6967,0.1838,1.0
553596.67,6801399.63,-7752.72,636.3816,636.3816,24.6568,0.1951,1.0
554024.06,6801389.38,-7740.59,614.3359,614.3359,23.9429,0.1943,1.0
554451.28,6801379.25,-7735.94,477.1471,477.1471,19.3961,0.1882,1.0
554878.53,6801369.38,-7744.14,378.71,378.71,15.999,0.1826,1.0
555305.94,6801359.88,-7769.17,478.6788,478.6788,19.448,0.1883,1.0
555733.59,6801350.75,-7801.82,555.284,555.284,22.009,0.1918,1.0
556161.66,6801342.13,-7833.8,804.7516,804.7516,29.984,0.2008,1.0
556590.27,6801334.38,-7867.65,1174.481,1174.481,41.0875,0.2099,1.0
557019.52,6801327.38,-7908.58,946.8373,946.8373,34.3348,0.2047,1.0
557449.55,6801321.0,-7953.35,1467.748,1467.748,49.4745,0.2153,1.0
557880.61,6801315.5,-7998.44,190.2512,190.2512,9.0146,0.166,1.0
558313.28,6801311.0,-8046.71,172.7397,172.7397,8.3176,0.1637,1.0
558748.13,6801307.75,-8098.22,304.7102,304.7102,13.3478,0.1774,0.357513
559190.81,6801309.38,-8249.03,2538.91,2538.91,95.0024,0.8432,1.0
559640.25,6801315.0,-8322.92,1631.879,1631.879,65.7307,0.7982,1.0
560089.88,6801320.25,-8387.26,3722.27,3722.27,130.6778,0.8821,1.0
550073.41,6801870.63,-8411.22,2332.927,2332.927,88.5345,0.8346,0.0
550526.2,6801875.5,-8302.44,30.7803,30.7803,2.403,0.3947,1.0
550977.33,6801879.5,-8193.58,0.5166,0.5166,0.0655,0.0234,1.0
551426.55,6801882.25,-8076.41,109.8253,109.8253,5.7028,0.1527,1.0
551873.58,6801883.75,-7955.75,498.1335,498.1335,20.1045,0.1892,1.0
552312.06,6801879.75,-7816.19,115.1285,115.1285,5.9314,0.1539,0.0
552741.92,6801870.38,-7782.01,152.1515,152.1515,7.4829,0.1606,0.0
553170.3,6801860.5,-7739.92,176.9711,176.9711,8.4871,0.1642,1.0
553598.19,6801850.13,-7713.9,438.5754,438.5754,18.0804,0.1861,1.0
554025.66,6801839.5,-7705.3,415.8284,415.8284,17.2955,0.1849,1.0
554452.78,6801828.88,-7701.16,494.2502,494.2502,19.9738,0.189,1.0
554879.78,6801818.25,-7706.74,27.5605,27.5605,1.802,0.1194,1.0
555306.8,6801807.75,-7729.16,10.6935,10.6935,0.8187,0.0965,1.0
555733.92,6801797.5,-7762.63,12.329,12.329,0.9217,0.1,1.0
556161.31,6801787.63,-7797.93,959.2087,959.2087,34.7082,0.205,1.0
556589.14,6801778.25,-7831.91,316.006,316.006,13.7589,0.1782,1.0
557017.59,6801769.5,-7870.46,429.9749,429.9749,17.7845,0.1857,1.0
557446.73,6801761.38,-7916.94,1084.647,1084.647,38.4514,0.208,1.0
557876.45,6801753.63,-7965.41,200.1124,200.1124,9.4023,0.1672,1.0
558306.84,6801746.0,-8013.28,122.6736,122.6736,6.2536,0.1554,0.357513
558742.58,6801742.38,-8064.03,271.5495,271.5495,12.1259,0.1746,0.357513
559188.0,6801746.25,-8216.18,1776.659,1776.659,70.5557,0.8069,1.0
559638.09,6801753.5,-8305.6,1369.395,1369.395,56.794,0.7804,1.0
560088.09,6801760.13,-8388.22,71.4967,71.4967,4.8503,0.4804,1.0
550067.86,6802316.13,-8393.2,81.449,81.449,5.4067,0.4936,0.0
550520.7,6802321.25,-8279.07,86.2581,86.2581,5.6715,0.4994,1.0
550971.75,6802325.38,-8165.02,0.7852,0.7852,0.0929,0.0335,1.0
551421.02,6802328.63,-8043.2,102.9746,102.9746,5.4048,0.1512,1.0
551868.86,6802331.0,-7923.75,105.8633,105.8633,5.5309,0.1518,1.0
552310.73,6802329.38,-7826.07,172.2522,172.2522,8.298,0.1636,1.0
552743.48,6802321.88,-7752.41,1307.834,1307.834,44.9399,0.2125,0.0
553172.13,6802311.88,-7712.68,569.2515,569.2515,22.4694,0.1924,1.0
553600.11,6802301.38,-7686.98,734.8226,734.8226,27.7965,0.1986,1.0
554027.58,6802290.63,-7674.73,340.7975,340.7975,14.6527,0.1801,1.0
554454.64,6802279.75,-7669.37,415.0626,415.0626,17.269,0.1848,1.0
554881.42,6802268.5,-7676.34,665.5036,665.5036,25.5935,0.1962,1.0
555308.05,6802257.13,-7697.73,11.5875,11.5875,0.8753,0.0985,1.0
555734.63,6802245.88,-7729.99,304.0968,304.0968,13.3254,0.1773,1.0
556161.3,6802234.63,-7768.75,314.3731,314.3731,13.6996,0.1781,1.0
556588.31,6802223.5,-7805.55,384.8135,384.8135,16.2136,0.183,1.0
557015.91,6802212.88,-7840.97,440.2447,440.2447,18.1377,0.1862,1.0
557444.2,6802203.0,-7886.53,497.5053,497.5053,20.0834,0.1892,1.0
557872.91,6802193.25,-7937.89,559.757,559.757,22.1567,0.192,1.0
558301.38,6802183.0,-7986.2,506.63,506.63,20.3898,0.1896,0.357513
558738.45,6802180.13,-8096.73,576.3245,576.3245,22.7018,0.1927,1.0
559186.44,6802186.63,-8191.87,567.8884,567.8884,22.4246,0.1924,1.0
559636.55,6802194.63,-8288.95,1093.011,1093.011,47.0669,0.7575,1.0
560086.8,6802202.13,-8382.94,1690.091,1690.091,67.6789,0.8018,1.0
550062.7,6802761.75,-8379.36,36.3703,36.3703,2.7615,0.4117,0.0
550515.7,6802767.25,-8260.6,1.7768,1.7768,0.2231,0.1048,1.0
550966.98,6802771.75,-8140.17,0.8176,0.8176,0.0961,0.0345,1.0
551416.45,6802775.25,-8013.57,118.6274,118.6274,6.0812,0.1546,1.0
551863.89,6802777.63,-7900.82,112.8783,112.8783,5.8346,0.1534,1.0
552309.11,6802778.63,-7812.68,142.2778,142.2778,7.076,0.159,1.0
552745.94,6802774.0,-7735.63,154.5193,154.5193,7.5798,0.161,0.0
553174.81,6802764.13,-7694.93,585.9208,585.9208,23.0164,0.1931,0.0
553602.77,6802753.75,-7664.99,692.3424,692.3424,26.4508,0.1972,1.0
554030.2,6802743.0,-7645.53,346.3667,346.3667,14.852,0.1804,1.0
554457.17,6802731.88,-7636.95,307.5952,307.5952,13.4531,0.1776,1.0
554883.73,6802720.25,-7644.32,602.6334,602.6334,23.5622,0.1938,1.0
555309.97,6802708.25,-7667.62,0.5531,0.5531,0.0694,0.0251,1.0
555735.95,6802696.0,-7702.83,1.0056,1.0056,0.1142,0.0395,1.0
556161.83,6802683.38,-7745.12,268.8866,268.8866,12.0267,0.1743,1.0
556587.89,6802670.5,-7784.61,0.9658,0.9658,0.1104,0.0385,1.0
557014.38,6802657.88,-7818.73,410.6455,410.6455,17.1157,0.1846,1.0
557441.59,6802646.0,-7862.67,394.0135,394.0135,16.536,0.1836,1.0
557869.69,6802634.63,-7915.46,416.5972,416.5972,17.3222,0.1849,1.0
558298.23,6802623.38,-7966.8,18.4658,18.4658,1.2907,0.1097,0.357513
558736.86,6802621.75,-8074.63,827.5419,827.5419,30.69,0.2015,1.0
559185.92,6802630.0,-8171.23,757.0189,757.0189,28.4945,0.1993,1.0
559635.77,6802638.5,-8271.56,1379.788,1379.788,57.153,0.7812,1.0
560086.13,6802646.63,-8370.63,1219.292,1219.292,51.5567,0.7686,1.0
550057.97,6803207.13,-8367.05,24.3214,24.3214,1.9748,0.3708,0.0
550511.28,6803213.13,-8244.8,989.3632,989.3632,43.317,0.7474,1.0
550962.95,6803218.25,-8121.28,215.8603,215.8603,10.015,0.169,1.0
551412.84,6803222.25,-7996.98,107.4476,107.4476,5.5998,0.1522,1.0
551860.88,6803225.25,-7887.93,310.5382,310.5382,13.5602,0.1778,1.0
552307.36,6803227.38,-7810.18,247.2701,247.2701,11.2154,0.1723,1.0
552747.41,6803225.13,-7740.47,283.6969,283.6969,12.5762,0.1756,1.0
553178.63,6803217.13,-7685.01,973.5775,973.5775,35.141,0.2054,0.0
553606.55,6803207.13,-7643.95,301.8469,301.8469,13.2432,0.1771,1.0
554033.91,6803196.63,-7616.14,476.14,476.14,19.362,0.1881,1.0
554460.7,6803185.5,-7605.23,302.2405,302.2405,13.2576,0.1772,1.0
554886.98,6803173.75,-7610.98,388.1733,388.1733,16.3315,0.1832,1.0
555312.8,6803161.38,-7636.82,230.5133,230.5133,10.5784,0.1706,1.0
555738.17,6803148.25,-7679.21,224.6307,224.6307,10.3529,0.17,1.0
556163.2,6803134.38,-7723.75,0.9293,0.9293,0.1069,0.0376,1.0
556588.14,6803119.88,-7766.17,0.7948,0.7948,0.0938,0.0338,1.0
557013.22,6803105.13,-7804.04,7.6067,7.6067,0.6164,0.0883,1.0
557438.86,6803090.75,-7845.04,407.0022,407.0022,16.989,0.1843,1.0
557865.89,6803077.5,-7896.65,7.2475,7.2475,0.592,0.0872,1.0
558295.16,6803066.13,-7951.54,340.1139,340.1139,14.6282,0.18,0.357513
558735.41,6803065.88,-8053.71,541.2585,541.2585,21.5448,0.1912,1.0
559185.42,6803075.63,-8152.21,322.5554,322.5554,13.9961,0.1787,1.0
559635.69,6803085.0,-8254.64,1964.774,1964.774,76.7283,0.8171,1.0
560086.2,6803093.5,-8356.0,1800.914,1800.914,71.3574,0.8083,1.0
550053.69,6803652.5,-8361.03,1244.11,1244.11,52.4297,0.7707,1.0
550507.44,6803659.13,-8235.77,398.8536,398.8536,20.3176,0.6551,1.0
550959.67,6803664.88,-8106.91,281.7342,281.7342,12.5037,0.1755,1.0
551410.25,6803669.63,-7982.17,244.9486,244.9486,11.1276,0.1721,1.0
551859.0,6803673.25,-7880.08,240.213,240.213,10.948,0.1716,1.0
552305.53,6803675.63,-7817.52,14.4625,14.4625,1.0529,0.1038,1.0
552749.06,6803676.13,-7756.57,421.5592,421.5592,17.4939,0.1852,1.0
553184.03,6803671.0,-7678.61,423.1942,423.1942,17.5504,0.1853,0.0
553611.78,6803661.38,-7625.38,955.5167,955.5167,34.5969,0.2049,1.0
554038.88,6803651.38,-7600.31,648.5138,648.5138,25.0479,0.1956,1.0
554465.38,6803640.63,-7595.67,617.3121,617.3121,24.0395,0.1944,1.0
554891.3,6803629.0,-7597.96,643.8688,643.8688,24.8983,0.1954,1.0
555316.64,6803616.5,-7616.31,619.9924,619.9924,24.1264,0.1945,1.0
555741.39,6803602.88,-7659.55,253.4363,253.4363,11.448,0.1729,1.0
556165.55,6803588.13,-7706.73,602.4456,602.4456,23.5561,0.1938,1.0
556589.25,6803572.38,-7751.27,638.8806,638.8806,24.7374,0.1952,1.0
557012.78,6803555.75,-7792.87,770.3936,770.3936,28.9134,0.1997,1.0
557436.47,6803538.63,-7833.08,15.5206,15.5206,1.1167,0.1055,1.0
557860.52,6803521.13,-7877.81,728.3424,728.3424,27.5921,0.1984,0.357513
558290.7,6803510.25,-7928.67,489.503,489.503,19.8138,0.1888,0.357513
558734.33,6803513.75,-8040.42,389.2079,389.2079,16.3678,0.1833,1.0
559185.38,6803524.63,-8139.83,290.7965,290.7965,12.838,0.1762,1.0
559636.27,6803534.63,-8242.5,734.0962,734.0962,33.7797,0.7171,1.0
560086.98,6803543.13,-8346.01,1054.861,1054.861,45.6939,0.7539,1.0
550049.86,6804097.88,-8358.5,1080.523,1080.523,46.6183,0.7563,1.0
550504.17,6804105.25,-8229.46,455.962,455.962,22.7145,0.6687,1.0
550957.13,6804111.75,-8101.83,366.7529,366.7529,15.577,0.1818,1.0
551408.53,6804117.25,-7983.7,306.651,306.651,13.4186,0.1775,1.0
551858.23,6804121.75,-7882.3,320.5316,320.5316,13.9229,0.1786,1.0
552306.38,6804125.5,-7821.78,0.8389,0.8389,0.0982,0.0351,1.0
552753.84,6804128.88,-7764.02,359.5055,359.5055,15.32,0.1813,1.0
553191.28,6804125.75,-7676.0,546.6702,546.6702,21.7241,0.1915,0.0
553618.48,6804116.5,-7614.76,666.9672,666.9672,25.6404,0.1963,0.0
554045.2,6804107.25,-7593.88,514.4871,514.4871,20.653,0.19,1.0
554471.27,6804097.13,-7598.94,664.7617,664.7617,25.5698,0.1962,1.0
554896.69,6804085.88,-7600.25,676.5656,676.5656,25.9476,0.1966,1.0
555321.47,6804073.63,-7610.31,226.4662,226.4662,10.4234,0.1702,1.0
555745.55,6804060.0,-7647.76,233.4844,233.4844,10.6919,0.1709,1.0
556168.84,6804044.88,-7695.3,489.1258,489.1258,19.8011,0.1888,1.0
556591.31,6804028.25,-7741.33,715.0267,715.0267,27.1711,0.1979,1.0
557013.14,6804010.13,-7785.06,14.0372,14.0372,1.027,0.1031,1.0
557434.89,6803990.88,-7826.54,240.8115,240.8115,10.9707,0.1717,1.0
557856.98,6803970.5,-7864.27,519.4532,519.4532,20.819,0.1902,0.357513
558288.17,6803960.38,-7949.51,545.7468,545.7468,21.6936,0.1914,1.0
558734.38,6803966.5,-8031.45,412.9819,412.9819,17.1968,0.1847,1.0
559186.33,6803977.75,-8135.32,824.1201,824.1201,30.5842,0.2014,1.0
559637.61,6803987.75,-8237.9,1496.747,1496.747,61.1625,0.7895,1.0
560088.39,6803995.88,-8341.99,1537.363,1537.363,62.5426,0.7922,1.0
550046.42,6804543.13,-8359.96,393.6999,393.6999,20.0986,0.6537,1.0
550501.44,6804551.25,-8233.68,680.3801,680.3801,31.707,0.7093,1.0
550955.25,6804558.75,-8108.82,132.0795,132.0795,6.6507,0.1572,1.0
551407.73,6804565.25,-7989.6,124.9268,124.9268,6.3492,0.1558,1.0
551858.8,6804571.0,-7884.82,0.7194,0.7194,0.0864,0.0314,1.0
552308.59,6804576.13,-7824.47,1.0287,1.0287,0.1163,0.04,1.0
552757.22,6804580.63,-7776.7,281.5659,281.5659,12.4975,0.1755,1.0
553197.61,6804580.13,-7699.65,146.2951,146.2951,7.2421,0.1597,1.0
553627.14,6804573.25,-7617.78,1051.824,1051.824,37.4793,0.2072,0.0
554053.11,6804564.63,-7588.61,0.9507,0.9507,0.1089,0.0381,1.0
554478.44,6804555.25,-7596.6,664.4667,664.4667,25.5603,0.1962,1.0
554903.13,6804544.63,-7599.25,318.0338,318.0338,13.8325,0.1784,0.0
555327.17,6804532.88,-7609.11,507.14,507.14,20.407,0.1896,1.0
555750.5,6804519.75,-7645.18,327.7118,327.7118,14.1824,0.1791,1.0
556172.98,6804504.88,-7691.51,362.7587,362.7587,15.4355,0.1816,0.357513
556594.45,6804488.0,-7737.13,302.6187,302.6187,13.2714,0.1772,1.0
557014.7,6804468.88,-7781.75,306.4679,306.4679,13.412,0.1775,1.0
557433.8,6804447.38,-7825.77,319.2701,319.2701,13.8773,0.1785,0.357513
557857.17,6804429.25,-7864.77,10.2565,10.2565,0.7907,0.0955,0.357513
558291.34,6804421.0,-8013.41,442.1209,442.1209,18.2021,0.1863,1.0
558737.3,6804425.25,-8034.51,727.8271,727.8271,27.5758,0.1984,1.0
559188.78,6804436.0,-8137.71,663.5718,663.5718,25.5316,0.1961,1.0
