X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553167.83,6800959.63,-7826.12,211.70195,211.70195,5.2634,0.2015,1
553595.22,6800949.88,-7802.7,129.08,129.08,3.48505,0.1895,1
554022.53,6800940.25,-7788.43,245.6466,245.6466,5.9578,0.2051,1
554449.89,6800930.88,-7784.23,276.1197,276.1197,6.56765,0.2079,1
554877.42,6800921.75,-7793.37,64.39135,64.39135,1.95215,0.1728,1
555305.23,6800913.25,-7814.21,107.94615,107.94615,3.0026,0.1852,1
555733.44,6800905.38,-7843.78,95.0955,95.0955,2.70165,0.1822,1
556162.19,6800898.0,-7877.82,106.2777,106.2777,2.9639,0.1849,1
556591.59,6800891.63,-7911.81,101.6888,101.6888,2.85685,0.1838,1
557021.73,6800886.25,-7951.7,414.21385,414.21385,9.20835,0.2177,1
557452.78,6800881.75,-7994.14,544.399,544.399,11.5636,0.2243,1
557884.97,6800878.25,-8037.11,63.4174,63.4174,1.92755,0.1724,1
558318.33,6800875.63,-8083.44,64.3495,64.3495,1.9511,0.1728,1
558752.36,6800873.25,-8131.39,97.35815,97.35815,2.7551,0.1827,1
559193.77,6800874.25,-8283.36,109.6439,109.6439,3.04195,0.1856,1
559642.67,6800878.38,-8341.3,146.30585,146.30585,3.86855,0.1926,1
560092.05,6800882.25,-8390.36,127.71435,127.71435,3.4543,0.1893,1
550079.45,6801425.38,-8433.94,147.1359,147.1359,3.8868,0.1927,1
550532.14,6801429.88,-8327.66,38.7014,38.7014,1.2772,0.1605,1
550983.44,6801433.63,-8222.78,0.1598,0.1598,0.01315,0.028,1
551433.77,6801436.63,-8108.39,126.82465,126.82465,3.43425,0.1891,1
551878.16,6801435.88,-7991.36,103.876,103.876,2.908,0.1843,1
552312.14,6801429.0,-7849.76,30.7784,30.7784,1.0553,0.155,0
552740.88,6801419.5,-7819.25,0.32955,0.32955,0.02405,0.0455,1
553168.98,6801409.75,-7780.32,101.8713,101.8713,2.86115,0.1838,1
553596.67,6801399.63,-7752.72,162.63675,162.63675,4.22515,0.1951,1
554024.06,6801389.38,-7740.59,157.00265,157.00265,4.10285,0.1943,1
554451.28,6801379.25,-7735.94,121.942,121.942,3.3237,0.1882,1
554878.53,6801369.38,-7744.14,96.78495,96.78495,2.7416,0.1826,1
555305.94,6801359.88,-7769.17,122.33345,122.33345,3.3326,0.1883,1
555733.59,6801350.75,-7801.82,141.91105,141.91105,3.77145,0.1918,1
556161.66,6801342.13,-7833.8,205.6662,205.6662,5.13805,0.2008,1
556590.27,6801334.38,-7867.65,300.1561,300.1561,7.04075,0.2099,1
557019.52,6801327.38,-7908.58,241.9783,241.9783,5.8836,0.2047,1
557449.55,6801321.0,-7953.35,375.1048,375.1048,8.4779,0.2153,1
557880.61,6801315.5,-7998.44,48.6215,48.6215,1.54475,0.166,1
558313.28,6801311.0,-8046.71,44.1462,44.1462,1.4253,0.1637,1
558748.13,6801307.75,-8098.22,77.8732,77.8732,2.2873,0.1774,1
559190.81,6801309.38,-8249.03,200.4501,200.4501,5.0292,0.2002,1
559640.25,6801315.0,-8322.92,128.83885,128.83885,3.47965,0.1895,1
560089.88,6801320.25,-8387.26,293.8778,293.8778,6.9178,0.2094,1
550073.41,6801870.63,-8411.22,184.18745,184.18745,4.6868,0.1981,0
550526.2,6801875.5,-8302.44,2.43015,2.43015,0.1272,0.0937,1
550977.33,6801879.5,-8193.58,0.13205,0.13205,0.01125,0.0234,1
551426.55,6801882.25,-8076.41,28.0675,28.0675,0.97725,0.1527,1
551873.58,6801883.75,-7955.75,127.3054,127.3054,3.4451,0.1892,1
552312.06,6801879.75,-7816.19,29.4228,29.4228,1.0164,0.1539,0
552741.92,6801870.38,-7782.01,38.8846,38.8846,1.28225,0.1606,0
553170.3,6801860.5,-7739.92,45.2276,45.2276,1.45435,0.1642,1
553598.19,6801850.13,-7713.9,112.08445,112.08445,3.09825,0.1861,1
554025.66,6801839.5,-7705.3,106.2711,106.2711,2.96375,0.1849,1
554452.78,6801828.88,-7701.16,126.31295,126.31295,3.4227,0.189,1
554879.78,6801818.25,-7706.74,7.0435,7.0435,0.3088,0.1194,1
555306.8,6801807.75,-7729.16,2.73285,2.73285,0.1403,0.0965,1
555733.92,6801797.5,-7762.63,3.15085,3.15085,0.15795,0.1,1
556161.31,6801787.63,-7797.93,245.14,245.14,5.9476,0.205,1
556589.14,6801778.25,-7831.91,80.76,80.76,2.3577,0.1782,1
557017.59,6801769.5,-7870.46,109.88645,109.88645,3.04755,0.1857,1
557446.73,6801761.38,-7916.94,277.1975,277.1975,6.589,0.208,1
557876.45,6801753.63,-7965.41,51.1417,51.1417,1.61115,0.1672,1
558306.84,6801746.0,-8013.28,31.35105,31.35105,1.0716,0.1554,1
558742.58,6801742.38,-8064.03,69.3985,69.3985,2.0779,0.1746,1
559188.0,6801746.25,-8216.18,140.26945,140.26945,3.73505,0.1916,1
559638.09,6801753.5,-8305.6,108.1154,108.1154,3.00655,0.1853,1
560088.09,6801760.13,-8388.22,5.64475,5.64475,0.25675,0.114,1
550067.86,6802316.13,-8393.2,6.4305,6.4305,0.2862,0.1172,0
550520.7,6802321.25,-8279.07,6.8102,6.8102,0.30025,0.1186,1
550971.75,6802325.38,-8165.02,0.20065,0.20065,0.0159,0.0335,1
551421.02,6802328.63,-8043.2,26.3167,26.3167,0.92615,0.1512,1
551868.86,6802331.0,-7923.75,27.05495,27.05495,0.94775,0.1518,1
552310.73,6802329.38,-7826.07,44.0216,44.0216,1.42195,0.1636,1
552743.48,6802321.88,-7752.41,334.23645,334.23645,7.70085,0.2125,0
553172.13,6802311.88,-7712.68,145.48065,145.48065,3.85035,0.1924,1
553600.11,6802301.38,-7686.98,187.7948,187.7948,4.7632,0.1986,1
554027.58,6802290.63,-7674.73,87.09585,87.09585,2.5109,0.1801,1
554454.64,6802279.75,-7669.37,106.0754,106.0754,2.9592,0.1848,1
554881.42,6802268.5,-7676.34,170.0793,170.0793,4.3857,0.1962,1
555308.05,6802257.13,-7697.73,2.96135,2.96135,0.15,0.0985,1
555734.63,6802245.88,-7729.99,77.71645,77.71645,2.28345,0.1773,1
556161.3,6802234.63,-7768.75,80.3427,80.3427,2.34755,0.1781,1
556588.31,6802223.5,-7805.55,98.3448,98.3448,2.77835,0.183,1
557015.91,6802212.88,-7840.97,112.51105,112.51105,3.10805,0.1862,1
557444.2,6802203.0,-7886.53,127.14485,127.14485,3.44145,0.1892,1
557872.91,6802193.25,-7937.89,143.0542,143.0542,3.79675,0.192,1
558301.38,6802183.0,-7986.2,129.4768,129.4768,3.494,0.1896,1
558738.45,6802180.13,-8096.73,147.28825,147.28825,3.89015,0.1927,1
559186.44,6802186.63,-8191.87,145.1323,145.1323,3.84265,0.1924,1
559636.55,6802194.63,-8288.95,86.2946,86.2946,2.4916,0.1798,1
560086.8,6802202.13,-8382.94,133.4348,133.4348,3.58275,0.1904,1
550062.7,6802761.75,-8379.36,2.8715,2.8715,0.1462,0.0977,0
550515.7,6802767.25,-8260.6,0.1403,0.1403,0.0118,0.0249,1
550966.98,6802771.75,-8140.17,0.20895,0.20895,0.01645,0.0345,1
551416.45,6802775.25,-8013.57,30.317,30.317,1.0421,0.1546,1
551863.89,6802777.63,-7900.82,28.84775,28.84775,0.9998,0.1534,1
552309.11,6802778.63,-7812.68,36.3612,36.3612,1.21255,0.159,1
552745.94,6802774.0,-7735.63,39.4897,39.4897,1.29885,0.161,0
553174.81,6802764.13,-7694.93,149.74075,149.74075,3.94405,0.1931,0
553602.77,6802753.75,-7664.99,176.93835,176.93835,4.5326,0.1972,1
554030.2,6802743.0,-7645.53,88.51915,88.51915,2.54505,0.1804,1
554457.17,6802731.88,-7636.95,78.6105,78.6105,2.3053,0.1776,1
554883.73,6802720.25,-7644.32,154.0119,154.0119,4.0376,0.1938,1
555309.97,6802708.25,-7667.62,0.14135,0.14135,0.0119,0.0251,1
555735.95,6802696.0,-7702.83,0.257,0.257,0.01955,0.0395,1
556161.83,6802683.38,-7745.12,68.71795,68.71795,2.0609,0.1743,1
556587.89,6802670.5,-7784.61,0.24685,0.24685,0.0189,0.0385,1
557014.38,6802657.88,-7818.73,104.94655,104.94655,2.93295,0.1846,1
557441.59,6802646.0,-7862.67,100.696,100.696,2.8336,0.1836,1
557869.69,6802634.63,-7915.46,106.4676,106.4676,2.9683,0.1849,1
558298.23,6802623.38,-7966.8,4.7192,4.7192,0.22115,0.1097,1
558736.86,6802621.75,-8074.63,211.4906,211.4906,5.259,0.2015,1
559185.92,6802630.0,-8171.23,193.4674,193.4674,4.8828,0.1993,1
559635.77,6802638.5,-8271.56,108.93595,108.93595,3.02555,0.1855,1
560086.13,6802646.63,-8370.63,96.2646,96.2646,2.7293,0.1825,1
550057.97,6803207.13,-8367.05,1.9202,1.9202,0.10455,0.088,0
550511.28,6803213.13,-8244.8,78.11145,78.11145,2.2931,0.1774,1
550962.95,6803218.25,-8121.28,55.1663,55.1663,1.71615,0.169,1
551412.84,6803222.25,-7996.98,27.4598,27.4598,0.95955,0.1522,1
551860.88,6803225.25,-7887.93,79.36265,79.36265,2.32365,0.1778,1
552307.36,6803227.38,-7810.18,63.19355,63.19355,1.92185,0.1723,1
552747.41,6803225.13,-7740.47,72.50295,72.50295,2.15505,0.1756,1
553178.63,6803217.13,-7685.01,248.81215,248.81215,6.02175,0.2054,0
553606.55,6803207.13,-7643.95,77.14145,77.14145,2.26935,0.1771,1
554033.91,6803196.63,-7616.14,121.68465,121.68465,3.31785,0.1881,1
554460.7,6803185.5,-7605.23,77.24205,77.24205,2.2718,0.1772,1
554886.98,6803173.75,-7610.98,99.20345,99.20345,2.79855,0.1832,1
555312.8,6803161.38,-7636.82,58.9111,58.9111,1.8127,0.1706,1
555738.17,6803148.25,-7679.21,57.4077,57.4077,1.77405,0.17,1
556163.2,6803134.38,-7723.75,0.2375,0.2375,0.0183,0.0376,1
556588.14,6803119.88,-7766.17,0.20315,0.20315,0.0161,0.0338,1
557013.22,6803105.13,-7804.04,1.944,1.944,0.1056,0.0883,1
557438.86,6803090.75,-7845.04,104.01545,104.01545,2.91125,0.1843,1
557865.89,6803077.5,-7896.65,1.8522,1.8522,0.10145,0.0872,1
558295.16,6803066.13,-7951.54,86.92115,86.92115,2.5067,0.18,1
558735.41,6803065.88,-8053.71,138.32665,138.32665,3.6919,0.1912,1
559185.42,6803075.63,-8152.21,82.4338,82.4338,2.39835,0.1787,1
559635.69,6803085.0,-8254.64,155.12135,155.12135,4.06185,0.194,1
560086.2,6803093.5,-8356.0,142.1844,142.1844,3.7775,0.1919,1
550053.69,6803652.5,-8361.03,98.22405,98.22405,2.7755,0.183,1
550507.44,6803659.13,-8235.77,31.49,31.49,1.07555,0.1555,1
550959.67,6803664.88,-8106.91,72.00135,72.00135,2.1426,0.1755,1
551410.25,6803669.63,-7982.17,62.60025,62.60025,1.9068,0.1721,1
551859.0,6803673.25,-7880.08,61.39,61.39,1.87605,0.1716,1
552305.53,6803675.63,-7817.52,3.6961,3.6961,0.1804,0.1038,1
552749.06,6803676.13,-7756.57,107.7357,107.7357,2.99775,0.1852,1
553184.03,6803671.0,-7678.61,108.15355,108.15355,3.00745,0.1853,0
553611.78,6803661.38,-7625.38,244.19645,244.19645,5.9285,0.2049,1
554038.88,6803651.38,-7600.31,165.7373,165.7373,4.2922,0.1956,1
554465.38,6803640.63,-7595.67,157.76325,157.76325,4.1194,0.1944,1
554891.3,6803629.0,-7597.96,164.5502,164.5502,4.26655,0.1954,1
555316.64,6803616.5,-7616.31,158.44825,158.44825,4.1343,0.1945,1
555741.39,6803602.88,-7659.55,64.7694,64.7694,1.9617,0.1729,1
556165.55,6803588.13,-7706.73,153.9639,153.9639,4.03655,0.1938,1
556589.25,6803572.38,-7751.27,163.2754,163.2754,4.239,0.1952,1
557012.78,6803555.75,-7792.87,196.8855,196.8855,4.9546,0.1997,1
557436.47,6803538.63,-7833.08,3.96655,3.96655,0.19135,0.1055,1
557860.52,6803521.13,-7877.81,186.1387,186.1387,4.72815,0.1984,1
558290.7,6803510.25,-7928.67,125.09975,125.09975,3.3953,0.1888,1
558734.33,6803513.75,-8040.42,99.46785,99.46785,2.80475,0.1833,1
559185.38,6803524.63,-8139.83,74.31735,74.31735,2.1999,0.1762,1
559636.27,6803534.63,-8242.5,57.9578,57.9578,1.7882,0.1702,1
560086.98,6803543.13,-8346.01,83.28255,83.28255,2.41895,0.179,1
550049.86,6804097.88,-8358.5,85.30865,85.30865,2.46785,0.1796,1
550504.17,6804105.25,-8229.46,35.99875,35.99875,1.20245,0.1587,1
550957.13,6804111.75,-8101.83,93.72915,93.72915,2.66925,0.1818,1
551408.53,6804117.25,-7983.7,78.3692,78.3692,2.2994,0.1775,1
551858.23,6804121.75,-7882.3,81.9166,81.9166,2.3858,0.1786,1
552306.38,6804125.5,-7821.78,0.2144,0.2144,0.0168,0.0351,1
552753.84,6804128.88,-7764.02,91.87695,91.87695,2.62525,0.1813,1
553191.28,6804125.75,-7676.0,139.70965,139.70965,3.72265,0.1915,0
553618.48,6804116.5,-7614.76,170.45335,170.45335,4.39375,0.1963,0
554045.2,6804107.25,-7593.88,131.4848,131.4848,3.5391,0.19,1
554471.27,6804097.13,-7598.94,169.8897,169.8897,4.3816,0.1962,1
554896.69,6804085.88,-7600.25,172.90635,172.90635,4.44635,0.1966,1
555321.47,6804073.63,-7610.31,57.8768,57.8768,1.78615,0.1702,1
555745.55,6804060.0,-7647.76,59.6704,59.6704,1.83215,0.1709,1
556168.84,6804044.88,-7695.3,125.00335,125.00335,3.3931,0.1888,1
556591.31,6804028.25,-7741.33,182.73565,182.73565,4.656,0.1979,1
557013.14,6804010.13,-7785.06,3.5874,3.5874,0.176,0.1031,1
557434.89,6803990.88,-7826.54,61.54295,61.54295,1.87995,0.1717,1
557856.98,6803970.5,-7864.27,132.75395,132.75395,3.56755,0.1902,1
558288.17,6803960.38,-7949.51,139.4737,139.4737,3.7174,0.1914,1
558734.38,6803966.5,-8031.45,105.54365,105.54365,2.94685,0.1847,1
559186.33,6803977.75,-8135.32,210.6161,210.6161,5.2409,0.2014,1
559637.61,6803987.75,-8237.9,118.17005,118.17005,3.2378,0.1874,1
560088.39,6803995.88,-8341.99,121.37675,121.37675,3.31085,0.1881,1
550046.42,6804543.13,-8359.96,31.0831,31.0831,1.064,0.1552,1
550501.44,6804551.25,-8233.68,53.71685,53.71685,1.6785,0.1684,1
550955.25,6804558.75,-8108.82,33.7549,33.7549,1.13965,0.1572,1
551407.73,6804565.25,-7989.6,31.9269,31.9269,1.088,0.1558,1
551858.8,6804571.0,-7884.82,0.18385,0.18385,0.0148,0.0314,1
552308.59,6804576.13,-7824.47,0.2629,0.2629,0.01995,0.04,1
552757.22,6804580.63,-7776.7,71.95835,71.95835,2.14155,0.1755,1
553197.61,6804580.13,-7699.65,37.3879,37.3879,1.241,0.1597,1
553627.14,6804573.25,-7617.78,268.80925,268.80925,6.4224,0.2072,0
554053.11,6804564.63,-7588.61,0.24295,0.24295,0.01865,0.0381,1
554478.44,6804555.25,-7596.6,169.8143,169.8143,4.38,0.1962,1
554903.13,6804544.63,-7599.25,81.27825,81.27825,2.3703,0.1784,0
555327.17,6804532.88,-7609.11,129.60715,129.60715,3.4969,0.1896,1
555750.5,6804519.75,-7645.18,83.7516,83.7516,2.4303,0.1791,1
556172.98,6804504.88,-7691.51,92.70835,92.70835,2.645,0.1816,1
556594.45,6804488.0,-7737.13,77.3387,77.3387,2.2742,0.1772,1
557014.7,6804468.88,-7781.75,78.3224,78.3224,2.29825,0.1775,1
557433.8,6804447.38,-7825.77,81.5942,81.5942,2.378,0.1785,1
557857.17,6804429.25,-7864.77,2.6212,2.6212,0.1355,0.0955,1
558291.34,6804421.0,-8013.41,112.99055,112.99055,3.1191,0.1863,1
558737.3,6804425.25,-8034.51,186.007,186.007,4.72535,0.1984,1
559188.78,6804436.0,-8137.71,169.5856,169.5856,4.3751,0.1961,1
559639.8,6804444.75,-8240.72,99.07025,99.07025,2.7954,0.1832,1
560090.36,6804451.5,-8345.84,244.14415,244.14415,5.92745,0.2049,1
550043.31,6804988.38,-8368.53,358.7099,358.7099,8.168,0.2142,1
550499.14,6804997.25,-8247.68,39.55645,39.55645,1.3007,0.161,1
550953.97,6805005.75,-8120.92,155.4459,155.4459,4.0689,0.194,1
551407.69,6805013.38,-7998.1,237.33425,237.33425,5.78935,0.2042,1
551860.14,6805020.5,-7900.66,6.5282,6.5282,0.28985,0.1175,1
552311.05,6805026.88,-7839.7,0.2878,0.2878,0.0215,0.0422,1
552759.5,6805031.88,-7795.07,109.2081,109.2081,3.03185,0.1855,1
553204.25,6805034.88,-7727.67,35.45315,35.45315,1.18725,0.1584,1
553638.06,6805031.63,-7630.4,27.6236,27.6236,0.96435,0.1524,0
554062.77,6805023.38,-7586.72,101.13475,101.13475,2.8439,0.1837,1
554486.94,6805014.75,-7593.01,84.92605,84.92605,2.45865,0.1794,1
554910.59,6805005.13,-7595.7,3.2779,3.2779,0.16325,0.1009,1
555333.67,6804994.25,-7609.31,2.6304,2.6304,0.1359,0.0956,1
555756.09,6804982.0,-7649.7,187.5326,187.5326,4.75765,0.1986,1
556177.75,6804968.0,-7695.5,175.88675,175.88675,4.51015,0.197,1
