Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-10-28,41661452,42817524,192684
2005-11-29,42133036,43302192,207200.4375
2006-01-01,42604616,43786864,222464.6406
2006-02-20,43337780,44540368,246980.8594
2006-04-11,44072332,45295308,273095
2006-05-31,44812472,46055984,301185.3125
2006-07-20,45549220,46813176,331198.75
2006-09-08,46280444,47564692,363734.0313
2006-09-14,46371848,47658632,367813.125
2006-10-03,46645748,47940180,380290.9688
2006-11-17,47296828,48610524,412811.8438
2007-01-01,47946984,49280868,445528.1875
2007-02-20,48681864,50040140,485472.2188
2007-04-11,49413092,50796996,525893.6875
2007-05-31,50133796,51544160,568368.125
2007-07-20,50854916,52292920,612028.375
2007-09-08,51577576,53044284,657706.25
2007-10-28,52301376,53797076,705394.25
2007-11-29,52772588,54287180,737626.875
2008-01-01,53243688,54777284,770225.3125
2008-02-20,53940448,55495640,801868.5625
2008-04-10,54632216,56211892,835532.4375
2008-05-30,55315288,56925060,872357.375
2008-07-19,55991536,57633308,914110.125
2008-09-07,56664296,58338288,959126.4375
2008-10-27,57334864,59042752,1004663.25
2008-11-29,57777012,59508052,1034366.063
2009-01-01,58218232,59973488,1063928.25
2009-02-20,58884236,60678284,1109132.25
2009-04-11,59547508,61382428,1154989.5
2009-05-31,60210624,62086168,1201249.125
2009-07-20,60873124,62789884,1247533.75
2009-09-08,61534604,63493928,1293487.375
2009-10-28,62194380,64198144,1339271.75
2009-11-29,62622152,64655608,1369306.875
2010-01-01,63048612,65112516,1399902
2010-02-20,63701708,65814156,1448261.125
2010-04-11,64351960,66514084,1498332.625
2010-05-31,64999340,67211952,1550462.25
2010-07-20,65645092,67908536,1603880
2010-09-08,66289456,68604256,1658161.5
2010-10-28,66932596,69298616,1713797.375
2010-11-29,67350040,69749480,1750438
2011-01-01,67767200,70199712,1787705
2011-02-20,68407848,70891296,1846116.5
2011-04-11,69048616,71582104,1905311.875
2011-05-31,69688080,72271536,1965877.25
2011-07-20,70327336,72959400,2028017.875
2011-09-08,70964400,73645008,2091715
2011-10-28,71583280,74313184,2153749
2011-11-29,71978616,74740872,2193272.25
2012-01-01,72367672,75162360,2232083
2012-02-20,72952992,75796976,2290293.75
2012-04-10,73526216,76418560,2347170
2012-05-30,74088960,77028616,2402833
2012-07-19,74642968,77629024,2457372
2012-09-07,75188872,78220200,2510891.5
2012-10-21,75668904,78739608,2557805.75
2012-11-26,76050408,79152168,2595015.75
2013-01-01,76428368,79560592,2631793.75
2013-02-20,76950888,80124560,2682484
2013-04-11,77467776,80681632,2732496
2013-05-31,77979552,81231992,2781886.5
2013-07-20,78486784,81775768,2830690.25
2013-08-31,78918768,82237384,2872129.5
2013-10-17,79384424,82733080,2916636
2013-11-24,79760632,83132280,2952479
2014-01-01,80133936,83527400,2988053.75
2014-02-20,80620120,84040920,3034738.5
2014-04-11,81099200,84545632,3081108.25
2014-05-31,81571584,85041944,3127171.25
2014-07-20,82037456,85530000,3172921.25
2014-09-08,82497000,86009984,3218357.75
2014-10-28,82950648,86482184,3263510.5
2014-11-29,83243120,86785928,3292747
2015-01-01,83533224,87086568,3321881.5
2015-02-20,83974008,87541856,3366489.25
2015-04-11,84409424,87989928,3410881.25
2015-05-31,84839520,88430840,3455056.25
2015-07-20,85264576,88864584,3499002
2015-09-08,85684736,89291112,3542703.5
2015-10-28,86100144,89710504,3586144.75
2015-11-29,86368160,89980112,3614261.75
2016-01-01,86634280,90246864,3642256.25
2016-02-20,87039592,90650776,3685028.5
2016-04-08,87430672,91038184,3726379
2016-05-28,87828472,91429888,3768503.25
2016-07-17,88222560,91815552,3810273.5
2016-09-05,88613504,92195344,3851680
2016-10-25,89001688,92569528,3892716.5
2016-11-28,89261744,92818888,3920163.25
2017-01-01,89520544,93065784,3947438.5
2017-02-20,89902288,93427344,3987586
2017-04-11,90281320,93783752,4027346
2017-05-31,90658256,94135824,4066719.5
2017-07-20,91033096,94483464,4105711.5
2017-09-08,91405872,94826576,4144320.75
2017-10-28,91776624,95165104,4182547.75
2017-11-29,92016728,95383184,4207245.5
2018-01-01,92255944,95599272,4231809
2018-02-20,92621760,95926904,4269284
2018-04-11,92985568,96249912,4306444.5
2018-05-31,93347496,96568336,4343314.5
2018-07-20,93707520,96882136,4379902
2018-09-08,94065568,97191256,4416205.5
2018-10-28,94421664,97495656,4452227.5
2018-11-29,94652336,97691544,4475520.5
2019-01-01,94882184,97885424,4498694
2019-02-20,95234192,98178904,4534064
2019-04-11,95584464,98467544,4569150.5
2019-05-31,95932904,98751328,4603950
2019-07-20,96279496,99030096,4638460
2019-09-08,96624440,99303952,4672678.5
2019-10-28,96967816,99573024,4706605.5
2019-11-29,97190400,99745912,4728537
2020-01-01,97412464,99916840,4750376
2020-02-20,97752864,100175256,4783751.5
2020-04-10,98092064,100429264,4816900.5
2020-05-30,98430152,100678936,4849823.5
2020-07-19,98767248,100924312,4882520
2020-09-07,99103288,101165312,4914988.5
2020-10-27,99438240,101401872,4947226
2020-11-29,99658952,101556160,4968399.5
2021-01-01,99879280,101708576,4989470
2021-02-20,100212272,101935168,5021159
2021-04-11,100544432,102157464,5052607.5
2021-05-31,100875928,102375672,5083830.5
2021-07-20,101206760,102589752,5114826.5
2021-09-08,101536976,102799656,5145609
2021-10-28,101866688,103005392,5176181.5
2021-11-29,102080944,103137480,5195964.5
2022-01-01,102295144,103267896,5215657
2022-02-20,102624496,103464512,5245734.5
2022-04-11,102953624,103657160,5275584.5
2022-05-31,103282536,103846000,5305276.5
2022-07-20,103611208,104031160,5334835
2022-09-08,103939624,104212720,5364262.5
2022-10-28,104267664,104390752,5393543.5
2022-11-29,104480640,104504984,5412510.5
2023-01-01,104693432,104617704,5431410
2023-02-20,105020144,104787688,5460323
2023-04-11,105346312,104954328,5489062
2023-05-31,105672000,105117728,5517615.5
2023-07-20,105997176,105277912,5545977.5
2023-09-08,106321768,105434952,5574141.5
2023-10-28,106645664,105588888,5602101
2023-11-29,106855904,105687664,5620185
2024-01-01,107065856,105785160,5638185.5
2024-02-20,107388080,105932128,5665708.5
2024-04-10,107709424,106076112,5693106
2024-05-30,108029840,106217160,5720409
2024-07-19,108349376,106355384,5747621
2024-09-07,108668120,106490848,5774742
2024-10-27,108986168,106623712,5801768.5
2024-11-29,109196160,106710400,5819564
2025-01-01,109406768,106796288,5837316
2025-02-20,109726624,106924520,5864100
2025-04-11,110046752,107050776,5890752.5
2025-05-31,110366800,107174944,5917259.5
2025-07-20,110686600,107296936,5943666
2025-09-08,111006064,107416744,5970017
2025-10-28,111325120,107534376,5996324.5
2025-11-29,111532336,107609920,6013406
2026-01-01,111739368,107684552,6030468.5
2026-02-20,112057440,107797216,6056669
2026-04-11,112375080,107907792,6082816.5
2026-05-31,112692296,108016336,6108907
2026-07-20,113009176,108122904,6134936.5
2026-09-08,113325776,108227544,6160900
2026-10-28,113642112,108330288,6186793
2026-11-29,113847640,108396288,6203591
2027-01-01,114053064,108461520,6220355
2027-02-20,114368920,108560104,6246062
2027-04-11,114684608,108657008,6271678.5
2027-05-31,115000088,108752280,6297200
2027-07-20,115315352,108845984,6322622
2027-09-08,115630392,108938136,6347941.5
2027-10-28,115945184,109028768,6373165
2027-11-29,116149720,109087064,6389528
2028-01-01,116354176,109144760,6405866
2028-02-20,116668520,109232120,6430947
2028-04-10,116982640,109318112,6455976
2028-05-30,117296528,109402768,6480954
2028-07-19,117610312,109486104,6505889
2028-09-07,117923888,109568112,6530782
2028-10-27,118237176,109648800,6555634.5
2028-11-29,118443808,109701488,6572018.5
2029-01-01,118650288,109753600,6588383.5
2029-02-20,118962736,109831272,6613137
2029-04-11,119274776,109907672,6637844.5
2029-05-31,119586384,109982800,6662502.5
2029-07-20,119897528,110056688,6687106
2029-09-08,120208192,110129344,6711639
2029-10-28,120518376,110200784,6736083
2029-11-29,120719776,110246720,6751938.5
2030-01-01,120920952,110292152,6767767.5
