Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,55527.26953
2006-02-20,43337780,44540368,63429.30859
2006-04-11,44072332,45295308,72695.95313
2006-05-31,44812472,46055984,83748
2006-07-20,45549220,46813176,97041.625
2006-09-08,46280444,47564692,112677.8672
2006-10-28,47007892,48312592,130428.9453
2006-11-29,47478372,48796728,142997.2656
2007-01-01,47948544,49280868,155943.1094
2007-02-16,48629696,49983520,176982.0313
2007-04-07,49363340,50741276,200200.875
2007-05-27,50085940,51488440,225580.8125
2007-07-16,50808780,52236888,251973.0625
2007-09-04,51533472,52988256,280388.2188
2007-10-24,52258736,53740848,310456.5938
2007-11-27,52757976,54259064,332485.375
2008-01-01,53256884,54777284,354789.9688
2008-02-20,53968576,55511188,370883.0938
2008-04-10,54677704,56244372,387695.2813
2008-05-30,55382696,56976084,405981.8438
2008-07-19,56083628,57706216,425850.625
2008-09-07,56781272,58435196,446871.375
2008-10-27,57475652,59163224,468844.0938
2008-11-29,57932812,59643376,483689.3438
2009-01-01,58389164,60123564,498501.875
2009-02-20,59077940,60851280,520787.0313
2009-04-11,59763804,61579012,543056.125
2009-05-31,60447320,62307184,564883.875
2009-07-20,61129160,63035944,586121.1875
2009-09-08,61810056,63765060,607007.3125
2009-10-28,62490040,64494376,627689.125
2009-11-29,62931584,64968468,641099.0625
2010-01-01,63372828,65442692,654374.9375
2010-02-20,64050720,66172688,674380.6875
2010-04-11,64727196,66902548,694517.9375
2010-05-31,65402016,67631936,715130.375
2010-07-20,66074788,68360408,736657.375
2010-09-08,66745804,69088104,758962
2010-10-28,67415424,69815104,781963
2010-11-29,67850040,70287312,797257.5625
2011-01-01,68284328,70759288,812781
2011-02-20,68951688,71484696,837366.75
2011-04-11,69618096,72209272,862798.4375
2011-05-31,70283592,72932904,889162.75
2011-07-20,70948040,73655472,916591.375
2011-09-08,71611600,74376968,945099.375
2011-10-28,72273904,75097320,974742.875
2011-11-29,72703968,75565080,994489.5625
2012-01-01,73134144,76032296,1014774.125
2012-02-20,73795920,76749752,1047314.625
2012-04-10,74456800,77465856,1081206.875
2012-05-30,75117664,78180952,1116114.5
2012-07-19,75778024,78894536,1152528.5
2012-09-07,76434768,79603560,1190445
2012-10-27,77073368,80293608,1227905.125
2012-11-29,77487744,80741488,1252472.125
2013-01-01,77895456,81182096,1276904.875
2013-02-20,78499272,81834240,1313650.875
2013-04-11,79090048,82471640,1350152.625
2013-05-31,79668616,83095112,1386437
2013-07-20,80235768,83705504,1422513.375
2013-09-08,80792368,84303728,1458383
2013-10-28,81339368,84890784,1494051.25
2013-11-29,81691408,85268224,1517153
2014-01-01,82040336,85641800,1540174.5
2014-02-20,82567800,86205568,1575409.375
2014-04-11,83083784,86756544,1610465.875
2014-05-31,83588576,87294752,1645349.5
2014-07-20,84082368,87820184,1680065.125
2014-09-08,84565400,88333040,1714614.875
2014-10-28,85038008,88833656,1748998.125
2014-11-29,85340984,89154064,1771275.5
2015-01-01,85639792,89469504,1793481.75
2015-02-20,86090136,89943368,1827473.875
2015-04-11,86531656,90406320,1861277.625
2015-05-31,86964752,90858656,1894876.375
2015-07-20,87389632,91300696,1928255.5
2015-09-08,87806704,91732848,1961403.5
2015-10-28,88216168,92155240,1994311.625
2015-11-29,88479144,92425720,2015597.875
2016-01-01,88739040,92692168,2036780.25
2016-02-20,89131872,93092688,2069120.125
2016-04-10,89517728,93483864,2101209.5
2016-05-30,89896784,93865816,2133047.75
2016-07-19,90269328,94238616,2164634.5
2016-09-07,90635456,94602360,2195969.5
2016-10-27,90995312,94957256,2227052.75
2016-11-29,91230152,95187712,2247457.25
2017-01-01,91462352,95414400,2267752.75
2017-02-20,91808192,95749288,2298256.25
2017-04-11,92148152,96075720,2328505.5
2017-05-31,92482400,96393936,2358493
2017-07-20,92811472,96704448,2388214.5
2017-09-08,93135600,97007440,2417668
2017-10-28,93454888,97302944,2446859.5
2017-11-29,93660400,97491880,2465736.75
2018-01-01,93863920,97677696,2484517.75
2018-02-20,94172368,97956328,2513206
2018-04-11,94476296,98227888,2541701.75
2018-05-31,94775816,98492520,2569996.25
2018-07-20,95071168,98750560,2598083.5
2018-09-08,95362456,99002168,2625960.5
2018-10-28,95649792,99247552,2653623.75
2018-11-29,95834944,99404488,2671513
2019-01-01,96018496,99558896,2689311.25
2019-02-20,96297360,99790880,2716478
2019-04-11,96573032,100017408,2743428.25
2019-05-31,96845680,100238656,2770172.5
2019-07-20,97115592,100455024,2796705.5
2019-09-08,97383104,100666864,2823022.75
2019-10-28,97648328,100874328,2849124.25
2019-11-29,97819824,101007400,2866000.75
2020-01-01,97990448,101138664,2882791.5
2020-02-20,98250896,101336448,2908432.5
2020-04-10,98509320,101530184,2933887
2020-05-30,98765768,101719992,2959158.25
2020-07-19,99020264,101905960,2984247.75
2020-09-07,99272912,102088216,3009157
2020-10-27,99523880,102266952,3033908.25
2020-11-29,99688888,102383432,3050188.75
2021-01-01,99853264,102498456,3066412
2021-02-20,100100992,102669416,3090854
2021-04-11,100347776,102837224,3115149.75
2021-05-31,100593520,103002016,3139294.25
2021-07-20,100838216,103163880,3163282.5
2021-09-08,101081896,103322872,3187109
2021-10-28,101324568,103479024,3210774
2021-11-29,101481872,103579328,3226087
2022-01-01,101638744,103678456,3241331.25
2022-02-20,101879360,103828160,3264620.75
2022-04-11,102119216,103975152,3287746
2022-05-31,102358376,104119536,3310711.25
2022-07-20,102596816,104261408,3333521.25
2022-09-08,102834512,104400824,3356177
2022-10-28,103071432,104537824,3378677.75
2022-11-29,103225128,104625904,3393255.25
2023-01-01,103378552,104713008,3407769.25
2023-02-20,103613896,104844792,3429963.75
2023-04-11,103848520,104974392,3452030
2023-05-31,104082448,105101880,3473973.5
2023-07-20,104315704,105227272,3495803.75
2023-09-08,104548320,105350640,3517527.25
2023-10-28,104780328,105472032,3539148.25
2023-11-29,104930880,105550104,3553158.75
2024-01-01,105081176,105627336,3567126.5
2024-02-20,105312088,105744248,3588515.75
2024-04-10,105542760,105859264,3609803.5
2024-05-30,105773080,105972384,3630987
2024-07-19,106002976,106083648,3652061.5
2024-09-07,106232448,106193112,3673021.25
2024-10-27,106461504,106300808,3693861.75
2024-11-29,106612488,106371136,3707562.25
2025-01-01,106763288,106440720,3721208
2025-02-20,106991312,106544480,3741755
2025-04-11,107218872,106646592,3762198.75
2025-05-31,107445976,106747088,3782562
2025-07-20,107672560,106846008,3802862.25
2025-09-08,107898616,106943376,3823106.75
2025-10-28,108124152,107039224,3843295.5
2025-11-29,108270536,107100888,3856393.5
2026-01-01,108416744,107161920,3869465.75
2026-02-20,108641336,107254424,3889511.5
2026-04-11,108865584,107345552,3909487.75
2026-05-31,109089528,107435328,3929403
2026-07-20,109313144,107523784,3949272.75
2026-09-08,109536392,107610960,3969110.75
2026-10-28,109759256,107696864,3988924.75
2026-11-29,109903952,107752176,4001794.75
2027-01-01,110048472,107806976,4014655.5
2027-02-20,110270384,107890072,4034418.25
2027-04-11,110491856,107971992,4054161
2027-05-31,110712920,108052760,4073891.5
2027-07-20,110933552,108132400,4093617.25
2027-09-08,111153752,108210944,4113342.5
2027-10-28,111373528,108288400,4133068
2027-11-29,111516208,108338296,4145889.5
2028-01-01,111658712,108387736,4158710.25
2028-02-20,111877520,108462728,4178429.75
2028-04-10,112095896,108536672,4198142
2028-05-30,112313824,108609576,4217843
2028-07-19,112531304,108681464,4237529
2028-09-07,112748336,108752336,4257197
2028-10-27,112964944,108822240,4276843.5
2028-11-29,113107744,108867968,4289798.5
2029-01-01,113250384,108913280,4302742
2029-02-20,113466136,108981008,4322324
2029-04-11,113681568,109047840,4341874
2029-05-31,113896680,109113776,4361392.5
2029-07-20,114111472,109178824,4380880
2029-09-08,114325936,109243000,4400337
2029-10-28,114540232,109306320,4419760.5
2029-11-29,114679456,109347136,4432370.5
2030-01-01,114818600,109387600,4444965
