Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,29564.9707
2006-02-20,43337780,44540368,33908.75391
2006-04-11,44072332,45295308,38996.86719
2006-05-31,44812472,46055984,45088.52734
2006-07-20,45549220,46813176,52378.32031
2006-09-08,46280444,47564692,61185.92578
2006-10-28,47008008,48312592,71727.79688
2006-11-29,47478552,48796728,79432.75781
2007-01-01,47948788,49280868,87581.86719
2007-02-16,48626588,49979940,101754.2344
2007-04-07,49360436,50737752,118225.2109
2007-05-27,50083204,51484920,136815.7969
2007-07-16,50806228,52233348,156626.7969
2007-09-04,51531144,52984712,178440.5938
2007-10-24,52256632,53737292,201879.6719
2007-11-27,52757744,54257288,219249.4063
2008-01-01,53258532,54777284,236801.3438
2008-02-20,53975688,55516500,247584.2969
2008-04-10,54691540,56254844,259239.5469
2008-05-30,55406584,56992568,271517.4063
2008-07-19,56118316,57729300,284758.0625
2008-09-07,56826556,58465160,298900.4063
2008-10-27,57531752,59200396,313662.8438
2008-11-29,57995852,59685440,323618.625
2009-01-01,58458732,60170448,333610.3438
2009-02-20,59157724,60905712,348348.1875
2009-04-11,59854388,61641132,362928
2009-05-31,60548304,62376352,377706.7813
2009-07-20,61239408,63111388,392671.375
2009-09-08,61927756,63845376,408684.0938
2009-10-28,62613876,64578456,425603.2813
2009-11-29,63058928,65054664,436896.5625
2010-01-01,63503148,65530756,448302.9688
2010-02-20,64185004,66263252,465807.0313
2010-04-11,64864972,66995660,483400.1563
2010-05-31,65542908,67727928,501135.625
2010-07-20,66219044,68459896,519162.1563
2010-09-08,66893184,69191392,537667.9375
2010-10-28,67565352,69922264,556797.75
2010-11-29,68001456,70396960,569602
2011-01-01,68436760,70871280,582780.25
2011-02-20,69104672,71600112,603948.75
2011-04-11,69771264,72327992,626067
2011-05-31,70436496,73054880,649176.0625
2011-07-20,71100664,73780736,673322.4375
2011-09-08,71763552,74505280,698777.5
2011-10-28,72424968,75228456,725604.4375
2011-11-29,72854272,75697984,743578.125
2012-01-01,73283168,76166976,762083.9375
2012-02-20,73941688,76887224,791835.0625
2012-04-10,74599008,77606200,822862.125
2012-05-30,75255784,78323752,855304.625
2012-07-19,75911568,79039832,889227.6875
2012-09-07,76567792,79754704,924356.125
2012-10-27,77224032,80468384,960672.625
2012-11-29,77656928,80938704,985357.8125
2013-01-01,78089912,81408376,1010684.688
2013-02-20,78746360,82118528,1050534
2013-04-11,79401544,82827000,1092056.25
2013-05-31,80044304,83521848,1133869.625
2013-07-20,80673136,84201488,1175453.25
2013-09-08,81289176,84866400,1216874.375
2013-10-28,81893272,85517088,1258165.375
2013-11-29,82281208,85934272,1284952
2014-01-01,82664688,86345904,1311688.25
2014-02-20,83245056,86966880,1352694.875
2014-04-11,83816696,87576296,1393561.375
2014-05-31,84374800,88169896,1434275.25
2014-07-20,84919400,88747416,1474827.625
2014-09-08,85451240,89309312,1515204.5
2014-10-28,85970824,89855976,1555378.75
2014-11-29,86303472,90204968,1581394.625
2015-01-01,86631144,90547688,1607306.25
2015-02-20,87124056,91060464,1646902.375
2015-04-11,87606328,91559248,1686203.25
2015-05-31,88078760,92044848,1725185.125
2015-07-20,88541656,92517560,1763829.25
2015-09-08,88995600,92978056,1802122.625
2015-10-28,89441048,93426648,1840070.125
2015-11-29,89727048,93713256,1864588.125
2016-01-01,90009576,93994952,1888956.75
2016-02-20,90436264,94417080,1926089
2016-04-10,90855192,94828160,1962854.375
2016-05-30,91266544,95228400,1999246.25
2016-07-19,91670600,95618024,2035263
2016-09-07,92068080,95997768,2070908.375
2016-10-27,92459152,96367544,2106185.75
2016-11-29,92714504,96607256,2129307.25
2017-01-01,92967088,96842672,2152268.75
2017-02-20,93343488,97189616,2186695.75
2017-04-11,93713696,97527048,2220757
2017-05-31,94077872,97855304,2254457.5
2017-07-20,94436096,98174560,2287807.5
2017-09-08,94788456,98484960,2320819
2017-10-28,95135168,98786768,2353503.5
2017-11-29,95358256,98979448,2374611.75
2018-01-01,95579352,99168800,2395584.75
2018-02-20,95915040,99452448,2427536.5
2018-04-11,96246640,99728864,2459173.5
2018-05-31,96574152,99998304,2490496.75
2018-07-20,96897640,100260928,2521506.75
2018-09-08,97217256,100516960,2552205.25
2018-10-28,97533112,100766576,2582591.75
2018-11-29,97736904,100926208,2602210
2019-01-01,97939336,101083304,2621695.5
2019-02-20,98247832,101319136,2651362.25
2019-04-11,98553456,101549384,2680715.75
2019-05-31,98856144,101774096,2709754.5
2019-07-20,99156296,101993696,2738490
2019-09-08,99454264,102208648,2766921.75
2019-10-28,99750208,102419144,2795048.75
2019-11-29,99941768,102554136,2813200.5
2020-01-01,100132544,102687360,2831221.75
2020-02-20,100424152,102888016,2858670
2020-04-10,100713824,103084376,2885837.75
2020-05-30,101001568,103276464,2912723
2020-07-19,101287432,103464400,2939325.25
2020-09-07,101571480,103648336,2965643.25
2020-10-27,101853896,103828544,2991676.5
2020-11-29,102039592,103945888,3008733.75
2021-01-01,102224624,104061680,3025683.5
2021-02-20,102504128,104233680,3051108.5
2021-04-11,102782824,104402352,3076304.5
2021-05-31,103060664,104567800,3101287.5
2021-07-20,103337664,104730120,3126070.25
2021-09-08,103613872,104889448,3150664
2021-10-28,103889304,105045928,3175076.75
2021-11-29,104067976,105146448,3190869.5
2022-01-01,104246312,105245784,3206588
2022-02-20,104520008,105395816,3230597.5
2022-04-11,104793152,105543128,3254435.5
2022-05-31,105065928,105687848,3278105.75
2022-07-20,105338288,105830008,3301612.25
2022-09-08,105610192,105969632,3324955
2022-10-28,105881600,106106760,3348132.25
2022-11-29,106057808,106194856,3363126.5
2023-01-01,106233816,106281928,3378049
2023-02-20,106504152,106413552,3400839.25
2023-04-11,106774008,106542880,3423457.5
2023-05-31,107043376,106669952,3445901.5
2023-07-20,107312264,106794792,3468168.5
2023-09-08,107580640,106917424,3490256.75
2023-10-28,107848512,107037904,3512167
2023-11-29,108022416,107115320,3526332.75
2024-01-01,108196096,107191832,3540422.5
2024-02-20,108462776,107307416,3561921.5
2024-04-10,108728888,107420880,3583259.75
2024-05-30,108994440,107532280,3604444.5
2024-07-19,109259408,107641672,3625480
2024-09-07,109523808,107749120,3646376.25
2024-10-27,109787640,107854656,3667122.25
2024-11-29,109961536,107923496,3680746
2025-01-01,110135184,107991520,3694299
2025-02-20,110397760,108092752,3714694.75
2025-04-11,110659784,108192192,3734979.5
2025-05-31,110921240,108289888,3755165.5
2025-07-20,111182120,108385880,3775251.75
2025-09-08,111442408,108480224,3795233.5
2025-10-28,111702096,108572928,3815106.25
2025-11-29,111870640,108632496,3827978.25
2026-01-01,112038928,108691400,3840807.75
2026-02-20,112297256,108780448,3860453.75
2026-04-11,112554984,108867984,3880024.75
2026-05-31,112812104,108954048,3899531
2026-07-20,113068608,109038664,3918976.75
2026-09-08,113324472,109121856,3938360.5
2026-10-28,113579720,109203656,3957677.75
2026-11-29,113745376,109256264,3970203.75
2027-01-01,113910784,109308304,3982698.5
2027-02-20,114164656,109387032,4001842
2027-04-11,114417912,109464440,4020902.5
2027-05-31,114670704,109540616,4039892.25
2027-07-20,114923152,109615608,4058825.5
2027-09-08,115175232,109689480,4077709
2027-10-28,115426944,109762264,4096546.25
2027-11-29,115590384,109809120,4108773
2028-01-01,115753648,109855536,4120982.75
2028-02-20,116004384,109925880,4139725.5
2028-04-10,116254664,109995208,4158425.75
2028-05-30,116504464,110063528,4177081.5
2028-07-19,116753784,110130864,4195689.5
2028-09-07,117002608,110197232,4214248.5
2028-10-27,117250952,110262632,4232761
2028-11-29,117414640,110305384,4244959.5
2029-01-01,117578112,110347720,4257139
2029-02-20,117825280,110410920,4275552
2029-04-11,118071944,110473176,4293926.5
2029-05-31,118318120,110534504,4312263
2029-07-20,118563816,110594904,4330560
2029-09-08,118809000,110654368,4348819.5
2029-10-28,119053664,110712912,4367044
2029-11-29,119212472,110750592,4378875.5
2030-01-01,119371040,110787888,4390693
