X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556162.19,6800898.0,-7877.82,116.6303,116.6303,4.2339,0.1849,1.0
556591.59,6800891.63,-7911.81,111.5944,111.5944,4.081,0.1838,1.0
557021.73,6800886.25,-7951.7,454.5628,454.5628,13.154,0.2177,1.0
557452.78,6800881.75,-7994.14,597.4294,597.4294,16.5184,0.2243,1.0
557884.97,6800878.25,-8037.11,69.595,69.595,2.7535,0.1724,1.0
558318.33,6800875.63,-8083.44,70.6179,70.6179,2.7871,0.1728,1.0
558752.36,6800873.25,-8131.39,106.8419,106.8419,3.9356,0.1827,0.939114
559193.77,6800874.25,-8283.36,289.0444,289.0444,10.4384,0.4544,1.0
559642.67,6800878.38,-8341.3,385.6931,385.6931,13.2749,0.4714,1.0
560092.05,6800882.25,-8390.36,336.6819,336.6819,11.8535,0.4634,1.0
550079.45,6801425.38,-8433.94,387.8813,387.8813,13.3377,0.4717,1.0
550532.14,6801429.88,-8327.66,102.025,102.025,4.3828,0.3929,1.0
550983.44,6801433.63,-8222.78,0.4213,0.4213,0.0452,0.0686,1.0
551433.77,6801436.63,-8108.39,139.1788,139.1788,4.9058,0.1891,1.0
551878.16,6801435.88,-7991.36,113.9947,113.9947,4.154,0.1843,1.0
552312.14,6801429.0,-7849.76,33.7766,33.7766,1.5074,0.155,0.0
552740.88,6801419.5,-7819.25,0.3617,0.3617,0.0344,0.0455,1.0
553168.98,6801409.75,-7780.32,111.7947,111.7947,4.0871,0.1838,1.0
553596.67,6801399.63,-7752.72,178.4793,178.4793,6.0356,0.1951,1.0
554024.06,6801389.38,-7740.59,172.2964,172.2964,5.8608,0.1943,1.0
554451.28,6801379.25,-7735.94,133.8205,133.8205,4.7479,0.1882,1.0
554878.53,6801369.38,-7744.14,106.2129,106.2129,3.9163,0.1826,1.0
555305.94,6801359.88,-7769.17,134.2501,134.2501,4.7606,0.1883,1.0
555733.59,6801350.75,-7801.82,155.7347,155.7347,5.3875,0.1918,1.0
556161.66,6801342.13,-7833.8,225.7003,225.7003,7.3396,0.2008,1.0
556590.27,6801334.38,-7867.65,329.3946,329.3946,10.0576,0.2099,1.0
557019.52,6801327.38,-7908.58,265.5496,265.5496,8.4046,0.2047,1.0
557449.55,6801321.0,-7953.35,411.6441,411.6441,12.1106,0.2153,1.0
557880.61,6801315.5,-7998.44,53.3578,53.3578,2.2066,0.166,1.0
558313.28,6801311.0,-8046.71,48.4465,48.4465,2.036,0.1637,1.0
558748.13,6801307.75,-8098.22,85.4589,85.4589,3.2673,0.1774,0.939114
559190.81,6801309.38,-8249.03,528.4287,528.4287,17.2578,0.49,1.0
559640.25,6801315.0,-8322.92,339.6464,339.6464,11.9404,0.4639,1.0
560089.88,6801320.25,-8387.26,774.7239,774.7239,23.7385,0.5126,1.0
550073.41,6801870.63,-8411.22,485.557,485.557,16.0829,0.485,0.0
550526.2,6801875.5,-8302.44,6.4064,6.4064,0.4365,0.2294,1.0
550977.33,6801879.5,-8193.58,0.1449,0.1449,0.016,0.0234,1.0
551426.55,6801882.25,-8076.41,30.8016,30.8016,1.396,0.1527,1.0
551873.58,6801883.75,-7955.75,139.7063,139.7063,4.9213,0.1892,1.0
552312.06,6801879.75,-7816.19,32.2889,32.2889,1.4519,0.1539,0.0
552741.92,6801870.38,-7782.01,42.6724,42.6724,1.8317,0.1606,0.0
553170.3,6801860.5,-7739.92,49.6333,49.6333,2.0775,0.1642,1.0
553598.19,6801850.13,-7713.9,123.0027,123.0027,4.4258,0.1861,1.0
554025.66,6801839.5,-7705.3,116.6231,116.6231,4.2337,0.1849,1.0
554452.78,6801828.88,-7701.16,138.6172,138.6172,4.8893,0.189,1.0
554879.78,6801818.25,-7706.74,7.7296,7.7296,0.4411,0.1194,1.0
555306.8,6801807.75,-7729.16,2.9991,2.9991,0.2004,0.0965,1.0
555733.92,6801797.5,-7762.63,3.4578,3.4578,0.2256,0.1,1.0
556161.31,6801787.63,-7797.93,269.0193,269.0193,8.496,0.205,1.0
556589.14,6801778.25,-7831.91,88.6269,88.6269,3.368,0.1782,1.0
557017.59,6801769.5,-7870.46,120.5906,120.5906,4.3534,0.1857,1.0
557446.73,6801761.38,-7916.94,304.1996,304.1996,9.4123,0.208,1.0
557876.45,6801753.63,-7965.41,56.1235,56.1235,2.3015,0.1672,1.0
558306.84,6801746.0,-8013.28,34.405,34.405,1.5308,0.1554,0.939114
558742.58,6801742.38,-8064.03,76.1587,76.1587,2.9682,0.1746,0.939114
559188.0,6801746.25,-8216.18,369.7798,369.7798,12.8169,0.4689,1.0
559638.09,6801753.5,-8305.6,285.015,285.015,10.317,0.4535,1.0
560088.09,6801760.13,-8388.22,14.8808,14.8808,0.8811,0.2792,1.0
550067.86,6802316.13,-8393.2,16.9522,16.9522,0.9822,0.2869,0.0
550520.7,6802321.25,-8279.07,17.9531,17.9531,1.0303,0.2902,1.0
550971.75,6802325.38,-8165.02,0.2202,0.2202,0.0227,0.0335,1.0
551421.02,6802328.63,-8043.2,28.8802,28.8802,1.323,0.1512,1.0
551868.86,6802331.0,-7923.75,29.6904,29.6904,1.3539,0.1518,1.0
552310.73,6802329.38,-7826.07,48.3098,48.3098,2.0312,0.1636,1.0
552743.48,6802321.88,-7752.41,366.7947,366.7947,11.0006,0.2125,0.0
553172.13,6802311.88,-7712.68,159.6521,159.6521,5.5002,0.1924,1.0
553600.11,6802301.38,-7686.98,206.0881,206.0881,6.8041,0.1986,1.0
554027.58,6802290.63,-7674.73,95.5799,95.5799,3.5868,0.1801,1.0
554454.64,6802279.75,-7669.37,116.4083,116.4083,4.2272,0.1848,1.0
554881.42,6802268.5,-7676.34,186.6469,186.6469,6.2649,0.1962,1.0
555308.05,6802257.13,-7697.73,3.2498,3.2498,0.2143,0.0985,1.0
555734.63,6802245.88,-7729.99,85.2869,85.2869,3.2619,0.1773,1.0
556161.3,6802234.63,-7768.75,88.169,88.169,3.3535,0.1781,1.0
556588.31,6802223.5,-7805.55,107.9247,107.9247,3.9688,0.183,1.0
557015.91,6802212.88,-7840.97,123.4709,123.4709,4.4398,0.1862,1.0
557444.2,6802203.0,-7886.53,139.5302,139.5302,4.9161,0.1892,1.0
557872.91,6802193.25,-7937.89,156.9892,156.9892,5.4236,0.192,1.0
558301.38,6802183.0,-7986.2,142.0893,142.0893,4.9911,0.1896,0.939114
558738.45,6802180.13,-8096.73,161.6357,161.6357,5.557,0.1927,1.0
559186.44,6802186.63,-8191.87,159.2698,159.2698,5.4892,0.1924,1.0
559636.55,6802194.63,-8288.95,227.4908,227.4908,8.55,0.4402,1.0
560086.8,6802202.13,-8382.94,351.7623,351.7623,12.2944,0.466,1.0
550062.7,6802761.75,-8379.36,7.5698,7.5698,0.5017,0.2392,0.0
550515.7,6802767.25,-8260.6,0.3698,0.3698,0.0405,0.0609,1.0
550966.98,6802771.75,-8140.17,0.2293,0.2293,0.0235,0.0345,1.0
551416.45,6802775.25,-8013.57,33.2702,33.2702,1.4886,0.1546,1.0
551863.89,6802777.63,-7900.82,31.6578,31.6578,1.4282,0.1534,1.0
552309.11,6802778.63,-7812.68,39.9032,39.9032,1.7321,0.159,1.0
552745.94,6802774.0,-7735.63,43.3364,43.3364,1.8554,0.161,0.0
553174.81,6802764.13,-7694.93,164.3271,164.3271,5.634,0.1931,0.0
553602.77,6802753.75,-7664.99,194.1741,194.1741,6.4747,0.1972,1.0
554030.2,6802743.0,-7645.53,97.1419,97.1419,3.6355,0.1804,1.0
554457.17,6802731.88,-7636.95,86.268,86.268,3.2931,0.1776,1.0
554883.73,6802720.25,-7644.32,169.0143,169.0143,5.7677,0.1938,1.0
555309.97,6802708.25,-7667.62,0.1551,0.1551,0.017,0.0251,1.0
555735.95,6802696.0,-7702.83,0.282,0.282,0.0279,0.0395,1.0
556161.83,6802683.38,-7745.12,75.4118,75.4118,2.9439,0.1743,1.0
556587.89,6802670.5,-7784.61,0.2709,0.2709,0.027,0.0385,1.0
557014.38,6802657.88,-7818.73,115.1695,115.1695,4.1896,0.1846,1.0
557441.59,6802646.0,-7862.67,110.5049,110.5049,4.0478,0.1836,1.0
557869.69,6802634.63,-7915.46,116.8387,116.8387,4.2402,0.1849,1.0
558298.23,6802623.38,-7966.8,5.1789,5.1789,0.3159,0.1097,0.939114
558736.86,6802621.75,-8074.63,232.0921,232.0921,7.5124,0.2015,1.0
559185.92,6802630.0,-8171.23,212.3132,212.3132,6.975,0.1993,1.0
559635.77,6802638.5,-8271.56,287.1781,287.1781,10.3822,0.454,1.0
560086.13,6802646.63,-8370.63,253.7738,253.7738,9.3656,0.4467,1.0
550057.97,6803207.13,-8367.05,5.0621,5.0621,0.3587,0.2155,0.0
550511.28,6803213.13,-8244.8,205.9183,205.9183,7.8688,0.4343,1.0
550962.95,6803218.25,-8121.28,60.5401,60.5401,2.4515,0.169,1.0
551412.84,6803222.25,-7996.98,30.1347,30.1347,1.3707,0.1522,1.0
551860.88,6803225.25,-7887.93,87.0934,87.0934,3.3193,0.1778,1.0
552307.36,6803227.38,-7810.18,69.3493,69.3493,2.7454,0.1723,1.0
552747.41,6803225.13,-7740.47,79.5655,79.5655,3.0785,0.1756,1.0
553178.63,6803217.13,-7685.01,273.0492,273.0492,8.6019,0.2054,0.0
553606.55,6803207.13,-7643.95,84.6559,84.6559,3.2417,0.1771,1.0
554033.91,6803196.63,-7616.14,133.5381,133.5381,4.7395,0.1881,1.0
554460.7,6803185.5,-7605.23,84.7663,84.7663,3.2453,0.1772,1.0
554886.98,6803173.75,-7610.98,108.867,108.867,3.9977,0.1832,1.0
555312.8,6803161.38,-7636.82,64.6497,64.6497,2.5894,0.1706,1.0
555738.17,6803148.25,-7679.21,62.9998,62.9998,2.5342,0.17,1.0
556163.2,6803134.38,-7723.75,0.2606,0.2606,0.0262,0.0376,1.0
556588.14,6803119.88,-7766.17,0.2229,0.2229,0.023,0.0338,1.0
557013.22,6803105.13,-7804.04,2.1334,2.1334,0.1509,0.0883,1.0
557438.86,6803090.75,-7845.04,114.1477,114.1477,4.1586,0.1843,1.0
557865.89,6803077.5,-7896.65,2.0326,2.0326,0.1449,0.0872,1.0
558295.16,6803066.13,-7951.54,95.3882,95.3882,3.5808,0.18,0.939114
558735.41,6803065.88,-8053.71,151.8012,151.8012,5.2738,0.1912,1.0
559185.42,6803075.63,-8152.21,90.4638,90.4638,3.426,0.1787,1.0
559635.69,6803085.0,-8254.64,408.9326,408.9326,13.9382,0.4749,1.0
560086.2,6803093.5,-8356.0,374.8281,374.8281,12.9626,0.4697,1.0
550053.69,6803652.5,-8361.03,258.9393,258.9393,9.5242,0.4479,1.0
550507.44,6803659.13,-8235.77,83.0142,83.0142,3.6908,0.3807,1.0
550959.67,6803664.88,-8106.91,79.0151,79.0151,3.0607,0.1755,1.0
551410.25,6803669.63,-7982.17,68.6982,68.6982,2.7239,0.1721,1.0
551859.0,6803673.25,-7880.08,67.3701,67.3701,2.6799,0.1716,1.0
552305.53,6803675.63,-7817.52,4.0561,4.0561,0.2577,0.1038,1.0
552749.06,6803676.13,-7756.57,118.2303,118.2303,4.2822,0.1852,1.0
553184.03,6803671.0,-7678.61,118.6889,118.6889,4.2961,0.1853,0.0
553611.78,6803661.38,-7625.38,267.9839,267.9839,8.4688,0.2049,1.0
554038.88,6803651.38,-7600.31,181.8819,181.8819,6.1313,0.1956,1.0
554465.38,6803640.63,-7595.67,173.1311,173.1311,5.8845,0.1944,1.0
554891.3,6803629.0,-7597.96,180.5792,180.5792,6.0947,0.1954,1.0
555316.64,6803616.5,-7616.31,173.8828,173.8828,5.9058,0.1945,1.0
555741.39,6803602.88,-7659.55,71.0787,71.0787,2.8023,0.1729,1.0
556165.55,6803588.13,-7706.73,168.9617,168.9617,5.7662,0.1938,1.0
556589.25,6803572.38,-7751.27,179.1802,179.1802,6.0553,0.1952,1.0
557012.78,6803555.75,-7792.87,216.0643,216.0643,7.0775,0.1997,1.0
557436.47,6803538.63,-7833.08,4.3529,4.3529,0.2733,0.1055,1.0
557860.52,6803521.13,-7877.81,204.2706,204.2706,6.7541,0.1984,0.939114
558290.7,6803510.25,-7928.67,137.2858,137.2858,4.8501,0.1888,0.939114
558734.33,6803513.75,-8040.42,109.1571,109.1571,4.0066,0.1833,1.0
559185.38,6803524.63,-8139.83,81.5567,81.5567,3.1425,0.1762,1.0
559636.27,6803534.63,-8242.5,152.789,152.789,6.1363,0.4167,1.0
560086.98,6803543.13,-8346.01,219.5504,219.5504,8.3006,0.4381,1.0
550049.86,6804097.88,-8358.5,224.8916,224.8916,8.4685,0.4396,1.0
550504.17,6804105.25,-8229.46,94.9003,94.9003,4.1262,0.3886,1.0
550957.13,6804111.75,-8101.83,102.8594,102.8594,3.813,0.1818,1.0
551408.53,6804117.25,-7983.7,86.0032,86.0032,3.2847,0.1775,1.0
551858.23,6804121.75,-7882.3,89.8962,89.8962,3.4081,0.1786,1.0
552306.38,6804125.5,-7821.78,0.2353,0.2353,0.024,0.0351,1.0
552753.84,6804128.88,-7764.02,100.8268,100.8268,3.7501,0.1813,1.0
553191.28,6804125.75,-7676.0,153.3189,153.3189,5.3177,0.1915,0.0
553618.48,6804116.5,-7614.76,187.0574,187.0574,6.2764,0.1963,0.0
554045.2,6804107.25,-7593.88,144.2929,144.2929,5.0555,0.19,1.0
554471.27,6804097.13,-7598.94,186.4388,186.4388,6.2591,0.1962,1.0
554896.69,6804085.88,-7600.25,189.7493,189.7493,6.3515,0.1966,1.0
555321.47,6804073.63,-7610.31,63.5146,63.5146,2.5515,0.1702,1.0
555745.55,6804060.0,-7647.76,65.483,65.483,2.6172,0.1709,1.0
556168.84,6804044.88,-7695.3,137.18,137.18,4.847,0.1888,1.0
556591.31,6804028.25,-7741.33,200.5361,200.5361,6.651,0.1979,1.0
557013.14,6804010.13,-7785.06,3.9369,3.9369,0.2514,0.1031,1.0
557434.89,6803990.88,-7826.54,67.5379,67.5379,2.6855,0.1717,1.0
557856.98,6803970.5,-7864.27,145.6856,145.6856,5.0962,0.1902,0.939114
558288.17,6803960.38,-7949.51,153.06,153.06,5.3102,0.1914,1.0
558734.38,6803966.5,-8031.45,115.8248,115.8248,4.2095,0.1847,1.0
559186.33,6803977.75,-8135.32,231.1324,231.1324,7.4865,0.2014,1.0
559637.61,6803987.75,-8237.9,311.5212,311.5212,11.1106,0.4588,1.0
560088.39,6803995.88,-8341.99,319.9747,319.9747,11.3613,0.4604,1.0
550046.42,6804543.13,-8359.96,81.9416,81.9416,3.6511,0.3799,1.0
550501.44,6804551.25,-8233.68,141.6089,141.6089,5.7598,0.4122,1.0
550955.25,6804558.75,-8108.82,37.043,37.043,1.628,0.1572,1.0
551407.73,6804565.25,-7989.6,35.0369,35.0369,1.5542,0.1558,1.0
551858.8,6804571.0,-7884.82,0.2018,0.2018,0.0211,0.0314,1.0
552308.59,6804576.13,-7824.47,0.2885,0.2885,0.0285,0.04,1.0
552757.22,6804580.63,-7776.7,78.9679,78.9679,3.0592,0.1755,1.0
553197.61,6804580.13,-7699.65,41.0299,41.0299,1.7727,0.1597,1.0
553627.14,6804573.25,-7617.78,294.9942,294.9942,9.1743,0.2072,0.0
554053.11,6804564.63,-7588.61,0.2666,0.2666,0.0267,0.0381,1.0
554478.44,6804555.25,-7596.6,186.3561,186.3561,6.2568,0.1962,1.0
554903.13,6804544.63,-7599.25,89.1956,89.1956,3.386,0.1784,0.0
555327.17,6804532.88,-7609.11,142.2323,142.2323,4.9953,0.1896,1.0
555750.5,6804519.75,-7645.18,91.9099,91.9099,3.4716,0.1791,1.0
556172.98,6804504.88,-7691.51,101.7392,101.7392,3.7784,0.1816,0.939114
556594.45,6804488.0,-7737.13,84.8723,84.8723,3.2486,0.1772,1.0
557014.7,6804468.88,-7781.75,85.9519,85.9519,3.283,0.1775,1.0
557433.8,6804447.38,-7825.77,89.5424,89.5424,3.3969,0.1785,0.939114
557857.17,6804429.25,-7864.77,2.8765,2.8765,0.1935,0.0955,0.939114
558291.34,6804421.0,-8013.41,123.9971,123.9971,4.4556,0.1863,1.0
558737.3,6804425.25,-8034.51,204.1261,204.1261,6.7501,0.1984,1.0
559188.78,6804436.0,-8137.71,186.1051,186.1051,6.2497,0.1961,1.0
