Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,231083.7188
2006-01-01,42604616,43786864,245701.3281
2006-02-20,43337780,44540368,268492.0313
2006-04-11,44072332,45295308,292980.5
2006-05-31,44812472,46055984,319850.0938
2006-07-20,45549220,46813176,349048.7188
2006-09-08,46280444,47564692,381086.8438
2006-10-28,47008152,48312592,415511.625
2006-11-29,47479220,48796728,438983.5938
2007-01-01,47950284,49280868,462292.2813
2007-02-20,48689056,50040140,502384.9688
2007-04-11,49425476,50796996,542484.875
2007-05-31,50152468,51544160,584841.25
2007-07-20,50881012,52292920,628117.5
2007-09-08,51612088,53044284,673591.6875
2007-10-28,52344556,53797076,721471.9375
2007-11-29,52821424,54287180,753981.5
2008-01-01,53298296,54777284,786693.8125
2008-02-20,54016620,55515552,798425.6875
2008-04-10,54732252,56251856,812121.5625
2008-05-30,55444532,56985468,828509.8125
2008-07-19,56153504,57716312,847662.1875
2008-09-07,56859072,58444120,869857.25
2008-10-27,57559272,59168672,895304.625
2008-11-29,58018752,59645328,913649.1875
2009-01-01,58475116,60120600,933374.9375
2009-02-20,59159716,60835500,968476.375
2009-04-11,59837360,61543888,1010087.75
2009-05-31,60511616,62249472,1054503.25
2009-07-20,61182768,62953580,1100394.125
2009-09-08,61852484,63658564,1145410.25
2009-10-28,62518616,64363304,1190672.625
2009-11-29,62950428,64821384,1220090.625
2010-01-01,63380824,65279000,1249977.5
2010-02-20,64042960,65983880,1295096.625
2010-04-11,64706140,66689296,1339680.75
2010-05-31,65370088,67395424,1383554.5
2010-07-20,66032992,68101688,1427285.75
2010-09-08,66695564,68808216,1470763.875
2010-10-28,67357128,69514896,1514083.25
2010-11-29,67786464,69974288,1542186.25
2011-01-01,68215408,70433768,1570210.875
2011-02-20,68874144,71140616,1613359.5
2011-04-11,69531312,71847056,1656918.5
2011-05-31,70188584,72553232,1700744.75
2011-07-20,70844520,73258376,1745597.625
2011-09-08,71486048,73949416,1789524.5
2011-10-28,72108072,74620744,1831824.375
2011-11-29,72504880,75049392,1858754.625
2012-01-01,72894576,75470736,1885176.25
2012-02-20,73478760,76103128,1924725.375
2012-04-10,74049104,76720952,1963325.375
2012-05-30,74606608,77324976,2001234.125
2012-07-19,75151992,77915856,2038515.125
2012-09-07,75686104,78494264,2075208
2012-10-27,76206104,79058016,2111346.25
2012-11-29,76541800,79422544,2134964.75
2013-01-01,76870560,79779864,2158358
2013-02-20,77354048,80305912,2193314.25
2013-04-11,77823600,80817184,2227851.25
2013-05-31,78279800,81314160,2262025
2013-07-20,78724088,81798264,2295877
2013-09-08,79157392,82270352,2329431.75
2013-10-28,79580144,82730792,2362703
2013-11-29,79850728,83025424,2384213
2014-01-01,80117264,83315552,2405610.25
2014-02-20,80518192,83751736,2438264
2014-04-11,80910624,84178360,2470656.75
2014-05-31,81295016,84595984,2502789.5
2014-07-20,81671784,85005024,2534659.75
2014-09-08,82041272,85405856,2566268.5
2014-10-28,82403760,85798808,2597620.5
2014-11-29,82636536,86051024,2617894.25
2015-01-01,82866632,86300200,2638066.75
2015-02-20,83215016,86676968,2668868.25
2015-04-11,83557904,87047208,2699480.25
2015-05-31,83895464,87411160,2729921.25
2015-07-20,84227824,87769048,2760206.25
2015-09-08,84555136,88121016,2790336
2015-10-28,84877504,88467176,2820310.75
2015-11-29,85085008,88689776,2839729.25
2016-01-01,85290496,88910024,2859083.5
2016-02-20,85601992,89243360,2888710.25
2016-04-10,85908992,89571304,2918217.25
2016-05-30,86211600,89893960,2947619.5
2016-07-19,86509960,90211472,2976911.25
2016-09-07,86804160,90523920,3006089.25
2016-10-27,87094328,90831432,3035147
2016-11-29,87284120,91032288,3054270.75
2017-01-01,87472232,91231088,3073338.75
2017-02-20,87753464,91527616,3102096.75
2017-04-11,88030992,91819496,3130716.75
2017-05-31,88304944,92106816,3159205.5
2017-07-20,88575480,92389736,3187570.75
2017-09-08,88842808,92668432,3215820.5
2017-10-28,89107392,92943424,3243963.25
2017-11-29,89278232,93120616,3262213.25
2018-01-01,89447936,93296272,3280423
2018-02-20,89706376,93562920,3308349
2018-04-11,89962208,93826016,3336189
2018-05-31,90215488,94085624,3363945
2018-07-20,90466288,94341776,3391620.5
2018-09-08,90714760,94594536,3419236.5
2018-10-28,90960920,94843968,3446811
2018-11-29,91119944,95004704,3464719.75
2019-01-01,91278000,95164048,3482616.75
2019-02-20,91518880,95405888,3510126.25
2019-04-11,91757512,95644432,3537611.25
2019-05-31,91993936,95879704,3565071
2019-07-20,92228208,96111768,3592521
2019-09-08,92460376,96340680,3619979.5
2019-10-28,92690496,96566520,3647438
2019-11-29,92839216,96712040,3665283
2020-01-01,92987080,96856256,3683124
2020-02-20,93212512,97075000,3710557
2020-04-10,93435912,97290640,3737968.25
2020-05-30,93657320,97503224,3765352
2020-07-19,93876752,97712784,3792703.25
2020-09-07,94094272,97919392,3820017.25
2020-10-27,94310008,98123160,3847297
2020-11-29,94451632,98256424,3865288
2021-01-01,94592496,98388448,3883267
2021-02-20,94804208,98585704,3910482.25
2021-04-11,95014224,98780216,3937669.5
2021-05-31,95222648,98971992,3964825.25
2021-07-20,95429472,99161104,3991947.25
2021-09-08,95634696,99347632,4019036.25
2021-10-28,95838336,99531608,4046093.5
2021-11-29,95970032,99650128,4063673.25
2022-01-01,96101064,99767600,4081245.25
2022-02-20,96301096,99945872,4108260.25
2022-04-11,96499584,100121720,4135252.5
2022-05-31,96696536,100295160,4162218.5
2022-07-20,96892016,100466280,4189155.25
2022-09-08,97086096,100635168,4216060
2022-10-28,97278808,100801848,4242929.5
2022-11-29,97403568,100909264,4260378.5
2023-01-01,97527792,101015776,4277812
2023-02-20,97717680,101177568,4304598.5
2023-04-11,97906360,101337344,4331352
2023-05-31,98093856,101495136,4358070.5
2023-07-20,98280176,101650936,4384753
2023-09-08,98465376,101804800,4411397
2023-10-28,98649544,101956840,4438001
2023-11-29,98768856,102054920,4455276.5
2024-01-01,98887760,102152240,4472535
2024-02-20,99069800,102300216,4499047.5
2024-04-10,99250968,102446472,4525520
2024-05-30,99431288,102591040,4551953
2024-07-19,99610776,102733936,4578346.5
2024-09-07,99789520,102875216,4604701.5
2024-10-27,99967568,103014896,4631018
2024-11-29,100084784,103106408,4648370.5
2025-01-01,100201768,103197232,4665707
2025-02-20,100378624,103333248,4691938
2025-04-11,100554984,103467752,4718130
2025-05-31,100730800,103600776,4744281
2025-07-20,100906024,103732344,4770390
2025-09-08,101080648,103862464,4796466.5
2025-10-28,101254640,103991200,4822506
2025-11-29,101367504,104074288,4839413
2026-01-01,101480136,104156776,4856302.5
2026-02-20,101652912,104282312,4882243
2026-04-11,101825256,104406456,4908139
2026-05-31,101997216,104529232,4933988
2026-07-20,102168728,104650640,4959791
2026-09-08,102339744,104770696,4985550.5
2026-10-28,102510232,104889416,5011261.5
2026-11-29,102620824,104966024,5027953.5
2027-01-01,102731200,105042080,5044626
2027-02-20,102900472,105157832,5070225.5
2027-04-11,103069224,105272352,5095773
2027-05-31,103237464,105385608,5121266
2027-07-20,103405200,105497616,5146703
2027-09-08,103572424,105608368,5172083
2027-10-28,103739216,105717984,5197403.5
2027-11-29,103847464,105788736,5213836.5
2028-01-01,103955544,105858984,5230244
2028-02-20,104121416,105965904,5255425
2028-04-10,104286872,106071672,5280542.5
2028-05-30,104451936,106176288,5305595.5
2028-07-19,104616592,106279776,5330584
2028-09-07,104780856,106382136,5355507
2028-10-27,104944744,106483376,5380364
2028-11-29,105052736,106549712,5396740
2029-01-01,105160560,106615576,5413086
2029-02-20,105323520,106714264,5437781
2029-04-11,105486080,106811880,5462403
2029-05-31,105648224,106908432,5486951.5
2029-07-20,105809944,107003976,5511433
2029-09-08,105971248,107098504,5535848.5
2029-10-28,106132112,107192008,5560197.5
2029-11-29,106236488,107252376,5575996
2030-01-01,106340688,107312320,5591767
