Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-10-28,41661452,42817524,342105.5625
2005-11-29,42133036,43302192,363058.8438
2006-01-01,42604616,43786864,385017.5313
2006-02-20,43337780,44540368,419540.375
2006-04-11,44072332,45295308,456687.0938
2006-05-31,44812472,46055984,497466.3125
2006-07-20,45549220,46813176,541925
2006-09-08,46280444,47564692,590540.3125
2006-10-28,47008152,48312592,642679.75
2006-11-29,47479220,48796728,678251.375
2007-01-01,47950284,49280868,713754.125
2007-02-20,48689056,50040140,774409.125
2007-04-11,49425476,50796996,835720.125
2007-05-31,50152468,51544160,901240.4375
2007-07-20,50881012,52292920,969235.25
2007-09-08,51612088,53044284,1041402
2007-10-28,52344556,53797076,1117894.125
2007-11-29,52821424,54287180,1170051.125
2008-01-01,53298296,54777284,1222621.625
2008-02-20,54013648,55512484,1237420.25
2008-04-10,54726636,56245256,1254648
2008-05-30,55437688,56976040,1273863.5
2008-07-19,56146676,57704704,1295199.875
2008-09-07,56853252,58430888,1319017.625
2008-10-27,57557684,59154868,1345037.375
2008-11-29,58021592,59631644,1363259
2009-01-01,58484620,60107520,1382382
2009-02-20,59184268,60826584,1413319.25
2009-04-11,59881452,61543116,1446789.375
2009-05-31,60575992,62256928,1482975.375
2009-07-20,61267644,62967772,1522131.75
2009-09-08,61956148,63675384,1564521
2009-10-28,62641692,64379948,1609954.875
2009-11-29,63085632,64836208,1641194.75
2010-01-01,63528380,65291248,1673656.75
2010-02-20,64206608,65989260,1725644.375
2010-04-11,64879616,66683388,1781516.25
2010-05-31,65546300,67372328,1842579.375
2010-07-20,66206368,68055544,1909358.25
2010-09-08,66860920,68734016,1980884.625
2010-10-28,67510200,69408944,2055962.875
2010-11-29,67929344,69845040,2107363.75
2011-01-01,68347872,70280920,2158986.25
2011-02-20,68991336,70952960,2236943
2011-04-11,69634272,71626616,2313290.25
2011-05-31,70276752,72302456,2387444.75
2011-07-20,70917512,72979752,2460155.25
2011-09-08,71554928,73656544,2533358.25
2011-10-28,72188680,74332288,2607614.25
2011-11-29,72599112,74771128,2656276.75
2012-01-01,73008232,75209568,2705339
2012-02-20,73635800,75882888,2782014.75
2012-04-10,74259648,76553440,2861465.75
2012-05-30,74878944,77220792,2944115
2012-07-19,75493088,77884536,3030370.5
2012-09-07,76102488,78545104,3119801
2012-10-27,76708584,79203664,3211242.75
2012-11-29,77107576,79637880,3272024
2013-01-01,77505784,80072008,3332896.75
2013-02-20,78107400,80729496,3425408.5
2013-04-11,78707168,81386264,3518636
2013-05-31,79305608,82042136,3612764.75
2013-07-20,79902376,82696632,3708093.25
2013-09-08,80487104,83338160,3801137.75
2013-10-28,81058624,83965824,3891911.25
2013-11-29,81424784,84368208,3950091
2014-01-01,81785864,84765256,4007504.25
2014-02-20,82330088,85364160,4094162
2014-04-11,82863608,85951576,4179292.25
2014-05-31,83387096,86528104,4263016.5
2014-07-20,83901208,87094216,4345454.5
2014-09-08,84406776,87650600,4426714
2014-10-28,84905008,88198536,4506903
2014-11-29,85226200,88551528,4558656.5
2015-01-01,85544760,88901320,4610051
2015-02-20,86028680,89431960,4688256
2015-04-11,86506760,89955432,4765642
2015-05-31,86979376,90472120,4842274.5
2015-07-20,87446560,90981992,4918202
2015-09-08,87908560,91485216,4993441.5
2015-10-28,88365600,91981872,5067999.5
2015-11-29,88660640,92302016,5116235
2016-01-01,88953704,92619528,5164256
2016-02-20,89400128,93101880,5237616
2016-04-10,89839624,93576096,5310479
2016-05-30,90269792,94040152,5382875
2016-07-19,90691400,94494616,5454815
2016-09-07,91104848,94939768,5526348
2016-10-27,91510624,95375984,5597493.5
2016-11-29,91775176,95659984,5644290
2017-01-01,92036536,95940088,5690927.5
2017-02-20,92425376,96355640,5761195
2017-04-11,92807224,96762456,5831082
2017-05-31,93182240,97160648,5900583.5
2017-07-20,93550592,97550288,5969699
2017-09-08,93912536,97931640,6038441.5
2017-10-28,94268264,98304784,6106817.5
2017-11-29,94496896,98543888,6151114.5
2018-01-01,94722976,98779576,6195264.5
2018-02-20,95065008,99134304,6262821
2018-04-11,95401400,99481352,6330008.5
2018-05-31,95732408,99820816,6396822.5
2018-07-20,96058152,100152808,6463257
2018-09-08,96378760,100477432,6529312
2018-10-28,96694344,100794808,6595038
2018-11-29,96897488,100998192,6637621.5
2019-01-01,97098656,101198712,6680067
2019-02-20,97403640,101500528,6745024
2019-04-11,97704368,101795816,6809625
2019-05-31,98000880,102084736,6873860.5
2019-07-20,98293464,102367424,6937721.5
2019-09-08,98582224,102643952,7001202
2019-10-28,98867312,102914672,7064350
2019-11-29,99051088,103088240,7105266
2020-01-01,99233360,103259448,7146059
2020-02-20,99510224,103517336,7208519.5
2020-04-10,99783552,103769768,7270673.5
2020-05-30,100053408,104016832,7332515.5
2020-07-19,100320160,104258848,7394037
2020-09-07,100583960,104495904,7455229
2020-10-27,100845104,104728160,7516082.5
2020-11-29,101016272,104879400,7556095.5
2021-01-01,101186248,105028592,7595956
2021-02-20,101441104,105250040,7655999
2021-04-11,101693368,105467048,7715705.5
2021-05-31,101943120,105679752,7775083
2021-07-20,102190512,105888352,7834117
2021-09-08,102435688,106093072,7892792
2021-10-28,102678840,106294072,7951099
2021-11-29,102836232,106423144,7988841
2022-01-01,102993136,106550672,8026424
2022-02-20,103233160,106743256,8083855
2022-04-11,103471744,106932304,8140884.5
2022-05-31,103708928,107117952,8197503
2022-07-20,103944768,107300408,8253704.5
2022-09-08,104179296,107479904,8309485.5
2022-10-28,104412584,107656504,8364836.5
2022-11-29,104563736,107770056,8400632
2023-01-01,104714400,107882400,8436245
2023-02-20,104945120,108052384,8490603
2023-04-11,105174704,108219568,8544530
2023-05-31,105403120,108383968,8598024
2023-07-20,105630352,108545592,8651150
2023-09-08,105856416,108704480,8703908
2023-10-28,106081336,108860680,8756283
2023-11-29,106227072,108961096,8790162
2024-01-01,106372336,109060400,8823877
2024-02-20,106594880,109210800,8875343
2024-04-10,106816544,109358824,8926509
2024-05-30,107037328,109504488,8977443
2024-07-19,107257288,109647864,9028154
2024-09-07,107476432,109789000,9078628
2024-10-27,107694784,109927920,9128843
2024-11-29,107838592,110018656,9161901
2025-01-01,107982088,110108448,9194902
2025-02-20,108198744,110242376,9244776
2025-04-11,108414632,110374248,9294504
2025-05-31,108629736,110504112,9344065
2025-07-20,108844064,110632032,9393441
2025-09-08,109057608,110758000,9442622
2025-10-28,109270360,110882056,9491597
2025-11-29,109408320,110961888,9523340
2026-01-01,109545936,111040920,9554991
2026-02-20,109756872,111160640,9603456
2026-04-11,109966976,111278512,9651687
2026-05-31,110176176,111394528,9699688
2026-07-20,110384464,111508744,9747461
2026-09-08,110591864,111621184,9795008
2026-10-28,110798384,111731880,9842333
2026-11-29,110932256,111803096,9873001
2027-01-01,111065760,111873576,9903577
2027-02-20,111270304,111980320,9950395
2027-04-11,111474008,112085408,9996989
2027-05-31,111676888,112188896,10043355
2027-07-20,111878912,112290792,10089491
2027-09-08,112080112,112391200,10135407
2027-10-28,112280496,112490176,10181099
2027-11-29,112410408,112553912,10210704
2028-01-01,112539968,112617040,10240213
2028-02-20,112738416,112712640,10285379
2028-04-10,112936008,112806784,10330306
2028-05-30,113132776,112899544,10375003
2028-07-19,113328752,112990960,10419497
2028-09-07,113523928,113081056,10463809
2028-10-27,113718296,113169840,10507947
2028-11-29,113846232,113227864,10537004
2029-01-01,113973816,113285328,10565984
2029-02-20,114166304,113371096,10609704
2029-04-11,114357960,113455584,10653229
2029-05-31,114548784,113538800,10696555
2029-07-20,114738816,113620816,10739680
2029-09-08,114928120,113701680,10782598
2029-10-28,115116720,113781384,10825312
2029-11-29,115239024,113832712,10852993
2030-01-01,115361064,113883608,10880593
