X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556595.17,6799567.25,-8070.33,276.1395,276.1395,6.6352,0.1846,1.0
557027.95,6799565.75,-8101.85,548.3153,548.3153,11.7518,0.2012,1.0
557461.72,6799565.38,-8133.42,447.2004,447.2004,9.9159,0.1963,1.0
557896.39,6799566.13,-8165.32,500.2937,500.2937,10.8877,0.199,1.0
558331.95,6799567.63,-8196.6,237.5669,237.5669,5.8533,0.181,1.0
558768.75,6799570.13,-8229.46,4139.322,4139.322,78.4193,0.9383,1.0
559207.25,6799573.38,-8262.81,3267.538,3267.538,64.3921,0.9139,0.0724613
559651.83,6799575.38,-8415.4,1567.029,1567.029,34.9043,0.8379,1.0
560101.39,6799575.63,-8451.25,3.1447,3.1447,0.1972,0.196,1.0
550101.53,6800090.5,-8508.12,822.6136,822.6136,20.4007,0.7713,0.0
550555.81,6800094.75,-8448.93,875.072,875.072,21.4792,0.7777,1.0
551007.16,6800097.13,-8356.09,55.3276,55.3276,2.1516,0.4924,1.0
551452.52,6800095.88,-8261.44,1271.463,1271.463,29.3248,0.8163,1.0
551885.55,6800089.25,-7998.16,168.4057,168.4057,4.3942,0.1727,0.0
552311.13,6800080.0,-7975.18,17.2634,17.2634,0.6584,0.1178,1.0
552737.48,6800070.88,-7951.78,704.5476,704.5476,14.4824,0.2072,1.0
553164.3,6800061.75,-7930.73,18.6916,18.6916,0.7035,0.1197,1.0
553591.41,6800053.0,-7915.88,127.0304,127.0304,3.4741,0.1659,1.0
554018.84,6800044.63,-7907.83,730.6892,730.6892,14.9288,0.2081,1.0
554446.69,6800036.75,-7904.66,199.6605,199.6605,5.064,0.1768,1.0
554874.95,6800029.5,-7913.2,671.288,671.288,13.9103,0.2061,0.0
555303.7,6800022.75,-7931.66,288.2294,288.2294,6.8764,0.1857,1.0
555733.06,6800017.0,-7950.43,286.1624,286.1624,6.8353,0.1855,1.0
556163.17,6800012.25,-7977.28,538.6649,538.6649,11.5792,0.2008,0.0724613
556594.17,6800008.38,-8012.64,330.4525,330.4525,7.7062,0.189,0.0724613
557026.14,6800005.75,-8046.86,767.7867,767.7867,15.5578,0.2093,1.0
557459.05,6800004.38,-8084.21,507.9499,507.9499,11.0263,0.1994,1.0
557892.78,6800003.88,-8125.48,7.7586,7.7586,0.3381,0.0985,1.0
558327.11,6800004.0,-8162.02,976.4676,976.4676,19.0091,0.2151,1.0
558761.92,6800004.75,-8195.52,1711.655,1711.655,30.3455,0.2287,0.0724613
559201.31,6800006.75,-8230.91,2.3918,2.3918,0.157,0.1677,0.0724613
559648.03,6800009.0,-8386.56,2467.347,2467.347,50.9535,0.8848,1.0
560097.72,6800010.25,-8427.13,2.2367,2.2367,0.1485,0.1608,1.0
550093.7,6800535.38,-8486.61,2.9436,2.9436,0.1867,0.1892,1.0
550546.78,6800539.38,-8408.06,661.5526,661.5526,17.0132,0.7488,1.0
550997.42,6800541.75,-8308.39,799.9626,799.9626,19.9315,0.7684,1.0
551445.58,6800542.5,-8206.63,293.6716,293.6716,8.647,0.6649,1.0
551883.45,6800538.13,-7954.43,104.2217,104.2217,2.9459,0.1611,0.0
552311.75,6800529.13,-7927.16,137.7903,137.7903,3.7176,0.1679,1.0
552739.2,6800519.75,-7900.59,591.4387,591.4387,12.5171,0.203,1.0
553166.38,6800510.38,-7876.08,0.9968,0.9968,0.0612,0.049,1.0
553593.53,6800501.13,-7857.32,16.3534,16.3534,0.6294,0.1165,1.0
554020.84,6800492.13,-7846.27,292.0721,292.0721,6.9527,0.186,1.0
554448.41,6800483.5,-7841.8,423.9206,423.9206,9.4838,0.195,1.0
554876.28,6800475.25,-7848.31,291.9801,291.9801,6.9509,0.186,1.0
555304.55,6800467.63,-7866.38,726.8409,726.8409,14.8632,0.208,1.0
555733.31,6800460.88,-7891.48,449.898,449.898,9.9657,0.1964,1.0
556162.73,6800454.88,-7924.76,560.9897,560.9897,11.9778,0.2018,1.0
556592.94,6800449.75,-7959.31,191.8561,191.8561,4.8985,0.1759,1.0
557024.03,6800445.88,-7995.72,551.155,551.155,11.8025,0.2013,1.0
557456.06,6800443.13,-8037.0,519.2042,519.2042,11.2295,0.1999,1.0
557889.05,6800441.13,-8081.55,144.4502,144.4502,3.8667,0.169,1.0
558322.67,6800439.88,-8123.91,9.5651,9.5651,0.4026,0.1035,1.0
558756.23,6800438.88,-8163.79,1062.541,1062.541,20.3955,0.2172,0.0724613
559196.64,6800440.13,-8311.98,428.7477,428.7477,11.8527,0.704,1.0
559645.09,6800443.25,-8361.42,3107.202,3107.202,61.748,0.9087,1.0
560094.63,6800445.75,-8405.23,3696.46,3696.46,71.3625,0.9266,1.0
550086.22,6800980.25,-8459.41,51.7539,51.7539,2.0352,0.4855,1.0
550538.88,6800984.38,-8362.43,989.0638,989.0638,23.7868,0.7904,1.0
550989.88,6800987.5,-8262.21,693.7349,693.7349,17.7001,0.7537,1.0
551440.19,6800990.0,-8153.76,209.2982,209.2982,5.2669,0.178,1.0
551881.67,6800987.38,-7911.73,114.1072,114.1072,3.1769,0.1633,0.0
552312.17,6800978.75,-7882.82,90.9843,90.9843,2.6306,0.1579,0.0
552740.2,6800969.25,-7855.64,0.8044,0.8044,0.0511,0.0438,1.0
553167.83,6800959.63,-7826.12,554.8696,554.8696,11.8688,0.2015,1.0
553595.22,6800949.88,-7802.7,338.318,338.318,7.8587,0.1895,1.0
554022.53,6800940.25,-7788.43,643.8384,643.8384,13.4347,0.2051,1.0
554449.89,6800930.88,-7784.23,723.7082,723.7082,14.8098,0.2079,1.0
554877.42,6800921.75,-7793.37,168.7694,168.7694,4.4021,0.1728,1.0
555305.23,6800913.25,-7814.21,282.9263,282.9263,6.7708,0.1852,1.0
555733.44,6800905.38,-7843.78,249.2448,249.2448,6.0921,0.1822,1.0
556162.19,6800898.0,-7877.82,278.5533,278.5533,6.6835,0.1849,1.0
556591.59,6800891.63,-7911.81,266.5258,266.5258,6.4421,0.1838,1.0
557021.73,6800886.25,-7951.7,1085.652,1085.652,20.7646,0.2177,1.0
557452.78,6800881.75,-7994.14,1426.867,1426.867,26.0755,0.2243,1.0
557884.97,6800878.25,-8037.11,166.2167,166.2167,4.3465,0.1724,1.0
558318.33,6800875.63,-8083.44,168.6597,168.6597,4.3997,0.1728,1.0
558752.36,6800873.25,-8131.39,255.1752,255.1752,6.2127,0.1827,0.0724613
559193.77,6800874.25,-8283.36,1034.811,1034.811,24.7002,0.795,1.0
559642.67,6800878.38,-8341.3,1380.824,1380.824,31.4121,0.8248,1.0
560092.05,6800882.25,-8390.36,1205.359,1205.359,28.0487,0.8108,1.0
550079.45,6801425.38,-8433.94,1388.658,1388.658,31.5606,0.8254,1.0
550532.14,6801429.88,-8327.66,365.261,365.261,10.3709,0.6874,1.0
550983.44,6801433.63,-8222.78,1.5083,1.5083,0.1069,0.1201,1.0
551433.77,6801436.63,-8108.39,332.4067,332.4067,7.7441,0.1891,1.0
551878.16,6801435.88,-7991.36,272.2584,272.2584,6.5574,0.1843,1.0
552312.14,6801429.0,-7849.76,80.67,80.67,2.3796,0.155,0.0
552740.88,6801419.5,-7819.25,0.8638,0.8638,0.0543,0.0455,1.0
553168.98,6801409.75,-7780.32,267.0041,267.0041,6.4518,0.1838,1.0
553596.67,6801399.63,-7752.72,426.27,426.27,9.5276,0.1951,1.0
554024.06,6801389.38,-7740.59,411.5031,411.5031,9.2518,0.1943,1.0
554451.28,6801379.25,-7735.94,319.6093,319.6093,7.4949,0.1882,1.0
554878.53,6801369.38,-7744.14,253.6728,253.6728,6.1822,0.1826,1.0
555305.94,6801359.88,-7769.17,320.6353,320.6353,7.5149,0.1883,1.0
555733.59,6801350.75,-7801.82,371.9481,371.9481,8.5045,0.1918,1.0
556161.66,6801342.13,-7833.8,539.05,539.05,11.5861,0.2008,1.0
556590.27,6801334.38,-7867.65,786.7075,786.7075,15.8766,0.2099,1.0
557019.52,6801327.38,-7908.58,634.2238,634.2238,13.2673,0.2047,1.0
557449.55,6801321.0,-7953.35,983.1476,983.1476,19.1174,0.2153,1.0
557880.61,6801315.5,-7998.44,127.4367,127.4367,3.4833,0.166,1.0
558313.28,6801311.0,-8046.71,115.7069,115.7069,3.214,0.1637,1.0
558748.13,6801307.75,-8098.22,204.1052,204.1052,5.1577,0.1774,0.0724613
559190.81,6801309.38,-8249.03,1891.834,1891.834,40.8367,0.8574,1.0
559640.25,6801315.0,-8322.92,1215.972,1215.972,28.2543,0.8117,1.0
560089.88,6801320.25,-8387.26,2773.598,2773.598,56.1718,0.8969,1.0
550073.41,6801870.63,-8411.22,1738.348,1738.348,38.0565,0.8486,0.0
550526.2,6801875.5,-8302.44,22.9355,22.9355,1.0329,0.4014,1.0
550977.33,6801879.5,-8193.58,0.3461,0.3461,0.0253,0.0234,1.0
551426.55,6801882.25,-8076.41,73.5647,73.5647,2.2036,0.1527,1.0
551873.58,6801883.75,-7955.75,333.6667,333.6667,7.7686,0.1892,1.0
552312.06,6801879.75,-7816.19,77.117,77.117,2.292,0.1539,0.0
552741.92,6801870.38,-7782.01,101.9163,101.9163,2.8915,0.1606,0.0
553170.3,6801860.5,-7739.92,118.5413,118.5413,3.2795,0.1642,1.0
553598.19,6801850.13,-7713.9,293.7727,293.7727,6.9864,0.1861,1.0
554025.66,6801839.5,-7705.3,278.536,278.536,6.6832,0.1849,1.0
554452.78,6801828.88,-7701.16,331.0656,331.0656,7.7181,0.189,1.0
554879.78,6801818.25,-7706.74,18.461,18.461,0.6963,0.1194,1.0
555306.8,6801807.75,-7729.16,7.1628,7.1628,0.3163,0.0965,1.0
555733.92,6801797.5,-7762.63,8.2584,8.2584,0.3562,0.1,1.0
556161.31,6801787.63,-7797.93,642.5106,642.5106,13.4116,0.205,1.0
556589.14,6801778.25,-7831.91,211.6715,211.6715,5.3166,0.1782,1.0
557017.59,6801769.5,-7870.46,288.0118,288.0118,6.8721,0.1857,1.0
557446.73,6801761.38,-7916.94,726.5331,726.5331,14.858,0.208,1.0
557876.45,6801753.63,-7965.41,134.0421,134.0421,3.6331,0.1672,1.0
558306.84,6801746.0,-8013.28,82.171,82.171,2.4165,0.1554,0.0724613
558742.58,6801742.38,-8064.03,181.8931,181.8931,4.6855,0.1746,0.0724613
559188.0,6801746.25,-8216.18,1323.853,1323.853,30.3283,0.8205,1.0
559638.09,6801753.5,-8305.6,1020.385,1020.385,24.4129,0.7936,1.0
560088.09,6801760.13,-8388.22,53.2748,53.2748,2.0849,0.4885,1.0
550067.86,6802316.13,-8393.2,60.6906,60.6906,2.3241,0.5019,0.0
550520.7,6802321.25,-8279.07,64.274,64.274,2.4379,0.5079,1.0
550971.75,6802325.38,-8165.02,0.5259,0.5259,0.0359,0.0335,1.0
551421.02,6802328.63,-8043.2,68.9759,68.9759,2.0885,0.1512,1.0
551868.86,6802331.0,-7923.75,70.9109,70.9109,2.1372,0.1518,1.0
552310.73,6802329.38,-7826.07,115.3804,115.3804,3.2064,0.1636,1.0
552743.48,6802321.88,-7752.41,876.0319,876.0319,17.3652,0.2125,0.0
553172.13,6802311.88,-7712.68,381.304,381.304,8.6824,0.1924,1.0
553600.11,6802301.38,-7686.98,492.2091,492.2091,10.7408,0.1986,1.0
554027.58,6802290.63,-7674.73,228.2777,228.2777,5.662,0.1801,1.0
554454.64,6802279.75,-7669.37,278.023,278.023,6.6729,0.1848,1.0
554881.42,6802268.5,-7676.34,445.7769,445.7769,9.8896,0.1962,1.0
555308.05,6802257.13,-7697.73,7.7617,7.7617,0.3382,0.0985,1.0
555734.63,6802245.88,-7729.99,203.6944,203.6944,5.1491,0.1773,1.0
556161.3,6802234.63,-7768.75,210.5778,210.5778,5.2937,0.1781,1.0
556588.31,6802223.5,-7805.55,257.7612,257.7612,6.2651,0.183,1.0
557015.91,6802212.88,-7840.97,294.8908,294.8908,7.0086,0.1862,1.0
557444.2,6802203.0,-7886.53,333.2459,333.2459,7.7604,0.1892,1.0
557872.91,6802193.25,-7937.89,374.9442,374.9442,8.5615,0.192,1.0
558301.38,6802183.0,-7986.2,339.358,339.358,7.8788,0.1896,0.0724613
558738.45,6802180.13,-8096.73,386.0417,386.0417,8.7722,0.1927,1.0
559186.44,6802186.63,-8191.87,380.3909,380.3909,8.6651,0.1924,1.0
559636.55,6802194.63,-8288.95,814.4423,814.4423,20.2317,0.7703,1.0
560086.8,6802202.13,-8382.94,1259.348,1259.348,29.0918,0.8153,1.0
550062.7,6802761.75,-8379.36,27.1009,27.1009,1.187,0.4186,0.0
550515.7,6802767.25,-8260.6,1.3239,1.3239,0.0959,0.1066,1.0
550966.98,6802771.75,-8140.17,0.5476,0.5476,0.0371,0.0345,1.0
551416.45,6802775.25,-8013.57,79.4607,79.4607,2.3499,0.1546,1.0
551863.89,6802777.63,-7900.82,75.6097,75.6097,2.2546,0.1534,1.0
552309.11,6802778.63,-7812.68,95.3025,95.3025,2.7342,0.159,1.0
552745.94,6802774.0,-7735.63,103.5023,103.5023,2.9289,0.161,0.0
553174.81,6802764.13,-7694.93,392.4697,392.4697,8.8938,0.1931,0.0
553602.77,6802753.75,-7664.99,463.7544,463.7544,10.2209,0.1972,1.0
554030.2,6802743.0,-7645.53,232.0082,232.0082,5.739,0.1804,1.0
554457.17,6802731.88,-7636.95,206.0377,206.0377,5.1984,0.1776,1.0
554883.73,6802720.25,-7644.32,403.6643,403.6643,9.1047,0.1938,1.0
555309.97,6802708.25,-7667.62,0.3705,0.3705,0.0268,0.0251,1.0
555735.95,6802696.0,-7702.83,0.6736,0.6736,0.0441,0.0395,1.0
556161.83,6802683.38,-7745.12,180.1094,180.1094,4.6472,0.1743,1.0
556587.89,6802670.5,-7784.61,0.6469,0.6469,0.0427,0.0385,1.0
557014.38,6802657.88,-7818.73,275.0643,275.0643,6.6137,0.1846,1.0
557441.59,6802646.0,-7862.67,263.9236,263.9236,6.3897,0.1836,1.0
557869.69,6802634.63,-7915.46,279.051,279.051,6.6934,0.1849,1.0
558298.23,6802623.38,-7966.8,12.369,12.369,0.4987,0.1097,0.0724613
558736.86,6802621.75,-8074.63,554.3157,554.3157,11.8589,0.2015,1.0
559185.92,6802630.0,-8171.23,507.077,507.077,11.0105,0.1993,1.0
559635.77,6802638.5,-8271.56,1028.13,1028.13,24.5672,0.7944,1.0
560086.13,6802646.63,-8370.63,908.5385,908.5385,22.1616,0.7816,1.0
550057.97,6803207.13,-8367.05,18.1227,18.1227,0.8489,0.377,0.0
550511.28,6803213.13,-8244.8,737.2103,737.2103,18.6198,0.76,1.0
550962.95,6803218.25,-8121.28,144.5906,144.5906,3.8699,0.169,1.0
551412.84,6803222.25,-7996.98,71.972,71.972,2.1638,0.1522,1.0
551860.88,6803225.25,-7887.93,208.0091,208.0091,5.2398,0.1778,1.0
552307.36,6803227.38,-7810.18,165.6299,165.6299,4.3337,0.1723,1.0
552747.41,6803225.13,-7740.47,190.0298,190.0298,4.8596,0.1756,1.0
553178.63,6803217.13,-7685.01,652.1353,652.1353,13.5788,0.2054,0.0
553606.55,6803207.13,-7643.95,202.1873,202.1873,5.1173,0.1771,1.0
554033.91,6803196.63,-7616.14,318.9348,318.9348,7.4817,0.1881,1.0
554460.7,6803185.5,-7605.23,202.451,202.451,5.1229,0.1772,1.0
554886.98,6803173.75,-7610.98,260.0117,260.0117,6.3107,0.1832,1.0
555312.8,6803161.38,-7636.82,154.4057,154.4057,4.0876,0.1706,1.0
555738.17,6803148.25,-7679.21,150.4653,150.4653,4.0005,0.17,1.0
556163.2,6803134.38,-7723.75,0.6225,0.6225,0.0413,0.0376,1.0
556588.14,6803119.88,-7766.17,0.5324,0.5324,0.0363,0.0338,1.0
557013.22,6803105.13,-7804.04,5.0952,5.0952,0.2382,0.0883,1.0
557438.86,6803090.75,-7845.04,272.6239,272.6239,6.5647,0.1843,1.0
557865.89,6803077.5,-7896.65,4.8546,4.8546,0.2288,0.0872,1.0
558295.16,6803066.13,-7951.54,227.8199,227.8199,5.6525,0.18,0.0724613
558735.41,6803065.88,-8053.71,362.5534,362.5534,8.3251,0.1912,1.0
559185.42,6803075.63,-8152.21,216.0585,216.0585,5.4082,0.1787,1.0
559635.69,6803085.0,-8254.64,1464.024,1464.024,32.9816,0.8309,1.0
560086.2,6803093.5,-8356.0,1341.926,1341.926,30.673,0.8219,1.0
550053.69,6803652.5,-8361.03,927.0316,927.0316,22.5369,0.7837,1.0
550507.44,6803659.13,-8235.77,297.2002,297.2002,8.7335,0.6661,1.0
550959.67,6803664.88,-8106.91,188.7151,188.7151,4.8315,0.1755,1.0
551410.25,6803669.63,-7982.17,164.0749,164.0749,4.2998,0.1721,1.0
551859.0,6803673.25,-7880.08,160.9028,160.9028,4.2304,0.1716,1.0
552305.53,6803675.63,-7817.52,9.6875,9.6875,0.4068,0.1038,1.0
552749.06,6803676.13,-7756.57,282.3747,282.3747,6.7598,0.1852,1.0
553184.03,6803671.0,-7678.61,283.4698,283.4698,6.7817,0.1853,0.0
553611.78,6803661.38,-7625.38,640.0375,640.0375,13.3686,0.2049,1.0
554038.88,6803651.38,-7600.31,434.3965,434.3965,9.6787,0.1956,1.0
554465.38,6803640.63,-7595.67,413.4966,413.4966,9.2891,0.1944,1.0
554891.3,6803629.0,-7597.96,431.2852,431.2852,9.6209,0.1954,1.0
555316.64,6803616.5,-7616.31,415.292,415.292,9.3227,0.1945,1.0
555741.39,6803602.88,-7659.55,169.7602,169.7602,4.4236,0.1729,1.0
556165.55,6803588.13,-7706.73,403.5385,403.5385,9.1023,0.1938,1.0
556589.25,6803572.38,-7751.27,427.9439,427.9439,9.5588,0.1952,1.0
557012.78,6803555.75,-7792.87,516.0358,516.0358,11.1724,0.1997,1.0
557436.47,6803538.63,-7833.08,10.3962,10.3962,0.4315,0.1055,1.0
557860.52,6803521.13,-7877.81,487.8685,487.8685,10.6619,0.1984,0.0724613
558290.7,6803510.25,-7928.67,327.8857,327.8857,7.6562,0.1888,0.0724613
558734.33,6803513.75,-8040.42,260.7047,260.7047,6.3247,0.1833,1.0
559185.38,6803524.63,-8139.83,194.7854,194.7854,4.9607,0.1762,1.0
559636.27,6803534.63,-8242.5,547.0016,547.0016,14.5202,0.7291,1.0
560086.98,6803543.13,-8346.01,786.0148,786.0148,19.6415,0.7666,1.0
550049.86,6804097.88,-8358.5,805.137,805.137,20.0389,0.7691,1.0
550504.17,6804105.25,-8229.46,339.7538,339.7538,9.7638,0.6799,1.0
550957.13,6804111.75,-8101.83,245.6636,245.6636,6.0191,0.1818,1.0
551408.53,6804117.25,-7983.7,205.4052,205.4052,5.1851,0.1775,1.0
551858.23,6804121.75,-7882.3,214.703,214.703,5.38,0.1786,1.0
552306.38,6804125.5,-7821.78,0.5619,0.5619,0.0379,0.0351,1.0
552753.84,6804128.88,-7764.02,240.809,240.809,5.9198,0.1813,1.0
553191.28,6804125.75,-7676.0,366.1782,366.1782,8.3944,0.1915,0.0
553618.48,6804116.5,-7614.76,446.7573,446.7573,9.9077,0.1963,0.0
554045.2,6804107.25,-7593.88,344.6209,344.6209,7.9805,0.19,1.0
554471.27,6804097.13,-7598.94,445.2799,445.2799,9.8804,0.1962,1.0
554896.69,6804085.88,-7600.25,453.1866,453.1866,10.0264,0.1966,1.0
555321.47,6804073.63,-7610.31,151.6948,151.6948,4.0277,0.1702,1.0
555745.55,6804060.0,-7647.76,156.3958,156.3958,4.1314,0.1709,1.0
556168.84,6804044.88,-7695.3,327.6331,327.6331,7.6513,0.1888,1.0
556591.31,6804028.25,-7741.33,478.9491,478.9491,10.4992,0.1979,1.0
557013.14,6804010.13,-7785.06,9.4026,9.4026,0.3968,0.1031,1.0
557434.89,6803990.88,-7826.54,161.3037,161.3037,4.2392,0.1717,1.0
557856.98,6803970.5,-7864.27,347.9474,347.9474,8.0447,0.1902,0.0724613
558288.17,6803960.38,-7949.51,365.5598,365.5598,8.3826,0.1914,1.0
558734.38,6803966.5,-8031.45,276.6293,276.6293,6.645,0.1847,1.0
559186.33,6803977.75,-8135.32,552.0236,552.0236,11.818,0.2014,1.0
559637.61,6803987.75,-8237.9,1115.281,1115.281,26.2907,0.8028,1.0
560088.39,6803995.88,-8341.99,1145.545,1145.545,26.8839,0.8055,1.0
550046.42,6804543.13,-8359.96,293.36,293.36,8.6394,0.6648,1.0
550501.44,6804551.25,-8233.68,506.9758,506.9758,13.6292,0.7213,1.0
550955.25,6804558.75,-8108.82,88.4714,88.4714,2.5699,0.1572,1.0
551407.73,6804565.25,-7989.6,83.6802,83.6802,2.4534,0.1558,1.0
551858.8,6804571.0,-7884.82,0.4819,0.4819,0.0334,0.0314,1.0
552308.59,6804576.13,-7824.47,0.6891,0.6891,0.045,0.04,1.0
552757.22,6804580.63,-7776.7,188.6024,188.6024,4.8291,0.1755,1.0
553197.61,6804580.13,-7699.65,97.9934,97.9934,2.7984,0.1597,1.0
553627.14,6804573.25,-7617.78,704.5476,704.5476,14.4824,0.2072,0.0
554053.11,6804564.63,-7588.61,0.6368,0.6368,0.0421,0.0381,1.0
554478.44,6804555.25,-7596.6,445.0823,445.0823,9.8767,0.1962,1.0
554903.13,6804544.63,-7599.25,213.0298,213.0298,5.345,0.1784,0.0
555327.17,6804532.88,-7609.11,339.6996,339.6996,7.8854,0.1896,1.0
555750.5,6804519.75,-7645.18,219.5125,219.5125,5.4802,0.1791,1.0
556172.98,6804504.88,-7691.51,242.9881,242.9881,5.9644,0.1816,0.0724613
556594.45,6804488.0,-7737.13,202.7043,202.7043,5.1282,0.1772,1.0
557014.7,6804468.88,-7781.75,205.2826,205.2826,5.1825,0.1775,1.0
557433.8,6804447.38,-7825.77,213.8579,213.8579,5.3623,0.1785,0.0724613
557857.17,6804429.25,-7864.77,6.8702,6.8702,0.3055,0.0955,0.0724613
558291.34,6804421.0,-8013.41,296.1476,296.1476,7.0335,0.1863,1.0
558737.3,6804425.25,-8034.51,487.5233,487.5233,10.6556,0.1984,1.0
