Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,91259.80469
2006-02-20,43337780,44540368,105104.8516
2006-04-11,44072332,45295308,120129.3125
2006-05-31,44812472,46055984,136541.7969
2006-07-20,45549220,46813176,154069.7031
2006-09-08,46280444,47564692,172945.625
2006-10-28,47007976,48312592,193337.2969
2006-11-29,47478500,48796728,207457.5
2007-01-01,47948700,49280868,221628.2188
2007-02-16,48627720,49981276,244470.0313
2007-04-07,49361436,50739068,269453.5313
2007-05-27,50084008,51486232,297051.7813
2007-07-16,50806808,52234668,325631.0313
2007-09-04,51531480,52986032,356479.3125
2007-10-24,52256716,53738620,389130.1563
2007-11-27,52757012,54257952,413134.5625
2008-01-01,53256980,54777284,437319.7188
2008-02-20,53972664,55515656,448947.625
2008-04-10,54687044,56253256,461347.6875
2008-05-30,55398032,56989212,475387.625
2008-07-19,56103896,57723748,490836.8438
2008-09-07,56805336,58456296,508287.9063
2008-10-27,57502732,59187236,527349.4375
2008-11-29,57961428,59668876,540707.9375
2009-01-01,58418952,60150308,554278.8125
2009-02-20,59110008,60879856,574729.875
2009-04-11,59798136,61609268,595318.75
2009-05-31,60483316,62338580,616003.8125
2009-07-20,61166312,63067948,636635.9375
2009-09-08,61848712,63797660,656924.25
2009-10-28,62530228,64527652,676935.625
2009-11-29,62972456,65001896,690191.5625
2010-01-01,63414184,65476248,703338
2010-02-20,64092244,66206192,723392.6875
2010-04-11,64768556,66935968,743618.3125
2010-05-31,65442992,67665528,764060.0625
2010-07-20,66115312,68394616,784971.625
2010-09-08,66786056,69123320,806265.1875
2010-10-28,67455144,69851232,828351.5625
2010-11-29,67889384,70323920,843162.3125
2011-01-01,68323240,70796296,858289.75
2011-02-20,68989920,71522336,882250.0625
2011-04-11,69655424,72247560,907026.4375
2011-05-31,70320072,72971992,932592.8125
2011-07-20,70983768,73695544,959039.125
2011-09-08,71646560,74418144,986440.625
2011-10-28,72308408,75139712,1014871.188
2011-11-29,72738000,75608424,1033657.75
2012-01-01,73167512,76076688,1052897.25
2012-02-20,73827288,76796000,1083589.25
2012-04-10,74486304,77514008,1115575.75
2012-05-30,75145152,78230616,1148965.75
2012-07-19,75803304,78945696,1183889.375
2012-09-07,76461328,79659176,1220412.5
2012-10-27,77107968,80360952,1257653
2012-11-29,77527216,80816176,1282012.125
2013-01-01,77939544,81263896,1306193.875
2013-02-20,78549472,81925880,1342491
2013-04-11,79145496,82572280,1378495.625
2013-05-31,79728920,83204272,1414235
2013-07-20,80300768,83822704,1449743.125
2013-09-08,80861984,84428592,1485050.625
2013-10-28,81413264,85022552,1520168.75
2013-11-29,81767856,85404088,1542915.75
2014-01-01,82119208,85781680,1565586
2014-02-20,82649488,86351024,1600286.625
2014-04-11,83168376,86907840,1634809.125
2014-05-31,83676256,87452192,1669158
2014-07-20,84173728,87984456,1703332.75
2014-09-08,84661128,88504952,1737335.5
2014-10-28,85138960,89013912,1771161
2014-11-29,85445584,89339864,1793071
2015-01-01,85748328,89660984,1814904.875
2015-02-20,86205208,90143744,1848309.75
2015-04-11,86653544,90615424,1881526.625
2015-05-31,87093472,91076280,1914556.25
2015-07-20,87525248,91526584,1947397.875
2015-09-08,87949104,91966560,1980056.125
2015-10-28,88365400,92396544,2012545.125
2015-11-29,88633040,92672048,2033588
2016-01-01,88897880,92943544,2054554.875
2016-02-20,89298720,93351768,2086625.25
2016-04-10,89693112,93750584,2118500.25
2016-05-30,90081128,94140040,2150172.5
2016-07-19,90462872,94520264,2181636.25
2016-09-07,90838304,94891112,2212886.5
2016-10-27,91207432,95252536,2243918
2016-11-29,91448336,95486984,2264301
2017-01-01,91686552,95717424,2284584.25
2017-02-20,92041432,96057504,2315077.75
2017-04-11,92390384,96388728,2345321.25
2017-05-31,92733544,96711288,2375306.25
2017-07-20,93071048,97025336,2405027
2017-09-08,93403424,97331400,2434481.5
2017-10-28,93731264,97629840,2463707.25
2017-11-29,93942448,97820632,2482607.25
2018-01-01,94151736,98008288,2501410.75
2018-02-20,94469392,98289824,2530108
2018-04-11,94782856,98564440,2558567.75
2018-05-31,95092248,98832296,2586782.75
2018-07-20,95397952,99093824,2614749
2018-09-08,95700408,99349336,2642468
2018-10-28,96000184,99599216,2669943
2018-11-29,96193896,99759320,2687699.5
2019-01-01,96386488,99917160,2705355.25
2019-02-20,96680216,100154640,2732283.25
2019-04-11,96971656,100386864,2758977.5
2019-05-31,97260712,100613992,2785439.5
2019-07-20,97547424,100836152,2811670.5
2019-09-08,97831888,101053488,2837671.75
2019-10-28,98114320,101266224,2863443
2019-11-29,98297120,101402648,2880097
2020-01-01,98479168,101537184,2896654.5
2020-02-20,98757544,101739952,2921900.5
2020-04-10,99034264,101938624,2946930.25
2020-05-30,99309336,102133280,2971759.75
2020-07-19,99582896,102324136,2996393
2020-09-07,99855016,102511304,3020834
2020-10-27,100125832,102694856,3045082
2020-11-29,100304080,102814480,3061003.5
2021-01-01,100481840,102932592,3076846
2021-02-20,100750328,103108176,3100667.5
2021-04-11,101018280,103280488,3124303.75
2021-05-31,101285568,103449608,3147752.5
2021-07-20,101552088,103615672,3171012.75
2021-09-08,101817720,103778720,3194082.5
2021-10-28,102082448,103938800,3216963.25
2021-11-29,102254200,104041624,3231759.75
2022-01-01,102425600,104143248,3246486.75
2022-02-20,102688592,104296808,3268992.5
2022-04-11,102950888,104447592,3291374
2022-05-31,103212416,104595600,3313635.5
2022-07-20,103473208,104740928,3335778
2022-09-08,103733256,104883624,3357801
2022-10-28,103992568,105023736,3379724.25
2022-11-29,104160824,105113744,3393931.5
2023-01-01,104328760,105202688,3408095.75
2023-02-20,104586384,105337048,3429780.5
2023-04-11,104843248,105468976,3451359.75
2023-05-31,105099384,105598512,3472832.5
2023-07-20,105355048,105725832,3494201.5
2023-09-08,105610264,105850976,3515472
2023-10-28,105865000,105973992,3536645
2023-11-29,106030384,106053056,3550365.75
2024-01-01,106195584,106131256,3564044.5
2024-02-20,106449384,106249576,3584986
2024-04-10,106702816,106365968,3605820.25
2024-05-30,106955888,106480456,3626541.25
2024-07-19,107208600,106593080,3647144.75
2024-09-07,107460960,106703880,3667640.25
2024-10-27,107713016,106812904,3688055.5
2024-11-29,107879248,106884104,3701501.75
2025-01-01,108045360,106954568,3714923.25
2025-02-20,108296792,107059704,3735203
2025-04-11,108548024,107163256,3755424.25
2025-05-31,108799032,107265240,3775586.5
2025-07-20,109049840,107365656,3795687.25
2025-09-08,109300424,107464528,3815725.25
2025-10-28,109550776,107561856,3835697.5
2025-11-29,109713400,107624480,3848650.75
2026-01-01,109875928,107686464,3861575
2026-02-20,110125680,107780344,3881392
2026-04-11,110375120,107872744,3901143.75
2026-05-31,110624208,107963696,3920830.75
2026-07-20,110872920,108053224,3940456.25
2026-09-08,111121240,108141368,3960026
2026-10-28,111369208,108228144,3979559.5
2026-11-29,111530216,108283984,3992249.25
2027-01-01,111691064,108339264,4004938
2027-02-20,111938080,108423000,4024468
2027-04-11,112184656,108505456,4044012.75
2027-05-31,112430760,108586664,4063572.75
2027-07-20,112676376,108666648,4083145.25
2027-09-08,112921448,108745464,4102726.25
2027-10-28,113165968,108823128,4122311.5
2027-11-29,113324656,108873128,4135041.75
2028-01-01,113483096,108922632,4147771.25
2028-02-20,113726248,108997632,4167349.5
2028-04-10,113968800,109071512,4186918.75
2028-05-30,114210752,109144296,4206475
2028-07-19,114452136,109216040,4226014.5
2028-09-07,114692952,109286784,4245533.5
2028-10-27,114933200,109356536,4265029.5
2028-11-29,115091520,109402152,4277885
2029-01-01,115249600,109447352,4290729.5
2029-02-20,115488544,109514888,4310160.5
2029-04-11,115726920,109581480,4329559.5
2029-05-31,115964712,109647160,4348923.5
2029-07-20,116201904,109711920,4368250
2029-09-08,116438504,109775776,4387536.5
2029-10-28,116674560,109838784,4406785.5
2029-11-29,116827816,109879400,4419280.5
2030-01-01,116980888,109919672,4431758.5
