X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550101.53,6800090.5,-8508.12,451.5516,451.5516,6.9377,0.1776,0.0
550555.81,6800094.75,-8448.93,480.3472,480.3472,7.3044,0.1791,1.0
551007.16,6800097.13,-8356.09,30.3706,30.3706,0.7317,0.1134,1.0
551452.52,6800095.88,-8261.44,697.9354,697.9354,9.9725,0.188,1.0
551885.55,6800089.25,-7998.16,225.9494,225.9494,3.6525,0.1727,0.0
552311.13,6800080.0,-7975.18,23.1622,23.1622,0.5473,0.1178,1.0
552737.48,6800070.88,-7951.78,945.2893,945.2893,12.0379,0.2072,1.0
553164.3,6800061.75,-7930.73,25.0785,25.0785,0.5848,0.1197,1.0
553591.41,6800053.0,-7915.88,170.4363,170.4363,2.8877,0.1659,1.0
554018.84,6800044.63,-7907.83,980.3634,980.3634,12.409,0.2081,1.0
554446.69,6800036.75,-7904.66,267.8839,267.8839,4.2092,0.1768,1.0
554874.95,6800029.5,-7913.2,900.665,900.665,11.5624,0.2061,0.0
555303.7,6800022.75,-7931.66,386.7165,386.7165,5.7157,0.1857,1.0
555733.06,6800017.0,-7950.43,383.9432,383.9432,5.6816,0.1855,1.0
556163.17,6800012.25,-7977.28,722.725,722.725,9.6248,0.2008,0.0213147
556594.17,6800008.38,-8012.64,443.3671,443.3671,6.4054,0.189,0.0213147
557026.14,6800005.75,-8046.86,1030.137,1030.137,12.9318,0.2093,1.0
557459.05,6800004.38,-8084.21,681.5148,681.5148,9.1652,0.1994,1.0
557892.78,6800003.88,-8125.48,10.4097,10.4097,0.281,0.0985,1.0
558327.11,6800004.0,-8162.02,1310.124,1310.124,15.8006,0.2151,1.0
558761.92,6800004.75,-8195.52,2296.522,2296.522,25.2235,0.2287,0.0213147
559201.31,6800006.75,-8230.91,1.3129,1.3129,0.0534,0.0386,0.0213147
559648.03,6800009.0,-8386.56,1354.384,1354.384,17.3277,0.2038,1.0
560097.72,6800010.25,-8427.13,1.2278,1.2278,0.0505,0.037,1.0
550093.7,6800535.38,-8486.61,1.6158,1.6158,0.0635,0.0436,1.0
550546.78,6800539.38,-8408.06,363.1415,363.1415,5.7857,0.1724,1.0
550997.42,6800541.75,-8308.39,439.118,439.118,6.7781,0.177,1.0
551445.58,6800542.5,-8206.63,161.2031,161.2031,2.9406,0.1531,1.0
551883.45,6800538.13,-7954.43,139.8339,139.8339,2.4486,0.1611,0.0
552311.75,6800529.13,-7927.16,184.8728,184.8728,3.0901,0.1679,1.0
552739.2,6800519.75,-7900.59,793.5314,793.5314,10.4044,0.203,1.0
553166.38,6800510.38,-7876.08,1.3374,1.3374,0.0508,0.049,1.0
553593.53,6800501.13,-7857.32,21.9412,21.9412,0.5232,0.1165,1.0
554020.84,6800492.13,-7846.27,391.8722,391.8722,5.7792,0.186,1.0
554448.41,6800483.5,-7841.8,568.7729,568.7729,7.8831,0.195,1.0
554876.28,6800475.25,-7848.31,391.7487,391.7487,5.7777,0.186,1.0
555304.55,6800467.63,-7866.38,975.2002,975.2002,12.3545,0.208,1.0
555733.31,6800460.88,-7891.48,603.6268,603.6268,8.2836,0.1964,1.0
556162.73,6800454.88,-7924.76,752.6781,752.6781,9.956,0.2018,1.0
556592.94,6800449.75,-7959.31,257.4128,257.4128,4.0717,0.1759,1.0
557024.03,6800445.88,-7995.72,739.483,739.483,9.8104,0.2013,1.0
557456.06,6800443.13,-8037.0,696.6146,696.6146,9.3341,0.1999,1.0
557889.05,6800441.13,-8081.55,193.8084,193.8084,3.2141,0.169,1.0
558322.67,6800439.88,-8123.91,12.8334,12.8334,0.3346,0.1035,1.0
558756.23,6800438.88,-8163.79,1425.608,1425.608,16.953,0.2172,0.0213147
559196.64,6800440.13,-8311.98,235.3495,235.3495,4.0307,0.1621,1.0
559645.09,6800443.25,-8361.42,1705.615,1705.615,20.9986,0.2093,1.0
560094.63,6800445.75,-8405.23,2029.072,2029.072,24.2682,0.2134,1.0
550086.22,6800980.25,-8459.41,28.4089,28.4089,0.6921,0.1118,1.0
550538.88,6800984.38,-8362.43,542.9199,542.9199,8.0892,0.182,1.0
550989.88,6800987.5,-8262.21,380.8071,380.8071,6.0193,0.1736,1.0
551440.19,6800990.0,-8153.76,280.8147,280.8147,4.3779,0.178,1.0
551881.67,6800987.38,-7911.73,153.0973,153.0973,2.6407,0.1633,0.0
552312.17,6800978.75,-7882.82,122.0733,122.0733,2.1866,0.1579,0.0
552740.2,6800969.25,-7855.64,1.0792,1.0792,0.0425,0.0438,1.0
553167.83,6800959.63,-7826.12,744.4669,744.4669,9.8654,0.2015,1.0
553595.22,6800949.88,-7802.7,453.9201,453.9201,6.5322,0.1895,1.0
554022.53,6800940.25,-7788.43,863.8359,863.8359,11.1671,0.2051,1.0
554449.89,6800930.88,-7784.23,970.9969,970.9969,12.3101,0.2079,1.0
554877.42,6800921.75,-7793.37,226.4373,226.4373,3.6591,0.1728,1.0
555305.23,6800913.25,-7814.21,379.6013,379.6013,5.628,0.1852,1.0
555733.44,6800905.38,-7843.78,334.4109,334.4109,5.0638,0.1822,1.0
556162.19,6800898.0,-7877.82,373.734,373.734,5.5554,0.1849,1.0
556591.59,6800891.63,-7911.81,357.5968,357.5968,5.3548,0.1838,1.0
557021.73,6800886.25,-7951.7,1456.616,1456.616,17.2597,0.2177,1.0
557452.78,6800881.75,-7994.14,1914.423,1914.423,21.6743,0.2243,1.0
557884.97,6800878.25,-8037.11,223.0124,223.0124,3.6129,0.1724,1.0
558318.33,6800875.63,-8083.44,226.2902,226.2902,3.6571,0.1728,1.0
558752.36,6800873.25,-8131.39,342.3677,342.3677,5.164,0.1827,0.0213147
559193.77,6800874.25,-8283.36,568.0318,568.0318,8.3998,0.1831,1.0
559642.67,6800878.38,-8341.3,757.9662,757.9662,10.6823,0.19,1.0
560092.05,6800882.25,-8390.36,661.6494,661.6494,9.5385,0.1867,1.0
550079.45,6801425.38,-8433.94,762.2665,762.2665,10.7328,0.1901,1.0
550532.14,6801429.88,-8327.66,200.5002,200.5002,3.5268,0.1583,1.0
550983.44,6801433.63,-8222.78,0.8279,0.8279,0.0364,0.0277,1.0
551433.77,6801436.63,-8108.39,445.989,445.989,6.437,0.1891,1.0
551878.16,6801435.88,-7991.36,365.2883,365.2883,5.4506,0.1843,1.0
552312.14,6801429.0,-7849.76,108.2347,108.2347,1.978,0.155,0.0
552740.88,6801419.5,-7819.25,1.159,1.159,0.0451,0.0455,1.0
553168.98,6801409.75,-7780.32,358.2386,358.2386,5.3628,0.1838,1.0
553596.67,6801399.63,-7752.72,571.9251,571.9251,7.9195,0.1951,1.0
554024.06,6801389.38,-7740.59,552.1124,552.1124,7.6902,0.1943,1.0
554451.28,6801379.25,-7735.94,428.8188,428.8188,6.2298,0.1882,1.0
554878.53,6801369.38,-7744.14,340.352,340.352,5.1387,0.1826,1.0
555305.94,6801359.88,-7769.17,430.1954,430.1954,6.2465,0.1883,1.0
555733.59,6801350.75,-7801.82,499.0416,499.0416,7.069,0.1918,1.0
556161.66,6801342.13,-7833.8,723.2416,723.2416,9.6305,0.2008,1.0
556590.27,6801334.38,-7867.65,1055.523,1055.523,13.1968,0.2099,1.0
557019.52,6801327.38,-7908.58,850.936,850.936,11.0279,0.2047,1.0
557449.55,6801321.0,-7953.35,1319.086,1319.086,15.8906,0.2153,1.0
557880.61,6801315.5,-7998.44,170.9815,170.9815,2.8954,0.166,1.0
558313.28,6801311.0,-8046.71,155.2436,155.2436,2.6715,0.1637,1.0
558748.13,6801307.75,-8098.22,273.8473,273.8473,4.2872,0.1774,0.0213147
559190.81,6801309.38,-8249.03,1038.471,1038.471,13.8873,0.1975,1.0
559640.25,6801315.0,-8322.92,667.475,667.475,9.6084,0.1869,1.0
560089.88,6801320.25,-8387.26,1522.492,1522.492,19.1023,0.2066,1.0
550073.41,6801870.63,-8411.22,954.2194,954.2194,12.9419,0.1954,0.0
550526.2,6801875.5,-8302.44,12.5898,12.5898,0.3513,0.0924,1.0
550977.33,6801879.5,-8193.58,0.4643,0.4643,0.021,0.0234,1.0
551426.55,6801882.25,-8076.41,98.7015,98.7015,1.8317,0.1527,1.0
551873.58,6801883.75,-7955.75,447.6796,447.6796,6.4573,0.1892,1.0
552312.06,6801879.75,-7816.19,103.4676,103.4676,1.9051,0.1539,0.0
552741.92,6801870.38,-7782.01,136.7407,136.7407,2.4034,0.1606,0.0
553170.3,6801860.5,-7739.92,159.0465,159.0465,2.7259,0.1642,1.0
553598.19,6801850.13,-7713.9,394.1539,394.1539,5.8072,0.1861,1.0
554025.66,6801839.5,-7705.3,373.7108,373.7108,5.5551,0.1849,1.0
554452.78,6801828.88,-7701.16,444.1896,444.1896,6.4153,0.189,1.0
554879.78,6801818.25,-7706.74,24.769,24.769,0.5788,0.1194,1.0
555306.8,6801807.75,-7729.16,9.6104,9.6104,0.2629,0.0965,1.0
555733.92,6801797.5,-7762.63,11.0802,11.0802,0.2961,0.1,1.0
556161.31,6801787.63,-7797.93,862.0544,862.0544,11.1479,0.205,1.0
556589.14,6801778.25,-7831.91,283.999,283.999,4.4192,0.1782,1.0
557017.59,6801769.5,-7870.46,386.4245,386.4245,5.7122,0.1857,1.0
557446.73,6801761.38,-7916.94,974.7872,974.7872,12.3501,0.208,1.0
557876.45,6801753.63,-7965.41,179.8439,179.8439,3.0199,0.1672,1.0
558306.84,6801746.0,-8013.28,110.2485,110.2485,2.0086,0.1554,0.0213147
558742.58,6801742.38,-8064.03,244.0454,244.0454,3.8947,0.1746,0.0213147
559188.0,6801746.25,-8216.18,726.6935,726.6935,10.3138,0.189,1.0
559638.09,6801753.5,-8305.6,560.1132,560.1132,8.3021,0.1828,1.0
560088.09,6801760.13,-8388.22,29.2437,29.2437,0.709,0.1125,1.0
550067.86,6802316.13,-8393.2,33.3145,33.3145,0.7903,0.1156,0.0
550520.7,6802321.25,-8279.07,35.2815,35.2815,0.829,0.117,1.0
550971.75,6802325.38,-8165.02,0.7056,0.7056,0.0298,0.0335,1.0
551421.02,6802328.63,-8043.2,92.5447,92.5447,1.736,0.1512,1.0
551868.86,6802331.0,-7923.75,95.1409,95.1409,1.7764,0.1518,1.0
552310.73,6802329.38,-7826.07,154.8055,154.8055,2.6652,0.1636,1.0
552743.48,6802321.88,-7752.41,1175.369,1175.369,14.4341,0.2125,0.0
553172.13,6802311.88,-7712.68,511.5944,511.5944,7.2169,0.1924,1.0
553600.11,6802301.38,-7686.98,660.3954,660.3954,8.9279,0.1986,1.0
554027.58,6802290.63,-7674.73,306.2795,306.2795,4.7063,0.1801,1.0
554454.64,6802279.75,-7669.37,373.0226,373.0226,5.5466,0.1848,1.0
554881.42,6802268.5,-7676.34,598.0975,598.0975,8.2203,0.1962,1.0
555308.05,6802257.13,-7697.73,10.4139,10.4139,0.2811,0.0985,1.0
555734.63,6802245.88,-7729.99,273.2961,273.2961,4.28,0.1773,1.0
556161.3,6802234.63,-7768.75,282.5315,282.5315,4.4002,0.1781,1.0
556588.31,6802223.5,-7805.55,345.8374,345.8374,5.2076,0.183,1.0
557015.91,6802212.88,-7840.97,395.6541,395.6541,5.8256,0.1862,1.0
557444.2,6802203.0,-7886.53,447.1151,447.1151,6.4505,0.1892,1.0
557872.91,6802193.25,-7937.89,503.0615,503.0615,7.1164,0.192,1.0
558301.38,6802183.0,-7986.2,455.3156,455.3156,6.549,0.1896,0.0213147
558738.45,6802180.13,-8096.73,517.9509,517.9509,7.2915,0.1927,1.0
559186.44,6802186.63,-8191.87,510.3693,510.3693,7.2025,0.1924,1.0
559636.55,6802194.63,-8288.95,447.0662,447.0662,6.8802,0.1774,1.0
560086.8,6802202.13,-8382.94,691.2853,691.2853,9.8932,0.1878,1.0
550062.7,6802761.75,-8379.36,14.8763,14.8763,0.4037,0.0964,0.0
550515.7,6802767.25,-8260.6,0.7267,0.7267,0.0326,0.0246,1.0
550966.98,6802771.75,-8140.17,0.7347,0.7347,0.0309,0.0345,1.0
551416.45,6802775.25,-8013.57,106.6122,106.6122,1.9532,0.1546,1.0
551863.89,6802777.63,-7900.82,101.4453,101.4453,1.874,0.1534,1.0
552309.11,6802778.63,-7812.68,127.867,127.867,2.2727,0.159,1.0
552745.94,6802774.0,-7735.63,138.8687,138.8687,2.4345,0.161,0.0
553174.81,6802764.13,-7694.93,526.5753,526.5753,7.3926,0.1931,0.0
553602.77,6802753.75,-7664.99,622.2179,622.2179,8.4957,0.1972,1.0
554030.2,6802743.0,-7645.53,311.2847,311.2847,4.7703,0.1804,1.0
554457.17,6802731.88,-7636.95,276.4401,276.4401,4.321,0.1776,1.0
554883.73,6802720.25,-7644.32,541.5952,541.5952,7.5679,0.1938,1.0
555309.97,6802708.25,-7667.62,0.4971,0.4971,0.0223,0.0251,1.0
555735.95,6802696.0,-7702.83,0.9038,0.9038,0.0367,0.0395,1.0
556161.83,6802683.38,-7745.12,241.6522,241.6522,3.8628,0.1743,1.0
556587.89,6802670.5,-7784.61,0.868,0.868,0.0355,0.0385,1.0
557014.38,6802657.88,-7818.73,369.0529,369.0529,5.4973,0.1846,1.0
557441.59,6802646.0,-7862.67,354.1055,354.1055,5.3112,0.1836,1.0
557869.69,6802634.63,-7915.46,374.4018,374.4018,5.5637,0.1849,1.0
558298.23,6802623.38,-7966.8,16.5955,16.5955,0.4145,0.1097,0.0213147
558736.86,6802621.75,-8074.63,743.7236,743.7236,9.8572,0.2015,1.0
559185.92,6802630.0,-8171.23,680.3436,680.3436,9.1521,0.1993,1.0
559635.77,6802638.5,-8271.56,564.3641,564.3641,8.3546,0.1829,1.0
560086.13,6802646.63,-8370.63,498.7177,498.7177,7.5365,0.18,1.0
550057.97,6803207.13,-8367.05,9.948,9.948,0.2887,0.0868,0.0
550511.28,6803213.13,-8244.8,404.6718,404.6718,6.332,0.175,1.0
550962.95,6803218.25,-8121.28,193.9967,193.9967,3.2167,0.169,1.0
551412.84,6803222.25,-7996.98,96.5647,96.5647,1.7986,0.1522,1.0
551860.88,6803225.25,-7887.93,279.0851,279.0851,4.3554,0.1778,1.0
552307.36,6803227.38,-7810.18,222.2252,222.2252,3.6022,0.1723,1.0
552747.41,6803225.13,-7740.47,254.9624,254.9624,4.0393,0.1756,1.0
553178.63,6803217.13,-7685.01,874.9678,874.9678,11.2868,0.2054,0.0
553606.55,6803207.13,-7643.95,271.2741,271.2741,4.2536,0.1771,1.0
554033.91,6803196.63,-7616.14,427.9138,427.9138,6.2188,0.1881,1.0
554460.7,6803185.5,-7605.23,271.6278,271.6278,4.2582,0.1772,1.0
554886.98,6803173.75,-7610.98,348.8569,348.8569,5.2455,0.1832,1.0
555312.8,6803161.38,-7636.82,207.1656,207.1656,3.3976,0.1706,1.0
555738.17,6803148.25,-7679.21,201.8788,201.8788,3.3252,0.17,1.0
556163.2,6803134.38,-7723.75,0.8352,0.8352,0.0343,0.0376,1.0
556588.14,6803119.88,-7766.17,0.7143,0.7143,0.0301,0.0338,1.0
557013.22,6803105.13,-7804.04,6.8362,6.8362,0.198,0.0883,1.0
557438.86,6803090.75,-7845.04,365.7787,365.7787,5.4567,0.1843,1.0
557865.89,6803077.5,-7896.65,6.5134,6.5134,0.1901,0.0872,1.0
558295.16,6803066.13,-7951.54,305.6652,305.6652,4.6984,0.18,0.0213147
558735.41,6803065.88,-8053.71,486.4367,486.4367,6.9199,0.1912,1.0
559185.42,6803075.63,-8152.21,289.885,289.885,4.4954,0.1787,1.0
559635.69,6803085.0,-8254.64,803.6367,803.6367,11.2161,0.1913,1.0
560086.2,6803093.5,-8356.0,736.6143,736.6143,10.431,0.1893,1.0
550053.69,6803652.5,-8361.03,508.869,508.869,7.6641,0.1805,1.0
550507.44,6803659.13,-8235.77,163.1401,163.1401,2.97,0.1534,1.0
550959.67,6803664.88,-8106.91,253.1985,253.1985,4.016,0.1755,1.0
551410.25,6803669.63,-7982.17,220.1388,220.1388,3.574,0.1721,1.0
551859.0,6803673.25,-7880.08,215.8828,215.8828,3.5164,0.1716,1.0
552305.53,6803675.63,-7817.52,12.9977,12.9977,0.3382,0.1038,1.0
552749.06,6803676.13,-7756.57,378.8612,378.8612,5.6188,0.1852,1.0
553184.03,6803671.0,-7678.61,380.3306,380.3306,5.637,0.1853,0.0
553611.78,6803661.38,-7625.38,858.7364,858.7364,11.1121,0.2049,1.0
554038.88,6803651.38,-7600.31,582.8285,582.8285,8.0451,0.1956,1.0
554465.38,6803640.63,-7595.67,554.787,554.787,7.7212,0.1944,1.0
554891.3,6803629.0,-7597.96,578.6539,578.6539,7.997,0.1954,1.0
555316.64,6803616.5,-7616.31,557.196,557.196,7.7491,0.1945,1.0
555741.39,6803602.88,-7659.55,227.7668,227.7668,3.677,0.1729,1.0
556165.55,6803588.13,-7706.73,541.4263,541.4263,7.5659,0.1938,1.0
556589.25,6803572.38,-7751.27,574.171,574.171,7.9454,0.1952,1.0
557012.78,6803555.75,-7792.87,692.3636,692.3636,9.2866,0.1997,1.0
557436.47,6803538.63,-7833.08,13.9486,13.9486,0.3587,0.1055,1.0
557860.52,6803521.13,-7877.81,654.5717,654.5717,8.8622,0.1984,0.0213147
558290.7,6803510.25,-7928.67,439.9233,439.9233,6.3639,0.1888,0.0213147
558734.33,6803513.75,-8040.42,349.7867,349.7867,5.2571,0.1833,1.0
559185.38,6803524.63,-8139.83,261.3429,261.3429,4.1234,0.1762,1.0
559636.27,6803534.63,-8242.5,300.2618,300.2618,4.9379,0.1679,1.0
560086.98,6803543.13,-8346.01,431.4616,431.4616,6.6795,0.1765,1.0
550049.86,6804097.88,-8358.5,441.9583,441.9583,6.8146,0.1771,1.0
550504.17,6804105.25,-8229.46,186.4987,186.4987,3.3204,0.1566,1.0
550957.13,6804111.75,-8101.83,329.606,329.606,5.0031,0.1818,1.0
551408.53,6804117.25,-7983.7,275.5916,275.5916,4.3099,0.1775,1.0
551858.23,6804121.75,-7882.3,288.0663,288.0663,4.4719,0.1786,1.0
552306.38,6804125.5,-7821.78,0.7539,0.7539,0.0315,0.0351,1.0
552753.84,6804128.88,-7764.02,323.0927,323.0927,4.9206,0.1813,1.0
553191.28,6804125.75,-7676.0,491.3002,491.3002,6.9775,0.1915,0.0
553618.48,6804116.5,-7614.76,599.4128,599.4128,8.2354,0.1963,0.0
554045.2,6804107.25,-7593.88,462.3768,462.3768,6.6335,0.19,1.0
554471.27,6804097.13,-7598.94,597.4307,597.4307,8.2127,0.1962,1.0
554896.69,6804085.88,-7600.25,608.039,608.039,8.334,0.1966,1.0
555321.47,6804073.63,-7610.31,203.5284,203.5284,3.3479,0.1702,1.0
555745.55,6804060.0,-7647.76,209.8357,209.8357,3.4341,0.1709,1.0
556168.84,6804044.88,-7695.3,439.5843,439.5843,6.3599,0.1888,1.0
556591.31,6804028.25,-7741.33,642.6046,642.6046,8.727,0.1979,1.0
557013.14,6804010.13,-7785.06,12.6154,12.6154,0.3299,0.1031,1.0
557434.89,6803990.88,-7826.54,216.4207,216.4207,3.5237,0.1717,1.0
557856.98,6803970.5,-7864.27,466.8399,466.8399,6.6868,0.1902,0.0213147
558288.17,6803960.38,-7949.51,490.4704,490.4704,6.9677,0.1914,1.0
558734.38,6803966.5,-8031.45,371.1527,371.1527,5.5234,0.1847,1.0
559186.33,6803977.75,-8135.32,740.6484,740.6484,9.8233,0.2014,1.0
559637.61,6803987.75,-8237.9,612.2032,612.2032,8.9407,0.1849,1.0
560088.39,6803995.88,-8341.99,628.8162,628.8162,9.1424,0.1855,1.0
550046.42,6804543.13,-8359.96,161.0321,161.0321,2.938,0.1531,1.0
550501.44,6804551.25,-8233.68,278.2907,278.2907,4.6349,0.1661,1.0
550955.25,6804558.75,-8108.82,118.7017,118.7017,2.1361,0.1572,1.0
551407.73,6804565.25,-7989.6,112.2735,112.2735,2.0393,0.1558,1.0
551858.8,6804571.0,-7884.82,0.6465,0.6465,0.0277,0.0314,1.0
552308.59,6804576.13,-7824.47,0.9245,0.9245,0.0374,0.04,1.0
552757.22,6804580.63,-7776.7,253.0473,253.0473,4.014,0.1755,1.0
553197.61,6804580.13,-7699.65,131.4775,131.4775,2.3261,0.1597,1.0
553627.14,6804573.25,-7617.78,945.2893,945.2893,12.0379,0.2072,0.0
554053.11,6804564.63,-7588.61,0.8544,0.8544,0.035,0.0381,1.0
554478.44,6804555.25,-7596.6,597.1656,597.1656,8.2097,0.1962,1.0
554903.13,6804544.63,-7599.25,285.8215,285.8215,4.4428,0.1784,0.0
555327.17,6804532.88,-7609.11,455.7739,455.7739,6.5545,0.1896,1.0
555750.5,6804519.75,-7645.18,294.5192,294.5192,4.5552,0.1791,1.0
556172.98,6804504.88,-7691.51,326.0163,326.0163,4.9577,0.1816,0.0213147
556594.45,6804488.0,-7737.13,271.9677,271.9677,4.2626,0.1772,1.0
557014.7,6804468.88,-7781.75,275.427,275.427,4.3078,0.1775,1.0
557433.8,6804447.38,-7825.77,286.9325,286.9325,4.4572,0.1785,0.0213147
557857.17,6804429.25,-7864.77,9.2177,9.2177,0.254,0.0955,0.0213147
558291.34,6804421.0,-8013.41,397.3403,397.3403,5.8463,0.1863,1.0
558737.3,6804425.25,-8034.51,654.1085,654.1085,8.857,0.1984,1.0
559188.78,6804436.0,-8137.71,596.3613,596.3613,8.2004,0.1961,1.0
