Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,524961.0625
2006-01-01,42604616,43786864,555441.125
2006-02-20,43337780,44540368,602400.9375
2006-04-11,44072332,45295308,652194.4375
2006-05-31,44812472,46055984,706194.625
2006-07-20,45549220,46813176,764011.5
2006-09-08,46280428,47564692,826308.4375
2006-10-28,47007828,48312592,892341.25
2006-11-29,47478340,48796728,938049.9375
2007-01-01,47948548,49280868,984142.125
2007-02-20,48684680,50040140,1060913.125
2007-04-11,49417456,50796996,1138096.25
2007-05-31,50139956,51544160,1220438
2007-07-20,50862984,52292920,1306385.625
2007-09-08,51587500,53044284,1398551.75
2007-10-28,52312700,53797076,1497723.375
2007-11-29,52784632,54287180,1567285.875
2008-01-01,53256224,54777284,1638544.25
2008-02-20,53948832,55497844,1667910.75
2008-04-10,54630100,56208408,1707347.75
2008-05-30,55303960,56912628,1753124.375
2008-07-19,55969528,57609692,1806061.375
2008-09-07,56630056,58303436,1862317.5
2008-10-27,57288484,58997240,1918514.25
2008-11-29,57722460,59455412,1955340.25
2009-01-01,58155616,59914000,1991754.25
2009-02-20,58809588,60609636,2046119.5
2009-04-11,59460832,61305520,2100232
2009-05-31,60108664,62000856,2154897.5
2009-07-20,60753152,62695284,2210471.75
2009-09-08,61396632,63389272,2266481
2009-10-28,62039184,64082892,2322863.25
2009-11-29,62455832,64533020,2360234.25
2010-01-01,62871572,64982676,2398079.75
2010-02-20,63508976,65673712,2457040.75
2010-04-11,64143340,66362972,2517781.75
2010-05-31,64774408,67050148,2580607.5
2010-07-20,65402860,67735432,2645323
2010-09-08,66029336,68419280,2711476
2010-10-28,66654036,69101736,2779014.75
2010-11-29,67058832,69544168,2824084
2011-01-01,67462576,69985648,2870107.5
2011-02-20,68082224,70663352,2942400.25
2011-04-11,68699792,71338992,3016763.5
2011-05-31,69315624,72012376,3093380.25
2011-07-20,69929432,72683008,3172652
2011-09-08,70531304,73340696,3253174
2011-10-28,71116224,73979480,3332695.5
2011-11-29,71489912,74387280,3384281.5
2012-01-01,71858072,74788648,3435803.5
2012-02-20,72413416,75393016,3514502
2012-04-10,72958592,75984832,3592719.75
2012-05-30,73494232,76564592,3670546.25
2012-07-19,74020728,77132368,3748059.5
2012-09-07,74538480,77688480,3825313.25
2012-10-27,75048160,78233584,3902291.75
2012-11-29,75381224,78588752,3953112.75
2013-01-01,75711064,78939432,4003923.25
2013-02-20,76204096,79461240,4080476.25
2013-04-11,76691096,79974104,4156622.5
2013-05-31,77172304,80478208,4232451
2013-07-20,77647296,80973208,4308069
2013-09-08,78111328,81455240,4383537.5
2013-10-28,78565168,81924904,4458917.5
2013-11-29,78856032,82225064,4507982
2014-01-01,79142816,82520096,4557125.5
2014-02-20,79574936,82962168,4632643
2014-04-11,79998384,83392864,4708041
2014-05-31,80413448,83812160,4783336
2014-07-20,80820448,84220176,4858553.5
2014-09-08,81219600,84617000,4933701.5
2014-10-28,81611080,85002840,5008786.5
2014-11-29,81862336,85249008,5057635.5
2015-01-01,82110424,85490592,5106545.5
2015-02-20,82484976,85851944,5181723
2015-04-11,82852680,86203344,5256759.5
2015-05-31,83213984,86545304,5331680
2015-07-20,83569240,86878280,5406515
2015-09-08,83918776,87202360,5481244
2015-10-28,84262640,87517776,5555819
2015-11-29,84483768,87719192,5604269.5
2016-01-01,84702616,87917136,5652706.5
2016-02-20,85034080,88213704,5726999.5
2016-04-10,85361184,88502856,5800994.5
2016-05-30,85684600,88784856,5874673
2016-07-19,86003656,89059704,5948025
2016-09-07,86318840,89327752,6021043
2016-10-27,86630216,89589184,6093718
2016-11-29,86834080,89758896,6141580.5
2017-01-01,87036280,89925752,6189354.5
2017-02-20,87338904,90172264,6261378
2017-04-11,87637888,90412632,6332972
2017-05-31,87933296,90646968,6404116.5
2017-07-20,88225240,90875504,6474804.5
2017-09-08,88513864,91098472,6545050
2017-10-28,88799328,91316048,6614850.5
2017-11-29,88983656,91455304,6660075
2018-01-01,89166880,91592464,6705170.5
2018-02-20,89447088,91798792,6774144
2018-04-11,89725424,92000592,6842703.5
2018-05-31,90001848,92197936,6910874
2018-07-20,90276336,92390888,6978679.5
2018-09-08,90548896,92579528,7046114
2018-10-28,90819480,92763976,7113151.5
2018-11-29,90994568,92882104,7156593.5
2019-01-01,91168936,92998528,7199917.5
2019-02-20,91435584,93173728,7266154
2019-04-11,91700624,93345168,7331923.5
2019-05-31,91964016,93512968,7397205
2019-07-20,92225800,93677216,7462062
2019-09-08,92486272,93838176,7526579
2019-10-28,92745400,93995880,7590790
2019-11-29,92913256,94097032,7632439.5
2020-01-01,93080512,94196880,7674024
2020-02-20,93336400,94347424,7737753
2020-04-10,93590936,94495080,7801148
2020-05-30,93844176,94639952,7864182.5
2020-07-19,94096112,94782096,7926809
2020-09-07,94346736,94921704,7988997
2020-10-27,94595992,95058904,8050715.5
2020-11-29,94759936,95148424,8091273.5
2021-01-01,94923280,95236920,8131678
2021-02-20,95169424,95368712,8192459.5
2021-04-11,95414224,95498264,8252756
2021-05-31,95657648,95625584,8312551.5
2021-07-20,95899672,95750648,8371839
2021-09-08,96140288,95873464,8430615
2021-10-28,96379512,95994072,8488878
2021-11-29,96534424,96071552,8526562
2022-01-01,96688752,96148120,8564074
2022-02-20,96924792,96263840,8621293
2022-04-11,97159448,96377528,8677984
2022-05-31,97392728,96489256,8734136
2022-07-20,97624608,96599072,8789744
2022-09-08,97855096,96707056,8844805
2022-10-28,98084288,96813312,8899347
2022-11-29,98232752,96881744,8934605
2023-01-01,98380720,96949568,8969678
2023-02-20,98607216,97052512,9023121
2023-04-11,98832624,97154056,9076014
2023-05-31,99056976,97254240,9128343
2023-07-20,99280272,97353080,9180084
2023-09-08,99502568,97450608,9231215
2023-10-28,99723912,97546880,9281721
2023-11-29,99867392,97608944,9314309
2024-01-01,100010488,97670488,9346664
2024-02-20,100229784,97763976,9395883
2024-04-10,100448232,97856288,9444575
2024-05-30,100665824,97947456,9492763
2024-07-19,100882552,98037568,9540449
2024-09-07,101098432,98126688,9587629
2024-10-27,101313520,98214848,9634304
2024-11-29,101455152,98272624,9664915
2025-01-01,101596464,98329992,9695342
2025-02-20,101809920,98415992,9741054
2025-04-11,102022744,98501064,9786500
2025-05-31,102234952,98585200,9831751
2025-07-20,102446528,98668408,9876823
2025-09-08,102657400,98750680,9921714
2025-10-28,102867560,98832032,9966413
2025-11-29,103003848,98884536,9995400
2026-01-01,103139824,98936664,10024318
2026-02-20,103348280,99015984,10068589
2026-04-11,103555976,99094416,10112639
2026-05-31,103762904,99171968,10156480
2026-07-20,103969032,99248640,10200122
2026-09-08,104174336,99324424,10243574
2026-10-28,104378792,99399320,10286850
2026-11-29,104511328,99447640,10314923
2027-01-01,104643480,99495592,10342944
2027-02-20,104845872,99568520,10385895
2027-04-11,105047304,99640624,10428691
2027-05-31,105247752,99711920,10471347
2027-07-20,105447240,99782400,10513875
2027-09-08,105645776,99852064,10556284
2027-10-28,105843328,99920920,10598577
2027-11-29,105971336,99965376,10626032
2028-01-01,106098936,100009552,10653456
2028-02-20,106294280,100076888,10695527
2028-04-10,106488640,100143600,10737476
2028-05-30,106682024,100209672,10779300
2028-07-19,106874424,100275128,10821000
2028-09-07,107065936,100340040,10862582
2028-10-27,107256600,100404416,10904052
2028-11-29,107382048,100446672,10931387
2029-01-01,107507128,100488696,10958690
2029-02-20,107695776,100551816,10999946
2029-04-11,107883568,100614400,11041081
2029-05-31,108070504,100676456,11082098
2029-07-20,108256568,100737976,11123002
2029-09-08,108441744,100798984,11163792
2029-10-28,108626032,100859456,11204467
2029-11-29,108745448,100898552,11230868
2030-01-01,108864488,100937424,11257233
