X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553595.22,6800949.88,-7802.7,106.7855,106.7855,0.4331,0.1895,1.0
554022.53,6800940.25,-7788.43,203.2188,203.2188,0.7405,0.2051,1.0
554449.89,6800930.88,-7784.23,228.4286,228.4286,0.8163,0.2079,1.0
554877.42,6800921.75,-7793.37,53.2698,53.2698,0.2426,0.1728,1.0
555305.23,6800913.25,-7814.21,89.3018,89.3018,0.3732,0.1852,1.0
555733.44,6800905.38,-7843.78,78.6707,78.6707,0.3358,0.1822,1.0
556162.19,6800898.0,-7877.82,87.9216,87.9216,0.3684,0.1849,1.0
556591.59,6800891.63,-7911.81,84.1252,84.1252,0.3551,0.1838,1.0
557021.73,6800886.25,-7951.7,342.6713,342.6713,1.1445,0.2177,1.0
557452.78,6800881.75,-7994.14,450.3711,450.3711,1.4372,0.2243,1.0
557884.97,6800878.25,-8037.11,52.464,52.464,0.2396,0.1724,1.0
558318.33,6800875.63,-8083.44,53.2351,53.2351,0.2425,0.1728,1.0
558752.36,6800873.25,-8131.39,80.5426,80.5426,0.3424,0.1827,0.0941575
559193.77,6800874.25,-8283.36,144.5165,144.5165,0.6023,0.8512,1.0
559642.67,6800878.38,-8341.3,192.8389,192.8389,0.766,0.8831,1.0
560092.05,6800882.25,-8390.36,168.3344,168.3344,0.684,0.868,1.0
550079.45,6801425.38,-8433.94,193.933,193.933,0.7696,0.8837,1.0
550532.14,6801429.88,-8327.66,51.0105,51.0105,0.2529,0.7359,1.0
550983.44,6801433.63,-8222.78,0.2106,0.2106,0.0026,0.1286,1.0
551433.77,6801436.63,-8108.39,104.9197,104.9197,0.4268,0.1891,1.0
551878.16,6801435.88,-7991.36,85.9347,85.9347,0.3614,0.1843,1.0
552312.14,6801429.0,-7849.76,25.4624,25.4624,0.1312,0.155,0.0
552740.88,6801419.5,-7819.25,0.2726,0.2726,0.003,0.0455,1.0
553168.98,6801409.75,-7780.32,84.2762,84.2762,0.3556,0.1838,1.0
553596.67,6801399.63,-7752.72,134.5463,134.5463,0.5251,0.1951,1.0
554024.06,6801389.38,-7740.59,129.8853,129.8853,0.5099,0.1943,1.0
554451.28,6801379.25,-7735.94,100.8803,100.8803,0.4131,0.1882,1.0
554878.53,6801369.38,-7744.14,80.0684,80.0684,0.3407,0.1826,1.0
555305.94,6801359.88,-7769.17,101.2042,101.2042,0.4142,0.1883,1.0
555733.59,6801350.75,-7801.82,117.4004,117.4004,0.4687,0.1918,1.0
556161.66,6801342.13,-7833.8,170.1438,170.1438,0.6386,0.2008,1.0
556590.27,6801334.38,-7867.65,248.3135,248.3135,0.8751,0.2099,1.0
557019.52,6801327.38,-7908.58,200.1841,200.1841,0.7312,0.2047,1.0
557449.55,6801321.0,-7953.35,310.3172,310.3172,1.0537,0.2153,1.0
557880.61,6801315.5,-7998.44,40.2237,40.2237,0.192,0.166,1.0
558313.28,6801311.0,-8046.71,36.5213,36.5213,0.1771,0.1637,1.0
558748.13,6801307.75,-8098.22,64.423,64.423,0.2843,0.1774,0.0941575
559190.81,6801309.38,-8249.03,264.2039,264.2039,0.9959,0.9179,1.0
559640.25,6801315.0,-8322.92,169.8165,169.8165,0.689,0.869,1.0
560089.88,6801320.25,-8387.26,387.3467,387.3467,1.3698,0.9603,1.0
550073.41,6801870.63,-8411.22,242.7689,242.7689,0.9281,0.9086,0.0
550526.2,6801875.5,-8302.44,3.2031,3.2031,0.0252,0.4297,1.0
550977.33,6801879.5,-8193.58,0.1092,0.1092,0.0014,0.0234,1.0
551426.55,6801882.25,-8076.41,23.2197,23.2197,0.1215,0.1527,1.0
551873.58,6801883.75,-7955.75,105.3174,105.3174,0.4282,0.1892,1.0
552312.06,6801879.75,-7816.19,24.3409,24.3409,0.1263,0.1539,0.0
552741.92,6801870.38,-7782.01,32.1685,32.1685,0.1594,0.1606,0.0
553170.3,6801860.5,-7739.92,37.4159,37.4159,0.1808,0.1642,1.0
553598.19,6801850.13,-7713.9,92.7254,92.7254,0.3851,0.1861,1.0
554025.66,6801839.5,-7705.3,87.9161,87.9161,0.3683,0.1849,1.0
554452.78,6801828.88,-7701.16,104.4963,104.4963,0.4254,0.189,1.0
554879.78,6801818.25,-7706.74,5.827,5.827,0.0384,0.1194,1.0
555306.8,6801807.75,-7729.16,2.2609,2.2609,0.0174,0.0965,1.0
555733.92,6801797.5,-7762.63,2.6066,2.6066,0.0196,0.1,1.0
556161.31,6801787.63,-7797.93,202.7997,202.7997,0.7392,0.205,1.0
556589.14,6801778.25,-7831.91,66.8112,66.8112,0.293,0.1782,1.0
557017.59,6801769.5,-7870.46,90.907,90.907,0.3788,0.1857,1.0
557446.73,6801761.38,-7916.94,229.3203,229.3203,0.8189,0.208,1.0
557876.45,6801753.63,-7965.41,42.3086,42.3086,0.2002,0.1672,1.0
558306.84,6801746.0,-8013.28,25.9361,25.9361,0.1332,0.1554,0.0941575
558742.58,6801742.38,-8064.03,57.4121,57.4121,0.2582,0.1746,0.0941575
559188.0,6801746.25,-8216.18,184.8826,184.8826,0.7396,0.8784,1.0
559638.09,6801753.5,-8305.6,142.5019,142.5019,0.5953,0.8496,1.0
560088.09,6801760.13,-8388.22,7.4401,7.4401,0.0508,0.5229,1.0
550067.86,6802316.13,-8393.2,8.4757,8.4757,0.0567,0.5374,0.0
550520.7,6802321.25,-8279.07,8.9762,8.9762,0.0595,0.5437,1.0
550971.75,6802325.38,-8165.02,0.166,0.166,0.002,0.0335,1.0
551421.02,6802328.63,-8043.2,21.7713,21.7713,0.1151,0.1512,1.0
551868.86,6802331.0,-7923.75,22.3821,22.3821,0.1178,0.1518,1.0
552310.73,6802329.38,-7826.07,36.4183,36.4183,0.1767,0.1636,1.0
552743.48,6802321.88,-7752.41,276.5075,276.5075,0.9571,0.2125,0.0
553172.13,6802311.88,-7712.68,120.3534,120.3534,0.4785,0.1924,1.0
553600.11,6802301.38,-7686.98,155.3591,155.3591,0.592,0.1986,1.0
554027.58,6802290.63,-7674.73,72.0528,72.0528,0.3121,0.1801,1.0
554454.64,6802279.75,-7669.37,87.7542,87.7542,0.3678,0.1848,1.0
554881.42,6802268.5,-7676.34,140.7034,140.7034,0.5451,0.1962,1.0
555308.05,6802257.13,-7697.73,2.4499,2.4499,0.0186,0.0985,1.0
555734.63,6802245.88,-7729.99,64.2934,64.2934,0.2838,0.1773,1.0
556161.3,6802234.63,-7768.75,66.466,66.466,0.2918,0.1781,1.0
556588.31,6802223.5,-7805.55,81.3588,81.3588,0.3453,0.183,1.0
557015.91,6802212.88,-7840.97,93.0783,93.0783,0.3863,0.1862,1.0
557444.2,6802203.0,-7886.53,105.1845,105.1845,0.4277,0.1892,1.0
557872.91,6802193.25,-7937.89,118.3461,118.3461,0.4719,0.192,1.0
558301.38,6802183.0,-7986.2,107.1137,107.1137,0.4342,0.1896,0.0941575
558738.45,6802180.13,-8096.73,121.8488,121.8488,0.4835,0.1927,1.0
559186.44,6802186.63,-8191.87,120.0652,120.0652,0.4776,0.1924,1.0
559636.55,6802194.63,-8288.95,113.7409,113.7409,0.4934,0.8247,1.0
560086.8,6802202.13,-8382.94,175.8742,175.8742,0.7094,0.8729,1.0
550062.7,6802761.75,-8379.36,3.7848,3.7848,0.0289,0.4482,0.0
550515.7,6802767.25,-8260.6,0.1849,0.1849,0.0023,0.1141,1.0
550966.98,6802771.75,-8140.17,0.1729,0.1729,0.002,0.0345,1.0
551416.45,6802775.25,-8013.57,25.0807,25.0807,0.1295,0.1546,1.0
551863.89,6802777.63,-7900.82,23.8652,23.8652,0.1243,0.1534,1.0
552309.11,6802778.63,-7812.68,30.0809,30.0809,0.1507,0.159,1.0
552745.94,6802774.0,-7735.63,32.6691,32.6691,0.1614,0.161,0.0
553174.81,6802764.13,-7694.93,123.8777,123.8777,0.4902,0.1931,0.0
553602.77,6802753.75,-7664.99,146.3778,146.3778,0.5633,0.1972,1.0
554030.2,6802743.0,-7645.53,73.2302,73.2302,0.3163,0.1804,1.0
554457.17,6802731.88,-7636.95,65.033,65.033,0.2865,0.1776,1.0
554883.73,6802720.25,-7644.32,127.4112,127.4112,0.5018,0.1938,1.0
555309.97,6802708.25,-7667.62,0.1169,0.1169,0.0015,0.0251,1.0
555735.95,6802696.0,-7702.83,0.2126,0.2126,0.0024,0.0395,1.0
556161.83,6802683.38,-7745.12,56.8491,56.8491,0.2561,0.1743,1.0
556587.89,6802670.5,-7784.61,0.2042,0.2042,0.0024,0.0385,1.0
557014.38,6802657.88,-7818.73,86.8203,86.8203,0.3645,0.1846,1.0
557441.59,6802646.0,-7862.67,83.3039,83.3039,0.3522,0.1836,1.0
557869.69,6802634.63,-7915.46,88.0786,88.0786,0.3689,0.1849,1.0
558298.23,6802623.38,-7966.8,3.9041,3.9041,0.0275,0.1097,0.0941575
558736.86,6802621.75,-8074.63,174.9622,174.9622,0.6536,0.2015,1.0
559185.92,6802630.0,-8171.23,160.052,160.052,0.6069,0.1993,1.0
559635.77,6802638.5,-8271.56,143.5834,143.5834,0.5991,0.8504,1.0
560086.13,6802646.63,-8370.63,126.8819,126.8819,0.5404,0.8368,1.0
550057.97,6803207.13,-8367.05,2.5309,2.5309,0.0207,0.4036,0.0
550511.28,6803213.13,-8244.8,102.9551,102.9551,0.4541,0.8136,1.0
550962.95,6803218.25,-8121.28,45.6381,45.6381,0.2133,0.169,1.0
551412.84,6803222.25,-7996.98,22.717,22.717,0.1193,0.1522,1.0
551860.88,6803225.25,-7887.93,65.6552,65.6552,0.2888,0.1778,1.0
552307.36,6803227.38,-7810.18,52.2788,52.2788,0.2389,0.1723,1.0
552747.41,6803225.13,-7740.47,59.9803,59.9803,0.2678,0.1756,1.0
553178.63,6803217.13,-7685.01,205.8376,205.8376,0.7484,0.2054,0.0
553606.55,6803207.13,-7643.95,63.8177,63.8177,0.282,0.1771,1.0
554033.91,6803196.63,-7616.14,100.6674,100.6674,0.4124,0.1881,1.0
554460.7,6803185.5,-7605.23,63.9009,63.9009,0.2824,0.1772,1.0
554886.98,6803173.75,-7610.98,82.0692,82.0692,0.3478,0.1832,1.0
555312.8,6803161.38,-7636.82,48.7361,48.7361,0.2253,0.1706,1.0
555738.17,6803148.25,-7679.21,47.4923,47.4923,0.2205,0.17,1.0
556163.2,6803134.38,-7723.75,0.1965,0.1965,0.0023,0.0376,1.0
556588.14,6803119.88,-7766.17,0.168,0.168,0.002,0.0338,1.0
557013.22,6803105.13,-7804.04,1.6082,1.6082,0.0131,0.0883,1.0
557438.86,6803090.75,-7845.04,86.05,86.05,0.3618,0.1843,1.0
557865.89,6803077.5,-7896.65,1.5323,1.5323,0.0126,0.0872,1.0
558295.16,6803066.13,-7951.54,71.9082,71.9082,0.3115,0.18,0.0941575
558735.41,6803065.88,-8053.71,114.435,114.435,0.4588,0.1912,1.0
559185.42,6803075.63,-8152.21,68.1959,68.1959,0.2981,0.1787,1.0
559635.69,6803085.0,-8254.64,204.4582,204.4582,0.8043,0.8896,1.0
560086.2,6803093.5,-8356.0,187.4066,187.4066,0.748,0.8799,1.0
550053.69,6803652.5,-8361.03,129.4646,129.4646,0.5496,0.839,1.0
550507.44,6803659.13,-8235.77,41.5055,41.5055,0.213,0.7131,1.0
550959.67,6803664.88,-8106.91,59.5654,59.5654,0.2663,0.1755,1.0
551410.25,6803669.63,-7982.17,51.788,51.788,0.237,0.1721,1.0
551859.0,6803673.25,-7880.08,50.7868,50.7868,0.2332,0.1716,1.0
552305.53,6803675.63,-7817.52,3.0577,3.0577,0.0224,0.1038,1.0
552749.06,6803676.13,-7756.57,89.1277,89.1277,0.3726,0.1852,1.0
553184.03,6803671.0,-7678.61,89.4734,89.4734,0.3738,0.1853,0.0
553611.78,6803661.38,-7625.38,202.0191,202.0191,0.7368,0.2049,1.0
554038.88,6803651.38,-7600.31,137.1114,137.1114,0.5335,0.1956,1.0
554465.38,6803640.63,-7595.67,130.5146,130.5146,0.512,0.1944,1.0
554891.3,6803629.0,-7597.96,136.1293,136.1293,0.5303,0.1954,1.0
555316.64,6803616.5,-7616.31,131.0813,131.0813,0.5138,0.1945,1.0
555741.39,6803602.88,-7659.55,53.5825,53.5825,0.2438,0.1729,1.0
556165.55,6803588.13,-7706.73,127.3714,127.3714,0.5017,0.1938,1.0
556589.25,6803572.38,-7751.27,135.0747,135.0747,0.5268,0.1952,1.0
557012.78,6803555.75,-7792.87,162.8797,162.8797,0.6158,0.1997,1.0
557436.47,6803538.63,-7833.08,3.2814,3.2814,0.0238,0.1055,1.0
557860.52,6803521.13,-7877.81,153.9891,153.9891,0.5876,0.1984,0.0941575
558290.7,6803510.25,-7928.67,103.4927,103.4927,0.422,0.1888,0.0941575
558734.33,6803513.75,-8040.42,82.2879,82.2879,0.3486,0.1833,1.0
559185.38,6803524.63,-8139.83,61.4814,61.4814,0.2734,0.1762,1.0
559636.27,6803534.63,-8242.5,76.3915,76.3915,0.3541,0.7806,1.0
560086.98,6803543.13,-8346.01,109.7709,109.7709,0.479,0.8207,1.0
550049.86,6804097.88,-8358.5,112.4414,112.4414,0.4887,0.8234,1.0
550504.17,6804105.25,-8229.46,47.4483,47.4483,0.2381,0.7279,1.0
550957.13,6804111.75,-8101.83,77.5404,77.5404,0.3317,0.1818,1.0
551408.53,6804117.25,-7983.7,64.8334,64.8334,0.2858,0.1775,1.0
551858.23,6804121.75,-7882.3,67.7681,67.7681,0.2965,0.1786,1.0
552306.38,6804125.5,-7821.78,0.1774,0.1774,0.0021,0.0351,1.0
552753.84,6804128.88,-7764.02,76.0081,76.0081,0.3263,0.1813,1.0
553191.28,6804125.75,-7676.0,115.5792,115.5792,0.4627,0.1915,0.0
553618.48,6804116.5,-7614.76,141.0129,141.0129,0.5461,0.1963,0.0
554045.2,6804107.25,-7593.88,108.7749,108.7749,0.4399,0.19,1.0
554471.27,6804097.13,-7598.94,140.5466,140.5466,0.5446,0.1962,1.0
554896.69,6804085.88,-7600.25,143.0422,143.0422,0.5526,0.1966,1.0
555321.47,6804073.63,-7610.31,47.8804,47.8804,0.222,0.1702,1.0
555745.55,6804060.0,-7647.76,49.3642,49.3642,0.2277,0.1709,1.0
556168.84,6804044.88,-7695.3,103.4129,103.4129,0.4217,0.1888,1.0
556591.31,6804028.25,-7741.33,151.1738,151.1738,0.5787,0.1979,1.0
557013.14,6804010.13,-7785.06,2.9678,2.9678,0.0219,0.1031,1.0
557434.89,6803990.88,-7826.54,50.9133,50.9133,0.2336,0.1717,1.0
557856.98,6803970.5,-7864.27,109.8249,109.8249,0.4434,0.1902,0.0941575
558288.17,6803960.38,-7949.51,115.384,115.384,0.462,0.1914,1.0
558734.38,6803966.5,-8031.45,87.3143,87.3143,0.3662,0.1847,1.0
559186.33,6803977.75,-8135.32,174.2388,174.2388,0.6514,0.2014,1.0
559637.61,6803987.75,-8237.9,155.7545,155.7545,0.6411,0.8595,1.0
560088.39,6803995.88,-8341.99,159.981,159.981,0.6556,0.8624,1.0
550046.42,6804543.13,-8359.96,40.9692,40.9692,0.2107,0.7117,1.0
550501.44,6804551.25,-8233.68,70.8017,70.8017,0.3324,0.7722,1.0
550955.25,6804558.75,-8108.82,27.9248,27.9248,0.1416,0.1572,1.0
551407.73,6804565.25,-7989.6,26.4125,26.4125,0.1352,0.1558,1.0
551858.8,6804571.0,-7884.82,0.1521,0.1521,0.0018,0.0314,1.0
552308.59,6804576.13,-7824.47,0.2175,0.2175,0.0025,0.04,1.0
552757.22,6804580.63,-7776.7,59.5298,59.5298,0.2662,0.1755,1.0
553197.61,6804580.13,-7699.65,30.9303,30.9303,0.1542,0.1597,1.0
553627.14,6804573.25,-7617.78,222.3809,222.3809,0.7982,0.2072,0.0
554053.11,6804564.63,-7588.61,0.201,0.201,0.0023,0.0381,1.0
554478.44,6804555.25,-7596.6,140.4842,140.4842,0.5444,0.1962,1.0
554903.13,6804544.63,-7599.25,67.24,67.24,0.2946,0.1784,0.0
555327.17,6804532.88,-7609.11,107.2216,107.2216,0.4346,0.1896,1.0
555750.5,6804519.75,-7645.18,69.2861,69.2861,0.302,0.1791,1.0
556172.98,6804504.88,-7691.51,76.6959,76.6959,0.3287,0.1816,0.0941575
556594.45,6804488.0,-7737.13,63.9809,63.9809,0.2826,0.1772,1.0
557014.7,6804468.88,-7781.75,64.7947,64.7947,0.2856,0.1775,1.0
557433.8,6804447.38,-7825.77,67.5014,67.5014,0.2955,0.1785,0.0941575
557857.17,6804429.25,-7864.77,2.1685,2.1685,0.0168,0.0955,0.0941575
558291.34,6804421.0,-8013.41,93.475,93.475,0.3877,0.1863,1.0
558737.3,6804425.25,-8034.51,153.8801,153.8801,0.5873,0.1984,1.0
559188.78,6804436.0,-8137.71,140.295,140.295,0.5438,0.1961,1.0
