Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,1287971.25
2006-01-01,42604616,43786864,1347466.5
2006-02-20,43337780,44540368,1441595.25
2006-04-11,44072332,45295308,1540562.5
2006-05-31,44812472,46055984,1645407.625
2006-07-20,45549220,46813176,1755261.375
2006-09-08,46280444,47564692,1871229.125
2006-10-28,47008152,48312592,1991452.75
2006-11-29,47479220,48796728,2072481.375
2007-01-01,47950284,49280868,2154158
2007-02-20,48689056,50040140,2288502.5
2007-04-11,49425476,50796996,2424543.5
2007-05-31,50152468,51544160,2567664
2007-07-20,50881012,52292920,2716043.25
2007-09-08,51612084,53044284,2872779.25
2007-10-28,52344184,53797076,3038572
2007-11-29,52820656,54287180,3152541.75
2008-01-01,53297020,54777284,3270272.75
2008-02-20,53951840,55450272,3347284
2008-04-10,54598560,56114932,3432621.75
2008-05-30,55234832,56768860,3528694
2008-07-19,55857136,57412464,3635089.25
2008-09-07,56460268,58035688,3761867
2008-10-27,57055892,58652544,3895009
2008-11-29,57442868,59052648,3989905.25
2009-01-01,57828648,59451716,4085839.25
2009-02-20,58409132,60051952,4235601
2009-04-11,58986868,60649180,4388376
2009-05-31,59559096,61242204,4545352.5
2009-07-20,60121036,61827204,4710352
2009-09-08,60673140,62404628,4882927
2009-10-28,61216736,62975688,5061868.5
2009-11-29,61566160,63343528,5181525.5
2010-01-01,61911656,63707944,5304611
2010-02-16,62398512,64222432,5484611
2010-04-07,62923884,64776280,5680763
2010-05-27,63449752,65329296,5877745
2010-07-16,63976368,65883036,6074004.5
2010-09-04,64503672,66438296,6268745
2010-10-24,65032568,66996184,6460855
2010-11-27,65394996,67379128,6593100.5
2011-01-01,65751212,67756504,6720868
2011-02-20,66257888,68295112,6897980
2011-04-11,66754540,68824088,7067692
2011-05-31,67242472,69344048,7230734
2011-07-20,67723144,69855656,7387626
2011-09-08,68197760,70359824,7538738
2011-10-28,68666944,70856848,7684415
2011-11-29,68969856,71176928,7777282
2012-01-01,69268472,71492472,7868391
2012-02-20,69710480,71961664,8003553.5
2012-04-10,70137800,72416544,8133887
2012-05-30,70552024,72858296,8259747.5
2012-07-19,70954696,73288240,8381420
2012-09-07,71346544,73706944,8499147
2012-10-27,71728048,74114800,8613139
2012-11-29,71975456,74379344,8687036
2013-01-01,72218536,74639296,8759638
2013-02-20,72577368,75023160,8866202
2013-04-11,72927104,75397408,8969468
2013-05-31,73268120,75762456,9069632
2013-07-20,73600800,76118712,9166854
2013-09-08,73925552,76466568,9261331
2013-10-28,74243160,76806592,9353362
2013-11-29,74446648,77024440,9412319
2014-01-01,74647280,77239264,9470443
2014-02-20,74949376,77562888,9557623
2014-04-11,75245008,77879656,9642588
2014-05-31,75534352,78189664,9725434
2014-07-20,75817592,78493072,9806259
2014-09-08,76095032,78790216,9885161
2014-10-28,76367040,79081552,9962265
2014-11-29,76541592,79268504,10011791
2015-01-01,76713912,79453072,10060745
2015-02-20,76974176,79731760,10134547
2015-04-11,77229888,80005488,10206876
2015-05-31,77481216,80274392,10277817
2015-07-20,77728256,80538568,10347487
2015-09-08,77971128,80798112,10415968
2015-10-28,78210032,81053264,10483312
2015-11-29,78363704,81217320,10526652
2016-01-01,78515760,81379584,10569577
2016-02-20,78746000,81625144,10634559
2016-04-10,78972640,81866736,10698493
2016-05-30,79195784,82104448,10761417
2016-07-19,79415648,82338552,10823384
2016-09-07,79632432,82569208,10884430
2016-10-27,79846168,82796456,10944594
2016-11-29,79985904,82944968,10983959
2017-01-01,80124336,83092008,11023001
2017-02-20,80331128,83311504,11081548
2017-04-11,80535040,83527776,11139494
2017-05-31,80736160,83740944,11196840
2017-07-20,80934608,83951192,11253595
2017-09-08,81130464,84158528,11309776
2017-10-28,81323752,84362944,11365404
2017-11-29,81448328,84494624,11401346
2018-01-01,81571864,84625104,11437085
2018-02-20,81759448,84823024,11491585
2018-04-11,81944600,85018136,11545602
2018-05-31,82127368,85210472,11599148
2018-07-20,82307784,85400072,11652233
2018-09-08,82485880,85586960,11704873
2018-10-28,82661688,85771160,11757081
2018-11-29,82775008,85889776,11790845
2019-01-01,82887432,86007304,11824448
2019-02-20,83058424,86185608,11875772
2019-04-11,83227400,86361512,11926747
2019-05-31,83394368,86535088,11977388
2019-07-20,83559344,86706344,12027714
2019-09-08,83722384,86875352,12077737
2019-10-28,83883520,87042144,12127468
2019-11-29,83987464,87149624,12159680
2020-01-01,84090624,87256184,12191785
2020-02-20,84247496,87417960,12240917
2020-04-10,84402576,87577608,12289816
2020-05-30,84555992,87735120,12338558
2020-07-19,84707704,87890568,12387195
2020-09-07,84857704,88043960,12435741
2020-10-27,85005984,88195320,12484193
2020-11-29,85103112,88294336,12516134
2021-01-01,85199512,88392464,12548040
2021-02-20,85343968,88539176,12596293
2021-04-11,85486840,88683920,12644451
2021-05-31,85628144,88826744,12692510
2021-07-20,85767896,88967656,12740470
2021-09-08,85906136,89106696,12788330
2021-10-28,86042896,89243888,12836092
2021-11-29,86131168,89332288,12867100
2022-01-01,86218816,89419928,12898076
2022-02-20,86352248,89552984,12945646
2022-04-11,86484384,89684400,12993124
2022-05-31,86615312,89814248,13040511
2022-07-20,86745104,89942616,13087805
2022-09-08,86873784,90069528,13135010
2022-10-28,87001336,90194952,13182128
2022-11-29,87083776,90275856,13212721
2023-01-01,87165744,90356144,13243284
2023-02-20,87290752,90478216,13290228
2023-04-11,87414688,90598856,13337091
2023-05-31,87537648,90718176,13383872
2023-07-20,87659624,90836152,13430571
2023-09-08,87780640,90952800,13477187
2023-10-28,87900688,91068144,13523719
2023-11-29,87978304,91142568,13553931
2024-01-01,88055528,91216440,13584114
2024-02-20,88173384,91328784,13630473
2024-04-10,88290312,91439848,13676753
2024-05-30,88406320,91549640,13722951
2024-07-19,88521408,91658176,13769067
2024-09-07,88635616,91765504,13815100
2024-10-27,88748952,91871656,13861049
2024-11-29,88823376,91941208,13891340
2025-01-01,88897424,92010256,13921599
2025-02-20,89008776,92113720,13967427
2025-04-11,89119296,92216048,14013220
2025-05-31,89229000,92317256,14058971
2025-07-20,89337888,92417368,14104674
2025-09-08,89446056,92516472,14150325
2025-10-28,89553488,92614552,14195921
2025-11-29,89623016,92677864,14225539
2026-01-01,89692224,92740752,14255140
2026-02-20,89797984,92836464,14300634
2026-04-11,89903024,92931168,14346078
2026-05-31,90007360,93024872,14391466
2026-07-20,90110984,93117592,14436785
2026-09-08,90213976,93209392,14482023
2026-10-28,90316336,93300272,14527175
2026-11-29,90382608,93358968,14556489
2027-01-01,90448616,93417272,14585778
2027-02-20,90549576,93506064,14630782
2027-04-11,90649976,93593976,14675727
2027-05-31,90749816,93681016,14720610
2027-07-20,90849104,93767200,14765433
2027-09-08,90947832,93852544,14810196
2027-10-28,91046008,93937040,14854896
2027-11-29,91109584,93991616,14883926
2028-01-01,91172928,94045840,14912935
2028-02-20,91269824,94128432,14957507
2028-04-10,91366184,94210232,15002014
2028-05-30,91462000,94291248,15046454
2028-07-19,91557296,94371504,15090828
2028-09-07,91652056,94451000,15135134
2028-10-27,91746312,94529792,15179371
2028-11-29,91808304,94581480,15208540
2029-01-01,91870080,94632864,15237684
2029-02-20,91963200,94709992,15281779
2029-04-11,92055832,94786400,15325808
2029-05-31,92147984,94862080,15369767
2029-07-20,92239656,94937040,15413659
2029-09-08,92330856,95011288,15457485
2029-10-28,92421576,95084840,15501248
2029-11-29,92480336,95132360,15529670
2030-01-01,92538896,95179600,15558073
