Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-08-20,40661780,41790116,121952.0078
2005-10-09,41392304,42540908,134214.8281
2005-11-20,41998460,43163884,144488.625
2006-01-01,42604616,43786864,155557.1563
2006-02-20,43337780,44540368,169373.9688
2006-04-11,44072332,45295308,184507.5625
2006-05-31,44812472,46055984,201382.1719
2006-07-20,45549220,46813176,219877.6875
2006-09-08,46280444,47564692,240251.1406
2006-10-28,47008084,48312592,262770.3125
2006-11-29,47478808,48796728,278389.75
2007-01-01,47949220,49280868,294133.3125
2007-02-02,48431308,49777588,312740.8438
2007-03-24,49167232,50536864,341226.6875
2007-05-05,49775076,51164552,367713.3125
2007-06-24,50497824,51911716,399902.9688
2007-08-13,51223180,52662544,435536.4375
2007-10-02,51948292,53413996,472312.5938
2007-11-16,52605828,54095640,510238.5625
2008-01-01,53262816,54777284,548471.3125
2008-02-20,53974452,55511224,564527.9375
2008-04-10,54684552,56243960,581794.8125
2008-05-30,55393620,56975812,599938.3125
2008-07-19,56101804,57707248,618500.9375
2008-09-07,56808828,58438260,637485.0625
2008-10-27,57513324,59168888,656848.9375
2008-11-29,57976772,59650836,669901.0625
2009-01-01,58438340,60132380,683359.125
2009-02-20,59133912,60861616,704123.3125
2009-04-11,59826612,61590784,724955.25
2009-05-31,60515972,62319140,746596.75
2009-07-20,61201916,63046564,769172.5625
2009-09-08,61884340,63772012,793726
2009-10-28,62563084,64494644,821095.375
2009-11-29,63002500,64963032,840205.4375
2010-01-01,63440556,65430632,860106.6875
2010-02-20,64111560,66148864,891873.75
2010-04-11,64779248,66865720,925018.8125
2010-05-31,65443616,67581208,959532.375
2010-07-20,66104668,68295000,995739.375
2010-09-08,66762492,69007352,1033389.5
2010-10-28,67417080,69718168,1072569.125
2010-11-29,67841312,70179496,1098739.25
2011-01-01,68264496,70640272,1125465.5
2011-01-07,68345840,70728848,1130641.25
2011-01-09,68376336,70762056,1132585.5
2011-01-16,68467784,70861672,1138438.875
2011-02-06,68741712,71160360,1156158.875
2011-02-12,68822856,71248856,1161416.625
2011-02-13,68826656,71253000,1161663.125
2011-02-13,68828088,71254560,1161755.625
2011-02-13,68832368,71259224,1162033
2011-02-13,68833968,71260976,1162137
2011-02-13,68834568,71261632,1162176.125
2011-02-14,68836376,71263600,1162293.125
2011-02-14,68837056,71264336,1162337
2011-02-14,68837304,71264616,1162353.5
2011-02-14,68838072,71265440,1162402.875
2011-02-14,68838352,71265752,1162421.375
2011-02-14,68839208,71266688,1162477
2011-02-14,68839528,71267040,1162497.875
2011-02-14,68839656,71267168,1162505.625
2011-02-14,68840016,71267568,1162529.125
2011-02-14,68840152,71267712,1162537.875
2011-02-14,68840552,71268160,1162564.25
2011-02-14,68840712,71268320,1162574.125
2011-02-14,68841168,71268824,1162603.75
2011-02-14,68841336,71269008,1162614.875
2011-02-14,68841848,71269568,1162648.25
2011-02-14,68842048,71269784,1162660.875
2011-02-14,68842624,71270408,1162698.375
2011-02-14,68842840,71270648,1162712.5
2011-02-14,68843496,71271360,1162754.75
2011-02-14,68843736,71271624,1162770.5
2011-02-14,68844472,71272424,1162818.125
2011-02-14,68844744,71272720,1162835.875
2011-02-14,68844848,71272832,1162842.625
2011-02-14,68845152,71273176,1162862.625
2011-02-14,68846080,71274184,1162922.75
2011-02-14,68846432,71274560,1162945.375
2011-02-14,68846560,71274704,1162953.875
2011-02-14,68846952,71275136,1162979.25
2011-02-14,68847096,71275296,1162988.75
2011-02-14,68847536,71275776,1163017.25
2011-02-14,68847704,71275952,1163028
2011-02-14,68848200,71276496,1163060.125
2011-02-14,68848384,71276696,1163072.125
2011-02-14,68848944,71277304,1163108.25
2011-02-14,68849152,71277528,1163121.875
2011-02-15,68849776,71278216,1163162.5
2011-02-15,68850016,71278472,1163177.75
2011-02-15,68850104,71278568,1163183.5
2011-02-15,68850368,71278856,1163200.625
2011-02-15,68851160,71279720,1163252.125
2011-02-15,68851456,71280040,1163271.375
2011-02-15,68851568,71280168,1163278.625
2011-02-15,68851904,71280528,1163300.375
2011-02-15,68852024,71280664,1163308.5
2011-02-15,68852400,71281080,1163332.875
2011-02-15,68852544,71281232,1163342
2011-02-15,68852968,71281696,1163369.5
2011-02-15,68853128,71281864,1163379.875
2011-02-15,68853600,71282384,1163410.75
2011-02-15,68853784,71282584,1163422.375
2011-02-15,68854320,71283168,1163457.125
2011-02-15,68854520,71283384,1163470.125
2011-02-15,68855120,71284040,1163509.25
2011-02-15,68855344,71284288,1163524
2011-02-15,68856024,71285032,1163568
2011-02-15,68856280,71285304,1163584.5
2011-02-15,68856376,71285408,1163590.625
2011-02-15,68856664,71285720,1163609.25
2011-02-15,68857520,71286656,1163665
2011-02-15,68857840,71287008,1163685.875
2011-02-15,68857960,71287144,1163693.75
2011-02-15,68858328,71287536,1163717.25
2011-02-15,68858464,71287688,1163726
2011-02-15,68858872,71288128,1163752.5
2011-02-15,68859024,71288296,1163762.375
2011-02-15,68859480,71288792,1163792.125
2011-02-15,68859648,71288984,1163803.25
2011-02-15,68860168,71289544,1163836.75
2011-02-15,68860360,71289752,1163849.25
2011-02-15,68860944,71290392,1163887
2011-02-15,68861160,71290624,1163901
2011-02-15,68861808,71291336,1163943.375
2011-02-15,68862056,71291608,1163959.25
2011-02-15,68862144,71291704,1163965.25
2011-02-16,68862424,71292008,1163983.125
2011-02-16,68863248,71292904,1164036.75
2011-02-16,68863560,71293240,1164056.875
2011-02-16,68863672,71293368,1164064.375
2011-02-16,68864024,71293752,1164087
2011-02-16,68864152,71293896,1164095.5
2011-02-16,68864544,71294320,1164120.875
2011-02-16,68864696,71294480,1164130.5
2011-02-16,68865136,71294960,1164159.125
2011-02-16,68865296,71295144,1164169.875
2011-02-16,68865792,71295680,1164202
2011-02-16,68865984,71295888,1164214.125
2011-02-16,68866536,71296496,1164250.375
2011-02-16,68866744,71296720,1164264
2011-02-16,68867376,71297408,1164304.75
2011-02-16,68867608,71297664,1164320
2011-02-16,68868320,71298432,1164365.875
2011-02-16,68868584,71298720,1164383
2011-02-16,68868680,71298832,1164389.5
2011-02-16,68868976,71299160,1164408.875
2011-02-16,68869088,71299280,1164416.125
2011-02-16,68869424,71299648,1164437.875
2011-02-16,68870432,71300744,1164503.125
2011-02-16,68870440,71300752,1164503.75
2011-02-16,68870448,71300760,1164504.25
2011-02-16,68870448,71300760,1164504.375
2011-02-16,68870464,71300776,1164505
2011-02-16,68870480,71300792,1164506
2011-02-16,68870496,71300808,1164507.125
2011-02-16,68870544,71300856,1164510.25
2011-02-16,68870688,71301016,1164519.5
2011-02-16,68871112,71301488,1164547.5
2011-02-16,68872408,71302896,1164631.625
2011-02-17,68876296,71307136,1164883.75
2011-02-17,68882024,71313392,1165256.25
2011-02-18,68898456,71331312,1166324.125
2011-02-22,68947744,71385072,1169532.75
2011-03-05,69095472,71546320,1179203
2011-04-09,69537624,72029656,1208622.25
2011-05-29,70182160,72735760,1252512.75
2011-07-18,70824496,73440936,1297340.5
2011-09-06,71464576,74145112,1343164.125
2011-10-26,72102488,74848176,1390101.125
2011-11-28,72527968,75317560,1421949.625
2012-01-01,72952360,75786200,1454536
2012-02-20,73585024,76485808,1504929.5
2012-04-10,74215752,77183912,1556829.75
2012-05-30,74843968,77879704,1611037.5
2012-07-19,75469736,78572688,1668046.375
2012-09-07,76093520,79263240,1727499.375
2012-10-27,76715872,79952208,1788529
2012-11-29,77126072,80406336,1829405.5
2013-01-01,77535600,80859728,1871008.625
2013-02-12,78062192,81442664,1925918.125
2013-04-03,78680232,82126120,1992457.875
2013-05-23,79297816,82807784,2060795.75
2013-06-30,79770080,83328432,2113892
2013-08-19,80386976,84006728,2185595
2013-10-08,81003568,84682296,2260028
2013-11-19,81523472,85249544,2324490
2014-01-01,82043656,85815168,2390571.25
2014-01-06,82115792,85893544,2399761.75
2014-01-24,82332312,86128384,2427624
2014-03-15,82951344,86796488,2509526
2014-05-04,83570976,87462264,2593749.5
2014-06-23,84191696,88125792,2680219
2014-08-12,84814320,88787000,2769234.75
2014-10-01,85426408,89434216,2856727
2014-11-16,85979256,90016368,2935717.5
2015-01-01,86525808,90588496,3013545.25
2015-02-12,87023296,91105632,3084035.75
2015-04-03,87608608,91709168,3166423
2015-05-23,88188624,92301728,3247363.25
2015-07-12,88763688,92883704,3326860
2015-08-31,89335304,93455336,3404926.5
2015-10-20,89904096,94017192,3481579.75
2015-11-25,90317720,94422008,3536734.75
2016-01-01,90730232,94821896,3591146.25
2016-02-20,91293944,95361072,3664366.5
2016-04-10,91856440,95891160,3736209.5
2016-05-30,92418216,96412088,3806684.25
2016-07-19,92979496,96924120,3875798
2016-09-07,93540584,97427408,3943555.75
2016-10-27,94101704,97921856,4009969.5
2016-11-29,94472304,98244272,4053227
2017-01-01,94843320,98562800,4095908.25
2017-02-20,95406664,99036744,4159226
2017-04-11,95972480,99502296,4221178.5
2017-05-31,96541112,99959480,4281745
2017-07-20,97113936,100408368,4340918.5
2017-09-08,97692272,100849104,4398706.5
2017-10-28,98277160,101281776,4455122
2017-11-29,98659928,101559704,4491206
2018-01-01,99045000,101834376,4526692.5
2018-02-20,99643160,102249264,4579824.5
2018-04-11,100247288,102656432,4631533
2018-05-31,100857712,103055800,4682001
2018-07-20,101475800,103447856,4731386.5
2018-09-08,102091384,103827208,4779808.5
2018-10-28,102711320,104196584,4827499.5
2018-11-29,103116608,104432720,4858179.5
2019-01-01,103523504,104664664,4888529.5
2019-02-20,104152792,105011056,4934390.5
2019-04-11,104784856,105346592,4979374
2019-05-31,105419664,105671496,5023429
2019-07-20,106056832,105985192,5066504.5
2019-09-08,106695848,106286856,5108655
2019-09-23,106891288,106377928,5121450
2019-10-12,107135992,106490160,5137322.5
2019-11-21,107653384,106719928,5170201
2020-01-01,108171640,106942912,5202439
2020-02-20,108815648,107209568,5241389
2020-04-10,109460440,107466968,5279253
2020-05-30,110105448,107715424,5316128
2020-07-19,110750656,107955528,5352301
2020-09-07,111396640,108187920,5387714.5
2020-10-27,112043832,108413304,5422419
2020-11-29,112471584,108559216,5445042
2021-01-01,112899912,108702376,5467392.5
2021-02-20,113549816,108913096,5500636
2021-04-11,114199952,109117648,5533259
2021-05-31,114849864,109316112,5565261.5
2021-07-20,115499344,109508744,5596649
2021-09-08,116147960,109695592,5627486.5
2021-10-28,116795240,109876744,5657900
2021-11-29,117215312,109992120,5677541
2022-01-01,117634640,110105264,5697069
2022-02-20,118277792,110274328,5726860
2022-04-11,118919048,110438456,5756499.5
2022-05-31,119558056,110597784,5786039.5
2022-07-20,120194440,110752376,5815494.5
2022-09-08,120828960,110902376,5844907
2022-10-28,121461824,111047992,5874336.5
2022-11-29,121872440,111140792,5893453.5
2023-01-01,122282288,111231824,5912568
2023-02-20,122910536,111367488,5941984
2023-04-11,123536000,111498768,5971401
2023-05-31,124158376,111625960,6000774
2023-07-20,124777352,111749160,6030065
2023-09-08,125392832,111868608,6059287
2023-10-28,126004888,111984552,6088399
2023-11-29,126401200,112058480,6107285
2024-01-01,126795872,112131032,6126137.5
2024-02-20,127398920,112239528,6155034.5
2024-04-10,127997616,112345128,6183786
2024-05-30,128591736,112448040,6212352.5
2024-07-19,129181096,112548480,6240698.5
2024-09-07,129765608,112646520,6268738.5
2024-10-27,130345224,112742192,6296469.5
2024-11-29,130725648,112804320,6314643.5
2025-01-01,131103936,112865416,6332685.5
2025-02-20,131672240,112955648,6359687
2025-04-04,132160544,113031920,6382768
2025-04-29,132439888,113075120,6395931.5
2025-06-18,132999600,113159944,6422088.5
2025-08-07,133556040,113242600,6447862
2025-09-26,134109128,113323104,6473257.5
2025-11-13,134642272,113399096,6497532
2026-01-01,135172112,113473024,6521456
2026-02-20,135714880,113547096,6545754.5
2026-04-11,136253920,113619032,6569685.5
2026-05-31,136789104,113688880,6593259
2026-07-20,137320320,113756640,6616479.5
2026-09-08,137847488,113822336,6639345
2026-10-28,138370496,113885984,6661853
2026-11-29,138708688,113926504,6676337.5
2027-01-01,139045072,113966168,6690674
2027-02-20,139558256,114025168,6712368
2027-04-11,140067040,114082184,6733705.5
2027-05-31,140571344,114137240,6754688.5
2027-07-20,141071088,114190376,6775320.5
2027-09-08,141566320,114241640,6795603.5
2027-10-28,142056928,114291072,6815542
2027-11-29,142373824,114322448,6828361.5
2028-01-01,142688672,114353080,6841039.5
2028-02-20,143168112,114398472,6860207
2028-04-10,143642784,114442328,6879028
2028-05-30,144112640,114484648,6897497.5
2028-07-19,144577504,114525432,6915609.5
2028-09-07,145037200,114564696,6933356
2028-10-27,145491552,114602440,6950730
2028-11-29,145789056,114626696,6962034.5
2029-01-01,146084176,114650288,6973174.5
2029-02-20,146525760,114684536,6989662.5
2029-04-11,146961856,114717472,7005771.5
2029-05-31,147392560,114749184,7021493
2029-07-20,147817936,114779664,7036822
2029-09-08,148237936,114808912,7051752.5
2029-10-28,148652512,114836896,7066281.5
2029-11-29,148919696,114854568,7075556.5
2030-01-01,149184560,114871704,7084661
