X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550555.81,6800094.75,-8448.93,222.52476,222.52476,6.348599999999999,0.1816,1
551007.16,6800097.13,-8356.09,14.0694,14.0694,0.636,0.1149,1
551452.52,6800095.88,-8261.44,323.32428,323.32428,8.66748,0.1906,1
551885.55,6800089.25,-7998.16,154.20624,154.20624,4.67676,0.1727,0
552311.13,6800080.0,-7975.18,15.807839999999999,15.807839999999999,0.7008,0.1178,1
552737.48,6800070.88,-7951.78,645.1422,645.1422,15.413759999999998,0.2072,1
553164.3,6800061.75,-7930.73,17.1156,17.1156,0.7488,0.1197,1
553591.41,6800053.0,-7915.88,116.31960000000001,116.31960000000001,3.69744,0.1659,1
554018.84,6800044.63,-7907.83,669.07968,669.07968,15.888959999999999,0.2081,1
554446.69,6800036.75,-7904.66,182.82576,182.82576,5.389679999999999,0.1768,1
554874.95,6800029.5,-7913.2,614.6870399999999,614.6870399999999,14.805,0.2061,0
555303.7,6800022.75,-7931.66,263.92679999999996,263.92679999999996,7.3186800000000005,0.1857,1
555733.06,6800017.0,-7950.43,262.03404,262.03404,7.27488,0.1855,1
556163.17,6800012.25,-7977.28,493.24631999999997,493.24631999999997,12.324,0.2008,1
556594.17,6800008.38,-8012.64,302.58972,302.58972,8.20176,0.189,1
557026.14,6800005.75,-8046.86,703.0491599999999,703.0491599999999,16.55844,0.2093,1
557459.05,6800004.38,-8084.21,465.12108,465.12108,11.73552,0.1994,1
557892.78,6800003.88,-8125.48,7.10448,7.10448,0.35988,0.0985,1
558327.11,6800004.0,-8162.02,894.13476,894.13476,20.231759999999998,0.2151,1
558761.92,6800004.75,-8195.52,1567.3332,1567.3332,32.29716,0.2287,1
559201.31,6800006.75,-8230.91,0.60828,0.60828,0.046439999999999995,0.0392,1
559648.03,6800009.0,-8386.56,627.42936,627.42936,15.06036,0.2066,1
560097.72,6800010.25,-8427.13,0.5688,0.5688,0.04392,0.0375,1
550093.7,6800535.38,-8486.61,0.74856,0.74856,0.0552,0.0442,1
550546.78,6800539.38,-8408.06,168.22824,168.22824,5.0286,0.1748,1
550997.42,6800541.75,-8308.39,203.42496,203.42496,5.89116,0.1794,1
551445.58,6800542.5,-8206.63,74.67864,74.67864,2.55576,0.1552,1
551883.45,6800538.13,-7954.43,95.43408000000001,95.43408000000001,3.13536,0.1611,0
552311.75,6800529.13,-7927.16,126.1722,126.1722,3.9567599999999996,0.1679,1
552739.2,6800519.75,-7900.59,541.57032,541.57032,13.32216,0.203,1
553166.38,6800510.38,-7876.08,0.91272,0.91272,0.06504,0.049,1
553593.53,6800501.13,-7857.32,14.97444,14.97444,0.66984,0.1165,1
554020.84,6800492.13,-7846.27,267.44543999999996,267.44543999999996,7.39992,0.186,1
554448.41,6800483.5,-7841.8,388.17684,388.17684,10.0938,0.195,1
554876.28,6800475.25,-7848.31,267.3612,267.3612,7.398,0.186,1
555304.55,6800467.63,-7866.38,665.55588,665.55588,15.81924,0.208,1
555733.31,6800460.88,-7891.48,411.96396,411.96396,10.60668,0.1964,1
556162.73,6800454.88,-7924.76,513.68868,513.68868,12.748199999999999,0.2018,1
556592.94,6800449.75,-7959.31,175.6794,175.6794,5.21352,0.1759,1
557024.03,6800445.88,-7995.72,504.68327999999997,504.68327999999997,12.5616,0.2013,1
557456.06,6800443.13,-8037.0,475.42643999999996,475.42643999999996,11.951759999999998,0.1999,1
557889.05,6800441.13,-8081.55,132.2706,132.2706,4.1154,0.169,1
558322.67,6800439.88,-8123.91,8.75856,8.75856,0.42839999999999995,0.1035,1
558756.23,6800438.88,-8163.79,972.95052,972.95052,21.70728,0.2172,1
559196.64,6800440.13,-8311.98,109.02756000000001,109.02756000000001,3.5032799999999997,0.1644,1
559645.09,6800443.25,-8361.42,790.14012,790.14012,18.250919999999997,0.2121,1
560094.63,6800445.75,-8405.23,939.98424,939.98424,21.09264,0.2163,1
550086.22,6800980.25,-8459.41,13.160639999999999,13.160639999999999,0.60156,0.1133,1
550538.88,6800984.38,-8362.43,251.51208,251.51208,7.03068,0.1845,1
550989.88,6800987.5,-8262.21,176.41199999999998,176.41199999999998,5.23164,0.176,1
551440.19,6800990.0,-8153.76,191.6508,191.6508,5.60556,0.178,1
551881.67,6800987.38,-7911.73,104.48604,104.48604,3.3812399999999996,0.1633,0
552312.17,6800978.75,-7882.82,83.31276,83.31276,2.7997199999999998,0.1579,0
552740.2,6800969.25,-7855.64,0.73656,0.73656,0.05448,0.0438,1
553167.83,6800959.63,-7826.12,508.08468,508.08468,12.632159999999999,0.2015,1
553595.22,6800949.88,-7802.7,309.79200000000003,309.79200000000003,8.36412,0.1895,1
554022.53,6800940.25,-7788.43,589.55184,589.55184,14.29872,0.2051,1
554449.89,6800930.88,-7784.23,662.68728,662.68728,15.762360000000001,0.2079,1
554877.42,6800921.75,-7793.37,154.53924,154.53924,4.68516,0.1728,1
555305.23,6800913.25,-7814.21,259.07076,259.07076,7.20624,0.1852,1
555733.44,6800905.38,-7843.78,228.2292,228.2292,6.48396,0.1822,1
556162.19,6800898.0,-7877.82,255.06647999999998,255.06647999999998,7.11336,0.1849,1
556591.59,6800891.63,-7911.81,244.05311999999998,244.05311999999998,6.85644,0.1838,1
557021.73,6800886.25,-7951.7,994.1132399999999,994.1132399999999,22.100039999999996,0.2177,1
557452.78,6800881.75,-7994.14,1306.5575999999999,1306.5575999999999,27.752639999999996,0.2243,1
557884.97,6800878.25,-8037.11,152.20176,152.20176,4.62612,0.1724,1
558318.33,6800875.63,-8083.44,154.43880000000001,154.43880000000001,4.68264,0.1728,1
558752.36,6800873.25,-8131.39,233.65955999999997,233.65955999999997,6.61224,0.1827,1
559193.77,6800874.25,-8283.36,263.14536,263.14536,7.30068,0.1856,1
559642.67,6800878.38,-8341.3,351.13403999999997,351.13403999999997,9.284519999999999,0.1926,1
560092.05,6800882.25,-8390.36,306.51444,306.51444,8.29032,0.1893,1
550079.45,6801425.38,-8433.94,353.12615999999997,353.12615999999997,9.32832,0.1927,1
550532.14,6801429.88,-8327.66,92.88336,92.88336,3.0652799999999996,0.1605,1
550983.44,6801433.63,-8222.78,0.38351999999999997,0.38351999999999997,0.03156,0.028,1
551433.77,6801436.63,-8108.39,304.37916,304.37916,8.2422,0.1891,1
551878.16,6801435.88,-7991.36,249.3024,249.3024,6.9792,0.1843,1
552312.14,6801429.0,-7849.76,73.86816,73.86816,2.53272,0.155,0
552740.88,6801419.5,-7819.25,0.79092,0.79092,0.057719999999999994,0.0455,1
553168.98,6801409.75,-7780.32,244.49112,244.49112,6.866759999999999,0.1838,1
553596.67,6801399.63,-7752.72,390.3282,390.3282,10.14036,0.1951,1
554024.06,6801389.38,-7740.59,376.80636,376.80636,9.84684,0.1943,1
554451.28,6801379.25,-7735.94,292.6608,292.6608,7.9768799999999995,0.1882,1
554878.53,6801369.38,-7744.14,232.28387999999998,232.28387999999998,6.57984,0.1826,1
555305.94,6801359.88,-7769.17,293.60028,293.60028,7.998239999999999,0.1883,1
555733.59,6801350.75,-7801.82,340.58651999999995,340.58651999999995,9.05148,0.1918,1
556161.66,6801342.13,-7833.8,493.59888,493.59888,12.33132,0.2008,1
556590.27,6801334.38,-7867.65,720.3746399999999,720.3746399999999,16.8978,0.2099,1
557019.52,6801327.38,-7908.58,580.7479199999999,580.7479199999999,14.12064,0.2047,1
557449.55,6801321.0,-7953.35,900.25152,900.25152,20.34696,0.2153,1
557880.61,6801315.5,-7998.44,116.6916,116.6916,3.7074,0.166,1
558313.28,6801311.0,-8046.71,105.95088,105.95088,3.4207199999999998,0.1637,1
558748.13,6801307.75,-8098.22,186.89568,186.89568,5.48952,0.1774,1
559190.81,6801309.38,-8249.03,481.08023999999995,481.08023999999995,12.07008,0.2002,1
559640.25,6801315.0,-8322.92,309.21324,309.21324,8.35116,0.1895,1
560089.88,6801320.25,-8387.26,705.3067199999999,705.3067199999999,16.602719999999998,0.2094,1
550073.41,6801870.63,-8411.22,442.04988000000003,442.04988000000003,11.24832,0.1981,0
550526.2,6801875.5,-8302.44,5.8323599999999995,5.8323599999999995,0.30528,0.0937,1
550977.33,6801879.5,-8193.58,0.31692,0.31692,0.027,0.0234,1
551426.55,6801882.25,-8076.41,67.362,67.362,2.3453999999999997,0.1527,1
551873.58,6801883.75,-7955.75,305.53296,305.53296,8.26824,0.1892,1
552312.06,6801879.75,-7816.19,70.61471999999999,70.61471999999999,2.4393599999999998,0.1539,0
552741.92,6801870.38,-7782.01,93.32303999999999,93.32303999999999,3.0773999999999995,0.1606,0
553170.3,6801860.5,-7739.92,108.54624,108.54624,3.49044,0.1642,1
553598.19,6801850.13,-7713.9,269.00268,269.00268,7.4358,0.1861,1
554025.66,6801839.5,-7705.3,255.05064,255.05064,7.113,0.1849,1
554452.78,6801828.88,-7701.16,303.15108,303.15108,8.21448,0.189,1
554879.78,6801818.25,-7706.74,16.9044,16.9044,0.74112,0.1194,1
555306.8,6801807.75,-7729.16,6.55884,6.55884,0.33672,0.0965,1
555733.92,6801797.5,-7762.63,7.56204,7.56204,0.37908000000000003,0.1,1
556161.31,6801787.63,-7797.93,588.3359999999999,588.3359999999999,14.27424,0.205,1
556589.14,6801778.25,-7831.91,193.824,193.824,5.65848,0.1782,1
557017.59,6801769.5,-7870.46,263.72747999999996,263.72747999999996,7.31412,0.1857,1
557446.73,6801761.38,-7916.94,665.274,665.274,15.813600000000001,0.208,1
557876.45,6801753.63,-7965.41,122.74007999999999,122.74007999999999,3.86676,0.1672,1
558306.84,6801746.0,-8013.28,75.24252,75.24252,2.5718400000000003,0.1554,1
558742.58,6801742.38,-8064.03,166.5564,166.5564,4.98696,0.1746,1
559188.0,6801746.25,-8216.18,336.64668,336.64668,8.96412,0.1916,1
559638.09,6801753.5,-8305.6,259.47695999999996,259.47695999999996,7.215719999999999,0.1853,1
560088.09,6801760.13,-8388.22,13.5474,13.5474,0.6162,0.114,1
550067.86,6802316.13,-8393.2,15.4332,15.4332,0.68688,0.1172,0
550520.7,6802321.25,-8279.07,16.34448,16.34448,0.7206,0.1186,1
550971.75,6802325.38,-8165.02,0.48156,0.48156,0.03816,0.0335,1
551421.02,6802328.63,-8043.2,63.16008,63.16008,2.22276,0.1512,1
551868.86,6802331.0,-7923.75,64.93188,64.93188,2.2746,0.1518,1
552310.73,6802329.38,-7826.07,105.65183999999999,105.65183999999999,3.41268,0.1636,1
552743.48,6802321.88,-7752.41,802.16748,802.16748,18.482039999999998,0.2125,0
553172.13,6802311.88,-7712.68,349.15355999999997,349.15355999999997,9.24084,0.1924,1
553600.11,6802301.38,-7686.98,450.70752,450.70752,11.43168,0.1986,1
554027.58,6802290.63,-7674.73,209.03003999999999,209.03003999999999,6.02616,0.1801,1
554454.64,6802279.75,-7669.37,254.58096,254.58096,7.10208,0.1848,1
554881.42,6802268.5,-7676.34,408.19032,408.19032,10.52568,0.1962,1
555308.05,6802257.13,-7697.73,7.10724,7.10724,0.36,0.0985,1
555734.63,6802245.88,-7729.99,186.51948,186.51948,5.4802800000000005,0.1773,1
556161.3,6802234.63,-7768.75,192.82247999999998,192.82247999999998,5.63412,0.1781,1
556588.31,6802223.5,-7805.55,236.02752,236.02752,6.66804,0.183,1
557015.91,6802212.88,-7840.97,270.02652,270.02652,7.45932,0.1862,1
557444.2,6802203.0,-7886.53,305.14764,305.14764,8.25948,0.1892,1
557872.91,6802193.25,-7937.89,343.33008,343.33008,9.1122,0.192,1
558301.38,6802183.0,-7986.2,310.74431999999996,310.74431999999996,8.3856,0.1896,1
558738.45,6802180.13,-8096.73,353.4918,353.4918,9.33636,0.1927,1
559186.44,6802186.63,-8191.87,348.31751999999994,348.31751999999994,9.22236,0.1924,1
559636.55,6802194.63,-8288.95,207.10704,207.10704,5.97984,0.1798,1
560086.8,6802202.13,-8382.94,320.24352,320.24352,8.5986,0.1904,1
550062.7,6802761.75,-8379.36,6.8916,6.8916,0.35087999999999997,0.0977,0
550515.7,6802767.25,-8260.6,0.33672,0.33672,0.028319999999999998,0.0249,1
550966.98,6802771.75,-8140.17,0.5014799999999999,0.5014799999999999,0.039479999999999994,0.0345,1
551416.45,6802775.25,-8013.57,72.7608,72.7608,2.50104,0.1546,1
551863.89,6802777.63,-7900.82,69.2346,69.2346,2.39952,0.1534,1
552309.11,6802778.63,-7812.68,87.26687999999999,87.26687999999999,2.91012,0.159,1
552745.94,6802774.0,-7735.63,94.77528,94.77528,3.1172400000000002,0.161,0
553174.81,6802764.13,-7694.93,359.3778,359.3778,9.46572,0.1931,0
553602.77,6802753.75,-7664.99,424.65204,424.65204,10.87824,0.1972,1
554030.2,6802743.0,-7645.53,212.44595999999999,212.44595999999999,6.1081199999999995,0.1804,1
554457.17,6802731.88,-7636.95,188.6652,188.6652,5.532719999999999,0.1776,1
554883.73,6802720.25,-7644.32,369.62856,369.62856,9.690240000000001,0.1938,1
555309.97,6802708.25,-7667.62,0.33924,0.33924,0.028560000000000002,0.0251,1
555735.95,6802696.0,-7702.83,0.6168,0.6168,0.04692,0.0395,1
556161.83,6802683.38,-7745.12,164.92308,164.92308,4.94616,0.1743,1
556587.89,6802670.5,-7784.61,0.59244,0.59244,0.04536,0.0385,1
557014.38,6802657.88,-7818.73,251.87171999999998,251.87171999999998,7.039079999999999,0.1846,1
557441.59,6802646.0,-7862.67,241.67039999999997,241.67039999999997,6.8006400000000005,0.1836,1
557869.69,6802634.63,-7915.46,255.52224,255.52224,7.12392,0.1849,1
558298.23,6802623.38,-7966.8,11.32608,11.32608,0.53076,0.1097,1
558736.86,6802621.75,-8074.63,507.57743999999997,507.57743999999997,12.6216,0.2015,1
559185.92,6802630.0,-8171.23,464.32176,464.32176,11.71872,0.1993,1
559635.77,6802638.5,-8271.56,261.44628,261.44628,7.2613199999999996,0.1855,1
560086.13,6802646.63,-8370.63,231.03503999999998,231.03503999999998,6.550319999999999,0.1825,1
550057.97,6803207.13,-8367.05,4.608479999999999,4.608479999999999,0.25092,0.088,0
550511.28,6803213.13,-8244.8,187.46748,187.46748,5.503439999999999,0.1774,1
550962.95,6803218.25,-8121.28,132.39911999999998,132.39911999999998,4.11876,0.169,1
551412.84,6803222.25,-7996.98,65.90352,65.90352,2.30292,0.1522,1
551860.88,6803225.25,-7887.93,190.47036,190.47036,5.57676,0.1778,1
552307.36,6803227.38,-7810.18,151.66452,151.66452,4.61244,0.1723,1
552747.41,6803225.13,-7740.47,174.00708,174.00708,5.1721200000000005,0.1756,1
553178.63,6803217.13,-7685.01,597.1491599999999,597.1491599999999,14.4522,0.2054,0
553606.55,6803207.13,-7643.95,185.13948000000002,185.13948000000002,5.44644,0.1771,1
554033.91,6803196.63,-7616.14,292.04316,292.04316,7.96284,0.1881,1
554460.7,6803185.5,-7605.23,185.38092,185.38092,5.452319999999999,0.1772,1
554886.98,6803173.75,-7610.98,238.08828,238.08828,6.71652,0.1832,1
555312.8,6803161.38,-7636.82,141.38664,141.38664,4.35048,0.1706,1
555738.17,6803148.25,-7679.21,137.77848,137.77848,4.25772,0.17,1
556163.2,6803134.38,-7723.75,0.57,0.57,0.04392,0.0376,1
556588.14,6803119.88,-7766.17,0.48756,0.48756,0.03864,0.0338,1
557013.22,6803105.13,-7804.04,4.6655999999999995,4.6655999999999995,0.25344,0.0883,1
557438.86,6803090.75,-7845.04,249.63708,249.63708,6.986999999999999,0.1843,1
557865.89,6803077.5,-7896.65,4.44528,4.44528,0.24347999999999997,0.0872,1
558295.16,6803066.13,-7951.54,208.61076,208.61076,6.01608,0.18,1
558735.41,6803065.88,-8053.71,331.98395999999997,331.98395999999997,8.86056,0.1912,1
559185.42,6803075.63,-8152.21,197.84112000000002,197.84112000000002,5.7560400000000005,0.1787,1
559635.69,6803085.0,-8254.64,372.29124,372.29124,9.748439999999999,0.194,1
560086.2,6803093.5,-8356.0,341.24256,341.24256,9.065999999999999,0.1919,1
550053.69,6803652.5,-8361.03,235.73772,235.73772,6.6612,0.183,1
550507.44,6803659.13,-8235.77,75.576,75.576,2.58132,0.1555,1
550959.67,6803664.88,-8106.91,172.80324,172.80324,5.142239999999999,0.1755,1
551410.25,6803669.63,-7982.17,150.2406,150.2406,4.57632,0.1721,1
551859.0,6803673.25,-7880.08,147.33599999999998,147.33599999999998,4.50252,0.1716,1
552305.53,6803675.63,-7817.52,8.87064,8.87064,0.43296,0.1038,1
552749.06,6803676.13,-7756.57,258.56568,258.56568,7.194599999999999,0.1852,1
553184.03,6803671.0,-7678.61,259.56852,259.56852,7.217879999999999,0.1853,0
553611.78,6803661.38,-7625.38,586.07148,586.07148,14.228399999999999,0.2049,1
554038.88,6803651.38,-7600.31,397.76952,397.76952,10.30128,0.1956,1
554465.38,6803640.63,-7595.67,378.6318,378.6318,9.88656,0.1944,1
554891.3,6803629.0,-7597.96,394.92047999999994,394.92047999999994,10.239719999999998,0.1954,1
555316.64,6803616.5,-7616.31,380.2758,380.2758,9.92232,0.1945,1
555741.39,6803602.88,-7659.55,155.44656,155.44656,4.70808,0.1729,1
556165.55,6803588.13,-7706.73,369.51336,369.51336,9.68772,0.1938,1
556589.25,6803572.38,-7751.27,391.86096,391.86096,10.173599999999999,0.1952,1
557012.78,6803555.75,-7792.87,472.5252,472.5252,11.89104,0.1997,1
557436.47,6803538.63,-7833.08,9.51972,9.51972,0.45924,0.1055,1
557860.52,6803521.13,-7877.81,446.73287999999997,446.73287999999997,11.34756,0.1984,1
558290.7,6803510.25,-7928.67,300.2394,300.2394,8.14872,0.1888,1
558734.33,6803513.75,-8040.42,238.72284,238.72284,6.7314,0.1833,1
559185.38,6803524.63,-8139.83,178.36164,178.36164,5.27976,0.1762,1
559636.27,6803534.63,-8242.5,139.09872,139.09872,4.2916799999999995,0.1702,1
560086.98,6803543.13,-8346.01,199.87812,199.87812,5.80548,0.179,1
550049.86,6804097.88,-8358.5,204.74076,204.74076,5.92284,0.1796,1
550504.17,6804105.25,-8229.46,86.397,86.397,2.88588,0.1587,1
550957.13,6804111.75,-8101.83,224.94996,224.94996,6.406199999999999,0.1818,1
551408.53,6804117.25,-7983.7,188.08608,188.08608,5.51856,0.1775,1
551858.23,6804121.75,-7882.3,196.59984,196.59984,5.72592,0.1786,1
552306.38,6804125.5,-7821.78,0.51456,0.51456,0.040319999999999995,0.0351,1
552753.84,6804128.88,-7764.02,220.50467999999998,220.50467999999998,6.300599999999999,0.1813,1
553191.28,6804125.75,-7676.0,335.30316,335.30316,8.93436,0.1915,0
553618.48,6804116.5,-7614.76,409.08804,409.08804,10.545,0.1963,0
554045.2,6804107.25,-7593.88,315.56352,315.56352,8.493839999999999,0.19,1
554471.27,6804097.13,-7598.94,407.73528,407.73528,10.515839999999999,0.1962,1
554896.69,6804085.88,-7600.25,414.97524,414.97524,10.67124,0.1966,1
555321.47,6804073.63,-7610.31,138.90432,138.90432,4.286759999999999,0.1702,1
555745.55,6804060.0,-7647.76,143.20896,143.20896,4.3971599999999995,0.1709,1
556168.84,6804044.88,-7695.3,300.00804,300.00804,8.14344,0.1888,1
556591.31,6804028.25,-7741.33,438.56555999999995,438.56555999999995,11.174399999999999,0.1979,1
557013.14,6804010.13,-7785.06,8.60976,8.60976,0.42239999999999994,0.1031,1
557434.89,6803990.88,-7826.54,147.70308,147.70308,4.51188,0.1717,1
557856.98,6803970.5,-7864.27,318.60948,318.60948,8.56212,0.1902,1
558288.17,6803960.38,-7949.51,334.73688,334.73688,8.921759999999999,0.1914,1
558734.38,6803966.5,-8031.45,253.30476,253.30476,7.072439999999999,0.1847,1
559186.33,6803977.75,-8135.32,505.4786399999999,505.4786399999999,12.578159999999999,0.2014,1
559637.61,6803987.75,-8237.9,283.60812,283.60812,7.77072,0.1874,1
560088.39,6803995.88,-8341.99,291.3042,291.3042,7.946039999999999,0.1881,1
550046.42,6804543.13,-8359.96,74.59944,74.59944,2.5536,0.1552,1
550501.44,6804551.25,-8233.68,128.92043999999999,128.92043999999999,4.0284,0.1684,1
550955.25,6804558.75,-8108.82,81.01176,81.01176,2.73516,0.1572,1
551407.73,6804565.25,-7989.6,76.62456,76.62456,2.6112,0.1558,1
551858.8,6804571.0,-7884.82,0.44124,0.44124,0.03552,0.0314,1
552308.59,6804576.13,-7824.47,0.6309600000000001,0.6309600000000001,0.04788,0.04,1
552757.22,6804580.63,-7776.7,172.70003999999997,172.70003999999997,5.13972,0.1755,1
553197.61,6804580.13,-7699.65,89.73096,89.73096,2.9784,0.1597,1
553627.14,6804573.25,-7617.78,645.1422,645.1422,15.413759999999998,0.2072,0
554053.11,6804564.63,-7588.61,0.5830799999999999,0.5830799999999999,0.04476,0.0381,1
554478.44,6804555.25,-7596.6,407.55432,407.55432,10.511999999999999,0.1962,1
554903.13,6804544.63,-7599.25,195.0678,195.0678,5.688719999999999,0.1784,0
555327.17,6804532.88,-7609.11,311.05715999999995,311.05715999999995,8.39256,0.1896,1
555750.5,6804519.75,-7645.18,201.00384,201.00384,5.832719999999999,0.1791,1
556172.98,6804504.88,-7691.51,222.50003999999998,222.50003999999998,6.348,0.1816,1
