Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,709714.4375
2006-01-01,42604616,43786864,747712.125
2006-02-20,43337780,44540368,806790.5
2006-04-11,44072312,45295308,869302.375
2006-05-31,44812168,46055984,937166.375
2006-07-20,45548108,46813176,1010106.438
2006-09-08,46277828,47564692,1088887.375
2006-10-28,47003080,48312592,1171932.875
2006-11-29,47472076,48796728,1228396.125
2007-01-01,47940752,49280868,1284991.875
2007-02-20,48674092,50040140,1378671.625
2007-04-11,49403944,50796996,1472875.125
2007-05-31,50123444,51544160,1572468.5
2007-07-20,50843448,52292920,1675849.25
2007-09-08,51564936,53044284,1785398.75
2007-10-28,52287356,53797076,1901792.5
2007-11-29,52757648,54287180,1981928.5
2008-01-01,53227620,54777284,2062455.125
2008-02-20,53901544,55486084,2103391.75
2008-04-10,54563644,56182612,2156861.75
2008-05-30,55216028,56868716,2220758.5
2008-07-19,55863388,57550620,2288856
2008-09-07,56506116,58230444,2359032.75
2008-10-27,57146188,58910384,2429091.5
2008-11-29,57566924,59358616,2475858.25
2009-01-01,57985984,59806092,2523381.75
2009-02-20,58619560,60484436,2595041.5
2009-04-11,59251908,61161608,2667868.25
2009-05-31,59882724,61837824,2741650.25
2009-07-20,60511560,62512780,2816695.5
2009-09-08,61137576,63185616,2893859
2009-10-28,61761556,63857144,2972331.25
2009-11-29,62165688,64292812,3024164.25
2010-01-01,62569468,64728400,3076075.25
2010-02-20,63190276,65398364,3156112.25
2010-04-11,63809012,66067440,3237037.25
2010-05-31,64426216,66735484,3318894
2010-07-20,65026676,67387408,3398281
2010-09-08,65609052,68021016,3475149.25
2010-10-28,66174992,68637456,3550070.25
2010-11-29,66536392,69031184,3598154.75
2011-01-01,66891700,69418224,3645677.75
2011-02-20,67425368,69999240,3717496.5
2011-04-11,67948912,70568392,3788214.5
2011-05-31,68463360,71126608,3857967.25
2011-07-20,68969528,71674472,3926884
2011-09-08,69468040,72212440,3995059
2011-10-28,69959432,72740736,4062564.75
2011-11-29,70275968,73080112,4106228.75
2012-01-01,70589816,73415592,4149687
2012-02-20,71066624,73922864,4215943
2012-04-10,71531632,74416768,4281597.5
2012-05-30,71983712,74896264,4346763.5
2012-07-19,72424008,75362240,4411440
2012-09-07,72853472,75815544,4475643.5
2012-10-27,73272880,76256880,4539359
2012-11-29,73545496,76543072,4581233.5
2013-01-01,73814096,76824352,4622929.5
2013-02-20,74212392,77239840,4685594
2013-04-11,74602512,77645120,4747785.5
2013-05-31,74984968,78040736,4809552
2013-07-20,75360096,78426984,4870928
2013-09-08,75728280,78804296,4931943
2013-10-28,76089800,79172928,4992640
2013-11-29,76322120,79409016,5031993
2014-01-01,76551856,79641704,5071258.5
2014-02-20,76899448,79991960,5131412.5
2014-04-11,77241360,80334704,5191340.5
2014-05-31,77577832,80669984,5251068.5
2014-07-20,77909040,80998000,5310609.5
2014-09-08,78235152,81318912,5369967.5
2014-10-28,78556336,81632928,5429195.5
2014-11-29,78763080,81834184,5467660
2015-01-01,78967840,82032632,5506094.5
2015-02-20,79278272,82331368,5565089
2015-04-11,79584216,82623584,5623929
2015-05-31,79885760,82909312,5682601
2015-07-20,80182984,83188720,5741093.5
2015-09-08,80475992,83461976,5799400.5
2015-10-28,80764856,83729224,5857520.5
2015-11-29,80950896,83900408,5895228
2016-01-01,81135256,84069120,5932870
2016-02-20,81415088,84322864,5990574.5
2016-04-10,81691232,84570904,6048039
2016-05-30,81963840,84813560,6105243
2016-07-19,82232976,85050912,6162170
2016-09-07,82498640,85282864,6218834
2016-10-27,82761072,85509600,6275290.5
2016-11-29,82932976,85657072,6312484
2017-01-01,83103664,85802424,6349628
2017-02-20,83359848,86017984,6405782.5
2017-04-11,83613512,86229008,6461797
2017-05-31,83864944,86435600,6517664
2017-07-20,84114200,86637912,6573378.5
2017-09-08,84361312,86836112,6628932
2017-10-28,84606320,87030336,6684320
2017-11-29,84764696,87154936,6720257
2018-01-01,84922208,87277912,6756133
2018-02-20,85162568,87463440,6811138
2018-04-11,85400984,87645376,6865914.5
2018-05-31,85637464,87823760,6920442
2018-07-20,85872032,87998632,6974709
2018-09-08,86104744,88170096,7028754.5
2018-10-28,86335768,88338280,7082591
2018-11-29,86485232,88446240,7117502.5
2019-01-01,86633976,88552848,7152339
2019-02-20,86861144,88713728,7205730.5
2019-04-11,87086744,88871656,7258895
2019-05-31,87310808,89026680,7311807
2019-07-20,87533864,89178904,7364447
2019-09-08,87755904,89328432,7416802
2019-10-28,87976872,89475288,7468864
2019-11-29,88120032,89569640,7502583.5
2020-01-01,88262720,89662912,7536186.5
2020-02-20,88481080,89803960,7587583.5
2020-04-10,88698264,89942632,7638650.5
2020-05-30,88914360,90078968,7689403
2020-07-19,89129576,90213080,7739937
2020-09-07,89343896,90345000,7790279.5
2020-10-27,89557336,90474808,7840470
2020-11-29,89697872,90559624,7873554.5
2021-01-01,89838064,90643576,7906612
2021-02-20,90049656,90768832,7956618.5
2021-04-11,90260448,90892168,8006529
2021-05-31,90470488,91013784,8056332
2021-07-20,90679744,91133704,8106021
2021-09-08,90888200,91251944,8155588.5
2021-10-28,91095840,91368496,8205028.5
2021-11-29,91230480,91443552,8237114
2022-01-01,91364792,91517896,8269150.5
2022-02-20,91570664,91630632,8318304.5
2022-04-11,91775792,91741736,8367316
2022-05-31,91980168,91851208,8416182
2022-07-20,92183776,91959144,8464899
2022-09-08,92386624,92065592,8513468
2022-10-28,92588712,92170592,8561894
2022-11-29,92719752,92238232,8593317
2023-01-01,92850464,92305264,8624688
2023-02-20,93050824,92406984,8672824
2023-04-11,93250464,92507312,8720913
2023-05-31,93449408,92606304,8768922
2023-07-20,93647664,92703992,8816832
2023-09-08,93845224,92800376,8864626
2023-10-28,94042096,92895488,8912289
2023-11-29,94169784,92956784,8943217
2024-01-01,94297176,93017552,8974091
2024-02-20,94492504,93109816,9021435
2024-04-10,94687152,93200872,9068617
2024-05-30,94881136,93290736,9115633
2024-07-19,95074448,93379464,9162481
2024-09-07,95267072,93467080,9209162
2024-10-27,95459016,93553592,9255674
2024-11-29,95585400,93610224,9286305
2025-01-01,95711488,93666368,9316870
2025-02-20,95901856,93750360,9363010
2025-04-11,96091512,93833272,9408972
2025-05-31,96280448,93915136,9454755
2025-07-20,96468664,93996016,9500359
2025-09-08,96656176,94075928,9545780
2025-10-28,96842992,94154872,9591018
2025-11-29,96964128,94205776,9620349
2026-01-01,97084976,94256280,9649607
2026-02-20,97270216,94333032,9694414
2026-04-11,97454792,94408824,9739008
2026-05-31,97638696,94483664,9783389
2026-07-20,97821936,94557552,9827560
2026-09-08,98004512,94630488,9871519
2026-10-28,98186424,94702472,9915267
2026-11-29,98304392,94748872,9943618
2027-01-01,98422080,94794880,9971885
2027-02-20,98602464,94864752,10015157
2027-04-11,98782168,94933768,10058211
2027-05-31,98961224,95001944,10101067
2027-07-20,99139624,95069328,10143766
2027-09-08,99317368,95135936,10186333
2027-10-28,99494472,95201784,10228774
2027-11-29,99609328,95244264,10256312
2028-01-01,99723912,95286432,10283804
2028-02-20,99899568,95350552,10325970
2028-04-10,100074584,95413992,10368005
2028-05-30,100248920,95476744,10409910
2028-07-19,100422536,95538832,10451684
2028-09-07,100595432,95600240,10493324
2028-10-27,100767608,95660984,10534831
2028-11-29,100880928,95700784,10562171
2029-01-01,100993936,95740312,10589459
2029-02-20,101164456,95799560,10630667
2029-04-11,101334288,95858208,10671730
2029-05-31,101503416,95916248,10712645
2029-07-20,101671824,95973744,10753413
2029-09-08,101839512,96030712,10794033
2029-10-28,102006480,96087152,10834506
2029-11-29,102114712,96123624,10860754
2030-01-01,102222624,96159872,10886947
