Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-05-31,39469768,40565024,89665.69531
2005-07-20,40201624,41317188,97895.4375
2005-09-08,40933168,42069028,106593.2891
2005-10-28,41661452,42817524,115497.3906
2005-11-29,42133036,43302192,121294.8047
2006-01-01,42604616,43786864,127355.3125
2006-02-20,43337780,44540368,136864.2031
2006-04-11,44072332,45295308,147204.0625
2006-05-31,44812472,46055984,158760.0313
2006-07-20,45549220,46813176,171567.4531
2006-09-08,46280444,47564692,185970.375
2006-09-14,46371848,47658632,187779.8281
2006-10-03,46645796,47940180,193430.6094
2006-10-08,46727328,48023972,195412.0938
2006-10-25,46971912,48275352,201404.6719
2006-11-28,47460964,48778108,213642.4063
2007-01-01,47949668,49280868,226174.7344
2007-02-18,48660396,50012948,248529.0938
2007-04-09,49394672,50770236,273080.875
2007-05-29,50118368,51517400,301498.25
2007-07-18,50842724,52266008,331927.0313
2007-09-06,51568984,53017376,365835.0313
2007-10-26,52295960,53770072,403166
2007-11-28,52782176,54273676,430216.5938
2008-01-01,53268108,54777284,457634.7188
2008-02-20,53985120,55516332,468584.3125
2008-04-10,54701004,56254536,480379.4375
2008-05-30,55415964,56991980,492936.9063
2008-07-19,56130564,57729240,505675.0313
2008-09-07,56843888,58466168,518749.75
2008-10-27,57556684,59203124,531794.875
2008-11-29,58026652,59689648,540268
2009-01-01,58495764,60176308,548609.3125
2009-02-20,59203428,60914016,560899.5625
2009-04-11,59907952,61651444,573473.5625
2009-05-31,60609052,62388064,586852.375
2009-07-20,61306960,63123812,601106.125
2009-09-08,62001564,63858448,616470.375
2009-10-28,62692816,64591704,633213.375
2009-11-29,63140140,65067276,645141.1875
2010-01-01,63585796,65542056,657861.6875
2010-02-20,64268848,66271212,678705.75
2010-04-11,64948968,66999024,700891
2010-05-31,65626024,67725520,724398.5625
2010-07-20,66299972,68450752,749162.5
2010-09-08,66970884,69174832,775083.25
2010-10-28,67638784,69897776,802141.0625
2010-11-29,68071600,70367152,820265.4375
2011-01-01,68503120,70836048,838872.0625
2011-02-20,69164160,71556464,868456.625
2011-04-11,69822912,72275760,899153.625
2011-05-31,70479296,72993960,930960.875
2011-07-20,71133344,73711024,963896.3125
2011-09-08,71785272,74427208,997705.1875
2011-10-28,72435016,75142536,1032377.938
2011-11-29,72856472,75607192,1055225.375
2012-01-01,73277024,76071488,1078430.875
2012-02-20,73921824,76784856,1115062.75
2012-04-10,74564584,77497328,1152592.75
2012-05-30,75205296,78208808,1191109.375
2012-07-19,75844136,78919256,1230657.75
2012-09-07,76481128,79628448,1271467.5
2012-10-27,77116160,80336248,1313668.5
2012-11-29,77534536,80802824,1342096.75
2013-01-01,77951976,81268656,1371264.5
2013-02-07,78424432,81796384,1405441.875
2013-03-29,79052704,82498688,1453136.375
2013-05-18,79679208,83198944,1502880.5
2013-07-07,80303840,83897096,1554730.125
2013-08-26,80926904,84593160,1608659
2013-10-15,81549408,85287832,1663992.625
2013-11-23,82031592,85825544,1707825.625
2014-01-01,82513128,86362184,1752729.125
2014-02-20,83133536,87052392,1812521
2014-04-08,83723528,87707240,1871410
2014-05-28,84343424,88393464,1935192.625
2014-07-17,84963048,89077464,2001191.375
2014-09-05,85583224,89758912,2069743.75
2014-10-24,86194720,90425488,2139884
2014-11-27,86621072,90887448,2190192.5
2015-01-01,87048512,91347760,2242156
2015-02-20,87676616,92018392,2321524.75
2015-04-11,88306872,92685656,2404259.25
2015-05-31,88940320,93349656,2490257
2015-07-20,89580192,94011304,2578614.75
2015-09-08,90226984,94670624,2669290
2015-10-28,90881680,95327696,2762222.5
2015-11-29,91311032,95753816,2823618.5
2016-01-01,91740832,96175976,2885054.25
2016-02-20,92398856,96811600,2978055.25
2016-04-10,93055072,97433152,3069477.5
2016-05-30,93710792,98040664,3159301.25
2016-07-19,94366032,98635000,3247515.25
2016-09-07,95020560,99216696,3334105.25
2016-10-27,95675832,99786480,3419064.5
2016-11-29,96108376,100157064,3474416.75
2017-01-01,96541424,100522152,3529044.25
2017-02-20,97203184,101062872,3610131
2017-04-11,97871672,101591584,3689514
2017-05-31,98548912,102108352,3767168.75
2017-07-20,99235024,102613792,3843041.75
2017-09-08,99929976,103108008,3917083.5
2017-10-28,100633896,103590648,3989250.75
2017-11-29,101094880,103899624,4035351
2018-01-01,101559176,104204040,4080632.75
2018-02-08,102117656,104560168,4133356.75
2018-03-27,102799912,104978264,4195168
2018-05-16,103548008,105419016,4260131.5
2018-07-05,104309824,105849736,4323307.5
2018-08-24,105085720,106270552,4384584
2018-10-13,105876752,106681888,4443994
2018-11-22,106520400,107005104,4490477
2019-01-01,107175792,107322888,4535984
2019-02-20,108016168,107712216,4591313.5
2019-03-15,108409240,107890408,4616507
2019-04-10,108867632,108092912,4644950
2019-05-30,109761256,108466856,4696941.5
2019-07-19,110686464,108832792,4747430
2019-09-07,111622320,109183736,4796382.5
2019-10-27,112567008,109519016,4843664.5
2019-11-29,113187872,109731584,4873817.5
2020-01-01,113811592,109937632,4903178.5
2020-02-20,114768856,110236976,4945976.5
2020-04-10,115726408,110520872,4986716.5
2020-05-30,116682408,110791184,5025424
2020-07-19,117634488,111048624,5062158
2020-09-07,118581408,111294440,5096971
2020-10-27,119524408,111529480,5129883
2020-11-29,120144768,111680040,5150902.5
2021-01-01,120762448,111825720,5171797
2021-02-20,121691136,112036304,5203303.5
2021-04-05,122511992,112216504,5231296.5
2021-05-25,123425472,112410280,5262675.5
2021-07-07,124212640,112572712,5289888
2021-08-18,124951440,112721288,5315561.5
2021-10-07,125839512,112894456,5346587.5
2021-11-19,126594808,113037992,5373065
2021-12-10,126970536,113108496,5386267.5
2022-01-01,127344304,113177808,5399434
2022-02-20,128203752,113332800,5429831
2022-04-11,129052104,113481640,5459894
2022-05-31,129889480,113624592,5489503
2022-07-20,130715944,113761872,5518602.5
2022-09-08,131531384,113893624,5547201.5
2022-10-09,132036992,113973680,5564900
2022-10-30,132372048,114026016,5576616.5
2022-11-30,132873536,114102728,5594103.5
2023-01-01,133370840,114177192,5611391
2023-02-20,134151496,114290448,5638350.5
2023-04-11,134923648,114399000,5664785.5
2023-05-31,135687376,114503064,5690691
2023-07-20,136442784,114602688,5716067.5
2023-09-08,137189744,114697880,5740920.5
2023-10-28,137928064,114788600,5765252
2023-11-29,138404352,114845704,5780851.5
2024-01-01,138876976,114900952,5796232.5
2024-02-20,139595312,114981656,5819370
2024-04-10,140304480,115058184,5841989.5
2024-05-30,141004032,115130688,5864106.5
2024-07-19,141693744,115199488,5885782
2024-09-07,142373568,115264672,5907038
2024-10-27,143043216,115326288,5927876.5
2024-11-29,143480640,115365448,5941451
2025-01-01,143913440,115403096,5954842
2025-02-20,144558336,115456760,5974670.5
2025-04-11,145192064,115507144,5994001
2025-05-31,145814400,115554368,6012800.5
2025-07-20,146425296,115598824,6031042
2025-09-08,147024816,115640680,6048705
2025-10-28,147612784,115679968,6065775
2025-11-29,147990000,115704448,6076617
2026-01-01,148362448,115727904,6087203
2026-02-20,148924432,115761608,6102875
2026-04-11,149474976,115793000,6117934.5
2026-05-31,150013808,115822064,6132392
2026-07-20,150540816,115848752,6146255.5
2026-09-08,151055888,115873064,6159532.5
2026-10-28,151560528,115895800,6172242.5
2026-11-29,151884640,115910000,6180278.5
2027-01-01,152204784,115923600,6188101
2027-02-20,152687728,115943064,6199653
2027-04-11,153160848,115961016,6210744.5
2027-05-31,153625056,115977952,6221394.5
2027-07-20,154081040,115994088,6231622
2027-09-08,154527696,116009448,6241553
2027-10-28,154964320,116024024,6251194
2027-11-29,155243696,116033176,6257340
2028-01-01,155518816,116042048,6263367
2028-02-20,155934000,116055064,6272361.5
2028-04-10,156340576,116067480,6281085.5
2028-05-30,156738096,116079320,6289545.5
2028-07-19,157126240,116090592,6297748.5
2028-09-07,157504768,116101304,6305700.5
2028-10-27,157873568,116111488,6313406.5
2028-11-29,158112752,116117984,6318390
2029-01-01,158347712,116124248,6323272
2029-02-20,158694016,116133216,6330440
2029-04-11,159030768,116141728,6337385
2029-05-31,159358080,116149816,6344112
2029-07-20,159676048,116157480,6350628
2029-09-08,159984784,116164736,6356938
2029-10-28,160284432,116171608,6363048
2029-11-29,160475376,116175928,6366938
2030-01-01,160662560,116180104,6370747.5
