X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558336.8,6799130.38,-8233.22,194.17905,194.17905,6.118189999999999,0.1672,1
558774.58,6799134.25,-8262.42,1.42709,1.42709,0.10203,0.0487,1
559212.58,6799139.0,-8290.88,0.8958499999999999,0.8958499999999999,0.06916,0.0374,1
559656.31,6799142.38,-8443.36,1278.6236199999998,1278.6236199999998,29.42682,0.2127,1
560105.63,6799141.75,-8474.76,1.8371099999999998,1.8371099999999998,0.12577999999999998,0.0547,1
550109.17,6799645.63,-8521.2,361.91940999999997,361.91940999999997,10.27938,0.1822,0
550566.02,6799650.75,-8479.16,652.15828,652.15828,16.791439999999998,0.1964,1
551016.95,6799652.38,-8397.58,20.10352,20.10352,0.9243499999999999,0.1125,1
551455.7,6799647.88,-8074.79,334.48283999999995,334.48283999999995,9.62578,0.1803,0
551884.05,6799639.75,-8049.79,26.79171,26.79171,1.1743899999999998,0.1194,0
552309.11,6799630.88,-8026.69,23.54841,23.54841,1.0546900000000001,0.1163,1
552735.0,6799622.13,-8006.87,1089.41706,1089.41706,25.750700000000002,0.2088,1
553161.61,6799613.5,-7989.09,161.37631,161.37631,5.244,0.1627,1
553588.77,6799605.38,-7979.6,383.73787,383.73787,10.79333,0.1836,1
554016.42,6799597.75,-7976.4,184.16111,184.16111,5.85409,0.1659,1
554444.58,6799590.63,-7974.7,20.77403,20.77403,0.95,0.1133,1
554873.27,6799584.25,-7984.63,675.08159,675.08159,17.28183,0.1973,1
555302.55,6799578.5,-8001.94,230.70826,230.70826,7.06344,0.1714,1
555732.53,6799573.63,-8017.55,288.31398,288.31398,8.50516,0.1767,1
556163.38,6799569.88,-8039.4,25.44005,25.44005,1.1247999999999998,0.1182,1
556595.17,6799567.25,-8070.33,400.35565,400.35565,11.1815,0.1846,1
557027.95,6799565.75,-8101.85,794.9647499999999,794.9647499999999,19.80389,0.2012,1
557461.72,6799565.38,-8133.42,648.3651199999999,648.3651199999999,16.70993,0.1963,1
557896.39,6799566.13,-8165.32,725.3415299999999,725.3415299999999,18.34754,0.199,1
558331.95,6799567.63,-8196.6,344.43199999999996,344.43199999999996,9.86385,0.181,1
558768.75,6799570.13,-8229.46,1666.61806,1666.61806,36.69907,0.2191,1
559207.25,6799573.38,-8262.81,1315.6113,1315.6113,30.13457,0.2134,1
559651.83,6799575.38,-8415.4,630.93395,630.93395,16.334680000000002,0.1956,1
560101.39,6799575.63,-8451.25,1.26616,1.26616,0.09233999999999999,0.0458,1
550101.53,6800090.5,-8508.12,331.20951999999994,331.20951999999994,9.54731,0.1801,0
550555.81,6800094.75,-8448.93,352.33086999999995,352.33086999999995,10.05195,0.1816,1
551007.16,6800097.13,-8356.09,22.27655,22.27655,1.007,0.1149,1
551452.52,6800095.88,-8261.44,511.93010999999996,511.93010999999996,13.72351,0.1906,1
551885.55,6800089.25,-7998.16,244.15988,244.15988,7.40487,0.1727,0
552311.13,6800080.0,-7975.18,25.029079999999997,25.029079999999997,1.1096,0.1178,1
552737.48,6800070.88,-7951.78,1021.47515,1021.47515,24.405119999999997,0.2072,1
553164.3,6800061.75,-7930.73,27.0997,27.0997,1.1856,0.1197,1
553591.41,6800053.0,-7915.88,184.1727,184.1727,5.854279999999999,0.1659,1
554018.84,6800044.63,-7907.83,1059.37616,1059.37616,25.157519999999998,0.2081,1
554446.69,6800036.75,-7904.66,289.47412,289.47412,8.53366,0.1768,1
554874.95,6800029.5,-7913.2,973.25448,973.25448,23.44125,0.2061,0
555303.7,6800022.75,-7931.66,417.8841,417.8841,11.58791,0.1857,1
555733.06,6800017.0,-7950.43,414.88723,414.88723,11.518559999999999,0.1855,1
556163.17,6800012.25,-7977.28,780.9733399999999,780.9733399999999,19.512999999999998,0.2008,1
556594.17,6800008.38,-8012.64,479.10038999999995,479.10038999999995,12.98612,0.189,1
557026.14,6800005.75,-8046.86,1113.1611699999999,1113.1611699999999,26.21753,0.2093,1
557459.05,6800004.38,-8084.21,736.4417100000001,736.4417100000001,18.58124,0.1994,1
557892.78,6800003.88,-8125.48,11.248759999999999,11.248759999999999,0.5698099999999999,0.0985,1
558327.11,6800004.0,-8162.02,1415.71337,1415.71337,32.03362,0.2151,1
558761.92,6800004.75,-8195.52,2481.6109,2481.6109,51.13717,0.2287,1
559201.31,6800006.75,-8230.91,0.96311,0.96311,0.07353,0.0392,1
559648.03,6800009.0,-8386.56,993.42982,993.42982,23.84557,0.2066,1
560097.72,6800010.25,-8427.13,0.9006,0.9006,0.06954,0.0375,1
550093.7,6800535.38,-8486.61,1.18522,1.18522,0.08739999999999999,0.0442,1
550546.78,6800539.38,-8408.06,266.36138,266.36138,7.96195,0.1748,1
550997.42,6800541.75,-8308.39,322.08952,322.08952,9.32767,0.1794,1
551445.58,6800542.5,-8206.63,118.24117999999999,118.24117999999999,4.04662,0.1552,1
551883.45,6800538.13,-7954.43,151.10396,151.10396,4.96432,0.1611,0
552311.75,6800529.13,-7927.16,199.77265,199.77265,6.264869999999999,0.1679,1
552739.2,6800519.75,-7900.59,857.4863399999999,857.4863399999999,21.093420000000002,0.203,1
553166.38,6800510.38,-7876.08,1.44514,1.44514,0.10297999999999999,0.049,1
553593.53,6800501.13,-7857.32,23.709529999999997,23.709529999999997,1.06058,0.1165,1
554020.84,6800492.13,-7846.27,423.45527999999996,423.45527999999996,11.716539999999998,0.186,1
554448.41,6800483.5,-7841.8,614.61333,614.61333,15.98185,0.195,1
554876.28,6800475.25,-7848.31,423.32189999999997,423.32189999999997,11.7135,0.186,1
555304.55,6800467.63,-7866.38,1053.79681,1053.79681,25.04713,0.208,1
555733.31,6800460.88,-7891.48,652.27627,652.27627,16.79391,0.1964,1
556162.73,6800454.88,-7924.76,813.3404099999999,813.3404099999999,20.184649999999998,0.2018,1
556592.94,6800449.75,-7959.31,278.15905,278.15905,8.25474,0.1759,1
557024.03,6800445.88,-7995.72,799.0818599999999,799.0818599999999,19.8892,0.2013,1
557456.06,6800443.13,-8037.0,752.75853,752.75853,18.92362,0.1999,1
557889.05,6800441.13,-8081.55,209.42845,209.42845,6.51605,0.169,1
558322.67,6800439.88,-8123.91,13.867719999999998,13.867719999999998,0.6782999999999999,0.1035,1
558756.23,6800438.88,-8163.79,1540.50499,1540.50499,34.36986,0.2172,1
559196.64,6800440.13,-8311.98,172.62697,172.62697,5.54686,0.1644,1
559645.09,6800443.25,-8361.42,1251.05519,1251.05519,28.897289999999998,0.2121,1
560094.63,6800445.75,-8405.23,1488.30838,1488.30838,33.39668,0.2163,1
550086.22,6800980.25,-8459.41,20.83768,20.83768,0.9524699999999999,0.1133,1
550538.88,6800984.38,-8362.43,398.22746,398.22746,11.13191,0.1845,1
550989.88,6800987.5,-8262.21,279.31899999999996,279.31899999999996,8.28343,0.176,1
551440.19,6800990.0,-8153.76,303.4471,303.4471,8.875469999999998,0.178,1
551881.67,6800987.38,-7911.73,165.43623,165.43623,5.35363,0.1633,0
552312.17,6800978.75,-7882.82,131.91187,131.91187,4.4328899999999996,0.1579,0
552740.2,6800969.25,-7855.64,1.16622,1.16622,0.08626,0.0438,1
553167.83,6800959.63,-7826.12,804.46741,804.46741,20.000919999999997,0.2015,1
553595.22,6800949.88,-7802.7,490.504,490.504,13.24319,0.1895,1
554022.53,6800940.25,-7788.43,933.45708,933.45708,22.639639999999996,0.2051,1
554449.89,6800930.88,-7784.23,1049.25486,1049.25486,24.95707,0.2079,1
554877.42,6800921.75,-7793.37,244.68713,244.68713,7.41817,0.1728,1
555305.23,6800913.25,-7814.21,410.19536999999997,410.19536999999997,11.40988,0.1852,1
555733.44,6800905.38,-7843.78,361.36289999999997,361.36289999999997,10.266269999999999,0.1822,1
556162.19,6800898.0,-7877.82,403.85526,403.85526,11.26282,0.1849,1
556591.59,6800891.63,-7911.81,386.41744,386.41744,10.85603,0.1838,1
557021.73,6800886.25,-7951.7,1574.01263,1574.01263,34.99173,0.2177,1
557452.78,6800881.75,-7994.14,2068.7162,2068.7162,43.94168,0.2243,1
557884.97,6800878.25,-8037.11,240.98612,240.98612,7.32469,0.1724,1
558318.33,6800875.63,-8083.44,244.52810000000002,244.52810000000002,7.41418,0.1728,1
558752.36,6800873.25,-8131.39,369.96097,369.96097,10.46938,0.1827,1
559193.77,6800874.25,-8283.36,416.64682,416.64682,11.55941,0.1856,1
559642.67,6800878.38,-8341.3,555.96223,555.96223,14.700489999999999,0.1926,1
560092.05,6800882.25,-8390.36,485.31453,485.31453,13.126339999999999,0.1893,1
550079.45,6801425.38,-8433.94,559.11642,559.11642,14.76984,0.1927,1
550532.14,6801429.88,-8327.66,147.06531999999999,147.06531999999999,4.8533599999999995,0.1605,1
550983.44,6801433.63,-8222.78,0.60724,0.60724,0.04997,0.028,1
551433.77,6801436.63,-8108.39,481.93367,481.93367,13.05015,0.1891,1
551878.16,6801435.88,-7991.36,394.7288,394.7288,11.0504,0.1843,1
552312.14,6801429.0,-7849.76,116.95792,116.95792,4.01014,0.155,0
552740.88,6801419.5,-7819.25,1.25229,1.25229,0.09138999999999999,0.0455,1
553168.98,6801409.75,-7780.32,387.11094,387.11094,10.872369999999998,0.1838,1
553596.67,6801399.63,-7752.72,618.01965,618.01965,16.05557,0.1951,1
554024.06,6801389.38,-7740.59,596.61007,596.61007,15.59083,0.1943,1
554451.28,6801379.25,-7735.94,463.3795999999999,463.3795999999999,12.63006,0.1882,1
554878.53,6801369.38,-7744.14,367.78281,367.78281,10.41808,0.1826,1
555305.94,6801359.88,-7769.17,464.86710999999997,464.86710999999997,12.663879999999999,0.1883,1
555733.59,6801350.75,-7801.82,539.26199,539.26199,14.33151,0.1918,1
556161.66,6801342.13,-7833.8,781.53156,781.53156,19.52459,0.2008,1
556590.27,6801334.38,-7867.65,1140.5931799999998,1140.5931799999998,26.754849999999998,0.2099,1
557019.52,6801327.38,-7908.58,919.5175399999999,919.5175399999999,22.357680000000002,0.2047,1
557449.55,6801321.0,-7953.35,1425.39824,1425.39824,32.21602,0.2153,1
557880.61,6801315.5,-7998.44,184.7617,184.7617,5.87005,0.166,1
558313.28,6801311.0,-8046.71,167.75556,167.75556,5.4161399999999995,0.1637,1
558748.13,6801307.75,-8098.22,295.91816,295.91816,8.69174,0.1774,1
559190.81,6801309.38,-8249.03,761.71038,761.71038,19.11096,0.2002,1
559640.25,6801315.0,-8322.92,489.58763,489.58763,13.222669999999999,0.1895,1
560089.88,6801320.25,-8387.26,1116.7356399999999,1116.7356399999999,26.287639999999996,0.2094,1
550073.41,6801870.63,-8411.22,699.91231,699.91231,17.809839999999998,0.1981,0
550526.2,6801875.5,-8302.44,9.23457,9.23457,0.48336,0.0937,1
550977.33,6801879.5,-8193.58,0.50179,0.50179,0.042749999999999996,0.0234,1
551426.55,6801882.25,-8076.41,106.6565,106.6565,3.7135499999999997,0.1527,1
551873.58,6801883.75,-7955.75,483.76052,483.76052,13.09138,0.1892,1
552312.06,6801879.75,-7816.19,111.80663999999999,111.80663999999999,3.8623199999999995,0.1539,0
552741.92,6801870.38,-7782.01,147.76147999999998,147.76147999999998,4.8725499999999995,0.1606,0
553170.3,6801860.5,-7739.92,171.86488,171.86488,5.52653,0.1642,1
553598.19,6801850.13,-7713.9,425.92091,425.92091,11.77335,0.1861,1
554025.66,6801839.5,-7705.3,403.83018,403.83018,11.26225,0.1849,1
554452.78,6801828.88,-7701.16,479.98920999999996,479.98920999999996,13.00626,0.189,1
554879.78,6801818.25,-7706.74,26.7653,26.7653,1.17344,0.1194,1
555306.8,6801807.75,-7729.16,10.38483,10.38483,0.5331400000000001,0.0965,1
555733.92,6801797.5,-7762.63,11.97323,11.97323,0.60021,0.1,1
556161.31,6801787.63,-7797.93,931.5319999999999,931.5319999999999,22.60088,0.205,1
556589.14,6801778.25,-7831.91,306.888,306.888,8.959259999999999,0.1782,1
557017.59,6801769.5,-7870.46,417.56850999999995,417.56850999999995,11.58069,0.1857,1
557446.73,6801761.38,-7916.94,1053.3505,1053.3505,25.0382,0.208,1
557876.45,6801753.63,-7965.41,194.33846,194.33846,6.12237,0.1672,1
558306.84,6801746.0,-8013.28,119.13399,119.13399,4.072080000000001,0.1554,1
558742.58,6801742.38,-8064.03,263.7143,263.7143,7.89602,0.1746,1
559188.0,6801746.25,-8216.18,533.02391,533.02391,14.19319,0.1916,1
559638.09,6801753.5,-8305.6,410.83851999999996,410.83851999999996,11.42489,0.1853,1
560088.09,6801760.13,-8388.22,21.45005,21.45005,0.9756499999999999,0.114,1
550067.86,6802316.13,-8393.2,24.4359,24.4359,1.08756,0.1172,0
550520.7,6802321.25,-8279.07,25.87876,25.87876,1.14095,0.1186,1
550971.75,6802325.38,-8165.02,0.76247,0.76247,0.06042,0.0335,1
551421.02,6802328.63,-8043.2,100.00346,100.00346,3.51937,0.1512,1
551868.86,6802331.0,-7923.75,102.80881000000001,102.80881000000001,3.60145,0.1518,1
552310.73,6802329.38,-7826.07,167.28207999999998,167.28207999999998,5.40341,0.1636,1
552743.48,6802321.88,-7752.41,1270.0985099999998,1270.0985099999998,29.26323,0.2125,0
553172.13,6802311.88,-7712.68,552.82647,552.82647,14.63133,0.1924,1
553600.11,6802301.38,-7686.98,713.62024,713.62024,18.10016,0.1986,1
554027.58,6802290.63,-7674.73,330.96423,330.96423,9.541419999999999,0.1801,1
554454.64,6802279.75,-7669.37,403.08652,403.08652,11.244959999999999,0.1848,1
554881.42,6802268.5,-7676.34,646.30134,646.30134,16.66566,0.1962,1
555308.05,6802257.13,-7697.73,11.253129999999999,11.253129999999999,0.57,0.0985,1
555734.63,6802245.88,-7729.99,295.32250999999997,295.32250999999997,8.67711,0.1773,1
556161.3,6802234.63,-7768.75,305.30225999999993,305.30225999999993,8.92069,0.1781,1
556588.31,6802223.5,-7805.55,373.71024,373.71024,10.55773,0.183,1
557015.91,6802212.88,-7840.97,427.54198999999994,427.54198999999994,11.81059,0.1862,1
557444.2,6802203.0,-7886.53,483.15043,483.15043,13.07751,0.1892,1
557872.91,6802193.25,-7937.89,543.60596,543.60596,14.427649999999998,0.192,1
558301.38,6802183.0,-7986.2,492.01183999999995,492.01183999999995,13.2772,0.1896,1
558738.45,6802180.13,-8096.73,559.69535,559.69535,14.78257,0.1927,1
559186.44,6802186.63,-8191.87,551.5027399999999,551.5027399999999,14.60207,0.1924,1
559636.55,6802194.63,-8288.95,327.91948,327.91948,9.46808,0.1798,1
560086.8,6802202.13,-8382.94,507.05224,507.05224,13.61445,0.1904,1
550062.7,6802761.75,-8379.36,10.9117,10.9117,0.5555599999999999,0.0977,0
550515.7,6802767.25,-8260.6,0.5331400000000001,0.5331400000000001,0.04484,0.0249,1
550966.98,6802771.75,-8140.17,0.79401,0.79401,0.06251,0.0345,1
551416.45,6802775.25,-8013.57,115.2046,115.2046,3.95998,0.1546,1
551863.89,6802777.63,-7900.82,109.62145,109.62145,3.7992399999999997,0.1534,1
552309.11,6802778.63,-7812.68,138.17255999999998,138.17255999999998,4.60769,0.159,1
552745.94,6802774.0,-7735.63,150.06086,150.06086,4.93563,0.161,0
553174.81,6802764.13,-7694.93,569.0148499999999,569.0148499999999,14.98739,0.1931,0
553602.77,6802753.75,-7664.99,672.36573,672.36573,17.22388,0.1972,1
554030.2,6802743.0,-7645.53,336.37276999999995,336.37276999999995,9.67119,0.1804,1
554457.17,6802731.88,-7636.95,298.7199,298.7199,8.76014,0.1776,1
554883.73,6802720.25,-7644.32,585.24522,585.24522,15.342880000000001,0.1938,1
555309.97,6802708.25,-7667.62,0.53713,0.53713,0.04522,0.0251,1
555735.95,6802696.0,-7702.83,0.9766,0.9766,0.07429,0.0395,1
556161.83,6802683.38,-7745.12,261.12820999999997,261.12820999999997,7.8314200000000005,0.1743,1
556587.89,6802670.5,-7784.61,0.93803,0.93803,0.07182,0.0385,1
557014.38,6802657.88,-7818.73,398.79688999999996,398.79688999999996,11.145209999999999,0.1846,1
557441.59,6802646.0,-7862.67,382.6448,382.6448,10.76768,0.1836,1
557869.69,6802634.63,-7915.46,404.57688,404.57688,11.27954,0.1849,1
558298.23,6802623.38,-7966.8,17.932959999999998,17.932959999999998,0.8403700000000001,0.1097,1
558736.86,6802621.75,-8074.63,803.66428,803.66428,19.9842,0.2015,1
559185.92,6802630.0,-8171.23,735.17612,735.17612,18.55464,0.1993,1
559635.77,6802638.5,-8271.56,413.95661,413.95661,11.49709,0.1855,1
560086.13,6802646.63,-8370.63,365.80548,365.80548,10.371339999999998,0.1825,1
550057.97,6803207.13,-8367.05,7.296759999999999,7.296759999999999,0.39729,0.088,0
550511.28,6803213.13,-8244.8,296.82351,296.82351,8.71378,0.1774,1
550962.95,6803218.25,-8121.28,209.63194,209.63194,6.52137,0.169,1
551412.84,6803222.25,-7996.98,104.34724,104.34724,3.64629,0.1522,1
551860.88,6803225.25,-7887.93,301.57806999999997,301.57806999999997,8.82987,0.1778,1
552307.36,6803227.38,-7810.18,240.13549,240.13549,7.30303,0.1723,1
552747.41,6803225.13,-7740.47,275.51121,275.51121,8.18919,0.1756,1
553178.63,6803217.13,-7685.01,945.48617,945.48617,22.882649999999998,0.2054,0
553606.55,6803207.13,-7643.95,293.13751,293.13751,8.62353,0.1771,1
554033.91,6803196.63,-7616.14,462.40167,462.40167,12.60783,0.1881,1
554460.7,6803185.5,-7605.23,293.51979,293.51979,8.632839999999998,0.1772,1
554886.98,6803173.75,-7610.98,376.97311,376.97311,10.63449,0.1832,1
555312.8,6803161.38,-7636.82,223.86217999999997,223.86217999999997,6.88826,0.1706,1
555738.17,6803148.25,-7679.21,218.14925999999997,218.14925999999997,6.741389999999999,0.17,1
556163.2,6803134.38,-7723.75,0.9025,0.9025,0.06954,0.0376,1
556588.14,6803119.88,-7766.17,0.7719699999999999,0.7719699999999999,0.06118,0.0338,1
557013.22,6803105.13,-7804.04,7.387199999999999,7.387199999999999,0.40127999999999997,0.0883,1
557438.86,6803090.75,-7845.04,395.25871,395.25871,11.06275,0.1843,1
557865.89,6803077.5,-7896.65,7.03836,7.03836,0.38550999999999996,0.0872,1
558295.16,6803066.13,-7951.54,330.30037,330.30037,9.525459999999999,0.18,1
558735.41,6803065.88,-8053.71,525.64127,525.64127,14.029219999999999,0.1912,1
559185.42,6803075.63,-8152.21,313.24844,313.24844,9.11373,0.1787,1
559635.69,6803085.0,-8254.64,589.46113,589.46113,15.435029999999998,0.194,1
560086.2,6803093.5,-8356.0,540.3007200000001,540.3007200000001,14.354499999999998,0.1919,1
550053.69,6803652.5,-8361.03,373.25139,373.25139,10.546899999999999,0.183,1
550507.44,6803659.13,-8235.77,119.66199999999999,119.66199999999999,4.08709,0.1555,1
550959.67,6803664.88,-8106.91,273.60513,273.60513,8.141879999999999,0.1755,1
551410.25,6803669.63,-7982.17,237.88095,237.88095,7.24584,0.1721,1
551859.0,6803673.25,-7880.08,233.28199999999998,233.28199999999998,7.12899,0.1716,1
552305.53,6803675.63,-7817.52,14.045179999999998,14.045179999999998,0.68552,0.1038,1
552749.06,6803676.13,-7756.57,409.39565999999996,409.39565999999996,11.391449999999999,0.1852,1
553184.03,6803671.0,-7678.61,410.98348999999996,410.98348999999996,11.42831,0.1853,0
553611.78,6803661.38,-7625.38,927.94651,927.94651,22.528299999999998,0.2049,1
554038.88,6803651.38,-7600.31,629.80174,629.80174,16.31036,0.1956,1
554465.38,6803640.63,-7595.67,599.50035,599.50035,15.653719999999998,0.1944,1
554891.3,6803629.0,-7597.96,625.29076,625.29076,16.212889999999998,0.1954,1
555316.64,6803616.5,-7616.31,602.10335,602.10335,15.710339999999999,0.1945,1
555741.39,6803602.88,-7659.55,246.12372,246.12372,7.45446,0.1729,1
556165.55,6803588.13,-7706.73,585.06282,585.06282,15.33889,0.1938,1
556589.25,6803572.38,-7751.27,620.44652,620.44652,16.1082,0.1952,1
557012.78,6803555.75,-7792.87,748.1649,748.1649,18.82748,0.1997,1
557436.47,6803538.63,-7833.08,15.07289,15.07289,0.7271299999999999,0.1055,1
557860.52,6803521.13,-7877.81,707.32706,707.32706,17.96697,0.1984,1
558290.7,6803510.25,-7928.67,475.37905,475.37905,12.902140000000001,0.1888,1
558734.33,6803513.75,-8040.42,377.97783,377.97783,10.65805,0.1833,1
559185.38,6803524.63,-8139.83,282.40593,282.40593,8.35962,0.1762,1
559636.27,6803534.63,-8242.5,220.23963999999998,220.23963999999998,6.79516,0.1702,1
560086.98,6803543.13,-8346.01,316.47369,316.47369,9.19201,0.179,1
550049.86,6804097.88,-8358.5,324.17287,324.17287,9.37783,0.1796,1
550504.17,6804105.25,-8229.46,136.79525,136.79525,4.56931,0.1587,1
550957.13,6804111.75,-8101.83,356.17077,356.17077,10.143149999999999,0.1818,1
551408.53,6804117.25,-7983.7,297.80296,297.80296,8.73772,0.1775,1
551858.23,6804121.75,-7882.3,311.28308,311.28308,9.066040000000001,0.1786,1
552306.38,6804125.5,-7821.78,0.81472,0.81472,0.06384,0.0351,1
552753.84,6804128.88,-7764.02,349.13240999999994,349.13240999999994,9.97595,0.1813,1
553191.28,6804125.75,-7676.0,530.89667,530.89667,14.146069999999998,0.1915,0
553618.48,6804116.5,-7614.76,647.72273,647.72273,16.69625,0.1963,0
554045.2,6804107.25,-7593.88,499.64224,499.64224,13.44858,0.19,1
554471.27,6804097.13,-7598.94,645.58086,645.58086,16.65008,0.1962,1
554896.69,6804085.88,-7600.25,657.04413,657.04413,16.89613,0.1966,1
555321.47,6804073.63,-7610.31,219.93184,219.93184,6.787369999999999,0.1702,1
555745.55,6804060.0,-7647.76,226.74751999999998,226.74751999999998,6.9621699999999995,0.1709,1
556168.84,6804044.88,-7695.3,475.01273,475.01273,12.89378,0.1888,1
556591.31,6804028.25,-7741.33,694.3954699999999,694.3954699999999,17.6928,0.1979,1
557013.14,6804010.13,-7785.06,13.63212,13.63212,0.6688,0.1031,1
557434.89,6803990.88,-7826.54,233.86320999999998,233.86320999999998,7.143809999999999,0.1717,1
557856.98,6803970.5,-7864.27,504.46501,504.46501,13.55669,0.1902,1
558288.17,6803960.38,-7949.51,530.00006,530.00006,14.12612,0.1914,1
558734.38,6803966.5,-8031.45,401.06586999999996,401.06586999999996,11.19803,0.1847,1
559186.33,6803977.75,-8135.32,800.3411799999999,800.3411799999999,19.915419999999997,0.2014,1
559637.61,6803987.75,-8237.9,449.04618999999997,449.04618999999997,12.30364,0.1874,1
560088.39,6803995.88,-8341.99,461.23165,461.23165,12.58123,0.1881,1
550046.42,6804543.13,-8359.96,118.11578,118.11578,4.0432,0.1552,1
550501.44,6804551.25,-8233.68,204.12403,204.12403,6.3783,0.1684,1
550955.25,6804558.75,-8108.82,128.26862,128.26862,4.33067,0.1572,1
551407.73,6804565.25,-7989.6,121.32221999999999,121.32221999999999,4.1344,0.1558,1
551858.8,6804571.0,-7884.82,0.69863,0.69863,0.05624,0.0314,1
552308.59,6804576.13,-7824.47,0.99902,0.99902,0.07580999999999999,0.04,1
552757.22,6804580.63,-7776.7,273.44172999999995,273.44172999999995,8.13789,0.1755,1
553197.61,6804580.13,-7699.65,142.07402,142.07402,4.7158,0.1597,1
553627.14,6804573.25,-7617.78,1021.47515,1021.47515,24.405119999999997,0.2072,0
554053.11,6804564.63,-7588.61,0.92321,0.92321,0.07087,0.0381,1
554478.44,6804555.25,-7596.6,645.29434,645.29434,16.644,0.1962,1
554903.13,6804544.63,-7599.25,308.85735,308.85735,9.00714,0.1784,0
