Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,58601.88281
2006-02-20,43337780,44540368,67866.42969
2006-04-11,44072332,45295308,78821.96094
2006-05-31,44812472,46055984,91941.21094
2006-07-20,45549220,46813176,106916.7266
2006-09-08,46280444,47564692,123715.5938
2006-10-28,47007972,48312592,142342.0313
2006-11-29,47478496,48796728,155302.0156
2007-01-01,47948716,49280868,168452.2656
2007-02-16,48626220,49979668,189538.3125
2007-04-07,49360032,50737484,212884.9531
2007-05-27,50082760,51484652,238438.5781
2007-07-16,50805736,52233076,264871.0625
2007-09-04,51530596,52984444,293258.7188
2007-10-24,52256028,53737024,323204.0313
2007-11-27,52757232,54257152,345161.1875
2008-01-01,53258112,54777284,367293.2813
2008-02-20,53970808,55512224,382350.0313
2008-04-10,54682540,56246692,397882.875
2008-05-30,55391008,56979852,414715.0313
2008-07-19,56094800,57711616,432949.6563
2008-09-07,56795152,58441844,452722.5625
2008-10-27,57491956,59171016,473549.6875
2008-11-29,57950500,59651792,487775.2813
2009-01-01,58407912,60132448,502119.2188
2009-02-20,59098832,60860920,523647.8438
2009-04-11,59787036,61589360,545207.0625
2009-05-31,60472572,62317860,566705.8125
2009-07-20,61155996,63046756,587811.5625
2009-09-08,61837884,63775552,609016.0625
2009-10-28,62517920,64503684,630881.3125
2009-11-29,62959356,64976884,645182.5625
2010-01-01,63400268,65450128,659439.625
2010-02-20,64077224,66178600,680967.9375
2010-04-11,64752764,66907188,702377
2010-05-31,65426800,67635680,723884.1875
2010-07-20,66098852,68363664,745899.5
2010-09-08,66768912,69090904,768661.375
2010-10-28,67436936,69817152,792412.375
2010-11-29,67870352,70288720,808343.0625
2011-01-01,68303208,70759920,824647.375
2011-02-20,68967936,71483944,850625.5
2011-04-11,69631680,72206976,877592.5
2011-05-31,70294408,72929064,905498.4375
2011-07-20,70956032,73650120,934449.25
2011-09-08,71616312,74370144,964423.5625
2011-10-28,72275464,75089112,995458
2011-11-29,72703160,75555976,1016087.938
2012-01-01,73130640,76022344,1037225.25
2012-02-20,73787544,76738576,1070986.5
2012-04-10,74443560,77453576,1105991
2012-05-30,75100272,78167328,1142235.25
2012-07-19,75756376,78879712,1179855.25
2012-09-07,76412640,79590392,1219175
2012-10-27,77067288,80299488,1260081.25
2012-11-29,77497840,80765272,1287806.625
2013-01-01,77920432,81222840,1315262.5
2013-02-20,78544904,81899344,1356438.5
2013-04-11,79155104,82560248,1397269.125
2013-05-31,79752176,83206512,1437810
2013-07-20,80337160,83839144,1478095.25
2013-09-08,80910736,84458696,1518140
2013-10-28,81473656,85065792,1557952.875
2013-11-29,81835496,85455592,1583736.875
2014-01-01,82193552,85840784,1609431.375
2014-02-20,82736840,86423800,1648765
2014-04-11,83272936,86997496,1687908.625
2014-05-31,83801208,87561160,1726862.5
2014-07-20,84317560,88111056,1765634.75
2014-09-08,84822640,88647640,1804230
2014-10-28,85317224,89171536,1842644.625
2014-11-29,85634472,89506800,1867532.375
2015-01-01,85947656,89836984,1892336.25
2015-02-20,86420144,90333040,1930283.125
2015-04-11,86883560,90817376,1967994.75
2015-05-31,87338400,91290256,2005453.5
2015-07-20,87785160,91752056,2042646.375
2015-09-08,88223904,92202808,2079563.375
2015-10-28,88654736,92642648,2116197.75
2015-11-29,88931480,92923992,2139887.75
2016-01-01,89204984,93200880,2163455.75
2016-02-20,89618336,93616552,2199427
2016-04-10,90024496,94022072,2235105.75
2016-05-30,90423552,94417496,2270488.5
2016-07-19,90815584,94802832,2305577.25
2016-09-07,91200704,95178184,2340371.5
2016-10-27,91579352,95543872,2374869.25
2016-11-29,91826512,95781056,2397506.75
2017-01-01,92070920,96014064,2420013.75
2017-02-20,92434928,96357528,2453818.5
2017-04-11,92792744,96691592,2487322.5
2017-05-31,93144480,97016456,2520524.5
2017-07-20,93490352,97332416,2553423
2017-09-08,93830608,97639552,2586020.5
2017-10-28,94165448,97938080,2618316.25
2017-11-29,94380864,98128576,2639178.25
2018-01-01,94594056,98315560,2659910.25
2018-02-20,94916864,98595168,2691506.25
2018-04-11,95234872,98867232,2722808
2018-05-31,95548400,99132160,2753819.25
2018-07-20,95857608,99390192,2784572.5
2018-09-08,96162608,99641544,2815078.5
2018-10-28,96463512,99886424,2845339.5
2018-11-29,96657416,100042920,2864910.5
2019-01-01,96849704,100196824,2884383.75
2019-02-20,97142432,100428224,2914115.5
2019-04-11,97432584,100654512,2943616.75
2019-05-31,97720624,100876152,2972881
2019-07-20,98006616,101093224,3001903
2019-09-08,98290896,101305880,3030678.5
2019-10-28,98573504,101514360,3059206.5
2019-11-29,98756552,101648152,3077644.5
2020-01-01,98938944,101780232,3095978.75
2020-02-20,99217920,101979312,3123944.5
2020-04-10,99495192,102174280,3151670.75
2020-05-30,99770752,102365208,3179158.25
2020-07-19,100044672,102552216,3206407.5
2020-09-07,100316976,102735384,3233418.25
2020-10-27,100587888,102914952,3260188
2020-11-29,100766104,103031920,3277749.5
2021-01-01,100943728,103147352,3295203.75
2021-02-20,101211504,103318848,3321404.5
2021-04-11,101478088,103487088,3347357.25
2021-05-31,101743512,103652200,3373061.75
2021-07-20,102007928,103814280,3398521.25
2021-09-08,102271400,103973368,3423738.25
2021-10-28,102533992,104129568,3448721.75
2021-11-29,102704360,104229936,3464880
2022-01-01,102874424,104329208,3480960.25
2022-02-20,103135240,104479360,3505522
2022-04-11,103395432,104627008,3529911.75
2022-05-31,103655520,104772248,3554148
2022-07-20,103915384,104915120,3578259.75
2022-09-08,104174936,105055640,3602248.5
2022-10-28,104434136,105193840,3626112
2022-11-29,104602472,105282704,3641569.5
2023-01-01,104770656,105370616,3656972.5
2023-02-20,105028992,105503648,3680538.5
2023-04-11,105286864,105634536,3703968
2023-05-31,105544272,105763312,3727254.25
2023-07-20,105801232,105890024,3750394.5
2023-09-08,106057808,106014712,3773384.25
2023-10-28,106313992,106137400,3796220
2023-11-29,106480344,106216320,3810996
2024-01-01,106646520,106294424,3825704.5
2024-02-20,106901720,106412680,3848170.75
2024-04-10,107156488,106529056,3870483.5
2024-05-30,107410808,106643544,3892646.25
2024-07-19,107664704,106756168,3914654
2024-09-07,107918168,106866984,3936503.25
2024-10-27,108171200,106976024,3958189.25
2024-11-29,108338016,107047216,3972429.5
2025-01-01,108504640,107117656,3986596.25
2025-02-20,108756664,107222664,4007893.75
2025-04-11,109008248,107325952,4029023.5
2025-05-31,109259416,107427536,4050018.5
2025-07-20,109510120,107527456,4070908
2025-09-08,109760320,107625752,4091705
2025-10-28,110009992,107722456,4112412.5
2025-11-29,110172056,107784656,4125834
2026-01-01,110333888,107846200,4139216.75
2026-02-20,110582336,107939336,4159717.5
2026-04-11,110830288,108030952,4180146.75
2026-05-31,111077728,108121064,4200521
2026-07-20,111324648,108209704,4220850
2026-09-08,111571080,108296944,4241136
2026-10-28,111817024,108382808,4261379.5
2026-11-29,111976688,108438032,4274518.5
2027-01-01,112136144,108492688,4287638
2027-02-20,112380984,108575440,4307770.5
2027-04-11,112625392,108656936,4327849.5
2027-05-31,112869360,108737208,4347872.5
2027-07-20,113112880,108816264,4367836
2027-09-08,113355944,108894136,4387737
2027-10-28,113598544,108970840,4407574.5
2027-11-29,113756040,109020216,4420440.5
2028-01-01,113913344,109069104,4433278
2028-02-20,114154848,109143184,4452959
2028-04-10,114395872,109216176,4472579.5
2028-05-30,114636456,109288120,4492153.5
2028-07-19,114876584,109359024,4511688.5
2028-09-07,115116248,109428888,4531190.5
2028-10-27,115355432,109497736,4550664
2028-11-29,115513168,109542736,4563505.5
2029-01-01,115670776,109587304,4576334.5
2029-02-20,115909208,109653888,4595741.5
2029-04-11,116147264,109719528,4615112.5
2029-05-31,116384952,109784248,4634445
2029-07-20,116622264,109848056,4653735
2029-09-08,116859192,109910968,4672977
2029-10-28,117095728,109973008,4692169.5
2029-11-29,117249312,110012976,4704623
2030-01-01,117402728,110052592,4717055.5
