Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,86995.42188
2006-02-20,43337780,44540368,101519.6875
2006-04-11,44072332,45295308,117839.9375
2006-05-31,44812472,46055984,136145
2006-07-20,45549220,46813176,156394.9531
2006-09-08,46280444,47564692,178674.3438
2006-10-28,47008152,48312592,202688.3438
2006-11-29,47479220,48796728,219036.5469
2007-01-01,47950284,49280868,235339.0625
2007-02-20,48689056,50040140,262913.8125
2007-04-11,49425476,50796996,290729.4688
2007-05-31,50152468,51544160,320649.2813
2007-07-20,50881012,52292920,351780.9063
2007-09-08,51612088,53044284,384937.9688
2007-10-28,52344028,53797076,420196.1563
2007-11-29,52820204,54287180,444344.1875
2008-01-01,53296000,54777284,468715.0625
2008-02-15,53950304,55450720,482607.8125
2008-04-05,54663144,56184796,498533.1563
2008-05-25,55374272,56917432,515896.75
2008-07-14,56083736,57648632,534700.0625
2008-09-02,56791604,58378460,554874.5
2008-10-22,57497656,59106676,576655.5
2008-11-26,57992244,59616936,592733.9375
2009-01-01,58485804,60126400,609604.25
2009-02-20,59183788,60850516,635489.1875
2009-04-11,59876972,61572292,663714.3125
2009-05-31,60566936,62292892,693113.8125
2009-07-20,61254460,63013332,722673.25
2009-09-08,61940076,63734244,751763.125
2009-10-28,62623624,64455056,780950.5
2009-11-29,63066716,64923312,800193.875
2010-01-01,63508492,65391440,819565.125
2010-02-20,64185156,66111452,849551.5
2010-04-11,64858920,66831116,879891.1875
2010-05-31,65531296,67550552,910450.3125
2010-07-20,66203028,68270200,940809.1875
2010-09-08,66873140,68989272,971732.6875
2010-10-28,67541656,69708232,1002773.125
2010-11-29,67975424,70175304,1023202.75
2011-01-01,68408400,70642288,1043719.813
2011-02-20,69072472,71360472,1075535.5
2011-04-11,69734064,72077560,1108441.625
2011-05-31,70393568,72793920,1142088.125
2011-07-20,71051184,73509304,1176704.75
2011-09-08,71707056,74223512,1212491.25
2011-10-28,72361480,74936576,1249426.125
2011-11-29,72786192,75399536,1273966.625
2012-01-01,73210624,75862032,1298976.25
2012-02-20,73862632,76572472,1338530.125
2012-04-10,74513336,77281712,1379289.625
2012-05-30,75162560,77989640,1421365
2012-07-19,75810752,78696472,1464537.125
2012-09-07,76457200,79401696,1509309.75
2012-10-27,77102304,80105208,1555799.25
2012-11-29,77527096,80568768,1587237.25
2013-01-01,77951848,81031528,1619481
2013-02-20,78594288,81731176,1669829.625
2013-04-11,79235896,82429040,1721963.75
2013-05-31,79872032,83121088,1775572.125
2013-07-20,80490896,83795416,1828453.5
2013-09-08,81094520,84453672,1880704.375
2013-10-28,81684304,85097120,1932398.5
2013-11-29,82062056,85509240,1965773.75
2014-01-01,82434544,85915416,1998929.75
2014-02-20,82995984,86527008,2049446.25
2014-04-11,83546496,87125944,2099468.5
2014-05-31,84086976,87713104,2149000.25
2014-07-20,84618504,88289536,2198050.25
2014-09-08,85141664,88855744,2246619.25
2014-10-28,85657944,89413344,2294718.25
2014-11-29,85990840,89772320,2325789
2015-01-01,86321200,90127872,2356674.5
2015-02-20,86823776,90666992,2403764.75
2015-04-11,87318152,91195944,2450440
2015-05-31,87801680,91712152,2496704.5
2015-07-20,88274864,92215696,2542564
2015-09-08,88738280,92706888,2588027.75
2015-10-28,89192032,93185696,2633114.75
2015-11-29,89483096,93491904,2662264.75
2016-01-01,89770456,93793232,2691260.5
2016-02-20,90203896,94245248,2735510.75
2016-04-10,90628936,94685816,2779411.75
2016-05-30,91045928,95115216,2822972.75
2016-07-19,91455368,95533728,2866199.5
2016-09-07,91857600,95941704,2909103
2016-10-27,92252792,96339416,2951692.75
2016-11-29,92510600,96597488,2979663
2017-01-01,92765432,96851232,3007499.5
2017-02-20,93144880,97226016,3049384.5
2017-04-11,93517800,97591304,3090980.75
2017-05-31,93884296,97947168,3132290.75
2017-07-20,94244344,98293536,3173315.5
2017-09-08,94598072,98630488,3214068
2017-10-28,94945824,98958432,3254543.5
2017-11-29,95169448,99167784,3280729.75
2018-01-01,95390680,99373376,3306792.75
2018-02-20,95726112,99681640,3346608
2018-04-11,96056888,99982152,3386170
2018-05-31,96383184,100275184,3425470.25
2018-07-20,96705072,100560936,3464502.75
2018-09-08,97022624,100839600,3503259.25
2018-10-28,97336024,101111432,3541736.75
2018-11-29,97538032,101285304,3566625.25
2019-01-01,97738352,101456368,3591392.5
2019-02-20,98042912,101713272,3629211
2019-04-11,98344176,101964152,3666740.5
2019-05-31,98642656,102209432,3703998.75
2019-07-20,98938288,102449288,3740986
2019-09-08,99231144,102683872,3777700.75
2019-10-28,99521280,102913336,3814142
2019-11-29,99708760,103060392,3837710.5
2020-01-01,99895144,103205376,3861161.25
2020-02-20,100179400,103423704,3896965.5
2020-04-10,100461256,103637472,3932493.5
2020-05-30,100740784,103846832,3967743.25
2020-07-19,101018112,104052048,4002714
2020-09-07,101293352,104253192,4037404.75
2020-10-27,101566632,104450320,4071815.25
2020-11-29,101746240,104578736,4094401.75
2021-01-01,101925128,104705496,4116864.75
2021-02-20,102194488,104893832,4150620.5
2021-04-11,102462352,105078544,4184094.5
2021-05-31,102728888,105259768,4217284.5
2021-07-20,102994016,105437560,4250188.5
2021-09-08,103257672,105611896,4282803.5
2021-10-28,103519880,105782864,4315141.5
2021-11-29,103689728,105892640,4336048.5
2022-01-01,103859032,106001096,4356842
2022-02-20,104118224,106164936,4388581.5
2022-04-11,104376528,106325832,4420081.5
2022-05-31,104634272,106483912,4451347.5
2022-07-20,104891368,106639296,4482381.5
2022-09-08,105147864,106792080,4513191
2022-10-28,105403728,106942320,4543789.5
2022-11-29,105569760,107038912,4563589.5
2023-01-01,105735480,107134464,4583301
2023-02-20,105989704,107279024,4613417.5
2023-04-11,106243248,107421152,4643320
2023-05-31,106496344,107560992,4673005.5
2023-07-20,106749048,107698608,4702471
2023-09-08,107001352,107834040,4731713.5
2023-10-28,107253240,107967344,4760735
2023-11-29,107416784,108053096,4779508
2024-01-01,107580168,108137936,4798192.5
2024-02-20,107831240,108266376,4826732.5
2024-04-10,108081984,108392792,4855067.5
2024-05-30,108332376,108517200,4883200.5
2024-07-19,108582400,108639608,4911133.5
2024-09-07,108832088,108760088,4938865.5
2024-10-27,109081456,108878696,4966395.5
2024-11-29,109245920,108956160,4984476.5
2025-01-01,109410240,109032816,5002468
2025-02-20,109658928,109147160,5029524
2025-04-11,109907320,109259704,5056377
2025-05-31,110155400,109370480,5083028
2025-07-20,110403144,109479520,5109477
2025-09-08,110650528,109586904,5135724.5
2025-10-28,110897536,109692640,5161768.5
2025-11-29,111057920,109760680,5178610.5
2026-01-01,111218136,109828016,5195366
2026-02-20,111464168,109929984,5220941
2026-04-11,111709776,110030360,5246312.5
2026-05-31,111954976,110129168,5271479
2026-07-20,112199792,110226472,5296442.5
2026-09-08,112444240,110322344,5321201.5
2026-10-28,112688344,110416768,5345756
2026-11-29,112846864,110477544,5361630
2027-01-01,113005240,110537720,5377418.5
2027-02-20,113248528,110628856,5401508
2027-04-11,113491504,110718560,5425416.5
2027-05-31,113734160,110806840,5449187
2027-07-20,113976480,110893720,5472850
2027-09-08,114218472,110979240,5496455
2027-10-28,114460128,111063440,5520039
2027-11-29,114617048,111117616,5535365.5
2028-01-01,114773808,111171248,5550689.5
2028-02-20,115014568,111252472,5574255.5
2028-04-10,115254896,111332416,5597805
2028-05-30,115494784,111411104,5621329
2028-07-19,115734224,111488552,5644820
2028-09-07,115973192,111564768,5668271.5
2028-10-27,116211688,111639784,5691678
2028-11-29,116368880,111688776,5707104
2029-01-01,116525856,111737256,5722506.5
2029-02-20,116763168,111809560,5745787.5
2029-04-11,116999936,111880712,5769008.5
2029-05-31,117236136,111950752,5792167.5
2029-07-20,117471744,112019688,5815261
2029-09-08,117706760,112087544,5838288.5
2029-10-28,117941152,112154360,5861246
2029-11-29,118093256,112197352,5876137.5
2030-01-01,118245088,112239912,5890998.5
