Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,189261.2188
2006-01-01,42604616,43786864,203364.9844
2006-02-20,43337780,44540368,225047.6094
2006-04-11,44072332,45295308,248024.5
2006-05-31,44812472,46055984,272893.6875
2006-07-20,45549220,46813176,299435.5938
2006-09-08,46280444,47564692,328159.5625
2006-10-28,47008152,48312592,358952.5938
2006-11-29,47479220,48796728,380032.25
2007-01-01,47950280,49280868,401104.75
2007-02-20,48687676,50040140,437382.6563
2007-04-11,49421212,50796996,473548.4688
2007-05-31,50144224,51544160,511802.3438
2007-07-20,50867464,52292920,551147
2007-09-08,51591856,53044284,592610.25
2007-10-28,52316728,53797076,636330.5
2007-11-29,52788388,54287180,666135.625
2008-01-01,53259728,54777284,696144.4375
2008-02-20,53971304,55511076,712352.375
2008-04-10,54677940,56243536,729890.125
2008-05-30,55378416,56973656,749771.75
2008-07-19,56072500,57699600,773824.875
2008-09-07,56761424,58420328,803098
2008-10-27,57446712,59139516,833912.1875
2008-11-29,57897520,59613652,854774.75
2009-01-01,58346552,60087688,875739.5625
2009-02-20,59022972,60805712,907714.3125
2009-04-11,59695624,61522848,940578.0625
2009-05-31,60367876,62240092,973334.25
2009-07-20,61040956,62958068,1005358.625
2009-09-08,61714548,63676960,1036464.813
2009-10-28,62388836,64397264,1066163.625
2009-11-29,62826984,64865580,1085347.875
2010-01-01,63264868,65333924,1104502.875
2010-02-20,63938416,66054768,1133658.875
2010-04-11,64609664,66774424,1164004.5
2010-05-31,65281040,67494064,1194362.125
2010-07-20,65951044,68213128,1225301.125
2010-09-08,66622816,68932096,1256333
2010-10-28,67294512,69650608,1287816.75
2010-11-29,67731472,70117312,1308616
2011-01-01,68167888,70583512,1329917
2011-02-20,68840096,71299520,1363738.75
2011-04-11,69506392,72011248,1398996.25
2011-05-31,70153080,72703776,1433278.625
2011-07-20,70782760,73378944,1466861.25
2011-09-08,71397072,74037840,1499875.375
2011-10-28,71997352,74681688,1532399.875
2011-11-29,72381992,75094056,1553359.375
2012-01-01,72758888,75498488,1574153.75
2012-02-20,73319672,76101376,1605774
2012-04-10,73863216,76686432,1637064.625
2012-05-30,74390440,77254200,1668053.5
2012-07-19,74902328,77805496,1698761
2012-09-07,75399840,78341280,1729185.5
2012-10-27,75883648,78862168,1759331.75
2012-11-29,76197264,79199744,1779112
2013-01-01,76505440,79531352,1798778.5
2013-02-20,76960688,80020976,1828308.25
2013-04-11,77404824,80498344,1857575.75
2013-05-31,77838304,80963936,1886588.5
2013-07-20,78261784,81418384,1915355.625
2013-09-08,78675792,81862280,1943887.125
2013-10-28,79080896,82296248,1972196.375
2013-11-29,79340592,82574240,1990509.25
2014-01-01,79596744,82848240,2008737.375
2014-02-20,79982712,83260672,2036581.375
2014-04-11,80360800,83664288,2064231.75
2014-05-31,80731296,84059352,2091693.25
2014-07-20,81094464,84446176,2118972.25
2014-09-08,81450528,84825016,2146080.25
2014-10-28,81799760,85196176,2173025.75
2014-11-29,82024000,85434296,2190474.25
2015-01-01,82245504,85669312,2207858.75
2015-02-20,82579968,86023744,2234449.5
2015-04-11,82908208,86371144,2260883.5
2015-05-31,83230720,86711992,2287161
2015-07-20,83547712,87046544,2313286.25
2015-09-08,83859456,87374840,2339262.75
2015-10-28,84166104,87697008,2365093
2015-11-29,84363288,87903872,2381822.25
2016-01-01,84558368,88108208,2398493.5
2016-02-20,84853776,88416816,2424018.75
2016-04-10,85144816,88720136,2449441.75
2016-05-30,85431808,89018512,2474767.5
2016-07-19,85714792,89311928,2500000.5
2016-09-07,85993856,89600472,2525141.25
2016-10-27,86269440,89884576,2550186.5
2016-11-29,86449856,90070152,2566673.75
2017-01-01,86628800,90253760,2583119
2017-02-20,86896552,90527408,2607960
2017-04-11,87160976,90796520,2632742.5
2017-05-31,87422112,91061168,2657464
2017-07-20,87680040,91321456,2682120.75
2017-09-08,87934808,91577440,2706709.75
2017-10-28,88186464,91829176,2731227.5
2017-11-29,88348752,91991024,2747133.5
2018-01-01,88509744,92151112,2763008.75
2018-02-20,88754472,92393312,2787357.25
2018-04-11,88996336,92631568,2811629.5
2018-05-31,89235416,92865960,2835826
2018-07-20,89471768,93096536,2859947.5
2018-09-08,89705448,93323336,2883995.25
2018-10-28,89936488,93546384,2907969.5
2018-11-29,90085568,93689784,2923522
2019-01-01,90233560,93831632,2939044.5
2019-02-20,90458712,94046232,2962853.25
2019-04-11,90681408,94257280,2986587.5
2019-05-31,90901688,94464864,3010243.75
2019-07-20,91119608,94669040,3033820
2019-09-08,91335240,94869904,3057314
2019-10-28,91548632,95067504,3080788.25
2019-11-29,91686424,95194616,3096046.25
2020-01-01,91823368,95320400,3111297
2020-02-20,92032056,95510800,3134744.75
2020-04-10,92238816,95698144,3158181
2020-05-30,92443744,95882560,3181623.5
2020-07-19,92646872,96064208,3205069
2020-09-07,92848296,96243288,3228512.25
2020-10-27,93048056,96419864,3251951.5
2020-11-29,93179184,96535336,3267417.5
2021-01-01,93309624,96649776,3282879
2021-02-20,93505768,96820888,3306288.25
2021-04-11,93700472,96989696,3329674.75
2021-05-31,93893872,97156176,3353033.25
2021-07-20,94085912,97320384,3376363.25
2021-09-08,94276608,97482384,3399661
2021-10-28,94466056,97642296,3422923.75
2021-11-29,94588680,97745352,3438029
2022-01-01,94710776,97847544,3453118
2022-02-20,94897456,98002728,3476292
2022-04-11,95083048,98156040,3499424.75
2022-05-31,95267544,98307480,3522529.75
2022-07-20,95450968,98457064,3545606.75
2022-09-08,95633352,98604856,3568662.75
2022-10-28,95814728,98750864,3591695
2022-11-29,95932200,98845032,3606655.25
2023-01-01,96049296,98938512,3621606.75
2023-02-20,96228544,99080720,3644585.75
2023-04-11,96406936,99221344,3667539
2023-05-31,96584456,99360376,3690464.25
2023-07-20,96761128,99497840,3713360.25
2023-09-08,96937032,99633768,3736225.75
2023-10-28,97112152,99768120,3759059
2023-11-29,97225656,99854776,3773886.75
2024-01-01,97338832,99940760,3788700.25
2024-02-20,97512328,100071512,3811456
2024-04-10,97685112,100200736,3834174.5
2024-05-30,97857192,100328496,3856854
2024-07-19,98028616,100454832,3879495.25
2024-09-07,98199368,100579768,3902098.75
2024-10-27,98369440,100703328,3924665.25
2024-11-29,98481400,100784272,3939543
2025-01-01,98593064,100864640,3954404.75
2025-02-20,98761584,100985064,3976885.75
2025-04-11,98929424,101104184,3999329
2025-05-31,99096640,101222048,4021739.75
2025-07-20,99263304,101338712,4044111.75
2025-09-08,99429416,101454160,4066450.75
2025-10-28,99594976,101568400,4088759
2025-11-29,99702456,101642160,4103247.25
2026-01-01,99809784,101715408,4117723
2026-02-20,99974496,101826928,4139961.5
2026-04-11,100138744,101937288,4162166
2026-05-31,100302568,102046520,4184335.25
2026-07-20,100465984,102154616,4206468
2026-09-08,100628968,102261568,4228563.5
2026-10-28,100791544,102367432,4250620.5
2026-11-29,100897080,102435808,4264941.5
2027-01-01,101002464,102503752,4279248
2027-02-20,101164224,102607232,4301227
2027-04-11,101325584,102709696,4323175
2027-05-31,101486520,102811152,4345092.5
2027-07-20,101647056,102911608,4366979.5
2027-09-08,101807192,103011056,4388836
2027-10-28,101966928,103109496,4410661.5
2027-11-29,102070624,103173056,4424834.5
2028-01-01,102174192,103236192,4438994
2028-02-20,102333224,103332344,4460744
2028-04-10,102491952,103427504,4482459
2028-05-30,102650376,103521680,4504136
2028-07-19,102808472,103614880,4525774.5
2028-09-07,102966224,103707112,4547373.5
2028-10-27,103123632,103798400,4568932
2028-11-29,103227376,103858240,4583142.5
2029-01-01,103330960,103917696,4597335.5
2029-02-20,103487544,104006872,4618799.5
2029-04-11,103643776,104095176,4640222
2029-05-31,103799640,104182608,4661611.5
2029-07-20,103955144,104269176,4682968
2029-09-08,104110296,104354872,4704292
2029-10-28,104265088,104439696,4725584.5
2029-11-29,104365552,104494480,4739410.5
2030-01-01,104465872,104548904,4753237.5
