X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558756.23,6800438.88,-8163.79,506.2025,506.2025,4.6355,0.2172,0.833763
559196.64,6800440.13,-8311.98,210.0838,210.0838,2.7707,0.2145,1.0
559645.09,6800443.25,-8361.42,1522.511,1522.511,14.4342,0.2768,1.0
560094.63,6800445.75,-8405.23,1811.243,1811.243,16.6817,0.2823,1.0
550086.22,6800980.25,-8459.41,25.3591,25.3591,0.4757,0.1479,1.0
550538.88,6800984.38,-8362.43,484.6353,484.6353,5.5604,0.2408,1.0
550989.88,6800987.5,-8262.21,339.926,339.926,4.1376,0.2296,1.0
551440.19,6800990.0,-8153.76,99.7113,99.7113,1.197,0.178,1.0
551881.67,6800987.38,-7911.73,54.3616,54.3616,0.722,0.1633,0.0
552312.17,6800978.75,-7882.82,43.3456,43.3456,0.5979,0.1579,0.0
552740.2,6800969.25,-7855.64,0.3832,0.3832,0.0116,0.0438,1.0
553167.83,6800959.63,-7826.12,264.3441,264.3441,2.6975,0.2015,1.0
553595.22,6800949.88,-7802.7,161.1773,161.1773,1.7861,0.1895,1.0
554022.53,6800940.25,-7788.43,306.7295,306.7295,3.0534,0.2051,1.0
554449.89,6800930.88,-7784.23,344.7801,344.7801,3.3659,0.2079,1.0
554877.42,6800921.75,-7793.37,80.403,80.403,1.0005,0.1728,1.0
555305.23,6800913.25,-7814.21,134.7882,134.7882,1.5389,0.1852,1.0
555733.44,6800905.38,-7843.78,118.7421,118.7421,1.3846,0.1822,1.0
556162.19,6800898.0,-7877.82,132.7049,132.7049,1.519,0.1849,1.0
556591.59,6800891.63,-7911.81,126.9749,126.9749,1.4642,0.1838,1.0
557021.73,6800886.25,-7951.7,517.213,517.213,4.7193,0.2177,1.0
557452.78,6800881.75,-7994.14,679.7702,679.7702,5.9264,0.2243,1.0
557884.97,6800878.25,-8037.11,79.1869,79.1869,0.9879,0.1724,1.0
558318.33,6800875.63,-8083.44,80.3508,80.3508,1.0,0.1728,1.0
558752.36,6800873.25,-8131.39,121.5674,121.5674,1.412,0.1827,0.833763
559193.77,6800874.25,-8283.36,507.0513,507.0513,5.7739,0.2422,1.0
559642.67,6800878.38,-8341.3,676.5956,676.5956,7.3429,0.2513,1.0
560092.05,6800882.25,-8390.36,590.6187,590.6187,6.5567,0.247,1.0
550079.45,6801425.38,-8433.94,680.4341,680.4341,7.3776,0.2515,1.0
550532.14,6801429.88,-8327.66,178.9757,178.9757,2.4243,0.2094,1.0
550983.44,6801433.63,-8222.78,0.739,0.739,0.025,0.0366,1.0
551433.77,6801436.63,-8108.39,158.3611,158.3611,1.7601,0.1891,1.0
551878.16,6801435.88,-7991.36,129.706,129.706,1.4904,0.1843,1.0
552312.14,6801429.0,-7849.76,38.4318,38.4318,0.5408,0.155,0.0
552740.88,6801419.5,-7819.25,0.4115,0.4115,0.0123,0.0455,1.0
553168.98,6801409.75,-7780.32,127.2028,127.2028,1.4663,0.1838,1.0
553596.67,6801399.63,-7752.72,203.0783,203.0783,2.1654,0.1951,1.0
554024.06,6801389.38,-7740.59,196.0432,196.0432,2.1027,0.1943,1.0
554451.28,6801379.25,-7735.94,152.2643,152.2643,1.7034,0.1882,1.0
554878.53,6801369.38,-7744.14,120.8517,120.8517,1.4051,0.1826,1.0
555305.94,6801359.88,-7769.17,152.7531,152.7531,1.708,0.1883,1.0
555733.59,6801350.75,-7801.82,177.1989,177.1989,1.9329,0.1918,1.0
556161.66,6801342.13,-7833.8,256.8075,256.8075,2.6333,0.2008,1.0
556590.27,6801334.38,-7867.65,374.7935,374.7935,3.6084,0.2099,1.0
557019.52,6801327.38,-7908.58,302.149,302.149,3.0154,0.2047,1.0
557449.55,6801321.0,-7953.35,468.379,468.379,4.345,0.2153,1.0
557880.61,6801315.5,-7998.44,60.7118,60.7118,0.7917,0.166,1.0
558313.28,6801311.0,-8046.71,55.1237,55.1237,0.7305,0.1637,1.0
558748.13,6801307.75,-8098.22,97.2373,97.2373,1.1722,0.1774,0.833763
559190.81,6801309.38,-8249.03,926.9872,926.9872,9.546,0.2612,1.0
559640.25,6801315.0,-8322.92,595.819,595.819,6.6047,0.2473,1.0
560089.88,6801320.25,-8387.26,1359.046,1359.046,13.1307,0.2732,1.0
550073.41,6801870.63,-8411.22,851.7802,851.7802,8.8961,0.2585,0.0
550526.2,6801875.5,-8302.44,11.2383,11.2383,0.2415,0.1223,1.0
550977.33,6801879.5,-8193.58,0.1649,0.1649,0.0058,0.0234,1.0
551426.55,6801882.25,-8076.41,35.0468,35.0468,0.5008,0.1527,1.0
551873.58,6801883.75,-7955.75,158.9614,158.9614,1.7656,0.1892,1.0
552312.06,6801879.75,-7816.19,36.7391,36.7391,0.5209,0.1539,0.0
552741.92,6801870.38,-7782.01,48.5537,48.5537,0.6572,0.1606,0.0
553170.3,6801860.5,-7739.92,56.474,56.474,0.7454,0.1642,1.0
553598.19,6801850.13,-7713.9,139.9556,139.9556,1.5879,0.1861,1.0
554025.66,6801839.5,-7705.3,132.6967,132.6967,1.5189,0.1849,1.0
554452.78,6801828.88,-7701.16,157.7222,157.7222,1.7541,0.189,1.0
554879.78,6801818.25,-7706.74,8.795,8.795,0.1583,0.1194,1.0
555306.8,6801807.75,-7729.16,3.4124,3.4124,0.0719,0.0965,1.0
555733.92,6801797.5,-7762.63,3.9343,3.9343,0.0809,0.1,1.0
556161.31,6801787.63,-7797.93,306.097,306.097,3.0482,0.205,1.0
556589.14,6801778.25,-7831.91,100.8419,100.8419,1.2083,0.1782,1.0
557017.59,6801769.5,-7870.46,137.211,137.211,1.5619,0.1857,1.0
557446.73,6801761.38,-7916.94,346.1259,346.1259,3.3769,0.208,1.0
557876.45,6801753.63,-7965.41,63.8587,63.8587,0.8257,0.1672,1.0
558306.84,6801746.0,-8013.28,39.1469,39.1469,0.5492,0.1554,0.833763
558742.58,6801742.38,-8064.03,86.6553,86.6553,1.0649,0.1746,0.833763
559188.0,6801746.25,-8216.18,648.6801,648.6801,7.0895,0.25,1.0
559638.09,6801753.5,-8305.6,499.9828,499.9828,5.7067,0.2418,1.0
560088.09,6801760.13,-8388.22,26.1043,26.1043,0.4874,0.1488,1.0
550067.86,6802316.13,-8393.2,29.738,29.738,0.5433,0.1529,0.0
550520.7,6802321.25,-8279.07,31.4939,31.4939,0.5699,0.1547,1.0
550971.75,6802325.38,-8165.02,0.2506,0.2506,0.0082,0.0335,1.0
551421.02,6802328.63,-8043.2,32.8606,32.8606,0.4747,0.1512,1.0
551868.86,6802331.0,-7923.75,33.7825,33.7825,0.4857,0.1518,1.0
552310.73,6802329.38,-7826.07,54.9681,54.9681,0.7288,0.1636,1.0
552743.48,6802321.88,-7752.41,417.3483,417.3483,3.9467,0.2125,0.0
553172.13,6802311.88,-7712.68,181.6561,181.6561,1.9733,0.1924,1.0
553600.11,6802301.38,-7686.98,234.4922,234.4922,2.4412,0.1986,1.0
554027.58,6802290.63,-7674.73,108.7533,108.7533,1.2868,0.1801,1.0
554454.64,6802279.75,-7669.37,132.4523,132.4523,1.5166,0.1848,1.0
554881.42,6802268.5,-7676.34,212.3715,212.3715,2.2477,0.1962,1.0
555308.05,6802257.13,-7697.73,3.6977,3.6977,0.0769,0.0985,1.0
555734.63,6802245.88,-7729.99,97.0416,97.0416,1.1703,0.1773,1.0
556161.3,6802234.63,-7768.75,100.3209,100.3209,1.2031,0.1781,1.0
556588.31,6802223.5,-7805.55,122.7994,122.7994,1.4239,0.183,1.0
557015.91,6802212.88,-7840.97,140.4882,140.4882,1.5929,0.1862,1.0
557444.2,6802203.0,-7886.53,158.7609,158.7609,1.7638,0.1892,1.0
557872.91,6802193.25,-7937.89,178.6263,178.6263,1.9459,0.192,1.0
558301.38,6802183.0,-7986.2,161.6727,161.6727,1.7907,0.1896,0.833763
558738.45,6802180.13,-8096.73,183.9132,183.9132,1.9937,0.1927,1.0
559186.44,6802186.63,-8191.87,181.2211,181.2211,1.9694,0.1924,1.0
559636.55,6802194.63,-8288.95,399.0718,399.0718,4.7294,0.2347,1.0
560086.8,6802202.13,-8382.94,617.0731,617.0731,6.8005,0.2484,1.0
550062.7,6802761.75,-8379.36,13.2793,13.2793,0.2775,0.1275,0.0
550515.7,6802767.25,-8260.6,0.6487,0.6487,0.0224,0.0325,1.0
550966.98,6802771.75,-8140.17,0.2609,0.2609,0.0084,0.0345,1.0
551416.45,6802775.25,-8013.57,37.8557,37.8557,0.5341,0.1546,1.0
551863.89,6802777.63,-7900.82,36.0211,36.0211,0.5124,0.1534,1.0
552309.11,6802778.63,-7812.68,45.4028,45.4028,0.6214,0.159,1.0
552745.94,6802774.0,-7735.63,49.3093,49.3093,0.6657,0.161,0.0
553174.81,6802764.13,-7694.93,186.9756,186.9756,2.0214,0.1931,0.0
553602.77,6802753.75,-7664.99,220.9362,220.9362,2.323,0.1972,1.0
554030.2,6802743.0,-7645.53,110.5305,110.5305,1.3043,0.1804,1.0
554457.17,6802731.88,-7636.95,98.1579,98.1579,1.1815,0.1776,1.0
554883.73,6802720.25,-7644.32,192.3088,192.3088,2.0693,0.1938,1.0
555309.97,6802708.25,-7667.62,0.1765,0.1765,0.0061,0.0251,1.0
555735.95,6802696.0,-7702.83,0.3209,0.3209,0.01,0.0395,1.0
556161.83,6802683.38,-7745.12,85.8055,85.8055,1.0562,0.1743,1.0
556587.89,6802670.5,-7784.61,0.3082,0.3082,0.0097,0.0385,1.0
557014.38,6802657.88,-7818.73,131.0427,131.0427,1.5031,0.1846,1.0
557441.59,6802646.0,-7862.67,125.7352,125.7352,1.4522,0.1836,1.0
557869.69,6802634.63,-7915.46,132.942,132.942,1.5213,0.1849,1.0
558298.23,6802623.38,-7966.8,5.8927,5.8927,0.1133,0.1097,0.833763
558736.86,6802621.75,-8074.63,264.0802,264.0802,2.6953,0.2015,1.0
559185.92,6802630.0,-8171.23,241.5753,241.5753,2.5025,0.1993,1.0
559635.77,6802638.5,-8271.56,503.7774,503.7774,5.7428,0.242,1.0
560086.13,6802646.63,-8370.63,445.1784,445.1784,5.1805,0.2381,1.0
550057.97,6803207.13,-8367.05,8.88,8.88,0.1984,0.1149,0.0
550511.28,6803213.13,-8244.8,361.2286,361.2286,4.3526,0.2315,1.0
550962.95,6803218.25,-8121.28,68.8841,68.8841,0.8795,0.169,1.0
551412.84,6803222.25,-7996.98,34.288,34.288,0.4918,0.1522,1.0
551860.88,6803225.25,-7887.93,99.0971,99.0971,1.1909,0.1778,1.0
552307.36,6803227.38,-7810.18,78.9074,78.9074,0.985,0.1723,1.0
552747.41,6803225.13,-7740.47,90.5317,90.5317,1.1045,0.1756,1.0
553178.63,6803217.13,-7685.01,310.6822,310.6822,3.0862,0.2054,0.0
553606.55,6803207.13,-7643.95,96.3236,96.3236,1.1631,0.1771,1.0
554033.91,6803196.63,-7616.14,151.943,151.943,1.7004,0.1881,1.0
554460.7,6803185.5,-7605.23,96.4492,96.4492,1.1643,0.1772,1.0
554886.98,6803173.75,-7610.98,123.8716,123.8716,1.4343,0.1832,1.0
555312.8,6803161.38,-7636.82,73.56,73.56,0.929,0.1706,1.0
555738.17,6803148.25,-7679.21,71.6828,71.6828,0.9092,0.17,1.0
556163.2,6803134.38,-7723.75,0.2965,0.2965,0.0094,0.0376,1.0
556588.14,6803119.88,-7766.17,0.2536,0.2536,0.0082,0.0338,1.0
557013.22,6803105.13,-7804.04,2.4274,2.4274,0.0541,0.0883,1.0
557438.86,6803090.75,-7845.04,129.8801,129.8801,1.492,0.1843,1.0
557865.89,6803077.5,-7896.65,2.3128,2.3128,0.052,0.0872,1.0
558295.16,6803066.13,-7951.54,108.5351,108.5351,1.2847,0.18,0.833763
558735.41,6803065.88,-8053.71,172.7232,172.7232,1.8921,0.1912,1.0
559185.42,6803075.63,-8152.21,102.9319,102.9319,1.2292,0.1787,1.0
559635.69,6803085.0,-8254.64,717.3632,717.3632,7.7098,0.2531,1.0
560086.2,6803093.5,-8356.0,657.5358,657.5358,7.1701,0.2504,1.0
550053.69,6803652.5,-8361.03,454.2399,454.2399,5.2682,0.2387,1.0
550507.44,6803659.13,-8235.77,145.6263,145.6263,2.0415,0.2029,1.0
550959.67,6803664.88,-8106.91,89.9053,89.9053,1.0981,0.1755,1.0
551410.25,6803669.63,-7982.17,78.1665,78.1665,0.9773,0.1721,1.0
551859.0,6803673.25,-7880.08,76.6553,76.6553,0.9615,0.1716,1.0
552305.53,6803675.63,-7817.52,4.6152,4.6152,0.0925,0.1038,1.0
552749.06,6803676.13,-7756.57,134.5255,134.5255,1.5364,0.1852,1.0
553184.03,6803671.0,-7678.61,135.0472,135.0472,1.5413,0.1853,0.0
553611.78,6803661.38,-7625.38,304.9188,304.9188,3.0384,0.2049,1.0
554038.88,6803651.38,-7600.31,206.9498,206.9498,2.1998,0.1956,1.0
554465.38,6803640.63,-7595.67,196.9929,196.9929,2.1112,0.1944,1.0
554891.3,6803629.0,-7597.96,205.4675,205.4675,2.1866,0.1954,1.0
555316.64,6803616.5,-7616.31,197.8483,197.8483,2.1188,0.1945,1.0
555741.39,6803602.88,-7659.55,80.8751,80.8751,1.0054,0.1729,1.0
556165.55,6803588.13,-7706.73,192.2488,192.2488,2.0688,0.1938,1.0
556589.25,6803572.38,-7751.27,203.8758,203.8758,2.1725,0.1952,1.0
557012.78,6803555.75,-7792.87,245.8434,245.8434,2.5392,0.1997,1.0
557436.47,6803538.63,-7833.08,4.9528,4.9528,0.0981,0.1055,1.0
557860.52,6803521.13,-7877.81,232.4243,232.4243,2.4232,0.1984,0.833763
558290.7,6803510.25,-7928.67,156.2073,156.2073,1.7401,0.1888,0.833763
558734.33,6803513.75,-8040.42,124.2017,124.2017,1.4375,0.1833,1.0
559185.38,6803524.63,-8139.83,92.7972,92.7972,1.1275,0.1762,1.0
559636.27,6803534.63,-8242.5,268.0275,268.0275,3.3942,0.2221,1.0
560086.98,6803543.13,-8346.01,385.1425,385.1425,4.5914,0.2335,1.0
550049.86,6804097.88,-8358.5,394.5123,394.5123,4.6843,0.2343,1.0
550504.17,6804105.25,-8229.46,166.4773,166.4773,2.2824,0.2071,1.0
550957.13,6804111.75,-8101.83,117.036,117.036,1.368,0.1818,1.0
551408.53,6804117.25,-7983.7,97.8566,97.8566,1.1785,0.1775,1.0
551858.23,6804121.75,-7882.3,102.2861,102.2861,1.2227,0.1786,1.0
552306.38,6804125.5,-7821.78,0.2677,0.2677,0.0086,0.0351,1.0
552753.84,6804128.88,-7764.02,114.7232,114.7232,1.3454,0.1813,1.0
553191.28,6804125.75,-7676.0,174.4501,174.4501,1.9079,0.1915,0.0
553618.48,6804116.5,-7614.76,212.8386,212.8386,2.2518,0.1963,0.0
554045.2,6804107.25,-7593.88,164.18,164.18,1.8138,0.19,1.0
554471.27,6804097.13,-7598.94,212.1348,212.1348,2.2456,0.1962,1.0
554896.69,6804085.88,-7600.25,215.9016,215.9016,2.2788,0.1966,1.0
555321.47,6804073.63,-7610.31,72.2686,72.2686,0.9154,0.1702,1.0
555745.55,6804060.0,-7647.76,74.5082,74.5082,0.939,0.1709,1.0
556168.84,6804044.88,-7695.3,156.0869,156.0869,1.739,0.1888,1.0
556591.31,6804028.25,-7741.33,228.175,228.175,2.3862,0.1979,1.0
557013.14,6804010.13,-7785.06,4.4795,4.4795,0.0902,0.1031,1.0
557434.89,6803990.88,-7826.54,76.8463,76.8463,0.9635,0.1717,1.0
557856.98,6803970.5,-7864.27,165.7648,165.7648,1.8284,0.1902,0.833763
558288.17,6803960.38,-7949.51,174.1555,174.1555,1.9052,0.1914,1.0
558734.38,6803966.5,-8031.45,131.7883,131.7883,1.5103,0.1847,1.0
559186.33,6803977.75,-8135.32,262.9883,262.9883,2.686,0.2014,1.0
559637.61,6803987.75,-8237.9,546.4808,546.4808,6.1457,0.2446,1.0
560088.39,6803995.88,-8341.99,561.3102,561.3102,6.2844,0.2454,1.0
550046.42,6804543.13,-8359.96,143.7446,143.7446,2.0195,0.2025,1.0
550501.44,6804551.25,-8233.68,248.4151,248.4151,3.186,0.2197,1.0
550955.25,6804558.75,-8108.82,42.1484,42.1484,0.5841,0.1572,1.0
551407.73,6804565.25,-7989.6,39.8659,39.8659,0.5576,0.1558,1.0
551858.8,6804571.0,-7884.82,0.2296,0.2296,0.0076,0.0314,1.0
552308.59,6804576.13,-7824.47,0.3283,0.3283,0.0102,0.04,1.0
552757.22,6804580.63,-7776.7,89.8516,89.8516,1.0976,0.1755,1.0
553197.61,6804580.13,-7699.65,46.6848,46.6848,0.636,0.1597,1.0
553627.14,6804573.25,-7617.78,335.6519,335.6519,3.2915,0.2072,0.0
554053.11,6804564.63,-7588.61,0.3034,0.3034,0.0096,0.0381,1.0
554478.44,6804555.25,-7596.6,212.0406,212.0406,2.2448,0.1962,1.0
554903.13,6804544.63,-7599.25,101.489,101.489,1.2148,0.1784,0.0
555327.17,6804532.88,-7609.11,161.8355,161.8355,1.7922,0.1896,1.0
555750.5,6804519.75,-7645.18,104.5774,104.5774,1.2455,0.1791,1.0
556172.98,6804504.88,-7691.51,115.7614,115.7614,1.3556,0.1816,0.833763
556594.45,6804488.0,-7737.13,96.5699,96.5699,1.1655,0.1772,1.0
557014.7,6804468.88,-7781.75,97.7982,97.7982,1.1779,0.1775,1.0
557433.8,6804447.38,-7825.77,101.8836,101.8836,1.2187,0.1785,0.833763
557857.17,6804429.25,-7864.77,3.273,3.273,0.0694,0.0955,0.833763
558291.34,6804421.0,-8013.41,141.087,141.087,1.5986,0.1863,1.0
558737.3,6804425.25,-8034.51,232.2598,232.2598,2.4218,0.1984,1.0
559188.78,6804436.0,-8137.71,211.7551,211.7551,2.2422,0.1961,1.0
