Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,55191.33984
2006-02-20,43337764,44540368,63584.18359
2006-04-11,44072016,45295308,73388.21875
2006-05-31,44811352,46055984,85036.39063
2006-07-20,45546704,46813176,98524.26563
2006-09-08,46275744,47564692,113798.0234
2006-10-28,47000404,48312592,130748.5703
2006-11-29,47469052,48796728,142521.0313
2007-01-01,47937376,49280868,154418.9063
2007-02-20,48670268,50040140,175136.7969
2007-04-11,49399908,50796996,196279.8438
2007-05-31,50119460,51544160,219451.9688
2007-07-20,50839784,52292920,243834.1563
2007-09-08,51561864,53044284,270027.1563
2007-10-28,52285028,53797076,297985.5625
2007-11-29,52755856,54287180,317168.8125
2008-01-01,53226520,54777284,336477.125
2008-02-20,53939808,55513012,350747.1875
2008-04-10,54647884,56248136,365569.0313
2008-05-30,55352700,56982396,381307.4063
2008-07-19,56053948,57715836,397866.6875
2008-09-07,56752308,58448788,414914.125
2008-10-27,57448304,59181716,431988.5313
2008-11-29,57906652,59665392,443312.4063
2009-01-01,58363760,60148992,454711
2009-02-20,59053524,60881612,472091.4688
2009-04-11,59740384,61613844,489858.375
2009-05-31,60424704,62344636,509065.9688
2009-07-20,61107188,63075264,528440.5625
2009-09-08,61788076,63805784,547919.0625
2009-10-28,62467280,64536284,567418.9375
2009-11-29,62907964,65011004,580200.0625
2010-01-01,63347928,65485700,593002.5625
2010-02-20,64023016,66215784,612921.3125
2010-04-11,64696024,66945392,633311.125
2010-05-31,65367016,67674408,654293.1875
2010-07-20,66036176,68402744,675961.625
2010-09-08,66703528,69130272,698434.125
2010-10-28,67369472,69856896,721809.75
2010-11-29,67801728,70328760,737446.5
2011-01-01,68233592,70800192,753512.8125
2011-02-20,68897080,71524392,779310.8125
2011-04-11,69559384,72247464,806236.5625
2011-05-31,70220360,72969456,834248.3125
2011-07-20,70880104,73690424,863280.5
2011-09-08,71538656,74410304,893402.4375
2011-10-28,72196104,75129024,924681.9375
2011-11-29,72622960,75595704,945497.375
2012-01-01,73049768,76061808,966894.25
2012-02-20,73705760,76777552,1001153.563
2012-04-10,74361728,77492088,1036615
2012-05-30,75018744,78205576,1073130.25
2012-07-19,75675672,78917728,1110971.875
2012-09-07,76332744,79628616,1150083.75
2012-10-27,76989520,80338096,1190484.5
2012-11-29,77419168,80802448,1217396.5
2013-01-01,77842424,81260080,1244106.625
2013-02-20,78470896,81939648,1284254.75
2013-04-11,79087408,82605592,1324137.875
2013-05-31,79692696,83258216,1363797.75
2013-07-20,80287840,83898424,1403263.25
2013-09-08,80873960,84527080,1442569.375
2013-10-28,81451712,85144792,1481734.125
2013-11-29,81823816,85541736,1507127.25
2014-01-01,82192696,85934288,1532456.375
2014-02-20,82749960,86525712,1571269.875
2014-04-11,83294664,87102312,1609910.875
2014-05-31,83827376,87664352,1648363.375
2014-07-20,84348504,88211936,1686610.625
2014-09-08,84858488,88745208,1724630.5
2014-10-28,85357704,89264384,1762394.25
2014-11-29,85677840,89596120,1786822.25
2015-01-01,85993728,89922216,1811126.75
2015-02-20,86469984,90410760,1848213.5
2015-04-11,86937216,90886976,1884979
2015-05-31,87395672,91351032,1921425.25
2015-07-20,87845680,91803216,1957551.25
2015-09-08,88287440,92243680,1993356.5
2015-10-28,88721144,92672688,2028839.125
2015-11-29,88999744,92946824,2051763.5
2016-01-01,89275096,93216344,2074549.25
2016-02-20,89691216,93620040,2109271.25
2016-04-10,90100168,94013088,2143652.25
2016-05-30,90502264,94395824,2177693.5
2016-07-19,90897656,94768440,2211398.75
2016-09-07,91286680,95130968,2244770.5
2016-10-27,91669360,95483520,2277809
2016-11-29,91919176,95711928,2299468
2017-01-01,92166312,95936176,2320981.5
2017-02-20,92534632,96266568,2353248.25
2017-04-11,92896912,96587744,2385185.75
2017-05-31,93253288,96899912,2416804
2017-07-20,93604312,97203568,2448113.5
2017-09-08,93950208,97499000,2479119.25
2017-10-28,94291424,97786648,2509822.25
2017-11-29,94511424,97970440,2529649.75
2018-01-01,94730136,98151128,2549349.25
2018-02-20,95063232,98422256,2579356.75
2018-04-11,95392944,98686768,2609064.75
2018-05-31,95719320,98944824,2638472.25
2018-07-20,96042440,99196552,2667578
2018-09-08,96362640,99442368,2696380.25
2018-10-28,96679968,99682360,2724880.25
2018-11-29,96885080,99835960,2743276.5
2019-01-01,97089088,99987272,2761548.25
2019-02-20,97400640,100215032,2789372.5
2019-04-11,97710344,100438192,2816906.75
2019-05-31,98018192,100656688,2844146.75
2019-07-20,98324256,100870640,2871112.25
2019-09-08,98628528,101080136,2897808.25
2019-10-28,98931056,101285208,2924228.75
2019-11-29,99126984,101416672,2941284
2020-01-01,99322184,101546320,2958221.75
2020-02-20,99620768,101741616,2984005.75
2020-04-10,99917560,101932728,3009518.5
2020-05-30,100212584,102119752,3034766.25
2020-07-19,100506160,102302992,3059772
2020-09-07,100798408,102482704,3084558
2020-10-27,101089312,102658912,3109137.5
2020-11-29,101280992,102773688,3125271
2021-01-01,101472352,102886952,3141317.25
2021-02-20,101761400,103055192,3165438
2021-04-11,102049632,103220192,3189375.25
2021-05-31,102337024,103381992,3213137.25
2021-07-20,102623688,103540768,3236728.75
2021-09-08,102909616,103696600,3260151.75
2021-10-28,103194872,103849576,3283408.5
2021-11-29,103380040,103947824,3298454.75
2022-01-01,103564976,104044896,3313431
2022-02-20,103849080,104191552,3336306
2022-04-11,104132736,104335592,3359014.25
2022-05-31,104415912,104477040,3381553.25
2022-07-20,104698648,104615968,3403920.5
2022-09-08,104980952,104752400,3426115.25
2022-10-28,105262840,104886392,3448135
2022-11-29,105445920,104972480,3462372.5
2023-01-01,105628848,105057568,3476534
2023-02-20,105909856,105186128,3498140.5
2023-04-11,106190416,105312416,3519565.25
2023-05-31,106470504,105436440,3540806.75
2023-07-20,106750096,105558240,3561863.5
2023-09-08,107029168,105677848,3582734.75
2023-10-28,107307688,105795304,3603447.5
2023-11-29,107488496,105870760,3616845.25
2024-01-01,107669048,105945328,3630176
2024-02-20,107946192,106057952,3650520.75
2024-04-10,108222704,106168512,3670730.5
2024-05-30,108498608,106277072,3690853
2024-07-19,108773904,106383688,3710920.75
2024-09-07,109048584,106488408,3730926.5
2024-10-27,109322648,106591256,3750860
2024-11-29,109503256,106658328,3763981.75
2025-01-01,109683600,106724592,3777066.25
2025-02-20,109956256,106823184,3796800.25
2025-04-11,110228472,106920008,3816444.5
2025-05-31,110500240,107015120,3836012.5
2025-07-20,110771520,107108592,3855518.5
2025-09-08,111042248,107200440,3874969.25
2025-10-28,111312400,107290720,3894365.5
2025-11-29,111487760,107348744,3906949
2026-01-01,111662880,107406120,3919507.25
2026-02-20,111931680,107492888,3938763.25
2026-04-11,112199848,107578192,3957949.75
2026-05-31,112467392,107662072,3977062.5
2026-07-20,112734336,107744576,3996097.25
2026-09-08,113000664,107825720,4015049
2026-10-28,113266360,107905520,4033914
2026-11-29,113438856,107956832,4046138
2027-01-01,113611168,108007600,4058323
2027-02-20,113875768,108084464,4076973.75
2027-04-11,114139856,108160096,4095531.5
2027-05-31,114403440,108234512,4114015.5
2027-07-20,114666464,108307744,4132443
2027-09-08,114928928,108379808,4150821.5
2027-10-28,115190888,108450760,4169153
2027-11-29,115360968,108496408,4181048
2028-01-01,115530848,108541584,4192921.25
2028-02-20,115791720,108609992,4211134.5
2028-04-10,116052104,108677304,4229297
2028-05-30,116311968,108743536,4247411.5
2028-07-19,116571304,108808704,4265481
2028-09-07,116830088,108872832,4283507
2028-10-27,117088288,108935920,4301491.5
2028-11-29,117258440,108977120,4313344
2029-01-01,117428344,109017880,4325179.5
2029-02-20,117685160,109078640,4343078.5
2029-04-11,117941360,109138424,4360947
2029-05-31,118196944,109197264,4378787
2029-07-20,118451936,109255160,4396599.5
2029-09-08,118706312,109312144,4414383.5
2029-10-28,118960072,109368232,4432138
2029-11-29,119124784,109404312,4443665
2030-01-01,119289248,109440032,4455178.5
