X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559212.58,6799139.0,-8290.88,0.7544,0.7544,0.05824000000000001,0.0374,1
559656.31,6799142.38,-8443.36,1076.73568,1076.73568,24.78048,0.2127,1
560105.63,6799141.75,-8474.76,1.54704,1.54704,0.10592,0.0547,1
550109.17,6799645.63,-8521.2,304.77424,304.77424,8.65632,0.1822,0
550566.02,6799650.75,-8479.16,549.18592,549.18592,14.140160000000002,0.1964,1
551016.95,6799652.38,-8397.58,16.929280000000002,16.929280000000002,0.7784,0.1125,1
551455.7,6799647.88,-8074.79,281.66976,281.66976,8.105920000000001,0.1803,0
551884.05,6799639.75,-8049.79,22.56144,22.56144,0.9889600000000001,0.1194,0
552309.11,6799630.88,-8026.69,19.830240000000003,19.830240000000003,0.8881600000000001,0.1163,1
552735.0,6799622.13,-8006.87,917.40384,917.40384,21.684800000000003,0.2088,1
553161.61,6799613.5,-7989.09,135.89584,135.89584,4.4159999999999995,0.1627,1
553588.77,6799605.38,-7979.6,323.14768000000004,323.14768000000004,9.08912,0.1836,1
554016.42,6799597.75,-7976.4,155.08304,155.08304,4.929760000000001,0.1659,1
554444.58,6799590.63,-7974.7,17.49392,17.49392,0.8,0.1133,1
554873.27,6799584.25,-7984.63,568.48976,568.48976,14.553120000000002,0.1973,1
555302.55,6799578.5,-8001.94,194.28064,194.28064,5.948160000000001,0.1714,1
555732.53,6799573.63,-8017.55,242.79072000000002,242.79072000000002,7.162240000000001,0.1767,1
556163.38,6799569.88,-8039.4,21.4232,21.4232,0.9472,0.1182,1
556595.17,6799567.25,-8070.33,337.14160000000004,337.14160000000004,9.416,0.1846,1
557027.95,6799565.75,-8101.85,669.444,669.444,16.67696,0.2012,1
557461.72,6799565.38,-8133.42,545.99168,545.99168,14.071520000000001,0.1963,1
557896.39,6799566.13,-8165.32,610.8139199999999,610.8139199999999,15.45056,0.199,1
558331.95,6799567.63,-8196.6,290.048,290.048,8.3064,0.181,1
558768.75,6799570.13,-8229.46,1403.4678400000003,1403.4678400000003,30.904480000000003,0.2191,1
559207.25,6799573.38,-8262.81,1107.8832,1107.8832,25.37648,0.2134,1
559651.83,6799575.38,-8415.4,531.3128,531.3128,13.755520000000002,0.1956,1
560101.39,6799575.63,-8451.25,1.06624,1.06624,0.07776,0.0458,1
550101.53,6800090.5,-8508.12,278.91328,278.91328,8.03984,0.1801,0
550555.81,6800094.75,-8448.93,296.69968,296.69968,8.4648,0.1816,1
551007.16,6800097.13,-8356.09,18.759200000000003,18.759200000000003,0.8480000000000001,0.1149,1
551452.52,6800095.88,-8261.44,431.09904,431.09904,11.556640000000002,0.1906,1
551885.55,6800089.25,-7998.16,205.60832000000002,205.60832000000002,6.23568,0.1727,0
552311.13,6800080.0,-7975.18,21.07712,21.07712,0.9344,0.1178,1
552737.48,6800070.88,-7951.78,860.1896000000002,860.1896000000002,20.55168,0.2072,1
553164.3,6800061.75,-7930.73,22.820800000000002,22.820800000000002,0.9984000000000001,0.1197,1
553591.41,6800053.0,-7915.88,155.0928,155.0928,4.92992,0.1659,1
554018.84,6800044.63,-7907.83,892.1062400000001,892.1062400000001,21.185280000000002,0.2081,1
554446.69,6800036.75,-7904.66,243.76768000000004,243.76768000000004,7.18624,0.1768,1
554874.95,6800029.5,-7913.2,819.58272,819.58272,19.740000000000002,0.2061,0
555303.7,6800022.75,-7931.66,351.9024,351.9024,9.75824,0.1857,1
555733.06,6800017.0,-7950.43,349.37872000000004,349.37872000000004,9.699840000000002,0.1855,1
556163.17,6800012.25,-7977.28,657.66176,657.66176,16.432,0.2008,1
556594.17,6800008.38,-8012.64,403.45296,403.45296,10.935680000000001,0.189,1
557026.14,6800005.75,-8046.86,937.39888,937.39888,22.077920000000002,0.2093,1
557459.05,6800004.38,-8084.21,620.1614400000001,620.1614400000001,15.64736,0.1994,1
557892.78,6800003.88,-8125.48,9.47264,9.47264,0.47984000000000004,0.0985,1
558327.11,6800004.0,-8162.02,1192.17968,1192.17968,26.97568,0.2151,1
558761.92,6800004.75,-8195.52,2089.7776000000003,2089.7776000000003,43.06288000000001,0.2287,1
559201.31,6800006.75,-8230.91,0.8110400000000001,0.8110400000000001,0.06192,0.0392,1
559648.03,6800009.0,-8386.56,836.57248,836.57248,20.08048,0.2066,1
560097.72,6800010.25,-8427.13,0.7584,0.7584,0.05856,0.0375,1
550093.7,6800535.38,-8486.61,0.9980800000000001,0.9980800000000001,0.0736,0.0442,1
550546.78,6800539.38,-8408.06,224.30432000000002,224.30432000000002,6.7048000000000005,0.1748,1
550997.42,6800541.75,-8308.39,271.23328000000004,271.23328000000004,7.8548800000000005,0.1794,1
551445.58,6800542.5,-8206.63,99.57152,99.57152,3.40768,0.1552,1
551883.45,6800538.13,-7954.43,127.24544000000002,127.24544000000002,4.18048,0.1611,0
552311.75,6800529.13,-7927.16,168.2296,168.2296,5.27568,0.1679,1
552739.2,6800519.75,-7900.59,722.0937600000001,722.0937600000001,17.762880000000003,0.203,1
553166.38,6800510.38,-7876.08,1.2169600000000003,1.2169600000000003,0.08672,0.049,1
553593.53,6800501.13,-7857.32,19.96592,19.96592,0.8931200000000001,0.1165,1
554020.84,6800492.13,-7846.27,356.59392,356.59392,9.86656,0.186,1
554448.41,6800483.5,-7841.8,517.56912,517.56912,13.458400000000001,0.195,1
554876.28,6800475.25,-7848.31,356.4816,356.4816,9.864,0.186,1
555304.55,6800467.63,-7866.38,887.4078400000001,887.4078400000001,21.09232,0.208,1
555733.31,6800460.88,-7891.48,549.28528,549.28528,14.142240000000001,0.1964,1
556162.73,6800454.88,-7924.76,684.91824,684.91824,16.997600000000002,0.2018,1
556592.94,6800449.75,-7959.31,234.23919999999998,234.23919999999998,6.95136,0.1759,1
557024.03,6800445.88,-7995.72,672.91104,672.91104,16.7488,0.2013,1
557456.06,6800443.13,-8037.0,633.90192,633.90192,15.93568,0.1999,1
557889.05,6800441.13,-8081.55,176.3608,176.3608,5.4872000000000005,0.169,1
558322.67,6800439.88,-8123.91,11.678080000000001,11.678080000000001,0.5712,0.1035,1
558756.23,6800438.88,-8163.79,1297.26736,1297.26736,28.943040000000003,0.2172,1
559196.64,6800440.13,-8311.98,145.37008,145.37008,4.6710400000000005,0.1644,1
559645.09,6800443.25,-8361.42,1053.52016,1053.52016,24.33456,0.2121,1
560094.63,6800445.75,-8405.23,1253.31232,1253.31232,28.123520000000003,0.2163,1
550086.22,6800980.25,-8459.41,17.547520000000002,17.547520000000002,0.80208,0.1133,1
550538.88,6800984.38,-8362.43,335.34944,335.34944,9.37424,0.1845,1
550989.88,6800987.5,-8262.21,235.216,235.216,6.97552,0.176,1
551440.19,6800990.0,-8153.76,255.5344,255.5344,7.47408,0.178,1
551881.67,6800987.38,-7911.73,139.31472000000002,139.31472000000002,4.50832,0.1633,0
552312.17,6800978.75,-7882.82,111.08368000000002,111.08368000000002,3.7329600000000003,0.1579,0
552740.2,6800969.25,-7855.64,0.9820800000000001,0.9820800000000001,0.07264000000000001,0.0438,1
553167.83,6800959.63,-7826.12,677.4462400000001,677.4462400000001,16.84288,0.2015,1
553595.22,6800949.88,-7802.7,413.05600000000004,413.05600000000004,11.152160000000002,0.1895,1
554022.53,6800940.25,-7788.43,786.0691200000001,786.0691200000001,19.06496,0.2051,1
554449.89,6800930.88,-7784.23,883.5830400000001,883.5830400000001,21.01648,0.2079,1
554877.42,6800921.75,-7793.37,206.05232,206.05232,6.246880000000001,0.1728,1
555305.23,6800913.25,-7814.21,345.42768,345.42768,9.60832,0.1852,1
555733.44,6800905.38,-7843.78,304.3056,304.3056,8.64528,0.1822,1
556162.19,6800898.0,-7877.82,340.08864,340.08864,9.484480000000001,0.1849,1
556591.59,6800891.63,-7911.81,325.40416000000005,325.40416000000005,9.14192,0.1838,1
557021.73,6800886.25,-7951.7,1325.48432,1325.48432,29.46672,0.2177,1
557452.78,6800881.75,-7994.14,1742.0768,1742.0768,37.00352,0.2243,1
557884.97,6800878.25,-8037.11,202.93568000000002,202.93568000000002,6.16816,0.1724,1
558318.33,6800875.63,-8083.44,205.91840000000002,205.91840000000002,6.24352,0.1728,1
558752.36,6800873.25,-8131.39,311.54608,311.54608,8.816320000000001,0.1827,1
559193.77,6800874.25,-8283.36,350.86048000000005,350.86048000000005,9.73424,0.1856,1
559642.67,6800878.38,-8341.3,468.17872,468.17872,12.37936,0.1926,1
560092.05,6800882.25,-8390.36,408.68592,408.68592,11.05376,0.1893,1
550079.45,6801425.38,-8433.94,470.83488,470.83488,12.43776,0.1927,1
550532.14,6801429.88,-8327.66,123.84448,123.84448,4.08704,0.1605,1
550983.44,6801433.63,-8222.78,0.51136,0.51136,0.042080000000000006,0.028,1
551433.77,6801436.63,-8108.39,405.83888,405.83888,10.989600000000001,0.1891,1
551878.16,6801435.88,-7991.36,332.4032,332.4032,9.3056,0.1843,1
552312.14,6801429.0,-7849.76,98.49088,98.49088,3.37696,0.155,0
552740.88,6801419.5,-7819.25,1.0545600000000002,1.0545600000000002,0.07696,0.0455,1
553168.98,6801409.75,-7780.32,325.98816000000005,325.98816000000005,9.15568,0.1838,1
553596.67,6801399.63,-7752.72,520.4376000000001,520.4376000000001,13.520480000000001,0.1951,1
554024.06,6801389.38,-7740.59,502.40848,502.40848,13.12912,0.1943,1
554451.28,6801379.25,-7735.94,390.2144,390.2144,10.635840000000002,0.1882,1
554878.53,6801369.38,-7744.14,309.71184,309.71184,8.77312,0.1826,1
555305.94,6801359.88,-7769.17,391.46704,391.46704,10.66432,0.1883,1
555733.59,6801350.75,-7801.82,454.11536,454.11536,12.068640000000002,0.1918,1
556161.66,6801342.13,-7833.8,658.13184,658.13184,16.44176,0.2008,1
556590.27,6801334.38,-7867.65,960.49952,960.49952,22.5304,0.2099,1
557019.52,6801327.38,-7908.58,774.33056,774.33056,18.827520000000003,0.2047,1
557449.55,6801321.0,-7953.35,1200.33536,1200.33536,27.12928,0.2153,1
557880.61,6801315.5,-7998.44,155.5888,155.5888,4.943200000000001,0.166,1
558313.28,6801311.0,-8046.71,141.26784,141.26784,4.560960000000001,0.1637,1
558748.13,6801307.75,-8098.22,249.19424,249.19424,7.3193600000000005,0.1774,1
559190.81,6801309.38,-8249.03,641.44032,641.44032,16.09344,0.2002,1
559640.25,6801315.0,-8322.92,412.28432000000004,412.28432000000004,11.13488,0.1895,1
560089.88,6801320.25,-8387.26,940.40896,940.40896,22.136960000000002,0.2094,1
550073.41,6801870.63,-8411.22,589.39984,589.39984,14.99776,0.1981,0
550526.2,6801875.5,-8302.44,7.776479999999999,7.776479999999999,0.40704000000000007,0.0937,1
550977.33,6801879.5,-8193.58,0.42256000000000005,0.42256000000000005,0.036,0.0234,1
551426.55,6801882.25,-8076.41,89.816,89.816,3.1272,0.1527,1
551873.58,6801883.75,-7955.75,407.37728000000004,407.37728000000004,11.024320000000001,0.1892,1
552312.06,6801879.75,-7816.19,94.15296000000001,94.15296000000001,3.2524800000000003,0.1539,0
552741.92,6801870.38,-7782.01,124.43072000000001,124.43072000000001,4.1032,0.1606,0
553170.3,6801860.5,-7739.92,144.72832000000002,144.72832000000002,4.65392,0.1642,1
553598.19,6801850.13,-7713.9,358.67024000000004,358.67024000000004,9.9144,0.1861,1
554025.66,6801839.5,-7705.3,340.06752000000006,340.06752000000006,9.484,0.1849,1
554452.78,6801828.88,-7701.16,404.20144000000005,404.20144000000005,10.95264,0.189,1
554879.78,6801818.25,-7706.74,22.5392,22.5392,0.9881600000000001,0.1194,1
555306.8,6801807.75,-7729.16,8.74512,8.74512,0.44896,0.0965,1
555733.92,6801797.5,-7762.63,10.082720000000002,10.082720000000002,0.50544,0.1,1
556161.31,6801787.63,-7797.93,784.448,784.448,19.032320000000002,0.205,1
556589.14,6801778.25,-7831.91,258.432,258.432,7.54464,0.1782,1
557017.59,6801769.5,-7870.46,351.63664,351.63664,9.752160000000002,0.1857,1
557446.73,6801761.38,-7916.94,887.032,887.032,21.0848,0.208,1
557876.45,6801753.63,-7965.41,163.65344000000002,163.65344000000002,5.15568,0.1672,1
558306.84,6801746.0,-8013.28,100.32336000000001,100.32336000000001,3.4291200000000006,0.1554,1
558742.58,6801742.38,-8064.03,222.0752,222.0752,6.649280000000001,0.1746,1
559188.0,6801746.25,-8216.18,448.86224000000004,448.86224000000004,11.952160000000001,0.1916,1
559638.09,6801753.5,-8305.6,345.96928,345.96928,9.62096,0.1853,1
560088.09,6801760.13,-8388.22,18.063200000000002,18.063200000000002,0.8216,0.114,1
550067.86,6802316.13,-8393.2,20.577600000000004,20.577600000000004,0.9158400000000001,0.1172,0
550520.7,6802321.25,-8279.07,21.792640000000002,21.792640000000002,0.9608000000000001,0.1186,1
550971.75,6802325.38,-8165.02,0.64208,0.64208,0.05088000000000001,0.0335,1
551421.02,6802328.63,-8043.2,84.21344,84.21344,2.96368,0.1512,1
551868.86,6802331.0,-7923.75,86.57584000000001,86.57584000000001,3.0328,0.1518,1
552310.73,6802329.38,-7826.07,140.86912,140.86912,4.5502400000000005,0.1636,1
552743.48,6802321.88,-7752.41,1069.55664,1069.55664,24.64272,0.2125,0
553172.13,6802311.88,-7712.68,465.53808000000004,465.53808000000004,12.32112,0.1924,1
553600.11,6802301.38,-7686.98,600.9433600000001,600.9433600000001,15.242240000000002,0.1986,1
554027.58,6802290.63,-7674.73,278.70672,278.70672,8.03488,0.1801,1
554454.64,6802279.75,-7669.37,339.44128,339.44128,9.46944,0.1848,1
554881.42,6802268.5,-7676.34,544.2537599999999,544.2537599999999,14.03424,0.1962,1
555308.05,6802257.13,-7697.73,9.47632,9.47632,0.48,0.0985,1
555734.63,6802245.88,-7729.99,248.69263999999998,248.69263999999998,7.307040000000001,0.1773,1
556161.3,6802234.63,-7768.75,257.09664,257.09664,7.512160000000001,0.1781,1
556588.31,6802223.5,-7805.55,314.70336000000003,314.70336000000003,8.89072,0.183,1
557015.91,6802212.88,-7840.97,360.03536,360.03536,9.94576,0.1862,1
557444.2,6802203.0,-7886.53,406.86352000000005,406.86352000000005,11.012640000000001,0.1892,1
557872.91,6802193.25,-7937.89,457.77344000000005,457.77344000000005,12.1496,0.192,1
558301.38,6802183.0,-7986.2,414.32576,414.32576,11.180800000000001,0.1896,1
558738.45,6802180.13,-8096.73,471.3224,471.3224,12.448480000000002,0.1927,1
559186.44,6802186.63,-8191.87,464.42336,464.42336,12.29648,0.1924,1
559636.55,6802194.63,-8288.95,276.14272,276.14272,7.973120000000001,0.1798,1
560086.8,6802202.13,-8382.94,426.99136,426.99136,11.4648,0.1904,1
550062.7,6802761.75,-8379.36,9.1888,9.1888,0.46784000000000003,0.0977,0
550515.7,6802767.25,-8260.6,0.44896,0.44896,0.03776,0.0249,1
550966.98,6802771.75,-8140.17,0.66864,0.66864,0.05264,0.0345,1
551416.45,6802775.25,-8013.57,97.01440000000001,97.01440000000001,3.3347200000000004,0.1546,1
551863.89,6802777.63,-7900.82,92.31280000000001,92.31280000000001,3.1993600000000004,0.1534,1
552309.11,6802778.63,-7812.68,116.35584,116.35584,3.88016,0.159,1
552745.94,6802774.0,-7735.63,126.36704,126.36704,4.15632,0.161,0
553174.81,6802764.13,-7694.93,479.1704,479.1704,12.62096,0.1931,0
553602.77,6802753.75,-7664.99,566.2027200000001,566.2027200000001,14.504320000000002,0.1972,1
554030.2,6802743.0,-7645.53,283.26128,283.26128,8.14416,0.1804,1
554457.17,6802731.88,-7636.95,251.55360000000002,251.55360000000002,7.37696,0.1776,1
554883.73,6802720.25,-7644.32,492.83808,492.83808,12.920320000000002,0.1938,1
555309.97,6802708.25,-7667.62,0.45232000000000006,0.45232000000000006,0.03808,0.0251,1
555735.95,6802696.0,-7702.83,0.8224,0.8224,0.06256,0.0395,1
556161.83,6802683.38,-7745.12,219.89744000000002,219.89744000000002,6.594880000000001,0.1743,1
556587.89,6802670.5,-7784.61,0.7899200000000001,0.7899200000000001,0.060480000000000006,0.0385,1
557014.38,6802657.88,-7818.73,335.82896000000005,335.82896000000005,9.385440000000001,0.1846,1
557441.59,6802646.0,-7862.67,322.22720000000004,322.22720000000004,9.06752,0.1836,1
557869.69,6802634.63,-7915.46,340.69632,340.69632,9.498560000000001,0.1849,1
558298.23,6802623.38,-7966.8,15.10144,15.10144,0.7076800000000001,0.1097,1
558736.86,6802621.75,-8074.63,676.7699200000001,676.7699200000001,16.8288,0.2015,1
559185.92,6802630.0,-8171.23,619.09568,619.09568,15.62496,0.1993,1
559635.77,6802638.5,-8271.56,348.59504000000004,348.59504000000004,9.68176,0.1855,1
560086.13,6802646.63,-8370.63,308.04672000000005,308.04672000000005,8.73376,0.1825,1
550057.97,6803207.13,-8367.05,6.14464,6.14464,0.33456,0.088,0
550511.28,6803213.13,-8244.8,249.95664000000002,249.95664000000002,7.33792,0.1774,1
550962.95,6803218.25,-8121.28,176.53216,176.53216,5.491680000000001,0.169,1
551412.84,6803222.25,-7996.98,87.87136000000001,87.87136000000001,3.0705600000000004,0.1522,1
551860.88,6803225.25,-7887.93,253.96048000000002,253.96048000000002,7.435680000000001,0.1778,1
552307.36,6803227.38,-7810.18,202.21936000000002,202.21936000000002,6.149920000000001,0.1723,1
552747.41,6803225.13,-7740.47,232.00944,232.00944,6.896160000000001,0.1756,1
553178.63,6803217.13,-7685.01,796.19888,796.19888,19.2696,0.2054,0
553606.55,6803207.13,-7643.95,246.85264000000004,246.85264000000004,7.261920000000001,0.1771,1
554033.91,6803196.63,-7616.14,389.39088000000004,389.39088000000004,10.61712,0.1881,1
554460.7,6803185.5,-7605.23,247.17456000000004,247.17456000000004,7.26976,0.1772,1
554886.98,6803173.75,-7610.98,317.45104000000003,317.45104000000003,8.95536,0.1832,1
555312.8,6803161.38,-7636.82,188.51552,188.51552,5.8006400000000005,0.1706,1
555738.17,6803148.25,-7679.21,183.70464,183.70464,5.67696,0.17,1
556163.2,6803134.38,-7723.75,0.76,0.76,0.05856,0.0376,1
556588.14,6803119.88,-7766.17,0.65008,0.65008,0.05152,0.0338,1
557013.22,6803105.13,-7804.04,6.2208000000000006,6.2208000000000006,0.33792,0.0883,1
557438.86,6803090.75,-7845.04,332.84944,332.84944,9.316,0.1843,1
557865.89,6803077.5,-7896.65,5.927040000000001,5.927040000000001,0.32464000000000004,0.0872,1
558295.16,6803066.13,-7951.54,278.14768,278.14768,8.02144,0.18,1
558735.41,6803065.88,-8053.71,442.64528,442.64528,11.81408,0.1912,1
559185.42,6803075.63,-8152.21,263.78816,263.78816,7.674720000000001,0.1787,1
559635.69,6803085.0,-8254.64,496.38832,496.38832,12.99792,0.194,1
560086.2,6803093.5,-8356.0,454.99008000000003,454.99008000000003,12.088000000000001,0.1919,1
550053.69,6803652.5,-8361.03,314.31696000000005,314.31696000000005,8.8816,0.183,1
550507.44,6803659.13,-8235.77,100.768,100.768,3.4417600000000004,0.1555,1
550959.67,6803664.88,-8106.91,230.40432,230.40432,6.85632,0.1755,1
551410.25,6803669.63,-7982.17,200.32080000000002,200.32080000000002,6.1017600000000005,0.1721,1
551859.0,6803673.25,-7880.08,196.448,196.448,6.003360000000001,0.1716,1
552305.53,6803675.63,-7817.52,11.82752,11.82752,0.57728,0.1038,1
552749.06,6803676.13,-7756.57,344.75424,344.75424,9.5928,0.1852,1
553184.03,6803671.0,-7678.61,346.09136,346.09136,9.623840000000001,0.1853,0
553611.78,6803661.38,-7625.38,781.4286400000001,781.4286400000001,18.9712,0.2049,1
554038.88,6803651.38,-7600.31,530.35936,530.35936,13.735040000000001,0.1956,1
554465.38,6803640.63,-7595.67,504.8424,504.8424,13.18208,0.1944,1
554891.3,6803629.0,-7597.96,526.56064,526.56064,13.65296,0.1954,1
555316.64,6803616.5,-7616.31,507.0344,507.0344,13.229759999999999,0.1945,1
555741.39,6803602.88,-7659.55,207.26208000000003,207.26208000000003,6.27744,0.1729,1
556165.55,6803588.13,-7706.73,492.68448,492.68448,12.916960000000001,0.1938,1
556589.25,6803572.38,-7751.27,522.48128,522.48128,13.5648,0.1952,1
557012.78,6803555.75,-7792.87,630.0336000000001,630.0336000000001,15.85472,0.1997,1
557436.47,6803538.63,-7833.08,12.69296,12.69296,0.61232,0.1055,1
557860.52,6803521.13,-7877.81,595.6438400000001,595.6438400000001,15.130080000000001,0.1984,1
558290.7,6803510.25,-7928.67,400.3192,400.3192,10.864960000000002,0.1888,1
558734.33,6803513.75,-8040.42,318.29712,318.29712,8.9752,0.1833,1
559185.38,6803524.63,-8139.83,237.81552000000002,237.81552000000002,7.039680000000001,0.1762,1
559636.27,6803534.63,-8242.5,185.46496000000002,185.46496000000002,5.72224,0.1702,1
560086.98,6803543.13,-8346.01,266.50416,266.50416,7.740640000000001,0.179,1
550049.86,6804097.88,-8358.5,272.98768,272.98768,7.89712,0.1796,1
550504.17,6804105.25,-8229.46,115.19600000000001,115.19600000000001,3.84784,0.1587,1
550957.13,6804111.75,-8101.83,299.93328,299.93328,8.5416,0.1818,1
551408.53,6804117.25,-7983.7,250.78144000000003,250.78144000000003,7.35808,0.1775,1
551858.23,6804121.75,-7882.3,262.13312,262.13312,7.6345600000000005,0.1786,1
552306.38,6804125.5,-7821.78,0.68608,0.68608,0.05376,0.0351,1
552753.84,6804128.88,-7764.02,294.00624,294.00624,8.4008,0.1813,1
553191.28,6804125.75,-7676.0,447.07088000000005,447.07088000000005,11.91248,0.1915,0
553618.48,6804116.5,-7614.76,545.45072,545.45072,14.06,0.1963,0
554045.2,6804107.25,-7593.88,420.75136000000003,420.75136000000003,11.32512,0.19,1
554471.27,6804097.13,-7598.94,543.6470400000001,543.6470400000001,14.02112,0.1962,1
554896.69,6804085.88,-7600.25,553.30032,553.30032,14.22832,0.1966,1
555321.47,6804073.63,-7610.31,185.20576000000003,185.20576000000003,5.71568,0.1702,1
555745.55,6804060.0,-7647.76,190.94528000000003,190.94528000000003,5.8628800000000005,0.1709,1
556168.84,6804044.88,-7695.3,400.01072,400.01072,10.85792,0.1888,1
556591.31,6804028.25,-7741.33,584.75408,584.75408,14.8992,0.1979,1
557013.14,6804010.13,-7785.06,11.479680000000002,11.479680000000002,0.5632,0.1031,1
557434.89,6803990.88,-7826.54,196.93744,196.93744,6.015840000000001,0.1717,1
557856.98,6803970.5,-7864.27,424.81264000000004,424.81264000000004,11.416160000000001,0.1902,1
558288.17,6803960.38,-7949.51,446.31584000000004,446.31584000000004,11.89568,0.1914,1
558734.38,6803966.5,-8031.45,337.73968,337.73968,9.429920000000001,0.1847,1
559186.33,6803977.75,-8135.32,673.97152,673.97152,16.770880000000002,0.2014,1
559637.61,6803987.75,-8237.9,378.14416000000006,378.14416000000006,10.36096,0.1874,1
560088.39,6803995.88,-8341.99,388.40560000000005,388.40560000000005,10.59472,0.1881,1
550046.42,6804543.13,-8359.96,99.46592000000001,99.46592000000001,3.4048000000000003,0.1552,1
550501.44,6804551.25,-8233.68,171.89392,171.89392,5.371200000000001,0.1684,1
550955.25,6804558.75,-8108.82,108.01568,108.01568,3.6468800000000003,0.1572,1
551407.73,6804565.25,-7989.6,102.16608000000001,102.16608000000001,3.4816000000000003,0.1558,1
