Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-04-11,38737716,39812660,88627.21094
2005-05-31,39469768,40565024,97389.64844
2005-07-20,40201624,41317188,106669.8516
2005-09-08,40933168,42069028,116524.0703
2005-10-28,41661452,42817524,126637.5313
2005-11-29,42133036,43302192,133240.0313
2006-01-01,42604616,43786864,140156.4844
2006-02-20,43337780,44540368,151063.1094
2006-04-11,44072332,45295308,162960.9375
2006-05-31,44812472,46055984,176270.7969
2006-07-20,45549220,46813176,191032.5781
2006-09-08,46280444,47564692,207718.4688
2006-10-16,46845436,48145372,222181.25
2006-10-21,46914484,48216340,224133.0781
2006-11-04,47121628,48429244,230011.7031
2006-12-03,47535728,48855056,241930.9844
2006-12-06,47587488,48908280,243420.1406
2006-12-17,47742728,49067960,247908.7344
2007-01-01,47949660,49280868,253939.2813
2007-02-12,48581720,49931972,275887.6563
2007-04-03,49317168,50690552,302092.7813
2007-05-23,50040780,51437716,332330.75
2007-07-12,50764608,52185880,363865.75
2007-08-31,51490708,52937244,399001.0313
2007-10-20,52217192,53689660,436579.6875
2007-11-25,52742068,54233472,466147.3438
2008-01-01,53266604,54777284,496037.2813
2008-02-20,53981688,55514464,508856.875
2008-04-10,54695392,56250580,522740.7813
2008-05-30,55408184,56985936,537382.25
2008-07-19,56120652,57721236,552082.6875
2008-09-07,56831864,58456164,567153.75
2008-10-27,57542596,59191156,582164
2008-11-29,58010832,59676312,592007.3125
2009-01-01,58477460,60161400,601920.375
2009-02-20,59181072,60896172,617145.625
2009-04-11,59881448,61630756,632562
2009-05-31,60578512,62364880,648440.1875
2009-07-20,61271964,63097664,665655.3125
2009-09-08,61961860,63829008,684311.875
2009-10-28,62648096,64558500,704819.6875
2009-11-29,63092264,65031484,719333.75
2010-01-01,63535080,65503544,734776.6875
2010-02-20,64213596,66228572,759746.3125
2010-04-11,64888976,66952180,786139.6875
2010-05-31,65561308,67674624,813694.3125
2010-07-20,66230416,68395784,842532.625
2010-09-08,66896148,69115520,872798.6875
2010-10-28,67558640,69834000,904321.25
2010-11-29,67987984,70300392,925430.5625
2011-01-01,68416144,70766200,947119.9375
2011-02-20,69072376,71481776,981541.875
2011-04-11,69726136,72196088,1017231.375
2011-05-31,70377536,72909216,1054100.25
2011-07-20,71026768,73621480,1091842.875
2011-09-08,71673784,74332880,1130442
2011-10-28,72318704,75043504,1169815.25
2011-11-29,72737072,75505128,1195688.125
2012-01-01,73154488,75966368,1221951.5
2012-02-20,73794344,76674816,1263507.125
2012-04-10,74431880,77382040,1306279.125
2012-05-30,75067128,78087824,1350498.625
2012-07-19,75700600,78792032,1396288
2012-09-07,76332224,79494544,1443775.375
2012-10-27,76962024,80195224,1493092.5
2012-11-29,77376968,80656848,1526472.75
2013-01-01,77791000,81117560,1560763.125
2013-02-05,78241496,81618808,1599193.125
2013-03-27,78865560,82313216,1654779.75
2013-05-16,79487744,83005312,1712686.75
2013-07-05,80108160,83695544,1772458
2013-08-24,80727256,84384120,1833876.25
2013-10-13,81345536,85071000,1896995.875
2013-11-22,81833832,85612616,1948044.125
2014-01-01,82322056,86152952,2000371.5
2014-02-20,82940232,86834776,2068539.625
2014-04-07,83519248,87470784,2134189.75
2014-05-27,84138928,88148192,2206782.25
2014-07-13,84719888,88780728,2277251.5
2014-09-01,85340168,89452456,2355530.25
2014-10-21,85961136,90120704,2437282
2014-11-26,86404776,90595864,2497283.5
2014-12-14,86626784,90833080,2527654.5
2015-01-01,86849224,91069920,2558402.75
2015-02-20,87476384,91731080,2647239.5
2015-04-11,88108208,92389552,2738769.5
2015-05-31,88745416,93045704,2832553
2015-07-20,89379472,93691728,2925768.25
2015-09-08,90006896,94324256,3017395.5
2015-10-28,90629320,94943624,3107426.25
2015-11-29,91032280,95340872,3165261.5
2016-01-01,91433960,95733032,3222408
2016-02-20,92050184,96324624,3308687.25
2016-04-10,92666856,96905600,3393318.75
2016-05-30,93284040,97475800,3476296.25
2016-07-19,93900792,98034816,3557624
2016-09-07,94516256,98582408,3637302
2016-10-27,95130856,99118800,3715321.25
2016-11-29,95536240,99467784,3766093.75
2017-01-01,95941520,99811816,3816152.25
2017-02-20,96556512,100322016,3890369.25
2017-04-11,97172816,100821304,3962952.5
2017-05-31,97795784,101310128,4033890.75
2017-07-20,98427800,101788792,4103168.25
2017-09-08,99069264,102257704,4170748.25
2017-10-28,99720600,102717080,4236600
2017-11-29,100147896,103011656,4278663.5
2018-01-01,100579016,103302240,4319981.5
2018-02-20,101251528,103739960,4381751
2018-04-11,101935400,104168600,4442033
2018-05-31,102631944,104588464,4500751
2018-07-20,103340872,104999808,4557813.5
2018-09-08,104063160,105402872,4613191
2018-10-28,104800240,105798216,4667177
2018-11-29,105285864,106052000,4701786
2019-01-01,105778136,106302648,4736012.5
2019-02-20,106552632,106680960,4787718
2019-04-11,107347592,107052072,4838347.5
2019-04-29,107647536,107189800,4857196.5
2019-05-22,108005520,107350816,4879427
2019-07-11,108807872,107694936,4927671
2019-08-30,109614376,108025248,4974414
2019-10-19,110425104,108342776,5019635.5
2019-11-25,111025728,108570528,5052220.5
2020-01-01,111628232,108791704,5083986
2020-02-20,112448016,109080056,5125441.5
2020-04-10,113269472,109356520,5165140.5
2020-05-30,114093400,109622040,5203045.5
2020-07-19,114920584,109877744,5239227
2020-09-07,115750096,110123680,5273753
2020-10-27,116580800,110360368,5306656
2020-11-29,117129184,110512656,5327734
2021-01-01,117677336,110661112,5348532
2021-02-20,118506272,110877656,5379702.5
2021-04-11,119332576,111086328,5410662.5
2021-05-31,120154952,111287304,5441407
2021-07-20,120972688,111480776,5472054.5
2021-09-08,121784032,111666208,5502667.5
2021-10-28,122587936,111843856,5533269.5
2021-11-29,123107136,111956264,5553144.5
2022-01-01,123622864,112065784,5573000
2022-02-20,124407728,112227544,5603485
2022-04-11,125184088,112382792,5633804.5
2022-05-31,125953584,112531856,5663957
2022-07-20,126715912,112675120,5693921
2022-09-08,127470928,112813072,5723691
2022-10-28,128218632,112945912,5753222.5
2022-11-29,128701488,113030192,5772303
2023-01-01,129181152,113112512,5791249.5
2023-02-20,129911728,113234808,5819968.5
2023-04-11,130634848,113353008,5848259
2023-05-31,131350408,113467312,5876130
2023-06-30,131789912,113536536,5893213.5
2023-07-22,132089136,113583160,5904830.5
2023-09-10,132789232,113689440,5931861.5
2023-10-30,133481984,113791984,5958447.5
2023-11-30,133915232,113855080,5975015.5
2024-01-01,134345856,113916760,5991415
2024-02-20,135023264,114011208,6017016.5
2024-04-10,135693840,114102192,6042159.5
2024-05-30,136357536,114189792,6066838.5
2024-07-19,137014304,114274088,6091054.5
2024-09-07,137664192,114355136,6114808
2024-10-27,138307088,114432936,6138099.5
2024-11-29,138728304,114482880,6153277
2025-01-01,139146448,114531416,6168258.5
2025-02-20,139772960,114601760,6190499.5
2025-04-11,140392400,114668952,6212289.5
2025-05-31,141004624,114733096,6233635.5
2025-07-20,141609456,114794240,6254543.5
2025-09-08,142206800,114852616,6275021.5
2025-10-28,142796624,114908280,6295115
2025-11-29,143176800,114943376,6308027
2026-01-01,143553744,114977400,6320788.5
2026-02-20,144125856,115027256,6340036
2026-04-11,144690112,115074704,6358871
2026-05-31,145246384,115119808,6377269.5
2026-07-20,145794672,115162656,6395213
2026-09-08,146335024,115203368,6412686
2026-10-28,146867536,115242264,6429678.5
2026-11-29,147210336,115266776,6440521
2027-01-01,147549760,115290512,6451157
2027-02-20,148063744,115325128,6467013.5
2027-04-11,148569408,115357832,6482355.5
2027-05-31,149066576,115388616,6497177.5
2027-07-20,149555152,115417488,6511478.5
2027-09-08,150035040,115444432,6525259.5
2027-10-28,150506640,115469448,6538526
2027-11-29,150809712,115484904,6546934
2028-01-01,151109216,115499568,6555128.5
2028-02-20,151561552,115520512,6567240.5
2028-04-10,152006928,115540288,6578866.5
2028-05-30,152445296,115558872,6590049
2028-07-19,152876448,115576232,6600822
2028-09-07,153300128,115592328,6611206.5
2028-10-27,153716160,115607296,6621219
2028-11-29,153987840,115616928,6627671.5
2029-01-01,154256704,115626312,6633971.5
2029-02-20,154656960,115639992,6643179.5
2029-04-11,155049472,115653112,6652076
2029-05-31,155433728,115665688,6660732.5
2029-07-20,155809552,115677728,6669154
2029-09-08,156177440,115689280,6677345.5
2029-10-28,156538464,115700384,6685312.5
2029-11-29,156770176,115707416,6690398.5
2030-01-01,156998848,115714256,6695392.5
