X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558341.14,6798691.88,-8271.9,397.7869,397.7869,22.2611,0.6591,1.0
558780.0,6798696.5,-8291.84,1417.197,1417.197,64.1746,0.7698,1.0
559219.48,6798702.0,-8309.65,543.4977,543.4977,28.8737,0.6863,0.652126
550116.27,6799200.5,-8527.77,596.6628,596.6628,31.2089,0.6944,0.0
550574.11,6799205.38,-8494.37,8.1312,8.1312,0.8702,0.3201,1.0
551020.25,6799204.63,-8152.31,213.8477,213.8477,11.7936,0.1846,0.0
551451.75,6799197.88,-8130.46,8.3029,8.3029,0.7869,0.1062,0.0
551878.75,6799190.0,-8105.6,355.0482,355.0482,17.9942,0.1968,1.0
552305.13,6799181.88,-8083.85,414.2046,414.2046,20.46,0.2005,1.0
552731.47,6799173.75,-8068.03,521.7636,521.7636,24.8002,0.2061,1.0
553158.23,6799165.88,-8053.24,843.3957,843.3957,37.0043,0.2177,1.0
553585.56,6799158.38,-8045.66,253.6178,253.6178,13.5949,0.1887,1.0
554013.5,6799151.38,-8045.38,664.7154,664.7154,30.3451,0.212,1.0
554442.03,6799145.0,-8042.9,192.7075,192.7075,10.8137,0.1821,1.0
554871.17,6799139.38,-8050.78,142.7749,142.7749,8.4224,0.1748,1.0
555301.02,6799134.5,-8070.5,486.5515,486.5515,23.3974,0.2044,1.0
555731.69,6799130.5,-8088.87,306.4827,306.4827,15.9183,0.1933,1.0
556163.28,6799127.63,-8106.7,10.2396,10.2396,0.9371,0.1113,1.0
556595.86,6799126.0,-8129.24,453.0179,453.0179,22.0456,0.2027,1.0
557029.48,6799125.5,-8154.67,323.2144,323.2144,16.6393,0.1946,1.0
557464.19,6799126.0,-8180.21,442.9369,442.9369,21.636,0.2022,1.0
557899.95,6799127.63,-8206.4,1379.192,1379.192,62.7372,0.7674,1.0
558336.8,6799130.38,-8233.22,211.1803,211.1803,13.1336,0.6039,1.0
558774.58,6799134.25,-8262.42,1.5521,1.5521,0.2189,0.1757,1.0
559212.58,6799139.0,-8290.88,0.9742,0.9742,0.1485,0.1351,0.652126
559656.31,6799142.38,-8443.36,1390.573,1390.573,63.1683,0.7682,1.0
560105.63,6799141.75,-8474.76,1.9979,1.9979,0.2702,0.1977,1.0
550109.17,6799645.63,-8521.2,393.6071,393.6071,22.066,0.6582,0.0
550566.02,6799650.75,-8479.16,709.2576,709.2576,36.0447,0.7095,1.0
551016.95,6799652.38,-8397.58,21.8637,21.8637,1.9843,0.4063,1.0
551455.7,6799647.88,-8074.79,179.1248,179.1248,10.1747,0.1803,0.0
551884.05,6799639.75,-8049.79,14.3477,14.3477,1.2413,0.1194,0.0
552309.11,6799630.88,-8026.69,12.6109,12.6109,1.1148,0.1163,1.0
552735.0,6799622.13,-8006.87,583.4131,583.4131,27.219,0.2088,1.0
553161.61,6799613.5,-7989.09,86.4215,86.4215,5.543,0.1627,1.0
553588.77,6799605.38,-7979.6,205.5023,205.5023,11.4088,0.1836,1.0
554016.42,6799597.75,-7976.4,98.6234,98.6234,6.1879,0.1659,1.0
554444.58,6799590.63,-7974.7,11.1251,11.1251,1.0042,0.1133,1.0
554873.27,6799584.25,-7984.63,361.5249,361.5249,18.2673,0.1973,1.0
555302.55,6799578.5,-8001.94,123.5507,123.5507,7.4662,0.1714,1.0
555732.53,6799573.63,-8017.55,154.4001,154.4001,8.9901,0.1767,1.0
556163.38,6799569.88,-8039.4,13.6239,13.6239,1.1889,0.1182,1.0
556595.17,6799567.25,-8070.33,214.4016,214.4016,11.8191,0.1846,1.0
557027.95,6799565.75,-8101.85,425.7257,425.7257,20.9331,0.2012,1.0
557461.72,6799565.38,-8133.42,347.2176,347.2176,17.6629,0.1963,1.0
557896.39,6799566.13,-8165.32,388.4406,388.4406,19.3938,0.199,1.0
558331.95,6799567.63,-8196.6,184.4529,184.4529,10.4263,0.181,1.0
558768.75,6799570.13,-8229.46,1812.538,1812.538,78.7789,0.7913,1.0
559207.25,6799573.38,-8262.81,1430.799,1430.799,64.6874,0.7707,0.652126
559651.83,6799575.38,-8415.4,686.175,686.175,35.0644,0.7066,1.0
560101.39,6799575.63,-8451.25,1.377,1.377,0.1981,0.1653,1.0
550101.53,6800090.5,-8508.12,360.2084,360.2084,20.4943,0.6504,0.0
550555.81,6800094.75,-8448.93,383.179,383.179,21.5777,0.6558,1.0
551007.16,6800097.13,-8356.09,24.227,24.227,2.1615,0.4152,1.0
551452.52,6800095.88,-8261.44,556.7518,556.7518,29.4593,0.6884,1.0
551885.55,6800089.25,-7998.16,130.7544,130.7544,7.8272,0.1727,0.0
552311.13,6800080.0,-7975.18,13.4037,13.4037,1.1729,0.1178,1.0
552737.48,6800070.88,-7951.78,547.0284,547.0284,25.7969,0.2072,1.0
553164.3,6800061.75,-7930.73,14.5126,14.5126,1.2532,0.1197,1.0
553591.41,6800053.0,-7915.88,98.6296,98.6296,6.1882,0.1659,1.0
554018.84,6800044.63,-7907.83,567.3254,567.3254,26.5921,0.2081,1.0
554446.69,6800036.75,-7904.66,155.0214,155.0214,9.0203,0.1768,1.0
554874.95,6800029.5,-7913.2,521.2048,521.2048,24.778,0.2061,0.0
555303.7,6800022.75,-7931.66,223.7885,223.7885,12.2487,0.1857,1.0
555733.06,6800017.0,-7950.43,222.1836,222.1836,12.1755,0.1855,1.0
556163.17,6800012.25,-7977.28,418.2329,418.2329,20.6257,0.2008,0.652126
556594.17,6800008.38,-8012.64,256.5716,256.5716,13.7267,0.189,0.652126
557026.14,6800005.75,-8046.86,596.1288,596.1288,27.7125,0.2093,1.0
557459.05,6800004.38,-8084.21,394.385,394.385,19.6408,0.1994,1.0
557892.78,6800003.88,-8125.48,6.024,6.024,0.6023,0.0985,1.0
558327.11,6800004.0,-8162.02,758.1539,758.1539,33.8603,0.2151,1.0
558761.92,6800004.75,-8195.52,1328.972,1328.972,54.0533,0.2287,0.652126
559201.31,6800006.75,-8230.91,1.0473,1.0473,0.1577,0.1414,0.652126
559648.03,6800009.0,-8386.56,1080.409,1080.409,51.1872,0.7462,1.0
560097.72,6800010.25,-8427.13,0.9794,0.9794,0.1492,0.1356,1.0
550093.7,6800535.38,-8486.61,1.289,1.289,0.1875,0.1595,1.0
550546.78,6800539.38,-8408.06,289.6825,289.6825,17.0912,0.6315,1.0
550997.42,6800541.75,-8308.39,350.2899,350.2899,20.0229,0.648,1.0
551445.58,6800542.5,-8206.63,128.5938,128.5938,8.6867,0.5607,1.0
551883.45,6800538.13,-7954.43,80.9203,80.9203,5.2474,0.1611,0.0
552311.75,6800529.13,-7927.16,106.9838,106.9838,6.622,0.1679,1.0
552739.2,6800519.75,-7900.59,459.2078,459.2078,22.2963,0.203,1.0
553166.38,6800510.38,-7876.08,0.7739,0.7739,0.1089,0.049,1.0
553593.53,6800501.13,-7857.32,12.6972,12.6972,1.1211,0.1165,1.0
554020.84,6800492.13,-7846.27,226.7721,226.7721,12.3847,0.186,1.0
554448.41,6800483.5,-7841.8,329.1425,329.1425,16.8932,0.195,1.0
554876.28,6800475.25,-7848.31,226.7006,226.7006,12.3814,0.186,1.0
555304.55,6800467.63,-7866.38,564.3375,564.3375,26.4754,0.208,1.0
555733.31,6800460.88,-7891.48,349.3121,349.3121,17.7516,0.1964,1.0
556162.73,6800454.88,-7924.76,435.5664,435.5664,21.3356,0.2018,1.0
556592.94,6800449.75,-7959.31,148.9619,148.9619,8.7255,0.1759,1.0
557024.03,6800445.88,-7995.72,427.9305,427.9305,21.0234,0.2013,1.0
557456.06,6800443.13,-8037.0,403.1231,403.1231,20.0028,0.1999,1.0
557889.05,6800441.13,-8081.55,112.1548,112.1548,6.8877,0.169,1.0
558322.67,6800439.88,-8123.91,7.4266,7.4266,0.7171,0.1035,1.0
558756.23,6800438.88,-8163.79,824.9832,824.9832,36.3299,0.2172,0.652126
559196.64,6800440.13,-8311.98,187.7412,187.7412,11.907,0.5937,1.0
559645.09,6800443.25,-8361.42,1360.591,1360.591,62.0312,0.7663,1.0
560094.63,6800445.75,-8405.23,1618.616,1618.616,71.6898,0.7814,1.0
550086.22,6800980.25,-8459.41,22.6622,22.6622,2.0445,0.4094,1.0
550538.88,6800984.38,-8362.43,433.094,433.094,23.8959,0.6665,1.0
550989.88,6800987.5,-8262.21,303.7746,303.7746,17.7813,0.6356,1.0
551440.19,6800990.0,-8153.76,162.5043,162.5043,9.3817,0.178,1.0
551881.67,6800987.38,-7911.73,88.5957,88.5957,5.659,0.1633,0.0
552312.17,6800978.75,-7882.82,70.6424,70.6424,4.6858,0.1579,0.0
552740.2,6800969.25,-7855.64,0.6245,0.6245,0.0911,0.0438,1.0
553167.83,6800959.63,-7826.12,430.8146,430.8146,21.1414,0.2015,1.0
553595.22,6800949.88,-7802.7,262.6785,262.6785,13.9985,0.1895,1.0
554022.53,6800940.25,-7788.43,499.8922,499.8922,23.9308,0.2051,1.0
554449.89,6800930.88,-7784.23,561.9051,561.9051,26.3802,0.2079,1.0
554877.42,6800921.75,-7793.37,131.0368,131.0368,7.8413,0.1728,1.0
555305.23,6800913.25,-7814.21,219.671,219.671,12.0606,0.1852,1.0
555733.44,6800905.38,-7843.78,193.5199,193.5199,10.8517,0.1822,1.0
556162.19,6800898.0,-7877.82,216.2757,216.2757,11.9051,0.1849,1.0
556591.59,6800891.63,-7911.81,206.9373,206.9373,11.4752,0.1838,1.0
557021.73,6800886.25,-7951.7,842.9275,842.9275,36.9872,0.2177,1.0
557452.78,6800881.75,-7994.14,1107.855,1107.855,46.4475,0.2243,1.0
557884.97,6800878.25,-8037.11,129.0548,129.0548,7.7423,0.1724,1.0
558318.33,6800875.63,-8083.44,130.9516,130.9516,7.837,0.1728,1.0
558752.36,6800873.25,-8131.39,198.1244,198.1244,11.0664,0.1827,0.652126
559193.77,6800874.25,-8283.36,453.1261,453.1261,24.8134,0.6704,1.0
559642.67,6800878.38,-8341.3,604.6392,604.6392,31.5562,0.6956,1.0
560092.05,6800882.25,-8390.36,527.806,527.806,28.1773,0.6837,1.0
550079.45,6801425.38,-8433.94,608.0695,608.0695,31.7053,0.6961,1.0
550532.14,6801429.88,-8327.66,159.9415,159.9415,10.4185,0.5797,1.0
550983.44,6801433.63,-8222.78,0.6604,0.6604,0.1074,0.1013,1.0
551433.77,6801436.63,-8108.39,258.0889,258.0889,13.7943,0.1891,1.0
551878.16,6801435.88,-7991.36,211.3882,211.3882,11.6805,0.1843,1.0
552312.14,6801429.0,-7849.76,62.6342,62.6342,4.2387,0.155,0.0
552740.88,6801419.5,-7819.25,0.6707,0.6707,0.0967,0.0455,1.0
553168.98,6801409.75,-7780.32,207.3087,207.3087,11.4923,0.1838,1.0
553596.67,6801399.63,-7752.72,330.9667,330.9667,16.9712,0.1951,1.0
554024.06,6801389.38,-7740.59,319.5013,319.5013,16.4799,0.1943,1.0
554451.28,6801379.25,-7735.94,248.1526,248.1526,13.3503,0.1882,1.0
554878.53,6801369.38,-7744.14,196.9579,196.9579,11.0121,0.1826,1.0
555305.94,6801359.88,-7769.17,248.9492,248.9492,13.386,0.1883,1.0
555733.59,6801350.75,-7801.82,288.7898,288.7898,15.1488,0.1918,1.0
556161.66,6801342.13,-7833.8,418.5319,418.5319,20.638,0.2008,1.0
556590.27,6801334.38,-7867.65,610.8193,610.8193,28.2805,0.2099,1.0
557019.52,6801327.38,-7908.58,492.4272,492.4272,23.6326,0.2047,1.0
557449.55,6801321.0,-7953.35,763.3403,763.3403,34.0532,0.2153,1.0
557880.61,6801315.5,-7998.44,98.9451,98.9451,6.2047,0.166,1.0
558313.28,6801311.0,-8046.71,89.8378,89.8378,5.725,0.1637,1.0
558748.13,6801307.75,-8098.22,158.4724,158.4724,9.1873,0.1774,0.652126
559190.81,6801309.38,-8249.03,828.4015,828.4015,41.024,0.723,1.0
559640.25,6801315.0,-8322.92,532.4532,532.4532,28.3839,0.6845,1.0
560089.88,6801320.25,-8387.26,1214.511,1214.511,56.4294,0.7564,1.0
550073.41,6801870.63,-8411.22,761.1927,761.1927,38.2311,0.7156,0.0
550526.2,6801875.5,-8302.44,10.0431,10.0431,1.0377,0.3385,1.0
550977.33,6801879.5,-8193.58,0.2687,0.2687,0.0451,0.0234,1.0
551426.55,6801882.25,-8076.41,57.1175,57.1175,3.9252,0.1527,1.0
551873.58,6801883.75,-7955.75,259.0672,259.0672,13.8379,0.1892,1.0
552312.06,6801879.75,-7816.19,59.8756,59.8756,4.0826,0.1539,0.0
552741.92,6801870.38,-7782.01,79.1303,79.1303,5.1504,0.1606,0.0
553170.3,6801860.5,-7739.92,92.0384,92.0384,5.8416,0.1642,1.0
553598.19,6801850.13,-7713.9,228.0925,228.0925,12.4447,0.1861,1.0
554025.66,6801839.5,-7705.3,216.2623,216.2623,11.9045,0.1849,1.0
554452.78,6801828.88,-7701.16,257.0475,257.0475,13.7479,0.189,1.0
554879.78,6801818.25,-7706.74,14.3336,14.3336,1.2403,0.1194,1.0
555306.8,6801807.75,-7729.16,5.5614,5.5614,0.5635,0.0965,1.0
555733.92,6801797.5,-7762.63,6.412,6.412,0.6344,0.1,1.0
556161.31,6801787.63,-7797.93,498.8613,498.8613,23.8896,0.205,1.0
556589.14,6801778.25,-7831.91,164.3471,164.3471,9.4702,0.1782,1.0
557017.59,6801769.5,-7870.46,223.6195,223.6195,12.241,0.1857,1.0
557446.73,6801761.38,-7916.94,564.0985,564.0985,26.466,0.208,1.0
557876.45,6801753.63,-7965.41,104.0736,104.0736,6.4716,0.1672,1.0
558306.84,6801746.0,-8013.28,63.7996,63.7996,4.3044,0.1554,0.652126
558742.58,6801742.38,-8064.03,141.2263,141.2263,8.3462,0.1746,0.652126
559188.0,6801746.25,-8216.18,579.6925,579.6925,30.4674,0.6919,1.0
559638.09,6801753.5,-8305.6,446.8093,446.8093,24.5248,0.6692,1.0
560088.09,6801760.13,-8388.22,23.3281,23.3281,2.0945,0.4119,1.0
550067.86,6802316.13,-8393.2,26.5754,26.5754,2.3347,0.4233,0.0
550520.7,6802321.25,-8279.07,28.1445,28.1445,2.4491,0.4283,1.0
550971.75,6802325.38,-8165.02,0.4083,0.4083,0.0639,0.0335,1.0
551421.02,6802328.63,-8043.2,53.5546,53.5546,3.7201,0.1512,1.0
551868.86,6802331.0,-7923.75,55.057,55.057,3.8069,0.1518,1.0
552310.73,6802329.38,-7826.07,89.5842,89.5842,5.7115,0.1636,1.0
552743.48,6802321.88,-7752.41,680.173,680.173,30.9321,0.2125,0.0
553172.13,6802311.88,-7712.68,296.0539,296.0539,15.4657,0.1924,1.0
553600.11,6802301.38,-7686.98,382.1635,382.1635,19.1323,0.1986,1.0
554027.58,6802290.63,-7674.73,177.2405,177.2405,10.0855,0.1801,1.0
554454.64,6802279.75,-7669.37,215.864,215.864,11.8862,0.1848,1.0
554881.42,6802268.5,-7676.34,346.1123,346.1123,17.616,0.1962,1.0
555308.05,6802257.13,-7697.73,6.0264,6.0264,0.6025,0.0985,1.0
555734.63,6802245.88,-7729.99,158.1534,158.1534,9.1719,0.1773,1.0
556161.3,6802234.63,-7768.75,163.4978,163.4978,9.4294,0.1781,1.0
556588.31,6802223.5,-7805.55,200.1322,200.1322,11.1598,0.183,1.0
557015.91,6802212.88,-7840.97,228.9606,228.9606,12.4842,0.1862,1.0
557444.2,6802203.0,-7886.53,258.7405,258.7405,13.8233,0.1892,1.0
557872.91,6802193.25,-7937.89,291.1161,291.1161,15.2504,0.192,1.0
558301.38,6802183.0,-7986.2,263.486,263.486,14.0343,0.1896,0.652126
558738.45,6802180.13,-8096.73,299.7324,299.7324,15.6256,0.1927,1.0
559186.44,6802186.63,-8191.87,295.345,295.345,15.4348,0.1924,1.0
559636.55,6802194.63,-8288.95,356.6303,356.6303,20.3245,0.6496,1.0
560086.8,6802202.13,-8382.94,551.4469,551.4469,29.2252,0.6876,1.0
550062.7,6802761.75,-8379.36,11.867,11.867,1.1925,0.353,0.0
550515.7,6802767.25,-8260.6,0.5797,0.5797,0.0964,0.0899,1.0
550966.98,6802771.75,-8140.17,0.4252,0.4252,0.0661,0.0345,1.0
551416.45,6802775.25,-8013.57,61.6953,61.6953,4.1857,0.1546,1.0
551863.89,6802777.63,-7900.82,58.7053,58.7053,4.016,0.1534,1.0
552309.11,6802778.63,-7812.68,73.9952,73.9952,4.8704,0.159,1.0
552745.94,6802774.0,-7735.63,80.3617,80.3617,5.2172,0.161,0.0
553174.81,6802764.13,-7694.93,304.7233,304.7233,15.8422,0.1931,0.0
553602.77,6802753.75,-7664.99,360.0705,360.0705,18.2061,0.1972,1.0
554030.2,6802743.0,-7645.53,180.137,180.137,10.2226,0.1804,1.0
554457.17,6802731.88,-7636.95,159.9728,159.9728,9.2597,0.1776,1.0
554883.73,6802720.25,-7644.32,313.4151,313.4151,16.2178,0.1938,1.0
555309.97,6802708.25,-7667.62,0.2877,0.2877,0.0477,0.0251,1.0
555735.95,6802696.0,-7702.83,0.523,0.523,0.0786,0.0395,1.0
556161.83,6802683.38,-7745.12,139.8414,139.8414,8.2779,0.1743,1.0
556587.89,6802670.5,-7784.61,0.5023,0.5023,0.076,0.0385,1.0
557014.38,6802657.88,-7818.73,213.5668,213.5668,11.7807,0.1846,1.0
557441.59,6802646.0,-7862.67,204.9169,204.9169,11.3817,0.1836,1.0
557869.69,6802634.63,-7915.46,216.6622,216.6622,11.9228,0.1849,1.0
558298.23,6802623.38,-7966.8,9.6036,9.6036,0.8884,0.1097,0.652126
558736.86,6802621.75,-8074.63,430.3846,430.3846,21.1239,0.2015,1.0
559185.92,6802630.0,-8171.23,393.7072,393.7072,19.6127,0.1993,1.0
559635.77,6802638.5,-8271.56,450.2003,450.2003,24.6798,0.6699,1.0
560086.13,6802646.63,-8370.63,397.8334,397.8334,22.2633,0.6591,1.0
550057.97,6803207.13,-8367.05,7.9356,7.9356,0.8528,0.3179,0.0
550511.28,6803213.13,-8244.8,322.8117,322.8117,18.7052,0.6409,1.0
550962.95,6803218.25,-8121.28,112.2637,112.2637,6.8933,0.169,1.0
551412.84,6803222.25,-7996.98,55.8809,55.8809,3.8543,0.1522,1.0
551860.88,6803225.25,-7887.93,161.5034,161.5034,9.3335,0.1778,1.0
552307.36,6803227.38,-7810.18,128.5992,128.5992,7.7195,0.1723,1.0
552747.41,6803225.13,-7740.47,147.5439,147.5439,8.6562,0.1756,1.0
553178.63,6803217.13,-7685.01,506.3341,506.3341,24.1875,0.2054,0.0
553606.55,6803207.13,-7643.95,156.9833,156.9833,9.1153,0.1771,1.0
554033.91,6803196.63,-7616.14,247.6289,247.6289,13.3268,0.1881,1.0
554460.7,6803185.5,-7605.23,157.188,157.188,9.1252,0.1772,1.0
554886.98,6803173.75,-7610.98,201.8796,201.8796,11.241,0.1832,1.0
555312.8,6803161.38,-7636.82,119.8844,119.8844,7.2811,0.1706,1.0
555738.17,6803148.25,-7679.21,116.825,116.825,7.1259,0.17,1.0
556163.2,6803134.38,-7723.75,0.4833,0.4833,0.0736,0.0376,1.0
556588.14,6803119.88,-7766.17,0.4134,0.4134,0.0646,0.0338,1.0
557013.22,6803105.13,-7804.04,3.956,3.956,0.4242,0.0883,1.0
557438.86,6803090.75,-7845.04,211.672,211.672,11.6935,0.1843,1.0
557865.89,6803077.5,-7896.65,3.7692,3.7692,0.4075,0.0872,1.0
558295.16,6803066.13,-7951.54,176.885,176.885,10.0686,0.18,0.652126
558735.41,6803065.88,-8053.71,281.4955,281.4955,14.8292,0.1912,1.0
559185.42,6803075.63,-8152.21,167.7533,167.7533,9.6335,0.1787,1.0
559635.69,6803085.0,-8254.64,641.071,641.071,33.1329,0.7007,1.0
560086.2,6803093.5,-8356.0,587.6064,587.6064,30.8136,0.6931,1.0
550053.69,6803652.5,-8361.03,405.9312,405.9312,22.6403,0.6609,1.0
550507.44,6803659.13,-8235.77,130.1389,130.1389,8.7736,0.5617,1.0
550959.67,6803664.88,-8106.91,146.5231,146.5231,8.6063,0.1755,1.0
551410.25,6803669.63,-7982.17,127.3919,127.3919,7.6591,0.1721,1.0
551859.0,6803673.25,-7880.08,124.929,124.929,7.5355,0.1716,1.0
552305.53,6803675.63,-7817.52,7.5216,7.5216,0.7247,0.1038,1.0
552749.06,6803676.13,-7756.57,219.2428,219.2428,12.041,0.1852,1.0
553184.03,6803671.0,-7678.61,220.0931,220.0931,12.0799,0.1853,0.0
553611.78,6803661.38,-7625.38,496.9412,496.9412,23.813,0.2049,1.0
554038.88,6803651.38,-7600.31,337.2763,337.2763,17.2404,0.1956,1.0
554465.38,6803640.63,-7595.67,321.0491,321.0491,16.5464,0.1944,1.0
554891.3,6803629.0,-7597.96,334.8606,334.8606,17.1375,0.1954,1.0
555316.64,6803616.5,-7616.31,322.4431,322.4431,16.6062,0.1945,1.0
555741.39,6803602.88,-7659.55,131.8061,131.8061,7.8796,0.1729,1.0
556165.55,6803588.13,-7706.73,313.3174,313.3174,16.2136,0.1938,1.0
556589.25,6803572.38,-7751.27,332.2664,332.2664,17.0267,0.1952,1.0
557012.78,6803555.75,-7792.87,400.6631,400.6631,19.901,0.1997,1.0
557436.47,6803538.63,-7833.08,8.0719,8.0719,0.7686,0.1055,1.0
557860.52,6803521.13,-7877.81,378.7933,378.7933,18.9916,0.1984,0.652126
558290.7,6803510.25,-7928.67,254.5787,254.5787,13.6378,0.1888,0.652126
558734.33,6803513.75,-8040.42,202.4176,202.4176,11.2659,0.1833,1.0
559185.38,6803524.63,-8139.83,151.2362,151.2362,8.8363,0.1762,1.0
559636.27,6803534.63,-8242.5,239.5226,239.5226,14.5868,0.6149,1.0
560086.98,6803543.13,-8346.01,344.1823,344.1823,19.7316,0.6465,1.0
550049.86,6804097.88,-8358.5,352.5556,352.5556,20.1308,0.6486,1.0
550504.17,6804105.25,-8229.46,148.7723,148.7723,9.8086,0.5734,1.0
550957.13,6804111.75,-8101.83,190.7393,190.7393,10.7216,0.1818,1.0
551408.53,6804117.25,-7983.7,159.4818,159.4818,9.236,0.1775,1.0
551858.23,6804121.75,-7882.3,166.7007,166.7007,9.5831,0.1786,1.0
552306.38,6804125.5,-7821.78,0.4363,0.4363,0.0676,0.0351,1.0
552753.84,6804128.88,-7764.02,186.9701,186.9701,10.5448,0.1813,1.0
553191.28,6804125.75,-7676.0,284.3099,284.3099,14.9527,0.1915,0.0
553618.48,6804116.5,-7614.76,346.8735,346.8735,17.6483,0.1963,0.0
554045.2,6804107.25,-7593.88,267.5723,267.5723,14.2154,0.19,1.0
554471.27,6804097.13,-7598.94,345.7265,345.7265,17.5996,0.1962,1.0
554896.69,6804085.88,-7600.25,351.8654,351.8654,17.8597,0.1966,1.0
555321.47,6804073.63,-7610.31,117.7796,117.7796,7.1744,0.1702,1.0
555745.55,6804060.0,-7647.76,121.4296,121.4296,7.3592,0.1709,1.0
556168.84,6804044.88,-7695.3,254.3825,254.3825,13.629,0.1888,1.0
556591.31,6804028.25,-7741.33,371.8681,371.8681,18.7018,0.1979,1.0
557013.14,6804010.13,-7785.06,7.3004,7.3004,0.7069,0.1031,1.0
557434.89,6803990.88,-7826.54,125.2402,125.2402,7.5511,0.1717,1.0
557856.98,6803970.5,-7864.27,270.155,270.155,14.3297,0.1902,0.652126
558288.17,6803960.38,-7949.51,283.8297,283.8297,14.9316,0.1914,1.0
558734.38,6803966.5,-8031.45,214.7819,214.7819,11.8365,0.1847,1.0
559186.33,6803977.75,-8135.32,428.6049,428.6049,21.051,0.2014,1.0
559637.61,6803987.75,-8237.9,488.3622,488.3622,26.4113,0.677,1.0
560088.39,6803995.88,-8341.99,501.6145,501.6145,27.0072,0.6793,1.0
550046.42,6804543.13,-8359.96,128.4573,128.4573,8.679,0.5606,1.0
550501.44,6804551.25,-8233.68,221.996,221.996,13.6917,0.6083,1.0
550955.25,6804558.75,-8108.82,68.6914,68.6914,4.5777,0.1572,1.0
551407.73,6804565.25,-7989.6,64.9714,64.9714,4.3701,0.1558,1.0
551858.8,6804571.0,-7884.82,0.3741,0.3741,0.0594,0.0314,1.0
552308.59,6804576.13,-7824.47,0.535,0.535,0.0801,0.04,1.0
552757.22,6804580.63,-7776.7,146.4357,146.4357,8.602,0.1755,1.0
553197.61,6804580.13,-7699.65,76.0845,76.0845,4.9847,0.1597,1.0
553627.14,6804573.25,-7617.78,547.0284,547.0284,25.7969,0.2072,0.0
554053.11,6804564.63,-7588.61,0.4944,0.4944,0.075,0.0381,1.0
554478.44,6804555.25,-7596.6,345.5731,345.5731,17.5931,0.1962,1.0
554903.13,6804544.63,-7599.25,165.4017,165.4017,9.5209,0.1784,0.0
555327.17,6804532.88,-7609.11,263.7513,263.7513,14.0461,0.1896,1.0
555750.5,6804519.75,-7645.18,170.435,170.435,9.7617,0.1791,1.0
556172.98,6804504.88,-7691.51,188.662,188.662,10.6242,0.1816,0.652126
556594.45,6804488.0,-7737.13,157.3847,157.3847,9.1347,0.1772,1.0
557014.7,6804468.88,-7781.75,159.3865,159.3865,9.2314,0.1775,1.0
557433.8,6804447.38,-7825.77,166.0446,166.0446,9.5517,0.1785,0.652126
557857.17,6804429.25,-7864.77,5.3342,5.3342,0.5442,0.0955,0.652126
558291.34,6804421.0,-8013.41,229.9364,229.9364,12.5285,0.1863,1.0
558737.3,6804425.25,-8034.51,378.5253,378.5253,18.9804,0.1984,1.0
559188.78,6804436.0,-8137.71,345.1076,345.1076,17.5734,0.1961,1.0
