X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559219.48,6798702.0,-8309.65,458.0551,458.0551,14.9627,0.7174,0.559034
550116.27,6799200.5,-8527.77,502.8622,502.8622,16.1728,0.7259,0.0
550574.11,6799205.38,-8494.37,6.8529,6.8529,0.451,0.3346,1.0
551020.25,6799204.63,-8152.31,330.4415,330.4415,11.2053,0.1846,0.0
551451.75,6799197.88,-8130.46,12.8298,12.8298,0.7476,0.1062,0.0
551878.75,6799190.0,-8105.6,548.6271,548.6271,17.0966,0.1968,1.0
552305.13,6799181.88,-8083.85,640.0367,640.0367,19.4394,0.2005,1.0
552731.47,6799173.75,-8068.03,806.2389,806.2389,23.5631,0.2061,1.0
553158.23,6799165.88,-8053.24,1303.231,1303.231,35.1585,0.2177,1.0
553585.56,6799158.38,-8045.66,391.8949,391.8949,12.9168,0.1887,1.0
554013.5,6799151.38,-8045.38,1027.131,1027.131,28.8315,0.212,1.0
554442.03,6799145.0,-8042.9,297.7752,297.7752,10.2743,0.1821,1.0
554871.17,6799139.38,-8050.78,220.6184,220.6184,8.0023,0.1748,1.0
555301.02,6799134.5,-8070.5,751.8285,751.8285,22.2303,0.2044,1.0
555731.69,6799130.5,-8088.87,473.5828,473.5828,15.1243,0.1933,1.0
556163.28,6799127.63,-8106.7,15.8225,15.8225,0.8904,0.1113,1.0
556595.86,6799126.0,-8129.24,700.0117,700.0117,20.9459,0.2027,1.0
557029.48,6799125.5,-8154.67,499.437,499.437,15.8093,0.1946,1.0
557464.19,6799126.0,-8180.21,684.4343,684.4343,20.5568,0.2022,1.0
557899.95,6799127.63,-8206.4,1162.371,1162.371,32.5112,0.8022,1.0
558336.8,6799130.38,-8233.22,177.9809,177.9809,6.806,0.6313,1.0
558774.58,6799134.25,-8262.42,1.3081,1.3081,0.1134,0.1837,1.0
559212.58,6799139.0,-8290.88,0.8211,0.8211,0.077,0.1413,0.559034
559656.31,6799142.38,-8443.36,1171.963,1171.963,32.7346,0.803,1.0
560105.63,6799141.75,-8474.76,1.6838,1.6838,0.14,0.2067,1.0
550109.17,6799645.63,-8521.2,331.7286,331.7286,11.4349,0.688,0.0
550566.02,6799650.75,-8479.16,597.7562,597.7562,18.6788,0.7416,1.0
551016.95,6799652.38,-8397.58,18.4266,18.4266,1.0283,0.4247,1.0
551455.7,6799647.88,-8074.79,276.787,276.787,9.6672,0.1803,0.0
551884.05,6799639.75,-8049.79,22.1704,22.1704,1.1794,0.1194,0.0
552309.11,6799630.88,-8026.69,19.4865,19.4865,1.0592,0.1163,1.0
552735.0,6799622.13,-8006.87,901.5008,901.5008,25.8613,0.2088,1.0
553161.61,6799613.5,-7989.09,133.5401,133.5401,5.2665,0.1627,1.0
553588.77,6799605.38,-7979.6,317.546,317.546,10.8397,0.1836,1.0
554016.42,6799597.75,-7976.4,152.3948,152.3948,5.8792,0.1659,1.0
554444.58,6799590.63,-7974.7,17.1907,17.1907,0.9541,0.1133,1.0
554873.27,6799584.25,-7984.63,558.6351,558.6351,17.3561,0.1973,1.0
555302.55,6799578.5,-8001.94,190.9128,190.9128,7.0937,0.1714,1.0
555732.53,6799573.63,-8017.55,238.582,238.582,8.5417,0.1767,1.0
556163.38,6799569.88,-8039.4,21.0519,21.0519,1.1296,0.1182,1.0
556595.17,6799567.25,-8070.33,331.2973,331.2973,11.2295,0.1846,1.0
557027.95,6799565.75,-8101.85,657.8393,657.8393,19.889,0.2012,1.0
557461.72,6799565.38,-8133.42,536.527,536.527,16.7818,0.1963,1.0
557896.39,6799566.13,-8165.32,600.2256,600.2256,18.4264,0.199,1.0
558331.95,6799567.63,-8196.6,285.0201,285.0201,9.9062,0.181,1.0
558768.75,6799570.13,-8229.46,1527.591,1527.591,40.8242,0.8271,1.0
559207.25,6799573.38,-8262.81,1205.865,1205.865,33.5218,0.8056,0.559034
559651.83,6799575.38,-8415.4,578.3024,578.3024,18.1708,0.7386,1.0
560101.39,6799575.63,-8451.25,1.1605,1.1605,0.1027,0.1728,1.0
550101.53,6800090.5,-8508.12,303.5805,303.5805,10.6204,0.6799,0.0
550555.81,6800094.75,-8448.93,322.9399,322.9399,11.1818,0.6855,1.0
551007.16,6800097.13,-8356.09,20.4183,20.4183,1.1201,0.434,1.0
551452.52,6800095.88,-8261.44,469.2256,469.2256,15.2662,0.7196,1.0
551885.55,6800089.25,-7998.16,202.0441,202.0441,7.4368,0.1727,0.0
552311.13,6800080.0,-7975.18,20.7117,20.7117,1.1144,0.1178,1.0
552737.48,6800070.88,-7951.78,845.2784,845.2784,24.5101,0.2072,1.0
553164.3,6800061.75,-7930.73,22.4252,22.4252,1.1907,0.1197,1.0
553591.41,6800053.0,-7915.88,152.4043,152.4043,5.8795,0.1659,1.0
554018.84,6800044.63,-7907.83,876.6417,876.6417,25.2657,0.2081,1.0
554446.69,6800036.75,-7904.66,239.542,239.542,8.5703,0.1768,1.0
554874.95,6800029.5,-7913.2,805.3754,805.3754,23.542,0.2061,0.0
555303.7,6800022.75,-7931.66,345.8022,345.8022,11.6377,0.1857,1.0
555733.06,6800017.0,-7950.43,343.3223,343.3223,11.5681,0.1855,1.0
556163.17,6800012.25,-7977.28,646.2613,646.2613,19.5968,0.2008,0.559034
556594.17,6800008.38,-8012.64,396.4592,396.4592,13.042,0.189,0.559034
557026.14,6800005.75,-8046.86,921.1493,921.1493,26.3302,0.2093,1.0
557459.05,6800004.38,-8084.21,609.411,609.411,18.6611,0.1994,1.0
557892.78,6800003.88,-8125.48,9.3084,9.3084,0.5722,0.0985,1.0
558327.11,6800004.0,-8162.02,1171.513,1171.513,32.1713,0.2151,1.0
558761.92,6800004.75,-8195.52,2053.552,2053.552,51.3571,0.2287,0.559034
559201.31,6800006.75,-8230.91,0.8827,0.8827,0.0817,0.1479,0.559034
559648.03,6800009.0,-8386.56,910.5593,910.5593,26.5258,0.78,1.0
560097.72,6800010.25,-8427.13,0.8254,0.8254,0.0773,0.1417,1.0
550093.7,6800535.38,-8486.61,1.0863,1.0863,0.0972,0.1668,1.0
550546.78,6800539.38,-8408.06,244.1419,244.1419,8.8569,0.6601,1.0
550997.42,6800541.75,-8308.39,295.2213,295.2213,10.3761,0.6774,1.0
551445.58,6800542.5,-8206.63,108.3777,108.3777,4.5015,0.5861,1.0
551883.45,6800538.13,-7954.43,125.0396,125.0396,4.9856,0.1611,0.0
552311.75,6800529.13,-7927.16,165.3134,165.3134,6.2917,0.1679,1.0
552739.2,6800519.75,-7900.59,709.5764,709.5764,21.1842,0.203,1.0
553166.38,6800510.38,-7876.08,1.1959,1.1959,0.1035,0.049,1.0
553593.53,6800501.13,-7857.32,19.6199,19.6199,1.0652,0.1165,1.0
554020.84,6800492.13,-7846.27,350.4124,350.4124,11.7669,0.186,1.0
554448.41,6800483.5,-7841.8,508.5972,508.5972,16.0506,0.195,1.0
554876.28,6800475.25,-7848.31,350.3021,350.3021,11.7638,0.186,1.0
555304.55,6800467.63,-7866.38,872.0248,872.0248,25.1547,0.208,1.0
555733.31,6800460.88,-7891.48,539.7635,539.7635,16.8661,0.1964,1.0
556162.73,6800454.88,-7924.76,673.0453,673.0453,20.2713,0.2018,1.0
556592.94,6800449.75,-7959.31,230.1787,230.1787,8.2902,0.1759,1.0
557024.03,6800445.88,-7995.72,661.2462,661.2462,19.9747,0.2013,1.0
557456.06,6800443.13,-8037.0,622.9133,622.9133,19.005,0.1999,1.0
557889.05,6800441.13,-8081.55,173.3036,173.3036,6.5441,0.169,1.0
558322.67,6800439.88,-8123.91,11.4757,11.4757,0.6813,0.1035,1.0
558756.23,6800438.88,-8163.79,1274.78,1274.78,34.5177,0.2172,0.559034
559196.64,6800440.13,-8311.98,158.2267,158.2267,6.1704,0.6205,1.0
559645.09,6800443.25,-8361.42,1146.694,1146.694,32.1454,0.801,1.0
560094.63,6800445.75,-8405.23,1364.156,1364.156,37.1506,0.8168,1.0
550086.22,6800980.25,-8459.41,19.0995,19.0995,1.0595,0.4279,1.0
550538.88,6800984.38,-8362.43,365.0079,365.0079,12.3831,0.6967,1.0
550989.88,6800987.5,-8262.21,256.0186,256.0186,9.2145,0.6644,1.0
551440.19,6800990.0,-8153.76,251.1048,251.1048,8.9137,0.178,1.0
551881.67,6800987.38,-7911.73,136.8997,136.8997,5.3767,0.1633,0.0
552312.17,6800978.75,-7882.82,109.158,109.158,4.452,0.1579,0.0
552740.2,6800969.25,-7855.64,0.965,0.965,0.0866,0.0438,1.0
553167.83,6800959.63,-7826.12,665.7028,665.7028,20.0869,0.2015,1.0
553595.22,6800949.88,-7802.7,405.8958,405.8958,13.3002,0.1895,1.0
554022.53,6800940.25,-7788.43,772.4427,772.4427,22.7371,0.2051,1.0
554449.89,6800930.88,-7784.23,868.2662,868.2662,25.0643,0.2079,1.0
554877.42,6800921.75,-7793.37,202.4804,202.4804,7.4501,0.1728,1.0
555305.23,6800913.25,-7814.21,339.4398,339.4398,11.459,0.1852,1.0
555733.44,6800905.38,-7843.78,299.0305,299.0305,10.3104,0.1822,1.0
556162.19,6800898.0,-7877.82,334.1933,334.1933,11.3112,0.1849,1.0
556591.59,6800891.63,-7911.81,319.7633,319.7633,10.9028,0.1838,1.0
557021.73,6800886.25,-7951.7,1302.507,1302.507,35.1422,0.2177,1.0
557452.78,6800881.75,-7994.14,1711.878,1711.878,44.1306,0.2243,1.0
557884.97,6800878.25,-8037.11,199.4178,199.4178,7.3561,0.1724,1.0
558318.33,6800875.63,-8083.44,202.3488,202.3488,7.4461,0.1728,1.0
558752.36,6800873.25,-8131.39,306.1455,306.1455,10.5144,0.1827,0.559034
559193.77,6800874.25,-8283.36,381.8907,381.8907,12.8586,0.7008,1.0
559642.67,6800878.38,-8341.3,509.5847,509.5847,16.3528,0.7271,1.0
560092.05,6800882.25,-8390.36,444.8303,444.8303,14.6018,0.7147,1.0
550079.45,6801425.38,-8433.94,512.4757,512.4757,16.4301,0.7276,1.0
550532.14,6801429.88,-8327.66,134.7973,134.7973,5.399,0.6059,1.0
550983.44,6801433.63,-8222.78,0.5566,0.5566,0.0557,0.1059,1.0
551433.77,6801436.63,-8108.39,398.8037,398.8037,13.1062,0.1891,1.0
551878.16,6801435.88,-7991.36,326.6411,326.6411,11.0978,0.1843,1.0
552312.14,6801429.0,-7849.76,96.7836,96.7836,4.0273,0.155,0.0
552740.88,6801419.5,-7819.25,1.0363,1.0363,0.0919,0.0455,1.0
553168.98,6801409.75,-7780.32,320.3372,320.3372,10.9191,0.1838,1.0
553596.67,6801399.63,-7752.72,511.4159,511.4159,16.1247,0.1951,1.0
554024.06,6801389.38,-7740.59,493.6993,493.6993,15.6578,0.1943,1.0
554451.28,6801379.25,-7735.94,383.4501,383.4501,12.6844,0.1882,1.0
554878.53,6801369.38,-7744.14,304.343,304.343,10.4628,0.1826,1.0
555305.94,6801359.88,-7769.17,384.681,384.681,12.7183,0.1883,1.0
555733.59,6801350.75,-7801.82,446.2434,446.2434,14.3931,0.1918,1.0
556161.66,6801342.13,-7833.8,646.7233,646.7233,19.6085,0.2008,1.0
556590.27,6801334.38,-7867.65,943.8494,943.8494,26.8698,0.2099,1.0
557019.52,6801327.38,-7908.58,760.9077,760.9077,22.4537,0.2047,1.0
557449.55,6801321.0,-7953.35,1179.528,1179.528,32.3546,0.2153,1.0
557880.61,6801315.5,-7998.44,152.8918,152.8918,5.8952,0.166,1.0
558313.28,6801311.0,-8046.71,138.819,138.819,5.4394,0.1637,1.0
558748.13,6801307.75,-8098.22,244.8745,244.8745,8.729,0.1774,0.559034
559190.81,6801309.38,-8249.03,698.1696,698.1696,21.2592,0.7558,1.0
559640.25,6801315.0,-8322.92,448.7469,448.7469,14.7089,0.7155,1.0
560089.88,6801320.25,-8387.26,1023.579,1023.579,29.2424,0.7906,1.0
550073.41,6801870.63,-8411.22,641.5267,641.5267,19.8118,0.7481,0.0
550526.2,6801875.5,-8302.44,8.4642,8.4642,0.5377,0.3538,1.0
550977.33,6801879.5,-8193.58,0.4152,0.4152,0.0429,0.0234,1.0
551426.55,6801882.25,-8076.41,88.259,88.259,3.7294,0.1527,1.0
551873.58,6801883.75,-7955.75,400.3155,400.3155,13.1476,0.1892,1.0
552312.06,6801879.75,-7816.19,92.5208,92.5208,3.8789,0.1539,0.0
552741.92,6801870.38,-7782.01,122.2737,122.2737,4.8935,0.1606,0.0
553170.3,6801860.5,-7739.92,142.2195,142.2195,5.5502,0.1642,1.0
553598.19,6801850.13,-7713.9,352.4528,352.4528,11.824,0.1861,1.0
554025.66,6801839.5,-7705.3,334.1725,334.1725,11.3107,0.1849,1.0
554452.78,6801828.88,-7701.16,397.1947,397.1947,13.0622,0.189,1.0
554879.78,6801818.25,-7706.74,22.1485,22.1485,1.1784,0.1194,1.0
555306.8,6801807.75,-7729.16,8.5936,8.5936,0.5354,0.0965,1.0
555733.92,6801797.5,-7762.63,9.9079,9.9079,0.6028,0.1,1.0
556161.31,6801787.63,-7797.93,770.8497,770.8497,22.698,0.205,1.0
556589.14,6801778.25,-7831.91,253.9521,253.9521,8.9978,0.1782,1.0
557017.59,6801769.5,-7870.46,345.5411,345.5411,11.6304,0.1857,1.0
557446.73,6801761.38,-7916.94,871.6555,871.6555,25.1458,0.208,1.0
557876.45,6801753.63,-7965.41,160.8165,160.8165,6.1488,0.1672,1.0
558306.84,6801746.0,-8013.28,98.5843,98.5843,4.0896,0.1554,0.559034
558742.58,6801742.38,-8064.03,218.2256,218.2256,7.9299,0.1746,0.559034
559188.0,6801746.25,-8216.18,488.5598,488.5598,15.7886,0.7233,1.0
559638.09,6801753.5,-8305.6,376.567,376.567,12.7091,0.6995,1.0
560088.09,6801760.13,-8388.22,19.6607,19.6607,1.0854,0.4306,1.0
550067.86,6802316.13,-8393.2,22.3975,22.3975,1.2099,0.4424,0.0
550520.7,6802321.25,-8279.07,23.7199,23.7199,1.2691,0.4477,1.0
550971.75,6802325.38,-8165.02,0.631,0.631,0.0607,0.0335,1.0
551421.02,6802328.63,-8043.2,82.7536,82.7536,3.5346,0.1512,1.0
551868.86,6802331.0,-7923.75,85.0751,85.0751,3.617,0.1518,1.0
552310.73,6802329.38,-7826.07,138.4272,138.4272,5.4266,0.1636,1.0
552743.48,6802321.88,-7752.41,1051.016,1051.016,29.3891,0.2125,0.0
553172.13,6802311.88,-7712.68,457.4681,457.4681,14.6942,0.1924,1.0
553600.11,6802301.38,-7686.98,590.5261,590.5261,18.1779,0.1986,1.0
554027.58,6802290.63,-7674.73,273.8754,273.8754,9.5824,0.1801,1.0
554454.64,6802279.75,-7669.37,333.5571,333.5571,11.2933,0.1848,1.0
554881.42,6802268.5,-7676.34,534.8192,534.8192,16.7373,0.1962,1.0
555308.05,6802257.13,-7697.73,9.3121,9.3121,0.5724,0.0985,1.0
555734.63,6802245.88,-7729.99,244.3816,244.3816,8.7144,0.1773,1.0
556161.3,6802234.63,-7768.75,252.6399,252.6399,8.9591,0.1781,1.0
556588.31,6802223.5,-7805.55,309.248,309.248,10.6031,0.183,1.0
557015.91,6802212.88,-7840.97,353.7942,353.7942,11.8614,0.1862,1.0
557444.2,6802203.0,-7886.53,399.8106,399.8106,13.1338,0.1892,1.0
557872.91,6802193.25,-7937.89,449.838,449.838,14.4897,0.192,1.0
558301.38,6802183.0,-7986.2,407.1435,407.1435,13.3342,0.1896,0.559034
558738.45,6802180.13,-8096.73,463.1521,463.1521,14.8462,0.1927,1.0
559186.44,6802186.63,-8191.87,456.3727,456.3727,14.6649,0.1924,1.0
559636.55,6802194.63,-8288.95,300.5649,300.5649,10.5324,0.679,1.0
560086.8,6802202.13,-8382.94,464.7547,464.7547,15.1449,0.7187,1.0
550062.7,6802761.75,-8379.36,10.0014,10.0014,0.618,0.369,0.0
550515.7,6802767.25,-8260.6,0.4886,0.4886,0.0499,0.094,1.0
550966.98,6802771.75,-8140.17,0.657,0.657,0.0628,0.0345,1.0
551416.45,6802775.25,-8013.57,95.3327,95.3327,3.9769,0.1546,1.0
551863.89,6802777.63,-7900.82,90.7125,90.7125,3.8156,0.1534,1.0
552309.11,6802778.63,-7812.68,114.3388,114.3388,4.6274,0.159,1.0
552745.94,6802774.0,-7735.63,124.1765,124.1765,4.9569,0.161,0.0
553174.81,6802764.13,-7694.93,470.8641,470.8641,15.0519,0.1931,0.0
553602.77,6802753.75,-7664.99,556.3877,556.3877,17.2979,0.1972,1.0
554030.2,6802743.0,-7645.53,278.351,278.351,9.7127,0.1804,1.0
554457.17,6802731.88,-7636.95,247.1929,247.1929,8.7978,0.1776,1.0
554883.73,6802720.25,-7644.32,484.2948,484.2948,15.4089,0.1938,1.0
555309.97,6802708.25,-7667.62,0.4445,0.4445,0.0454,0.0251,1.0
555735.95,6802696.0,-7702.83,0.8081,0.8081,0.0747,0.0395,1.0
556161.83,6802683.38,-7745.12,216.0856,216.0856,7.865,0.1743,1.0
556587.89,6802670.5,-7784.61,0.7762,0.7762,0.0722,0.0385,1.0
557014.38,6802657.88,-7818.73,330.0074,330.0074,11.1931,0.1846,1.0
557441.59,6802646.0,-7862.67,316.6414,316.6414,10.814,0.1836,1.0
557869.69,6802634.63,-7915.46,334.7904,334.7904,11.3281,0.1849,1.0
558298.23,6802623.38,-7966.8,14.8397,14.8397,0.844,0.1097,0.559034
558736.86,6802621.75,-8074.63,665.0382,665.0382,20.0702,0.2015,1.0
559185.92,6802630.0,-8171.23,608.3638,608.3638,18.6344,0.1993,1.0
559635.77,6802638.5,-8271.56,379.425,379.425,12.7894,0.7002,1.0
560086.13,6802646.63,-8370.63,335.2905,335.2905,11.5371,0.689,1.0
550057.97,6803207.13,-8367.05,6.6881,6.6881,0.4419,0.3323,0.0
550511.28,6803213.13,-8244.8,272.0629,272.0629,9.6933,0.6699,1.0
550962.95,6803218.25,-8121.28,173.472,173.472,6.5494,0.169,1.0
551412.84,6803222.25,-7996.98,86.3482,86.3482,3.662,0.1522,1.0
551860.88,6803225.25,-7887.93,249.5581,249.5581,8.8679,0.1778,1.0
552307.36,6803227.38,-7810.18,198.7139,198.7139,7.3345,0.1723,1.0
552747.41,6803225.13,-7740.47,227.9876,227.9876,8.2244,0.1756,1.0
553178.63,6803217.13,-7685.01,782.3969,782.3969,22.981,0.2054,0.0
553606.55,6803207.13,-7643.95,242.5735,242.5735,8.6606,0.1771,1.0
554033.91,6803196.63,-7616.14,382.6408,382.6408,12.6621,0.1881,1.0
554460.7,6803185.5,-7605.23,242.8898,242.8898,8.67,0.1772,1.0
554886.98,6803173.75,-7610.98,311.9481,311.9481,10.6802,0.1832,1.0
555312.8,6803161.38,-7636.82,185.2476,185.2476,6.9179,0.1706,1.0
555738.17,6803148.25,-7679.21,180.5202,180.5202,6.7704,0.17,1.0
556163.2,6803134.38,-7723.75,0.7468,0.7468,0.0699,0.0376,1.0
556588.14,6803119.88,-7766.17,0.6388,0.6388,0.0614,0.0338,1.0
557013.22,6803105.13,-7804.04,6.1129,6.1129,0.4031,0.0883,1.0
557438.86,6803090.75,-7845.04,327.0796,327.0796,11.1102,0.1843,1.0
557865.89,6803077.5,-7896.65,5.8243,5.8243,0.3872,0.0872,1.0
558295.16,6803066.13,-7951.54,273.326,273.326,9.5664,0.18,0.559034
558735.41,6803065.88,-8053.71,434.9721,434.9721,14.0895,0.1912,1.0
559185.42,6803075.63,-8152.21,259.2155,259.2155,9.153,0.1787,1.0
559635.69,6803085.0,-8254.64,540.2891,540.2891,17.1699,0.7324,1.0
560086.2,6803093.5,-8356.0,495.2296,495.2296,15.968,0.7245,1.0
550053.69,6803652.5,-8361.03,342.1153,342.1153,11.7325,0.6908,1.0
550507.44,6803659.13,-8235.77,109.6799,109.6799,4.5466,0.5872,1.0
550959.67,6803664.88,-8106.91,226.4103,226.4103,8.177,0.1755,1.0
551410.25,6803669.63,-7982.17,196.8483,196.8483,7.277,0.1721,1.0
551859.0,6803673.25,-7880.08,193.0426,193.0426,7.1596,0.1716,1.0
552305.53,6803675.63,-7817.52,11.6225,11.6225,0.6885,0.1038,1.0
552749.06,6803676.13,-7756.57,338.778,338.778,11.4404,0.1852,1.0
553184.03,6803671.0,-7678.61,340.0919,340.0919,11.4774,0.1853,0.0
553611.78,6803661.38,-7625.38,767.8828,767.8828,22.6251,0.2049,1.0
554038.88,6803651.38,-7600.31,521.1657,521.1657,16.3804,0.1956,1.0
554465.38,6803640.63,-7595.67,496.091,496.091,15.721,0.1944,1.0
554891.3,6803629.0,-7597.96,517.4328,517.4328,16.2826,0.1954,1.0
555316.64,6803616.5,-7616.31,498.2451,498.2451,15.7779,0.1945,1.0
555741.39,6803602.88,-7659.55,203.6692,203.6692,7.4866,0.1729,1.0
556165.55,6803588.13,-7706.73,484.1439,484.1439,15.4049,0.1938,1.0
556589.25,6803572.38,-7751.27,513.4242,513.4242,16.1774,0.1952,1.0
557012.78,6803555.75,-7792.87,619.1121,619.1121,18.9083,0.1997,1.0
557436.47,6803538.63,-7833.08,12.4729,12.4729,0.7303,0.1055,1.0
557860.52,6803521.13,-7877.81,585.3185,585.3185,18.0443,0.1984,0.559034
558290.7,6803510.25,-7928.67,393.3797,393.3797,12.9575,0.1888,0.559034
558734.33,6803513.75,-8040.42,312.7795,312.7795,10.7039,0.1833,1.0
559185.38,6803524.63,-8139.83,233.693,233.693,8.3956,0.1762,1.0
559636.27,6803534.63,-8242.5,201.8676,201.8676,7.5591,0.6427,1.0
560086.98,6803543.13,-8346.01,290.0739,290.0739,10.2251,0.6758,1.0
550049.86,6804097.88,-8358.5,297.1308,297.1308,10.432,0.678,1.0
550504.17,6804105.25,-8229.46,125.384,125.384,5.0829,0.5994,1.0
550957.13,6804111.75,-8101.83,294.734,294.734,10.1868,0.1818,1.0
551408.53,6804117.25,-7983.7,246.4342,246.4342,8.7753,0.1775,1.0
551858.23,6804121.75,-7882.3,257.5891,257.5891,9.1051,0.1786,1.0
552306.38,6804125.5,-7821.78,0.6742,0.6742,0.0642,0.0351,1.0
552753.84,6804128.88,-7764.02,288.9097,288.9097,10.0188,0.1813,1.0
553191.28,6804125.75,-7676.0,439.321,439.321,14.2068,0.1915,0.0
553618.48,6804116.5,-7614.76,535.9954,535.9954,16.7679,0.1963,0.0
554045.2,6804107.25,-7593.88,413.4577,413.4577,13.5064,0.19,1.0
554471.27,6804097.13,-7598.94,534.223,534.223,16.7217,0.1962,1.0
554896.69,6804085.88,-7600.25,543.709,543.709,16.9688,0.1966,1.0
555321.47,6804073.63,-7610.31,181.9953,181.9953,6.8165,0.1702,1.0
555745.55,6804060.0,-7647.76,187.6353,187.6353,6.9921,0.1709,1.0
556168.84,6804044.88,-7695.3,393.0766,393.0766,12.9492,0.1888,1.0
556591.31,6804028.25,-7741.33,574.6175,574.6175,17.7689,0.1979,1.0
557013.14,6804010.13,-7785.06,11.2807,11.2807,0.6716,0.1031,1.0
557434.89,6803990.88,-7826.54,193.5236,193.5236,7.1745,0.1717,1.0
557856.98,6803970.5,-7864.27,417.4486,417.4486,13.6149,0.1902,0.559034
558288.17,6803960.38,-7949.51,438.579,438.579,14.1868,0.1914,1.0
558734.38,6803966.5,-8031.45,331.885,331.885,11.2461,0.1847,1.0
559186.33,6803977.75,-8135.32,662.2883,662.2883,20.001,0.2014,1.0
559637.61,6803987.75,-8237.9,411.5874,411.5874,13.6866,0.7076,1.0
560088.39,6803995.88,-8341.99,422.7563,422.7563,13.9955,0.7101,1.0
550046.42,6804543.13,-8359.96,108.2627,108.2627,4.4976,0.586,1.0
550501.44,6804551.25,-8233.68,187.0963,187.0963,7.0952,0.6358,1.0
550955.25,6804558.75,-8108.82,106.1432,106.1432,4.3493,0.1572,1.0
551407.73,6804565.25,-7989.6,100.395,100.395,4.1521,0.1558,1.0
551858.8,6804571.0,-7884.82,0.5781,0.5781,0.0565,0.0314,1.0
552308.59,6804576.13,-7824.47,0.8267,0.8267,0.0761,0.04,1.0
552757.22,6804580.63,-7776.7,226.2751,226.2751,8.1729,0.1755,1.0
553197.61,6804580.13,-7699.65,117.5673,117.5673,4.7361,0.1597,1.0
553627.14,6804573.25,-7617.78,845.2784,845.2784,24.5101,0.2072,0.0
554053.11,6804564.63,-7588.61,0.764,0.764,0.0712,0.0381,1.0
554478.44,6804555.25,-7596.6,533.9859,533.9859,16.7155,0.1962,1.0
554903.13,6804544.63,-7599.25,255.5818,255.5818,9.0459,0.1784,0.0
555327.17,6804532.88,-7609.11,407.5534,407.5534,13.3454,0.1896,1.0
555750.5,6804519.75,-7645.18,263.3593,263.3593,9.2748,0.1791,1.0
556172.98,6804504.88,-7691.51,291.524,291.524,10.0943,0.1816,0.559034
556594.45,6804488.0,-7737.13,243.1938,243.1938,8.6791,0.1772,1.0
557014.7,6804468.88,-7781.75,246.287,246.287,8.771,0.1775,1.0
557433.8,6804447.38,-7825.77,256.5753,256.5753,9.0752,0.1785,0.559034
557857.17,6804429.25,-7864.77,8.2424,8.2424,0.5171,0.0955,0.559034
558291.34,6804421.0,-8013.41,355.302,355.302,11.9036,0.1863,1.0
558737.3,6804425.25,-8034.51,584.9044,584.9044,18.0336,0.1984,1.0
559188.78,6804436.0,-8137.71,533.2668,533.2668,16.6968,0.1961,1.0
559639.8,6804444.75,-8240.72,345.0626,345.0626,11.8166,0.6916,1.0
