X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552305.13,6799181.88,-8083.85,265.7521,265.7521,11.3808,0.2005,1.0
552731.47,6799173.75,-8068.03,334.7616,334.7616,13.7951,0.2061,1.0
553158.23,6799165.88,-8053.24,541.1195,541.1195,20.5836,0.2177,1.0
553585.56,6799158.38,-8045.66,162.7202,162.7202,7.5621,0.1887,1.0
554013.5,6799151.38,-8045.38,426.4789,426.4789,16.8795,0.212,1.0
554442.03,6799145.0,-8042.9,123.6404,123.6404,6.0151,0.1821,1.0
554871.17,6799139.38,-8050.78,91.6038,91.6038,4.685,0.1748,1.0
555301.02,6799134.5,-8070.5,312.1696,312.1696,13.0148,0.2044,1.0
555731.69,6799130.5,-8088.87,196.6382,196.6382,8.8546,0.1933,1.0
556163.28,6799127.63,-8106.7,6.5697,6.5697,0.5213,0.1113,1.0
556595.86,6799126.0,-8129.24,290.6546,290.6546,12.2629,0.2027,1.0
557029.48,6799125.5,-8154.67,207.3732,207.3732,9.2556,0.1946,1.0
557464.19,6799126.0,-8180.21,284.1866,284.1866,12.035,0.2022,1.0
557899.95,6799127.63,-8206.4,1645.052,1645.052,64.8765,0.5382,1.0
558336.8,6799130.38,-8233.22,251.8884,251.8884,13.5814,0.4235,1.0
558774.58,6799134.25,-8262.42,1.8513,1.8513,0.2264,0.1232,1.0
559212.58,6799139.0,-8290.88,1.162,1.162,0.1536,0.0948,0.667602
559656.31,6799142.38,-8443.36,1658.626,1658.626,65.3223,0.5387,1.0
560105.63,6799141.75,-8474.76,2.3831,2.3831,0.2794,0.1387,1.0
550109.17,6799645.63,-8521.2,469.4806,469.4806,22.8184,0.4616,0.0
550566.02,6799650.75,-8479.16,845.9774,845.9774,37.2738,0.4976,1.0
551016.95,6799652.38,-8397.58,26.0783,26.0783,2.052,0.2849,1.0
551455.7,6799647.88,-8074.79,114.9258,114.9258,5.6597,0.1803,0.0
551884.05,6799639.75,-8049.79,9.2054,9.2054,0.6905,0.1194,0.0
552309.11,6799630.88,-8026.69,8.0911,8.0911,0.6201,0.1163,1.0
552735.0,6799622.13,-8006.87,374.3156,374.3156,15.1406,0.2088,1.0
553161.61,6799613.5,-7989.09,55.4477,55.4477,3.0833,0.1627,1.0
553588.77,6799605.38,-7979.6,131.8495,131.8495,6.3461,0.1836,1.0
554016.42,6799597.75,-7976.4,63.2764,63.2764,3.442,0.1659,1.0
554444.58,6799590.63,-7974.7,7.1378,7.1378,0.5586,0.1133,1.0
554873.27,6799584.25,-7984.63,231.953,231.953,10.1612,0.1973,1.0
555302.55,6799578.5,-8001.94,79.2697,79.2697,4.153,0.1714,1.0
555732.53,6799573.63,-8017.55,99.0626,99.0626,5.0008,0.1767,1.0
556163.38,6799569.88,-8039.4,8.741,8.741,0.6613,0.1182,1.0
556595.17,6799567.25,-8070.33,137.5592,137.5592,6.5743,0.1846,1.0
557027.95,6799565.75,-8101.85,273.144,273.144,11.644,0.2012,1.0
557461.72,6799565.38,-8133.42,222.7735,222.7735,9.8249,0.1963,1.0
557896.39,6799566.13,-8165.32,249.222,249.222,10.7878,0.199,1.0
558331.95,6799567.63,-8196.6,118.3443,118.3443,5.7996,0.181,1.0
558768.75,6799570.13,-8229.46,2161.931,2161.931,81.4653,0.5549,1.0
559207.25,6799573.38,-8262.81,1706.606,1706.606,66.8932,0.5405,0.667602
559651.83,6799575.38,-8415.4,818.4453,818.4453,36.2601,0.4955,1.0
560101.39,6799575.63,-8451.25,1.6425,1.6425,0.2049,0.1159,1.0
550101.53,6800090.5,-8508.12,429.6438,429.6438,21.1931,0.4562,0.0
550555.81,6800094.75,-8448.93,457.0424,457.0424,22.3135,0.4599,1.0
551007.16,6800097.13,-8356.09,28.8971,28.8971,2.2352,0.2912,1.0
551452.52,6800095.88,-8261.44,664.0739,664.0739,30.4638,0.4828,1.0
551885.55,6800089.25,-7998.16,83.8915,83.8915,4.3539,0.1727,0.0
552311.13,6800080.0,-7975.18,8.5998,8.5998,0.6524,0.1178,1.0
552737.48,6800070.88,-7951.78,350.9713,350.9713,14.3495,0.2072,1.0
553164.3,6800061.75,-7930.73,9.3113,9.3113,0.6971,0.1197,1.0
553591.41,6800053.0,-7915.88,63.2804,63.2804,3.4422,0.1659,1.0
554018.84,6800044.63,-7907.83,363.9938,363.9938,14.7919,0.2081,1.0
554446.69,6800036.75,-7904.66,99.4612,99.4612,5.0175,0.1768,1.0
554874.95,6800029.5,-7913.2,334.403,334.403,13.7827,0.2061,0.0
555303.7,6800022.75,-7931.66,143.5819,143.5819,6.8133,0.1857,1.0
555733.06,6800017.0,-7950.43,142.5522,142.5522,6.7726,0.1855,1.0
556163.17,6800012.25,-7977.28,268.3367,268.3367,11.473,0.2008,0.667602
556594.17,6800008.38,-8012.64,164.6154,164.6154,7.6355,0.189,0.667602
557026.14,6800005.75,-8046.86,382.474,382.474,15.4151,0.2093,1.0
557459.05,6800004.38,-8084.21,253.0359,253.0359,10.9252,0.1994,1.0
557892.78,6800003.88,-8125.48,3.865,3.865,0.335,0.0985,1.0
558327.11,6800004.0,-8162.02,486.4286,486.4286,18.8348,0.2151,1.0
558761.92,6800004.75,-8195.52,852.6631,852.6631,30.0671,0.2287,0.667602
559201.31,6800006.75,-8230.91,1.2492,1.2492,0.1631,0.0992,0.667602
559648.03,6800009.0,-8386.56,1288.674,1288.674,52.9326,0.5233,1.0
560097.72,6800010.25,-8427.13,1.1682,1.1682,0.1542,0.0951,1.0
550093.7,6800535.38,-8486.61,1.5374,1.5374,0.1939,0.1119,1.0
550546.78,6800539.38,-8408.06,345.523,345.523,17.674,0.4428,1.0
550997.42,6800541.75,-8308.39,417.8134,417.8134,20.7057,0.4545,1.0
551445.58,6800542.5,-8206.63,153.3821,153.3821,8.9829,0.3932,1.0
551883.45,6800538.13,-7954.43,51.9182,51.9182,2.9188,0.1611,0.0
552311.75,6800529.13,-7927.16,68.6404,68.6404,3.6835,0.1679,1.0
552739.2,6800519.75,-7900.59,294.626,294.626,12.4023,0.203,1.0
553166.38,6800510.38,-7876.08,0.4966,0.4966,0.0606,0.049,1.0
553593.53,6800501.13,-7857.32,8.1464,8.1464,0.6236,0.1165,1.0
554020.84,6800492.13,-7846.27,145.4961,145.4961,6.889,0.186,1.0
554448.41,6800483.5,-7841.8,211.1766,211.1766,9.3968,0.195,1.0
554876.28,6800475.25,-7848.31,145.4503,145.4503,6.8871,0.186,1.0
555304.55,6800467.63,-7866.38,362.0768,362.0768,14.7269,0.208,1.0
555733.31,6800460.88,-7891.48,224.1173,224.1173,9.8743,0.1964,1.0
556162.73,6800454.88,-7924.76,279.4578,279.4578,11.8679,0.2018,1.0
556592.94,6800449.75,-7959.31,95.5734,95.5734,4.8535,0.1759,1.0
557024.03,6800445.88,-7995.72,274.5586,274.5586,11.6943,0.2013,1.0
557456.06,6800443.13,-8037.0,258.6423,258.6423,11.1265,0.1999,1.0
557889.05,6800441.13,-8081.55,71.9581,71.9581,3.8313,0.169,1.0
558322.67,6800439.88,-8123.91,4.7649,4.7649,0.3989,0.1035,1.0
558756.23,6800438.88,-8163.79,529.3062,529.3062,20.2085,0.2172,0.667602
559196.64,6800440.13,-8311.98,223.9311,223.9311,12.3131,0.4163,1.0
559645.09,6800443.25,-8361.42,1622.864,1622.864,64.1465,0.5374,1.0
560094.63,6800445.75,-8405.23,1930.628,1930.628,74.1344,0.548,1.0
550086.22,6800980.25,-8459.41,27.0306,27.0306,2.1142,0.2871,1.0
550538.88,6800984.38,-8362.43,516.5792,516.5792,24.7107,0.4674,1.0
550989.88,6800987.5,-8262.21,362.3316,362.3316,18.3877,0.4457,1.0
551440.19,6800990.0,-8153.76,104.2622,104.2622,5.2186,0.178,1.0
551881.67,6800987.38,-7911.73,56.8427,56.8427,3.1478,0.1633,0.0
552312.17,6800978.75,-7882.82,45.3239,45.3239,2.6065,0.1579,0.0
552740.2,6800969.25,-7855.64,0.4007,0.4007,0.0507,0.0438,1.0
553167.83,6800959.63,-7826.12,276.4091,276.4091,11.7599,0.2015,1.0
553595.22,6800949.88,-7802.7,168.5336,168.5336,7.7866,0.1895,1.0
554022.53,6800940.25,-7788.43,320.729,320.729,13.3115,0.2051,1.0
554449.89,6800930.88,-7784.23,360.5162,360.5162,14.674,0.2079,1.0
554877.42,6800921.75,-7793.37,84.0727,84.0727,4.3617,0.1728,1.0
555305.23,6800913.25,-7814.21,140.9401,140.9401,6.7087,0.1852,1.0
555733.44,6800905.38,-7843.78,124.1616,124.1616,6.0362,0.1822,1.0
556162.19,6800898.0,-7877.82,138.7617,138.7617,6.6222,0.1849,1.0
556591.59,6800891.63,-7911.81,132.7702,132.7702,6.383,0.1838,1.0
557021.73,6800886.25,-7951.7,540.8191,540.8191,20.5741,0.2177,1.0
557452.78,6800881.75,-7994.14,710.7956,710.7956,25.8364,0.2243,1.0
557884.97,6800878.25,-8037.11,82.8011,82.8011,4.3067,0.1724,1.0
558318.33,6800875.63,-8083.44,84.0181,84.0181,4.3593,0.1728,1.0
558752.36,6800873.25,-8131.39,127.1159,127.1159,6.1557,0.1827,0.667602
559193.77,6800874.25,-8283.36,540.4728,540.4728,25.6596,0.4702,1.0
559642.67,6800878.38,-8341.3,721.1922,721.1922,32.6322,0.4878,1.0
560092.05,6800882.25,-8390.36,629.5483,629.5483,29.1381,0.4795,1.0
550079.45,6801425.38,-8433.94,725.2838,725.2838,32.7864,0.4882,1.0
550532.14,6801429.88,-8327.66,190.7726,190.7726,10.7738,0.4065,1.0
550983.44,6801433.63,-8222.78,0.7877,0.7877,0.1111,0.071,1.0
551433.77,6801436.63,-8108.39,165.5889,165.5889,7.6731,0.1891,1.0
551878.16,6801435.88,-7991.36,135.6259,135.6259,6.4973,0.1843,1.0
552312.14,6801429.0,-7849.76,40.1859,40.1859,2.3578,0.155,0.0
552740.88,6801419.5,-7819.25,0.4303,0.4303,0.0538,0.0455,1.0
553168.98,6801409.75,-7780.32,133.0085,133.0085,6.3926,0.1838,1.0
553596.67,6801399.63,-7752.72,212.347,212.347,9.4402,0.1951,1.0
554024.06,6801389.38,-7740.59,204.9908,204.9908,9.1669,0.1943,1.0
554451.28,6801379.25,-7735.94,159.2138,159.2138,7.4261,0.1882,1.0
554878.53,6801369.38,-7744.14,126.3675,126.3675,6.1255,0.1826,1.0
555305.94,6801359.88,-7769.17,159.7249,159.7249,7.446,0.1883,1.0
555733.59,6801350.75,-7801.82,185.2864,185.2864,8.4265,0.1918,1.0
556161.66,6801342.13,-7833.8,268.5285,268.5285,11.4799,0.2008,1.0
556590.27,6801334.38,-7867.65,391.8994,391.8994,15.731,0.2099,1.0
557019.52,6801327.38,-7908.58,315.9394,315.9394,13.1456,0.2047,1.0
557449.55,6801321.0,-7953.35,489.7563,489.7563,18.9421,0.2153,1.0
557880.61,6801315.5,-7998.44,63.4828,63.4828,3.4514,0.166,1.0
558313.28,6801311.0,-8046.71,57.6396,57.6396,3.1845,0.1637,1.0
558748.13,6801307.75,-8098.22,101.6753,101.6753,5.1104,0.1774,0.667602
559190.81,6801309.38,-8249.03,988.088,988.088,42.4229,0.5071,1.0
559640.25,6801315.0,-8322.92,635.0913,635.0913,29.3518,0.48,1.0
560089.88,6801320.25,-8387.26,1448.625,1448.625,58.3536,0.5304,1.0
550073.41,6801870.63,-8411.22,907.9238,907.9238,39.5347,0.5019,0.0
550526.2,6801875.5,-8302.44,11.979,11.979,1.0731,0.2374,1.0
550977.33,6801879.5,-8193.58,0.1724,0.1724,0.0251,0.0234,1.0
551426.55,6801882.25,-8076.41,36.6464,36.6464,2.1834,0.1527,1.0
551873.58,6801883.75,-7955.75,166.2165,166.2165,7.6973,0.1892,1.0
552312.06,6801879.75,-7816.19,38.4159,38.4159,2.2709,0.1539,0.0
552741.92,6801870.38,-7782.01,50.7697,50.7697,2.8649,0.1606,0.0
553170.3,6801860.5,-7739.92,59.0515,59.0515,3.2494,0.1642,1.0
553598.19,6801850.13,-7713.9,146.3433,146.3433,6.9224,0.1861,1.0
554025.66,6801839.5,-7705.3,138.7531,138.7531,6.6219,0.1849,1.0
554452.78,6801828.88,-7701.16,164.9207,164.9207,7.6473,0.189,1.0
554879.78,6801818.25,-7706.74,9.1964,9.1964,0.6899,0.1194,1.0
555306.8,6801807.75,-7729.16,3.5682,3.5682,0.3134,0.0965,1.0
555733.92,6801797.5,-7762.63,4.1139,4.1139,0.3529,0.1,1.0
556161.31,6801787.63,-7797.93,320.0675,320.0675,13.2886,0.205,1.0
556589.14,6801778.25,-7831.91,105.4445,105.4445,5.2678,0.1782,1.0
557017.59,6801769.5,-7870.46,143.4734,143.4734,6.8091,0.1857,1.0
557446.73,6801761.38,-7916.94,361.9235,361.9235,14.7217,0.208,1.0
557876.45,6801753.63,-7965.41,66.7733,66.7733,3.5998,0.1672,1.0
558306.84,6801746.0,-8013.28,40.9336,40.9336,2.3943,0.1554,0.667602
558742.58,6801742.38,-8064.03,90.6103,90.6103,4.6426,0.1746,0.667602
559188.0,6801746.25,-8216.18,691.4367,691.4367,31.5064,0.4852,1.0
559638.09,6801753.5,-8305.6,532.9383,532.9383,25.3611,0.4693,1.0
560088.09,6801760.13,-8388.22,27.8249,27.8249,2.1659,0.2889,1.0
550067.86,6802316.13,-8393.2,31.6982,31.6982,2.4143,0.2968,0.0
550520.7,6802321.25,-8279.07,33.5697,33.5697,2.5326,0.3003,1.0
550971.75,6802325.38,-8165.02,0.262,0.262,0.0356,0.0335,1.0
551421.02,6802328.63,-8043.2,34.3604,34.3604,2.0693,0.1512,1.0
551868.86,6802331.0,-7923.75,35.3243,35.3243,2.1176,0.1518,1.0
552310.73,6802329.38,-7826.07,57.4769,57.4769,3.177,0.1636,1.0
552743.48,6802321.88,-7752.41,436.3965,436.3965,17.2059,0.2125,0.0
553172.13,6802311.88,-7712.68,189.9471,189.9471,8.6028,0.1924,1.0
553600.11,6802301.38,-7686.98,245.1946,245.1946,10.6423,0.1986,1.0
554027.58,6802290.63,-7674.73,113.7169,113.7169,5.61,0.1801,1.0
554454.64,6802279.75,-7669.37,138.4975,138.4975,6.6117,0.1848,1.0
554881.42,6802268.5,-7676.34,222.0644,222.0644,9.7989,0.1962,1.0
555308.05,6802257.13,-7697.73,3.8665,3.8665,0.3351,0.0985,1.0
555734.63,6802245.88,-7729.99,101.4706,101.4706,5.1019,0.1773,1.0
556161.3,6802234.63,-7768.75,104.8996,104.8996,5.2451,0.1781,1.0
556588.31,6802223.5,-7805.55,128.4041,128.4041,6.2076,0.183,1.0
557015.91,6802212.88,-7840.97,146.9003,146.9003,6.9443,0.1862,1.0
557444.2,6802203.0,-7886.53,166.0069,166.0069,7.6892,0.1892,1.0
557872.91,6802193.25,-7937.89,186.779,186.779,8.483,0.192,1.0
558301.38,6802183.0,-7986.2,169.0516,169.0516,7.8066,0.1896,0.667602
558738.45,6802180.13,-8096.73,192.3072,192.3072,8.6917,0.1927,1.0
559186.44,6802186.63,-8191.87,189.4922,189.4922,8.5856,0.1924,1.0
559636.55,6802194.63,-8288.95,425.376,425.376,21.0175,0.4555,1.0
560086.8,6802202.13,-8382.94,657.7463,657.7463,30.2218,0.4822,1.0
550062.7,6802761.75,-8379.36,14.1545,14.1545,1.2332,0.2476,0.0
550515.7,6802767.25,-8260.6,0.6915,0.6915,0.0996,0.0631,1.0
550966.98,6802771.75,-8140.17,0.2728,0.2728,0.0368,0.0345,1.0
551416.45,6802775.25,-8013.57,39.5835,39.5835,2.3283,0.1546,1.0
551863.89,6802777.63,-7900.82,37.6651,37.6651,2.2339,0.1534,1.0
552309.11,6802778.63,-7812.68,47.4751,47.4751,2.7091,0.159,1.0
552745.94,6802774.0,-7735.63,51.5598,51.5598,2.902,0.161,0.0
553174.81,6802764.13,-7694.93,195.5093,195.5093,8.8122,0.1931,0.0
553602.77,6802753.75,-7664.99,231.0199,231.0199,10.1271,0.1972,1.0
554030.2,6802743.0,-7645.53,115.5752,115.5752,5.6863,0.1804,1.0
554457.17,6802731.88,-7636.95,102.6379,102.6379,5.1507,0.1776,1.0
554883.73,6802720.25,-7644.32,201.0859,201.0859,9.0212,0.1938,1.0
555309.97,6802708.25,-7667.62,0.1846,0.1846,0.0266,0.0251,1.0
555735.95,6802696.0,-7702.83,0.3356,0.3356,0.0437,0.0395,1.0
556161.83,6802683.38,-7745.12,89.7217,89.7217,4.6046,0.1743,1.0
556587.89,6802670.5,-7784.61,0.3223,0.3223,0.0423,0.0385,1.0
557014.38,6802657.88,-7818.73,137.0237,137.0237,6.553,0.1846,1.0
557441.59,6802646.0,-7862.67,131.4739,131.4739,6.3311,0.1836,1.0
557869.69,6802634.63,-7915.46,139.0096,139.0096,6.6321,0.1849,1.0
558298.23,6802623.38,-7966.8,6.1616,6.1616,0.4941,0.1097,0.667602
558736.86,6802621.75,-8074.63,276.1331,276.1331,11.7501,0.2015,1.0
559185.92,6802630.0,-8171.23,252.6011,252.6011,10.9096,0.1993,1.0
559635.77,6802638.5,-8271.56,536.983,536.983,25.5214,0.4698,1.0
560086.13,6802646.63,-8370.63,474.5216,474.5216,23.0224,0.4622,1.0
550057.97,6803207.13,-8367.05,9.4653,9.4653,0.8818,0.223,0.0
550511.28,6803213.13,-8244.8,385.0384,385.0384,19.343,0.4495,1.0
550962.95,6803218.25,-8121.28,72.028,72.028,3.8344,0.169,1.0
551412.84,6803222.25,-7996.98,35.853,35.853,2.144,0.1522,1.0
551860.88,6803225.25,-7887.93,103.62,103.62,5.1918,0.1778,1.0
552307.36,6803227.38,-7810.18,82.5088,82.5088,4.294,0.1723,1.0
552747.41,6803225.13,-7740.47,94.6636,94.6636,4.815,0.1756,1.0
553178.63,6803217.13,-7685.01,324.8621,324.8621,13.4543,0.2054,0.0
553606.55,6803207.13,-7643.95,100.7199,100.7199,5.0704,0.1771,1.0
554033.91,6803196.63,-7616.14,158.8778,158.8778,7.413,0.1881,1.0
554460.7,6803185.5,-7605.23,100.8512,100.8512,5.0759,0.1772,1.0
554886.98,6803173.75,-7610.98,129.5252,129.5252,6.2528,0.1832,1.0
555312.8,6803161.38,-7636.82,76.9174,76.9174,4.0501,0.1706,1.0
555738.17,6803148.25,-7679.21,74.9545,74.9545,3.9638,0.17,1.0
556163.2,6803134.38,-7723.75,0.3101,0.3101,0.0409,0.0376,1.0
556588.14,6803119.88,-7766.17,0.2652,0.2652,0.0359,0.0338,1.0
557013.22,6803105.13,-7804.04,2.5382,2.5382,0.236,0.0883,1.0
557438.86,6803090.75,-7845.04,135.808,135.808,6.5045,0.1843,1.0
557865.89,6803077.5,-7896.65,2.4183,2.4183,0.2267,0.0872,1.0
558295.16,6803066.13,-7951.54,113.4888,113.4888,5.6006,0.18,0.667602
558735.41,6803065.88,-8053.71,180.6064,180.6064,8.2488,0.1912,1.0
559185.42,6803075.63,-8152.21,107.6298,107.6298,5.3586,0.1787,1.0
559635.69,6803085.0,-8254.64,764.6469,764.6469,34.2627,0.4914,1.0
560086.2,6803093.5,-8356.0,700.8762,700.8762,31.8644,0.4861,1.0
550053.69,6803652.5,-8361.03,484.1804,484.1804,23.4123,0.4635,1.0
550507.44,6803659.13,-8235.77,155.225,155.225,9.0728,0.3939,1.0
550959.67,6803664.88,-8106.91,94.0087,94.0087,4.7872,0.1755,1.0
551410.25,6803669.63,-7982.17,81.7341,81.7341,4.2604,0.1721,1.0
551859.0,6803673.25,-7880.08,80.154,80.154,4.1916,0.1716,1.0
552305.53,6803675.63,-7817.52,4.8258,4.8258,0.4031,0.1038,1.0
552749.06,6803676.13,-7756.57,140.6653,140.6653,6.6978,0.1852,1.0
553184.03,6803671.0,-7678.61,141.2109,141.2109,6.7195,0.1853,0.0
553611.78,6803661.38,-7625.38,318.8356,318.8356,13.246,0.2049,1.0
554038.88,6803651.38,-7600.31,216.3952,216.3952,9.59,0.1956,1.0
554465.38,6803640.63,-7595.67,205.9839,205.9839,9.2039,0.1944,1.0
554891.3,6803629.0,-7597.96,214.8453,214.8453,9.5327,0.1954,1.0
555316.64,6803616.5,-7616.31,206.8783,206.8783,9.2372,0.1945,1.0
555741.39,6803602.88,-7659.55,84.5663,84.5663,4.383,0.1729,1.0
556165.55,6803588.13,-7706.73,201.0233,201.0233,9.0188,0.1938,1.0
556589.25,6803572.38,-7751.27,213.1808,213.1808,9.4711,0.1952,1.0
557012.78,6803555.75,-7792.87,257.0639,257.0639,11.0699,0.1997,1.0
557436.47,6803538.63,-7833.08,5.1789,5.1789,0.4275,0.1055,1.0
557860.52,6803521.13,-7877.81,243.0323,243.0323,10.5641,0.1984,0.667602
558290.7,6803510.25,-7928.67,163.3367,163.3367,7.586,0.1888,0.667602
558734.33,6803513.75,-8040.42,129.8704,129.8704,6.2667,0.1833,1.0
559185.38,6803524.63,-8139.83,97.0326,97.0326,4.9152,0.1762,1.0
559636.27,6803534.63,-8242.5,285.6941,285.6941,15.0842,0.4312,1.0
560086.98,6803543.13,-8346.01,410.5285,410.5285,20.4044,0.4534,1.0
550049.86,6804097.88,-8358.5,420.5159,420.5159,20.8172,0.4548,1.0
550504.17,6804105.25,-8229.46,177.4504,177.4504,10.1431,0.4021,1.0
550957.13,6804111.75,-8101.83,122.3776,122.3776,5.9639,0.1818,1.0
551408.53,6804117.25,-7983.7,102.3229,102.3229,5.1375,0.1775,1.0
551858.23,6804121.75,-7882.3,106.9546,106.9546,5.3306,0.1786,1.0
552306.38,6804125.5,-7821.78,0.2799,0.2799,0.0376,0.0351,1.0
552753.84,6804128.88,-7764.02,119.9593,119.9593,5.8655,0.1813,1.0
553191.28,6804125.75,-7676.0,182.4122,182.4122,8.3174,0.1915,0.0
553618.48,6804116.5,-7614.76,222.5527,222.5527,9.8168,0.1963,0.0
554045.2,6804107.25,-7593.88,171.6734,171.6734,7.9073,0.19,1.0
554471.27,6804097.13,-7598.94,221.8168,221.8168,9.7898,0.1962,1.0
554896.69,6804085.88,-7600.25,225.7555,225.7555,9.9344,0.1966,1.0
555321.47,6804073.63,-7610.31,75.567,75.567,3.9907,0.1702,1.0
555745.55,6804060.0,-7647.76,77.9088,77.9088,4.0935,0.1709,1.0
556168.84,6804044.88,-7695.3,163.2109,163.2109,7.5811,0.1888,1.0
556591.31,6804028.25,-7741.33,238.5892,238.5892,10.4029,0.1979,1.0
557013.14,6804010.13,-7785.06,4.6839,4.6839,0.3932,0.1031,1.0
557434.89,6803990.88,-7826.54,80.3537,80.3537,4.2003,0.1717,1.0
557856.98,6803970.5,-7864.27,173.3304,173.3304,7.9709,0.1902,0.667602
558288.17,6803960.38,-7949.51,182.1041,182.1041,8.3057,0.1914,1.0
558734.38,6803966.5,-8031.45,137.8033,137.8033,6.5841,0.1847,1.0
559186.33,6803977.75,-8135.32,274.9913,274.9913,11.7096,0.2014,1.0
559637.61,6803987.75,-8237.9,582.5011,582.5011,27.3119,0.4748,1.0
560088.39,6803995.88,-8341.99,598.308,598.308,27.9281,0.4764,1.0
550046.42,6804543.13,-8359.96,153.2193,153.2193,8.975,0.3931,1.0
550501.44,6804551.25,-8233.68,264.789,264.789,14.1586,0.4266,1.0
550955.25,6804558.75,-8108.82,44.0721,44.0721,2.5463,0.1572,1.0
551407.73,6804565.25,-7989.6,41.6854,41.6854,2.4309,0.1558,1.0
551858.8,6804571.0,-7884.82,0.24,0.24,0.0331,0.0314,1.0
552308.59,6804576.13,-7824.47,0.3433,0.3433,0.0445,0.04,1.0
552757.22,6804580.63,-7776.7,93.9526,93.9526,4.7848,0.1755,1.0
553197.61,6804580.13,-7699.65,48.8156,48.8156,2.7727,0.1597,1.0
553627.14,6804573.25,-7617.78,350.9713,350.9713,14.3495,0.2072,0.0
554053.11,6804564.63,-7588.61,0.3172,0.3172,0.0417,0.0381,1.0
554478.44,6804555.25,-7596.6,221.7184,221.7184,9.7862,0.1962,1.0
554903.13,6804544.63,-7599.25,106.1211,106.1211,5.296,0.1784,0.0
555327.17,6804532.88,-7609.11,169.2218,169.2218,7.8131,0.1896,1.0
555750.5,6804519.75,-7645.18,109.3504,109.3504,5.4299,0.1791,1.0
556172.98,6804504.88,-7691.51,121.0448,121.0448,5.9097,0.1816,0.667602
556594.45,6804488.0,-7737.13,100.9774,100.9774,5.0812,0.1772,1.0
557014.7,6804468.88,-7781.75,102.2618,102.2618,5.135,0.1775,1.0
557433.8,6804447.38,-7825.77,106.5336,106.5336,5.3131,0.1785,0.667602
557857.17,6804429.25,-7864.77,3.4224,3.4224,0.3027,0.0955,0.667602
558291.34,6804421.0,-8013.41,147.5263,147.5263,6.969,0.1863,1.0
558737.3,6804425.25,-8034.51,242.8604,242.8604,10.5578,0.1984,1.0
559188.78,6804436.0,-8137.71,221.4198,221.4198,9.7752,0.1961,1.0
