X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556595.86,6799126.0,-8129.24,428.9399,428.9399,8.1682,0.2027,1.0
557029.48,6799125.5,-8154.67,306.0356,306.0356,6.1651,0.1946,1.0
557464.19,6799126.0,-8180.21,419.3947,419.3947,8.0165,0.2022,1.0
557899.95,6799127.63,-8206.4,1234.359,1234.359,21.9718,0.7218,1.0
558336.8,6799130.38,-8233.22,189.0036,189.0036,4.5996,0.568,1.0
558774.58,6799134.25,-8262.42,1.3891,1.3891,0.0767,0.1653,1.0
559212.58,6799139.0,-8290.88,0.8719,0.8719,0.052,0.1271,0.221445
559656.31,6799142.38,-8443.36,1244.544,1244.544,22.1228,0.7224,1.0
560105.63,6799141.75,-8474.76,1.7881,1.7881,0.0946,0.186,1.0
550109.17,6799645.63,-8521.2,352.2732,352.2732,7.7279,0.619,0.0
550566.02,6799650.75,-8479.16,634.7763,634.7763,12.6235,0.6673,1.0
551016.95,6799652.38,-8397.58,19.5678,19.5678,0.6949,0.3821,1.0
551455.7,6799647.88,-8074.79,169.6043,169.6043,3.7699,0.1803,0.0
551884.05,6799639.75,-8049.79,13.5851,13.5851,0.4599,0.1194,0.0
552309.11,6799630.88,-8026.69,11.9406,11.9406,0.413,0.1163,1.0
552735.0,6799622.13,-8006.87,552.4046,552.4046,10.085,0.2088,1.0
553161.61,6799613.5,-7989.09,81.8282,81.8282,2.0538,0.1627,1.0
553588.77,6799605.38,-7979.6,194.5798,194.5798,4.2271,0.1836,1.0
554016.42,6799597.75,-7976.4,93.3816,93.3816,2.2927,0.1659,1.0
554444.58,6799590.63,-7974.7,10.5338,10.5338,0.3721,0.1133,1.0
554873.27,6799584.25,-7984.63,342.3098,342.3098,6.7683,0.1973,1.0
555302.55,6799578.5,-8001.94,116.9839,116.9839,2.7663,0.1714,1.0
555732.53,6799573.63,-8017.55,146.1938,146.1938,3.331,0.1767,1.0
556163.38,6799569.88,-8039.4,12.8998,12.8998,0.4405,0.1182,1.0
556595.17,6799567.25,-8070.33,203.0061,203.0061,4.3791,0.1846,1.0
557027.95,6799565.75,-8101.85,403.0983,403.0983,7.756,0.2012,1.0
557461.72,6799565.38,-8133.42,328.7629,328.7629,6.5443,0.1963,1.0
557896.39,6799566.13,-8165.32,367.7949,367.7949,7.1857,0.199,1.0
558331.95,6799567.63,-8196.6,174.6492,174.6492,3.8631,0.181,1.0
558768.75,6799570.13,-8229.46,1622.198,1622.198,27.5899,0.7442,1.0
559207.25,6799573.38,-8262.81,1280.546,1280.546,22.6548,0.7248,0.221445
559651.83,6799575.38,-8415.4,614.1177,614.1177,12.2802,0.6645,1.0
560101.39,6799575.63,-8451.25,1.2324,1.2324,0.0694,0.1555,1.0
550101.53,6800090.5,-8508.12,322.3818,322.3818,7.1775,0.6117,0.0
550555.81,6800094.75,-8448.93,342.9402,342.9402,7.5569,0.6168,1.0
551007.16,6800097.13,-8356.09,21.6829,21.6829,0.757,0.3905,1.0
551452.52,6800095.88,-8261.44,498.2856,498.2856,10.3172,0.6474,1.0
551885.55,6800089.25,-7998.16,123.8048,123.8048,2.9001,0.1727,0.0
552311.13,6800080.0,-7975.18,12.6913,12.6913,0.4346,0.1178,1.0
552737.48,6800070.88,-7951.78,517.9537,517.9537,9.5581,0.2072,1.0
553164.3,6800061.75,-7930.73,13.7413,13.7413,0.4643,0.1197,1.0
553591.41,6800053.0,-7915.88,93.3874,93.3874,2.2928,0.1659,1.0
554018.84,6800044.63,-7907.83,537.1719,537.1719,9.8528,0.2081,1.0
554446.69,6800036.75,-7904.66,146.782,146.782,3.3421,0.1768,1.0
554874.95,6800029.5,-7913.2,493.5027,493.5027,9.1806,0.2061,0.0
555303.7,6800022.75,-7931.66,211.8941,211.8941,4.5383,0.1857,1.0
555733.06,6800017.0,-7950.43,210.3745,210.3745,4.5112,0.1855,1.0
556163.17,6800012.25,-7977.28,396.0038,396.0038,7.6421,0.2008,0.221445
556594.17,6800008.38,-8012.64,242.9347,242.9347,5.0859,0.189,0.221445
557026.14,6800005.75,-8046.86,564.4444,564.4444,10.2679,0.2093,1.0
557459.05,6800004.38,-8084.21,373.4234,373.4234,7.2772,0.1994,1.0
557892.78,6800003.88,-8125.48,5.7038,5.7038,0.2232,0.0985,1.0
558327.11,6800004.0,-8162.02,717.8578,717.8578,12.5457,0.2151,1.0
558761.92,6800004.75,-8195.52,1258.336,1258.336,20.0275,0.2287,0.221445
559201.31,6800006.75,-8230.91,0.9374,0.9374,0.0552,0.133,0.221445
559648.03,6800009.0,-8386.56,966.9519,966.9519,17.9267,0.7017,1.0
560097.72,6800010.25,-8427.13,0.8766,0.8766,0.0522,0.1275,1.0
550093.7,6800535.38,-8486.61,1.1536,1.1536,0.0657,0.15,1.0
550546.78,6800539.38,-8408.06,259.2621,259.2621,5.9857,0.5939,1.0
550997.42,6800541.75,-8308.39,313.5049,313.5049,7.0124,0.6094,1.0
551445.58,6800542.5,-8206.63,115.0897,115.0897,3.0422,0.5273,1.0
551883.45,6800538.13,-7954.43,76.6194,76.6194,1.9442,0.1611,0.0
552311.75,6800529.13,-7927.16,101.2976,101.2976,2.4536,0.1679,1.0
552739.2,6800519.75,-7900.59,434.8008,434.8008,8.2611,0.203,1.0
553166.38,6800510.38,-7876.08,0.7328,0.7328,0.0404,0.049,1.0
553593.53,6800501.13,-7857.32,12.0223,12.0223,0.4154,0.1165,1.0
554020.84,6800492.13,-7846.27,214.7191,214.7191,4.5887,0.186,1.0
554448.41,6800483.5,-7841.8,311.6486,311.6486,6.2592,0.195,1.0
554876.28,6800475.25,-7848.31,214.6515,214.6515,4.5875,0.186,1.0
555304.55,6800467.63,-7866.38,534.3428,534.3428,9.8095,0.208,1.0
555733.31,6800460.88,-7891.48,330.7461,330.7461,6.5772,0.1964,1.0
556162.73,6800454.88,-7924.76,412.416,412.416,7.9051,0.2018,1.0
556592.94,6800449.75,-7959.31,141.0446,141.0446,3.2329,0.1759,1.0
557024.03,6800445.88,-7995.72,405.1859,405.1859,7.7895,0.2013,1.0
557456.06,6800443.13,-8037.0,381.6971,381.6971,7.4113,0.1999,1.0
557889.05,6800441.13,-8081.55,106.1937,106.1937,2.552,0.169,1.0
558322.67,6800439.88,-8123.91,7.0318,7.0318,0.2657,0.1035,1.0
558756.23,6800438.88,-8163.79,781.1353,781.1353,13.4607,0.2172,0.221445
559196.64,6800440.13,-8311.98,168.0259,168.0259,4.1701,0.5583,1.0
559645.09,6800443.25,-8361.42,1217.711,1217.711,21.7245,0.7206,1.0
560094.63,6800445.75,-8405.23,1448.641,1448.641,25.1072,0.7349,1.0
550086.22,6800980.25,-8459.41,20.2823,20.2823,0.716,0.385,1.0
550538.88,6800984.38,-8362.43,387.6135,387.6135,8.3688,0.6268,1.0
550989.88,6800987.5,-8262.21,271.8743,271.8743,6.2274,0.5978,1.0
551440.19,6800990.0,-8153.76,153.8672,153.8672,3.476,0.178,1.0
551881.67,6800987.38,-7911.73,83.8868,83.8868,2.0967,0.1633,0.0
552312.17,6800978.75,-7882.82,66.8878,66.8878,1.7361,0.1579,0.0
552740.2,6800969.25,-7855.64,0.5913,0.5913,0.0338,0.0438,1.0
553167.83,6800959.63,-7826.12,407.9168,407.9168,7.8332,0.2015,1.0
553595.22,6800949.88,-7802.7,248.7171,248.7171,5.1866,0.1895,1.0
554022.53,6800940.25,-7788.43,473.3228,473.3228,8.8667,0.2051,1.0
554449.89,6800930.88,-7784.23,532.0397,532.0397,9.7742,0.2079,1.0
554877.42,6800921.75,-7793.37,124.0721,124.0721,2.9053,0.1728,1.0
555305.23,6800913.25,-7814.21,207.9955,207.9955,4.4686,0.1852,1.0
555733.44,6800905.38,-7843.78,183.2343,183.2343,4.0207,0.1822,1.0
556162.19,6800898.0,-7877.82,204.7806,204.7806,4.411,0.1849,1.0
556591.59,6800891.63,-7911.81,195.9385,195.9385,4.2517,0.1838,1.0
557021.73,6800886.25,-7951.7,798.1257,798.1257,13.7043,0.2177,1.0
557452.78,6800881.75,-7994.14,1048.972,1048.972,17.2094,0.2243,1.0
557884.97,6800878.25,-8037.11,122.1955,122.1955,2.8686,0.1724,1.0
558318.33,6800875.63,-8083.44,123.9915,123.9915,2.9037,0.1728,1.0
558752.36,6800873.25,-8131.39,187.594,187.594,4.1003,0.1827,0.221445
559193.77,6800874.25,-8283.36,405.5419,405.5419,8.6901,0.6305,1.0
559642.67,6800878.38,-8341.3,541.1442,541.1442,11.0516,0.6542,1.0
560092.05,6800882.25,-8390.36,472.3794,472.3794,9.8682,0.643,1.0
550079.45,6801425.38,-8433.94,544.2142,544.2142,11.1038,0.6546,1.0
550532.14,6801429.88,-8327.66,143.1456,143.1456,3.6488,0.5452,1.0
550983.44,6801433.63,-8222.78,0.5911,0.5911,0.0376,0.0952,1.0
551433.77,6801436.63,-8108.39,244.3714,244.3714,5.111,0.1891,1.0
551878.16,6801435.88,-7991.36,200.1529,200.1529,4.3278,0.1843,1.0
552312.14,6801429.0,-7849.76,59.3052,59.3052,1.5705,0.155,0.0
552740.88,6801419.5,-7819.25,0.635,0.635,0.0358,0.0455,1.0
553168.98,6801409.75,-7780.32,196.2902,196.2902,4.2581,0.1838,1.0
553596.67,6801399.63,-7752.72,313.3758,313.3758,6.2881,0.1951,1.0
554024.06,6801389.38,-7740.59,302.5197,302.5197,6.106,0.1943,1.0
554451.28,6801379.25,-7735.94,234.9633,234.9633,4.9465,0.1882,1.0
554878.53,6801369.38,-7744.14,186.4896,186.4896,4.0801,0.1826,1.0
555305.94,6801359.88,-7769.17,235.7176,235.7176,4.9597,0.1883,1.0
555733.59,6801350.75,-7801.82,273.4406,273.4406,5.6128,0.1918,1.0
556161.66,6801342.13,-7833.8,396.2868,396.2868,7.6466,0.2008,1.0
556590.27,6801334.38,-7867.65,578.3542,578.3542,10.4783,0.2099,1.0
557019.52,6801327.38,-7908.58,466.2546,466.2546,8.7562,0.2047,1.0
557449.55,6801321.0,-7953.35,722.7687,722.7687,12.6172,0.2153,1.0
557880.61,6801315.5,-7998.44,93.6861,93.6861,2.2989,0.166,1.0
558313.28,6801311.0,-8046.71,85.0629,85.0629,2.1212,0.1637,1.0
558748.13,6801307.75,-8098.22,150.0496,150.0496,3.404,0.1774,0.221445
559190.81,6801309.38,-8249.03,741.4085,741.4085,14.3674,0.68,1.0
559640.25,6801315.0,-8322.92,476.5387,476.5387,9.9406,0.6438,1.0
560089.88,6801320.25,-8387.26,1086.971,1086.971,19.7627,0.7113,1.0
550073.41,6801870.63,-8411.22,681.2576,681.2576,13.3893,0.673,0.0
550526.2,6801875.5,-8302.44,8.9884,8.9884,0.3634,0.3183,1.0
550977.33,6801879.5,-8193.58,0.2544,0.2544,0.0167,0.0234,1.0
551426.55,6801882.25,-8076.41,54.0817,54.0817,1.4544,0.1527,1.0
551873.58,6801883.75,-7955.75,245.2977,245.2977,5.1271,0.1892,1.0
552312.06,6801879.75,-7816.19,56.6932,56.6932,1.5127,0.1539,0.0
552741.92,6801870.38,-7782.01,74.9245,74.9245,1.9083,0.1606,0.0
553170.3,6801860.5,-7739.92,87.1466,87.1466,2.1644,0.1642,1.0
553598.19,6801850.13,-7713.9,215.9693,215.9693,4.6109,0.1861,1.0
554025.66,6801839.5,-7705.3,204.7679,204.7679,4.4108,0.1849,1.0
554452.78,6801828.88,-7701.16,243.3854,243.3854,5.0938,0.189,1.0
554879.78,6801818.25,-7706.74,13.5717,13.5717,0.4595,0.1194,1.0
555306.8,6801807.75,-7729.16,5.2658,5.2658,0.2088,0.0965,1.0
555733.92,6801797.5,-7762.63,6.0712,6.0712,0.2351,0.1,1.0
556161.31,6801787.63,-7797.93,472.3467,472.3467,8.8514,0.205,1.0
556589.14,6801778.25,-7831.91,155.612,155.612,3.5089,0.1782,1.0
557017.59,6801769.5,-7870.46,211.7341,211.7341,4.5355,0.1857,1.0
557446.73,6801761.38,-7916.94,534.1166,534.1166,9.806,0.208,1.0
557876.45,6801753.63,-7965.41,98.5421,98.5421,2.3978,0.1672,1.0
558306.84,6801746.0,-8013.28,60.4086,60.4086,1.5948,0.1554,0.221445
558742.58,6801742.38,-8064.03,133.7201,133.7201,3.0924,0.1746,0.221445
559188.0,6801746.25,-8216.18,518.8173,518.8173,10.6703,0.6507,1.0
559638.09,6801753.5,-8305.6,399.8885,399.8885,8.5891,0.6294,1.0
560088.09,6801760.13,-8388.22,20.8783,20.8783,0.7335,0.3874,1.0
550067.86,6802316.13,-8393.2,23.7846,23.7846,0.8177,0.3981,0.0
550520.7,6802321.25,-8279.07,25.1889,25.1889,0.8577,0.4028,1.0
550971.75,6802325.38,-8165.02,0.3866,0.3866,0.0237,0.0335,1.0
551421.02,6802328.63,-8043.2,50.7082,50.7082,1.3784,0.1512,1.0
551868.86,6802331.0,-7923.75,52.1307,52.1307,1.4105,0.1518,1.0
552310.73,6802329.38,-7826.07,84.8228,84.8228,2.1162,0.1636,1.0
552743.48,6802321.88,-7752.41,644.0217,644.0217,11.4608,0.2125,0.0
553172.13,6802311.88,-7712.68,280.3186,280.3186,5.7302,0.1924,1.0
553600.11,6802301.38,-7686.98,361.8514,361.8514,7.0888,0.1986,1.0
554027.58,6802290.63,-7674.73,167.8202,167.8202,3.7368,0.1801,1.0
554454.64,6802279.75,-7669.37,204.3908,204.3908,4.404,0.1848,1.0
554881.42,6802268.5,-7676.34,327.7164,327.7164,6.527,0.1962,1.0
555308.05,6802257.13,-7697.73,5.7061,5.7061,0.2232,0.0985,1.0
555734.63,6802245.88,-7729.99,149.7475,149.7475,3.3983,0.1773,1.0
556161.3,6802234.63,-7768.75,154.8079,154.8079,3.4937,0.1781,1.0
556588.31,6802223.5,-7805.55,189.4952,189.4952,4.1349,0.183,1.0
557015.91,6802212.88,-7840.97,216.7913,216.7913,4.6256,0.1862,1.0
557444.2,6802203.0,-7886.53,244.9884,244.9884,5.1217,0.1892,1.0
557872.91,6802193.25,-7937.89,275.6432,275.6432,5.6505,0.192,1.0
558301.38,6802183.0,-7986.2,249.4817,249.4817,5.1999,0.1896,0.221445
558738.45,6802180.13,-8096.73,283.8016,283.8016,5.7895,0.1927,1.0
559186.44,6802186.63,-8191.87,279.6474,279.6474,5.7188,0.1924,1.0
559636.55,6802194.63,-8288.95,319.1794,319.1794,7.118,0.6109,1.0
560086.8,6802202.13,-8382.94,493.5378,493.5378,10.2352,0.6466,1.0
550062.7,6802761.75,-8379.36,10.6208,10.6208,0.4176,0.332,0.0
550515.7,6802767.25,-8260.6,0.5189,0.5189,0.0337,0.0846,1.0
550966.98,6802771.75,-8140.17,0.4026,0.4026,0.0245,0.0345,1.0
551416.45,6802775.25,-8013.57,58.4162,58.4162,1.5509,0.1546,1.0
551863.89,6802777.63,-7900.82,55.5851,55.5851,1.488,0.1534,1.0
552309.11,6802778.63,-7812.68,70.0624,70.0624,1.8045,0.159,1.0
552745.94,6802774.0,-7735.63,76.0905,76.0905,1.933,0.161,0.0
553174.81,6802764.13,-7694.93,288.5272,288.5272,5.8697,0.1931,0.0
553602.77,6802753.75,-7664.99,340.9327,340.9327,6.7456,0.1972,1.0
554030.2,6802743.0,-7645.53,170.5627,170.5627,3.7876,0.1804,1.0
554457.17,6802731.88,-7636.95,151.4702,151.4702,3.4309,0.1776,1.0
554883.73,6802720.25,-7644.32,296.757,296.757,6.0089,0.1938,1.0
555309.97,6802708.25,-7667.62,0.2724,0.2724,0.0177,0.0251,1.0
555735.95,6802696.0,-7702.83,0.4952,0.4952,0.0291,0.0395,1.0
556161.83,6802683.38,-7745.12,132.4088,132.4088,3.0671,0.1743,1.0
556587.89,6802670.5,-7784.61,0.4756,0.4756,0.0282,0.0385,1.0
557014.38,6802657.88,-7818.73,202.2157,202.2157,4.3649,0.1846,1.0
557441.59,6802646.0,-7862.67,194.0256,194.0256,4.2171,0.1836,1.0
557869.69,6802634.63,-7915.46,205.1465,205.1465,4.4176,0.1849,1.0
558298.23,6802623.38,-7966.8,9.0932,9.0932,0.3291,0.1097,0.221445
558736.86,6802621.75,-8074.63,407.5096,407.5096,7.8267,0.2015,1.0
559185.92,6802630.0,-8171.23,372.7816,372.7816,7.2668,0.1993,1.0
559635.77,6802638.5,-8271.56,402.9234,402.9234,8.6434,0.63,1.0
560086.13,6802646.63,-8370.63,356.0557,356.0557,7.797,0.6199,1.0
550057.97,6803207.13,-8367.05,7.1023,7.1023,0.2986,0.299,0.0
550511.28,6803213.13,-8244.8,288.9123,288.9123,6.5509,0.6027,1.0
550962.95,6803218.25,-8121.28,106.2969,106.2969,2.5541,0.169,1.0
551412.84,6803222.25,-7996.98,52.9108,52.9108,1.4281,0.1522,1.0
551860.88,6803225.25,-7887.93,152.9195,152.9195,3.4582,0.1778,1.0
552307.36,6803227.38,-7810.18,121.7642,121.7642,2.8602,0.1723,1.0
552747.41,6803225.13,-7740.47,139.7019,139.7019,3.2072,0.1756,1.0
553178.63,6803217.13,-7685.01,479.4224,479.4224,8.9618,0.2054,0.0
553606.55,6803207.13,-7643.95,148.6396,148.6396,3.3773,0.1771,1.0
554033.91,6803196.63,-7616.14,234.4674,234.4674,4.9378,0.1881,1.0
554460.7,6803185.5,-7605.23,148.8334,148.8334,3.381,0.1772,1.0
554886.98,6803173.75,-7610.98,191.1496,191.1496,4.1649,0.1832,1.0
555312.8,6803161.38,-7636.82,113.5125,113.5125,2.6977,0.1706,1.0
555738.17,6803148.25,-7679.21,110.6157,110.6157,2.6402,0.17,1.0
556163.2,6803134.38,-7723.75,0.4576,0.4576,0.0273,0.0376,1.0
556588.14,6803119.88,-7766.17,0.3914,0.3914,0.0239,0.0338,1.0
557013.22,6803105.13,-7804.04,3.7458,3.7458,0.1572,0.0883,1.0
557438.86,6803090.75,-7845.04,200.4216,200.4216,4.3326,0.1843,1.0
557865.89,6803077.5,-7896.65,3.5689,3.5689,0.151,0.0872,1.0
558295.16,6803066.13,-7951.54,167.4836,167.4836,3.7306,0.18,0.221445
558735.41,6803065.88,-8053.71,266.534,266.534,5.4944,0.1912,1.0
559185.42,6803075.63,-8152.21,158.8371,158.8371,3.5694,0.1787,1.0
559635.69,6803085.0,-8254.64,573.7502,573.7502,11.6038,0.659,1.0
560086.2,6803093.5,-8356.0,525.9001,525.9001,10.7915,0.6518,1.0
550053.69,6803652.5,-8361.03,363.3031,363.3031,7.9291,0.6215,1.0
550507.44,6803659.13,-8235.77,116.4726,116.4726,3.0727,0.5283,1.0
550959.67,6803664.88,-8106.91,138.7354,138.7354,3.1887,0.1755,1.0
551410.25,6803669.63,-7982.17,120.621,120.621,2.8378,0.1721,1.0
551859.0,6803673.25,-7880.08,118.289,118.289,2.792,0.1716,1.0
552305.53,6803675.63,-7817.52,7.1218,7.1218,0.2685,0.1038,1.0
552749.06,6803676.13,-7756.57,207.59,207.59,4.4614,0.1852,1.0
553184.03,6803671.0,-7678.61,208.3951,208.3951,4.4758,0.1853,0.0
553611.78,6803661.38,-7625.38,470.5287,470.5287,8.823,0.2049,1.0
554038.88,6803651.38,-7600.31,319.35,319.35,6.3878,0.1956,1.0
554465.38,6803640.63,-7595.67,303.9853,303.9853,6.1307,0.1944,1.0
554891.3,6803629.0,-7597.96,317.0627,317.0627,6.3497,0.1954,1.0
555316.64,6803616.5,-7616.31,305.3052,305.3052,6.1528,0.1945,1.0
555741.39,6803602.88,-7659.55,124.8006,124.8006,2.9195,0.1729,1.0
556165.55,6803588.13,-7706.73,296.6645,296.6645,6.0074,0.1938,1.0
556589.25,6803572.38,-7751.27,314.6064,314.6064,6.3086,0.1952,1.0
557012.78,6803555.75,-7792.87,379.3678,379.3678,7.3736,0.1997,1.0
557436.47,6803538.63,-7833.08,7.6429,7.6429,0.2848,0.1055,1.0
557860.52,6803521.13,-7877.81,358.6604,358.6604,7.0367,0.1984,0.221445
558290.7,6803510.25,-7928.67,241.0478,241.0478,5.053,0.1888,0.221445
558734.33,6803513.75,-8040.42,191.6591,191.6591,4.1742,0.1833,1.0
559185.38,6803524.63,-8139.83,143.198,143.198,3.274,0.1762,1.0
559636.27,6803534.63,-8242.5,214.3696,214.3696,5.1086,0.5783,1.0
560086.98,6803543.13,-8346.01,308.0387,308.0387,6.9104,0.608,1.0
550049.86,6804097.88,-8358.5,315.5327,315.5327,7.0502,0.61,1.0
550504.17,6804105.25,-8229.46,133.1493,133.1493,3.4352,0.5392,1.0
550957.13,6804111.75,-8101.83,180.6015,180.6015,3.9725,0.1818,1.0
551408.53,6804117.25,-7983.7,151.0053,151.0053,3.4221,0.1775,1.0
551858.23,6804121.75,-7882.3,157.8406,157.8406,3.5507,0.1786,1.0
552306.38,6804125.5,-7821.78,0.4131,0.4131,0.025,0.0351,1.0
552753.84,6804128.88,-7764.02,177.0326,177.0326,3.907,0.1813,1.0
553191.28,6804125.75,-7676.0,269.1988,269.1988,5.5402,0.1915,0.0
553618.48,6804116.5,-7614.76,328.4371,328.4371,6.5389,0.1963,0.0
554045.2,6804107.25,-7593.88,253.3508,253.3508,5.267,0.19,1.0
554471.27,6804097.13,-7598.94,327.351,327.351,6.5209,0.1962,1.0
554896.69,6804085.88,-7600.25,333.1637,333.1637,6.6173,0.1966,1.0
555321.47,6804073.63,-7610.31,111.5196,111.5196,2.6582,0.1702,1.0
555745.55,6804060.0,-7647.76,114.9756,114.9756,2.7267,0.1709,1.0
556168.84,6804044.88,-7695.3,240.862,240.862,5.0498,0.1888,1.0
556591.31,6804028.25,-7741.33,352.1032,352.1032,6.9293,0.1979,1.0
557013.14,6804010.13,-7785.06,6.9124,6.9124,0.2619,0.1031,1.0
557434.89,6803990.88,-7826.54,118.5837,118.5837,2.7978,0.1717,1.0
557856.98,6803970.5,-7864.27,255.7962,255.7962,5.3094,0.1902,0.221445
558288.17,6803960.38,-7949.51,268.7441,268.7441,5.5324,0.1914,1.0
558734.38,6803966.5,-8031.45,203.3662,203.3662,4.3856,0.1847,1.0
559186.33,6803977.75,-8135.32,405.8245,405.8245,7.7997,0.2014,1.0
559637.61,6803987.75,-8237.9,437.0778,437.0778,9.2497,0.6367,1.0
560088.39,6803995.88,-8341.99,448.9384,448.9384,9.4584,0.6389,1.0
550046.42,6804543.13,-8359.96,114.9676,114.9676,3.0396,0.5272,1.0
550501.44,6804551.25,-8233.68,198.6835,198.6835,4.7951,0.572,1.0
550955.25,6804558.75,-8108.82,65.0404,65.0404,1.6961,0.1572,1.0
551407.73,6804565.25,-7989.6,61.5182,61.5182,1.6192,0.1558,1.0
551858.8,6804571.0,-7884.82,0.3542,0.3542,0.022,0.0314,1.0
552308.59,6804576.13,-7824.47,0.5066,0.5066,0.0297,0.04,1.0
552757.22,6804580.63,-7776.7,138.6526,138.6526,3.1872,0.1755,1.0
553197.61,6804580.13,-7699.65,72.0406,72.0406,1.8469,0.1597,1.0
553627.14,6804573.25,-7617.78,517.9537,517.9537,9.5581,0.2072,0.0
554053.11,6804564.63,-7588.61,0.4682,0.4682,0.0278,0.0381,1.0
554478.44,6804555.25,-7596.6,327.2058,327.2058,6.5185,0.1962,1.0
554903.13,6804544.63,-7599.25,156.6106,156.6106,3.5276,0.1784,0.0
555327.17,6804532.88,-7609.11,249.7328,249.7328,5.2043,0.1896,1.0
555750.5,6804519.75,-7645.18,161.3763,161.3763,3.6168,0.1791,1.0
556172.98,6804504.88,-7691.51,178.6346,178.6346,3.9364,0.1816,0.221445
556594.45,6804488.0,-7737.13,149.0197,149.0197,3.3845,0.1772,1.0
557014.7,6804468.88,-7781.75,150.9151,150.9151,3.4204,0.1775,1.0
557433.8,6804447.38,-7825.77,157.2193,157.2193,3.539,0.1785,0.221445
557857.17,6804429.25,-7864.77,5.0506,5.0506,0.2016,0.0955,0.221445
558291.34,6804421.0,-8013.41,217.7152,217.7152,4.642,0.1863,1.0
558737.3,6804425.25,-8034.51,358.4066,358.4066,7.0325,0.1984,1.0
559188.78,6804436.0,-8137.71,326.7651,326.7651,6.5112,0.1961,1.0
