X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557464.19,6799126.0,-8180.21,261.19056,261.19056,6.4638599999999995,0.2022,1
557899.95,6799127.63,-8206.4,400.47138,400.47138,9.22926,0.2125,1
558336.8,6799130.38,-8233.22,61.3197,61.3197,1.9320599999999999,0.1672,1
558774.58,6799134.25,-8262.42,0.45065999999999995,0.45065999999999995,0.03222,0.0487,1
559212.58,6799139.0,-8290.88,0.2829,0.2829,0.021840000000000002,0.0374,1
559656.31,6799142.38,-8443.36,403.77588,403.77588,9.292679999999999,0.2127,1
560105.63,6799141.75,-8474.76,0.58014,0.58014,0.03972,0.0547,1
550109.17,6799645.63,-8521.2,114.29034,114.29034,3.24612,0.1822,0
550566.02,6799650.75,-8479.16,205.94472,205.94472,5.30256,0.1964,1
551016.95,6799652.38,-8397.58,6.3484799999999995,6.3484799999999995,0.2919,0.1125,1
551455.7,6799647.88,-8074.79,105.62616,105.62616,3.03972,0.1803,0
551884.05,6799639.75,-8049.79,8.46054,8.46054,0.37085999999999997,0.1194,0
552309.11,6799630.88,-8026.69,7.4363399999999995,7.4363399999999995,0.33306,0.1163,1
552735.0,6799622.13,-8006.87,344.02644,344.02644,8.1318,0.2088,1
553161.61,6799613.5,-7989.09,50.96094,50.96094,1.656,0.1627,1
553588.77,6799605.38,-7979.6,121.18037999999999,121.18037999999999,3.40842,0.1836,1
554016.42,6799597.75,-7976.4,58.15614,58.15614,1.84866,0.1659,1
554444.58,6799590.63,-7974.7,6.56022,6.56022,0.3,0.1133,1
554873.27,6799584.25,-7984.63,213.18366,213.18366,5.45742,0.1973,1
555302.55,6799578.5,-8001.94,72.85524,72.85524,2.23056,0.1714,1
555732.53,6799573.63,-8017.55,91.04652,91.04652,2.68584,0.1767,1
556163.38,6799569.88,-8039.4,8.0337,8.0337,0.35519999999999996,0.1182,1
556595.17,6799567.25,-8070.33,126.4281,126.4281,3.5309999999999997,0.1846,1
557027.95,6799565.75,-8101.85,251.04149999999998,251.04149999999998,6.2538599999999995,0.2012,1
557461.72,6799565.38,-8133.42,204.74688,204.74688,5.27682,0.1963,1
557896.39,6799566.13,-8165.32,229.05522,229.05522,5.793959999999999,0.199,1
558331.95,6799567.63,-8196.6,108.768,108.768,3.1148999999999996,0.181,1
558768.75,6799570.13,-8229.46,526.30044,526.30044,11.58918,0.2191,1
559207.25,6799573.38,-8262.81,415.4562,415.4562,9.51618,0.2134,1
559651.83,6799575.38,-8415.4,199.24229999999997,199.24229999999997,5.158320000000001,0.1956,1
560101.39,6799575.63,-8451.25,0.39984,0.39984,0.02916,0.0458,1
550101.53,6800090.5,-8508.12,104.59248,104.59248,3.0149399999999997,0.1801,0
550555.81,6800094.75,-8448.93,111.26238,111.26238,3.1742999999999997,0.1816,1
551007.16,6800097.13,-8356.09,7.0347,7.0347,0.318,0.1149,1
551452.52,6800095.88,-8261.44,161.66214,161.66214,4.33374,0.1906,1
551885.55,6800089.25,-7998.16,77.10312,77.10312,2.33838,0.1727,0
552311.13,6800080.0,-7975.18,7.903919999999999,7.903919999999999,0.3504,0.1178,1
552737.48,6800070.88,-7951.78,322.5711,322.5711,7.706879999999999,0.2072,1
553164.3,6800061.75,-7930.73,8.5578,8.5578,0.3744,0.1197,1
553591.41,6800053.0,-7915.88,58.159800000000004,58.159800000000004,1.84872,0.1659,1
554018.84,6800044.63,-7907.83,334.53984,334.53984,7.9444799999999995,0.2081,1
554446.69,6800036.75,-7904.66,91.41288,91.41288,2.6948399999999997,0.1768,1
554874.95,6800029.5,-7913.2,307.34351999999996,307.34351999999996,7.4025,0.2061,0
555303.7,6800022.75,-7931.66,131.96339999999998,131.96339999999998,3.6593400000000003,0.1857,1
555733.06,6800017.0,-7950.43,131.01702,131.01702,3.63744,0.1855,1
556163.17,6800012.25,-7977.28,246.62315999999998,246.62315999999998,6.162,0.2008,1
556594.17,6800008.38,-8012.64,151.29486,151.29486,4.10088,0.189,1
557026.14,6800005.75,-8046.86,351.52457999999996,351.52457999999996,8.27922,0.2093,1
557459.05,6800004.38,-8084.21,232.56054,232.56054,5.86776,0.1994,1
557892.78,6800003.88,-8125.48,3.55224,3.55224,0.17994,0.0985,1
558327.11,6800004.0,-8162.02,447.06738,447.06738,10.115879999999999,0.2151,1
558761.92,6800004.75,-8195.52,783.6666,783.6666,16.14858,0.2287,1
559201.31,6800006.75,-8230.91,0.30414,0.30414,0.023219999999999998,0.0392,1
559648.03,6800009.0,-8386.56,313.71468,313.71468,7.53018,0.2066,1
560097.72,6800010.25,-8427.13,0.2844,0.2844,0.02196,0.0375,1
550093.7,6800535.38,-8486.61,0.37428,0.37428,0.0276,0.0442,1
550546.78,6800539.38,-8408.06,84.11412,84.11412,2.5143,0.1748,1
550997.42,6800541.75,-8308.39,101.71248,101.71248,2.94558,0.1794,1
551445.58,6800542.5,-8206.63,37.33932,37.33932,1.27788,0.1552,1
551883.45,6800538.13,-7954.43,47.717040000000004,47.717040000000004,1.56768,0.1611,0
552311.75,6800529.13,-7927.16,63.0861,63.0861,1.9783799999999998,0.1679,1
552739.2,6800519.75,-7900.59,270.78516,270.78516,6.66108,0.203,1
553166.38,6800510.38,-7876.08,0.45636,0.45636,0.03252,0.049,1
553593.53,6800501.13,-7857.32,7.48722,7.48722,0.33492,0.1165,1
554020.84,6800492.13,-7846.27,133.72271999999998,133.72271999999998,3.69996,0.186,1
554448.41,6800483.5,-7841.8,194.08842,194.08842,5.0469,0.195,1
554876.28,6800475.25,-7848.31,133.6806,133.6806,3.699,0.186,1
555304.55,6800467.63,-7866.38,332.77794,332.77794,7.90962,0.208,1
555733.31,6800460.88,-7891.48,205.98198,205.98198,5.30334,0.1964,1
556162.73,6800454.88,-7924.76,256.84434,256.84434,6.374099999999999,0.2018,1
556592.94,6800449.75,-7959.31,87.8397,87.8397,2.60676,0.1759,1
557024.03,6800445.88,-7995.72,252.34163999999998,252.34163999999998,6.2808,0.2013,1
557456.06,6800443.13,-8037.0,237.71321999999998,237.71321999999998,5.975879999999999,0.1999,1
557889.05,6800441.13,-8081.55,66.1353,66.1353,2.0577,0.169,1
558322.67,6800439.88,-8123.91,4.37928,4.37928,0.21419999999999997,0.1035,1
558756.23,6800438.88,-8163.79,486.47526,486.47526,10.85364,0.2172,1
559196.64,6800440.13,-8311.98,54.513780000000004,54.513780000000004,1.7516399999999999,0.1644,1
559645.09,6800443.25,-8361.42,395.07006,395.07006,9.125459999999999,0.2121,1
560094.63,6800445.75,-8405.23,469.99212,469.99212,10.54632,0.2163,1
550086.22,6800980.25,-8459.41,6.5803199999999995,6.5803199999999995,0.30078,0.1133,1
550538.88,6800984.38,-8362.43,125.75604,125.75604,3.51534,0.1845,1
550989.88,6800987.5,-8262.21,88.20599999999999,88.20599999999999,2.61582,0.176,1
551440.19,6800990.0,-8153.76,95.8254,95.8254,2.80278,0.178,1
551881.67,6800987.38,-7911.73,52.24302,52.24302,1.6906199999999998,0.1633,0
552312.17,6800978.75,-7882.82,41.65638,41.65638,1.3998599999999999,0.1579,0
552740.2,6800969.25,-7855.64,0.36828,0.36828,0.02724,0.0438,1
553167.83,6800959.63,-7826.12,254.04234,254.04234,6.3160799999999995,0.2015,1
553595.22,6800949.88,-7802.7,154.89600000000002,154.89600000000002,4.18206,0.1895,1
554022.53,6800940.25,-7788.43,294.77592,294.77592,7.14936,0.2051,1
554449.89,6800930.88,-7784.23,331.34364,331.34364,7.8811800000000005,0.2079,1
554877.42,6800921.75,-7793.37,77.26962,77.26962,2.34258,0.1728,1
555305.23,6800913.25,-7814.21,129.53538,129.53538,3.60312,0.1852,1
555733.44,6800905.38,-7843.78,114.1146,114.1146,3.24198,0.1822,1
556162.19,6800898.0,-7877.82,127.53323999999999,127.53323999999999,3.55668,0.1849,1
556591.59,6800891.63,-7911.81,122.02655999999999,122.02655999999999,3.42822,0.1838,1
557021.73,6800886.25,-7951.7,497.05661999999995,497.05661999999995,11.050019999999998,0.2177,1
557452.78,6800881.75,-7994.14,653.2787999999999,653.2787999999999,13.876319999999998,0.2243,1
557884.97,6800878.25,-8037.11,76.10088,76.10088,2.31306,0.1724,1
558318.33,6800875.63,-8083.44,77.21940000000001,77.21940000000001,2.34132,0.1728,1
558752.36,6800873.25,-8131.39,116.82977999999999,116.82977999999999,3.30612,0.1827,1
559193.77,6800874.25,-8283.36,131.57268,131.57268,3.65034,0.1856,1
559642.67,6800878.38,-8341.3,175.56701999999999,175.56701999999999,4.642259999999999,0.1926,1
560092.05,6800882.25,-8390.36,153.25722,153.25722,4.14516,0.1893,1
550079.45,6801425.38,-8433.94,176.56307999999999,176.56307999999999,4.66416,0.1927,1
550532.14,6801429.88,-8327.66,46.44168,46.44168,1.5326399999999998,0.1605,1
550983.44,6801433.63,-8222.78,0.19175999999999999,0.19175999999999999,0.01578,0.028,1
551433.77,6801436.63,-8108.39,152.18958,152.18958,4.1211,0.1891,1
551878.16,6801435.88,-7991.36,124.6512,124.6512,3.4896,0.1843,1
552312.14,6801429.0,-7849.76,36.93408,36.93408,1.26636,0.155,0
552740.88,6801419.5,-7819.25,0.39546,0.39546,0.028859999999999997,0.0455,1
553168.98,6801409.75,-7780.32,122.24556,122.24556,3.4333799999999997,0.1838,1
553596.67,6801399.63,-7752.72,195.1641,195.1641,5.07018,0.1951,1
554024.06,6801389.38,-7740.59,188.40318,188.40318,4.92342,0.1943,1
554451.28,6801379.25,-7735.94,146.3304,146.3304,3.9884399999999998,0.1882,1
554878.53,6801369.38,-7744.14,116.14193999999999,116.14193999999999,3.28992,0.1826,1
555305.94,6801359.88,-7769.17,146.80014,146.80014,3.9991199999999996,0.1883,1
555733.59,6801350.75,-7801.82,170.29325999999998,170.29325999999998,4.52574,0.1918,1
556161.66,6801342.13,-7833.8,246.79944,246.79944,6.16566,0.2008,1
556590.27,6801334.38,-7867.65,360.18731999999994,360.18731999999994,8.4489,0.2099,1
557019.52,6801327.38,-7908.58,290.37395999999995,290.37395999999995,7.06032,0.2047,1
557449.55,6801321.0,-7953.35,450.12576,450.12576,10.17348,0.2153,1
557880.61,6801315.5,-7998.44,58.3458,58.3458,1.8537,0.166,1
558313.28,6801311.0,-8046.71,52.97544,52.97544,1.7103599999999999,0.1637,1
558748.13,6801307.75,-8098.22,93.44784,93.44784,2.74476,0.1774,1
559190.81,6801309.38,-8249.03,240.54011999999997,240.54011999999997,6.03504,0.2002,1
559640.25,6801315.0,-8322.92,154.60662,154.60662,4.17558,0.1895,1
560089.88,6801320.25,-8387.26,352.65335999999996,352.65335999999996,8.301359999999999,0.2094,1
550073.41,6801870.63,-8411.22,221.02494000000002,221.02494000000002,5.62416,0.1981,0
550526.2,6801875.5,-8302.44,2.9161799999999998,2.9161799999999998,0.15264,0.0937,1
550977.33,6801879.5,-8193.58,0.15846,0.15846,0.0135,0.0234,1
551426.55,6801882.25,-8076.41,33.681,33.681,1.1726999999999999,0.1527,1
551873.58,6801883.75,-7955.75,152.76648,152.76648,4.13412,0.1892,1
552312.06,6801879.75,-7816.19,35.307359999999996,35.307359999999996,1.2196799999999999,0.1539,0
552741.92,6801870.38,-7782.01,46.661519999999996,46.661519999999996,1.5386999999999997,0.1606,0
553170.3,6801860.5,-7739.92,54.27312,54.27312,1.74522,0.1642,1
553598.19,6801850.13,-7713.9,134.50134,134.50134,3.7179,0.1861,1
554025.66,6801839.5,-7705.3,127.52532,127.52532,3.5565,0.1849,1
554452.78,6801828.88,-7701.16,151.57554,151.57554,4.10724,0.189,1
554879.78,6801818.25,-7706.74,8.4522,8.4522,0.37056,0.1194,1
555306.8,6801807.75,-7729.16,3.27942,3.27942,0.16836,0.0965,1
555733.92,6801797.5,-7762.63,3.78102,3.78102,0.18954000000000001,0.1,1
556161.31,6801787.63,-7797.93,294.16799999999995,294.16799999999995,7.13712,0.205,1
556589.14,6801778.25,-7831.91,96.912,96.912,2.82924,0.1782,1
557017.59,6801769.5,-7870.46,131.86373999999998,131.86373999999998,3.65706,0.1857,1
557446.73,6801761.38,-7916.94,332.637,332.637,7.9068000000000005,0.208,1
557876.45,6801753.63,-7965.41,61.370039999999996,61.370039999999996,1.93338,0.1672,1
558306.84,6801746.0,-8013.28,37.62126,37.62126,1.2859200000000002,0.1554,1
558742.58,6801742.38,-8064.03,83.2782,83.2782,2.49348,0.1746,1
559188.0,6801746.25,-8216.18,168.32334,168.32334,4.48206,0.1916,1
559638.09,6801753.5,-8305.6,129.73847999999998,129.73847999999998,3.6078599999999996,0.1853,1
560088.09,6801760.13,-8388.22,6.7737,6.7737,0.3081,0.114,1
550067.86,6802316.13,-8393.2,7.7166,7.7166,0.34344,0.1172,0
550520.7,6802321.25,-8279.07,8.17224,8.17224,0.3603,0.1186,1
550971.75,6802325.38,-8165.02,0.24078,0.24078,0.01908,0.0335,1
551421.02,6802328.63,-8043.2,31.58004,31.58004,1.11138,0.1512,1
551868.86,6802331.0,-7923.75,32.46594,32.46594,1.1373,0.1518,1
552310.73,6802329.38,-7826.07,52.825919999999996,52.825919999999996,1.70634,0.1636,1
552743.48,6802321.88,-7752.41,401.08374,401.08374,9.241019999999999,0.2125,0
553172.13,6802311.88,-7712.68,174.57677999999999,174.57677999999999,4.62042,0.1924,1
553600.11,6802301.38,-7686.98,225.35376,225.35376,5.71584,0.1986,1
554027.58,6802290.63,-7674.73,104.51501999999999,104.51501999999999,3.01308,0.1801,1
554454.64,6802279.75,-7669.37,127.29048,127.29048,3.55104,0.1848,1
554881.42,6802268.5,-7676.34,204.09516,204.09516,5.26284,0.1962,1
555308.05,6802257.13,-7697.73,3.55362,3.55362,0.18,0.0985,1
555734.63,6802245.88,-7729.99,93.25974,93.25974,2.7401400000000002,0.1773,1
556161.3,6802234.63,-7768.75,96.41123999999999,96.41123999999999,2.81706,0.1781,1
556588.31,6802223.5,-7805.55,118.01376,118.01376,3.33402,0.183,1
557015.91,6802212.88,-7840.97,135.01326,135.01326,3.72966,0.1862,1
557444.2,6802203.0,-7886.53,152.57382,152.57382,4.12974,0.1892,1
557872.91,6802193.25,-7937.89,171.66504,171.66504,4.5561,0.192,1
558301.38,6802183.0,-7986.2,155.37215999999998,155.37215999999998,4.1928,0.1896,1
558738.45,6802180.13,-8096.73,176.7459,176.7459,4.66818,0.1927,1
559186.44,6802186.63,-8191.87,174.15875999999997,174.15875999999997,4.61118,0.1924,1
559636.55,6802194.63,-8288.95,103.55352,103.55352,2.98992,0.1798,1
560086.8,6802202.13,-8382.94,160.12176,160.12176,4.2993,0.1904,1
550062.7,6802761.75,-8379.36,3.4458,3.4458,0.17543999999999998,0.0977,0
550515.7,6802767.25,-8260.6,0.16836,0.16836,0.014159999999999999,0.0249,1
550966.98,6802771.75,-8140.17,0.25073999999999996,0.25073999999999996,0.019739999999999997,0.0345,1
551416.45,6802775.25,-8013.57,36.3804,36.3804,1.25052,0.1546,1
551863.89,6802777.63,-7900.82,34.6173,34.6173,1.19976,0.1534,1
552309.11,6802778.63,-7812.68,43.63343999999999,43.63343999999999,1.45506,0.159,1
552745.94,6802774.0,-7735.63,47.38764,47.38764,1.5586200000000001,0.161,0
553174.81,6802764.13,-7694.93,179.6889,179.6889,4.73286,0.1931,0
553602.77,6802753.75,-7664.99,212.32602,212.32602,5.43912,0.1972,1
554030.2,6802743.0,-7645.53,106.22297999999999,106.22297999999999,3.0540599999999998,0.1804,1
554457.17,6802731.88,-7636.95,94.3326,94.3326,2.7663599999999997,0.1776,1
554883.73,6802720.25,-7644.32,184.81428,184.81428,4.8451200000000005,0.1938,1
555309.97,6802708.25,-7667.62,0.16962,0.16962,0.014280000000000001,0.0251,1
555735.95,6802696.0,-7702.83,0.3084,0.3084,0.02346,0.0395,1
556161.83,6802683.38,-7745.12,82.46154,82.46154,2.47308,0.1743,1
556587.89,6802670.5,-7784.61,0.29622,0.29622,0.02268,0.0385,1
557014.38,6802657.88,-7818.73,125.93585999999999,125.93585999999999,3.5195399999999997,0.1846,1
557441.59,6802646.0,-7862.67,120.83519999999999,120.83519999999999,3.4003200000000002,0.1836,1
557869.69,6802634.63,-7915.46,127.76112,127.76112,3.56196,0.1849,1
558298.23,6802623.38,-7966.8,5.66304,5.66304,0.26538,0.1097,1
558736.86,6802621.75,-8074.63,253.78871999999998,253.78871999999998,6.3108,0.2015,1
559185.92,6802630.0,-8171.23,232.16088,232.16088,5.85936,0.1993,1
559635.77,6802638.5,-8271.56,130.72314,130.72314,3.6306599999999998,0.1855,1
560086.13,6802646.63,-8370.63,115.51751999999999,115.51751999999999,3.2751599999999996,0.1825,1
550057.97,6803207.13,-8367.05,2.3042399999999996,2.3042399999999996,0.12546,0.088,0
550511.28,6803213.13,-8244.8,93.73374,93.73374,2.7517199999999997,0.1774,1
550962.95,6803218.25,-8121.28,66.19955999999999,66.19955999999999,2.05938,0.169,1
551412.84,6803222.25,-7996.98,32.95176,32.95176,1.15146,0.1522,1
551860.88,6803225.25,-7887.93,95.23518,95.23518,2.78838,0.1778,1
552307.36,6803227.38,-7810.18,75.83226,75.83226,2.30622,0.1723,1
552747.41,6803225.13,-7740.47,87.00354,87.00354,2.5860600000000002,0.1756,1
553178.63,6803217.13,-7685.01,298.57457999999997,298.57457999999997,7.2261,0.2054,0
553606.55,6803207.13,-7643.95,92.56974000000001,92.56974000000001,2.72322,0.1771,1
554033.91,6803196.63,-7616.14,146.02158,146.02158,3.98142,0.1881,1
554460.7,6803185.5,-7605.23,92.69046,92.69046,2.7261599999999997,0.1772,1
554886.98,6803173.75,-7610.98,119.04414,119.04414,3.35826,0.1832,1
555312.8,6803161.38,-7636.82,70.69332,70.69332,2.17524,0.1706,1
555738.17,6803148.25,-7679.21,68.88924,68.88924,2.12886,0.17,1
556163.2,6803134.38,-7723.75,0.285,0.285,0.02196,0.0376,1
556588.14,6803119.88,-7766.17,0.24378,0.24378,0.01932,0.0338,1
557013.22,6803105.13,-7804.04,2.3327999999999998,2.3327999999999998,0.12672,0.0883,1
557438.86,6803090.75,-7845.04,124.81854,124.81854,3.4934999999999996,0.1843,1
557865.89,6803077.5,-7896.65,2.22264,2.22264,0.12173999999999999,0.0872,1
558295.16,6803066.13,-7951.54,104.30538,104.30538,3.00804,0.18,1
558735.41,6803065.88,-8053.71,165.99197999999998,165.99197999999998,4.43028,0.1912,1
559185.42,6803075.63,-8152.21,98.92056000000001,98.92056000000001,2.8780200000000002,0.1787,1
559635.69,6803085.0,-8254.64,186.14562,186.14562,4.874219999999999,0.194,1
560086.2,6803093.5,-8356.0,170.62128,170.62128,4.5329999999999995,0.1919,1
550053.69,6803652.5,-8361.03,117.86886,117.86886,3.3306,0.183,1
550507.44,6803659.13,-8235.77,37.788,37.788,1.29066,0.1555,1
550959.67,6803664.88,-8106.91,86.40162,86.40162,2.5711199999999996,0.1755,1
551410.25,6803669.63,-7982.17,75.1203,75.1203,2.28816,0.1721,1
551859.0,6803673.25,-7880.08,73.66799999999999,73.66799999999999,2.25126,0.1716,1
552305.53,6803675.63,-7817.52,4.43532,4.43532,0.21648,0.1038,1
552749.06,6803676.13,-7756.57,129.28284,129.28284,3.5972999999999997,0.1852,1
553184.03,6803671.0,-7678.61,129.78426,129.78426,3.6089399999999996,0.1853,0
553611.78,6803661.38,-7625.38,293.03574,293.03574,7.114199999999999,0.2049,1
554038.88,6803651.38,-7600.31,198.88476,198.88476,5.15064,0.1956,1
554465.38,6803640.63,-7595.67,189.3159,189.3159,4.94328,0.1944,1
554891.3,6803629.0,-7597.96,197.46023999999997,197.46023999999997,5.119859999999999,0.1954,1
555316.64,6803616.5,-7616.31,190.1379,190.1379,4.96116,0.1945,1
555741.39,6803602.88,-7659.55,77.72328,77.72328,2.35404,0.1729,1
556165.55,6803588.13,-7706.73,184.75668,184.75668,4.84386,0.1938,1
556589.25,6803572.38,-7751.27,195.93048,195.93048,5.086799999999999,0.1952,1
557012.78,6803555.75,-7792.87,236.2626,236.2626,5.94552,0.1997,1
557436.47,6803538.63,-7833.08,4.75986,4.75986,0.22962,0.1055,1
557860.52,6803521.13,-7877.81,223.36643999999998,223.36643999999998,5.67378,0.1984,1
558290.7,6803510.25,-7928.67,150.1197,150.1197,4.07436,0.1888,1
558734.33,6803513.75,-8040.42,119.36142,119.36142,3.3657,0.1833,1
559185.38,6803524.63,-8139.83,89.18082,89.18082,2.63988,0.1762,1
559636.27,6803534.63,-8242.5,69.54936,69.54936,2.1458399999999997,0.1702,1
560086.98,6803543.13,-8346.01,99.93906,99.93906,2.90274,0.179,1
550049.86,6804097.88,-8358.5,102.37038,102.37038,2.96142,0.1796,1
550504.17,6804105.25,-8229.46,43.1985,43.1985,1.44294,0.1587,1
550957.13,6804111.75,-8101.83,112.47498,112.47498,3.2030999999999996,0.1818,1
551408.53,6804117.25,-7983.7,94.04304,94.04304,2.75928,0.1775,1
551858.23,6804121.75,-7882.3,98.29992,98.29992,2.86296,0.1786,1
552306.38,6804125.5,-7821.78,0.25728,0.25728,0.020159999999999997,0.0351,1
552753.84,6804128.88,-7764.02,110.25233999999999,110.25233999999999,3.1502999999999997,0.1813,1
553191.28,6804125.75,-7676.0,167.65158,167.65158,4.46718,0.1915,0
553618.48,6804116.5,-7614.76,204.54402,204.54402,5.2725,0.1963,0
554045.2,6804107.25,-7593.88,157.78176,157.78176,4.246919999999999,0.19,1
554471.27,6804097.13,-7598.94,203.86764,203.86764,5.2579199999999995,0.1962,1
554896.69,6804085.88,-7600.25,207.48762,207.48762,5.33562,0.1966,1
555321.47,6804073.63,-7610.31,69.45216,69.45216,2.1433799999999996,0.1702,1
555745.55,6804060.0,-7647.76,71.60448,71.60448,2.1985799999999998,0.1709,1
556168.84,6804044.88,-7695.3,150.00402,150.00402,4.07172,0.1888,1
556591.31,6804028.25,-7741.33,219.28277999999997,219.28277999999997,5.587199999999999,0.1979,1
557013.14,6804010.13,-7785.06,4.30488,4.30488,0.21119999999999997,0.1031,1
557434.89,6803990.88,-7826.54,73.85154,73.85154,2.25594,0.1717,1
557856.98,6803970.5,-7864.27,159.30474,159.30474,4.28106,0.1902,1
558288.17,6803960.38,-7949.51,167.36844,167.36844,4.4608799999999995,0.1914,1
558734.38,6803966.5,-8031.45,126.65238,126.65238,3.5362199999999997,0.1847,1
559186.33,6803977.75,-8135.32,252.73931999999996,252.73931999999996,6.289079999999999,0.2014,1
559637.61,6803987.75,-8237.9,141.80406,141.80406,3.88536,0.1874,1
560088.39,6803995.88,-8341.99,145.6521,145.6521,3.9730199999999996,0.1881,1
550046.42,6804543.13,-8359.96,37.29972,37.29972,1.2768,0.1552,1
550501.44,6804551.25,-8233.68,64.46021999999999,64.46021999999999,2.0142,0.1684,1
550955.25,6804558.75,-8108.82,40.50588,40.50588,1.36758,0.1572,1
551407.73,6804565.25,-7989.6,38.31228,38.31228,1.3056,0.1558,1
551858.8,6804571.0,-7884.82,0.22062,0.22062,0.01776,0.0314,1
552308.59,6804576.13,-7824.47,0.31548000000000004,0.31548000000000004,0.02394,0.04,1
552757.22,6804580.63,-7776.7,86.35001999999999,86.35001999999999,2.56986,0.1755,1
553197.61,6804580.13,-7699.65,44.86548,44.86548,1.4892,0.1597,1
553627.14,6804573.25,-7617.78,322.5711,322.5711,7.706879999999999,0.2072,0
554053.11,6804564.63,-7588.61,0.29153999999999997,0.29153999999999997,0.02238,0.0381,1
554478.44,6804555.25,-7596.6,203.77716,203.77716,5.255999999999999,0.1962,1
554903.13,6804544.63,-7599.25,97.5339,97.5339,2.8443599999999996,0.1784,0
555327.17,6804532.88,-7609.11,155.52857999999998,155.52857999999998,4.19628,0.1896,1
555750.5,6804519.75,-7645.18,100.50192,100.50192,2.9163599999999996,0.1791,1
