X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551007.16,6800097.13,-8356.09,6.9916,6.9916,0.4487,0.1807,1.0
551452.52,6800095.88,-8261.44,160.6711,160.6711,6.1148,0.2996,1.0
551885.55,6800089.25,-7998.16,126.8292,126.8292,5.4607,0.1727,0.0
552311.13,6800080.0,-7975.18,13.0013,13.0013,0.8183,0.1178,1.0
552737.48,6800070.88,-7951.78,530.6066,530.6066,17.9975,0.2072,1.0
553164.3,6800061.75,-7930.73,14.077,14.077,0.8743,0.1197,1.0
553591.41,6800053.0,-7915.88,95.6687,95.6687,4.3173,0.1659,1.0
554018.84,6800044.63,-7907.83,550.2943,550.2943,18.5522,0.2081,1.0
554446.69,6800036.75,-7904.66,150.3677,150.3677,6.2931,0.1768,1.0
554874.95,6800029.5,-7913.2,505.5583,505.5583,17.2866,0.2061,0.0
555303.7,6800022.75,-7931.66,217.0704,217.0704,8.5454,0.1857,1.0
555733.06,6800017.0,-7950.43,215.5137,215.5137,8.4943,0.1855,1.0
556163.17,6800012.25,-7977.28,405.6776,405.6776,14.3897,0.2008,0.413256
556594.17,6800008.38,-8012.64,248.8693,248.8693,9.5766,0.189,0.413256
557026.14,6800005.75,-8046.86,578.233,578.233,19.3339,0.2093,1.0
557459.05,6800004.38,-8084.21,382.5456,382.5456,13.7026,0.1994,1.0
557892.78,6800003.88,-8125.48,5.8431,5.8431,0.4202,0.0985,1.0
558327.11,6800004.0,-8162.02,735.3941,735.3941,23.6229,0.2151,1.0
558761.92,6800004.75,-8195.52,1289.076,1289.076,37.7108,0.2287,0.413256
559201.31,6800006.75,-8230.91,0.3023,0.3023,0.0327,0.0616,0.413256
559648.03,6800009.0,-8386.56,311.7916,311.7916,10.6247,0.3247,1.0
560097.72,6800010.25,-8427.13,0.2826,0.2826,0.031,0.059,1.0
550093.7,6800535.38,-8486.61,0.372,0.372,0.0389,0.0694,1.0
550546.78,6800539.38,-8408.06,83.5985,83.5985,3.5476,0.2748,1.0
550997.42,6800541.75,-8308.39,101.089,101.089,4.1561,0.282,1.0
551445.58,6800542.5,-8206.63,37.1104,37.1104,1.8031,0.244,1.0
551883.45,6800538.13,-7954.43,78.4911,78.4911,3.6609,0.1611,0.0
552311.75,6800529.13,-7927.16,103.7722,103.7722,4.6199,0.1679,1.0
552739.2,6800519.75,-7900.59,445.4223,445.4223,15.5553,0.203,1.0
553166.38,6800510.38,-7876.08,0.7507,0.7507,0.076,0.049,1.0
553593.53,6800501.13,-7857.32,12.316,12.316,0.7822,0.1165,1.0
554020.84,6800492.13,-7846.27,219.9644,219.9644,8.6403,0.186,1.0
554448.41,6800483.5,-7841.8,319.2617,319.2617,11.7857,0.195,1.0
554876.28,6800475.25,-7848.31,219.8951,219.8951,8.638,0.186,1.0
555304.55,6800467.63,-7866.38,547.3961,547.3961,18.4708,0.208,1.0
555733.31,6800460.88,-7891.48,338.8257,338.8257,12.3846,0.1964,1.0
556162.73,6800454.88,-7924.76,422.4907,422.4907,14.885,0.2018,1.0
556592.94,6800449.75,-7959.31,144.4901,144.4901,6.0874,0.1759,1.0
557024.03,6800445.88,-7995.72,415.0841,415.0841,14.6672,0.2013,1.0
557456.06,6800443.13,-8037.0,391.0213,391.0213,13.9551,0.1999,1.0
557889.05,6800441.13,-8081.55,108.7879,108.7879,4.8053,0.169,1.0
558322.67,6800439.88,-8123.91,7.2036,7.2036,0.5003,0.1035,1.0
558756.23,6800438.88,-8163.79,800.2172,800.2172,25.3459,0.2172,0.413256
559196.64,6800440.13,-8311.98,54.1796,54.1796,2.4715,0.2583,1.0
559645.09,6800443.25,-8361.42,392.6483,392.6483,12.8756,0.3334,1.0
560094.63,6800445.75,-8405.23,467.1111,467.1111,14.8804,0.34,1.0
550086.22,6800980.25,-8459.41,6.54,6.54,0.4244,0.1781,1.0
550538.88,6800984.38,-8362.43,124.9852,124.9852,4.96,0.29,1.0
550989.88,6800987.5,-8262.21,87.6653,87.6653,3.6908,0.2766,1.0
551440.19,6800990.0,-8153.76,157.626,157.626,6.5452,0.178,1.0
551881.67,6800987.38,-7911.73,85.9361,85.9361,3.948,0.1633,0.0
552312.17,6800978.75,-7882.82,68.5218,68.5218,3.2691,0.1579,0.0
552740.2,6800969.25,-7855.64,0.6058,0.6058,0.0636,0.0438,1.0
553167.83,6800959.63,-7826.12,417.8816,417.8816,14.7495,0.2015,1.0
553595.22,6800949.88,-7802.7,254.7929,254.7929,9.7661,0.1895,1.0
554022.53,6800940.25,-7788.43,484.8855,484.8855,16.6955,0.2051,1.0
554449.89,6800930.88,-7784.23,545.0367,545.0367,18.4044,0.2079,1.0
554877.42,6800921.75,-7793.37,127.103,127.103,5.4705,0.1728,1.0
555305.23,6800913.25,-7814.21,213.0765,213.0765,8.4142,0.1852,1.0
555733.44,6800905.38,-7843.78,187.7104,187.7104,7.5708,0.1822,1.0
556162.19,6800898.0,-7877.82,209.7831,209.7831,8.3057,0.1849,1.0
556591.59,6800891.63,-7911.81,200.725,200.725,8.0057,0.1838,1.0
557021.73,6800886.25,-7951.7,817.6228,817.6228,25.8045,0.2177,1.0
557452.78,6800881.75,-7994.14,1074.597,1074.597,32.4045,0.2243,1.0
557884.97,6800878.25,-8037.11,125.1805,125.1805,5.4015,0.1724,1.0
558318.33,6800875.63,-8083.44,127.0204,127.0204,5.4676,0.1728,1.0
558752.36,6800873.25,-8131.39,192.1767,192.1767,7.7206,0.1827,0.413256
559193.77,6800874.25,-8283.36,130.7661,130.7661,5.1504,0.2917,1.0
559642.67,6800878.38,-8341.3,174.4908,174.4908,6.55,0.3027,1.0
560092.05,6800882.25,-8390.36,152.3177,152.3177,5.8487,0.2975,1.0
550079.45,6801425.38,-8433.94,175.4807,175.4807,6.581,0.3029,1.0
550532.14,6801429.88,-8327.66,46.157,46.157,2.1625,0.2523,1.0
550983.44,6801433.63,-8222.78,0.1906,0.1906,0.0223,0.0441,1.0
551433.77,6801436.63,-8108.39,250.341,250.341,9.6237,0.1891,1.0
551878.16,6801435.88,-7991.36,205.0424,205.0424,8.149,0.1843,1.0
552312.14,6801429.0,-7849.76,60.7539,60.7539,2.9572,0.155,0.0
552740.88,6801419.5,-7819.25,0.6505,0.6505,0.0674,0.0455,1.0
553168.98,6801409.75,-7780.32,201.0853,201.0853,8.0177,0.1838,1.0
553596.67,6801399.63,-7752.72,321.0311,321.0311,11.8401,0.1951,1.0
554024.06,6801389.38,-7740.59,309.9099,309.9099,11.4973,0.1943,1.0
554451.28,6801379.25,-7735.94,240.7031,240.7031,9.314,0.1882,1.0
554878.53,6801369.38,-7744.14,191.0452,191.0452,7.6827,0.1826,1.0
555305.94,6801359.88,-7769.17,241.4758,241.4758,9.3389,0.1883,1.0
555733.59,6801350.75,-7801.82,280.1203,280.1203,10.5687,0.1918,1.0
556161.66,6801342.13,-7833.8,405.9675,405.9675,14.3983,0.2008,1.0
556590.27,6801334.38,-7867.65,592.4825,592.4825,19.7301,0.2099,1.0
557019.52,6801327.38,-7908.58,477.6445,477.6445,16.4875,0.2047,1.0
557449.55,6801321.0,-7953.35,740.4249,740.4249,23.7575,0.2153,1.0
557880.61,6801315.5,-7998.44,95.9747,95.9747,4.3288,0.166,1.0
558313.28,6801311.0,-8046.71,87.1408,87.1408,3.9941,0.1637,1.0
558748.13,6801307.75,-8098.22,153.7151,153.7151,6.4096,0.1774,0.413256
559190.81,6801309.38,-8249.03,239.0656,239.0656,8.5152,0.3146,1.0
559640.25,6801315.0,-8322.92,153.6589,153.6589,5.8915,0.2979,1.0
560089.88,6801320.25,-8387.26,350.4916,350.4916,11.7128,0.3291,1.0
550073.41,6801870.63,-8411.22,219.6701,219.6701,7.9355,0.3114,0.0
550526.2,6801875.5,-8302.44,2.8983,2.8983,0.2154,0.1473,1.0
550977.33,6801879.5,-8193.58,0.2606,0.2606,0.0315,0.0234,1.0
551426.55,6801882.25,-8076.41,55.4028,55.4028,2.7385,0.1527,1.0
551873.58,6801883.75,-7955.75,251.29,251.29,9.6541,0.1892,1.0
552312.06,6801879.75,-7816.19,58.0781,58.0781,2.8482,0.1539,0.0
552741.92,6801870.38,-7782.01,76.7548,76.7548,3.5933,0.1606,0.0
553170.3,6801860.5,-7739.92,89.2754,89.2754,4.0755,0.1642,1.0
553598.19,6801850.13,-7713.9,221.2451,221.2451,8.6822,0.1861,1.0
554025.66,6801839.5,-7705.3,209.7701,209.7701,8.3053,0.1849,1.0
554452.78,6801828.88,-7701.16,249.331,249.331,9.5914,0.189,1.0
554879.78,6801818.25,-7706.74,13.9033,13.9033,0.8653,0.1194,1.0
555306.8,6801807.75,-7729.16,5.3945,5.3945,0.3931,0.0965,1.0
555733.92,6801797.5,-7762.63,6.2195,6.2195,0.4426,0.1,1.0
556161.31,6801787.63,-7797.93,483.8855,483.8855,16.6668,0.205,1.0
556589.14,6801778.25,-7831.91,159.4134,159.4134,6.607,0.1782,1.0
557017.59,6801769.5,-7870.46,216.9065,216.9065,8.5401,0.1857,1.0
557446.73,6801761.38,-7916.94,547.1642,547.1642,18.4643,0.208,1.0
557876.45,6801753.63,-7965.41,100.9494,100.9494,4.515,0.1672,1.0
558306.84,6801746.0,-8013.28,61.8843,61.8843,3.003,0.1554,0.413256
558742.58,6801742.38,-8064.03,136.9867,136.9867,5.8228,0.1746,0.413256
559188.0,6801746.25,-8216.18,167.2915,167.2915,6.324,0.3011,1.0
559638.09,6801753.5,-8305.6,128.9432,128.9432,5.0905,0.2912,1.0
560088.09,6801760.13,-8388.22,6.7322,6.7322,0.4347,0.1792,1.0
550067.86,6802316.13,-8393.2,7.6693,7.6693,0.4846,0.1842,0.0
550520.7,6802321.25,-8279.07,8.1221,8.1221,0.5083,0.1864,1.0
550971.75,6802325.38,-8165.02,0.3961,0.3961,0.0446,0.0335,1.0
551421.02,6802328.63,-8043.2,51.9469,51.9469,2.5954,0.1512,1.0
551868.86,6802331.0,-7923.75,53.4042,53.4042,2.6559,0.1518,1.0
552310.73,6802329.38,-7826.07,86.8949,86.8949,3.9847,0.1636,1.0
552743.48,6802321.88,-7752.41,659.7543,659.7543,21.58,0.2125,0.0
553172.13,6802311.88,-7712.68,287.1664,287.1664,10.7898,0.1924,1.0
553600.11,6802301.38,-7686.98,370.6909,370.6909,13.3478,0.1986,1.0
554027.58,6802290.63,-7674.73,171.9198,171.9198,7.0362,0.1801,1.0
554454.64,6802279.75,-7669.37,209.3838,209.3838,8.2925,0.1848,1.0
554881.42,6802268.5,-7676.34,335.722,335.722,12.29,0.1962,1.0
555308.05,6802257.13,-7697.73,5.8455,5.8455,0.4203,0.0985,1.0
555734.63,6802245.88,-7729.99,153.4057,153.4057,6.3988,0.1773,1.0
556161.3,6802234.63,-7768.75,158.5896,158.5896,6.5785,0.1781,1.0
556588.31,6802223.5,-7805.55,194.1243,194.1243,7.7857,0.183,1.0
557015.91,6802212.88,-7840.97,222.0872,222.0872,8.7097,0.1862,1.0
557444.2,6802203.0,-7886.53,250.9731,250.9731,9.644,0.1892,1.0
557872.91,6802193.25,-7937.89,282.3768,282.3768,10.6396,0.192,1.0
558301.38,6802183.0,-7986.2,255.5762,255.5762,9.7912,0.1896,0.413256
558738.45,6802180.13,-8096.73,290.7345,290.7345,10.9014,0.1927,1.0
559186.44,6802186.63,-8191.87,286.4788,286.4788,10.7682,0.1924,1.0
559636.55,6802194.63,-8288.95,102.9187,102.9187,4.2187,0.2827,1.0
560086.8,6802202.13,-8382.94,159.1402,159.1402,6.0662,0.2992,1.0
550062.7,6802761.75,-8379.36,3.4247,3.4247,0.2475,0.1536,0.0
550515.7,6802767.25,-8260.6,0.1673,0.1673,0.02,0.0391,1.0
550966.98,6802771.75,-8140.17,0.4124,0.4124,0.0461,0.0345,1.0
551416.45,6802775.25,-8013.57,59.8432,59.8432,2.9202,0.1546,1.0
551863.89,6802777.63,-7900.82,56.943,56.943,2.8018,0.1534,1.0
552309.11,6802778.63,-7812.68,71.7739,71.7739,3.3979,0.159,1.0
552745.94,6802774.0,-7735.63,77.9493,77.9493,3.6398,0.161,0.0
553174.81,6802764.13,-7694.93,295.5755,295.5755,11.0524,0.1931,0.0
553602.77,6802753.75,-7664.99,349.2612,349.2612,12.7016,0.1972,1.0
554030.2,6802743.0,-7645.53,174.7292,174.7292,7.1319,0.1804,1.0
554457.17,6802731.88,-7636.95,155.1704,155.1704,6.4601,0.1776,1.0
554883.73,6802720.25,-7644.32,304.0063,304.0063,11.3145,0.1938,1.0
555309.97,6802708.25,-7667.62,0.279,0.279,0.0333,0.0251,1.0
555735.95,6802696.0,-7702.83,0.5073,0.5073,0.0548,0.0395,1.0
556161.83,6802683.38,-7745.12,135.6434,135.6434,5.7752,0.1743,1.0
556587.89,6802670.5,-7784.61,0.4872,0.4872,0.053,0.0385,1.0
557014.38,6802657.88,-7818.73,207.1555,207.1555,8.2189,0.1846,1.0
557441.59,6802646.0,-7862.67,198.7653,198.7653,7.9406,0.1836,1.0
557869.69,6802634.63,-7915.46,210.158,210.158,8.3181,0.1849,1.0
558298.23,6802623.38,-7966.8,9.3153,9.3153,0.6198,0.1097,0.413256
558736.86,6802621.75,-8074.63,417.4644,417.4644,14.7373,0.2015,1.0
559185.92,6802630.0,-8171.23,381.8882,381.8882,13.683,0.1993,1.0
559635.77,6802638.5,-8271.56,129.9218,129.9218,5.1227,0.2915,1.0
560086.13,6802646.63,-8370.63,114.8094,114.8094,4.6211,0.2868,1.0
550057.97,6803207.13,-8367.05,2.2901,2.2901,0.177,0.1384,0.0
550511.28,6803213.13,-8244.8,93.1592,93.1592,3.8826,0.2789,1.0
550962.95,6803218.25,-8121.28,108.8936,108.8936,4.8092,0.169,1.0
551412.84,6803222.25,-7996.98,54.2033,54.2033,2.689,0.1522,1.0
551860.88,6803225.25,-7887.93,156.6551,156.6551,6.5116,0.1778,1.0
552307.36,6803227.38,-7810.18,124.7387,124.7387,5.3856,0.1723,1.0
552747.41,6803225.13,-7740.47,143.1146,143.1146,6.0391,0.1756,1.0
553178.63,6803217.13,-7685.01,491.134,491.134,16.8746,0.2054,0.0
553606.55,6803207.13,-7643.95,152.2706,152.2706,6.3594,0.1771,1.0
554033.91,6803196.63,-7616.14,240.1951,240.1951,9.2976,0.1881,1.0
554460.7,6803185.5,-7605.23,152.4692,152.4692,6.3663,0.1772,1.0
554886.98,6803173.75,-7610.98,195.8192,195.8192,7.8424,0.1832,1.0
555312.8,6803161.38,-7636.82,116.2855,116.2855,5.0797,0.1706,1.0
555738.17,6803148.25,-7679.21,113.3179,113.3179,4.9714,0.17,1.0
556163.2,6803134.38,-7723.75,0.4688,0.4688,0.0513,0.0376,1.0
556588.14,6803119.88,-7766.17,0.401,0.401,0.0451,0.0338,1.0
557013.22,6803105.13,-7804.04,3.8373,3.8373,0.296,0.0883,1.0
557438.86,6803090.75,-7845.04,205.3176,205.3176,8.1581,0.1843,1.0
557865.89,6803077.5,-7896.65,3.6561,3.6561,0.2843,0.0872,1.0
558295.16,6803066.13,-7951.54,171.5749,171.5749,7.0244,0.18,0.413256
558735.41,6803065.88,-8053.71,273.045,273.045,10.3458,0.1912,1.0
559185.42,6803075.63,-8152.21,162.7173,162.7173,6.7209,0.1787,1.0
559635.69,6803085.0,-8254.64,185.0045,185.0045,6.8773,0.3049,1.0
560086.2,6803093.5,-8356.0,169.5754,169.5754,6.3959,0.3016,1.0
550053.69,6803652.5,-8361.03,117.1463,117.1463,4.6994,0.2876,1.0
550507.44,6803659.13,-8235.77,37.5563,37.5563,1.8211,0.2444,1.0
550959.67,6803664.88,-8106.91,142.1245,142.1245,6.0042,0.1755,1.0
551410.25,6803669.63,-7982.17,123.5676,123.5676,5.3434,0.1721,1.0
551859.0,6803673.25,-7880.08,121.1786,121.1786,5.2572,0.1716,1.0
552305.53,6803675.63,-7817.52,7.2958,7.2958,0.5056,0.1038,1.0
552749.06,6803676.13,-7756.57,212.6611,212.6611,8.4005,0.1852,1.0
553184.03,6803671.0,-7678.61,213.4859,213.4859,8.4277,0.1853,0.0
553611.78,6803661.38,-7625.38,482.023,482.023,16.6133,0.2049,1.0
554038.88,6803651.38,-7600.31,327.1513,327.1513,12.0279,0.1956,1.0
554465.38,6803640.63,-7595.67,311.4112,311.4112,11.5437,0.1944,1.0
554891.3,6803629.0,-7597.96,324.8081,324.8081,11.9561,0.1954,1.0
555316.64,6803616.5,-7616.31,312.7633,312.7633,11.5855,0.1945,1.0
555741.39,6803602.88,-7659.55,127.8493,127.8493,5.4973,0.1729,1.0
556165.55,6803588.13,-7706.73,303.9116,303.9116,11.3116,0.1938,1.0
556589.25,6803572.38,-7751.27,322.2917,322.2917,11.8789,0.1952,1.0
557012.78,6803555.75,-7792.87,388.6352,388.6352,13.8841,0.1997,1.0
557436.47,6803538.63,-7833.08,7.8296,7.8296,0.5362,0.1055,1.0
557860.52,6803521.13,-7877.81,367.4219,367.4219,13.2497,0.1984,0.413256
558290.7,6803510.25,-7928.67,246.9362,246.9362,9.5145,0.1888,0.413256
558734.33,6803513.75,-8040.42,196.341,196.341,7.8598,0.1833,1.0
559185.38,6803524.63,-8139.83,146.6961,146.6961,6.1648,0.1762,1.0
559636.27,6803534.63,-8242.5,69.123,69.123,3.0277,0.2676,1.0
560086.98,6803543.13,-8346.01,99.3264,99.3264,4.0956,0.2813,1.0
550049.86,6804097.88,-8358.5,101.7429,101.7429,4.1785,0.2822,1.0
550504.17,6804105.25,-8229.46,42.9337,42.9337,2.0359,0.2495,1.0
550957.13,6804111.75,-8101.83,185.0134,185.0134,7.48,0.1818,1.0
551408.53,6804117.25,-7983.7,154.6941,154.6941,6.4436,0.1775,1.0
551858.23,6804121.75,-7882.3,161.6964,161.6964,6.6858,0.1786,1.0
552306.38,6804125.5,-7821.78,0.4232,0.4232,0.0471,0.0351,1.0
552753.84,6804128.88,-7764.02,181.3573,181.3573,7.3566,0.1813,1.0
553191.28,6804125.75,-7676.0,275.7749,275.7749,10.4319,0.1915,0.0
553618.48,6804116.5,-7614.76,336.4604,336.4604,12.3125,0.1963,0.0
554045.2,6804107.25,-7593.88,259.5398,259.5398,9.9175,0.19,1.0
554471.27,6804097.13,-7598.94,335.3478,335.3478,12.2785,0.1962,1.0
554896.69,6804085.88,-7600.25,341.3024,341.3024,12.46,0.1966,1.0
555321.47,6804073.63,-7610.31,114.2439,114.2439,5.0053,0.1702,1.0
555745.55,6804060.0,-7647.76,117.7843,117.7843,5.1342,0.1709,1.0
556168.84,6804044.88,-7695.3,246.746,246.746,9.5084,0.1888,1.0
556591.31,6804028.25,-7741.33,360.7046,360.7046,13.0475,0.1979,1.0
557013.14,6804010.13,-7785.06,7.0812,7.0812,0.4932,0.1031,1.0
557434.89,6803990.88,-7826.54,121.4805,121.4805,5.2681,0.1717,1.0
557856.98,6803970.5,-7864.27,262.045,262.045,9.9972,0.1902,0.413256
558288.17,6803960.38,-7949.51,275.3092,275.3092,10.4172,0.1914,1.0
558734.38,6803966.5,-8031.45,208.3342,208.3342,8.2579,0.1847,1.0
559186.33,6803977.75,-8135.32,415.7382,415.7382,14.6865,0.2014,1.0
559637.61,6803987.75,-8237.9,140.9348,140.9348,5.4821,0.2946,1.0
560088.39,6803995.88,-8341.99,144.7592,144.7592,5.6058,0.2956,1.0
550046.42,6804543.13,-8359.96,37.0711,37.0711,1.8015,0.2439,1.0
550501.44,6804551.25,-8233.68,64.0651,64.0651,2.8419,0.2647,1.0
550955.25,6804558.75,-8108.82,66.6293,66.6293,3.1937,0.1572,1.0
551407.73,6804565.25,-7989.6,63.021,63.021,3.0489,0.1558,1.0
551858.8,6804571.0,-7884.82,0.3629,0.3629,0.0415,0.0314,1.0
552308.59,6804576.13,-7824.47,0.519,0.519,0.0559,0.04,1.0
552757.22,6804580.63,-7776.7,142.0396,142.0396,6.0013,0.1755,1.0
553197.61,6804580.13,-7699.65,73.8005,73.8005,3.4776,0.1597,1.0
553627.14,6804573.25,-7617.78,530.6066,530.6066,17.9975,0.2072,0.0
554053.11,6804564.63,-7588.61,0.4796,0.4796,0.0523,0.0381,1.0
554478.44,6804555.25,-7596.6,335.1989,335.1989,12.274,0.1962,1.0
554903.13,6804544.63,-7599.25,160.4363,160.4363,6.6423,0.1784,0.0
555327.17,6804532.88,-7609.11,255.8335,255.8335,9.7994,0.1896,1.0
555750.5,6804519.75,-7645.18,165.3185,165.3185,6.8103,0.1791,1.0
556172.98,6804504.88,-7691.51,182.9984,182.9984,7.4121,0.1816,0.413256
556594.45,6804488.0,-7737.13,152.66,152.66,6.3729,0.1772,1.0
557014.7,6804468.88,-7781.75,154.6017,154.6017,6.4404,0.1775,1.0
557433.8,6804447.38,-7825.77,161.06,161.06,6.6638,0.1785,0.413256
557857.17,6804429.25,-7864.77,5.174,5.174,0.3797,0.0955,0.413256
558291.34,6804421.0,-8013.41,223.0337,223.0337,8.7406,0.1863,1.0
558737.3,6804425.25,-8034.51,367.162,367.162,13.2419,0.1984,1.0
559188.78,6804436.0,-8137.71,334.7475,334.7475,12.2602,0.1961,1.0
559639.8,6804444.75,-8240.72,118.1555,118.1555,4.7331,0.2879,1.0
