X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555305.94,6801359.88,-7769.17,415.93372999999997,415.93372999999997,11.330839999999998,0.1883,1
555733.59,6801350.75,-7801.82,482.49756999999994,482.49756999999994,12.82293,0.1918,1
556161.66,6801342.13,-7833.8,699.26508,699.26508,17.469369999999998,0.2008,1
556590.27,6801334.38,-7867.65,1020.5307399999999,1020.5307399999999,23.93855,0.2099,1
557019.52,6801327.38,-7908.58,822.7262199999999,822.7262199999999,20.00424,0.2047,1
557449.55,6801321.0,-7953.35,1275.35632,1275.35632,28.824859999999997,0.2153,1
557880.61,6801315.5,-7998.44,165.3131,165.3131,5.25215,0.166,1
558313.28,6801311.0,-8046.71,150.09708,150.09708,4.84602,0.1637,1
558748.13,6801307.75,-8098.22,264.76887999999997,264.76887999999997,7.77682,0.1774,1
559190.81,6801309.38,-8249.03,681.5303399999999,681.5303399999999,17.09928,0.2002,1
559640.25,6801315.0,-8322.92,438.05209,438.05209,11.83081,0.1895,1
560089.88,6801320.25,-8387.26,999.1845199999999,999.1845199999999,23.520519999999998,0.2094,1
550073.41,6801870.63,-8411.22,626.23733,626.23733,15.93512,0.1981,0
550526.2,6801875.5,-8302.44,8.262509999999999,8.262509999999999,0.43248000000000003,0.0937,1
550977.33,6801879.5,-8193.58,0.44897,0.44897,0.03825,0.0234,1
551426.55,6801882.25,-8076.41,95.42949999999999,95.42949999999999,3.32265,0.1527,1
551873.58,6801883.75,-7955.75,432.83836,432.83836,11.71334,0.1892,1
552312.06,6801879.75,-7816.19,100.03751999999999,100.03751999999999,3.4557599999999997,0.1539,0
552741.92,6801870.38,-7782.01,132.20764,132.20764,4.359649999999999,0.1606,0
553170.3,6801860.5,-7739.92,153.77384,153.77384,4.94479,0.1642,1
553598.19,6801850.13,-7713.9,381.08713,381.08713,10.53405,0.1861,1
554025.66,6801839.5,-7705.3,361.32174,361.32174,10.07675,0.1849,1
554452.78,6801828.88,-7701.16,429.46403,429.46403,11.637179999999999,0.189,1
554879.78,6801818.25,-7706.74,23.9479,23.9479,1.04992,0.1194,1
555306.8,6801807.75,-7729.16,9.29169,9.29169,0.47702,0.0965,1
555733.92,6801797.5,-7762.63,10.71289,10.71289,0.53703,0.1,1
556161.31,6801787.63,-7797.93,833.4759999999999,833.4759999999999,20.22184,0.205,1
556589.14,6801778.25,-7831.91,274.584,274.584,8.01618,0.1782,1
557017.59,6801769.5,-7870.46,373.61393,373.61393,10.36167,0.1857,1
557446.73,6801761.38,-7916.94,942.4715,942.4715,22.4026,0.208,1
557876.45,6801753.63,-7965.41,173.88178,173.88178,5.4779100000000005,0.1672,1
558306.84,6801746.0,-8013.28,106.59357,106.59357,3.6434400000000005,0.1554,1
558742.58,6801742.38,-8064.03,235.95489999999998,235.95489999999998,7.06486,0.1746,1
559188.0,6801746.25,-8216.18,476.91613,476.91613,12.69917,0.1916,1
559638.09,6801753.5,-8305.6,367.59236,367.59236,10.22227,0.1853,1
560088.09,6801760.13,-8388.22,19.19215,19.19215,0.8729499999999999,0.114,1
550067.86,6802316.13,-8393.2,21.8637,21.8637,0.9730800000000001,0.1172,0
550520.7,6802321.25,-8279.07,23.15468,23.15468,1.02085,0.1186,1
550971.75,6802325.38,-8165.02,0.68221,0.68221,0.054060000000000004,0.0335,1
551421.02,6802328.63,-8043.2,89.47678,89.47678,3.14891,0.1512,1
551868.86,6802331.0,-7923.75,91.98683,91.98683,3.22235,0.1518,1
552310.73,6802329.38,-7826.07,149.67344,149.67344,4.83463,0.1636,1
552743.48,6802321.88,-7752.41,1136.40393,1136.40393,26.18289,0.2125,0
553172.13,6802311.88,-7712.68,494.63421,494.63421,13.091190000000001,0.1924,1
553600.11,6802301.38,-7686.98,638.50232,638.50232,16.19488,0.1986,1
554027.58,6802290.63,-7674.73,296.12588999999997,296.12588999999997,8.53706,0.1801,1
554454.64,6802279.75,-7669.37,360.65636,360.65636,10.06128,0.1848,1
554881.42,6802268.5,-7676.34,578.2696199999999,578.2696199999999,14.91138,0.1962,1
555308.05,6802257.13,-7697.73,10.06859,10.06859,0.51,0.0985,1
555734.63,6802245.88,-7729.99,264.23593,264.23593,7.763730000000001,0.1773,1
556161.3,6802234.63,-7768.75,273.16517999999996,273.16517999999996,7.98167,0.1781,1
556588.31,6802223.5,-7805.55,334.37232,334.37232,9.446390000000001,0.183,1
557015.91,6802212.88,-7840.97,382.53756999999996,382.53756999999996,10.56737,0.1862,1
557444.2,6802203.0,-7886.53,432.29249,432.29249,11.70093,0.1892,1
557872.91,6802193.25,-7937.89,486.38428,486.38428,12.908949999999999,0.192,1
558301.38,6802183.0,-7986.2,440.22112,440.22112,11.8796,0.1896,1
558738.45,6802180.13,-8096.73,500.78005,500.78005,13.226510000000001,0.1927,1
559186.44,6802186.63,-8191.87,493.44981999999993,493.44981999999993,13.06501,0.1924,1
559636.55,6802194.63,-8288.95,293.40164,293.40164,8.47144,0.1798,1
560086.8,6802202.13,-8382.94,453.67832,453.67832,12.18135,0.1904,1
550062.7,6802761.75,-8379.36,9.7631,9.7631,0.49707999999999997,0.0977,0
550515.7,6802767.25,-8260.6,0.47702,0.47702,0.040119999999999996,0.0249,1
550966.98,6802771.75,-8140.17,0.71043,0.71043,0.055929999999999994,0.0345,1
551416.45,6802775.25,-8013.57,103.0778,103.0778,3.54314,0.1546,1
551863.89,6802777.63,-7900.82,98.08235,98.08235,3.39932,0.1534,1
552309.11,6802778.63,-7812.68,123.62807999999998,123.62807999999998,4.12267,0.159,1
552745.94,6802774.0,-7735.63,134.26497999999998,134.26497999999998,4.4160900000000005,0.161,0
553174.81,6802764.13,-7694.93,509.11854999999997,509.11854999999997,13.40977,0.1931,0
553602.77,6802753.75,-7664.99,601.5903900000001,601.5903900000001,15.41084,0.1972,1
554030.2,6802743.0,-7645.53,300.96511,300.96511,8.65317,0.1804,1
554457.17,6802731.88,-7636.95,267.2757,267.2757,7.838019999999999,0.1776,1
554883.73,6802720.25,-7644.32,523.64046,523.64046,13.72784,0.1938,1
555309.97,6802708.25,-7667.62,0.48059,0.48059,0.04046,0.0251,1
555735.95,6802696.0,-7702.83,0.8738,0.8738,0.06647,0.0395,1
556161.83,6802683.38,-7745.12,233.64103,233.64103,7.00706,0.1743,1
556587.89,6802670.5,-7784.61,0.83929,0.83929,0.06426,0.0385,1
557014.38,6802657.88,-7818.73,356.81827,356.81827,9.97203,0.1846,1
557441.59,6802646.0,-7862.67,342.3664,342.3664,9.63424,0.1836,1
557869.69,6802634.63,-7915.46,361.98984,361.98984,10.092220000000001,0.1849,1
558298.23,6802623.38,-7966.8,16.045279999999998,16.045279999999998,0.7519100000000001,0.1097,1
558736.86,6802621.75,-8074.63,719.06804,719.06804,17.8806,0.2015,1
559185.92,6802630.0,-8171.23,657.7891599999999,657.7891599999999,16.601519999999997,0.1993,1
559635.77,6802638.5,-8271.56,370.38223,370.38223,10.28687,0.1855,1
560086.13,6802646.63,-8370.63,327.29964,327.29964,9.27962,0.1825,1
550057.97,6803207.13,-8367.05,6.52868,6.52868,0.35547,0.088,0
550511.28,6803213.13,-8244.8,265.57893,265.57893,7.796539999999999,0.1774,1
550962.95,6803218.25,-8121.28,187.56542,187.56542,5.83491,0.169,1
551412.84,6803222.25,-7996.98,93.36332,93.36332,3.26247,0.1522,1
551860.88,6803225.25,-7887.93,269.83301,269.83301,7.900410000000001,0.1778,1
552307.36,6803227.38,-7810.18,214.85807,214.85807,6.53429,0.1723,1
552747.41,6803225.13,-7740.47,246.51003,246.51003,7.327170000000001,0.1756,1
553178.63,6803217.13,-7685.01,845.96131,845.96131,20.47395,0.2054,0
553606.55,6803207.13,-7643.95,262.28093,262.28093,7.71579,0.1771,1
554033.91,6803196.63,-7616.14,413.72781000000003,413.72781000000003,11.28069,0.1881,1
554460.7,6803185.5,-7605.23,262.62297,262.62297,7.724119999999999,0.1772,1
554886.98,6803173.75,-7610.98,337.29173000000003,337.29173000000003,9.51507,0.1832,1
555312.8,6803161.38,-7636.82,200.29773999999998,200.29773999999998,6.16318,0.1706,1
555738.17,6803148.25,-7679.21,195.18617999999998,195.18617999999998,6.03177,0.17,1
556163.2,6803134.38,-7723.75,0.8075,0.8075,0.06222,0.0376,1
556588.14,6803119.88,-7766.17,0.6907099999999999,0.6907099999999999,0.05474,0.0338,1
557013.22,6803105.13,-7804.04,6.6095999999999995,6.6095999999999995,0.35903999999999997,0.0883,1
557438.86,6803090.75,-7845.04,353.65253,353.65253,9.898249999999999,0.1843,1
557865.89,6803077.5,-7896.65,6.29748,6.29748,0.34492999999999996,0.0872,1
558295.16,6803066.13,-7951.54,295.53191,295.53191,8.52278,0.18,1
558735.41,6803065.88,-8053.71,470.31061,470.31061,12.55246,0.1912,1
559185.42,6803075.63,-8152.21,280.27492,280.27492,8.154390000000001,0.1787,1
559635.69,6803085.0,-8254.64,527.41259,527.41259,13.810289999999998,0.194,1
560086.2,6803093.5,-8356.0,483.42696,483.42696,12.843499999999999,0.1919,1
550053.69,6803652.5,-8361.03,333.96177,333.96177,9.4367,0.183,1
550507.44,6803659.13,-8235.77,107.06599999999999,107.06599999999999,3.65687,0.1555,1
550959.67,6803664.88,-8106.91,244.80459,244.80459,7.284839999999999,0.1755,1
551410.25,6803669.63,-7982.17,212.84085000000002,212.84085000000002,6.48312,0.1721,1
551859.0,6803673.25,-7880.08,208.726,208.726,6.37857,0.1716,1
552305.53,6803675.63,-7817.52,12.56674,12.56674,0.61336,0.1038,1
552749.06,6803676.13,-7756.57,366.30138,366.30138,10.19235,0.1852,1
553184.03,6803671.0,-7678.61,367.72207,367.72207,10.22533,0.1853,0
553611.78,6803661.38,-7625.38,830.26793,830.26793,20.156899999999997,0.2049,1
554038.88,6803651.38,-7600.31,563.50682,563.50682,14.59348,0.1956,1
554465.38,6803640.63,-7595.67,536.39505,536.39505,14.005959999999998,0.1944,1
554891.3,6803629.0,-7597.96,559.4706799999999,559.4706799999999,14.506269999999999,0.1954,1
555316.64,6803616.5,-7616.31,538.72405,538.72405,14.056619999999999,0.1945,1
555741.39,6803602.88,-7659.55,220.21596,220.21596,6.66978,0.1729,1
556165.55,6803588.13,-7706.73,523.47726,523.47726,13.72427,0.1938,1
556589.25,6803572.38,-7751.27,555.13636,555.13636,14.4126,0.1952,1
557012.78,6803555.75,-7792.87,669.4107,669.4107,16.84564,0.1997,1
557436.47,6803538.63,-7833.08,13.48627,13.48627,0.65059,0.1055,1
557860.52,6803521.13,-7877.81,632.87158,632.87158,16.07571,0.1984,1
558290.7,6803510.25,-7928.67,425.33915,425.33915,11.54402,0.1888,1
558734.33,6803513.75,-8040.42,338.19068999999996,338.19068999999996,9.53615,0.1833,1
559185.38,6803524.63,-8139.83,252.67899,252.67899,7.47966,0.1762,1
559636.27,6803534.63,-8242.5,197.05651999999998,197.05651999999998,6.07988,0.1702,1
560086.98,6803543.13,-8346.01,283.16067,283.16067,8.22443,0.179,1
550049.86,6804097.88,-8358.5,290.04940999999997,290.04940999999997,8.39069,0.1796,1
550504.17,6804105.25,-8229.46,122.39575,122.39575,4.08833,0.1587,1
550957.13,6804111.75,-8101.83,318.67911,318.67911,9.07545,0.1818,1
551408.53,6804117.25,-7983.7,266.45528,266.45528,7.817959999999999,0.1775,1
551858.23,6804121.75,-7882.3,278.51644,278.51644,8.11172,0.1786,1
552306.38,6804125.5,-7821.78,0.72896,0.72896,0.05712,0.0351,1
552753.84,6804128.88,-7764.02,312.38163,312.38163,8.925849999999999,0.1813,1
553191.28,6804125.75,-7676.0,475.01281,475.01281,12.65701,0.1915,0
553618.48,6804116.5,-7614.76,579.54139,579.54139,14.938749999999999,0.1963,0
554045.2,6804107.25,-7593.88,447.04832,447.04832,12.03294,0.19,1
554471.27,6804097.13,-7598.94,577.62498,577.62498,14.897439999999998,0.1962,1
554896.69,6804085.88,-7600.25,587.88159,587.88159,15.117589999999998,0.1966,1
555321.47,6804073.63,-7610.31,196.78112000000002,196.78112000000002,6.072909999999999,0.1702,1
555745.55,6804060.0,-7647.76,202.87936,202.87936,6.22931,0.1709,1
556168.84,6804044.88,-7695.3,425.01139,425.01139,11.53654,0.1888,1
556591.31,6804028.25,-7741.33,621.30121,621.30121,15.8304,0.1979,1
557013.14,6804010.13,-7785.06,12.19716,12.19716,0.5983999999999999,0.1031,1
557434.89,6803990.88,-7826.54,209.24603,209.24603,6.39183,0.1717,1
557856.98,6803970.5,-7864.27,451.36343,451.36343,12.12967,0.1902,1
558288.17,6803960.38,-7949.51,474.21058,474.21058,12.63916,0.1914,1
558734.38,6803966.5,-8031.45,358.84841,358.84841,10.01929,0.1847,1
559186.33,6803977.75,-8135.32,716.0947399999999,716.0947399999999,17.81906,0.2014,1
559637.61,6803987.75,-8237.9,401.77817,401.77817,11.008519999999999,0.1874,1
560088.39,6803995.88,-8341.99,412.68095,412.68095,11.256889999999999,0.1881,1
550046.42,6804543.13,-8359.96,105.68254,105.68254,3.6176,0.1552,1
550501.44,6804551.25,-8233.68,182.63729,182.63729,5.7069,0.1684,1
550955.25,6804558.75,-8108.82,114.76665999999999,114.76665999999999,3.87481,0.1572,1
551407.73,6804565.25,-7989.6,108.55145999999999,108.55145999999999,3.6992000000000003,0.1558,1
551858.8,6804571.0,-7884.82,0.62509,0.62509,0.050320000000000004,0.0314,1
552308.59,6804576.13,-7824.47,0.8938600000000001,0.8938600000000001,0.06783,0.04,1
552757.22,6804580.63,-7776.7,244.65838999999997,244.65838999999997,7.28127,0.1755,1
553197.61,6804580.13,-7699.65,127.11886,127.11886,4.2194,0.1597,1
553627.14,6804573.25,-7617.78,913.95145,913.95145,21.83616,0.2072,0
554053.11,6804564.63,-7588.61,0.8260299999999999,0.8260299999999999,0.06341,0.0381,1
554478.44,6804555.25,-7596.6,577.36862,577.36862,14.892,0.1962,1
554903.13,6804544.63,-7599.25,276.34605,276.34605,8.059019999999999,0.1784,0
555327.17,6804532.88,-7609.11,440.66430999999994,440.66430999999994,11.88946,0.1896,1
555750.5,6804519.75,-7645.18,284.75543999999996,284.75543999999996,8.26302,0.1791,1
