Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,411182.0313
2006-01-01,42604616,43786864,435322.75
2006-02-20,43337780,44540368,473139.6563
2006-04-11,44072332,45295308,513473.2188
2006-05-31,44812472,46055980,557212.125
2006-07-20,45549220,46813176,603725.75
2006-09-08,46280444,47564692,653209.375
2006-10-28,47008152,48312592,704824.625
2006-11-29,47479220,48796728,739640.1875
2007-01-01,47950284,49280864,774181.875
2007-02-20,48689056,50040140,831670.5625
2007-04-11,49425476,50796992,888884.1875
2007-05-31,50152468,51544160,949133.125
2007-07-20,50881012,52292920,1011152.438
2007-09-08,51612068,53044284,1076830
2007-10-28,52343300,53797076,1146234.375
2007-11-29,52818884,54287180,1193646.125
2008-01-01,53293908,54777284,1241532.25
2008-02-16,53945544,55448956,1261045.75
2008-04-06,54648732,56174240,1285759.75
2008-05-26,55346288,56896276,1313724.375
2008-07-15,56038392,57615140,1344858
2008-09-03,56722340,58327880,1382118.875
2008-10-23,57397984,59032604,1427394.25
2008-11-27,57866572,59521636,1462767.375
2009-01-01,58332760,60008496,1500317.25
2009-02-20,58996468,60702772,1556039.125
2009-04-11,59657880,61396516,1612297
2009-05-31,60317580,62091252,1667560.5
2009-07-20,60974828,62787048,1721764.375
2009-09-08,61629088,63483228,1775585.5
2009-10-28,62280288,64179224,1829589.75
2009-11-29,62702252,64630668,1865645.375
2010-01-01,63124428,65082036,1901777.25
2010-02-20,63774956,65777124,1956687.125
2010-04-11,64424880,66471940,2011872.5
2010-05-31,65074908,67167272,2066541.25
2010-07-20,65723364,67862112,2121698.5
2010-09-08,66371556,68557816,2175999.25
2010-10-28,67018892,69253776,2230032
2010-11-29,67439112,69706048,2265266
2011-01-01,67859184,70158296,2300515.75
2011-02-20,68504824,70853536,2355279
2011-04-11,69142224,71541200,2410441.5
2011-05-31,69759568,72208840,2463623.5
2011-07-20,70359096,72858424,2515246.25
2011-09-08,70942312,73491160,2565538
2011-10-28,71510520,74108040,2614661.25
2011-11-29,71873880,74502488,2646187.5
2012-01-01,72231480,74890592,2677326.5
2012-02-20,72768944,75473384,2724320.5
2012-04-10,73294976,76043064,2770514.25
2012-05-30,73810488,76600224,2815990.5
2012-07-19,74312832,77142760,2860902.25
2012-09-07,74798568,77667976,2905373.25
2012-10-27,75269784,78177704,2949448.75
2012-11-29,75574808,78507648,2978403
2013-01-01,75874072,78831328,3007226.5
2013-02-20,76315256,79308328,3050550.75
2013-04-11,76744744,79772416,3093579.75
2013-05-31,77163048,80224136,3136309
2013-07-20,77570848,80664168,3178746.25
2013-09-08,77968776,81093216,3220903.25
2013-10-28,78357352,81511840,3262785.5
2013-11-29,78606280,81779896,3289902
2014-01-01,78851680,82043992,3316916.25
2014-02-20,79221088,82441112,3358221.25
2014-04-11,79582816,82829464,3399273
2014-05-31,79937496,83209704,3440076.75
2014-07-20,80285376,83582064,3480642.5
2014-09-08,80626808,83946920,3520977.75
2014-10-28,80962040,84304512,3561089
2014-11-29,81177368,84533920,3587072.5
2015-01-01,81390168,84760344,3612970.75
2015-02-20,81711880,85101944,3652661
2015-04-11,82028192,85437216,3692217
2015-05-31,82339360,85766392,3731645.5
2015-07-20,82645520,86089608,3770978.25
2015-09-08,82946848,86407064,3810207.75
2015-10-28,83243568,86718880,3849326
2015-11-29,83434536,86919216,3874706
2016-01-01,83623632,87117248,3900039.75
2016-02-20,83910224,87416584,3938890.5
2016-04-10,84192648,87710776,3977619.75
2016-05-30,84471008,87999896,4016231.25
2016-07-19,84745400,88284032,4054727.25
2016-09-07,85016216,88563640,4093111
2016-10-27,85283552,88838752,4131384.75
2016-11-29,85458480,89018376,4156600
2017-01-01,85631936,89196064,4181772.25
2017-02-20,85891400,89460968,4219810
2017-04-11,86147584,89721576,4257741.5
2017-05-31,86400576,89977992,4295563
2017-07-20,86650472,90230344,4333273
2017-09-08,86897296,90478632,4370872
2017-10-28,87141096,90722912,4408359.5
2017-11-29,87298296,90880000,4432679.5
2018-01-01,87454232,91035392,4456953
2018-02-20,87691184,91270464,4494183
2018-04-11,87925248,91501640,4531291
2018-05-31,88156464,91728968,4568272
2018-07-20,88384904,91952544,4605124.5
2018-09-08,88610616,92172408,4641846
2018-10-28,88833696,92388600,4678433
2018-11-29,88977608,92527584,4702157.5
2019-01-01,89120448,92665040,4725826
2019-02-20,89337704,92872944,4762105.5
2019-04-11,89552512,93077328,4798244.5
2019-05-31,89764912,93278248,4834239.5
2019-07-20,89975040,93475808,4870089.5
2019-09-08,90182936,93670088,4905799
2019-10-28,90388648,93861168,4941384
2019-11-29,90521440,93984040,4964469
2020-01-01,90653400,94105648,4987511
2020-02-20,90854400,94289720,5022857.5
2020-04-10,91053416,94470784,5058098.5
2020-05-30,91250520,94649000,5093232
2020-07-19,91445720,94824400,5128257.5
2020-09-07,91639120,94997104,5163177.5
2020-10-27,91830792,95167208,5197996
2020-11-29,91956552,95278344,5220932.5
2021-01-01,92081584,95388368,5243828.5
2021-02-20,92269352,95552544,5278425
2021-04-11,92455472,95714232,5312923.5
2021-05-31,92639976,95873520,5347321
2021-07-20,92822896,96030456,5381617.5
2021-09-08,93004272,96185096,5415817
2021-10-28,93184160,96337472,5449918
2021-11-29,93300464,96435576,5472042
2022-01-01,93416192,96532736,5494127
2022-02-20,93592840,96680024,5528012.5
2022-04-11,93768136,96825176,5561805
2022-05-31,93942096,96968264,5595502
2022-07-20,94114760,97109384,5629108
2022-09-08,94286288,97248664,5662636
2022-10-28,94456664,97386168,5696092
2022-11-29,94566952,97474808,5717808.5
2023-01-01,94676792,97562744,5739495.5
2023-02-20,94844736,97696344,5772789.5
2023-04-11,95011640,97828248,5806007
2023-05-31,95177592,97958560,5839146
2023-07-20,95342632,98087352,5872204.5
2023-09-08,95506744,98214656,5905181
2023-10-28,95669952,98340496,5938075.5
2023-11-29,95775656,98421680,5959422.5
2024-01-01,95881016,98502248,5980738.5
2024-02-20,96042232,98624696,6013471
2024-04-10,96202552,98745640,6046142
2024-05-30,96361992,98865088,6078750
2024-07-19,96520592,98983096,6111295
2024-09-07,96678376,99099688,6143776
2024-10-27,96835352,99214880,6176192
2024-11-29,96938600,99290312,6197559
2025-01-01,97041520,99365176,6218899
2025-02-20,97196656,99477272,6251169.5
2025-04-11,97351088,99588072,6283375
2025-05-31,97504864,99697608,6315515
2025-07-20,97657976,99805944,6347624
2025-09-08,97810456,99913136,6379726.5
2025-10-28,97962296,100019184,6411811
2025-11-29,98060728,100087624,6432657
2026-01-01,98158928,100155584,6453493.5
2026-02-20,98309648,100258976,6485523
2026-04-11,98459960,100361232,6517523.5
2026-05-31,98609824,100462400,6549490.5
2026-07-20,98759256,100562504,6581433.5
2026-09-08,98908256,100661568,6613358
2026-10-28,99056824,100759600,6645352.5
2026-11-29,99153200,100822904,6666175
2027-01-01,99249384,100885776,6687020
2027-02-20,99396888,100981512,6719118.5
2027-04-11,99543912,101076256,6751224.5
2027-05-31,99690456,101170024,6783316.5
2027-07-20,99836512,101262864,6815380.5
2027-09-08,99982096,101354784,6847408
2027-10-28,100127232,101445792,6879393.5
2027-11-29,100221384,101504560,6900167
2028-01-01,100315360,101562944,6920924.5
2028-02-20,100459568,101651848,6952813
2028-04-10,100603400,101739840,6984650
2028-05-30,100746832,101826944,7016430
2028-07-19,100889872,101913160,7048148.5
2028-09-07,101032504,101998496,7079802.5
2028-10-27,101174736,102082952,7111388.5
2028-11-29,101268424,102138320,7132207
2029-01-01,101361928,102193320,7152997.5
2029-02-20,101503192,102275784,7184427.5
2029-04-11,101644032,102357408,7215782.5
2029-05-31,101784448,102438200,7247061
2029-07-20,101924424,102518176,7278261.5
2029-09-08,102063944,102597344,7309383.5
2029-10-28,102203016,102675784,7340426
2029-11-29,102293216,102726472,7360582.5
2030-01-01,102383272,102776896,7380715.5
