X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554446.69,6800036.75,-7904.66,114.4366,114.4366,0.8498,0.1768,1.0
554874.95,6800029.5,-7913.2,384.7526,384.7526,2.3343,0.2061,0.0
555303.7,6800022.75,-7931.66,165.2003,165.2003,1.1539,0.1857,1.0
555733.06,6800017.0,-7950.43,164.0156,164.0156,1.147,0.1855,1.0
556163.17,6800012.25,-7977.28,308.7389,308.7389,1.9431,0.2008,0.312617
556594.17,6800008.38,-8012.64,189.4007,189.4007,1.2932,0.189,0.312617
557026.14,6800005.75,-8046.86,440.0613,440.0613,2.6108,0.2093,1.0
557459.05,6800004.38,-8084.21,291.1344,291.1344,1.8503,0.1994,1.0
557892.78,6800003.88,-8125.48,4.4469,4.4469,0.0567,0.0985,1.0
558327.11,6800004.0,-8162.02,559.668,559.668,3.1899,0.2151,1.0
558761.92,6800004.75,-8195.52,981.0447,981.0447,5.0923,0.2287,0.312617
559201.31,6800006.75,-8230.91,1.0152,1.0152,0.0195,0.0811,0.312617
559648.03,6800009.0,-8386.56,1047.273,1047.273,6.3322,0.4278,1.0
560097.72,6800010.25,-8427.13,0.9494,0.9494,0.0185,0.0777,1.0
550093.7,6800535.38,-8486.61,1.2494,1.2494,0.0232,0.0915,1.0
550546.78,6800539.38,-8408.06,280.7979,280.7979,2.1143,0.362,1.0
550997.42,6800541.75,-8308.39,339.5465,339.5465,2.477,0.3715,1.0
551445.58,6800542.5,-8206.63,124.6498,124.6498,1.0746,0.3214,1.0
551883.45,6800538.13,-7954.43,59.7353,59.7353,0.4943,0.1611,0.0
552311.75,6800529.13,-7927.16,78.9753,78.9753,0.6239,0.1679,1.0
552739.2,6800519.75,-7900.59,338.9864,338.9864,2.1005,0.203,1.0
553166.38,6800510.38,-7876.08,0.5713,0.5713,0.0103,0.049,1.0
553593.53,6800501.13,-7857.32,9.373,9.373,0.1056,0.1165,1.0
554020.84,6800492.13,-7846.27,167.4028,167.4028,1.1667,0.186,1.0
554448.41,6800483.5,-7841.8,242.9725,242.9725,1.5915,0.195,1.0
554876.28,6800475.25,-7848.31,167.3501,167.3501,1.1664,0.186,1.0
555304.55,6800467.63,-7866.38,416.593,416.593,2.4942,0.208,1.0
555733.31,6800460.88,-7891.48,257.8616,257.8616,1.6724,0.1964,1.0
556162.73,6800454.88,-7924.76,321.5344,321.5344,2.01,0.2018,1.0
556592.94,6800449.75,-7959.31,109.9634,109.9634,0.822,0.1759,1.0
557024.03,6800445.88,-7995.72,315.8976,315.8976,1.9806,0.2013,1.0
557456.06,6800443.13,-8037.0,297.5848,297.5848,1.8844,0.1999,1.0
557889.05,6800441.13,-8081.55,82.7925,82.7925,0.6489,0.169,1.0
558322.67,6800439.88,-8123.91,5.4823,5.4823,0.0676,0.1035,1.0
558756.23,6800438.88,-8163.79,609.0013,609.0013,3.4226,0.2172,0.312617
559196.64,6800440.13,-8311.98,181.9832,181.9832,1.473,0.3404,1.0
559645.09,6800443.25,-8361.42,1318.861,1318.861,7.6736,0.4393,1.0
560094.63,6800445.75,-8405.23,1568.973,1568.973,8.8685,0.448,1.0
550086.22,6800980.25,-8459.41,21.9671,21.9671,0.2529,0.2347,1.0
550538.88,6800984.38,-8362.43,419.811,419.811,2.9561,0.3821,1.0
550989.88,6800987.5,-8262.21,294.4579,294.4579,2.1997,0.3644,1.0
551440.19,6800990.0,-8153.76,119.9604,119.9604,0.8838,0.178,1.0
551881.67,6800987.38,-7911.73,65.4012,65.4012,0.5331,0.1633,0.0
552312.17,6800978.75,-7882.82,52.1481,52.1481,0.4414,0.1579,0.0
552740.2,6800969.25,-7855.64,0.461,0.461,0.0086,0.0438,1.0
553167.83,6800959.63,-7826.12,318.0267,318.0267,1.9917,0.2015,1.0
553595.22,6800949.88,-7802.7,193.9089,193.9089,1.3188,0.1895,1.0
554022.53,6800940.25,-7788.43,369.0196,369.0196,2.2545,0.2051,1.0
554449.89,6800930.88,-7784.23,414.7975,414.7975,2.4853,0.2079,1.0
554877.42,6800921.75,-7793.37,96.7311,96.7311,0.7387,0.1728,1.0
555305.23,6800913.25,-7814.21,162.1608,162.1608,1.1362,0.1852,1.0
555733.44,6800905.38,-7843.78,142.8561,142.8561,1.0223,0.1822,1.0
556162.19,6800898.0,-7877.82,159.6544,159.6544,1.1216,0.1849,1.0
556591.59,6800891.63,-7911.81,152.7608,152.7608,1.0811,0.1838,1.0
557021.73,6800886.25,-7951.7,622.2477,622.2477,3.4845,0.2177,1.0
557452.78,6800881.75,-7994.14,817.8168,817.8168,4.3758,0.2243,1.0
557884.97,6800878.25,-8037.11,95.268,95.268,0.7294,0.1724,1.0
558318.33,6800875.63,-8083.44,96.6683,96.6683,0.7383,0.1728,1.0
558752.36,6800873.25,-8131.39,146.2551,146.2551,1.0426,0.1827,0.312617
559193.77,6800874.25,-8283.36,439.2287,439.2287,3.0696,0.3844,1.0
559642.67,6800878.38,-8341.3,586.0949,586.0949,3.9037,0.3988,1.0
560092.05,6800882.25,-8390.36,511.6182,511.6182,3.4857,0.392,1.0
550079.45,6801425.38,-8433.94,589.42,589.42,3.9221,0.3991,1.0
550532.14,6801429.88,-8327.66,155.0361,155.0361,1.2888,0.3323,1.0
550983.44,6801433.63,-8222.78,0.6402,0.6402,0.0133,0.0581,1.0
551433.77,6801436.63,-8108.39,190.5208,190.5208,1.2995,0.1891,1.0
551878.16,6801435.88,-7991.36,156.0465,156.0465,1.1004,0.1843,1.0
552312.14,6801429.0,-7849.76,46.2365,46.2365,0.3993,0.155,0.0
552740.88,6801419.5,-7819.25,0.4951,0.4951,0.0091,0.0455,1.0
553168.98,6801409.75,-7780.32,153.0349,153.0349,1.0827,0.1838,1.0
553596.67,6801399.63,-7752.72,244.3191,244.3191,1.5988,0.1951,1.0
554024.06,6801389.38,-7740.59,235.8553,235.8553,1.5525,0.1943,1.0
554451.28,6801379.25,-7735.94,183.1859,183.1859,1.2577,0.1882,1.0
554878.53,6801369.38,-7744.14,145.394,145.394,1.0374,0.1826,1.0
555305.94,6801359.88,-7769.17,183.7739,183.7739,1.2611,0.1883,1.0
555733.59,6801350.75,-7801.82,213.1842,213.1842,1.4272,0.1918,1.0
556161.66,6801342.13,-7833.8,308.9596,308.9596,1.9443,0.2008,1.0
556590.27,6801334.38,-7867.65,450.9059,450.9059,2.6643,0.2099,1.0
557019.52,6801327.38,-7908.58,363.509,363.509,2.2264,0.2047,1.0
557449.55,6801321.0,-7953.35,563.4966,563.4966,3.2081,0.2153,1.0
557880.61,6801315.5,-7998.44,73.0411,73.0411,0.5845,0.166,1.0
558313.28,6801311.0,-8046.71,66.3181,66.3181,0.5393,0.1637,1.0
558748.13,6801307.75,-8098.22,116.9841,116.9841,0.8655,0.1774,0.312617
559190.81,6801309.38,-8249.03,802.9944,802.9944,5.0749,0.4145,1.0
559640.25,6801315.0,-8322.92,516.1229,516.1229,3.5113,0.3924,1.0
560089.88,6801320.25,-8387.26,1177.262,1177.262,6.9807,0.4336,1.0
550073.41,6801870.63,-8411.22,737.847,737.847,4.7294,0.4103,0.0
550526.2,6801875.5,-8302.44,9.735,9.735,0.1284,0.194,1.0
550977.33,6801879.5,-8193.58,0.1983,0.1983,0.0042,0.0234,1.0
551426.55,6801882.25,-8076.41,42.164,42.164,0.3698,0.1527,1.0
551873.58,6801883.75,-7955.75,191.243,191.243,1.3037,0.1892,1.0
552312.06,6801879.75,-7816.19,44.2,44.2,0.3846,0.1539,0.0
552741.92,6801870.38,-7782.01,58.4139,58.4139,0.4852,0.1606,0.0
553170.3,6801860.5,-7739.92,67.9426,67.9426,0.5503,0.1642,1.0
553598.19,6801850.13,-7713.9,168.3775,168.3775,1.1724,0.1861,1.0
554025.66,6801839.5,-7705.3,159.6445,159.6445,1.1215,0.1849,1.0
554452.78,6801828.88,-7701.16,189.7521,189.7521,1.2952,0.189,1.0
554879.78,6801818.25,-7706.74,10.581,10.581,0.1168,0.1194,1.0
555306.8,6801807.75,-7729.16,4.1054,4.1054,0.0531,0.0965,1.0
555733.92,6801797.5,-7762.63,4.7333,4.7333,0.0598,0.1,1.0
556161.31,6801787.63,-7797.93,368.2586,368.2586,2.2506,0.205,1.0
556589.14,6801778.25,-7831.91,121.3207,121.3207,0.8922,0.1782,1.0
557017.59,6801769.5,-7870.46,165.0756,165.0756,1.1532,0.1857,1.0
557446.73,6801761.38,-7916.94,416.4166,416.4166,2.4933,0.208,1.0
557876.45,6801753.63,-7965.41,76.827,76.827,0.6097,0.1672,1.0
558306.84,6801746.0,-8013.28,47.0968,47.0968,0.4055,0.1554,0.312617
558742.58,6801742.38,-8064.03,104.2531,104.2531,0.7863,0.1746,0.312617
559188.0,6801746.25,-8216.18,561.9134,561.9134,3.769,0.3967,1.0
559638.09,6801753.5,-8305.6,433.1056,433.1056,3.0339,0.3837,1.0
560088.09,6801760.13,-8388.22,22.6126,22.6126,0.2591,0.2362,1.0
550067.86,6802316.13,-8393.2,25.7603,25.7603,0.2888,0.2427,0.0
550520.7,6802321.25,-8279.07,27.2813,27.2813,0.303,0.2455,1.0
550971.75,6802325.38,-8165.02,0.3014,0.3014,0.006,0.0335,1.0
551421.02,6802328.63,-8043.2,39.5339,39.5339,0.3505,0.1512,1.0
551868.86,6802331.0,-7923.75,40.643,40.643,0.3586,0.1518,1.0
552310.73,6802329.38,-7826.07,66.1309,66.1309,0.5381,0.1636,1.0
552743.48,6802321.88,-7752.41,502.1027,502.1027,2.9141,0.2125,0.0
553172.13,6802311.88,-7712.68,218.5465,218.5465,1.457,0.1924,1.0
553600.11,6802301.38,-7686.98,282.1125,282.1125,1.8024,0.1986,1.0
554027.58,6802290.63,-7674.73,130.8387,130.8387,0.9501,0.1801,1.0
554454.64,6802279.75,-7669.37,159.3505,159.3505,1.1198,0.1848,1.0
554881.42,6802268.5,-7676.34,255.4996,255.4996,1.6596,0.1962,1.0
555308.05,6802257.13,-7697.73,4.4487,4.4487,0.0568,0.0985,1.0
555734.63,6802245.88,-7729.99,116.7486,116.7486,0.8641,0.1773,1.0
556161.3,6802234.63,-7768.75,120.6938,120.6938,0.8883,0.1781,1.0
556588.31,6802223.5,-7805.55,147.7373,147.7373,1.0514,0.183,1.0
557015.91,6802212.88,-7840.97,169.0184,169.0184,1.1761,0.1862,1.0
557444.2,6802203.0,-7886.53,191.0018,191.0018,1.3023,0.1892,1.0
557872.91,6802193.25,-7937.89,214.9014,214.9014,1.4367,0.192,1.0
558301.38,6802183.0,-7986.2,194.505,194.505,1.3222,0.1896,0.312617
558738.45,6802180.13,-8096.73,221.262,221.262,1.4721,0.1927,1.0
559186.44,6802186.63,-8191.87,218.0232,218.0232,1.4541,0.1924,1.0
559636.55,6802194.63,-8288.95,345.6924,345.6924,2.5143,0.3724,1.0
560086.8,6802202.13,-8382.94,534.5341,534.5341,3.6153,0.3942,1.0
550062.7,6802761.75,-8379.36,11.503,11.503,0.1475,0.2024,0.0
550515.7,6802767.25,-8260.6,0.562,0.562,0.0119,0.0515,1.0
550966.98,6802771.75,-8140.17,0.3139,0.3139,0.0062,0.0345,1.0
551416.45,6802775.25,-8013.57,45.5433,45.5433,0.3943,0.1546,1.0
551863.89,6802777.63,-7900.82,43.3361,43.3361,0.3783,0.1534,1.0
552309.11,6802778.63,-7812.68,54.6232,54.6232,0.4588,0.159,1.0
552745.94,6802774.0,-7735.63,59.3229,59.3229,0.4915,0.161,0.0
553174.81,6802764.13,-7694.93,224.9462,224.9462,1.4925,0.1931,0.0
553602.77,6802753.75,-7664.99,265.8035,265.8035,1.7152,0.1972,1.0
554030.2,6802743.0,-7645.53,132.9768,132.9768,0.9631,0.1804,1.0
554457.17,6802731.88,-7636.95,118.0917,118.0917,0.8723,0.1776,1.0
554883.73,6802720.25,-7644.32,231.3625,231.3625,1.5279,0.1938,1.0
555309.97,6802708.25,-7667.62,0.2124,0.2124,0.0045,0.0251,1.0
555735.95,6802696.0,-7702.83,0.3861,0.3861,0.0074,0.0395,1.0
556161.83,6802683.38,-7745.12,103.2307,103.2307,0.7799,0.1743,1.0
556587.89,6802670.5,-7784.61,0.3708,0.3708,0.0072,0.0385,1.0
557014.38,6802657.88,-7818.73,157.6547,157.6547,1.1098,0.1846,1.0
557441.59,6802646.0,-7862.67,151.2693,151.2693,1.0723,0.1836,1.0
557869.69,6802634.63,-7915.46,159.9397,159.9397,1.1232,0.1849,1.0
558298.23,6802623.38,-7966.8,7.0894,7.0894,0.0837,0.1097,0.312617
558736.86,6802621.75,-8074.63,317.7092,317.7092,1.9901,0.2015,1.0
559185.92,6802630.0,-8171.23,290.6341,290.6341,1.8477,0.1993,1.0
559635.77,6802638.5,-8271.56,436.3927,436.3927,3.053,0.3841,1.0
560086.13,6802646.63,-8370.63,385.6318,385.6318,2.7541,0.3779,1.0
550057.97,6803207.13,-8367.05,7.6922,7.6922,0.1055,0.1823,0.0
550511.28,6803213.13,-8244.8,312.9111,312.9111,2.3139,0.3674,1.0
550962.95,6803218.25,-8121.28,82.8729,82.8729,0.6494,0.169,1.0
551412.84,6803222.25,-7996.98,41.2512,41.2512,0.3631,0.1522,1.0
551860.88,6803225.25,-7887.93,119.2216,119.2216,0.8793,0.1778,1.0
552307.36,6803227.38,-7810.18,94.9317,94.9317,0.7272,0.1723,1.0
552747.41,6803225.13,-7740.47,108.9167,108.9167,0.8155,0.1756,1.0
553178.63,6803217.13,-7685.01,373.775,373.775,2.2787,0.2054,0.0
553606.55,6803207.13,-7643.95,115.8848,115.8848,0.8587,0.1771,1.0
554033.91,6803196.63,-7616.14,182.7993,182.7993,1.2555,0.1881,1.0
554460.7,6803185.5,-7605.23,116.0359,116.0359,0.8597,0.1772,1.0
554886.98,6803173.75,-7610.98,149.0272,149.0272,1.059,0.1832,1.0
555312.8,6803161.38,-7636.82,88.4985,88.4985,0.6859,0.1706,1.0
555738.17,6803148.25,-7679.21,86.24,86.24,0.6713,0.17,1.0
556163.2,6803134.38,-7723.75,0.3568,0.3568,0.0069,0.0376,1.0
556588.14,6803119.88,-7766.17,0.3052,0.3052,0.0061,0.0338,1.0
557013.22,6803105.13,-7804.04,2.9203,2.9203,0.04,0.0883,1.0
557438.86,6803090.75,-7845.04,156.256,156.256,1.1016,0.1843,1.0
557865.89,6803077.5,-7896.65,2.7824,2.7824,0.0384,0.0872,1.0
558295.16,6803066.13,-7951.54,130.5762,130.5762,0.9486,0.18,0.312617
558735.41,6803065.88,-8053.71,207.7995,207.7995,1.397,0.1912,1.0
559185.42,6803075.63,-8152.21,123.8352,123.8352,0.9076,0.1787,1.0
559635.69,6803085.0,-8254.64,621.4094,621.4094,4.0987,0.4017,1.0
560086.2,6803093.5,-8356.0,569.5846,569.5846,3.8118,0.3974,1.0
550053.69,6803652.5,-8361.03,393.4813,393.4813,2.8007,0.3789,1.0
550507.44,6803659.13,-8235.77,126.1475,126.1475,1.0853,0.322,1.0
550959.67,6803664.88,-8106.91,108.1632,108.1632,0.8108,0.1755,1.0
551410.25,6803669.63,-7982.17,94.0405,94.0405,0.7216,0.1721,1.0
551859.0,6803673.25,-7880.08,92.2224,92.2224,0.7099,0.1716,1.0
552305.53,6803675.63,-7817.52,5.5524,5.5524,0.0683,0.1038,1.0
552749.06,6803676.13,-7756.57,161.8447,161.8447,1.1344,0.1852,1.0
553184.03,6803671.0,-7678.61,162.4724,162.4724,1.138,0.1853,0.0
553611.78,6803661.38,-7625.38,366.8412,366.8412,2.2434,0.2049,1.0
554038.88,6803651.38,-7600.31,248.9769,248.9769,1.6242,0.1956,1.0
554465.38,6803640.63,-7595.67,236.9979,236.9979,1.5588,0.1944,1.0
554891.3,6803629.0,-7597.96,247.1935,247.1935,1.6145,0.1954,1.0
555316.64,6803616.5,-7616.31,238.027,238.027,1.5645,0.1945,1.0
555741.39,6803602.88,-7659.55,97.2991,97.2991,0.7423,0.1729,1.0
556165.55,6803588.13,-7706.73,231.2904,231.2904,1.5275,0.1938,1.0
556589.25,6803572.38,-7751.27,245.2785,245.2785,1.6041,0.1952,1.0
557012.78,6803555.75,-7792.87,295.7689,295.7689,1.8749,0.1997,1.0
557436.47,6803538.63,-7833.08,5.9587,5.9587,0.0724,0.1055,1.0
557860.52,6803521.13,-7877.81,279.6246,279.6246,1.7892,0.1984,0.312617
558290.7,6803510.25,-7928.67,187.9296,187.9296,1.2848,0.1888,0.312617
558734.33,6803513.75,-8040.42,149.4244,149.4244,1.0614,0.1833,1.0
559185.38,6803524.63,-8139.83,111.6423,111.6423,0.8325,0.1762,1.0
559636.27,6803534.63,-8242.5,232.1765,232.1765,1.8045,0.3525,1.0
560086.98,6803543.13,-8346.01,333.6263,333.6263,2.4409,0.3706,1.0
550049.86,6804097.88,-8358.5,341.7428,341.7428,2.4903,0.3718,1.0
550504.17,6804105.25,-8229.46,144.2095,144.2095,1.2134,0.3287,1.0
550957.13,6804111.75,-8101.83,140.8035,140.8035,1.0101,0.1818,1.0
551408.53,6804117.25,-7983.7,117.7292,117.7292,0.8701,0.1775,1.0
551858.23,6804121.75,-7882.3,123.0582,123.0582,0.9028,0.1786,1.0
552306.38,6804125.5,-7821.78,0.3221,0.3221,0.0064,0.0351,1.0
552753.84,6804128.88,-7764.02,138.021,138.021,0.9934,0.1813,1.0
553191.28,6804125.75,-7676.0,209.8771,209.8771,1.4087,0.1915,0.0
553618.48,6804116.5,-7614.76,256.0615,256.0615,1.6626,0.1963,0.0
554045.2,6804107.25,-7593.88,197.5215,197.5215,1.3392,0.19,1.0
554471.27,6804097.13,-7598.94,255.2147,255.2147,1.658,0.1962,1.0
554896.69,6804085.88,-7600.25,259.7465,259.7465,1.6825,0.1966,1.0
555321.47,6804073.63,-7610.31,86.9447,86.9447,0.6759,0.1702,1.0
555745.55,6804060.0,-7647.76,89.6391,89.6391,0.6933,0.1709,1.0
556168.84,6804044.88,-7695.3,187.7848,187.7848,1.284,0.1888,1.0
556591.31,6804028.25,-7741.33,274.5124,274.5124,1.7619,0.1979,1.0
557013.14,6804010.13,-7785.06,5.3891,5.3891,0.0666,0.1031,1.0
557434.89,6803990.88,-7826.54,92.4522,92.4522,0.7114,0.1717,1.0
557856.98,6803970.5,-7864.27,199.428,199.428,1.35,0.1902,0.312617
558288.17,6803960.38,-7949.51,209.5227,209.5227,1.4067,0.1914,1.0
558734.38,6803966.5,-8031.45,158.5517,158.5517,1.1151,0.1847,1.0
559186.33,6803977.75,-8135.32,316.3955,316.3955,1.9832,0.2014,1.0
559637.61,6803987.75,-8237.9,473.3841,473.3841,3.2672,0.3881,1.0
560088.39,6803995.88,-8341.99,486.23,486.23,3.341,0.3895,1.0
550046.42,6804543.13,-8359.96,124.5175,124.5175,1.0736,0.3214,1.0
550501.44,6804551.25,-8233.68,215.1874,215.1874,1.6938,0.3487,1.0
550955.25,6804558.75,-8108.82,50.7079,50.7079,0.4313,0.1572,1.0
551407.73,6804565.25,-7989.6,47.9618,47.9618,0.4117,0.1558,1.0
551858.8,6804571.0,-7884.82,0.2762,0.2762,0.0056,0.0314,1.0
552308.59,6804576.13,-7824.47,0.395,0.395,0.0075,0.04,1.0
552757.22,6804580.63,-7776.7,108.0986,108.0986,0.8104,0.1755,1.0
553197.61,6804580.13,-7699.65,56.1655,56.1655,0.4696,0.1597,1.0
553627.14,6804573.25,-7617.78,403.8155,403.8155,2.4303,0.2072,0.0
554053.11,6804564.63,-7588.61,0.365,0.365,0.0071,0.0381,1.0
554478.44,6804555.25,-7596.6,255.1015,255.1015,1.6574,0.1962,1.0
554903.13,6804544.63,-7599.25,122.0993,122.0993,0.897,0.1784,0.0
555327.17,6804532.88,-7609.11,194.7008,194.7008,1.3233,0.1896,1.0
555750.5,6804519.75,-7645.18,125.8148,125.8148,0.9196,0.1791,1.0
556172.98,6804504.88,-7691.51,139.27,139.27,1.0009,0.1816,0.312617
556594.45,6804488.0,-7737.13,116.1811,116.1811,0.8606,0.1772,1.0
557014.7,6804468.88,-7781.75,117.6589,117.6589,0.8697,0.1775,1.0
557433.8,6804447.38,-7825.77,122.5739,122.5739,0.8999,0.1785,0.312617
557857.17,6804429.25,-7864.77,3.9377,3.9377,0.0513,0.0955,0.312617
558291.34,6804421.0,-8013.41,169.7387,169.7387,1.1803,0.1863,1.0
558737.3,6804425.25,-8034.51,279.4268,279.4268,1.7881,0.1984,1.0
559188.78,6804436.0,-8137.71,254.7579,254.7579,1.6556,0.1961,1.0
