Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,125598.0313
2006-01-01,42604616,43786864,137200.5313
2006-02-20,43337780,44540368,155810.6719
2006-04-11,44072332,45295308,176425.8906
2006-05-31,44812472,46055984,199617.9531
2006-07-20,45549220,46813176,225166.4219
2006-09-08,46280444,47564692,253426.75
2006-10-28,47008152,48312592,284301.4688
2006-11-29,47479220,48796728,305658.5625
2007-01-01,47950284,49280868,327173.6875
2007-02-20,48689056,50040140,364847.8438
2007-04-11,49425476,50796996,403456.6563
2007-05-31,50152468,51544160,445407.5938
2007-07-20,50881012,52292920,489162.4063
2007-09-08,51612088,53044284,535774.6875
2007-10-28,52344556,53797076,585208.8125
2007-11-29,52821424,54287180,618923.375
2008-01-01,53298296,54777284,652780.125
2008-02-20,54018908,55517892,662171.9375
2008-04-10,54738376,56257320,672740.5625
2008-05-30,55456528,56995404,684657.875
2008-07-19,56173220,57731984,698077.25
2008-09-07,56888540,58467156,712907.625
2008-10-27,57602312,59200732,729331.75
2008-11-29,58072500,59683968,741094.125
2009-01-01,58542012,60166504,753556.625
2009-02-20,59252144,60896344,773717.8125
2009-04-11,59960964,61624832,795229
2009-05-31,60668580,62352084,817978
2009-07-20,61375052,63078164,841898.1875
2009-09-08,62080420,63803104,866959.875
2009-10-28,62784760,64527008,893054.0625
2009-11-29,63242012,64997016,910547.8125
2010-01-01,63698560,65466500,928564.375
2010-02-20,64399200,66187652,957410.6875
2010-04-11,65097584,66907136,987924.9375
2010-05-31,65791768,67625168,1019896.625
2010-07-20,66480196,68339352,1055713.375
2010-09-08,67163688,69050208,1094856.875
2010-10-28,67843416,69759560,1135498.875
2010-11-29,68284112,70220568,1161990.75
2011-01-01,68724416,70682328,1187732.375
2011-02-20,69401136,71394824,1225236.75
2011-04-11,70075960,72108448,1261618.125
2011-05-31,70748168,72822376,1297686.5
2011-07-20,71417336,73535920,1334144.125
2011-09-08,72083176,74248352,1371713.75
2011-10-28,72746448,74959600,1410459
2011-11-29,73176392,75420952,1436608.25
2012-01-01,73605520,75881968,1463092.125
2012-02-20,74263968,76591008,1504053
2012-04-10,74919784,77299112,1545953.875
2012-05-30,75572648,78006152,1588910.875
2012-07-19,76222272,78711888,1633175.125
2012-09-07,76868432,79416016,1679044.125
2012-10-27,77511216,80118544,1726521
2012-11-29,77933648,80581064,1759000.875
2013-01-01,78354608,81042784,1792281.375
2013-02-20,78989608,81740696,1844364.125
2013-04-11,79621632,82436304,1898758.5
2013-05-31,80251160,83129824,1955239.125
2013-07-20,80878200,83821248,2013817.75
2013-09-08,81502824,84510616,2074444.75
2013-10-28,82125152,85198056,2137009.25
2013-11-29,82528472,85643824,2178735.75
2014-01-01,82930928,86088776,2221288.5
2014-02-20,83548408,86771576,2288484
2014-04-11,84163736,87452128,2357931.75
2014-05-31,84776976,88130464,2429602
2014-07-20,85388392,88806488,2503571
2014-09-08,85997672,89479720,2580345.25
2014-10-28,86596384,90141360,2658937.25
2014-11-29,86978400,90563416,2709581.75
2015-01-01,87354064,90978240,2759870.25
2015-02-13,87842424,91516872,2826119.75
2015-04-04,88394296,92124584,2902107.5
2015-05-24,88933552,92717168,2977422
2015-07-13,89460984,93295344,3052090.5
2015-09-01,89977672,93860224,3126136.5
2015-10-21,90484400,94412512,3199638.5
2015-11-26,90843664,94803200,3252168.75
2016-01-01,91199072,95188664,3304459.25
2016-02-20,91686760,95715824,3376810.75
2016-04-10,92167896,96233832,3448730.5
2016-05-30,92642928,96743048,3520280.25
2016-07-19,93112192,97243808,3591517
2016-09-07,93575728,97735896,3662461.75
2016-10-27,94029112,98215544,3733124
2016-11-29,94324232,98526928,3779639.75
2017-01-01,94615368,98833160,3826031
2017-02-20,95048232,99286088,3896044
2017-04-11,95473160,99728096,3965790.25
2017-05-31,95890344,100159072,4035283
2017-07-20,96299912,100579056,4104521.75
2017-09-08,96701984,100988160,4173492.75
2017-10-28,97096840,101386792,4242177.5
2017-11-29,97350600,101641640,4286698.5
2018-01-01,97601672,101892488,4331091
2018-02-20,97981808,102269048,4399060.5
2018-04-11,98356000,102636488,4466678
2018-05-31,98724560,102995000,4533928
2018-07-20,99087752,103344992,4600796.5
2018-09-08,99445712,103686728,4667268
2018-10-28,99798520,104020368,4733318
2018-11-29,100025688,104233848,4776068
2019-01-01,100250736,104443976,4818632.5
2019-02-20,100592272,104759640,4883651.5
2019-04-11,100929592,105068040,4948188.5
2019-05-31,101263136,105369336,5012232.5
2019-07-20,101592824,105663696,5075772.5
2019-09-08,101918672,105951176,5138799.5
2019-10-28,102240704,106231832,5201306
2019-11-29,102448416,106411392,5241715
2020-01-01,102654552,106588144,5281903
2020-02-20,102967952,106853456,5343195
2020-04-10,103277688,107112296,5403942
2020-05-30,103584032,107364896,5464140
2020-07-19,103887448,107611480,5523825.5
2020-09-07,104188744,107852256,5582993
2020-10-27,104487768,108087376,5641632
2020-11-29,104684136,108240176,5680100
2021-01-01,104879480,108390608,5718332.5
2021-02-20,105173184,108613208,5775704
2021-04-11,105464544,108830624,5832507.5
2021-05-31,105753544,109042872,5888736
2021-07-20,106040336,109250024,5944382
2021-09-08,106324984,109452160,5999433.5
2021-10-28,106607544,109649488,6053889
2021-11-29,106790384,109775816,6089047.5
2022-01-01,106972360,109900168,6124006.5
2022-02-20,107250328,110087040,6177406.5
2022-04-11,107526392,110269720,6230430.5
2022-05-31,107800776,110448424,6283083
2022-07-20,108073480,110623208,6335329
2022-09-08,108344712,110794272,6387144.5
2022-10-28,108614480,110961656,6438511.5
2022-11-29,108789280,111068968,6471705.5
2023-01-01,108963536,111174848,6504703
2023-02-20,109230352,111334336,6554992.5
2023-04-11,109495936,111490448,6604795
2023-05-31,109760296,111643264,6654119
2023-07-20,110023496,111792904,6702969.5
2023-09-08,110285560,111939440,6751343.5
2023-10-28,110546528,112082944,6799236
2023-11-29,110715696,112174968,6830160
2024-01-01,110884416,112265768,6860879
2024-02-20,111142872,112402584,6907648.5
2024-04-10,111400240,112536592,6953920
2024-05-30,111656512,112667808,6999679
2024-07-19,111911728,112796320,7044950
2024-09-07,112165792,112922216,7089766.5
2024-10-27,112418696,113045592,7134150
2024-11-29,112585112,113125952,7163256.5
2025-01-01,112751032,113205280,7192180
2025-02-20,113001360,113323168,7235590
2025-04-11,113250672,113438808,7278583
2025-05-31,113499040,113552256,7321159
2025-07-20,113746528,113663576,7363306
2025-09-08,113993200,113772848,7405007
2025-10-28,114239304,113880320,7446411.5
2025-11-29,114399024,113949440,7473221
2026-01-01,114558472,114017800,7499936
2026-02-20,114803096,114121216,7540796.5
2026-04-11,115047176,114222992,7581392
2026-05-31,115290832,114323184,7621710
2026-07-20,115533920,114421776,7661743.5
2026-09-08,115776392,114518816,7701478
2026-10-28,116018336,114614376,7740899.5
2026-11-29,116175392,114675872,7766390.5
2027-01-01,116332224,114736760,7791753.5
2027-02-20,116572944,114828952,7830485.5
2027-04-11,116813056,114919688,7868938.5
2027-05-31,117052576,115008976,7907127.5
2027-07-20,117291496,115096832,7945062
2027-09-08,117529824,115183288,7982778
2027-10-28,117767584,115268392,8020376
2027-11-29,117921864,115323152,8044784
2028-01-01,118075864,115377368,8069161.5
2028-02-20,118312200,115459528,8106567.5
2028-04-10,118547992,115540432,8143855.5
2028-05-30,118783256,115620088,8181009.5
2028-07-19,119018016,115698512,8218019.5
2028-09-07,119252288,115775720,8254878
2028-10-27,119486088,115851760,8291581
2028-11-29,119640200,115901456,8315735.5
2029-01-01,119794112,115950696,8339819
2029-02-20,120026808,116024256,8376134.5
2029-04-11,120259008,116096728,8412267
2029-05-31,120490696,116168144,8448216
2029-07-20,120721864,116238536,8483986
2029-09-08,120952480,116307936,8519578
2029-10-28,121182496,116376360,8554997
2029-11-29,121331760,116420432,8577947
2030-01-01,121480752,116464088,8600824
