X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559201.31,6800006.75,-8230.91,2.0131,2.0131,0.112,0.1454,0.527485
559648.03,6800009.0,-8386.56,2076.632,2076.632,36.357,0.767,1.0
560097.72,6800010.25,-8427.13,1.8825,1.8825,0.1059,0.1394,1.0
550093.7,6800535.38,-8486.61,2.4775,2.4775,0.1332,0.164,1.0
550546.78,6800539.38,-8408.06,556.7927,556.7927,12.1395,0.6491,1.0
550997.42,6800541.75,-8308.39,673.2849,673.2849,14.2218,0.6661,1.0
551445.58,6800542.5,-8206.63,247.1674,247.1674,6.1699,0.5763,1.0
551883.45,6800538.13,-7954.43,146.3281,146.3281,3.5064,0.1611,0.0
552311.75,6800529.13,-7927.16,193.4586,193.4586,4.425,0.1679,1.0
552739.2,6800519.75,-7900.59,830.3844,830.3844,14.8991,0.203,1.0
553166.38,6800510.38,-7876.08,1.3995,1.3995,0.0728,0.049,1.0
553593.53,6800501.13,-7857.32,22.9602,22.9602,0.7492,0.1165,1.0
554020.84,6800492.13,-7846.27,410.0715,410.0715,8.2758,0.186,1.0
554448.41,6800483.5,-7841.8,595.1877,595.1877,11.2886,0.195,1.0
554876.28,6800475.25,-7848.31,409.9423,409.9423,8.2736,0.186,1.0
555304.55,6800467.63,-7866.38,1020.49,1020.49,17.6916,0.208,1.0
555733.31,6800460.88,-7891.48,631.6603,631.6603,11.8621,0.1964,1.0
556162.73,6800454.88,-7924.76,787.6338,787.6338,14.2571,0.2018,1.0
556592.94,6800449.75,-7959.31,269.3675,269.3675,5.8306,0.1759,1.0
557024.03,6800445.88,-7995.72,773.8259,773.8259,14.0485,0.2013,1.0
557456.06,6800443.13,-8037.0,728.9667,728.9667,13.3665,0.1999,1.0
557889.05,6800441.13,-8081.55,202.8092,202.8092,4.6026,0.169,1.0
558322.67,6800439.88,-8123.91,13.4295,13.4295,0.4792,0.1035,1.0
558756.23,6800438.88,-8163.79,1491.815,1491.815,24.2767,0.2172,0.527485
559196.64,6800440.13,-8311.98,360.8535,360.8535,8.4573,0.6102,1.0
559645.09,6800443.25,-8361.42,2615.163,2615.163,44.0593,0.7876,1.0
560094.63,6800445.75,-8405.23,3111.109,3111.109,50.9195,0.8032,1.0
550086.22,6800980.25,-8459.41,43.5585,43.5585,1.4522,0.4208,1.0
550538.88,6800984.38,-8362.43,832.441,832.441,16.9726,0.6851,1.0
550989.88,6800987.5,-8262.21,583.8788,583.8788,12.6296,0.6533,1.0
551440.19,6800990.0,-8153.76,293.8563,293.8563,6.2691,0.178,1.0
551881.67,6800987.38,-7911.73,160.2074,160.2074,3.7815,0.1633,0.0
552312.17,6800978.75,-7882.82,127.7426,127.7426,3.1312,0.1579,0.0
552740.2,6800969.25,-7855.64,1.1294,1.1294,0.0609,0.0438,1.0
553167.83,6800959.63,-7826.12,779.0413,779.0413,14.1273,0.2015,1.0
553595.22,6800949.88,-7802.7,475.001,475.001,9.3542,0.1895,1.0
554022.53,6800940.25,-7788.43,903.954,903.954,15.9912,0.2051,1.0
554449.89,6800930.88,-7784.23,1016.092,1016.092,17.628,0.2079,1.0
554877.42,6800921.75,-7793.37,236.9535,236.9535,5.2398,0.1728,1.0
555305.23,6800913.25,-7814.21,397.2307,397.2307,8.0593,0.1852,1.0
555733.44,6800905.38,-7843.78,349.9416,349.9416,7.2514,0.1822,1.0
556162.19,6800898.0,-7877.82,391.0909,391.0909,7.9553,0.1849,1.0
556591.59,6800891.63,-7911.81,374.2042,374.2042,7.668,0.1838,1.0
557021.73,6800886.25,-7951.7,1524.264,1524.264,24.7159,0.2177,1.0
557452.78,6800881.75,-7994.14,2003.332,2003.332,31.0375,0.2243,1.0
557884.97,6800878.25,-8037.11,233.3695,233.3695,5.1736,0.1724,1.0
558318.33,6800875.63,-8083.44,236.7995,236.7995,5.2369,0.1728,1.0
558752.36,6800873.25,-8131.39,358.2679,358.2679,7.3949,0.1827,0.527485
559193.77,6800874.25,-8283.36,870.9442,870.9442,17.6244,0.6891,1.0
559642.67,6800878.38,-8341.3,1162.164,1162.164,22.4136,0.715,1.0
560092.05,6800882.25,-8390.36,1014.485,1014.485,20.0136,0.7028,1.0
550079.45,6801425.38,-8433.94,1168.758,1168.758,22.5195,0.7155,1.0
550532.14,6801429.88,-8327.66,307.4202,307.4202,7.4,0.5958,1.0
550983.44,6801433.63,-8222.78,1.2694,1.2694,0.0763,0.1041,1.0
551433.77,6801436.63,-8108.39,466.7016,466.7016,9.2178,0.1891,1.0
551878.16,6801435.88,-7991.36,382.2529,382.2529,7.8052,0.1843,1.0
552312.14,6801429.0,-7849.76,113.2613,113.2613,2.8324,0.155,0.0
552740.88,6801419.5,-7819.25,1.2128,1.2128,0.0646,0.0455,1.0
553168.98,6801409.75,-7780.32,374.8758,374.8758,7.6795,0.1838,1.0
553596.67,6801399.63,-7752.72,598.4864,598.4864,11.3407,0.1951,1.0
554024.06,6801389.38,-7740.59,577.7535,577.7535,11.0123,0.1943,1.0
554451.28,6801379.25,-7735.94,448.7339,448.7339,8.9211,0.1882,1.0
554878.53,6801369.38,-7744.14,356.1586,356.1586,7.3586,0.1826,1.0
555305.94,6801359.88,-7769.17,450.1744,450.1744,8.9449,0.1883,1.0
555733.59,6801350.75,-7801.82,522.218,522.218,10.1229,0.1918,1.0
556161.66,6801342.13,-7833.8,756.8303,756.8303,13.7909,0.2008,1.0
556590.27,6801334.38,-7867.65,1104.543,1104.543,18.8978,0.2099,1.0
557019.52,6801327.38,-7908.58,890.4551,890.4551,15.792,0.2047,1.0
557449.55,6801321.0,-7953.35,1380.347,1380.347,22.7553,0.2153,1.0
557880.61,6801315.5,-7998.44,178.9222,178.9222,4.1462,0.166,1.0
558313.28,6801311.0,-8046.71,162.4534,162.4534,3.8256,0.1637,1.0
558748.13,6801307.75,-8098.22,286.5653,286.5653,6.1392,0.1774,0.527485
559190.81,6801309.38,-8249.03,1592.253,1592.253,29.1384,0.7432,1.0
559640.25,6801315.0,-8322.92,1023.417,1023.417,20.1604,0.7036,1.0
560089.88,6801320.25,-8387.26,2334.386,2334.386,40.0804,0.7775,1.0
550073.41,6801870.63,-8411.22,1463.073,1463.073,27.1546,0.7356,0.0
550526.2,6801875.5,-8302.44,19.3036,19.3036,0.737,0.3479,1.0
550977.33,6801879.5,-8193.58,0.4859,0.4859,0.0301,0.0234,1.0
551426.55,6801882.25,-8076.41,103.2854,103.2854,2.623,0.1527,1.0
551873.58,6801883.75,-7955.75,468.4707,468.4707,9.2469,0.1892,1.0
552312.06,6801879.75,-7816.19,108.2728,108.2728,2.7281,0.1539,0.0
552741.92,6801870.38,-7782.01,143.0912,143.0912,3.4417,0.1606,0.0
553170.3,6801860.5,-7739.92,166.4329,166.4329,3.9035,0.1642,1.0
553598.19,6801850.13,-7713.9,412.4592,412.4592,8.3159,0.1861,1.0
554025.66,6801839.5,-7705.3,391.0667,391.0667,7.9549,0.1849,1.0
554452.78,6801828.88,-7701.16,464.8186,464.8186,9.1868,0.189,1.0
554879.78,6801818.25,-7706.74,25.9194,25.9194,0.8288,0.1194,1.0
555306.8,6801807.75,-7729.16,10.0567,10.0567,0.3765,0.0965,1.0
555733.92,6801797.5,-7762.63,11.5948,11.5948,0.4239,0.1,1.0
556161.31,6801787.63,-7797.93,902.0898,902.0898,15.9637,0.205,1.0
556589.14,6801778.25,-7831.91,297.1884,297.1884,6.3283,0.1782,1.0
557017.59,6801769.5,-7870.46,404.3708,404.3708,8.1798,0.1857,1.0
557446.73,6801761.38,-7916.94,1020.058,1020.058,17.6854,0.208,1.0
557876.45,6801753.63,-7965.41,188.1962,188.1962,4.3245,0.1672,1.0
558306.84,6801746.0,-8013.28,115.3687,115.3687,2.8763,0.1554,0.527485
558742.58,6801742.38,-8064.03,255.3793,255.3793,5.5772,0.1746,0.527485
559188.0,6801746.25,-8216.18,1114.215,1114.215,21.6403,0.7112,1.0
559638.09,6801753.5,-8305.6,858.8027,858.8027,17.4194,0.6879,1.0
560088.09,6801760.13,-8388.22,44.8385,44.8385,1.4876,0.4234,1.0
550067.86,6802316.13,-8393.2,51.08,51.08,1.6583,0.4351,0.0
550520.7,6802321.25,-8279.07,54.0959,54.0959,1.7395,0.4402,1.0
550971.75,6802325.38,-8165.02,0.7384,0.7384,0.0427,0.0335,1.0
551421.02,6802328.63,-8043.2,96.8427,96.8427,2.4859,0.1512,1.0
551868.86,6802331.0,-7923.75,99.5594,99.5594,2.5439,0.1518,1.0
552310.73,6802329.38,-7826.07,161.9949,161.9949,3.8166,0.1636,1.0
552743.48,6802321.88,-7752.41,1229.955,1229.955,20.6697,0.2125,0.0
553172.13,6802311.88,-7712.68,535.3537,535.3537,10.3346,0.1924,1.0
553600.11,6802301.38,-7686.98,691.0654,691.0654,12.7848,0.1986,1.0
554027.58,6802290.63,-7674.73,320.5037,320.5037,6.7394,0.1801,1.0
554454.64,6802279.75,-7669.37,390.3465,390.3465,7.9427,0.1848,1.0
554881.42,6802268.5,-7676.34,625.8742,625.8742,11.7715,0.1962,1.0
555308.05,6802257.13,-7697.73,10.8975,10.8975,0.4026,0.0985,1.0
555734.63,6802245.88,-7729.99,285.9885,285.9885,6.1289,0.1773,1.0
556161.3,6802234.63,-7768.75,295.6528,295.6528,6.301,0.1781,1.0
556588.31,6802223.5,-7805.55,361.8987,361.8987,7.4573,0.183,1.0
557015.91,6802212.88,-7840.97,414.029,414.029,8.3423,0.1862,1.0
557444.2,6802203.0,-7886.53,467.8799,467.8799,9.2372,0.1892,1.0
557872.91,6802193.25,-7937.89,526.4246,526.4246,10.1908,0.192,1.0
558301.38,6802183.0,-7986.2,476.4612,476.4612,9.3781,0.1896,0.527485
558738.45,6802180.13,-8096.73,542.0055,542.0055,10.4415,0.1927,1.0
559186.44,6802186.63,-8191.87,534.0718,534.0718,10.314,0.1924,1.0
559636.55,6802194.63,-8288.95,685.4716,685.4716,14.436,0.6677,1.0
560086.8,6802202.13,-8382.94,1059.925,1059.925,20.7579,0.7067,1.0
550062.7,6802761.75,-8379.36,22.8093,22.8093,0.847,0.3628,0.0
550515.7,6802767.25,-8260.6,1.1143,1.1143,0.0684,0.0924,1.0
550966.98,6802771.75,-8140.17,0.7689,0.7689,0.0442,0.0345,1.0
551416.45,6802775.25,-8013.57,111.5634,111.5634,2.797,0.1546,1.0
551863.89,6802777.63,-7900.82,106.1566,106.1566,2.6836,0.1534,1.0
552309.11,6802778.63,-7812.68,133.8054,133.8054,3.2545,0.159,1.0
552745.94,6802774.0,-7735.63,145.318,145.318,3.4863,0.161,0.0
553174.81,6802764.13,-7694.93,551.0305,551.0305,10.5862,0.1931,0.0
553602.77,6802753.75,-7664.99,651.1148,651.1148,12.1658,0.1972,1.0
554030.2,6802743.0,-7645.53,325.7413,325.7413,6.831,0.1804,1.0
554457.17,6802731.88,-7636.95,289.2785,289.2785,6.1876,0.1776,1.0
554883.73,6802720.25,-7644.32,566.7479,566.7479,10.8372,0.1938,1.0
555309.97,6802708.25,-7667.62,0.5202,0.5202,0.0319,0.0251,1.0
555735.95,6802696.0,-7702.83,0.9457,0.9457,0.0525,0.0395,1.0
556161.83,6802683.38,-7745.12,252.8749,252.8749,5.5316,0.1743,1.0
556587.89,6802670.5,-7784.61,0.9083,0.9083,0.0508,0.0385,1.0
557014.38,6802657.88,-7818.73,386.1924,386.1924,7.8722,0.1846,1.0
557441.59,6802646.0,-7862.67,370.5508,370.5508,7.6056,0.1836,1.0
557869.69,6802634.63,-7915.46,391.7897,391.7897,7.9672,0.1849,1.0
558298.23,6802623.38,-7966.8,17.3662,17.3662,0.5936,0.1097,0.527485
558736.86,6802621.75,-8074.63,778.2635,778.2635,14.1156,0.2015,1.0
559185.92,6802630.0,-8171.23,711.94,711.94,13.1058,0.1993,1.0
559635.77,6802638.5,-8271.56,865.3207,865.3207,17.5295,0.6886,1.0
560086.13,6802646.63,-8370.63,764.6672,764.6672,15.813,0.6775,1.0
550057.97,6803207.13,-8367.05,15.2529,15.2529,0.6057,0.3268,0.0
550511.28,6803213.13,-8244.8,620.4697,620.4697,13.2858,0.6588,1.0
550962.95,6803218.25,-8121.28,203.0063,203.0063,4.6063,0.169,1.0
551412.84,6803222.25,-7996.98,101.0493,101.0493,2.5756,0.1522,1.0
551860.88,6803225.25,-7887.93,292.0463,292.0463,6.2369,0.1778,1.0
552307.36,6803227.38,-7810.18,232.5457,232.5457,5.1584,0.1723,1.0
552747.41,6803225.13,-7740.47,266.8033,266.8033,5.7843,0.1756,1.0
553178.63,6803217.13,-7685.01,915.6029,915.6029,16.1628,0.2054,0.0
553606.55,6803207.13,-7643.95,283.8725,283.8725,6.0911,0.1771,1.0
554033.91,6803196.63,-7616.14,447.7869,447.7869,8.9054,0.1881,1.0
554460.7,6803185.5,-7605.23,284.2427,284.2427,6.0977,0.1772,1.0
554886.98,6803173.75,-7610.98,365.0584,365.0584,7.5115,0.1832,1.0
555312.8,6803161.38,-7636.82,216.7867,216.7867,4.8654,0.1706,1.0
555738.17,6803148.25,-7679.21,211.2544,211.2544,4.7617,0.17,1.0
556163.2,6803134.38,-7723.75,0.8739,0.8739,0.0492,0.0376,1.0
556588.14,6803119.88,-7766.17,0.7475,0.7475,0.0432,0.0338,1.0
557013.22,6803105.13,-7804.04,7.1537,7.1537,0.2835,0.0883,1.0
557438.86,6803090.75,-7845.04,382.7661,382.7661,7.814,0.1843,1.0
557865.89,6803077.5,-7896.65,6.8159,6.8159,0.2723,0.0872,1.0
558295.16,6803066.13,-7951.54,319.8608,319.8608,6.7281,0.18,0.527485
558735.41,6803065.88,-8053.71,509.0277,509.0277,9.9093,0.1912,1.0
559185.42,6803075.63,-8152.21,303.3478,303.3478,6.4374,0.1787,1.0
559635.69,6803085.0,-8254.64,1232.189,1232.189,23.5335,0.7202,1.0
560086.2,6803093.5,-8356.0,1129.426,1129.426,21.8862,0.7124,1.0
550053.69,6803652.5,-8361.03,780.2319,780.2319,16.0808,0.6793,1.0
550507.44,6803659.13,-8235.77,250.1372,250.1372,6.2317,0.5774,1.0
550959.67,6803664.88,-8106.91,264.9575,264.9575,5.751,0.1755,1.0
551410.25,6803669.63,-7982.17,230.3624,230.3624,5.118,0.1721,1.0
551859.0,6803673.25,-7880.08,225.9088,225.9088,5.0354,0.1716,1.0
552305.53,6803675.63,-7817.52,13.6013,13.6013,0.4843,0.1038,1.0
552749.06,6803676.13,-7756.57,396.4562,396.4562,8.0462,0.1852,1.0
553184.03,6803671.0,-7678.61,397.9939,397.9939,8.0722,0.1853,0.0
553611.78,6803661.38,-7625.38,898.6177,898.6177,15.9125,0.2049,1.0
554038.88,6803651.38,-7600.31,609.8961,609.8961,11.5206,0.1956,1.0
554465.38,6803640.63,-7595.67,580.5524,580.5524,11.0568,0.1944,1.0
554891.3,6803629.0,-7597.96,605.5277,605.5277,11.4517,0.1954,1.0
555316.64,6803616.5,-7616.31,583.0732,583.0732,11.0967,0.1945,1.0
555741.39,6803602.88,-7659.55,238.3447,238.3447,5.2654,0.1729,1.0
556165.55,6803588.13,-7706.73,566.5712,566.5712,10.8344,0.1938,1.0
556589.25,6803572.38,-7751.27,600.8365,600.8365,11.3778,0.1952,1.0
557012.78,6803555.75,-7792.87,724.5182,724.5182,13.2984,0.1997,1.0
557436.47,6803538.63,-7833.08,14.5964,14.5964,0.5136,0.1055,1.0
557860.52,6803521.13,-7877.81,684.9711,684.9711,12.6907,0.1984,0.527485
558290.7,6803510.25,-7928.67,460.3541,460.3541,9.1132,0.1888,0.527485
558734.33,6803513.75,-8040.42,366.0314,366.0314,7.5282,0.1833,1.0
559185.38,6803524.63,-8139.83,273.4802,273.4802,5.9047,0.1762,1.0
559636.27,6803534.63,-8242.5,460.3814,460.3814,10.3606,0.632,1.0
560086.98,6803543.13,-8346.01,661.5457,661.5457,14.0148,0.6645,1.0
550049.86,6804097.88,-8358.5,677.6398,677.6398,14.2984,0.6667,1.0
550504.17,6804105.25,-8229.46,285.9522,285.9522,6.9668,0.5894,1.0
550957.13,6804111.75,-8101.83,344.9135,344.9135,7.1645,0.1818,1.0
551408.53,6804117.25,-7983.7,288.3905,288.3905,6.1718,0.1775,1.0
551858.23,6804121.75,-7882.3,301.4446,301.4446,6.4037,0.1786,1.0
552306.38,6804125.5,-7821.78,0.7889,0.7889,0.0451,0.0351,1.0
552753.84,6804128.88,-7764.02,338.0977,338.0977,7.0463,0.1813,1.0
553191.28,6804125.75,-7676.0,514.1171,514.1171,9.9918,0.1915,0.0
553618.48,6804116.5,-7614.76,627.2507,627.2507,11.7931,0.1963,0.0
554045.2,6804107.25,-7593.88,483.8504,483.8504,9.4992,0.19,1.0
554471.27,6804097.13,-7598.94,625.1765,625.1765,11.7606,0.1962,1.0
554896.69,6804085.88,-7600.25,636.2775,636.2775,11.9343,0.1966,1.0
555321.47,6804073.63,-7610.31,212.9806,212.9806,4.7941,0.1702,1.0
555745.55,6804060.0,-7647.76,219.5809,219.5809,4.9176,0.1709,1.0
556168.84,6804044.88,-7695.3,459.9994,459.9994,9.1073,0.1888,1.0
556591.31,6804028.25,-7741.33,672.4483,672.4483,12.4971,0.1979,1.0
557013.14,6804010.13,-7785.06,13.2013,13.2013,0.4724,0.1031,1.0
557434.89,6803990.88,-7826.54,226.4717,226.4717,5.0459,0.1717,1.0
557856.98,6803970.5,-7864.27,488.5208,488.5208,9.5755,0.1902,0.527485
558288.17,6803960.38,-7949.51,513.2487,513.2487,9.9778,0.1914,1.0
558734.38,6803966.5,-8031.45,388.3897,388.3897,7.9095,0.1847,1.0
559186.33,6803977.75,-8135.32,775.0454,775.0454,14.0669,0.2014,1.0
559637.61,6803987.75,-8237.9,938.6707,938.6707,18.7593,0.6958,1.0
560088.39,6803995.88,-8341.99,964.1428,964.1428,19.1825,0.6982,1.0
550046.42,6804543.13,-8359.96,246.9051,246.9051,6.1645,0.5762,1.0
550501.44,6804551.25,-8233.68,426.6938,426.6938,9.7249,0.6252,1.0
550955.25,6804558.75,-8108.82,124.2145,124.2145,3.0589,0.1572,1.0
551407.73,6804565.25,-7989.6,117.4877,117.4877,2.9202,0.1558,1.0
551858.8,6804571.0,-7884.82,0.6765,0.6765,0.0397,0.0314,1.0
552308.59,6804576.13,-7824.47,0.9675,0.9675,0.0535,0.04,1.0
552757.22,6804580.63,-7776.7,264.7993,264.7993,5.7481,0.1755,1.0
553197.61,6804580.13,-7699.65,137.5835,137.5835,3.3309,0.1597,1.0
553627.14,6804573.25,-7617.78,989.1902,989.1902,17.2383,0.2072,0.0
554053.11,6804564.63,-7588.61,0.8941,0.8941,0.0501,0.0381,1.0
554478.44,6804555.25,-7596.6,624.899,624.899,11.7562,0.1962,1.0
554903.13,6804544.63,-7599.25,299.0956,299.0956,6.3621,0.1784,0.0
555327.17,6804532.88,-7609.11,476.9409,476.9409,9.386,0.1896,1.0
555750.5,6804519.75,-7645.18,308.1972,308.1972,6.523,0.1791,1.0
556172.98,6804504.88,-7691.51,341.1571,341.1571,7.0994,0.1816,0.527485
556594.45,6804488.0,-7737.13,284.5984,284.5984,6.1041,0.1772,1.0
557014.7,6804468.88,-7781.75,288.2183,288.2183,6.1687,0.1775,1.0
557433.8,6804447.38,-7825.77,300.2582,300.2582,6.3827,0.1785,0.527485
557857.17,6804429.25,-7864.77,9.6458,9.6458,0.3637,0.0955,0.527485
558291.34,6804421.0,-8013.41,415.7935,415.7935,8.3719,0.1863,1.0
558737.3,6804425.25,-8034.51,684.4865,684.4865,12.6833,0.1984,1.0
