Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,346358
2006-01-01,42604616,43786864,366751.9063
2006-02-20,43337780,44540368,398408.25
2006-04-11,44072332,45295308,431946.75
2006-05-31,44812472,46055984,468228.6563
2006-07-20,45549220,46813176,507041.5625
2006-09-08,46280436,47564692,549151.4375
2006-10-28,47007636,48312592,594152.0625
2006-11-29,47477976,48796728,625010.125
2007-01-01,47947932,49280868,655902.125
2007-02-20,48683476,50040140,708263.6875
2007-04-11,49415624,50796996,760852.25
2007-05-31,50137252,51544160,816699.875
2007-07-20,50859260,52292920,874275.375
2007-09-08,51582652,53044284,935037.25
2007-10-28,52306720,53797076,999368.4375
2007-11-29,52777924,54287180,1043481.625
2008-01-01,53248764,54777284,1088059.75
2008-02-20,53950324,55504232,1111110.625
2008-04-10,54644324,56228516,1136820.5
2008-05-30,55331596,56949644,1165693.125
2008-07-19,56011592,57662604,1202730.875
2008-09-07,56687780,58373020,1242317.5
2008-10-27,57361340,59082588,1282746
2008-11-29,57804340,59550400,1309934.625
2009-01-01,58245912,60018092,1337241.5
2009-02-20,58911928,60726852,1378481.875
2009-04-11,59574364,61435052,1420283.375
2009-05-31,60235400,62143276,1462057.875
2009-07-20,60896516,62852156,1503179.125
2009-09-08,61557328,63561452,1543885.375
2009-10-28,62217016,64270820,1584517.375
2009-11-29,62645116,64731808,1611028.5
2010-01-01,63072608,65192632,1637704.25
2010-02-20,63727488,65900088,1680246.625
2010-04-11,64380548,66606404,1723930.375
2010-05-31,65031504,67311504,1768831.125
2010-07-20,65681384,68016208,1814123.875
2010-09-08,66329576,68719624,1860714.25
2010-10-28,66975840,69421576,1908759.375
2010-11-29,67394576,69876944,1940891.875
2011-01-01,67813008,70331704,1973633.875
2011-02-20,68455328,71029536,2025700.75
2011-04-11,69087848,71718152,2079398.875
2011-05-31,69700952,72386656,2132146.5
2011-07-20,70297056,73037008,2184165.75
2011-09-08,70877688,73670288,2235603
2011-10-28,71444464,74287984,2286536.25
2011-11-29,71807656,74683456,2319494.5
2012-01-01,72165776,75073032,2352314.75
2012-02-20,72705376,75659000,2402424.5
2012-04-10,73234296,76232088,2452152.25
2012-05-30,73753392,76793024,2501517.5
2012-07-19,74263376,77342520,2550544.75
2012-09-07,74764304,77880632,2599243.75
2012-10-27,75250624,78402864,2647639
2012-11-29,75565840,78741152,2679484.25
2013-01-01,75875672,79073384,2711241
2013-02-20,76333296,79563336,2759101.75
2013-04-11,76779584,80040256,2806716
2013-05-31,77216168,80505680,2854144.5
2013-07-20,77643672,80960168,2901403.5
2013-09-08,78062616,81404392,2948496.5
2013-10-28,78473528,81838696,2995488.75
2013-11-29,78737320,82116816,3026015.25
2014-01-01,78997920,82390816,3056526.5
2014-02-20,79391592,82803000,3103371
2014-04-11,79778416,83206360,3150093
2014-05-31,80158848,83601368,3196717
2014-07-20,80533176,83988280,3243253.75
2014-09-08,80901616,84367376,3289705
2014-10-28,81264352,84738832,3336078.5
2014-11-29,81497760,84977056,3366202.25
2015-01-01,81728840,85212064,3396311
2015-02-20,82078984,85566168,3442558
2015-04-11,82423880,85912976,3488714
2015-05-31,82763640,86252648,3534783.75
2015-07-20,83098376,86585288,3580769
2015-09-08,83428272,86911048,3626670.25
2015-10-28,83753448,87230088,3672480.5
2015-11-29,83962856,87434632,3702223
2016-01-01,84170344,87636376,3731932.75
2016-02-20,84485064,87940296,3777534.5
2016-04-10,84795424,88237936,3823014.5
2016-05-30,85101528,88529472,3868386.5
2016-07-19,85403568,88815048,3913662.75
2016-09-07,85701592,89094648,3958821.25
2016-10-27,85995792,89368352,4003846
2016-11-29,86188352,89546472,4033505
2017-01-01,86379328,89722136,4063107
2017-02-20,86665088,89982824,4107801.75
2017-04-11,86947328,90238152,4152323.25
2017-05-31,87226080,90488216,4196666
2017-07-20,87501536,90733248,4240826.5
2017-09-08,87773912,90973496,4284791.5
2017-10-28,88043400,91209056,4328554.5
2017-11-29,88217456,91360200,4356917.5
2018-01-01,88390440,91509400,4385201
2018-02-20,88653976,91734456,4428504
2018-04-11,88914912,91955088,4471584
2018-05-31,89173312,92171360,4514433
2018-07-20,89429200,92383344,4557046
2018-09-08,89682608,92591104,4599431.5
2018-10-28,89933624,92794776,4641590.5
2018-11-29,90095800,92925496,4668900.5
2019-01-01,90257008,93054552,4696119.5
2019-02-20,90502768,93249256,4737761.5
2019-04-11,90746336,93440216,4779152.5
2019-05-31,90987960,93627752,4820306.5
2019-07-20,91227776,93812104,4861250
2019-09-08,91465816,93993304,4901999.5
2019-10-28,91702184,94171472,4942563
2019-11-29,91855128,94285992,4968855
2020-01-01,92007552,94399232,4995076
2020-02-20,92240936,94570464,5035235.5
2020-04-10,92473120,94738816,5075201
2020-05-30,92704072,94904440,5114970.5
2020-07-19,92933808,95067456,5154563.5
2020-09-07,93162240,95227912,5193994
2020-10-27,93389400,95385856,5233271.5
2020-11-29,93538848,95489072,5259132
2021-01-01,93687840,95591248,5284935
2021-02-20,93912528,95743664,5323887.5
2021-04-11,94136216,95893760,5362688.5
2021-05-31,94358896,96041632,5401342.5
2021-07-20,94580552,96187360,5439852
2021-09-08,94801184,96330968,5478217.5
2021-10-28,95020800,96472472,5516437.5
2021-11-29,95163120,96563576,5541221
2022-01-01,95305016,96653792,5565947.5
2022-02-20,95522328,96790520,5603841.5
2022-04-11,95738672,96925216,5641563
2022-05-31,95954160,97057920,5679188.5
2022-07-20,96168752,97188656,5716765
2022-09-08,96382448,97317496,5754291.5
2022-10-28,96595224,97444440,5791748.5
2022-11-29,96733144,97526168,5816062
2023-01-01,96870664,97607120,5840340.5
2023-02-20,97081304,97729880,5877588
2023-04-11,97291008,97850864,5914714.5
2023-05-31,97499776,97970112,5951709.5
2023-07-20,97707624,98087624,5988563.5
2023-09-08,97914616,98203448,6025318
2023-10-28,98120760,98317608,6062008.5
2023-11-29,98254368,98391120,6085835.5
2024-01-01,98387608,98463960,6109638.5
2024-02-20,98591672,98574432,6146174
2024-04-10,98794800,98683360,6182603
2024-05-30,98997000,98790848,6218909
2024-07-19,99198288,98896904,6255072
2024-09-07,99398664,99001536,6291094
2024-10-27,99598168,99104768,6327006.5
2024-11-29,99729456,99172288,6350675
2025-01-01,99860368,99239216,6374318.5
2025-02-20,100057848,99339280,6410083
2025-04-11,100254520,99438096,6445785
2025-05-31,100450448,99535760,6481420.5
2025-07-20,100645648,99632272,6516987
2025-09-08,100840120,99727648,6552481
2025-10-28,101033872,99821880,6587902
2025-11-29,101159496,99882648,6610896
2026-01-01,101284800,99942928,6633862.5
2026-02-20,101476832,100034528,6669121
2026-04-11,101668096,100124992,6704313.5
2026-05-31,101858608,100214312,6739447.5
2026-07-20,102048360,100302464,6774531.5
2026-09-08,102237280,100389448,6809570.5
2026-10-28,102425352,100475336,6844567
2026-11-29,102547240,100530720,6867299.5
2027-01-01,102668776,100585672,6890017.5
2027-02-20,102854936,100669248,6924929.5
2027-04-11,103040288,100751856,6959796.5
2027-05-31,103224864,100833504,6994615
2027-07-20,103408672,100914224,7029382.5
2027-09-08,103591736,100994024,7064094
2027-10-28,103774088,101072928,7098744.5
2027-11-29,103892336,101123856,7121241
2028-01-01,104010288,101174408,7143710
2028-02-20,104191088,101251336,7178200.5
2028-04-10,104371232,101327424,7212604.5
2028-05-30,104550728,101402680,7246918.5
2028-07-19,104729568,101477104,7281141
2028-09-07,104907752,101550712,7315272
2028-10-27,105085280,101623504,7349310.5
2028-11-29,105202160,101671200,7371737
2029-01-01,105318744,101718544,7394125
2029-02-20,105494736,101789504,7427951
2029-04-11,105670064,101859712,7461678.5
2029-05-31,105844728,101929176,7495310
2029-07-20,106018752,101997912,7528847.5
2029-09-08,106192128,102065928,7562292
2029-10-28,106364872,102133280,7595644
2029-11-29,106476888,102176792,7617285
2030-01-01,106588632,102220024,7638889
