Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2006-01-01,42604616,43786864,352962.25
2006-02-20,43335500,44540368,387955.9063
2006-04-11,44065228,45295308,424245.6875
2006-05-31,44799204,46055984,462671.5
2006-07-20,45528460,46813176,503561.2188
2006-09-08,46251004,47564692,547293.375
2006-10-28,46969984,48312592,593464.3125
2006-11-29,47435304,48796728,624210.6875
2007-01-01,47902988,49280868,655256.1875
2007-02-16,48591608,49984872,702029.375
2007-04-07,49340660,50742604,753916.4375
2007-05-27,50081384,51489772,810735.75
2007-07-16,50809872,52227484,873570.375
2007-09-04,51529992,52957740,947735.8125
2007-10-24,52257120,53684420,1029355
2007-11-27,52757600,54181468,1087045.625
2008-01-01,53240520,54669920,1143913.875
2008-02-20,53802496,55304588,1197357.625
2008-04-10,54383600,55946984,1252490.5
2008-05-30,54956780,56567820,1307357.75
2008-07-19,55519520,57169956,1361284.75
2008-09-07,56072672,57756324,1414002.125
2008-10-27,56608736,58322376,1465402.125
2008-11-29,56949880,58683372,1498745.25
2009-01-01,57280476,59033728,1531490
2009-02-20,57760404,59542820,1579647.625
2009-04-11,58222400,60033056,1626344.625
2009-05-31,58668484,60506376,1671701.625
2009-07-20,59100304,60964492,1715734.375
2009-09-08,59519544,61409244,1758459.25
2009-10-28,59927612,61842172,1799909.125
2009-11-29,60188384,62118824,1826336.25
2010-01-01,60444888,62390936,1852270.75
2010-02-20,60830144,62799644,1891047.375
2010-04-11,61206728,63199208,1928723.75
2010-05-31,61575276,63590228,1965363.375
2010-07-20,61936316,63973256,2001095
2010-09-08,62290220,64348776,2035929.625
2010-10-28,62637356,64717236,2069885.125
2010-11-29,62860260,64953876,2091596.125
2011-01-01,63080528,65187756,2112954
2011-02-20,63413360,65541232,2144985.25
2011-04-11,63740368,65888620,2176211.25
2011-05-31,64061776,66230184,2206658.25
2011-07-20,64378152,66566336,2236358.25
2011-09-08,64689772,66897396,2265352.5
2011-10-28,64997284,67223808,2293697.75
2011-11-29,65195416,67434096,2311868.25
2012-01-01,65391784,67642544,2329799.5
2012-02-20,65689736,67958872,2356863.5
2012-04-10,65983592,68270912,2383469.5
2012-05-30,66273464,68578808,2409643
2012-07-19,66559436,68882640,2435405
2012-09-07,66841568,69182440,2460784.25
2012-10-27,67120000,69478376,2485800.25
2012-11-29,67302184,69672056,2502159.75
2013-01-01,67482808,69864112,2518372.5
2013-02-20,67753016,70151464,2542606
2013-04-11,68019816,70435248,2566517.25
2013-05-31,68283312,70715560,2590117.25
2013-07-20,68543600,70992520,2613419.25
2013-09-08,68800824,71266280,2636436
2013-10-28,69055080,71536944,2659184.25
2013-11-29,69219104,71711584,2673868.75
2014-01-01,69381904,71884936,2688457.75
2014-02-20,69629544,72148632,2710680.5
2014-04-11,69874448,72409400,2732685.75
2014-05-31,70116672,72667280,2754474
2014-07-20,70356296,72922352,2776047
2014-09-08,70593496,73174784,2797409.5
2014-10-28,70828320,73424640,2818566.75
2014-11-29,70979968,73585968,2832234
2015-01-01,71130648,73746232,2845818.75
2015-02-20,71360184,73990312,2866530.5
2015-04-11,71587480,74231928,2887061.25
2015-05-31,71812568,74471128,2907417.75
2015-07-20,72035512,74707960,2927606
2015-09-08,72256344,74942496,2947630.25
2015-10-28,72475096,75174760,2967497.25
2015-11-29,72616424,75324792,2980346.5
2016-01-01,72756904,75473904,2993133.5
2016-02-20,72971040,75701128,3012660.5
2016-04-10,73183232,75926224,3032045
2016-05-30,73393504,76149216,3051289.5
2016-07-19,73601888,76370128,3070395.75
2016-09-07,73808464,76589000,3089365.25
2016-10-27,74013320,76805872,3108201.25
2016-11-29,74147776,76948136,3120576.75
2017-01-01,74281488,77089544,3132898.75
2017-02-20,74482392,77301864,3151454.5
2017-04-11,74681608,77512280,3169905.5
2017-05-31,74879152,77720800,3188260
2017-07-20,75075048,77927448,3206525.75
2017-09-08,75269336,78132272,3224709.5
2017-10-28,75462040,78335288,3242815
2017-11-29,75586632,78466480,3254550.5
2018-01-01,75710552,78596928,3266253.75
2018-02-20,75899664,78795840,3284183.75
2018-04-11,76087248,78992992,3302039
2018-05-31,76273336,79188408,3319820.75
2018-07-20,76457928,79382112,3337530
2018-09-08,76641072,79574128,3355168.5
2018-10-28,76822776,79764472,3372739.25
2018-11-29,76940280,79887496,3384131.75
2019-01-01,77057192,80009816,3395496.75
2019-02-20,77235640,80196360,3412918.25
2019-04-11,77412728,80381304,3430279
2019-05-31,77588472,80564672,3447580.25
2019-07-20,77762888,80746488,3464823.25
2019-09-08,77936016,80926784,3482009
2019-10-28,78107880,81105608,3499139
2019-11-29,78219064,81221216,3510249.75
2020-01-01,78329728,81336208,3521337.25
2020-02-20,78498752,81511664,3538341.25
2020-04-10,78666600,81685672,3555291.5
2020-05-30,78833272,81858264,3572195.75
2020-07-19,78998792,82029448,3589057
2020-09-07,79163160,82199264,3605878.5
2020-10-27,79326408,82367744,3622661
2020-11-29,79433680,82478376,3633719.75
2021-01-01,79540504,82588488,3644761
2021-02-20,79701416,82754176,3661449
2021-04-11,79861392,82918736,3678095.75
2021-05-31,80020448,83082160,3694700.5
2021-07-20,80178600,83244464,3711263.25
2021-09-08,80335856,83405672,3727784
2021-10-28,80492232,83565784,3744263
2021-11-29,80593512,83669408,3754956.5
2022-01-01,80694424,83772584,3765633
2022-02-20,80848816,83930280,3782019
2022-04-11,81002368,84086960,3798365
2022-05-31,81155104,84242632,3814671
2022-07-20,81307024,84397312,3830936.25
2022-09-08,81458152,84551008,3847160.75
2022-10-28,81608496,84703736,3863344.5
2022-11-29,81705888,84802592,3873846
2023-01-01,81802952,84901040,3884330.25
2023-02-20,81951520,85051544,3900418.25
2023-04-11,82099320,85201088,3916464.5
2023-05-31,82246376,85349688,3932468.75
2023-07-20,82392680,85497352,3948431.25
2023-09-08,82538256,85644088,3964352.25
2023-10-28,82683104,85789912,3980231.75
2023-11-29,82776952,85884304,3990535.75
2024-01-01,82870504,85978312,4000822.5
2024-02-20,83013712,86122032,4016608.5
2024-04-10,83156232,86264856,4032355.25
2024-05-30,83298056,86406800,4048063.25
2024-07-19,83439216,86547880,4063732.75
2024-09-07,83579720,86688120,4079364.5
2024-10-27,83719560,86827504,4094958.5
2024-11-29,83811568,86919128,4105234
2025-01-01,83903296,87010376,4115493.5
2025-02-20,84041624,87147776,4131004.25
2025-04-11,84179312,87284336,4146482.5
2025-05-31,84316376,87420032,4161941.5
2025-07-20,84452808,87554880,4177394.5
2025-09-08,84588616,87688888,4192848
2025-10-28,84723800,87822064,4208304
2025-11-29,84811408,87908272,4218351.5
2026-01-01,84898744,87994136,4228400
2026-02-20,85032504,88125424,4243860.5
2026-04-11,85165648,88255896,4259321.5
2026-05-31,85298192,88385568,4274781.5
2026-07-20,85430144,88514456,4290240
2026-09-08,85561520,88642560,4305696.5
2026-10-28,85692336,88769912,4321150.5
2026-11-29,85777128,88852376,4331194
2027-01-01,85861688,88934512,4341236
2027-02-20,85991240,89060136,4356681.5
2027-04-11,86120248,89185000,4372122.5
2027-05-31,86248728,89309104,4387559.5
2027-07-20,86376680,89432448,4402994
2027-09-08,86504136,89555032,4418426
2027-10-28,86631088,89676880,4433854
2027-11-29,86713400,89755760,4443880
2028-01-01,86795504,89834328,4453904
2028-02-20,86921328,89954480,4469320
2028-04-10,87046672,90073912,4484730
2028-05-30,87171544,90192640,4500133
2028-07-19,87295960,90310672,4515528.5
2028-09-07,87419920,90428024,4530916
2028-10-27,87543432,90544696,4546295.5
2028-11-29,87624752,90621408,4556441.5
2029-01-01,87705888,90697816,4566583.5
2029-02-20,87828368,90812920,4581941.5
2029-04-11,87950400,90927352,4597290.5
2029-05-31,88072008,91041120,4612630
2029-07-20,88193184,91154232,4627961
2029-09-08,88313928,91266696,4643283
2029-10-28,88434256,91378504,4658596
2029-11-29,88512288,91450896,4668545.5
2030-01-01,88590144,91523016,4678490
