X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556596.28,6798684.38,-8186.64,83.52430000000001,83.52430000000001,1.85429,0.2179,1
557030.78,6798684.63,-8206.69,36.7114,36.7114,0.93469,0.198,1
557466.42,6798685.88,-8227.16,13.169130000000003,13.169130000000003,0.39777,0.1733,1
557903.22,6798688.25,-8249.61,62.44886,62.44886,1.4552500000000002,0.2109,1
558341.14,6798691.88,-8271.9,19.25067,19.25067,0.54581,0.1825,1
558780.0,6798696.5,-8291.84,68.58445,68.58445,1.57346,0.2131,1
559219.48,6798702.0,-8309.65,26.302260000000004,26.302260000000004,0.70794,0.19,1
550116.27,6799200.5,-8527.77,28.87516,28.87516,0.76519,0.1923,0
550574.11,6799205.38,-8494.37,0.39351,0.39351,0.02134,0.0886,1
551020.25,6799204.63,-8152.31,21.01692,21.01692,0.58723,0.1846,0
551451.75,6799197.88,-8130.46,0.81601,0.81601,0.03918,0.1062,0
551878.75,6799190.0,-8105.6,34.89408,34.89408,0.89597,0.1968,1
552305.13,6799181.88,-8083.85,40.70796000000001,40.70796000000001,1.01875,0.2005,1
552731.47,6799173.75,-8068.03,51.27884,51.27884,1.23485,0.2061,1
553158.23,6799165.88,-8053.24,82.88878,82.88878,1.8425200000000002,0.2177,1
553585.56,6799158.38,-8045.66,24.925510000000003,24.925510000000003,0.67692,0.1887,1
554013.5,6799151.38,-8045.38,65.32811000000001,65.32811000000001,1.5109500000000002,0.212,1
554442.03,6799145.0,-8042.9,18.93926,18.93926,0.53844,0.1821,1
554871.17,6799139.38,-8050.78,14.031890000000002,14.031890000000002,0.41937,0.1748,1
555301.02,6799134.5,-8070.5,47.818200000000004,47.818200000000004,1.16501,0.2044,1
555731.69,6799130.5,-8088.87,30.12107,30.12107,0.79261,0.1933,1
556163.28,6799127.63,-8106.7,1.00635,1.00635,0.04666000000000001,0.1113,1
556595.86,6799126.0,-8129.24,44.52252,44.52252,1.0977000000000001,0.2027,1
557029.48,6799125.5,-8154.67,31.765460000000004,31.765460000000004,0.8285100000000001,0.1946,1
557464.19,6799126.0,-8180.21,43.531760000000006,43.531760000000006,1.07731,0.2022,1
557899.95,6799127.63,-8206.4,66.74523,66.74523,1.53821,0.2125,1
558336.8,6799130.38,-8233.22,10.21995,10.21995,0.32201,0.1672,1
558774.58,6799134.25,-8262.42,0.07511000000000001,0.07511000000000001,0.00537,0.0487,1
559212.58,6799139.0,-8290.88,0.04715,0.04715,0.0036400000000000004,0.0374,1
559656.31,6799142.38,-8443.36,67.29598,67.29598,1.54878,0.2127,1
560105.63,6799141.75,-8474.76,0.09669,0.09669,0.00662,0.0547,1
550109.17,6799645.63,-8521.2,19.04839,19.04839,0.54102,0.1822,0
550566.02,6799650.75,-8479.16,34.32412,34.32412,0.8837600000000001,0.1964,1
551016.95,6799652.38,-8397.58,1.0580800000000001,1.0580800000000001,0.04865,0.1125,1
551455.7,6799647.88,-8074.79,17.60436,17.60436,0.5066200000000001,0.1803,0
551884.05,6799639.75,-8049.79,1.41009,1.41009,0.061810000000000004,0.1194,0
552309.11,6799630.88,-8026.69,1.2393900000000002,1.2393900000000002,0.055510000000000004,0.1163,1
552735.0,6799622.13,-8006.87,57.33774,57.33774,1.3553000000000002,0.2088,1
553161.61,6799613.5,-7989.09,8.49349,8.49349,0.27599999999999997,0.1627,1
553588.77,6799605.38,-7979.6,20.196730000000002,20.196730000000002,0.56807,0.1836,1
554016.42,6799597.75,-7976.4,9.69269,9.69269,0.30811000000000005,0.1659,1
554444.58,6799590.63,-7974.7,1.09337,1.09337,0.05,0.1133,1
554873.27,6799584.25,-7984.63,35.53061,35.53061,0.9095700000000001,0.1973,1
555302.55,6799578.5,-8001.94,12.14254,12.14254,0.37176000000000003,0.1714,1
555732.53,6799573.63,-8017.55,15.174420000000001,15.174420000000001,0.44764000000000004,0.1767,1
556163.38,6799569.88,-8039.4,1.33895,1.33895,0.0592,0.1182,1
556595.17,6799567.25,-8070.33,21.071350000000002,21.071350000000002,0.5885,0.1846,1
557027.95,6799565.75,-8101.85,41.84025,41.84025,1.04231,0.2012,1
557461.72,6799565.38,-8133.42,34.12448,34.12448,0.8794700000000001,0.1963,1
557896.39,6799566.13,-8165.32,38.175869999999996,38.175869999999996,0.96566,0.199,1
558331.95,6799567.63,-8196.6,18.128,18.128,0.51915,0.181,1
558768.75,6799570.13,-8229.46,87.71674000000002,87.71674000000002,1.9315300000000002,0.2191,1
559207.25,6799573.38,-8262.81,69.2427,69.2427,1.58603,0.2134,1
559651.83,6799575.38,-8415.4,33.20705,33.20705,0.8597200000000002,0.1956,1
560101.39,6799575.63,-8451.25,0.06664,0.06664,0.00486,0.0458,1
550101.53,6800090.5,-8508.12,17.43208,17.43208,0.50249,0.1801,0
550555.81,6800094.75,-8448.93,18.54373,18.54373,0.52905,0.1816,1
551007.16,6800097.13,-8356.09,1.1724500000000002,1.1724500000000002,0.053000000000000005,0.1149,1
551452.52,6800095.88,-8261.44,26.94369,26.94369,0.7222900000000001,0.1906,1
551885.55,6800089.25,-7998.16,12.850520000000001,12.850520000000001,0.38973,0.1727,0
552311.13,6800080.0,-7975.18,1.31732,1.31732,0.0584,0.1178,1
552737.48,6800070.88,-7951.78,53.76185000000001,53.76185000000001,1.28448,0.2072,1
553164.3,6800061.75,-7930.73,1.4263000000000001,1.4263000000000001,0.062400000000000004,0.1197,1
553591.41,6800053.0,-7915.88,9.6933,9.6933,0.30812,0.1659,1
554018.84,6800044.63,-7907.83,55.756640000000004,55.756640000000004,1.3240800000000001,0.2081,1
554446.69,6800036.75,-7904.66,15.235480000000003,15.235480000000003,0.44914,0.1768,1
554874.95,6800029.5,-7913.2,51.22392,51.22392,1.2337500000000001,0.2061,0
555303.7,6800022.75,-7931.66,21.9939,21.9939,0.60989,0.1857,1
555733.06,6800017.0,-7950.43,21.836170000000003,21.836170000000003,0.6062400000000001,0.1855,1
556163.17,6800012.25,-7977.28,41.10386,41.10386,1.027,0.2008,1
556594.17,6800008.38,-8012.64,25.21581,25.21581,0.6834800000000001,0.189,1
557026.14,6800005.75,-8046.86,58.58743,58.58743,1.3798700000000002,0.2093,1
557459.05,6800004.38,-8084.21,38.760090000000005,38.760090000000005,0.97796,0.1994,1
557892.78,6800003.88,-8125.48,0.59204,0.59204,0.029990000000000003,0.0985,1
558327.11,6800004.0,-8162.02,74.51123,74.51123,1.68598,0.2151,1
558761.92,6800004.75,-8195.52,130.61110000000002,130.61110000000002,2.6914300000000004,0.2287,1
559201.31,6800006.75,-8230.91,0.050690000000000006,0.050690000000000006,0.00387,0.0392,1
559648.03,6800009.0,-8386.56,52.28578,52.28578,1.25503,0.2066,1
560097.72,6800010.25,-8427.13,0.0474,0.0474,0.00366,0.0375,1
550093.7,6800535.38,-8486.61,0.062380000000000005,0.062380000000000005,0.0046,0.0442,1
550546.78,6800539.38,-8408.06,14.019020000000001,14.019020000000001,0.41905000000000003,0.1748,1
550997.42,6800541.75,-8308.39,16.952080000000002,16.952080000000002,0.49093000000000003,0.1794,1
551445.58,6800542.5,-8206.63,6.22322,6.22322,0.21298,0.1552,1
551883.45,6800538.13,-7954.43,7.952840000000001,7.952840000000001,0.26128,0.1611,0
552311.75,6800529.13,-7927.16,10.51435,10.51435,0.32973,0.1679,1
552739.2,6800519.75,-7900.59,45.130860000000006,45.130860000000006,1.1101800000000002,0.203,1
553166.38,6800510.38,-7876.08,0.07606000000000002,0.07606000000000002,0.00542,0.049,1
553593.53,6800501.13,-7857.32,1.24787,1.24787,0.05582000000000001,0.1165,1
554020.84,6800492.13,-7846.27,22.28712,22.28712,0.61666,0.186,1
554448.41,6800483.5,-7841.8,32.34807,32.34807,0.8411500000000001,0.195,1
554876.28,6800475.25,-7848.31,22.2801,22.2801,0.6165,0.186,1
555304.55,6800467.63,-7866.38,55.462990000000005,55.462990000000005,1.31827,0.208,1
555733.31,6800460.88,-7891.48,34.33033,34.33033,0.8838900000000001,0.1964,1
556162.73,6800454.88,-7924.76,42.80739,42.80739,1.0623500000000001,0.2018,1
556592.94,6800449.75,-7959.31,14.639949999999999,14.639949999999999,0.43446,0.1759,1
557024.03,6800445.88,-7995.72,42.05694,42.05694,1.0468,0.2013,1
557456.06,6800443.13,-8037.0,39.61887,39.61887,0.99598,0.1999,1
557889.05,6800441.13,-8081.55,11.02255,11.02255,0.34295000000000003,0.169,1
558322.67,6800439.88,-8123.91,0.7298800000000001,0.7298800000000001,0.0357,0.1035,1
558756.23,6800438.88,-8163.79,81.07921,81.07921,1.8089400000000002,0.2172,1
559196.64,6800440.13,-8311.98,9.08563,9.08563,0.29194000000000003,0.1644,1
559645.09,6800443.25,-8361.42,65.84501,65.84501,1.52091,0.2121,1
560094.63,6800445.75,-8405.23,78.33202,78.33202,1.7577200000000002,0.2163,1
550086.22,6800980.25,-8459.41,1.0967200000000001,1.0967200000000001,0.05013,0.1133,1
550538.88,6800984.38,-8362.43,20.95934,20.95934,0.58589,0.1845,1
550989.88,6800987.5,-8262.21,14.701,14.701,0.43597,0.176,1
551440.19,6800990.0,-8153.76,15.9709,15.9709,0.46713,0.178,1
551881.67,6800987.38,-7911.73,8.707170000000001,8.707170000000001,0.28177,0.1633,0
552312.17,6800978.75,-7882.82,6.942730000000001,6.942730000000001,0.23331000000000002,0.1579,0
552740.2,6800969.25,-7855.64,0.061380000000000004,0.061380000000000004,0.004540000000000001,0.0438,1
553167.83,6800959.63,-7826.12,42.340390000000006,42.340390000000006,1.05268,0.2015,1
553595.22,6800949.88,-7802.7,25.816000000000003,25.816000000000003,0.6970100000000001,0.1895,1
554022.53,6800940.25,-7788.43,49.12932000000001,49.12932000000001,1.19156,0.2051,1
554449.89,6800930.88,-7784.23,55.223940000000006,55.223940000000006,1.31353,0.2079,1
554877.42,6800921.75,-7793.37,12.87827,12.87827,0.39043000000000005,0.1728,1
555305.23,6800913.25,-7814.21,21.58923,21.58923,0.60052,0.1852,1
555733.44,6800905.38,-7843.78,19.0191,19.0191,0.54033,0.1822,1
556162.19,6800898.0,-7877.82,21.25554,21.25554,0.5927800000000001,0.1849,1
556591.59,6800891.63,-7911.81,20.337760000000003,20.337760000000003,0.57137,0.1838,1
557021.73,6800886.25,-7951.7,82.84277,82.84277,1.84167,0.2177,1
557452.78,6800881.75,-7994.14,108.8798,108.8798,2.31272,0.2243,1
557884.97,6800878.25,-8037.11,12.683480000000001,12.683480000000001,0.38551,0.1724,1
558318.33,6800875.63,-8083.44,12.869900000000001,12.869900000000001,0.39022,0.1728,1
558752.36,6800873.25,-8131.39,19.47163,19.47163,0.5510200000000001,0.1827,1
559193.77,6800874.25,-8283.36,21.928780000000003,21.928780000000003,0.60839,0.1856,1
559642.67,6800878.38,-8341.3,29.26117,29.26117,0.77371,0.1926,1
560092.05,6800882.25,-8390.36,25.54287,25.54287,0.69086,0.1893,1
550079.45,6801425.38,-8433.94,29.42718,29.42718,0.77736,0.1927,1
550532.14,6801429.88,-8327.66,7.74028,7.74028,0.25544,0.1605,1
550983.44,6801433.63,-8222.78,0.03196,0.03196,0.0026300000000000004,0.028,1
551433.77,6801436.63,-8108.39,25.36493,25.36493,0.6868500000000001,0.1891,1
551878.16,6801435.88,-7991.36,20.7752,20.7752,0.5816,0.1843,1
552312.14,6801429.0,-7849.76,6.15568,6.15568,0.21106,0.155,0
552740.88,6801419.5,-7819.25,0.06591000000000001,0.06591000000000001,0.00481,0.0455,1
553168.98,6801409.75,-7780.32,20.374260000000003,20.374260000000003,0.57223,0.1838,1
553596.67,6801399.63,-7752.72,32.527350000000006,32.527350000000006,0.8450300000000001,0.1951,1
554024.06,6801389.38,-7740.59,31.40053,31.40053,0.82057,0.1943,1
554451.28,6801379.25,-7735.94,24.3884,24.3884,0.6647400000000001,0.1882,1
554878.53,6801369.38,-7744.14,19.35699,19.35699,0.54832,0.1826,1
555305.94,6801359.88,-7769.17,24.46669,24.46669,0.66652,0.1883,1
555733.59,6801350.75,-7801.82,28.38221,28.38221,0.7542900000000001,0.1918,1
556161.66,6801342.13,-7833.8,41.13324,41.13324,1.02761,0.2008,1
556590.27,6801334.38,-7867.65,60.03122,60.03122,1.40815,0.2099,1
557019.52,6801327.38,-7908.58,48.39566,48.39566,1.1767200000000002,0.2047,1
557449.55,6801321.0,-7953.35,75.02096,75.02096,1.69558,0.2153,1
557880.61,6801315.5,-7998.44,9.7243,9.7243,0.30895000000000006,0.166,1
558313.28,6801311.0,-8046.71,8.82924,8.82924,0.28506000000000004,0.1637,1
558748.13,6801307.75,-8098.22,15.57464,15.57464,0.45746000000000003,0.1774,1
559190.81,6801309.38,-8249.03,40.09002,40.09002,1.00584,0.2002,1
559640.25,6801315.0,-8322.92,25.767770000000002,25.767770000000002,0.69593,0.1895,1
560089.88,6801320.25,-8387.26,58.77556,58.77556,1.3835600000000001,0.2094,1
550073.41,6801870.63,-8411.22,36.83749,36.83749,0.93736,0.1981,0
550526.2,6801875.5,-8302.44,0.48602999999999996,0.48602999999999996,0.025440000000000004,0.0937,1
550977.33,6801879.5,-8193.58,0.026410000000000003,0.026410000000000003,0.00225,0.0234,1
551426.55,6801882.25,-8076.41,5.6135,5.6135,0.19545,0.1527,1
551873.58,6801883.75,-7955.75,25.461080000000003,25.461080000000003,0.6890200000000001,0.1892,1
552312.06,6801879.75,-7816.19,5.8845600000000005,5.8845600000000005,0.20328000000000002,0.1539,0
552741.92,6801870.38,-7782.01,7.7769200000000005,7.7769200000000005,0.25645,0.1606,0
553170.3,6801860.5,-7739.92,9.045520000000002,9.045520000000002,0.29087,0.1642,1
553598.19,6801850.13,-7713.9,22.416890000000002,22.416890000000002,0.61965,0.1861,1
554025.66,6801839.5,-7705.3,21.254220000000004,21.254220000000004,0.59275,0.1849,1
554452.78,6801828.88,-7701.16,25.262590000000003,25.262590000000003,0.68454,0.189,1
554879.78,6801818.25,-7706.74,1.4087,1.4087,0.06176000000000001,0.1194,1
555306.8,6801807.75,-7729.16,0.54657,0.54657,0.02806,0.0965,1
555733.92,6801797.5,-7762.63,0.6301700000000001,0.6301700000000001,0.03159,0.1,1
556161.31,6801787.63,-7797.93,49.028,49.028,1.1895200000000001,0.205,1
556589.14,6801778.25,-7831.91,16.152,16.152,0.47154,0.1782,1
557017.59,6801769.5,-7870.46,21.97729,21.97729,0.6095100000000001,0.1857,1
557446.73,6801761.38,-7916.94,55.4395,55.4395,1.3178,0.208,1
557876.45,6801753.63,-7965.41,10.228340000000001,10.228340000000001,0.32223,0.1672,1
558306.84,6801746.0,-8013.28,6.2702100000000005,6.2702100000000005,0.21432000000000004,0.1554,1
558742.58,6801742.38,-8064.03,13.8797,13.8797,0.41558000000000006,0.1746,1
559188.0,6801746.25,-8216.18,28.053890000000003,28.053890000000003,0.7470100000000001,0.1916,1
559638.09,6801753.5,-8305.6,21.62308,21.62308,0.60131,0.1853,1
560088.09,6801760.13,-8388.22,1.1289500000000001,1.1289500000000001,0.05135,0.114,1
550067.86,6802316.13,-8393.2,1.2861000000000002,1.2861000000000002,0.057240000000000006,0.1172,0
550520.7,6802321.25,-8279.07,1.3620400000000001,1.3620400000000001,0.060050000000000006,0.1186,1
550971.75,6802325.38,-8165.02,0.04013,0.04013,0.0031800000000000005,0.0335,1
551421.02,6802328.63,-8043.2,5.26334,5.26334,0.18523,0.1512,1
551868.86,6802331.0,-7923.75,5.410990000000001,5.410990000000001,0.18955,0.1518,1
552310.73,6802329.38,-7826.07,8.80432,8.80432,0.28439000000000003,0.1636,1
552743.48,6802321.88,-7752.41,66.84729,66.84729,1.54017,0.2125,0
553172.13,6802311.88,-7712.68,29.096130000000002,29.096130000000002,0.77007,0.1924,1
553600.11,6802301.38,-7686.98,37.558960000000006,37.558960000000006,0.9526400000000002,0.1986,1
554027.58,6802290.63,-7674.73,17.41917,17.41917,0.50218,0.1801,1
554454.64,6802279.75,-7669.37,21.21508,21.21508,0.59184,0.1848,1
554881.42,6802268.5,-7676.34,34.015859999999996,34.015859999999996,0.87714,0.1962,1
555308.05,6802257.13,-7697.73,0.59227,0.59227,0.03,0.0985,1
555734.63,6802245.88,-7729.99,15.543289999999999,15.543289999999999,0.45669000000000004,0.1773,1
556161.3,6802234.63,-7768.75,16.06854,16.06854,0.46951000000000004,0.1781,1
556588.31,6802223.5,-7805.55,19.668960000000002,19.668960000000002,0.55567,0.183,1
557015.91,6802212.88,-7840.97,22.50221,22.50221,0.62161,0.1862,1
557444.2,6802203.0,-7886.53,25.428970000000003,25.428970000000003,0.6882900000000001,0.1892,1
557872.91,6802193.25,-7937.89,28.610840000000003,28.610840000000003,0.75935,0.192,1
558301.38,6802183.0,-7986.2,25.89536,25.89536,0.6988000000000001,0.1896,1
558738.45,6802180.13,-8096.73,29.45765,29.45765,0.7780300000000001,0.1927,1
559186.44,6802186.63,-8191.87,29.02646,29.02646,0.76853,0.1924,1
559636.55,6802194.63,-8288.95,17.25892,17.25892,0.49832000000000004,0.1798,1
560086.8,6802202.13,-8382.94,26.68696,26.68696,0.71655,0.1904,1
550062.7,6802761.75,-8379.36,0.5743,0.5743,0.029240000000000002,0.0977,0
550515.7,6802767.25,-8260.6,0.02806,0.02806,0.00236,0.0249,1
550966.98,6802771.75,-8140.17,0.04179,0.04179,0.00329,0.0345,1
551416.45,6802775.25,-8013.57,6.063400000000001,6.063400000000001,0.20842000000000002,0.1546,1
551863.89,6802777.63,-7900.82,5.769550000000001,5.769550000000001,0.19996000000000003,0.1534,1
552309.11,6802778.63,-7812.68,7.27224,7.27224,0.24251,0.159,1
552745.94,6802774.0,-7735.63,7.89794,7.89794,0.25977,0.161,0
553174.81,6802764.13,-7694.93,29.94815,29.94815,0.78881,0.1931,0
553602.77,6802753.75,-7664.99,35.38767000000001,35.38767000000001,0.9065200000000001,0.1972,1
554030.2,6802743.0,-7645.53,17.70383,17.70383,0.50901,0.1804,1
554457.17,6802731.88,-7636.95,15.722100000000001,15.722100000000001,0.46106,0.1776,1
554883.73,6802720.25,-7644.32,30.80238,30.80238,0.8075200000000001,0.1938,1
555309.97,6802708.25,-7667.62,0.028270000000000003,0.028270000000000003,0.00238,0.0251,1
555735.95,6802696.0,-7702.83,0.0514,0.0514,0.00391,0.0395,1
556161.83,6802683.38,-7745.12,13.743590000000001,13.743590000000001,0.41218000000000005,0.1743,1
556587.89,6802670.5,-7784.61,0.049370000000000004,0.049370000000000004,0.0037800000000000004,0.0385,1
557014.38,6802657.88,-7818.73,20.989310000000003,20.989310000000003,0.5865900000000001,0.1846,1
557441.59,6802646.0,-7862.67,20.139200000000002,20.139200000000002,0.56672,0.1836,1
557869.69,6802634.63,-7915.46,21.29352,21.29352,0.5936600000000001,0.1849,1
558298.23,6802623.38,-7966.8,0.94384,0.94384,0.044230000000000005,0.1097,1
558736.86,6802621.75,-8074.63,42.298120000000004,42.298120000000004,1.0518,0.2015,1
559185.92,6802630.0,-8171.23,38.69348,38.69348,0.97656,0.1993,1
559635.77,6802638.5,-8271.56,21.787190000000002,21.787190000000002,0.60511,0.1855,1
560086.13,6802646.63,-8370.63,19.252920000000003,19.252920000000003,0.54586,0.1825,1
550057.97,6803207.13,-8367.05,0.38404,0.38404,0.02091,0.088,0
550511.28,6803213.13,-8244.8,15.622290000000001,15.622290000000001,0.45862,0.1774,1
550962.95,6803218.25,-8121.28,11.03326,11.03326,0.34323000000000004,0.169,1
551412.84,6803222.25,-7996.98,5.491960000000001,5.491960000000001,0.19191000000000003,0.1522,1
551860.88,6803225.25,-7887.93,15.872530000000001,15.872530000000001,0.4647300000000001,0.1778,1
552307.36,6803227.38,-7810.18,12.638710000000001,12.638710000000001,0.38437000000000004,0.1723,1
552747.41,6803225.13,-7740.47,14.50059,14.50059,0.43101000000000006,0.1756,1
553178.63,6803217.13,-7685.01,49.76243,49.76243,1.20435,0.2054,0
553606.55,6803207.13,-7643.95,15.428290000000002,15.428290000000002,0.45387000000000005,0.1771,1
554033.91,6803196.63,-7616.14,24.336930000000002,24.336930000000002,0.66357,0.1881,1
554460.7,6803185.5,-7605.23,15.448410000000003,15.448410000000003,0.45436,0.1772,1
554886.98,6803173.75,-7610.98,19.840690000000002,19.840690000000002,0.55971,0.1832,1
555312.8,6803161.38,-7636.82,11.78222,11.78222,0.36254000000000003,0.1706,1
555738.17,6803148.25,-7679.21,11.48154,11.48154,0.35481,0.17,1
556163.2,6803134.38,-7723.75,0.0475,0.0475,0.00366,0.0376,1
556588.14,6803119.88,-7766.17,0.04063,0.04063,0.00322,0.0338,1
557013.22,6803105.13,-7804.04,0.38880000000000003,0.38880000000000003,0.02112,0.0883,1
557438.86,6803090.75,-7845.04,20.80309,20.80309,0.58225,0.1843,1
557865.89,6803077.5,-7896.65,0.37044000000000005,0.37044000000000005,0.020290000000000002,0.0872,1
558295.16,6803066.13,-7951.54,17.38423,17.38423,0.50134,0.18,1
558735.41,6803065.88,-8053.71,27.66533,27.66533,0.73838,0.1912,1
559185.42,6803075.63,-8152.21,16.48676,16.48676,0.47967000000000004,0.1787,1
559635.69,6803085.0,-8254.64,31.02427,31.02427,0.81237,0.194,1
560086.2,6803093.5,-8356.0,28.436880000000002,28.436880000000002,0.7555000000000001,0.1919,1
550053.69,6803652.5,-8361.03,19.644810000000003,19.644810000000003,0.5551,0.183,1
550507.44,6803659.13,-8235.77,6.298,6.298,0.21511000000000002,0.1555,1
550959.67,6803664.88,-8106.91,14.40027,14.40027,0.42852,0.1755,1
551410.25,6803669.63,-7982.17,12.520050000000001,12.520050000000001,0.38136000000000003,0.1721,1
551859.0,6803673.25,-7880.08,12.278,12.278,0.37521000000000004,0.1716,1
552305.53,6803675.63,-7817.52,0.73922,0.73922,0.03608,0.1038,1
552749.06,6803676.13,-7756.57,21.54714,21.54714,0.59955,0.1852,1
553184.03,6803671.0,-7678.61,21.63071,21.63071,0.6014900000000001,0.1853,0
553611.78,6803661.38,-7625.38,48.839290000000005,48.839290000000005,1.1857,0.2049,1
554038.88,6803651.38,-7600.31,33.14746,33.14746,0.8584400000000001,0.1956,1
554465.38,6803640.63,-7595.67,31.55265,31.55265,0.82388,0.1944,1
554891.3,6803629.0,-7597.96,32.91004,32.91004,0.85331,0.1954,1
555316.64,6803616.5,-7616.31,31.68965,31.68965,0.8268599999999999,0.1945,1
555741.39,6803602.88,-7659.55,12.953880000000002,12.953880000000002,0.39234,0.1729,1
556165.55,6803588.13,-7706.73,30.79278,30.79278,0.8073100000000001,0.1938,1
556589.25,6803572.38,-7751.27,32.65508,32.65508,0.8478,0.1952,1
557012.78,6803555.75,-7792.87,39.377100000000006,39.377100000000006,0.99092,0.1997,1
557436.47,6803538.63,-7833.08,0.79331,0.79331,0.03827,0.1055,1
557860.52,6803521.13,-7877.81,37.227740000000004,37.227740000000004,0.9456300000000001,0.1984,1
558290.7,6803510.25,-7928.67,25.01995,25.01995,0.6790600000000001,0.1888,1
558734.33,6803513.75,-8040.42,19.89357,19.89357,0.56095,0.1833,1
559185.38,6803524.63,-8139.83,14.863470000000001,14.863470000000001,0.43998000000000004,0.1762,1
559636.27,6803534.63,-8242.5,11.591560000000001,11.591560000000001,0.35764,0.1702,1
560086.98,6803543.13,-8346.01,16.65651,16.65651,0.48379000000000005,0.179,1
550049.86,6804097.88,-8358.5,17.06173,17.06173,0.49357,0.1796,1
550504.17,6804105.25,-8229.46,7.199750000000001,7.199750000000001,0.24049,0.1587,1
550957.13,6804111.75,-8101.83,18.74583,18.74583,0.53385,0.1818,1
551408.53,6804117.25,-7983.7,15.673840000000002,15.673840000000002,0.45988,0.1775,1
551858.23,6804121.75,-7882.3,16.38332,16.38332,0.47716000000000003,0.1786,1
552306.38,6804125.5,-7821.78,0.04288,0.04288,0.00336,0.0351,1
552753.84,6804128.88,-7764.02,18.37539,18.37539,0.52505,0.1813,1
553191.28,6804125.75,-7676.0,27.941930000000003,27.941930000000003,0.74453,0.1915,0
553618.48,6804116.5,-7614.76,34.09067,34.09067,0.87875,0.1963,0
554045.2,6804107.25,-7593.88,26.296960000000002,26.296960000000002,0.70782,0.19,1
554471.27,6804097.13,-7598.94,33.977940000000004,33.977940000000004,0.87632,0.1962,1
554896.69,6804085.88,-7600.25,34.58127,34.58127,0.88927,0.1966,1
555321.47,6804073.63,-7610.31,11.575360000000002,11.575360000000002,0.35723,0.1702,1
555745.55,6804060.0,-7647.76,11.934080000000002,11.934080000000002,0.36643000000000003,0.1709,1
556168.84,6804044.88,-7695.3,25.00067,25.00067,0.67862,0.1888,1
556591.31,6804028.25,-7741.33,36.54713,36.54713,0.9312,0.1979,1
557013.14,6804010.13,-7785.06,0.7174800000000001,0.7174800000000001,0.0352,0.1031,1
557434.89,6803990.88,-7826.54,12.30859,12.30859,0.37599000000000005,0.1717,1
557856.98,6803970.5,-7864.27,26.550790000000003,26.550790000000003,0.7135100000000001,0.1902,1
558288.17,6803960.38,-7949.51,27.894740000000002,27.894740000000002,0.74348,0.1914,1
558734.38,6803966.5,-8031.45,21.10873,21.10873,0.5893700000000001,0.1847,1
559186.33,6803977.75,-8135.32,42.12322,42.12322,1.0481800000000001,0.2014,1
559637.61,6803987.75,-8237.9,23.634010000000004,23.634010000000004,0.64756,0.1874,1
560088.39,6803995.88,-8341.99,24.275350000000003,24.275350000000003,0.66217,0.1881,1
550046.42,6804543.13,-8359.96,6.216620000000001,6.216620000000001,0.21280000000000002,0.1552,1
550501.44,6804551.25,-8233.68,10.74337,10.74337,0.33570000000000005,0.1684,1
