Day,Gas production cumulative,Oil production cumulative,Water production cumulative
135,83042710.0,86630470.0,2179363.5
136,83319940.0,87862490.0,2227813.8
137,83848610.0,88246824.0,2255674.5
138,84495780.0,89035130.0,2335317.5
139,84833070.0,89355690.0,2371373.0
140,85519120.0,89891400.0,2431012.8
141,86248050.0,90593110.0,2579751.8
142,86286500.0,90827240.0,2622287.2
143,87417784.0,91718880.0,2660697.2
144,87417784.0,92314504.0,2730581.2
145,88140270.0,92618790.0,2771075.5
146,88181140.0,93084056.0,3034906.8
147,88897700.0,93817384.0,3071459.0
148,88897700.0,93817384.0,3071459.0
149,89793896.0,94500536.0,3198215.5
150,89867890.0,94821464.0,3239256.0
151,90778620.0,95398890.0,3280675.8
152,91015050.0,96900820.0,3453630.0
153,93405740.0,97033230.0,3509980.0
154,93835300.0,97611050.0,3631780.5
155,94307736.0,97644296.0,3675232.5
156,95003656.0,98138080.0,3699250.5
157,95000090.0,98899650.0,3778429.8
158,95214584.0,98792480.0,3823795.0
159,95383704.0,99194590.0,3838698.8
160,96133970.0,99742630.0,3917605.8
161,98245820.0,99923100.0,4050560.0
162,98061640.0,100194600.0,4061014.0
163,98863860.0,102006780.0,4125381.5
164,99074250.0,102230400.0,4154539.5
165,99826800.0,103018760.0,4165763.2
166,100120120.0,103235200.0,4423539.5
167,100759304.0,103425240.0,4454479.0
168,101077310.0,103836840.0,4466578.0
169,101990340.0,103906780.0,4540820.5
170,103314410.0,103963980.0,4574519.5
171,103476520.0,104077944.0,4596191.0
172,104380710.0,105141280.0,4729784.5
173,104522490.0,105219390.0,4776971.0
174,105061730.0,105824760.0,4812167.0
175,105061730.0,105824760.0,4812167.0
176,106461896.0,106304100.0,4878270.5
177,106657950.0,106503944.0,4878270.5
178,107234100.0,107088240.0,4918545.5
179,107234100.0,107203870.0,4918545.5
180,107587260.0,107339400.0,5022362.0
181,107587260.0,107403210.0,5052058.5
182,109578280.0,108146780.0,5125699.0
183,110602840.0,108362390.0,5147493.0
184,110700820.0,108667500.0,5148562.5
185,111074590.0,108797420.0,5203882.0
186,111663080.0,109037130.0,5251543.0
187,111663080.0,108934840.0,5251543.0
188,112770216.0,109652710.0,5316514.5
189,113441950.0,109743190.0,5329756.5
190,113874030.0,110070310.0,5386711.5
191,118309640.0,110192760.0,5411495.5
192,118398344.0,110328024.0,5411495.5
193,119076020.0,110632220.0,5467038.0
194,119885210.0,110719656.0,5478337.0
195,119953260.0,110961850.0,5490091.0
196,121286840.0,111115640.0,5529286.0
197,121455990.0,111158000.0,5536402.5
198,121925770.0,111507660.0,5557216.0
199,122275464.0,111611830.0,5691694.5
200,122882820.0,111813680.0,5697569.5
201,124092776.0,111959120.0,5717581.5
202,124092776.0,111967480.0,5754053.5
203,124039900.0,112372770.0,5765304.0
204,124504320.0,112372770.0,5801320.5
205,124504320.0,112447816.0,5801320.5
206,128172500.0,112559784.0,5819497.0
207,128504430.0,112697620.0,5853372.5
208,128814360.0,112925980.0,5876567.5
209,129225940.0,112972220.0,5904073.5
210,129341060.0,113137600.0,5926279.5
211,129970770.0,113181060.0,5937049.5
212,130024430.0,113259180.0,5937049.5
213,132028504.0,113269450.0,5962947.0
214,132077770.0,113555100.0,5999984.5
215,132540440.0,113555100.0,6013299.0
216,133076630.0,113222850.0,6046877.0
217,133546680.0,113389384.0,6076138.0
218,134015496.0,113501060.0,6085580.5
219,134882260.0,113683270.0,6089304.5
220,135421920.0,113863304.0,6098635.0
221,136186130.0,113965020.0,6146456.0
222,136647760.0,114002020.0,6169052.0
223,136744340.0,114005016.0,6201940.5
224,137402030.0,114046920.0,6204739.5
225,137580830.0,114130390.0,6302077.0
226,138014300.0,114236150.0,6311284.0
227,139010420.0,114289990.0,6315360.5
228,139240850.0,114383200.0,6333537.0
229,140586900.0,114452000.0,6352282.0
230,140836080.0,114524590.0,6361094.5
231,141474320.0,114692900.0,6401429.0
232,141474320.0,114692900.0,6401429.0
233,142138340.0,114872184.0,6401429.0
234,142341010.0,114836100.0,6420299.5
235,142871800.0,114940310.0,6548570.0
236,143255870.0,115035710.0,6551135.0
237,143255870.0,115035710.0,6551135.0
238,143590830.0,115081400.0,6508887.5
239,144985540.0,114428660.0,6520299.5
240,144985540.0,114378664.0,6546439.0
241,145471920.0,114454510.0,6553493.5
242,145668130.0,114803304.0,6603441.5
243,146323090.0,114818880.0,6610549.5
244,146105580.0,114868040.0,6619919.0
245,146177870.0,114866450.0,6619919.0
246,147790480.0,115156700.0,6659437.5
247,147931180.0,115156700.0,6670508.5
248,147855230.0,115046260.0,6670508.5
249,149340200.0,115248490.0,6657505.5
250,149676080.0,115290104.0,6639100.0
251,149927680.0,115298670.0,6660331.5
252,150524200.0,115378100.0,6674404.5
253,150591180.0,115442970.0,6710140.0
254,151292320.0,115578580.0,6688788.5
255,151332400.0,115596440.0,6688788.5
256,151657730.0,115668360.0,6708485.5
257,152053980.0,115644136.0,6723100.0
258,151999780.0,115281960.0,6730614.5
259,152221810.0,115309520.0,6766611.0
260,153974990.0,115461976.0,6774838.0
