Day,Gas production cumulative,Oil production cumulative,Water production cumulative
125,76468100.0,80883210.0,2271203.2
126,77301416.0,80834890.0,2349292.2
127,77812340.0,81773224.0,2370602.0
128,78032900.0,82375816.0,2373979.2
129,78396760.0,82499660.0,2367534.0
130,78588950.0,82830440.0,2333092.2
131,79682210.0,83558504.0,2384288.2
132,80317360.0,83897990.0,2414654.8
133,80445496.0,84425576.0,2483906.5
134,81064860.0,84565384.0,2507009.2
135,81175750.0,84905550.0,2516221.0
136,81307940.0,84814810.0,2564671.2
137,82889330.0,85036290.0,2567302.2
138,82948856.0,85944504.0,2634089.0
139,83286900.0,86214470.0,2670144.5
140,83286900.0,86351420.0,2677405.5
141,84502630.0,86570910.0,2818451.8
142,84710664.0,86864310.0,2867764.0
143,84841260.0,87943030.0,2906174.0
144,84841260.0,88131860.0,2976058.0
145,85791670.0,88688300.0,2982600.8
146,85791670.0,89187170.0,3015409.8
147,85839390.0,91017850.0,3038554.2
148,85839390.0,91017850.0,3038554.2
149,87069590.0,91564640.0,3151435.5
150,87143580.0,91765020.0,3192476.0
151,88872310.0,91789000.0,3217038.5
152,88955610.0,91557590.0,3244656.8
153,89357790.0,91885290.0,3270652.8
154,89743464.0,92837690.0,3308068.8
155,89743464.0,93139310.0,3351520.8
156,89889416.0,93185930.0,3367478.5
157,90376640.0,93415020.0,3397407.0
158,90499010.0,93776630.0,3454134.0
159,90769540.0,94135820.0,3469135.2
160,90789340.0,95897600.0,3617328.5
161,91091096.0,95894456.0,3734876.5
162,91239000.0,95937176.0,3769155.8
163,91526744.0,96013490.0,3781039.2
164,91525336.0,96000910.0,3796285.5
165,91679750.0,96014904.0,3824062.5
166,92117890.0,96173780.0,3828289.5
167,93159540.0,96276040.0,3874191.2
168,93323440.0,96581390.0,3856204.2
169,93633970.0,96968900.0,3960866.5
170,93785010.0,97105530.0,3984686.5
171,94009200.0,97351816.0,4006358.2
172,95474870.0,97508810.0,4006358.2
173,95616650.0,97641060.0,4161096.0
174,95847220.0,97641060.0,4178160.5
175,95847220.0,97641060.0,4178160.5
176,96958180.0,98035784.0,4282526.0
177,97115570.0,98225060.0,4282526.0
178,97498670.0,99008344.0,4305454.0
179,97498670.0,99199880.0,4305454.0
180,97707560.0,99224370.0,4377695.0
181,97707560.0,99283910.0,4377794.5
182,99052210.0,100073560.0,4420676.0
183,98875740.0,100130104.0,4442470.0
184,99089224.0,100318190.0,4448008.5
185,99533290.0,100622024.0,4479610.5
186,99976330.0,100794140.0,4521190.5
187,99976330.0,100713140.0,4521190.5
188,100042900.0,101733470.0,4572014.0
189,100265290.0,101826820.0,4579506.0
190,100626600.0,101995620.0,4683999.0
191,101087200.0,102262390.0,4705559.5
192,101175900.0,102397020.0,4705559.5
193,101507290.0,102570420.0,4740773.0
194,101974980.0,102657850.0,4751924.5
195,102071510.0,102687384.0,4763678.5
196,101595256.0,103034450.0,4789300.0
197,101758664.0,102856350.0,4814973.5
198,102080940.0,103919480.0,4841798.5
199,102832720.0,104023650.0,4845397.5
200,102824776.0,104277944.0,4851272.5
201,104188330.0,104349370.0,4956139.5
202,104188330.0,104349370.0,4992611.5
203,104493800.0,103696830.0,5003862.0
204,104814170.0,103696830.0,5052968.0
205,104814170.0,103751336.0,5052968.0
206,105072500.0,103969020.0,5071144.5
207,105247560.0,104009040.0,5088485.0
208,105310460.0,104724660.0,5104462.5
209,105222710.0,104770900.0,5131968.5
210,105390184.0,104838890.0,5154174.5
211,105501390.0,104882344.0,5243466.0
212,105654904.0,105064690.0,5223508.0
213,105807640.0,105221960.0,5249405.5
214,105630780.0,105221960.0,5303767.0
215,105707390.0,105380580.0,5317081.5
216,105470824.0,105566230.0,5338450.0
217,108190530.0,105563130.0,5341572.0
218,108013020.0,105552080.0,5364229.5
219,107687304.0,105867810.0,5376224.5
220,107891370.0,105781360.0,5389849.0
221,108019570.0,105811256.0,5445580.0
222,108167270.0,105822850.0,5468176.0
223,108263850.0,106232650.0,5501064.5
224,108779300.0,106225840.0,5521519.0
225,109141620.0,106281700.0,5545748.0
226,109276550.0,106340664.0,5546303.5
227,109491016.0,106394504.0,5550594.0
228,109680020.0,106450980.0,5557643.5
229,109263030.0,106519780.0,5424666.0
230,110640190.0,106668730.0,5434190.0
231,110578344.0,106686696.0,5474524.5
232,110578344.0,106686696.0,5474524.5
233,110872856.0,106646460.0,5474524.5
234,110973310.0,107322216.0,5490747.0
235,111256380.0,107198620.0,5610849.0
236,111277530.0,107115590.0,5613414.0
237,111277530.0,107115590.0,5613414.0
238,112294580.0,107215656.0,5630321.0
239,111998824.0,107468720.0,5630321.0
240,112059020.0,107501100.0,5647726.0
241,112406920.0,107566200.0,5654780.5
242,112644056.0,107630350.0,5695357.0
243,112730616.0,107649416.0,5702465.0
244,112910936.0,107717350.0,5711834.5
245,112983210.0,107792580.0,5716194.5
246,113735700.0,107838540.0,5774855.5
247,113876420.0,107897140.0,5793912.5
248,113889530.0,107897140.0,5819174.0
249,114046090.0,108157480.0,5839801.0
250,114409224.0,108182200.0,5823898.0
251,114633864.0,108202200.0,5830250.5
252,114694504.0,108145680.0,5838030.0
253,114692120.0,108241510.0,5879418.5
254,114890104.0,108467040.0,5882083.0
255,115368584.0,108522530.0,5882083.0
256,115437400.0,108524410.0,5867457.0
257,115649496.0,108623990.0,5931755.0
258,116470500.0,108677800.0,5921170.5
259,116384680.0,108743590.0,6019657.5
260,116385490.0,108748310.0,6023864.5
