Day,Gas production cumulative,Oil production cumulative,Water production cumulative
141,85353300.0,87176650.0,4620040.0
142,85482800.0,87388560.0,4649432.0
143,86614090.0,87894250.0,4687842.5
144,86614090.0,89044500.0,4700226.5
145,86926110.0,89623420.0,4780040.5
146,86966980.0,90476670.0,4813601.0
147,87683540.0,91735240.0,4902211.5
148,87683540.0,91735240.0,4902211.5
149,88137784.0,92066560.0,4572098.5
150,88211780.0,92454320.0,4593350.5
151,89122510.0,93000616.0,4634770.0
152,89358936.0,93259430.0,4714086.0
153,89761120.0,93071290.0,4701556.5
154,89919576.0,93538620.0,4786327.0
155,90603450.0,93526180.0,4829778.5
156,90668080.0,94744640.0,4845736.0
157,91230990.0,95421976.0,4916539.0
158,91230990.0,95373736.0,4894074.0
159,91383920.0,94968860.0,4943771.0
160,92268770.0,95872690.0,4943156.5
161,92292420.0,95999270.0,5157137.0
162,92391210.0,96270770.0,5173005.0
163,92611816.0,96313760.0,5213853.0
164,92413660.0,96329510.0,5268557.5
165,93166216.0,97564430.0,5302663.5
166,93332070.0,97780870.0,5261937.0
167,94388750.0,98076536.0,5356751.0
168,94480200.0,99007120.0,5380610.0
169,94532870.0,98640270.0,5031866.0
170,94864424.0,98774990.0,5108491.0
171,95041000.0,98702400.0,5139080.0
172,95435360.0,99574550.0,5139080.0
173,95715440.0,99847480.0,5149411.5
174,96162250.0,100452850.0,5174133.5
175,96162250.0,100452850.0,5174133.5
176,96462180.0,100603096.0,5356915.5
177,96619570.0,100767140.0,5356915.5
178,96193440.0,100171230.0,5674255.5
179,96215610.0,100240960.0,5735828.0
180,96528390.0,100822536.0,5778406.0
181,96577560.0,101043950.0,5769232.5
182,94923140.0,101128930.0,5782458.0
183,95740024.0,101973780.0,5896827.5
184,95740024.0,102050210.0,5899992.0
185,95849240.0,102104776.0,5939970.0
186,95899480.0,102421530.0,5944974.0
187,95899480.0,102499950.0,5944974.0
188,96635910.0,102552020.0,5989204.5
189,96635910.0,102694690.0,5996696.5
190,96804320.0,102879060.0,6230810.5
191,96485400.0,103249896.0,6239132.5
192,96651460.0,103372376.0,6254072.0
193,96855550.0,103630810.0,6312743.5
194,96764070.0,103718240.0,6335167.0
195,96832130.0,104049340.0,6335167.0
196,97045900.0,104133520.0,6419433.5
197,97045900.0,104402630.0,6426739.0
198,97167310.0,104722350.0,6539376.5
199,97797600.0,104827570.0,6600912.0
200,97842840.0,105029416.0,6606787.0
201,98271224.0,105131220.0,6592680.0
202,98412904.0,105139576.0,6614172.5
203,98646350.0,104830170.0,6625423.0
204,98827190.0,104830170.0,6628561.0
205,98827190.0,104905220.0,6655284.5
206,100249090.0,105240056.0,6686342.0
207,100406216.0,105426570.0,6725565.0
208,100492136.0,106010170.0,6757680.5
209,101237630.0,106056410.0,6815834.0
210,101474936.0,105711440.0,6827248.5
211,101614140.0,105807336.0,6885875.5
212,101534650.0,105751910.0,6885875.5
213,102251730.0,105565550.0,6891715.5
214,102170580.0,105893080.0,6906009.5
215,102225336.0,105893080.0,6981572.5
216,102761550.0,105966360.0,6970758.0
217,102955350.0,106043370.0,6996121.0
218,103094870.0,106155040.0,7145234.5
219,104087150.0,106386824.0,7154594.5
220,104099480.0,106993330.0,7157148.5
221,104408600.0,106946810.0,7173108.0
222,104695960.0,107003064.0,7227481.5
223,104641930.0,106936720.0,7260370.0
224,105279090.0,107036220.0,7270362.5
225,105359280.0,107102330.0,6701263.0
226,105545030.0,107167300.0,6712005.5
227,105576540.0,107235690.0,6716082.0
228,105759040.0,107318136.0,6712066.5
229,106153400.0,107386936.0,6909764.0
230,106181600.0,107459530.0,6904752.0
231,106426664.0,107797410.0,6945086.5
232,106426664.0,107797410.0,6945086.5
233,106555770.0,107954310.0,6945086.5
234,106758430.0,107840620.0,7023457.5
235,106532744.0,108392960.0,6994103.0
236,106805920.0,108484344.0,6996668.0
237,106805920.0,108484344.0,6996668.0
238,107038930.0,108558570.0,6981855.0
239,107269336.0,109099460.0,6981855.0
240,107269336.0,109087256.0,6980331.0
241,107632890.0,109135530.0,6966311.0
242,108109780.0,109318504.0,6979747.5
243,108304780.0,109609200.0,7009127.0
244,108253544.0,109643576.0,7018496.5
245,108404930.0,109643450.0,7018496.5
246,110179304.0,109860830.0,7069557.0
247,110498200.0,109860830.0,7080628.0
248,110555130.0,109867820.0,7098700.5
249,111132344.0,110458180.0,7146083.0
250,111305770.0,110512856.0,7124957.5
251,112002380.0,110512856.0,7123010.0
252,111686420.0,110536104.0,7137083.0
253,111233230.0,110809880.0,7221529.5
254,111908490.0,111176640.0,7393345.5
255,112305576.0,111211100.0,7410286.0
256,111496584.0,111278870.0,7407819.0
257,111400330.0,111244030.0,7419057.0
258,111089660.0,111265890.0,7424088.0
259,111349340.0,111224824.0,7481495.5
260,112186136.0,111238470.0,7481739.0
