Day,Gas production cumulative,Oil production cumulative,Water production cumulative
107,67870680.0,69645480.0,1052601.5
108,68216990.0,69842696.0,1081733.0
109,68747930.0,70585650.0,1105464.1
110,69769480.0,71290300.0,1123744.4
111,70088810.0,72034744.0,1189087.2
112,71185050.0,73083480.0,1241139.0
113,71663360.0,74021460.0,1280620.8
114,72467950.0,74702696.0,1316405.6
115,73043850.0,74946230.0,1354618.1
116,72734776.0,75704670.0,1362550.1
117,73452900.0,76419384.0,1408685.4
118,74268984.0,77033416.0,1483713.6
119,74607230.0,77395150.0,1628490.2
120,74949020.0,78468410.0,1659778.4
121,75567860.0,77595050.0,1743879.9
122,76047140.0,78598504.0,1760266.1
123,76309910.0,79192310.0,1865348.9
124,76458504.0,79357010.0,1881918.1
125,77279730.0,79920230.0,1896668.8
126,77984184.0,80485880.0,2109276.2
127,78682730.0,81049760.0,2216436.0
128,78962856.0,81954720.0,2297676.5
129,79504790.0,82721290.0,2330782.2
130,80242670.0,82888510.0,2421215.8
131,80762630.0,83584520.0,2462054.8
132,80987384.0,84144340.0,2469943.2
133,81284480.0,84448000.0,2496407.0
134,82107670.0,85531500.0,2612939.5
135,82536430.0,85773990.0,2612939.5
136,82702500.0,86172376.0,2818842.0
137,84031210.0,86408270.0,2850418.2
138,84777710.0,87217580.0,2934338.5
139,85215960.0,87418216.0,2956626.8
140,85290104.0,87783000.0,2994904.0
141,86623560.0,88711960.0,3123590.5
142,86662010.0,88997170.0,3170741.5
143,87793300.0,89502856.0,3209151.5
144,87793300.0,90327096.0,3221535.8
145,88549130.0,90624490.0,3301349.2
146,88781910.0,91036570.0,3348239.8
147,89498470.0,91668296.0,3461934.2
148,89498470.0,91668296.0,3461934.2
149,89794536.0,92203144.0,3735414.8
150,89868530.0,92634270.0,3776455.2
151,90867010.0,93079990.0,3817875.0
152,90983850.0,93368810.0,3925009.8
153,91573816.0,93717130.0,3927738.2
154,91732270.0,94378870.0,4009006.2
155,92333576.0,94366424.0,4052458.2
156,92323950.0,95483016.0,4076476.2
157,92773950.0,96160350.0,4139661.2
158,92805710.0,96298264.0,4185026.5
159,93158140.0,96556904.0,4229598.0
160,93954900.0,97181400.0,4263627.5
161,94667730.0,97438700.0,4679072.0
162,94663070.0,98087800.0,4685141.5
163,94804310.0,98154650.0,4766809.0
164,94921064.0,98243224.0,4795967.0
165,95229810.0,99040184.0,4704947.0
166,95565230.0,99256620.0,5039980.5
167,96014560.0,99612776.0,5147524.0
168,96360420.0,100635300.0,5159623.0
169,96620710.0,101508184.0,4961057.0
170,97045560.0,101692680.0,4972372.5
171,97160056.0,101806640.0,5011143.5
172,97564430.0,102379060.0,4963711.0
173,97835030.0,102516290.0,4669320.0
174,98040180.0,103121656.0,4738331.0
175,98040180.0,103121656.0,4738331.0
176,98449600.0,103770980.0,4922356.0
177,98606990.0,103939660.0,4922356.0
178,98914600.0,103936056.0,5018668.0
179,99433624.0,104051690.0,5080240.5
180,99760370.0,104104540.0,5090219.5
181,99809540.0,104152350.0,5105036.5
182,99993176.0,104522160.0,5081145.0
183,100509140.0,105310460.0,5272912.0
184,100607110.0,105545590.0,5276076.5
185,100798820.0,105611350.0,5457121.0
186,101465944.0,106272230.0,5462125.0
187,101465944.0,106340420.0,5462125.0
188,102200936.0,106287336.0,5506355.5
189,102200936.0,106430010.0,5491730.5
190,102369340.0,106957990.0,5981824.5
191,103254020.0,106937750.0,6052572.0
192,103410430.0,107084420.0,6067511.5
193,103472600.0,107367210.0,6146305.5
194,103802910.0,107454640.0,6234440.5
195,103870970.0,107552530.0,6234440.5
196,104291870.0,107691060.0,6253680.5
197,104291870.0,107733416.0,6276961.5
198,104444340.0,107388700.0,6232423.5
199,104835640.0,107493920.0,6176554.0
200,104930580.0,107778216.0,6182429.0
201,105326060.0,108048030.0,6255026.5
202,105214450.0,108056390.0,6275523.0
203,105287350.0,107746984.0,6286773.5
204,105551944.0,107746984.0,6653297.5
205,105551944.0,107822030.0,6653297.5
206,106518136.0,107934000.0,6684355.0
207,106714630.0,107855870.0,6693284.5
208,106885160.0,109236710.0,6732617.5
209,107498730.0,109282950.0,6799364.5
210,107786150.0,109448330.0,6794610.0
211,108289760.0,109457464.0,6812842.5
212,108343620.0,109535590.0,6812842.5
213,107186170.0,110022020.0,6838840.0
214,107186170.0,110022020.0,6853134.0
215,107461690.0,110022020.0,6916418.5
216,107997900.0,110175864.0,6954756.5
217,108096280.0,110220120.0,6980119.5
218,108151370.0,110331790.0,7149912.0
219,109128080.0,110564930.0,7153636.0
220,109184770.0,110900620.0,7156974.0
221,109407210.0,110987790.0,7177476.0
222,109777170.0,111047120.0,7239499.0
223,109976490.0,111092820.0,7316634.0
224,111625040.0,111134720.0,7310476.5
225,111837380.0,111218190.0,7171250.0
226,111906890.0,111343016.0,7185431.5
227,111838170.0,111411410.0,7189508.0
228,111960050.0,111504616.0,7224207.0
229,112436570.0,111573416.0,7300672.5
230,112464770.0,111646010.0,7309258.0
231,112775210.0,111328100.0,7349592.5
232,112775210.0,111328100.0,7349592.5
233,112857820.0,111359064.0,7349592.5
234,113220024.0,111429870.0,7516008.0
235,113563496.0,111754056.0,7465569.0
236,113644184.0,111845896.0,7468134.0
237,113644184.0,111845896.0,7468134.0
238,113577496.0,111948120.0,7717157.5
239,114010370.0,112059540.0,7717157.5
240,114010370.0,112065330.0,7801575.0
241,114394720.0,112113600.0,7836042.0
242,115288696.0,112241200.0,7849478.5
243,115221496.0,112256776.0,7871270.0
244,115209496.0,112305940.0,7880639.5
245,115360880.0,112264900.0,7910983.5
246,113634990.0,112519400.0,8407513.0
247,114114456.0,112519400.0,8418584.0
248,114306870.0,112526344.0,8418584.0
249,112843240.0,113203770.0,8435421.0
250,113016664.0,113276536.0,8452470.0
251,113380664.0,113276536.0,8469697.0
252,113403870.0,113370620.0,8483770.0
253,113329260.0,113545120.0,8478122.0
254,113871790.0,113680730.0,8514746.0
255,113539040.0,113750040.0,8514746.0
256,113699910.0,113771240.0,8544353.0
257,113795360.0,113776520.0,8586531.0
258,113980610.0,113780690.0,8604526.0
259,114147496.0,113732830.0,8665981.0
260,113302170.0,113679240.0,8677063.0
