Day,Gas production cumulative,Oil production cumulative,Water production cumulative
157,90457270.0,92712900.0,3639997.2
158,90661690.0,92950210.0,3685362.5
159,90812960.0,93863304.0,3716945.5
160,92031150.0,95819870.0,3751242.2
161,92332904.0,95992480.0,3832911.5
162,91301310.0,96263976.0,3862484.2
163,91301310.0,96524456.0,3886264.2
164,91651020.0,96740776.0,3901510.5
165,91651020.0,97712904.0,3976196.2
166,91791880.0,97956520.0,4077049.2
167,92735170.0,98134600.0,4094962.8
168,93301270.0,98134600.0,4107062.0
169,93611800.0,98553540.0,4176476.0
170,93888660.0,98693960.0,4199477.0
171,94112850.0,98857384.0,4221148.5
172,94777970.0,99459160.0,4221148.5
173,94919740.0,99597740.0,4313127.5
174,95366550.0,100203110.0,4250271.0
175,95366550.0,100203110.0,4250271.0
176,96979336.0,100554610.0,4459167.0
177,97136730.0,100754456.0,4459167.0
178,97593130.0,101681280.0,4101708.0
179,97593130.0,101859900.0,4101708.0
180,97919870.0,101986300.0,4173947.5
181,97919870.0,102134860.0,4174047.0
182,99073370.0,102924510.0,4224999.0
183,99923260.0,102981060.0,4246793.0
184,100080100.0,103259070.0,4269885.0
185,100346744.0,103431224.0,4325204.5
186,100749900.0,103605150.0,4340467.5
187,100822800.0,103624790.0,4340467.5
188,101929940.0,104166120.0,4405439.0
189,102007240.0,104259464.0,4412931.0
190,102199470.0,104515440.0,4604041.0
191,104243920.0,104843170.0,4622032.0
192,103855800.0,104783860.0,4622032.0
193,104187180.0,104987960.0,4657245.5
194,104457380.0,105075390.0,4711791.5
195,104525430.0,105435320.0,4723545.5
196,106230010.0,105782380.0,4754156.5
197,106399160.0,105824744.0,4787016.0
198,106721440.0,106149740.0,4751371.0
199,107664184.0,106253910.0,4551612.0
200,107886920.0,106397230.0,4557487.0
201,109041576.0,106542670.0,4759926.5
202,109041576.0,106551030.0,4796398.5
203,109279144.0,107065540.0,4807649.0
204,109745500.0,107065540.0,4861766.0
205,109844830.0,107140584.0,4861766.0
206,111313860.0,107057464.0,4879942.5
207,111470984.0,107097480.0,4927971.5
208,111647150.0,107819910.0,4943949.0
209,112753520.0,107866150.0,4971455.0
210,112908390.0,108348184.0,4993661.0
211,112973450.0,108391640.0,5015306.0
212,113246250.0,108574540.0,5015306.0
213,114303460.0,108953560.0,5041203.5
214,114303460.0,108953560.0,5095565.0
215,114380060.0,108953560.0,5108879.5
216,114916280.0,109139220.0,5130248.0
217,115124160.0,109315950.0,5159509.0
218,114945810.0,109420136.0,5168951.5
219,116612010.0,109474680.0,5184895.5
220,116964744.0,109687520.0,5193067.0
221,117182780.0,109713150.0,5288753.0
222,117458410.0,109658100.0,5311349.0
223,117554984.0,109967976.0,5344237.5
224,118534460.0,110009880.0,5352069.5
225,118896780.0,110199670.0,5402577.0
226,119004024.0,110333980.0,5403132.5
227,119157760.0,110387820.0,5407423.0
228,119346760.0,110444296.0,5403407.5
229,121117990.0,110513096.0,5546443.5
230,121228910.0,110585690.0,5583366.0
231,121899144.0,110957150.0,5623700.5
232,121899144.0,110957150.0,5623700.5
233,122619570.0,111088330.0,5623700.5
234,122822230.0,111167130.0,5642571.0
235,123086080.0,111149180.0,5665643.5
236,123129360.0,111172740.0,5668208.5
237,123129360.0,111172740.0,5668208.5
238,124463370.0,111246960.0,5820854.5
239,125291050.0,111492030.0,5820854.5
240,125291050.0,111502900.0,5838259.5
241,125531100.0,111578744.0,5845314.0
242,125768240.0,111694664.0,5885890.5
243,126040480.0,111710240.0,5892998.5
244,126729790.0,111754750.0,5902368.0
245,126802060.0,111765440.0,5906728.0
246,127484020.0,112026120.0,5965389.0
247,127739310.0,112042904.0,5980583.5
248,127835130.0,112042904.0,5998782.0
249,128149680.0,112235110.0,6019409.0
250,128848710.0,112314510.0,6031941.0
251,129189100.0,112334510.0,6072769.5
252,129296090.0,112277990.0,6114778.5
253,130055250.0,112467780.0,6049162.5
254,130625544.0,112693304.0,6064961.0
255,131107790.0,112647020.0,6055159.5
256,131339464.0,112739260.0,6050411.5
257,131602824.0,112809310.0,6079833.0
258,131989976.0,112863120.0,6115053.5
259,132961600.0,112928910.0,6176911.0
260,133063020.0,113025464.0,6196494.0
