Day,Gas production cumulative,Oil production cumulative,Water production cumulative
74,46724264.0,47531064.0,386201.38
75,47235732.0,48143320.0,427476.28
76,47619580.0,48618804.0,511140.72
77,48168960.0,49449230.0,511140.72
78,49048708.0,50212544.0,546659.25
79,49876124.0,50681188.0,565846.4
80,50423812.0,51358184.0,583599.25
81,51383204.0,52259540.0,612725.9
82,51873820.0,52866310.0,633826.6
83,52381748.0,52506060.0,646795.4
84,53398430.0,53141480.0,649711.6
85,54071330.0,53905388.0,673283.1
86,54704636.0,54701196.0,673283.1
87,55224430.0,55114484.0,701173.4
88,56118304.0,55772176.0,701173.4
89,56697836.0,56462080.0,701173.4
90,57377884.0,57105336.0,701173.4
91,57867380.0,56900948.0,710960.2
92,58377148.0,57497028.0,757868.94
93,58837136.0,58099684.0,769155.94
94,59511396.0,59732572.0,818575.3
95,59954156.0,60432016.0,840234.44
96,60885108.0,61472068.0,896980.2
97,60885108.0,61472068.0,896980.2
98,61910084.0,62354548.0,958966.4
99,62214120.0,62915428.0,970374.3
100,62466148.0,63372770.0,992925.44
101,63129670.0,64013972.0,1027621.25
102,64253856.0,65118176.0,1103756.8
103,64253856.0,65118176.0,1103756.8
104,64972776.0,66057780.0,1127622.2
105,65697560.0,66705860.0,1185743.4
106,66318810.0,67262136.0,1241126.5
107,66990812.0,68254696.0,1298100.4
108,67337080.0,68431460.0,1327232.0
109,68105496.0,69174410.0,1350963.1
110,69127060.0,70466250.0,1256864.6
111,69446380.0,71210690.0,1490219.5
112,70443350.0,72088890.0,1488098.5
113,70921660.0,73117250.0,1464630.6
114,71683800.0,73715544.0,1500415.5
115,72893950.0,73522930.0,1570047.0
116,72761610.0,74281370.0,1611345.5
117,73479730.0,74996080.0,1657480.8
118,73970320.0,75304024.0,1708165.4
119,74455160.0,75479500.0,1744464.6
120,74693496.0,76506870.0,1758290.9
121,75312330.0,77975610.0,1842392.4
122,76198296.0,78979064.0,1833225.4
123,74873224.0,79567330.0,1938308.4
124,75042730.0,79732024.0,1938308.4
125,75145890.0,80266140.0,1953059.0
126,75975870.0,80794660.0,2207907.5
127,76639150.0,80531240.0,2288502.0
128,75753496.0,80755530.0,2324199.2
129,76295430.0,80478260.0,2357305.0
130,76636776.0,80712470.0,2329352.5
131,77266210.0,80624550.0,2370191.5
132,77490960.0,80082720.0,2378080.0
133,77788056.0,80386380.0,2404543.8
134,77753460.0,80311590.0,2502178.0
135,78182216.0,80428730.0,2502178.0
136,78374930.0,80827110.0,2493991.2
137,79151180.0,81076730.0,2525567.5
138,79531700.0,81997670.0,2591190.5
139,79178984.0,82198300.0,2613478.8
140,79352456.0,82682820.0,2686885.8
141,80685910.0,80259064.0,2844166.0
142,80724360.0,80968104.0,2873557.8
143,81855650.0,81749736.0,2911967.8
144,81855650.0,82654410.0,2924352.0
145,82167670.0,82951800.0,3004165.5
146,82208536.0,83283450.0,3063535.5
147,82925096.0,83915176.0,3137728.2
148,82925096.0,83915176.0,3137728.2
149,83379340.0,84543600.0,3237271.5
150,83453336.0,85290340.0,3278312.0
151,84364070.0,85672390.0,3319731.8
152,84839450.0,85913320.0,3390128.8
153,84478450.0,86786300.0,3379157.8
154,84636904.0,87433544.0,3460425.8
155,85320776.0,88380130.0,3503877.8
156,84585710.0,89496720.0,3527895.8
157,85035710.0,90133384.0,3618559.2
158,85035710.0,90311970.0,3663924.5
159,85274880.0,90607150.0,3676045.2
160,86071630.0,91231650.0,3739490.0
161,84704136.0,91573660.0,3938632.2
162,87111070.0,91845160.0,3984194.0
163,87331680.0,91912010.0,4067866.5
164,87151260.0,92159960.0,4097024.5
165,87903816.0,92896190.0,4111504.0
166,88264170.0,93112630.0,4270874.0
167,88836320.0,93302670.0,4289315.5
168,89141064.0,94239680.0,4301414.5
169,89069700.0,94329840.0,4512847.0
170,89104640.0,94387040.0,4553424.0
171,89219140.0,94426776.0,4592195.0
172,89840240.0,95115910.0,4575370.5
173,90110840.0,95253144.0,4738390.0
174,90383770.0,95858510.0,4805794.0
175,90383770.0,95858510.0,4805794.0
176,90793190.0,97288280.0,4963952.5
177,91066910.0,97452320.0,4963952.5
178,91003920.0,97349190.0,5060264.5
179,91003920.0,97464824.0,5121837.0
180,91357090.0,97551750.0,5131816.0
181,91406260.0,97599560.0,5137931.5
182,92025550.0,101468600.0,5126934.0
183,92612824.0,102313450.0,5318701.0
184,92710800.0,102122080.0,5321865.5
185,92902504.0,102252000.0,5502910.0
186,93200450.0,102679080.0,5575785.5
187,93200450.0,102598940.0,5605666.0
188,93935440.0,103154430.0,5649896.5
189,93935440.0,103297100.0,5664394.5
190,94103850.0,103624420.0,5831940.5
191,93630870.0,103868184.0,5866894.5
192,93878104.0,104313140.0,5994398.5
193,94073060.0,104828560.0,6053550.0
194,94403370.0,105308340.0,6141685.0
195,94471420.0,105406220.0,6376935.5
196,94685200.0,105594130.0,6396175.5
197,94685200.0,105636490.0,6403481.0
198,94837660.0,105762930.0,6406571.5
199,96413660.0,105868140.0,6595085.0
200,96572850.0,106069990.0,6600960.0
201,97015450.0,107055200.0,6565888.5
202,97010240.0,107063560.0,6602360.5
203,97058504.0,106754150.0,6613611.0
204,97323096.0,107120360.0,7226776.5
205,97323096.0,107420990.0,7226776.5
206,98581140.0,107532960.0,7374197.5
207,98667224.0,107758950.0,7383127.0
208,98837750.0,108826370.0,7422460.0
209,99451320.0,108993750.0,7480613.5
210,99523176.0,109159130.0,7475859.0
211,98975520.0,109202584.0,7539397.5
212,98905130.0,109280710.0,7539397.5
213,100441060.0,109505370.0,7565395.0
214,100441060.0,109505370.0,7566281.0
215,100716580.0,109505370.0,7608943.0
216,101252790.0,109659220.0,7623194.5
217,101351170.0,109703470.0,7648557.5
218,101406260.0,109815144.0,7845905.0
219,102631830.0,110048280.0,7849629.0
220,102688520.0,110489350.0,7856121.0
221,102910960.0,110576520.0,7897174.0
222,103197110.0,110635850.0,7959197.0
223,103396430.0,110853900.0,8036332.0
224,103970200.0,110895810.0,8030174.5
225,104241670.0,111034970.0,7920224.0
226,104322920.0,111340510.0,7934405.5
227,104338010.0,111408904.0,7938482.0
228,104520504.0,111502110.0,7973181.0
229,105029910.0,111570910.0,8094776.5
230,105058110.0,111643500.0,8103362.0
231,105512080.0,111843000.0,8143696.5
232,105512080.0,111843000.0,8143696.5
233,105614720.0,111918050.0,8143696.5
234,105817384.0,111988856.0,8222069.0
235,107794690.0,112308056.0,8156282.0
236,107991120.0,112404880.0,8158847.0
237,107991120.0,112404880.0,8158847.0
238,108224130.0,112461870.0,8084874.5
239,108319864.0,112489280.0,8084874.5
240,108319864.0,112495070.0,8184966.5
241,109306140.0,112543340.0,8219433.5
242,109845064.0,112048720.0,8232870.0
243,110242370.0,112064296.0,8254661.5
244,110436776.0,112113460.0,8264031.0
245,110588170.0,112111864.0,8264031.0
246,111814856.0,112222240.0,8355823.5
247,112054020.0,112222240.0,8366894.5
248,111751780.0,112242744.0,8366894.5
249,111396250.0,112888970.0,8410487.0
250,111569670.0,112905864.0,8392882.0
251,111877820.0,112905864.0,8405815.0
252,111985610.0,112999950.0,8419888.0
253,111827360.0,113195650.0,8437293.0
254,112018380.0,113331256.0,8451978.0
255,111945690.0,113400570.0,8451978.0
256,112504740.0,113404560.0,8487704.0
257,112699816.0,113409840.0,8514125.0
258,112737220.0,113459910.0,8515605.0
259,112807496.0,113412056.0,8577060.0
260,113368744.0,113163230.0,8577289.0
