X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552305.13,6799181.88,-8083.85,645.0234,645.0234,23.3531,0.2005,1.0
552731.47,6799173.75,-8068.03,812.5205,812.5205,28.307,0.2061,1.0
553158.23,6799165.88,-8053.24,1313.385,1313.385,42.2369,0.2177,1.0
553585.56,6799158.38,-8045.66,394.9482,394.9482,15.5173,0.1887,1.0
554013.5,6799151.38,-8045.38,1035.133,1035.133,34.6361,0.212,1.0
554442.03,6799145.0,-8042.9,300.0952,300.0952,12.3428,0.1821,1.0
554871.17,6799139.38,-8050.78,222.3373,222.3373,9.6134,0.1748,1.0
555301.02,6799134.5,-8070.5,757.6862,757.6862,26.7059,0.2044,1.0
555731.69,6799130.5,-8088.87,477.2726,477.2726,18.1693,0.1933,1.0
556163.28,6799127.63,-8106.7,15.9457,15.9457,1.0696,0.1113,1.0
556595.86,6799126.0,-8129.24,705.4656,705.4656,25.163,0.2027,1.0
557029.48,6799125.5,-8154.67,503.3282,503.3282,18.9922,0.1946,1.0
557464.19,6799126.0,-8180.21,689.7669,689.7669,24.6955,0.2022,1.0
557899.95,6799127.63,-8206.4,1437.94,1437.94,47.9425,0.676,1.0
558336.8,6799130.38,-8233.22,220.1757,220.1757,10.0364,0.5319,1.0
558774.58,6799134.25,-8262.42,1.6182,1.6182,0.1673,0.1548,1.0
559212.58,6799139.0,-8290.88,1.0157,1.0157,0.1135,0.119,0.997265
559656.31,6799142.38,-8443.36,1449.806,1449.806,48.2719,0.6766,1.0
560105.63,6799141.75,-8474.76,2.083,2.083,0.2065,0.1742,1.0
550109.17,6799645.63,-8521.2,410.3732,410.3732,16.8624,0.5797,0.0
550566.02,6799650.75,-8479.16,739.4692,739.4692,27.5446,0.6249,1.0
551016.95,6799652.38,-8397.58,22.795,22.795,1.5164,0.3578,1.0
551455.7,6799647.88,-8074.79,278.9436,278.9436,11.6135,0.1803,0.0
551884.05,6799639.75,-8049.79,22.3431,22.3431,1.4168,0.1194,0.0
552309.11,6799630.88,-8026.69,19.6383,19.6383,1.2724,0.1163,1.0
552735.0,6799622.13,-8006.87,908.5246,908.5246,31.068,0.2088,1.0
553161.61,6799613.5,-7989.09,134.5806,134.5806,6.3268,0.1627,1.0
553588.77,6799605.38,-7979.6,320.0201,320.0201,13.0221,0.1836,1.0
554016.42,6799597.75,-7976.4,153.5821,153.5821,7.0629,0.1659,1.0
554444.58,6799590.63,-7974.7,17.3247,17.3247,1.1462,0.1133,1.0
554873.27,6799584.25,-7984.63,562.9875,562.9875,20.8504,0.1973,1.0
555302.55,6799578.5,-8001.94,192.4003,192.4003,8.5219,0.1714,1.0
555732.53,6799573.63,-8017.55,240.4408,240.4408,10.2614,0.1767,1.0
556163.38,6799569.88,-8039.4,21.2159,21.2159,1.357,0.1182,1.0
556595.17,6799567.25,-8070.33,333.8785,333.8785,13.4903,0.1846,1.0
557027.95,6799565.75,-8101.85,662.9647,662.9647,23.8932,0.2012,1.0
557461.72,6799565.38,-8133.42,540.7073,540.7073,20.1605,0.1963,1.0
557896.39,6799566.13,-8165.32,604.9021,604.9021,22.1362,0.199,1.0
558331.95,6799567.63,-8196.6,287.2408,287.2408,11.9007,0.181,1.0
558768.75,6799570.13,-8229.46,1889.745,1889.745,60.2013,0.697,1.0
559207.25,6799573.38,-8262.81,1491.745,1491.745,49.4328,0.6788,0.997265
559651.83,6799575.38,-8415.4,715.4033,715.4033,26.7955,0.6224,1.0
560101.39,6799575.63,-8451.25,1.4357,1.4357,0.1514,0.1456,1.0
550101.53,6800090.5,-8508.12,375.5518,375.5518,15.6613,0.5729,0.0
550555.81,6800094.75,-8448.93,399.5009,399.5009,16.4893,0.5777,1.0
551007.16,6800097.13,-8356.09,25.259,25.259,1.6518,0.3657,1.0
551452.52,6800095.88,-8261.44,580.4673,580.4673,22.5122,0.6063,1.0
551885.55,6800089.25,-7998.16,203.6183,203.6183,8.934,0.1727,0.0
552311.13,6800080.0,-7975.18,20.873,20.873,1.3387,0.1178,1.0
552737.48,6800070.88,-7951.78,851.8642,851.8642,29.4447,0.2072,1.0
553164.3,6800061.75,-7930.73,22.5999,22.5999,1.4304,0.1197,1.0
553591.41,6800053.0,-7915.88,153.5917,153.5917,7.0633,0.1659,1.0
554018.84,6800044.63,-7907.83,883.4719,883.4719,30.3524,0.2081,1.0
554446.69,6800036.75,-7904.66,241.4083,241.4083,10.2958,0.1768,1.0
554874.95,6800029.5,-7913.2,811.6503,811.6503,28.2818,0.2061,0.0
555303.7,6800022.75,-7931.66,348.4965,348.4965,13.9808,0.1857,1.0
555733.06,6800017.0,-7950.43,345.9972,345.9972,13.8972,0.1855,1.0
556163.17,6800012.25,-7977.28,651.2965,651.2965,23.5422,0.2008,0.997265
556594.17,6800008.38,-8012.64,399.5481,399.5481,15.6678,0.189,0.997265
557026.14,6800005.75,-8046.86,928.3262,928.3262,31.6312,0.2093,1.0
557459.05,6800004.38,-8084.21,614.1591,614.1591,22.4181,0.1994,1.0
557892.78,6800003.88,-8125.48,9.3809,9.3809,0.6874,0.0985,1.0
558327.11,6800004.0,-8162.02,1180.641,1180.641,38.6483,0.2151,1.0
558761.92,6800004.75,-8195.52,2069.552,2069.552,61.6968,0.2287,0.997265
559201.31,6800006.75,-8230.91,1.092,1.092,0.1205,0.1246,0.997265
559648.03,6800009.0,-8386.56,1126.43,1126.43,39.1162,0.6572,1.0
560097.72,6800010.25,-8427.13,1.0211,1.0211,0.114,0.1194,1.0
550093.7,6800535.38,-8486.61,1.3439,1.3439,0.1433,0.1405,1.0
550546.78,6800539.38,-8408.06,302.0218,302.0218,13.0608,0.5562,1.0
550997.42,6800541.75,-8308.39,365.2108,365.2108,15.3011,0.5708,1.0
551445.58,6800542.5,-8206.63,134.0714,134.0714,6.6382,0.4939,1.0
551883.45,6800538.13,-7954.43,126.0138,126.0138,5.9894,0.1611,0.0
552311.75,6800529.13,-7927.16,166.6014,166.6014,7.5584,0.1679,1.0
552739.2,6800519.75,-7900.59,715.1049,715.1049,25.4492,0.203,1.0
553166.38,6800510.38,-7876.08,1.2052,1.2052,0.1243,0.049,1.0
553593.53,6800501.13,-7857.32,19.7727,19.7727,1.2796,0.1165,1.0
554020.84,6800492.13,-7846.27,353.1426,353.1426,14.1359,0.186,1.0
554448.41,6800483.5,-7841.8,512.5598,512.5598,19.282,0.195,1.0
554876.28,6800475.25,-7848.31,353.0313,353.0313,14.1322,0.186,1.0
555304.55,6800467.63,-7866.38,878.819,878.819,30.2191,0.208,1.0
555733.31,6800460.88,-7891.48,543.969,543.969,20.2618,0.1964,1.0
556162.73,6800454.88,-7924.76,678.2892,678.2892,24.3526,0.2018,1.0
556592.94,6800449.75,-7959.31,231.9721,231.9721,9.9593,0.1759,1.0
557024.03,6800445.88,-7995.72,666.3982,666.3982,23.9963,0.2013,1.0
557456.06,6800443.13,-8037.0,627.7666,627.7666,22.8313,0.1999,1.0
557889.05,6800441.13,-8081.55,174.6539,174.6539,7.8617,0.169,1.0
558322.67,6800439.88,-8123.91,11.5651,11.5651,0.8184,0.1035,1.0
558756.23,6800438.88,-8163.79,1284.712,1284.712,41.4671,0.2172,0.997265
559196.64,6800440.13,-8311.98,195.7383,195.7383,9.0991,0.5229,1.0
559645.09,6800443.25,-8361.42,1418.546,1418.546,47.403,0.6749,1.0
560094.63,6800445.75,-8405.23,1687.563,1687.563,54.7839,0.6883,1.0
550086.22,6800980.25,-8459.41,23.6275,23.6275,1.5624,0.3606,1.0
550538.88,6800984.38,-8362.43,451.5421,451.5421,18.2607,0.5871,1.0
550989.88,6800987.5,-8262.21,316.7142,316.7142,13.5881,0.5598,1.0
551440.19,6800990.0,-8153.76,253.0612,253.0612,10.7083,0.178,1.0
551881.67,6800987.38,-7911.73,137.9664,137.9664,6.4592,0.1633,0.0
552312.17,6800978.75,-7882.82,110.0085,110.0085,5.3484,0.1579,0.0
552740.2,6800969.25,-7855.64,0.9726,0.9726,0.104,0.0438,1.0
553167.83,6800959.63,-7826.12,670.8895,670.8895,24.131,0.2015,1.0
553595.22,6800949.88,-7802.7,409.0582,409.0582,15.9779,0.1895,1.0
554022.53,6800940.25,-7788.43,778.4611,778.4611,27.3147,0.2051,1.0
554449.89,6800930.88,-7784.23,875.0312,875.0312,30.1105,0.2079,1.0
554877.42,6800921.75,-7793.37,204.058,204.058,8.9501,0.1728,1.0
555305.23,6800913.25,-7814.21,342.0844,342.0844,13.7661,0.1852,1.0
555733.44,6800905.38,-7843.78,301.3604,301.3604,12.3862,0.1822,1.0
556162.19,6800898.0,-7877.82,336.7971,336.7971,13.5885,0.1849,1.0
556591.59,6800891.63,-7911.81,322.2547,322.2547,13.0978,0.1838,1.0
557021.73,6800886.25,-7951.7,1312.655,1312.655,42.2174,0.2177,1.0
557452.78,6800881.75,-7994.14,1725.216,1725.216,53.0154,0.2243,1.0
557884.97,6800878.25,-8037.11,200.9715,200.9715,8.8371,0.1724,1.0
558318.33,6800875.63,-8083.44,203.9254,203.9254,8.9452,0.1728,1.0
558752.36,6800873.25,-8131.39,308.5307,308.5307,12.6313,0.1827,0.997265
559193.77,6800874.25,-8283.36,472.4275,472.4275,18.9619,0.5905,1.0
559642.67,6800878.38,-8341.3,630.3944,630.3944,24.1146,0.6127,1.0
560092.05,6800882.25,-8390.36,550.2884,550.2884,21.5325,0.6022,1.0
550079.45,6801425.38,-8433.94,633.9709,633.9709,24.2286,0.6131,1.0
550532.14,6801429.88,-8327.66,166.7544,166.7544,7.9616,0.5106,1.0
550983.44,6801433.63,-8222.78,0.6886,0.6886,0.0821,0.0892,1.0
551433.77,6801436.63,-8108.39,401.9109,401.9109,15.7449,0.1891,1.0
551878.16,6801435.88,-7991.36,329.186,329.186,13.3322,0.1843,1.0
552312.14,6801429.0,-7849.76,97.5376,97.5376,4.8381,0.155,0.0
552740.88,6801419.5,-7819.25,1.0444,1.0444,0.1103,0.0455,1.0
553168.98,6801409.75,-7780.32,322.833,322.833,13.1174,0.1838,1.0
553596.67,6801399.63,-7752.72,515.4005,515.4005,19.371,0.1951,1.0
554024.06,6801389.38,-7740.59,497.5459,497.5459,18.8102,0.1943,1.0
554451.28,6801379.25,-7735.94,386.4377,386.4377,15.2381,0.1882,1.0
554878.53,6801369.38,-7744.14,306.7143,306.7143,12.5693,0.1826,1.0
555305.94,6801359.88,-7769.17,387.6782,387.6782,15.2789,0.1883,1.0
555733.59,6801350.75,-7801.82,449.7202,449.7202,17.2909,0.1918,1.0
556161.66,6801342.13,-7833.8,651.762,651.762,23.5563,0.2008,1.0
556590.27,6801334.38,-7867.65,951.2032,951.2032,32.2795,0.2099,1.0
557019.52,6801327.38,-7908.58,766.8361,766.8361,26.9744,0.2047,1.0
557449.55,6801321.0,-7953.35,1188.718,1188.718,38.8685,0.2153,1.0
557880.61,6801315.5,-7998.44,154.083,154.083,7.0821,0.166,1.0
558313.28,6801311.0,-8046.71,139.9005,139.9005,6.5345,0.1637,1.0
558748.13,6801307.75,-8098.22,246.7824,246.7824,10.4864,0.1774,0.997265
559190.81,6801309.38,-8249.03,863.6881,863.6881,31.3497,0.6369,1.0
559640.25,6801315.0,-8322.92,555.1336,555.1336,21.6904,0.6029,1.0
560089.88,6801320.25,-8387.26,1266.244,1266.244,43.1222,0.6662,1.0
550073.41,6801870.63,-8411.22,793.6166,793.6166,29.2154,0.6304,0.0
550526.2,6801875.5,-8302.44,10.4709,10.4709,0.793,0.2981,1.0
550977.33,6801879.5,-8193.58,0.4184,0.4184,0.0515,0.0234,1.0
551426.55,6801882.25,-8076.41,88.9466,88.9466,4.4803,0.1527,1.0
551873.58,6801883.75,-7955.75,403.4344,403.4344,15.7946,0.1892,1.0
552312.06,6801879.75,-7816.19,93.2417,93.2417,4.6599,0.1539,0.0
552741.92,6801870.38,-7782.01,123.2263,123.2263,5.8788,0.1606,0.0
553170.3,6801860.5,-7739.92,143.3275,143.3275,6.6677,0.1642,1.0
553598.19,6801850.13,-7713.9,355.1988,355.1988,14.2045,0.1861,1.0
554025.66,6801839.5,-7705.3,336.7762,336.7762,13.5878,0.1849,1.0
554452.78,6801828.88,-7701.16,400.2893,400.2893,15.692,0.189,1.0
554879.78,6801818.25,-7706.74,22.3211,22.3211,1.4157,0.1194,1.0
555306.8,6801807.75,-7729.16,8.6606,8.6606,0.6432,0.0965,1.0
555733.92,6801797.5,-7762.63,9.9851,9.9851,0.7241,0.1,1.0
556161.31,6801787.63,-7797.93,776.8557,776.8557,27.2677,0.205,1.0
556589.14,6801778.25,-7831.91,255.9307,255.9307,10.8094,0.1782,1.0
557017.59,6801769.5,-7870.46,348.2333,348.2333,13.972,0.1857,1.0
557446.73,6801761.38,-7916.94,878.4468,878.4468,30.2085,0.208,1.0
557876.45,6801753.63,-7965.41,162.0695,162.0695,7.3867,0.1672,1.0
558306.84,6801746.0,-8013.28,99.3524,99.3524,4.913,0.1554,0.997265
558742.58,6801742.38,-8064.03,219.9258,219.9258,9.5264,0.1746,0.997265
559188.0,6801746.25,-8216.18,604.3851,604.3851,23.2826,0.6094,1.0
559638.09,6801753.5,-8305.6,465.8416,465.8416,18.7414,0.5895,1.0
560088.09,6801760.13,-8388.22,24.3218,24.3218,1.6005,0.3628,1.0
550067.86,6802316.13,-8393.2,27.7074,27.7074,1.7842,0.3728,0.0
550520.7,6802321.25,-8279.07,29.3433,29.3433,1.8715,0.3772,1.0
550971.75,6802325.38,-8165.02,0.6359,0.6359,0.073,0.0335,1.0
551421.02,6802328.63,-8043.2,83.3983,83.3983,4.2462,0.1512,1.0
551868.86,6802331.0,-7923.75,85.7379,85.7379,4.3452,0.1518,1.0
552310.73,6802329.38,-7826.07,139.5057,139.5057,6.5192,0.1636,1.0
552743.48,6802321.88,-7752.41,1059.205,1059.205,35.306,0.2125,0.0
553172.13,6802311.88,-7712.68,461.0323,461.0323,17.6526,0.1924,1.0
553600.11,6802301.38,-7686.98,595.1271,595.1271,21.8377,0.1986,1.0
554027.58,6802290.63,-7674.73,276.0092,276.0092,11.5116,0.1801,1.0
554454.64,6802279.75,-7669.37,336.156,336.156,13.567,0.1848,1.0
554881.42,6802268.5,-7676.34,538.9861,538.9861,20.107,0.1962,1.0
555308.05,6802257.13,-7697.73,9.3846,9.3846,0.6877,0.0985,1.0
555734.63,6802245.88,-7729.99,246.2857,246.2857,10.4688,0.1773,1.0
556161.3,6802234.63,-7768.75,254.6083,254.6083,10.7628,0.1781,1.0
556588.31,6802223.5,-7805.55,311.6575,311.6575,12.7379,0.183,1.0
557015.91,6802212.88,-7840.97,356.5507,356.5507,14.2495,0.1862,1.0
557444.2,6802203.0,-7886.53,402.9257,402.9257,15.778,0.1892,1.0
557872.91,6802193.25,-7937.89,453.3428,453.3428,17.4069,0.192,1.0
558301.38,6802183.0,-7986.2,410.3157,410.3157,16.0188,0.1896,0.997265
558738.45,6802180.13,-8096.73,466.7607,466.7607,17.8352,0.1927,1.0
559186.44,6802186.63,-8191.87,459.9284,459.9284,17.6174,0.1924,1.0
559636.55,6802194.63,-8288.95,371.8213,371.8213,15.5316,0.5722,1.0
560086.8,6802202.13,-8382.94,574.9363,574.9363,22.3333,0.6056,1.0
550062.7,6802761.75,-8379.36,12.3725,12.3725,0.9113,0.3109,0.0
550515.7,6802767.25,-8260.6,0.6044,0.6044,0.0736,0.0792,1.0
550966.98,6802771.75,-8140.17,0.6621,0.6621,0.0755,0.0345,1.0
551416.45,6802775.25,-8013.57,96.0754,96.0754,4.7776,0.1546,1.0
551863.89,6802777.63,-7900.82,91.4193,91.4193,4.5839,0.1534,1.0
552309.11,6802778.63,-7812.68,115.2297,115.2297,5.5591,0.159,1.0
552745.94,6802774.0,-7735.63,125.144,125.144,5.9549,0.161,0.0
553174.81,6802764.13,-7694.93,474.5327,474.5327,18.0823,0.1931,0.0
553602.77,6802753.75,-7664.99,560.7227,560.7227,20.7805,0.1972,1.0
554030.2,6802743.0,-7645.53,280.5197,280.5197,11.6681,0.1804,1.0
554457.17,6802731.88,-7636.95,249.1189,249.1189,10.5691,0.1776,1.0
554883.73,6802720.25,-7644.32,488.0681,488.0681,18.5111,0.1938,1.0
555309.97,6802708.25,-7667.62,0.448,0.448,0.0545,0.0251,1.0
555735.95,6802696.0,-7702.83,0.8144,0.8144,0.0897,0.0395,1.0
556161.83,6802683.38,-7745.12,217.7691,217.7691,9.4485,0.1743,1.0
556587.89,6802670.5,-7784.61,0.7822,0.7822,0.0867,0.0385,1.0
557014.38,6802657.88,-7818.73,332.5786,332.5786,13.4466,0.1846,1.0
557441.59,6802646.0,-7862.67,319.1085,319.1085,12.9912,0.1836,1.0
557869.69,6802634.63,-7915.46,337.3988,337.3988,13.6088,0.1849,1.0
558298.23,6802623.38,-7966.8,14.9553,14.9553,1.014,0.1097,0.997265
558736.86,6802621.75,-8074.63,670.2197,670.2197,24.1109,0.2015,1.0
559185.92,6802630.0,-8171.23,613.1037,613.1037,22.386,0.1993,1.0
559635.77,6802638.5,-8271.56,469.3771,469.3771,18.8598,0.59,1.0
560086.13,6802646.63,-8370.63,414.7795,414.7795,17.0131,0.5805,1.0
550057.97,6803207.13,-8367.05,8.2737,8.2737,0.6517,0.28,0.0
550511.28,6803213.13,-8244.8,336.5622,336.5622,14.2941,0.5645,1.0
550962.95,6803218.25,-8121.28,174.8236,174.8236,7.868,0.169,1.0
551412.84,6803222.25,-7996.98,87.021,87.021,4.3993,0.1522,1.0
551860.88,6803225.25,-7887.93,251.5025,251.5025,10.6533,0.1778,1.0
552307.36,6803227.38,-7810.18,200.2622,200.2622,8.8111,0.1723,1.0
552747.41,6803225.13,-7740.47,229.7639,229.7639,9.8802,0.1756,1.0
553178.63,6803217.13,-7685.01,788.4928,788.4928,27.6077,0.2054,0.0
553606.55,6803207.13,-7643.95,244.4635,244.4635,10.4042,0.1771,1.0
554033.91,6803196.63,-7616.14,385.6221,385.6221,15.2113,0.1881,1.0
554460.7,6803185.5,-7605.23,244.7823,244.7823,10.4156,0.1772,1.0
554886.98,6803173.75,-7610.98,314.3786,314.3786,12.8305,0.1832,1.0
555312.8,6803161.38,-7636.82,186.6909,186.6909,8.3106,0.1706,1.0
555738.17,6803148.25,-7679.21,181.9266,181.9266,8.1335,0.17,1.0
556163.2,6803134.38,-7723.75,0.7526,0.7526,0.084,0.0376,1.0
556588.14,6803119.88,-7766.17,0.6437,0.6437,0.0737,0.0338,1.0
557013.22,6803105.13,-7804.04,6.1606,6.1606,0.4842,0.0883,1.0
557438.86,6803090.75,-7845.04,329.6279,329.6279,13.3471,0.1843,1.0
557865.89,6803077.5,-7896.65,5.8697,5.8697,0.4651,0.0872,1.0
558295.16,6803066.13,-7951.54,275.4556,275.4556,11.4923,0.18,0.997265
558735.41,6803065.88,-8053.71,438.3611,438.3611,16.9262,0.1912,1.0
559185.42,6803075.63,-8152.21,261.235,261.235,10.9958,0.1787,1.0
559635.69,6803085.0,-8254.64,668.3782,668.3782,25.3195,0.6172,1.0
560086.2,6803093.5,-8356.0,612.6362,612.6362,23.5472,0.6105,1.0
550053.69,6803652.5,-8361.03,423.2223,423.2223,17.3012,0.5821,1.0
550507.44,6803659.13,-8235.77,135.6823,135.6823,6.7046,0.4948,1.0
550959.67,6803664.88,-8106.91,228.1743,228.1743,9.8232,0.1755,1.0
551410.25,6803669.63,-7982.17,198.382,198.382,8.7421,0.1721,1.0
551859.0,6803673.25,-7880.08,194.5467,194.5467,8.6011,0.1716,1.0
552305.53,6803675.63,-7817.52,11.7131,11.7131,0.8272,0.1038,1.0
552749.06,6803676.13,-7756.57,341.4175,341.4175,13.7437,0.1852,1.0
553184.03,6803671.0,-7678.61,342.7417,342.7417,13.7881,0.1853,0.0
553611.78,6803661.38,-7625.38,773.8655,773.8655,27.1803,0.2049,1.0
554038.88,6803651.38,-7600.31,525.2263,525.2263,19.6783,0.1956,1.0
554465.38,6803640.63,-7595.67,499.9562,499.9562,18.8861,0.1944,1.0
554891.3,6803629.0,-7597.96,521.4643,521.4643,19.5608,0.1954,1.0
555316.64,6803616.5,-7616.31,502.127,502.127,18.9544,0.1945,1.0
555741.39,6803602.88,-7659.55,205.2561,205.2561,8.9939,0.1729,1.0
556165.55,6803588.13,-7706.73,487.916,487.916,18.5063,0.1938,1.0
556589.25,6803572.38,-7751.27,517.4244,517.4244,19.4344,0.1952,1.0
557012.78,6803555.75,-7792.87,623.9357,623.9357,22.7151,0.1997,1.0
557436.47,6803538.63,-7833.08,12.57,12.57,0.8773,0.1055,1.0
557860.52,6803521.13,-7877.81,589.8788,589.8788,21.6771,0.1984,0.997265
558290.7,6803510.25,-7928.67,396.4447,396.4447,15.5663,0.1888,0.997265
558734.33,6803513.75,-8040.42,315.2165,315.2165,12.859,0.1833,1.0
559185.38,6803524.63,-8139.83,235.5138,235.5138,10.0859,0.1762,1.0
559636.27,6803534.63,-8242.5,249.7253,249.7253,11.1469,0.5416,1.0
560086.98,6803543.13,-8346.01,358.8432,358.8432,15.0785,0.5694,1.0
550049.86,6804097.88,-8358.5,367.5731,367.5731,15.3835,0.5713,1.0
550504.17,6804105.25,-8229.46,155.1095,155.1095,7.4955,0.505,1.0
550957.13,6804111.75,-8101.83,297.0303,297.0303,12.2377,0.1818,1.0
551408.53,6804117.25,-7983.7,248.3542,248.3542,10.5421,0.1775,1.0
551858.23,6804121.75,-7882.3,259.596,259.596,10.9382,0.1786,1.0
552306.38,6804125.5,-7821.78,0.6794,0.6794,0.0771,0.0351,1.0
552753.84,6804128.88,-7764.02,291.1607,291.1607,12.0358,0.1813,1.0
553191.28,6804125.75,-7676.0,442.7439,442.7439,17.0671,0.1915,0.0
553618.48,6804116.5,-7614.76,540.1715,540.1715,20.1438,0.1963,0.0
554045.2,6804107.25,-7593.88,416.6791,416.6791,16.2256,0.19,1.0
554471.27,6804097.13,-7598.94,538.3853,538.3853,20.0883,0.1962,1.0
554896.69,6804085.88,-7600.25,547.9452,547.9452,20.3851,0.1966,1.0
555321.47,6804073.63,-7610.31,183.4132,183.4132,8.1889,0.1702,1.0
555745.55,6804060.0,-7647.76,189.0972,189.0972,8.3998,0.1709,1.0
556168.84,6804044.88,-7695.3,396.1392,396.1392,15.5563,0.1888,1.0
556591.31,6804028.25,-7741.33,579.0945,579.0945,21.3463,0.1979,1.0
557013.14,6804010.13,-7785.06,11.3686,11.3686,0.8068,0.1031,1.0
557434.89,6803990.88,-7826.54,195.0314,195.0314,8.6189,0.1717,1.0
557856.98,6803970.5,-7864.27,420.701,420.701,16.356,0.1902,0.997265
558288.17,6803960.38,-7949.51,441.9961,441.9961,17.0431,0.1914,1.0
558734.38,6803966.5,-8031.45,334.4708,334.4708,13.5103,0.1847,1.0
559186.33,6803977.75,-8135.32,667.4484,667.4484,24.0278,0.2014,1.0
559637.61,6803987.75,-8237.9,509.1645,509.1645,20.183,0.5963,1.0
560088.39,6803995.88,-8341.99,522.9813,522.9813,20.6384,0.5983,1.0
550046.42,6804543.13,-8359.96,133.9291,133.9291,6.6323,0.4938,1.0
550501.44,6804551.25,-8233.68,231.4521,231.4521,10.463,0.5358,1.0
550955.25,6804558.75,-8108.82,106.9702,106.9702,5.225,0.1572,1.0
551407.73,6804565.25,-7989.6,101.1772,101.1772,4.9881,0.1558,1.0
551858.8,6804571.0,-7884.82,0.5826,0.5826,0.0678,0.0314,1.0
552308.59,6804576.13,-7824.47,0.8332,0.8332,0.0914,0.04,1.0
552757.22,6804580.63,-7776.7,228.0381,228.0381,9.8183,0.1755,1.0
553197.61,6804580.13,-7699.65,118.4833,118.4833,5.6896,0.1597,1.0
553627.14,6804573.25,-7617.78,851.8642,851.8642,29.4447,0.2072,0.0
554053.11,6804564.63,-7588.61,0.77,0.77,0.0856,0.0381,1.0
554478.44,6804555.25,-7596.6,538.1464,538.1464,20.0809,0.1962,1.0
554903.13,6804544.63,-7599.25,257.5731,257.5731,10.8672,0.1784,0.0
555327.17,6804532.88,-7609.11,410.7287,410.7287,16.0323,0.1896,1.0
555750.5,6804519.75,-7645.18,265.4112,265.4112,11.1421,0.1791,1.0
556172.98,6804504.88,-7691.51,293.7954,293.7954,12.1265,0.1816,0.997265
556594.45,6804488.0,-7737.13,245.0885,245.0885,10.4264,0.1772,1.0
557014.7,6804468.88,-7781.75,248.2059,248.2059,10.5368,0.1775,1.0
557433.8,6804447.38,-7825.77,258.5743,258.5743,10.9024,0.1785,0.997265
557857.17,6804429.25,-7864.77,8.3067,8.3067,0.6212,0.0955,0.997265
558291.34,6804421.0,-8013.41,358.0703,358.0703,14.3001,0.1863,1.0
558737.3,6804425.25,-8034.51,589.4615,589.4615,21.6643,0.1984,1.0
559188.78,6804436.0,-8137.71,537.4216,537.4216,20.0583,0.1961,1.0
