Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,109395.6953
2006-01-01,42604616,43786864,119300.3203
2006-02-20,43337780,44540368,134771.6094
2006-04-11,44072332,45295308,151666.8125
2006-05-31,44812472,46055984,170554.4219
2006-07-20,45549220,46813176,191285.5938
2006-09-08,46280444,47564692,214231
2006-10-28,47008152,48312592,239557.7969
2006-11-29,47479220,48796728,257113.6563
2007-01-01,47950284,49280868,274719.8125
2007-02-20,48689056,50040140,305990.2188
2007-04-11,49425476,50796996,337900.375
2007-05-31,50152468,51544160,372614.5
2007-07-20,50881012,52292920,408714
2007-09-08,51612088,53044284,447069.2813
2007-10-28,52344556,53797076,487701.2188
2007-11-29,52821424,54287180,515448.3125
2008-01-01,53298296,54777284,543321.375
2008-02-20,54019952,55518964,551641.5
2008-04-10,54740664,56259676,560928.3125
2008-05-30,55460156,56999132,571469.9375
2008-07-19,56178516,57737428,583177.4375
2008-09-07,56895808,58474624,595980.25
2008-10-27,57612052,59210740,609862.5
2008-11-29,58084140,59695932,619673.25
2009-01-01,58555588,60180460,630144.8125
2009-02-20,59268548,60913208,647397.375
2009-04-11,59979944,61644384,666220.25
2009-05-31,60689788,62374224,686381.875
2009-07-20,61397932,63102824,707778.3125
2009-09-08,62104284,63830044,730560.8125
2009-10-28,62808828,64555936,754669.5
2009-11-29,63265888,65027036,771068.375
2010-01-01,63721864,65497672,787933.3125
2010-02-20,64419124,66220696,814909.25
2010-04-11,65111716,66940476,845129.25
2010-05-31,65800976,67659208,876395
2010-07-20,66487612,68378240,907367.625
2010-09-08,67172456,69098144,937457.4375
2010-10-28,67855240,69818600,967005.75
2010-11-29,68298272,70287040,986062.25
2011-01-01,68740256,70755456,1005144.813
2011-02-20,69417408,71475960,1034640.063
2011-04-11,70091496,72195936,1064666.75
2011-05-31,70763904,72915336,1095270.375
2011-07-20,71434216,73633712,1126892.5
2011-09-08,72102528,74351496,1159105.875
2011-10-28,72768784,75069032,1191570.25
2011-11-29,73200960,75535296,1212807
2012-01-01,73632312,76001552,1234055.5
2012-02-20,74293640,76718528,1267073.875
2012-04-10,74951824,77434328,1301275.125
2012-05-30,75606872,78148976,1336625.125
2012-07-19,76258920,78862448,1373156.25
2012-09-07,76908208,79574504,1411097
2012-10-27,77554928,80284904,1450698.25
2012-11-29,77980592,80752872,1477727.875
2013-01-01,78405392,81220232,1505370.875
2013-02-20,79046840,81926800,1548804.75
2013-04-11,79686104,82631600,1594003.875
2013-05-31,80323584,83334800,1640801.125
2013-07-20,80959264,84036544,1689056.375
2013-09-08,81593144,84736872,1738735
2013-10-28,82225144,85435584,1790017.875
2013-11-29,82634888,85888832,1824272
2014-01-01,83043880,86341360,1859244.375
2014-02-20,83671720,87035952,1914655.25
2014-04-11,84297624,87728456,1972145.625
2014-05-31,84922168,88418784,2031820
2014-07-20,85545184,89106640,2093960.25
2014-09-08,86166720,89791728,2158745.25
2014-10-28,86773920,90460544,2224133.25
2014-11-29,87161696,90887328,2266279.75
2015-01-01,87543008,91306520,2308143
2015-02-20,88115520,91934536,2371947.5
2015-04-11,88675112,92546880,2435188.5
2015-05-31,89222664,93144552,2497889.5
2015-07-20,89758872,93728352,2560085.75
2015-09-08,90284584,94299176,2621778.25
2015-10-28,90800784,94858056,2682981.75
2015-11-29,91132568,95216496,2722578.25
2016-01-01,91460800,95570312,2761994.25
2016-02-20,91957960,96104288,2822240.25
2016-04-10,92447920,96628216,2882124
2016-05-30,92931472,97142744,2941660.75
2016-07-19,93409032,97648136,3000877.25
2016-09-07,93881232,98144840,3059796
2016-10-27,94343432,98628776,3118414.5
2016-11-29,94644552,98942904,3156975.5
2017-01-01,94942120,99252016,3195423
2017-02-20,95384976,99708896,3253373.25
2017-04-11,95820224,100154600,3310989
2017-05-31,96248080,100589088,3368264.5
2017-07-20,96668592,101012352,3425189.25
2017-09-08,97081896,101424576,3481743.75
2017-10-28,97488280,101826088,3537910
2017-11-29,97749600,102082640,3574248.25
2018-01-01,98008184,102334776,3610412.25
2018-02-20,98399824,102712256,3665628.5
2018-04-11,98785472,103079864,3720439.75
2018-05-31,99165280,103437920,3774839.5
2018-07-20,99539952,103787120,3828814.25
2018-09-08,99910424,104127992,3882349.75
2018-10-28,100276688,104460888,3935430.25
2018-11-29,100513016,104673968,3969736.5
2019-01-01,100747624,104883776,4003845.5
2019-02-20,101104496,105198784,4055841
2019-04-11,101457344,105506048,4107349
2019-05-31,101806312,105805696,4158365.75
2019-07-20,102151440,106097824,4208889
2019-09-08,102492736,106382584,4258915.5
2019-10-28,102830432,106660144,4308439.5
2019-11-29,103048504,106837552,4340415.5
2020-01-01,103265616,107011944,4372176.5
2020-02-20,103597112,107273376,4420525
2020-04-10,103926048,107528120,4468351
2020-05-30,104252592,107776408,4515652
2020-07-19,104576712,108018440,4562422.5
2020-09-07,104898552,108254328,4608751
2020-10-27,105218248,108484144,4654624
2020-11-29,105428384,108633200,4684698
2021-01-01,105637648,108779680,4714570
2021-02-20,105952648,108995864,4759368.5
2021-04-11,106265608,109206504,4803703
2021-05-31,106576696,109411904,4847574
2021-07-20,106885952,109612272,4890982.5
2021-09-08,107193512,109807840,4933928.5
2021-10-28,107499472,109998800,4976411
2021-11-29,107697720,110121032,5003827.5
2022-01-01,107895336,110241408,5031043
2022-02-20,108197512,110421936,5072451
2022-04-11,108497816,110597928,5113406.5
2022-05-31,108796184,110769424,5153905
2022-07-20,109092840,110936720,5194008.5
2022-09-08,109387888,111099984,5233747
2022-10-28,109681432,111259392,5273126
2022-11-29,109871664,111361416,5298569.5
2023-01-01,110061336,111461896,5323860.5
2023-02-20,110352000,111613000,5362410.5
2023-04-11,110641536,111760696,5400601
2023-05-31,110929960,111905072,5438435
2023-07-20,111217336,112046312,5475916
2023-09-08,111503704,112184592,5513032.5
2023-10-28,111789160,112320056,5549766.5
2023-11-29,111974328,112406960,5573477
2024-01-01,112159104,112492728,5597018
2024-02-20,112442448,112622072,5632825.5
2024-04-10,112724856,112748864,5668212
2024-05-30,113006632,112873240,5703170
2024-07-19,113287720,112995312,5737695
2024-09-07,113568208,113115144,5771962.5
2024-10-27,113847768,113232696,5806026
2024-11-29,114031888,113309336,5828412
2025-01-01,114215592,113385040,5850712
2025-02-20,114492936,113497608,5884331.5
2025-04-11,114769280,113608072,5917775
2025-05-31,115044592,113716472,5951037
2025-07-20,115318816,113822840,5984112
2025-09-08,115591936,113927208,6016997
2025-10-28,115863952,114029616,6049685.5
2025-11-29,116040296,114095352,6070846
2026-01-01,116216208,114160296,6091918
2026-02-20,116486344,114258496,6124123.5
2026-04-11,116756112,114355096,6156112
2026-05-31,117025672,114450248,6187879.5
2026-07-20,117295008,114543944,6219450
2026-09-08,117564144,114636192,6250830
2026-10-28,117833048,114727032,6282019.5
2026-11-29,118007752,114785488,6302217
2027-01-01,118182464,114843352,6322370.5
2027-02-20,118451144,114931096,6353340.5
2027-04-11,118719648,115017560,6384269.5
2027-05-31,118987968,115102768,6415134.5
2027-07-20,119256080,115186736,6445919
2027-09-08,119523936,115269520,6476614.5
2027-10-28,119791488,115351120,6507219
2027-11-29,119965256,115403672,6527071
2028-01-01,120138880,115455736,6546881
2028-02-20,120405576,115534688,6577253.5
2028-04-10,120671808,115612496,6607513
2028-05-30,120937536,115689176,6637653.5
2028-07-19,121202728,115764744,6667669.5
2028-09-07,121467368,115839200,6697558
2028-10-27,121731552,115912560,6727316
2028-11-29,121905728,115960512,6746898.5
2029-01-01,122079736,116007992,6766422
2029-02-20,122343032,116078880,6795871
2029-04-11,122605968,116148736,6825216.5
2029-05-31,122868504,116217576,6854488
2029-07-20,123130592,116285424,6883700.5
2029-09-08,123392192,116352288,6912865
2029-10-28,123653240,116418176,6941977
2029-11-29,123822680,116460600,6960876
2030-01-01,123991864,116502632,6979749
