X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557027.95,6799565.75,-8101.85,517.2387,517.2387,8.6629,0.2012,1.0
557461.72,6799565.38,-8133.42,421.8546,421.8546,7.3095,0.1963,1.0
557896.39,6799566.13,-8165.32,471.9388,471.9388,8.0259,0.199,1.0
558331.95,6799567.63,-8196.6,224.1025,224.1025,4.3148,0.181,1.0
558768.75,6799570.13,-8229.46,3334.127,3334.127,49.3597,0.5145,1.0
559207.25,6799573.38,-8262.81,2631.926,2631.926,40.5305,0.5011,0.850643
559651.83,6799575.38,-8415.4,1262.205,1262.205,21.9699,0.4595,1.0
560101.39,6799575.63,-8451.25,2.533,2.533,0.1241,0.1075,1.0
550101.53,6800090.5,-8508.12,662.5961,662.5961,12.8409,0.4229,0.0
550555.81,6800094.75,-8448.93,704.8501,704.8501,13.5197,0.4264,1.0
551007.16,6800097.13,-8356.09,44.5651,44.5651,1.3543,0.27,1.0
551452.52,6800095.88,-8261.44,1024.134,1024.134,18.458,0.4476,1.0
551885.55,6800089.25,-7998.16,158.8611,158.8611,3.2392,0.1727,0.0
552311.13,6800080.0,-7975.18,16.285,16.285,0.4854,0.1178,1.0
552737.48,6800070.88,-7951.78,664.6163,664.6163,10.6757,0.2072,1.0
553164.3,6800061.75,-7930.73,17.6323,17.6323,0.5186,0.1197,1.0
553591.41,6800053.0,-7915.88,119.8308,119.8308,2.5609,0.1659,1.0
554018.84,6800044.63,-7907.83,689.2763,689.2763,11.0048,0.2081,1.0
554446.69,6800036.75,-7904.66,188.3445,188.3445,3.7329,0.1768,1.0
554874.95,6800029.5,-7913.2,633.2418,633.2418,10.254,0.2061,0.0
555303.7,6800022.75,-7931.66,271.8936,271.8936,5.069,0.1857,1.0
555733.06,6800017.0,-7950.43,269.9437,269.9437,5.0387,0.1855,1.0
556163.17,6800012.25,-7977.28,508.1353,508.1353,8.5356,0.2008,0.850643
556594.17,6800008.38,-8012.64,311.7236,311.7236,5.6806,0.189,0.850643
557026.14,6800005.75,-8046.86,724.2712,724.2712,11.4684,0.2093,1.0
557459.05,6800004.38,-8084.21,479.1611,479.1611,8.1281,0.1994,1.0
557892.78,6800003.88,-8125.48,7.3189,7.3189,0.2492,0.0985,1.0
558327.11,6800004.0,-8162.02,921.1249,921.1249,14.0126,0.2151,1.0
558761.92,6800004.75,-8195.52,1614.644,1614.644,22.3692,0.2287,0.850643
559201.31,6800006.75,-8230.91,1.9266,1.9266,0.0988,0.092,0.850643
559648.03,6800009.0,-8386.56,1987.391,1987.391,32.0718,0.4852,1.0
560097.72,6800010.25,-8427.13,1.8016,1.8016,0.0935,0.0882,1.0
550093.7,6800535.38,-8486.61,2.371,2.371,0.1175,0.1037,1.0
550546.78,6800539.38,-8408.06,532.8652,532.8652,10.7087,0.4106,1.0
550997.42,6800541.75,-8308.39,644.3512,644.3512,12.5455,0.4214,1.0
551445.58,6800542.5,-8206.63,236.5456,236.5456,5.4427,0.3646,1.0
551883.45,6800538.13,-7954.43,98.3148,98.3148,2.1715,0.1611,0.0
552311.75,6800529.13,-7927.16,129.9808,129.9808,2.7404,0.1679,1.0
552739.2,6800519.75,-7900.59,557.918,557.918,9.227,0.203,1.0
553166.38,6800510.38,-7876.08,0.9403,0.9403,0.0451,0.049,1.0
553593.53,6800501.13,-7857.32,15.4265,15.4265,0.464,0.1165,1.0
554020.84,6800492.13,-7846.27,275.5185,275.5185,5.1252,0.186,1.0
554448.41,6800483.5,-7841.8,399.8943,399.8943,6.991,0.195,1.0
554876.28,6800475.25,-7848.31,275.4317,275.4317,5.1239,0.186,1.0
555304.55,6800467.63,-7866.38,685.6461,685.6461,10.9565,0.208,1.0
555733.31,6800460.88,-7891.48,424.3994,424.3994,7.3462,0.1964,1.0
556162.73,6800454.88,-7924.76,529.1948,529.1948,8.8294,0.2018,1.0
556592.94,6800449.75,-7959.31,180.9824,180.9824,3.6109,0.1759,1.0
557024.03,6800445.88,-7995.72,519.9175,519.9175,8.7003,0.2013,1.0
557456.06,6800443.13,-8037.0,489.7775,489.7775,8.2779,0.1999,1.0
557889.05,6800441.13,-8081.55,136.2633,136.2633,2.8504,0.169,1.0
558322.67,6800439.88,-8123.91,9.023,9.023,0.2967,0.1035,1.0
558756.23,6800438.88,-8163.79,1002.32,1002.32,15.0346,0.2172,0.850643
559196.64,6800440.13,-8311.98,345.3462,345.3462,7.4605,0.386,1.0
559645.09,6800443.25,-8361.42,2502.779,2502.779,38.8662,0.4982,1.0
560094.63,6800445.75,-8405.23,2977.412,2977.412,44.9179,0.5081,1.0
550086.22,6800980.25,-8459.41,41.6866,41.6866,1.281,0.2662,1.0
550538.88,6800984.38,-8362.43,796.6678,796.6678,14.9722,0.4334,1.0
550989.88,6800987.5,-8262.21,558.7873,558.7873,11.141,0.4133,1.0
551440.19,6800990.0,-8153.76,197.4359,197.4359,3.8825,0.178,1.0
551881.67,6800987.38,-7911.73,107.64,107.64,2.3419,0.1633,0.0
552312.17,6800978.75,-7882.82,85.8276,85.8276,1.9391,0.1579,0.0
552740.2,6800969.25,-7855.64,0.7588,0.7588,0.0377,0.0438,1.0
553167.83,6800959.63,-7826.12,523.4216,523.4216,8.7491,0.2015,1.0
553595.22,6800949.88,-7802.7,319.1433,319.1433,5.7931,0.1895,1.0
554022.53,6800940.25,-7788.43,607.3479,607.3479,9.9034,0.2051,1.0
554449.89,6800930.88,-7784.23,682.6909,682.6909,10.9171,0.2079,1.0
554877.42,6800921.75,-7793.37,159.2041,159.2041,3.245,0.1728,1.0
555305.23,6800913.25,-7814.21,266.891,266.891,4.9911,0.1852,1.0
555733.44,6800905.38,-7843.78,235.1185,235.1185,4.4908,0.1822,1.0
556162.19,6800898.0,-7877.82,262.7658,262.7658,4.9268,0.1849,1.0
556591.59,6800891.63,-7911.81,251.42,251.42,4.7488,0.1838,1.0
557021.73,6800886.25,-7951.7,1024.121,1024.121,15.3066,0.2177,1.0
557452.78,6800881.75,-7994.14,1345.997,1345.997,19.2216,0.2243,1.0
557884.97,6800878.25,-8037.11,156.7961,156.7961,3.2041,0.1724,1.0
558318.33,6800875.63,-8083.44,159.1006,159.1006,3.2432,0.1728,1.0
558752.36,6800873.25,-8131.39,240.7127,240.7127,4.5797,0.1827,0.850643
559193.77,6800874.25,-8283.36,833.5164,833.5164,15.5471,0.4359,1.0
559642.67,6800878.38,-8341.3,1112.222,1112.222,19.7718,0.4523,1.0
560092.05,6800882.25,-8390.36,970.8885,970.8885,17.6547,0.4446,1.0
550079.45,6801425.38,-8433.94,1118.532,1118.532,19.8652,0.4526,1.0
550532.14,6801429.88,-8327.66,294.2092,294.2092,6.5278,0.3769,1.0
550983.44,6801433.63,-8222.78,1.2149,1.2149,0.0673,0.0658,1.0
551433.77,6801436.63,-8108.39,313.5671,313.5671,5.7086,0.1891,1.0
551878.16,6801435.88,-7991.36,256.8278,256.8278,4.8338,0.1843,1.0
552312.14,6801429.0,-7849.76,76.0979,76.0979,1.7541,0.155,0.0
552740.88,6801419.5,-7819.25,0.8148,0.8148,0.04,0.0455,1.0
553168.98,6801409.75,-7780.32,251.8713,251.8713,4.7559,0.1838,1.0
553596.67,6801399.63,-7752.72,402.1105,402.1105,7.0233,0.1951,1.0
554024.06,6801389.38,-7740.59,388.1805,388.1805,6.82,0.1943,1.0
554451.28,6801379.25,-7735.94,301.495,301.495,5.5248,0.1882,1.0
554878.53,6801369.38,-7744.14,239.2955,239.2955,4.5572,0.1826,1.0
555305.94,6801359.88,-7769.17,302.4628,302.4628,5.5396,0.1883,1.0
555733.59,6801350.75,-7801.82,350.8674,350.8674,6.2691,0.1918,1.0
556161.66,6801342.13,-7833.8,508.4985,508.4985,8.5407,0.2008,1.0
556590.27,6801334.38,-7867.65,742.1196,742.1196,11.7035,0.2099,1.0
557019.52,6801327.38,-7908.58,598.2782,598.2782,9.78,0.2047,1.0
557449.55,6801321.0,-7953.35,927.4263,927.4263,14.0924,0.2153,1.0
557880.61,6801315.5,-7998.44,120.2141,120.2141,2.5677,0.166,1.0
558313.28,6801311.0,-8046.71,109.1491,109.1491,2.3692,0.1637,1.0
558748.13,6801307.75,-8098.22,192.5373,192.5373,3.802,0.1774,0.850643
559190.81,6801309.38,-8249.03,1523.828,1523.828,25.704,0.4701,1.0
559640.25,6801315.0,-8322.92,979.437,979.437,17.7842,0.4451,1.0
560089.88,6801320.25,-8387.26,2234.068,2234.068,35.3564,0.4918,1.0
550073.41,6801870.63,-8411.22,1400.199,1400.199,23.954,0.4653,0.0
550526.2,6801875.5,-8302.44,18.474,18.474,0.6502,0.2201,1.0
550977.33,6801879.5,-8193.58,0.3264,0.3264,0.0187,0.0234,1.0
551426.55,6801882.25,-8076.41,69.3953,69.3953,1.6244,0.1527,1.0
551873.58,6801883.75,-7955.75,314.7557,314.7557,5.7266,0.1892,1.0
552312.06,6801879.75,-7816.19,72.7463,72.7463,1.6895,0.1539,0.0
552741.92,6801870.38,-7782.01,96.14,96.14,2.1314,0.1606,0.0
553170.3,6801860.5,-7739.92,111.8228,111.8228,2.4175,0.1642,1.0
553598.19,6801850.13,-7713.9,277.1227,277.1227,5.1501,0.1861,1.0
554025.66,6801839.5,-7705.3,262.7495,262.7495,4.9265,0.1849,1.0
554452.78,6801828.88,-7701.16,312.3019,312.3019,5.6894,0.189,1.0
554879.78,6801818.25,-7706.74,17.4147,17.4147,0.5133,0.1194,1.0
555306.8,6801807.75,-7729.16,6.7569,6.7569,0.2332,0.0965,1.0
555733.92,6801797.5,-7762.63,7.7903,7.7903,0.2626,0.1,1.0
556161.31,6801787.63,-7797.93,606.0953,606.0953,9.8864,0.205,1.0
556589.14,6801778.25,-7831.91,199.6747,199.6747,3.9191,0.1782,1.0
557017.59,6801769.5,-7870.46,271.6883,271.6883,5.0658,0.1857,1.0
557446.73,6801761.38,-7916.94,685.3558,685.3558,10.9526,0.208,1.0
557876.45,6801753.63,-7965.41,126.4451,126.4451,2.6782,0.1672,1.0
558306.84,6801746.0,-8013.28,77.5138,77.5138,1.7813,0.1554,0.850643
558742.58,6801742.38,-8064.03,171.584,171.584,3.454,0.1746,0.850643
559188.0,6801746.25,-8216.18,1066.333,1066.333,19.0896,0.4499,1.0
559638.09,6801753.5,-8305.6,821.8967,821.8967,15.3663,0.4351,1.0
560088.09,6801760.13,-8388.22,42.9116,42.9116,1.3123,0.2678,1.0
550067.86,6802316.13,-8393.2,48.8849,48.8849,1.4628,0.2752,0.0
550520.7,6802321.25,-8279.07,51.7712,51.7712,1.5345,0.2785,1.0
550971.75,6802325.38,-8165.02,0.4961,0.4961,0.0265,0.0335,1.0
551421.02,6802328.63,-8043.2,65.0666,65.0666,1.5395,0.1512,1.0
551868.86,6802331.0,-7923.75,66.8919,66.8919,1.5754,0.1518,1.0
552310.73,6802329.38,-7826.07,108.841,108.841,2.3636,0.1636,1.0
552743.48,6802321.88,-7752.41,826.3815,826.3815,12.8008,0.2125,0.0
553172.13,6802311.88,-7712.68,359.693,359.693,6.4002,0.1924,1.0
553600.11,6802301.38,-7686.98,464.3124,464.3124,7.9176,0.1986,1.0
554027.58,6802290.63,-7674.73,215.3398,215.3398,4.1737,0.1801,1.0
554454.64,6802279.75,-7669.37,262.2657,262.2657,4.9189,0.1848,1.0
554881.42,6802268.5,-7676.34,420.5118,420.5118,7.2901,0.1962,1.0
555308.05,6802257.13,-7697.73,7.3218,7.3218,0.2493,0.0985,1.0
555734.63,6802245.88,-7729.99,192.1497,192.1497,3.7957,0.1773,1.0
556161.3,6802234.63,-7768.75,198.643,198.643,3.9022,0.1781,1.0
556588.31,6802223.5,-7805.55,243.1522,243.1522,4.6183,0.183,1.0
557015.91,6802212.88,-7840.97,278.1775,278.1775,5.1664,0.1862,1.0
557444.2,6802203.0,-7886.53,314.3587,314.3587,5.7206,0.1892,1.0
557872.91,6802193.25,-7937.89,353.6937,353.6937,6.3112,0.192,1.0
558301.38,6802183.0,-7986.2,320.1244,320.1244,5.8079,0.1896,0.850643
558738.45,6802180.13,-8096.73,364.1622,364.1622,6.4664,0.1927,1.0
559186.44,6802186.63,-8191.87,358.8317,358.8317,6.3875,0.1924,1.0
559636.55,6802194.63,-8288.95,656.0143,656.0143,12.7345,0.4224,1.0
560086.8,6802202.13,-8382.94,1014.376,1014.376,18.3113,0.4471,1.0
550062.7,6802761.75,-8379.36,21.8291,21.8291,0.7472,0.2295,0.0
550515.7,6802767.25,-8260.6,1.0664,1.0664,0.0604,0.0585,1.0
550966.98,6802771.75,-8140.17,0.5166,0.5166,0.0274,0.0345,1.0
551416.45,6802775.25,-8013.57,74.9571,74.9571,1.7322,0.1546,1.0
551863.89,6802777.63,-7900.82,71.3244,71.3244,1.662,0.1534,1.0
552309.11,6802778.63,-7812.68,89.9011,89.9011,2.0155,0.159,1.0
552745.94,6802774.0,-7735.63,97.6361,97.6361,2.159,0.161,0.0
553174.81,6802764.13,-7694.93,370.2259,370.2259,6.556,0.1931,0.0
553602.77,6802753.75,-7664.99,437.4705,437.4705,7.5343,0.1972,1.0
554030.2,6802743.0,-7645.53,218.8588,218.8588,4.2305,0.1804,1.0
554457.17,6802731.88,-7636.95,194.3602,194.3602,3.832,0.1776,1.0
554883.73,6802720.25,-7644.32,380.7861,380.7861,6.7115,0.1938,1.0
555309.97,6802708.25,-7667.62,0.3495,0.3495,0.0198,0.0251,1.0
555735.95,6802696.0,-7702.83,0.6354,0.6354,0.0325,0.0395,1.0
556161.83,6802683.38,-7745.12,169.9014,169.9014,3.4257,0.1743,1.0
556587.89,6802670.5,-7784.61,0.6103,0.6103,0.0314,0.0385,1.0
557014.38,6802657.88,-7818.73,259.4746,259.4746,4.8753,0.1846,1.0
557441.59,6802646.0,-7862.67,248.9654,248.9654,4.7102,0.1836,1.0
557869.69,6802634.63,-7915.46,263.2354,263.2354,4.9341,0.1849,1.0
558298.23,6802623.38,-7966.8,11.668,11.668,0.3676,0.1097,0.850643
558736.86,6802621.75,-8074.63,522.899,522.899,8.7418,0.2015,1.0
559185.92,6802630.0,-8171.23,478.3376,478.3376,8.1164,0.1993,1.0
559635.77,6802638.5,-8271.56,828.1345,828.1345,15.4634,0.4356,1.0
560086.13,6802646.63,-8370.63,731.8065,731.8065,13.9492,0.4286,1.0
550057.97,6803207.13,-8367.05,14.5974,14.5974,0.5343,0.2067,0.0
550511.28,6803213.13,-8244.8,593.8057,593.8057,11.7199,0.4167,1.0
550962.95,6803218.25,-8121.28,136.3957,136.3957,2.8527,0.169,1.0
551412.84,6803222.25,-7996.98,67.8929,67.8929,1.595,0.1522,1.0
551860.88,6803225.25,-7887.93,196.2198,196.2198,3.8625,0.1778,1.0
552307.36,6803227.38,-7810.18,156.2426,156.2426,3.1946,0.1723,1.0
552747.41,6803225.13,-7740.47,179.2596,179.2596,3.5822,0.1756,1.0
553178.63,6803217.13,-7685.01,615.1745,615.1745,10.0096,0.2054,0.0
553606.55,6803207.13,-7643.95,190.728,190.728,3.7722,0.1771,1.0
554033.91,6803196.63,-7616.14,300.8587,300.8587,5.5151,0.1881,1.0
554460.7,6803185.5,-7605.23,190.9768,190.9768,3.7763,0.1772,1.0
554886.98,6803173.75,-7610.98,245.2751,245.2751,4.6519,0.1832,1.0
555312.8,6803161.38,-7636.82,145.6545,145.6545,3.0132,0.1706,1.0
555738.17,6803148.25,-7679.21,141.9374,141.9374,2.9489,0.17,1.0
556163.2,6803134.38,-7723.75,0.5872,0.5872,0.0304,0.0376,1.0
556588.14,6803119.88,-7766.17,0.5022,0.5022,0.0267,0.0338,1.0
557013.22,6803105.13,-7804.04,4.8064,4.8064,0.1756,0.0883,1.0
557438.86,6803090.75,-7845.04,257.1725,257.1725,4.8392,0.1843,1.0
557865.89,6803077.5,-7896.65,4.5794,4.5794,0.1686,0.0872,1.0
558295.16,6803066.13,-7951.54,214.9078,214.9078,4.1667,0.18,0.850643
558735.41,6803065.88,-8053.71,342.0051,342.0051,6.1369,0.1912,1.0
559185.42,6803075.63,-8152.21,203.8131,203.8131,3.9867,0.1787,1.0
559635.69,6803085.0,-8254.64,1179.237,1179.237,20.7597,0.4556,1.0
560086.2,6803093.5,-8356.0,1080.89,1080.89,19.3066,0.4507,1.0
550053.69,6803652.5,-8361.03,746.7023,746.7023,14.1855,0.4297,1.0
550507.44,6803659.13,-8235.77,239.3878,239.3878,5.4972,0.3652,1.0
550959.67,6803664.88,-8106.91,178.0194,178.0194,3.5616,0.1755,1.0
551410.25,6803669.63,-7982.17,154.7757,154.7757,3.1696,0.1721,1.0
551859.0,6803673.25,-7880.08,151.7834,151.7834,3.1185,0.1716,1.0
552305.53,6803675.63,-7817.52,9.1384,9.1384,0.2999,0.1038,1.0
552749.06,6803676.13,-7756.57,266.3707,266.3707,4.983,0.1852,1.0
553184.03,6803671.0,-7678.61,267.4038,267.4038,4.9991,0.1853,0.0
553611.78,6803661.38,-7625.38,603.7625,603.7625,9.8547,0.2049,1.0
554038.88,6803651.38,-7600.31,409.7765,409.7765,7.1347,0.1956,1.0
554465.38,6803640.63,-7595.67,390.0611,390.0611,6.8475,0.1944,1.0
554891.3,6803629.0,-7597.96,406.8414,406.8414,7.0921,0.1954,1.0
555316.64,6803616.5,-7616.31,391.7547,391.7547,6.8722,0.1945,1.0
555741.39,6803602.88,-7659.55,160.1388,160.1388,3.2609,0.1729,1.0
556165.55,6803588.13,-7706.73,380.6674,380.6674,6.7098,0.1938,1.0
556589.25,6803572.38,-7751.27,403.6896,403.6896,7.0463,0.1952,1.0
557012.78,6803555.75,-7792.87,486.7887,486.7887,8.2358,0.1997,1.0
557436.47,6803538.63,-7833.08,9.807,9.807,0.3181,0.1055,1.0
557860.52,6803521.13,-7877.81,460.2178,460.2178,7.8594,0.1984,0.850643
558290.7,6803510.25,-7928.67,309.3023,309.3023,5.6438,0.1888,0.850643
558734.33,6803513.75,-8040.42,245.9289,245.9289,4.6622,0.1833,1.0
559185.38,6803524.63,-8139.83,183.7456,183.7456,3.6568,0.1762,1.0
559636.27,6803534.63,-8242.5,440.597,440.597,9.1395,0.3998,1.0
560086.98,6803543.13,-8346.01,633.1165,633.1165,12.363,0.4204,1.0
550049.86,6804097.88,-8358.5,648.519,648.519,12.6131,0.4217,1.0
550504.17,6804105.25,-8229.46,273.6637,273.6637,6.1457,0.3728,1.0
550957.13,6804111.75,-8101.83,231.7402,231.7402,4.437,0.1818,1.0
551408.53,6804117.25,-7983.7,193.7636,193.7636,3.8222,0.1775,1.0
551858.23,6804121.75,-7882.3,202.5343,202.5343,3.9658,0.1786,1.0
552306.38,6804125.5,-7821.78,0.5301,0.5301,0.028,0.0351,1.0
552753.84,6804128.88,-7764.02,227.1608,227.1608,4.3638,0.1813,1.0
553191.28,6804125.75,-7676.0,345.4245,345.4245,6.188,0.1915,0.0
553618.48,6804116.5,-7614.76,421.4366,421.4366,7.3035,0.1963,0.0
554045.2,6804107.25,-7593.88,325.089,325.089,5.8829,0.19,1.0
554471.27,6804097.13,-7598.94,420.043,420.043,7.2834,0.1962,1.0
554896.69,6804085.88,-7600.25,427.5016,427.5016,7.391,0.1966,1.0
555321.47,6804073.63,-7610.31,143.0972,143.0972,2.969,0.1702,1.0
555745.55,6804060.0,-7647.76,147.5318,147.5318,3.0455,0.1709,1.0
556168.84,6804044.88,-7695.3,309.064,309.064,5.6402,0.1888,1.0
556591.31,6804028.25,-7741.33,451.804,451.804,7.7395,0.1979,1.0
557013.14,6804010.13,-7785.06,8.8697,8.8697,0.2925,0.1031,1.0
557434.89,6803990.88,-7826.54,152.1616,152.1616,3.1249,0.1717,1.0
557856.98,6803970.5,-7864.27,328.2269,328.2269,5.9301,0.1902,0.850643
558288.17,6803960.38,-7949.51,344.8411,344.8411,6.1792,0.1914,1.0
558734.38,6803966.5,-8031.45,260.9509,260.9509,4.8984,0.1847,1.0
559186.33,6803977.75,-8135.32,520.7369,520.7369,8.7117,0.2014,1.0
559637.61,6803987.75,-8237.9,898.3325,898.3325,16.5482,0.4402,1.0
560088.39,6803995.88,-8341.99,922.7098,922.7098,16.9216,0.4417,1.0
550046.42,6804543.13,-8359.96,236.2946,236.2946,5.4379,0.3645,1.0
550501.44,6804551.25,-8233.68,408.3572,408.3572,8.5787,0.3955,1.0
550955.25,6804558.75,-8108.82,83.4571,83.4571,1.8944,0.1572,1.0
551407.73,6804565.25,-7989.6,78.9375,78.9375,1.8085,0.1558,1.0
551858.8,6804571.0,-7884.82,0.4546,0.4546,0.0246,0.0314,1.0
552308.59,6804576.13,-7824.47,0.65,0.65,0.0331,0.04,1.0
552757.22,6804580.63,-7776.7,177.9131,177.9131,3.5598,0.1755,1.0
553197.61,6804580.13,-7699.65,92.4395,92.4395,2.0629,0.1597,1.0
553627.14,6804573.25,-7617.78,664.6163,664.6163,10.6757,0.2072,0.0
554053.11,6804564.63,-7588.61,0.6007,0.6007,0.031,0.0381,1.0
554478.44,6804555.25,-7596.6,419.8566,419.8566,7.2807,0.1962,1.0
554903.13,6804544.63,-7599.25,200.9561,200.9561,3.9401,0.1784,0.0
555327.17,6804532.88,-7609.11,320.4466,320.4466,5.8128,0.1896,1.0
555750.5,6804519.75,-7645.18,207.0713,207.0713,4.0397,0.1791,1.0
556172.98,6804504.88,-7691.51,229.2164,229.2164,4.3967,0.1816,0.850643
556594.45,6804488.0,-7737.13,191.2157,191.2157,3.7803,0.1772,1.0
557014.7,6804468.88,-7781.75,193.6479,193.6479,3.8203,0.1775,1.0
557433.8,6804447.38,-7825.77,201.7372,201.7372,3.9528,0.1785,0.850643
557857.17,6804429.25,-7864.77,6.4808,6.4808,0.2252,0.0955,0.850643
558291.34,6804421.0,-8013.41,279.363,279.363,5.1847,0.1863,1.0
558737.3,6804425.25,-8034.51,459.8922,459.8922,7.8548,0.1984,1.0
559188.78,6804436.0,-8137.71,419.2912,419.2912,7.2725,0.1961,1.0
