Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,114900.8203
2006-01-01,42604616,43786864,125240.9219
2006-02-20,43337780,44540368,141707.9219
2006-04-11,44072332,45295308,159825.625
2006-05-31,44812472,46055984,180096.9844
2006-07-20,45549220,46813176,202297.9063
2006-09-08,46280444,47564692,226792.3906
2006-10-28,47008152,48312592,253485.7813
2006-11-29,47479220,48796728,271835.5
2007-01-01,47950284,49280868,290170.7813
2007-02-20,48689056,50040140,321844.4063
2007-04-11,49425476,50796996,353727.375
2007-05-31,50152468,51544160,387909.5
2007-07-20,50881012,52292920,423396.1875
2007-09-08,51612088,53044284,461485.5938
2007-10-28,52344556,53797076,502200.7188
2007-11-29,52821424,54287180,530165.25
2008-01-01,53298296,54777284,558349.9375
2008-02-20,54019072,55518080,567552.5625
2008-04-10,54738596,56257808,577822.3125
2008-05-30,55456328,56996188,589444.25
2008-07-19,56172244,57733112,602522.125
2008-09-07,56886028,58468352,617281.4375
2008-10-27,57597592,59201728,633904.875
2008-11-29,58066000,59684648,645985.8125
2009-01-01,58533460,60166740,658892.5
2009-02-20,59239976,60895716,679915.8125
2009-04-11,59944548,61623060,702570.75
2009-05-31,60644604,62349268,726365
2009-07-20,61340688,63074148,751482.8125
2009-09-08,62032256,63796608,779023.875
2009-10-28,62720668,64518660,806972.875
2009-11-29,63167104,64987880,825252.0625
2010-01-01,63613384,65457872,842758.9375
2010-02-20,64298568,66182132,868500.8125
2010-04-11,64980916,66906488,894142.5
2010-05-31,65659752,67630304,920328.4375
2010-07-20,66335708,68353808,946821.5
2010-09-08,67010548,69077120,973508.5
2010-10-28,67683960,69800296,1000335.688
2010-11-29,68121064,70270296,1017833.188
2011-01-01,68557680,70740528,1035105.063
2011-02-20,69228808,71465336,1060296.125
2011-04-11,69897936,72189696,1085935.5
2011-05-31,70564784,72913296,1112338.25
2011-07-20,71228824,73635400,1140235.25
2011-09-08,71890904,74356584,1169047.875
2011-10-28,72550736,75076568,1199060.625
2011-11-29,72978784,75543928,1219201.5
2012-01-01,73406184,76010912,1239716.125
2012-02-20,74062696,76728704,1271929
2012-04-10,74717664,77445432,1305201.5
2012-05-30,75371352,78161424,1339208.75
2012-07-19,76023512,78876136,1374498.5
2012-09-07,76673960,79589280,1411348.375
2012-10-27,77322648,80300664,1449965.125
2012-11-29,77749672,80769200,1476428.75
2013-01-01,78176216,81236920,1503710.25
2013-02-20,78821216,81943664,1546968.875
2013-04-11,79464560,82648032,1592596.875
2013-05-31,80106576,83350112,1640520.5
2013-07-20,80736808,84039688,1689988.625
2013-09-08,81348912,84709648,1738958.5
2013-10-28,81944680,85361520,1787540.5
2013-11-29,82325528,85777960,1818985.125
2014-01-01,82700440,86187472,1850303.625
2014-02-20,83263800,86801744,1898164.625
2014-04-11,83814584,87401152,1945717.5
2014-05-31,84353552,87986456,1992983.25
2014-07-20,84881456,88558408,2039985.875
2014-09-08,85400288,89118896,2086725.125
2014-10-28,85907648,89665984,2133191.5
2014-11-29,86231568,90015040,2163291.75
2015-01-01,86550096,90357992,2193294.25
2015-02-20,87028064,90871888,2239209.25
2015-04-11,87494512,91372544,2284888.25
2015-05-31,87949976,91860480,2330342.25
2015-07-20,88395336,92336512,2375577.5
2015-09-08,88831000,92800816,2420603.5
2015-10-28,89257448,93253920,2465428.5
2015-11-29,89531000,93544000,2494486.25
2016-01-01,89800992,93829688,2523466.75
2016-02-20,90208504,94259328,2567869.25
2016-04-10,90608432,94679248,2612092
2016-05-30,91001608,95090144,2656138.25
2016-07-19,91388392,95492208,2700036.5
2016-09-07,91768936,95885592,2743774.5
2016-10-27,92143392,96270400,2787337.75
2016-11-29,92387928,96520648,2816012.25
2017-01-01,92629904,96767216,2844626.75
2017-02-20,92990848,97132552,2887824.5
2017-04-11,93346248,97489728,2930851.75
2017-05-31,93696256,97838792,2973691.5
2017-07-20,94041040,98180016,3016324.25
2017-09-08,94380680,98513552,3058739.5
2017-10-28,94715216,98839424,3100931.5
2017-11-29,94930544,99048024,3128261.25
2018-01-01,95143776,99253408,3155495.75
2018-02-20,95467016,99562072,3197164.75
2018-04-11,95785632,99863664,3238597.5
2018-05-31,96099848,100158296,3279789.75
2018-07-20,96409736,100446216,3320737.5
2018-09-08,96715384,100727576,3361437
2018-10-28,97016848,101002456,3401883
2018-11-29,97211040,101178408,3428064.25
2019-01-01,97403504,101351680,3454136.5
2019-02-20,97695568,101612016,3493981.5
2019-04-11,97983736,101866272,3533552.5
2019-05-31,98268400,102114776,3572845
2019-07-20,98549904,102357744,3611854.75
2019-09-08,98828504,102595416,3650574.5
2019-10-28,99104192,102827984,3689000.25
2019-11-29,99282200,102977048,3713851.5
2020-01-01,99459048,103124088,3738576.5
2020-02-20,99728456,103345704,3776313.75
2020-04-10,99995272,103562728,3813782.75
2020-05-30,100259552,103775256,3850986.75
2020-07-19,100521400,103983432,3887920.25
2020-09-07,100780912,104187376,3924578.75
2020-10-27,101038152,104387184,3960960.25
2020-11-29,101206960,104517280,3984851.25
2021-01-01,101374856,104645728,4008621.75
2021-02-20,101627304,104836504,4044352.25
2021-04-11,101878200,105023520,4079791.5
2021-05-31,102127976,105206928,4114936.5
2021-07-20,102376472,105386824,4149788.75
2021-09-08,102623752,105563352,4184351.25
2021-10-28,102869864,105736664,4218624
2021-11-29,103029384,105848016,4240778
2022-01-01,103188400,105958096,4262810
2022-02-20,103431880,106124440,4296414
2022-04-11,103674384,106287864,4329753
2022-05-31,103915968,106448440,4362873
2022-07-20,104156664,106606272,4395801
2022-09-08,104396552,106761512,4428544.5
2022-10-28,104635608,106914200,4461106
2022-11-29,104790656,107012376,4482192
2023-01-01,104945352,107109488,4503199.5
2023-02-20,105182496,107256384,4535327.5
2023-04-11,105418824,107400864,4567259.5
2023-05-31,105654360,107542976,4598990.5
2023-07-20,105889096,107682768,4630515
2023-09-08,106123024,107820248,4661823
2023-10-28,106356096,107955392,4692903
2023-11-29,106507232,108042264,4713005
2024-01-01,106658008,108128176,4733004.5
2024-02-20,106889096,108258120,4763517
2024-04-10,107119312,108385864,4793775.5
2024-05-30,107348552,108511344,4823778.5
2024-07-19,107576808,108634576,4853524
2024-09-07,107804088,108755600,4883033
2024-10-27,108030448,108874488,4912313
2024-11-29,108179552,108952056,4931544
2025-01-01,108328352,109028760,4950689.5
2025-02-20,108553104,109143016,4979551.5
2025-04-11,108777216,109255440,5008282
2025-05-31,109000800,109366152,5036860.5
2025-07-20,109223832,109475184,5065271
2025-09-08,109446336,109582576,5093503.5
2025-10-28,109668456,109688400,5121547.5
2025-11-29,109812672,109756528,5139694.5
2026-01-01,109956736,109824016,5157777.5
2026-02-20,110177976,109926280,5185440
2026-04-11,110398792,110027024,5212979
2026-05-31,110619176,110126280,5240409
2026-07-20,110839104,110224072,5267734.5
2026-09-08,111058576,110320448,5294956.5
2026-10-28,111277608,110415424,5322076
2026-11-29,111419824,110476600,5339662.5
2027-01-01,111561872,110537224,5357213.5
2027-02-20,111779944,110629216,5384134.5
2027-04-11,111997560,110719952,5410974
2027-05-31,112214728,110809424,5437732
2027-07-20,112431488,110897640,5464406
2027-09-08,112647856,110984624,5490995.5
2027-10-28,112863832,111070400,5517499
2027-11-29,113004056,111125656,5534689
2028-01-01,113144120,111180416,5551842.5
2028-02-20,113359240,111263528,5578143.5
2028-04-10,113574000,111345536,5604352.5
2028-05-30,113788416,111426432,5630467
2028-07-19,114002480,111506216,5656485
2028-09-07,114216192,111584904,5682405.5
2028-10-27,114429560,111662520,5708223
2028-11-29,114570280,111713272,5725216
2029-01-01,114710936,111763576,5742161.5
2029-02-20,114923784,111838768,5767728
2029-04-11,115136328,111912976,5793184
2029-05-31,115348544,111986216,5818528.5
2029-07-20,115560400,112058496,5843761
2029-09-08,115771904,112129832,5868882.5
2029-10-28,115982976,112200232,5893894
2029-11-29,116119976,112245600,5910105.5
2030-01-01,116256784,112290576,5926271
