Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,147998
2006-01-01,42604616,43786864,160013.25
2006-02-20,43337780,44540368,179084.6875
2006-04-11,44072332,45295308,200084.75
2006-05-31,44812472,46055984,223636.2813
2006-07-20,45549220,46813176,249468.0469
2006-09-08,46280444,47564692,277829.75
2006-10-28,47008152,48312592,308570.4375
2006-11-29,47479220,48796728,329637.4688
2007-01-01,47950284,49280868,350721.625
2007-02-20,48689056,50040140,387716
2007-04-11,49425476,50796996,425532.4688
2007-05-31,50152468,51544160,466563.9375
2007-07-20,50881012,52292920,509354.0938
2007-09-08,51612088,53044284,555075.4375
2007-10-28,52344556,53797076,603894.1875
2007-11-29,52821424,54287180,637330.3125
2008-01-01,53298296,54777284,671144.1875
2008-02-20,54019076,55518064,680361.6875
2008-04-10,54738552,56257504,690920.6875
2008-05-30,55456712,56995592,702832.9375
2008-07-19,56173604,57732380,716046.375
2008-09-07,56889108,58467740,730688.1875
2008-10-27,57603256,59201704,746722.5
2008-11-29,58073732,59685236,758192
2009-01-01,58543552,60168088,770337.625
2009-02-20,59254168,60898424,790002.0625
2009-04-11,59963484,61627424,811002.8125
2009-05-31,60671472,62355060,833367.75
2009-07-20,61378176,63081372,857055.4375
2009-09-08,62083624,63806396,882031.375
2009-10-28,62787768,64530080,908345.4375
2009-11-29,63244792,64999784,926140.75
2010-01-01,63701256,65468916,944511
2010-02-20,64402388,66189504,973921.5
2010-04-11,65102164,66908696,1004729.188
2010-05-31,65800484,67626400,1037030.25
2010-07-20,66497300,68342544,1070879.375
2010-09-08,67192408,69056944,1106484.125
2010-10-28,67885568,69769344,1144085.5
2010-11-29,68334912,70231160,1169769.25
2011-01-01,68783424,70692136,1196291.875
2011-02-20,69471032,71399840,1238588.75
2011-04-11,70154032,72104944,1283483.25
2011-05-31,70830648,72806464,1331958.875
2011-07-20,71501016,73503416,1385010.625
2011-09-08,72166992,74198024,1440403.625
2011-10-28,72830672,74893016,1495413.875
2011-11-29,73261664,75345296,1530631.875
2012-01-01,73692576,75798560,1564866.125
2012-02-20,74353928,76497256,1616173
2012-04-10,75012008,77195264,1668161.125
2012-05-30,75666648,77892328,1721102.125
2012-07-19,76317312,78587592,1775832.625
2012-09-07,76965144,79280936,1832493.25
2012-10-27,77611128,79972896,1890531.5
2012-11-29,78036320,80428728,1929697.125
2013-01-01,78460576,80884176,1969249.875
2013-02-20,79101096,81573616,2029813.5
2013-04-11,79738168,82261384,2092042.875
2013-05-31,80371512,82947312,2156113
2013-07-20,81000920,83631120,2222303.25
2013-09-08,81626152,84312512,2290911
2013-10-28,82247088,84991192,2362231.25
2013-11-29,82648712,85430880,2410046.25
2014-01-01,83048784,85869504,2458922.25
2014-02-20,83662016,86542736,2535690.5
2014-04-11,84272808,87214024,2614398.75
2014-05-31,84881280,87883696,2694729.5
2014-07-20,85487672,88551856,2776573.25
2014-09-08,86091976,89218520,2859904.25
2014-10-28,86694144,89883568,2944856
2014-11-29,87084488,90315016,3000913.5
2015-01-01,87473984,90745728,3057700.5
2015-02-20,88071256,91406680,3146744.25
2015-04-11,88666064,92065424,3237847.5
2015-05-31,89245872,92708056,3327539.75
2015-07-20,89811104,93334640,3415553.5
2015-09-08,90362856,93946112,3502118.75
2015-10-28,90902200,94543360,3587374.75
2015-11-29,91247752,94925768,3642286.75
2016-01-01,91588448,95302528,3696724.75
2016-02-20,92101568,95869176,3779472.5
2016-04-10,92604368,96423488,3861286
2016-05-30,93098248,96966816,3942198.75
2016-07-19,93584544,97500416,4022271
2016-09-07,94063616,98024736,4101540.75
2016-10-27,94536112,98540456,4180015.75
2016-11-29,94845416,98877536,4231468.5
2017-01-01,95152328,99211472,4282586
2017-02-20,95612288,99710568,4359264
2017-04-11,96067328,100202864,4435255.5
2017-05-31,96517728,100688480,4510606
2017-07-20,96964184,101167888,4585313.5
2017-09-08,97407248,101641552,4659431
2017-10-28,97847096,102109528,4733005
2017-11-29,98130712,102410456,4780602
2018-01-01,98410904,102707088,4827979.5
2018-02-20,98834088,103153192,4900389
2018-04-11,99249760,103589200,4972323.5
2018-05-31,99658264,104015280,5043778
2018-07-20,100059656,104431160,5114745
2018-09-08,100454456,104837080,5185224
2018-10-28,100842872,105233152,5255214
2018-11-29,101092736,105486488,5300497.5
2019-01-01,101339992,105735704,5345569.5
2019-02-20,101714312,106109552,5414384
2019-04-11,102082712,106474088,5482648.5
2019-05-31,102445504,106829512,5550350.5
2019-07-20,102802960,107175920,5617484.5
2019-09-08,103155216,107513800,5684048.5
2019-10-28,103502520,107843568,5750043
2019-11-29,103726456,108054768,5792698
2020-01-01,103948880,108262896,5835113
2020-02-20,104287384,108576112,5899801
2020-04-10,104622248,108882568,5963920.5
2020-05-30,104953496,109182344,6027469.5
2020-07-19,105281216,109475568,6090446.5
2020-09-07,105605464,109762328,6152846.5
2020-10-27,105926344,110042704,6214661
2020-11-29,106136728,110225016,6255199.5
2021-01-01,106345824,110404688,6295478
2021-02-20,106660208,110670760,6355905.5
2021-04-11,106972336,110930632,6415722.5
2021-05-31,107282088,111184376,6474922.5
2021-07-20,107589448,111432016,6533498
2021-09-08,107894360,111673608,6591443
2021-10-28,108196896,111909192,6648753.5
2021-11-29,108392648,112059856,6685748.5
2022-01-01,108587536,112208080,6722505.5
2022-02-20,108885456,112430552,6778543
2022-04-11,109181480,112647696,6834077.5
2022-05-31,109475616,112859600,6889111
2022-07-20,109767960,113066432,6943642.5
2022-09-08,110058560,113268336,6997669
2022-10-28,110347472,113465504,7051187.5
2022-11-29,110534600,113591744,7085756
2023-01-01,110721064,113716088,7120095
2023-02-20,111006408,113903016,7172360
2023-04-11,111290296,114085712,7224042.5
2023-05-31,111572808,114264304,7275130.5
2023-07-20,111854080,114438984,7325616
2023-09-08,112134144,114609848,7375490
2023-10-28,112412832,114776792,7424881.5
2023-11-29,112593368,114883656,7456771
2024-01-01,112773336,114989016,7488443.5
2024-02-20,113048952,115147696,7536706
2024-04-10,113323296,115303080,7584529.5
2024-05-30,113596328,115455240,7631931.5
2024-07-19,113868128,115604232,7678917.5
2024-09-07,114138704,115750144,7725488.5
2024-10-27,114407904,115892976,7771659
2024-11-29,114584984,115985904,7801963.5
2025-01-01,114761504,116077528,7832109.5
2025-02-20,115027784,116213400,7877573
2025-04-11,115292808,116346424,7922895
2025-05-31,115556704,116476848,7968076
2025-07-20,115819528,116604776,8013100.5
2025-09-08,116081296,116730256,8057949
2025-10-28,116341976,116853320,8102601.5
2025-11-29,116510960,116932296,8131535.5
2026-01-01,116679480,117010272,8160376.5
2026-02-20,116937640,117127928,8204525
2026-04-11,117194688,117243312,8248432.5
2026-05-31,117450584,117356448,8292081.5
2026-07-20,117705328,117467376,8335452.5
2026-09-08,117958960,117576152,8378584
2026-10-28,118211528,117682888,8421537
2026-11-29,118375248,117751440,8449386
2027-01-01,118538504,117819184,8477158
2027-02-20,118788552,117921528,8519673
2027-04-11,119037472,118022080,8561963
2027-05-31,119285240,118120880,8604031
2027-07-20,119531848,118217944,8645879
2027-09-08,119777400,118313424,8687515
2027-10-28,120021944,118407376,8728935
2027-11-29,120180496,118467832,8755770
2028-01-01,120338704,118527680,8782516
2028-02-20,120581240,118618312,8823472
2028-04-10,120822976,118707504,8864242
2028-05-30,121063944,118795280,8904823
2028-07-19,121304280,118881688,8945210
2028-09-07,121544000,118966736,8985407
2028-10-27,121783096,119050440,9025444
2028-11-29,121940624,119105096,9051811
2029-01-01,122097952,119159208,9078127
2029-02-20,122335968,119240032,9117885
2029-04-11,122573616,119319680,9157522
2029-05-31,122810904,119398208,9197033
2029-07-20,123047832,119475688,9236411
2029-09-08,123284448,119552168,9275651
2029-10-28,123520728,119627664,9314752
2029-11-29,123674168,119676336,9340106
2030-01-01,123827448,119724592,9365399
