X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554877.42,6800921.75,-7793.37,192.0732,192.0732,10.4393,0.1728,1.0
555305.23,6800913.25,-7814.21,321.9929,321.9929,16.0566,0.1852,1.0
555733.44,6800905.38,-7843.78,283.6606,283.6606,14.4471,0.1822,1.0
556162.19,6800898.0,-7877.82,317.0161,317.0161,15.8495,0.1849,1.0
556591.59,6800891.63,-7911.81,303.3278,303.3278,15.2771,0.1838,1.0
557021.73,6800886.25,-7951.7,1235.56,1235.56,49.2419,0.2177,1.0
557452.78,6800881.75,-7994.14,1623.889,1623.889,61.8366,0.2243,1.0
557884.97,6800878.25,-8037.11,189.168,189.168,10.3075,0.1724,1.0
558318.33,6800875.63,-8083.44,191.9483,191.9483,10.4336,0.1728,1.0
558752.36,6800873.25,-8131.39,290.4099,290.4099,14.733,0.1827,0.710101
559193.77,6800874.25,-8283.36,680.9749,680.9749,33.8695,0.9103,1.0
559642.67,6800878.38,-8341.3,908.6744,908.6744,43.0731,0.9445,1.0
560092.05,6800882.25,-8390.36,793.2066,793.2066,38.4611,0.9284,1.0
550079.45,6801425.38,-8433.94,913.8297,913.8297,43.2767,0.9451,1.0
550532.14,6801429.88,-8327.66,240.3661,240.3661,14.2209,0.7871,1.0
550983.44,6801433.63,-8222.78,0.9925,0.9925,0.1466,0.1375,1.0
551433.77,6801436.63,-8108.39,378.3056,378.3056,18.3647,0.1891,1.0
551878.16,6801435.88,-7991.36,309.852,309.852,15.5505,0.1843,1.0
552312.14,6801429.0,-7849.76,91.809,91.809,5.6431,0.155,0.0
552740.88,6801419.5,-7819.25,0.9831,0.9831,0.1287,0.0455,1.0
553168.98,6801409.75,-7780.32,303.8722,303.8722,15.3,0.1838,1.0
553596.67,6801399.63,-7752.72,485.1297,485.1297,22.5942,0.1951,1.0
554024.06,6801389.38,-7740.59,468.3237,468.3237,21.94,0.1943,1.0
554451.28,6801379.25,-7735.94,363.7412,363.7412,17.7736,0.1882,1.0
554878.53,6801369.38,-7744.14,288.7001,288.7001,14.6607,0.1826,1.0
555305.94,6801359.88,-7769.17,364.9088,364.9088,17.8211,0.1883,1.0
555733.59,6801350.75,-7801.82,423.3069,423.3069,20.1679,0.1918,1.0
556161.66,6801342.13,-7833.8,613.4823,613.4823,27.4758,0.2008,1.0
556590.27,6801334.38,-7867.65,895.3365,895.3365,37.6505,0.2099,1.0
557019.52,6801327.38,-7908.58,721.7978,721.7978,31.4626,0.2047,1.0
557449.55,6801321.0,-7953.35,1118.901,1118.901,45.3358,0.2153,1.0
557880.61,6801315.5,-7998.44,145.0333,145.0333,8.2605,0.166,1.0
558313.28,6801311.0,-8046.71,131.6838,131.6838,7.6218,0.1637,1.0
558748.13,6801307.75,-8098.22,232.2882,232.2882,12.2313,0.1774,0.710101
559190.81,6801309.38,-8249.03,1244.953,1244.953,55.9964,0.9817,1.0
559640.25,6801315.0,-8322.92,800.1907,800.1907,38.7431,0.9294,1.0
560089.88,6801320.25,-8387.26,1825.213,1825.213,77.0242,1.027,1.0
550073.41,6801870.63,-8411.22,1143.949,1143.949,52.1841,0.9717,0.0
550526.2,6801875.5,-8302.44,15.0931,15.0931,1.4164,0.4596,1.0
550977.33,6801879.5,-8193.58,0.3938,0.3938,0.0601,0.0234,1.0
551426.55,6801882.25,-8076.41,83.7226,83.7226,5.2258,0.1527,1.0
551873.58,6801883.75,-7955.75,379.7397,379.7397,18.4227,0.1892,1.0
552312.06,6801879.75,-7816.19,87.7653,87.7653,5.4352,0.1539,0.0
552741.92,6801870.38,-7782.01,115.9889,115.9889,6.8569,0.1606,0.0
553170.3,6801860.5,-7739.92,134.9095,134.9095,7.7771,0.1642,1.0
553598.19,6801850.13,-7713.9,334.337,334.337,16.5679,0.1861,1.0
554025.66,6801839.5,-7705.3,316.9964,316.9964,15.8487,0.1849,1.0
554452.78,6801828.88,-7701.16,376.7793,376.7793,18.3029,0.189,1.0
554879.78,6801818.25,-7706.74,21.0101,21.0101,1.6512,0.1194,1.0
555306.8,6801807.75,-7729.16,8.1519,8.1519,0.7502,0.0965,1.0
555733.92,6801797.5,-7762.63,9.3987,9.3987,0.8446,0.1,1.0
556161.31,6801787.63,-7797.93,731.2288,731.2288,31.8048,0.205,1.0
556589.14,6801778.25,-7831.91,240.8993,240.8993,12.608,0.1782,1.0
557017.59,6801769.5,-7870.46,327.7806,327.7806,16.2968,0.1857,1.0
557446.73,6801761.38,-7916.94,826.8533,826.8533,35.2348,0.208,1.0
557876.45,6801753.63,-7965.41,152.5507,152.5507,8.6158,0.1672,1.0
558306.84,6801746.0,-8013.28,93.5172,93.5172,5.7305,0.1554,0.710101
558742.58,6801742.38,-8064.03,207.009,207.009,11.1115,0.1746,0.710101
559188.0,6801746.25,-8216.18,871.1837,871.1837,41.587,0.9395,1.0
559638.09,6801753.5,-8305.6,671.4818,671.4818,33.4756,0.9087,1.0
560088.09,6801760.13,-8388.22,35.0583,35.0583,2.8589,0.5593,1.0
550067.86,6802316.13,-8393.2,39.9385,39.9385,3.1868,0.5747,0.0
550520.7,6802321.25,-8279.07,42.2966,42.2966,3.3429,0.5815,1.0
550971.75,6802325.38,-8165.02,0.5986,0.5986,0.0851,0.0335,1.0
551421.02,6802328.63,-8043.2,78.5001,78.5001,4.9527,0.1512,1.0
551868.86,6802331.0,-7923.75,80.7023,80.7023,5.0682,0.1518,1.0
552310.73,6802329.38,-7826.07,131.3122,131.3122,7.6039,0.1636,1.0
552743.48,6802321.88,-7752.41,996.9949,996.9949,41.1806,0.2125,0.0
553172.13,6802311.88,-7712.68,433.9547,433.9547,20.5898,0.1924,1.0
553600.11,6802301.38,-7686.98,560.1737,560.1737,25.4713,0.1986,1.0
554027.58,6802290.63,-7674.73,259.7985,259.7985,13.427,0.1801,1.0
554454.64,6802279.75,-7669.37,316.4126,316.4126,15.8244,0.1848,1.0
554881.42,6802268.5,-7676.34,507.33,507.33,23.4526,0.1962,1.0
555308.05,6802257.13,-7697.73,8.8335,8.8335,0.8021,0.0985,1.0
555734.63,6802245.88,-7729.99,231.8206,231.8206,12.2107,0.1773,1.0
556161.3,6802234.63,-7768.75,239.6545,239.6545,12.5536,0.1781,1.0
556588.31,6802223.5,-7805.55,293.353,293.353,14.8573,0.183,1.0
557015.91,6802212.88,-7840.97,335.6096,335.6096,16.6205,0.1862,1.0
557444.2,6802203.0,-7886.53,379.2608,379.2608,18.4033,0.1892,1.0
557872.91,6802193.25,-7937.89,426.7168,426.7168,20.3032,0.192,1.0
558301.38,6802183.0,-7986.2,386.2168,386.2168,18.6842,0.1896,0.710101
558738.45,6802180.13,-8096.73,439.3466,439.3466,20.8028,0.1927,1.0
559186.44,6802186.63,-8191.87,432.9156,432.9156,20.5487,0.1924,1.0
559636.55,6802194.63,-8288.95,535.9574,535.9574,27.7422,0.882,1.0
560086.8,6802202.13,-8382.94,828.7351,828.7351,39.8914,0.9336,1.0
550062.7,6802761.75,-8379.36,17.8342,17.8342,1.6277,0.4793,0.0
550515.7,6802767.25,-8260.6,0.8712,0.8712,0.1315,0.1221,1.0
550966.98,6802771.75,-8140.17,0.6232,0.6232,0.088,0.0345,1.0
551416.45,6802775.25,-8013.57,90.4327,90.4327,5.5725,0.1546,1.0
551863.89,6802777.63,-7900.82,86.05,86.05,5.3466,0.1534,1.0
552309.11,6802778.63,-7812.68,108.4619,108.4619,6.484,0.159,1.0
552745.94,6802774.0,-7735.63,117.7939,117.7939,6.9457,0.161,0.0
553174.81,6802764.13,-7694.93,446.6621,446.6621,21.091,0.1931,0.0
553602.77,6802753.75,-7664.99,527.79,527.79,24.2381,0.1972,1.0
554030.2,6802743.0,-7645.53,264.044,264.044,13.6096,0.1804,1.0
554457.17,6802731.88,-7636.95,234.4875,234.4875,12.3277,0.1776,1.0
554883.73,6802720.25,-7644.32,459.4026,459.4026,21.5912,0.1938,1.0
555309.97,6802708.25,-7667.62,0.4217,0.4217,0.0636,0.0251,1.0
555735.95,6802696.0,-7702.83,0.7666,0.7666,0.1046,0.0395,1.0
556161.83,6802683.38,-7745.12,204.979,204.979,11.0206,0.1743,1.0
556587.89,6802670.5,-7784.61,0.7363,0.7363,0.1012,0.0385,1.0
557014.38,6802657.88,-7818.73,313.0454,313.0454,15.6839,0.1846,1.0
557441.59,6802646.0,-7862.67,300.3664,300.3664,15.1527,0.1836,1.0
557869.69,6802634.63,-7915.46,317.5825,317.5825,15.8731,0.1849,1.0
558298.23,6802623.38,-7966.8,14.077,14.077,1.1827,0.1097,0.710101
558736.86,6802621.75,-8074.63,630.856,630.856,28.1227,0.2015,1.0
559185.92,6802630.0,-8171.23,577.0945,577.0945,26.1108,0.1993,1.0
559635.77,6802638.5,-8271.56,676.578,676.578,33.6872,0.9096,1.0
560086.13,6802646.63,-8370.63,597.879,597.879,30.3886,0.8949,1.0
550057.97,6803207.13,-8367.05,11.926,11.926,1.164,0.4317,0.0
550511.28,6803213.13,-8244.8,485.1336,485.1336,25.5319,0.8702,1.0
550962.95,6803218.25,-8121.28,164.5557,164.5557,9.1772,0.169,1.0
551412.84,6803222.25,-7996.98,81.91,81.91,5.1313,0.1522,1.0
551860.88,6803225.25,-7887.93,236.7311,236.7311,12.4259,0.1778,1.0
552307.36,6803227.38,-7810.18,188.5002,188.5002,10.2772,0.1723,1.0
552747.41,6803225.13,-7740.47,216.2693,216.2693,11.5242,0.1756,1.0
553178.63,6803217.13,-7685.01,742.1825,742.1825,32.2013,0.2054,0.0
553606.55,6803207.13,-7643.95,230.1055,230.1055,12.1354,0.1771,1.0
554033.91,6803196.63,-7616.14,362.9735,362.9735,17.7423,0.1881,1.0
554460.7,6803185.5,-7605.23,230.4055,230.4055,12.1486,0.1772,1.0
554886.98,6803173.75,-7610.98,295.9143,295.9143,14.9653,0.1832,1.0
555312.8,6803161.38,-7636.82,175.7261,175.7261,9.6935,0.1706,1.0
555738.17,6803148.25,-7679.21,171.2416,171.2416,9.4869,0.17,1.0
556163.2,6803134.38,-7723.75,0.7084,0.7084,0.098,0.0376,1.0
556588.14,6803119.88,-7766.17,0.6059,0.6059,0.086,0.0338,1.0
557013.22,6803105.13,-7804.04,5.7987,5.7987,0.5648,0.0883,1.0
557438.86,6803090.75,-7845.04,310.268,310.268,15.5679,0.1843,1.0
557865.89,6803077.5,-7896.65,5.5249,5.5249,0.5425,0.0872,1.0
558295.16,6803066.13,-7951.54,259.2774,259.2774,13.4046,0.18,0.710101
558735.41,6803065.88,-8053.71,412.615,412.615,19.7425,0.1912,1.0
559185.42,6803075.63,-8152.21,245.892,245.892,12.8253,0.1787,1.0
559635.69,6803085.0,-8254.64,963.4257,963.4257,45.2253,0.9514,1.0
560086.2,6803093.5,-8356.0,883.077,883.077,42.0596,0.9411,1.0
550053.69,6803652.5,-8361.03,610.0486,610.0486,30.9032,0.8973,1.0
550507.44,6803659.13,-8235.77,195.5776,195.5776,11.9756,0.7627,1.0
550959.67,6803664.88,-8106.91,214.773,214.773,11.4577,0.1755,1.0
551410.25,6803669.63,-7982.17,186.7305,186.7305,10.1967,0.1721,1.0
551859.0,6803673.25,-7880.08,183.1204,183.1204,10.0322,0.1716,1.0
552305.53,6803675.63,-7817.52,11.0251,11.0251,0.9648,0.1038,1.0
552749.06,6803676.13,-7756.57,321.3651,321.3651,16.0305,0.1852,1.0
553184.03,6803671.0,-7678.61,322.6115,322.6115,16.0823,0.1853,0.0
553611.78,6803661.38,-7625.38,728.4144,728.4144,31.7028,0.2049,1.0
554038.88,6803651.38,-7600.31,494.3783,494.3783,22.9526,0.1956,1.0
554465.38,6803640.63,-7595.67,470.5925,470.5925,22.0285,0.1944,1.0
554891.3,6803629.0,-7597.96,490.8373,490.8373,22.8155,0.1954,1.0
555316.64,6803616.5,-7616.31,472.6358,472.6358,22.1082,0.1945,1.0
555741.39,6803602.88,-7659.55,193.2009,193.2009,10.4903,0.1729,1.0
556165.55,6803588.13,-7706.73,459.2594,459.2594,21.5856,0.1938,1.0
556589.25,6803572.38,-7751.27,487.0347,487.0347,22.6681,0.1952,1.0
557012.78,6803555.75,-7792.87,587.2903,587.2903,26.4947,0.1997,1.0
557436.47,6803538.63,-7833.08,11.8318,11.8318,1.0233,0.1055,1.0
557860.52,6803521.13,-7877.81,555.2337,555.2337,25.2839,0.1984,0.710101
558290.7,6803510.25,-7928.67,373.1604,373.1604,18.1563,0.1888,0.710101
558734.33,6803513.75,-8040.42,296.7029,296.7029,14.9986,0.1833,1.0
559185.38,6803524.63,-8139.83,221.6815,221.6815,11.764,0.1762,1.0
559636.27,6803534.63,-8242.5,359.9636,359.9636,19.9105,0.8349,1.0
560086.98,6803543.13,-8346.01,517.2502,517.2502,26.9329,0.8778,1.0
550049.86,6804097.88,-8358.5,529.8339,529.8339,27.4778,0.8806,1.0
550504.17,6804105.25,-8229.46,223.5807,223.5807,13.3884,0.7785,1.0
550957.13,6804111.75,-8101.83,279.585,279.585,14.2739,0.1818,1.0
551408.53,6804117.25,-7983.7,233.7677,233.7677,12.2961,0.1775,1.0
551858.23,6804121.75,-7882.3,244.3493,244.3493,12.7582,0.1786,1.0
552306.38,6804125.5,-7821.78,0.6395,0.6395,0.0899,0.0351,1.0
552753.84,6804128.88,-7764.02,274.06,274.06,14.0385,0.1813,1.0
553191.28,6804125.75,-7676.0,416.7404,416.7404,19.9069,0.1915,0.0
553618.48,6804116.5,-7614.76,508.4458,508.4458,23.4955,0.1963,0.0
554045.2,6804107.25,-7593.88,392.2064,392.2064,18.9254,0.19,1.0
554471.27,6804097.13,-7598.94,506.7645,506.7645,23.4308,0.1962,1.0
554896.69,6804085.88,-7600.25,515.7629,515.7629,23.777,0.1966,1.0
555321.47,6804073.63,-7610.31,172.6409,172.6409,9.5514,0.1702,1.0
555745.55,6804060.0,-7647.76,177.991,177.991,9.7975,0.1709,1.0
556168.84,6804044.88,-7695.3,372.8729,372.8729,18.1447,0.1888,1.0
556591.31,6804028.25,-7741.33,545.0828,545.0828,24.8982,0.1979,1.0
557013.14,6804010.13,-7785.06,10.7009,10.7009,0.9411,0.1031,1.0
557434.89,6803990.88,-7826.54,183.5766,183.5766,10.053,0.1717,1.0
557856.98,6803970.5,-7864.27,395.9922,395.9922,19.0775,0.1902,0.710101
558288.17,6803960.38,-7949.51,416.0365,416.0365,19.8788,0.1914,1.0
558734.38,6803966.5,-8031.45,314.8265,314.8265,15.7582,0.1847,1.0
559186.33,6803977.75,-8135.32,628.2474,628.2474,28.0257,0.2014,1.0
559637.61,6803987.75,-8237.9,733.929,733.929,36.0505,0.9192,1.0
560088.39,6803995.88,-8341.99,753.8452,753.8452,36.8639,0.9224,1.0
550046.42,6804543.13,-8359.96,193.0504,193.0504,11.8466,0.7612,1.0
550501.44,6804551.25,-8233.68,333.6239,333.6239,18.6888,0.8259,1.0
550955.25,6804558.75,-8108.82,100.6875,100.6875,6.0944,0.1572,1.0
551407.73,6804565.25,-7989.6,95.2348,95.2348,5.8181,0.1558,1.0
551858.8,6804571.0,-7884.82,0.5484,0.5484,0.0791,0.0314,1.0
552308.59,6804576.13,-7824.47,0.7842,0.7842,0.1066,0.04,1.0
552757.22,6804580.63,-7776.7,214.6448,214.6448,11.452,0.1755,1.0
553197.61,6804580.13,-7699.65,111.5244,111.5244,6.6363,0.1597,1.0
553627.14,6804573.25,-7617.78,801.832,801.832,34.344,0.2072,0.0
554053.11,6804564.63,-7588.61,0.7248,0.7248,0.0998,0.0381,1.0
554478.44,6804555.25,-7596.6,506.5396,506.5396,23.4221,0.1962,1.0
554903.13,6804544.63,-7599.25,242.4451,242.4451,12.6753,0.1784,0.0
555327.17,6804532.88,-7609.11,386.6056,386.6056,18.6999,0.1896,1.0
555750.5,6804519.75,-7645.18,249.8229,249.8229,12.996,0.1791,1.0
556172.98,6804504.88,-7691.51,276.54,276.54,14.1443,0.1816,0.710101
556594.45,6804488.0,-7737.13,230.6938,230.6938,12.1613,0.1772,1.0
557014.7,6804468.88,-7781.75,233.6281,233.6281,12.29,0.1775,1.0
557433.8,6804447.38,-7825.77,243.3876,243.3876,12.7164,0.1785,0.710101
557857.17,6804429.25,-7864.77,7.8188,7.8188,0.7245,0.0955,0.710101
558291.34,6804421.0,-8013.41,337.0399,337.0399,16.6795,0.1863,1.0
558737.3,6804425.25,-8034.51,554.8409,554.8409,25.269,0.1984,1.0
559188.78,6804436.0,-8137.71,505.8574,505.8574,23.3958,0.1961,1.0
