Date,Gas production cumulative,Oil production cumulative,Water production cumulative
2005-11-29,42133036,43302192,261809.4063
2006-01-01,42604616,43786864,276655.9375
2006-02-20,43337780,44540368,299820.5313
2006-04-11,44072332,45295308,324603.0938
2006-05-31,44812472,46055984,351594.0938
2006-07-20,45549220,46813176,380643.3438
2006-09-08,46280444,47564692,412255.0938
2006-10-28,47008152,48312592,446217.3438
2006-11-29,47478728,48796728,469417
2007-01-01,47948112,49280868,492565.2188
2007-02-20,48680416,50040140,532363.75
2007-04-11,49408116,50796996,572303.25
2007-05-31,50127188,51544160,614609
2007-07-20,50851108,52292920,657757.4375
2007-09-08,51581016,53044284,702731
2007-10-28,52313128,53797076,749852.125
2007-11-29,52788712,54287180,782509.875
2008-01-01,53260892,54774372,816919.3125
2008-02-20,53934516,55487336,853954.0625
2008-04-10,54604036,56194168,897122.125
2008-05-30,55263836,56885740,955550.375
2008-07-19,55839788,57517832,988054.5625
2008-09-07,56482000,58181820,1030783.625
2008-10-27,57133720,58867820,1085836.75
2008-11-29,57591960,59336760,1124110.625
2009-01-01,58030604,59786724,1158401.125
2009-02-20,58669248,60444744,1204900.875
2009-04-11,59277448,61074244,1247680.5
2009-05-31,59848796,61669648,1287626.125
2009-07-20,60389912,62235696,1325525
2009-09-08,60905448,62776324,1361602.375
2009-10-28,61399124,63295224,1396158.875
2009-11-29,61711600,63624072,1418119.375
2010-01-01,62016424,63945192,1439579.5
2010-02-20,62469212,64422940,1471428.25
2010-04-11,62907248,64885792,1502149.5
2010-05-31,63331904,65335152,1531784
2010-07-20,63744180,65772000,1560386.875
2010-09-08,64144912,66197044,1588011.25
2010-10-28,64534968,66611148,1614720.875
2010-11-29,64784172,66875844,1631720.625
2011-01-01,65029204,67136216,1648378.375
2011-02-20,65396828,67527056,1673225.5
2011-04-11,65755600,67908680,1697331.25
2011-05-31,66105968,68281552,1720734.875
2011-07-20,66448296,68645992,1743473.25
2011-09-08,66783232,69002640,1765588.5
2011-10-28,67111160,69351856,1787122.5
2011-11-29,67321424,69575808,1800888
2012-01-01,67528888,69796776,1814433.375
2012-02-20,67841608,70129864,1834767.75
2012-04-10,68148096,70456304,1854660.125
2012-05-30,68448752,70776512,1874145.375
2012-07-19,68743848,71090792,1893239.375
2012-09-07,69033536,71399240,1911955.25
2012-10-27,69318016,71702104,1930307.75
2012-11-29,69503592,71899648,1942269.375
2013-01-01,69687032,72094896,1954085
2013-02-20,69960568,72385832,1971675.75
2013-04-11,70229952,72672144,1988995.25
2013-05-31,70495488,72954136,2006088.375
2013-07-20,70757320,73232096,2022988
2013-09-08,71015440,73506048,2039723.75
2013-10-28,71269992,73776136,2056310.625
2013-11-29,71433952,73950064,2067033.25
2014-01-01,71596424,74122376,2077700.375
2014-02-20,71843136,74383856,2093992.625
2014-04-11,72086904,74642088,2110184.75
2014-05-31,72327768,74897136,2126293.5
2014-07-20,72565752,75149056,2142332
2014-09-08,72800904,75397928,2158310
2014-10-28,73033320,75643840,2174236.5
2014-11-29,73183232,75802448,2184569.5
2015-01-01,73332024,75959848,2194886.25
2015-02-20,73558360,76199200,2210722.75
2015-04-11,73782144,76435760,2226527.25
2015-05-31,74003440,76669560,2242308.25
2015-07-20,74222288,76900648,2258068
2015-09-08,74438728,77129096,2273805
2015-10-28,74652824,77354952,2289518.75
2015-11-29,74791008,77500672,2299722.5
2016-01-01,74928224,77645320,2309917
2016-02-20,75137080,77865392,2325577.25
2016-04-10,75343752,78083072,2341213.5
2016-05-30,75548312,78298480,2356825.25
2016-07-19,75750816,78511672,2372426
2016-09-07,75951288,78722656,2388021.5
2016-10-27,76149752,78931448,2403611.5
2016-11-29,76279872,79068296,2413898.5
2017-01-01,76409136,79204216,2424183.75
2017-02-20,76603064,79408040,2439762.25
2017-04-11,76795096,79609792,2455336.5
2017-05-31,76985248,79809504,2470908.5
2017-07-20,77173552,80007224,2486479.75
2017-09-08,77360064,80202976,2502050.5
2017-10-28,77544824,80396784,2517621.5
2017-11-29,77664176,80521952,2527745.25
2018-01-01,77782800,80646304,2537872.75
2018-02-20,77963592,80835728,2553462
2018-04-11,78142704,81023304,2569078.75
2018-05-31,78320144,81209040,2584720.75
2018-07-20,78495976,81392984,2600386
2018-09-08,78670232,81575160,2616071.25
2018-10-28,78842928,81755616,2631774
2018-11-29,78954536,81872192,2641987
2019-01-01,79065496,81988056,2652205.75
2019-02-20,79234720,82164672,2667937
2019-04-11,79402504,82339696,2683675.5
2019-05-31,79568856,82513144,2699419.5
2019-07-20,79733784,82685016,2715167.75
2019-09-08,79897304,82855328,2730919
2019-10-28,80059448,83024120,2746671
2019-11-29,80164264,83133200,2756912
2020-01-01,80268576,83241720,2767154.75
2020-02-20,80427880,83407392,2782914.5
2020-04-10,80586048,83571744,2798673.75
2020-05-30,80743064,83734792,2814431.25
2020-07-19,80898944,83896512,2830186.75
2020-09-07,81053680,84056920,2845939.75
2020-10-27,81207312,84216064,2861691
2020-11-29,81308216,84320552,2872086
2021-01-01,81408656,84424504,2882480.5
2021-02-20,81559848,84580912,2898228.75
2021-04-11,81710096,84736232,2913975
2021-05-31,81859416,84890448,2929719.75
2021-07-20,82007840,85043568,2945464.25
2021-09-08,82155360,85195592,2961210.5
2021-10-28,82301968,85346520,2976960
2021-11-29,82396880,85444160,2987199.25
2022-01-01,82491408,85541344,2997440.5
2022-02-20,82635936,85689768,3013206.25
2022-04-11,82779568,85837120,3028985.75
2022-05-31,82922304,85983400,3044779
2022-07-20,83064152,86128608,3060585.75
2022-09-08,83205112,86272744,3076405.75
2022-10-28,83345240,86415816,3092237.5
2022-11-29,83435976,86508360,3102534
2023-01-01,83526376,86600456,3112837.5
2023-02-20,83664656,86741080,3128706.25
2023-04-11,83802136,86880656,3144594.5
2023-05-31,83938808,87019216,3160503.25
2023-07-20,84074720,87156848,3176433.5
2023-09-08,84209904,87293576,3192386
2023-10-28,84344352,87429376,3208360.5
2023-11-29,84431440,87517256,3218752.75
2024-01-01,84518208,87604744,3229154.25
2024-02-20,84650976,87738400,3245177.5
2024-04-10,84783040,87871128,3261220.5
2024-05-30,84914392,88002936,3277281.75
2024-07-19,85045040,88133824,3293360.25
2024-09-07,85175008,88263800,3309470.75
2024-10-27,85304296,88392864,3325612.25
2024-11-29,85389328,88477656,3336278.25
2025-01-01,85474072,88562056,3346956.5
2025-02-20,85601792,88689040,3363163.25
2025-04-11,85728856,88815136,3379395.25
2025-05-31,85855264,88940352,3395650.75
2025-07-20,85981024,89064696,3411928.25
2025-09-08,86106136,89188184,3428227.5
2025-10-28,86230624,89310816,3444573.25
2025-11-29,86311272,89390168,3455216.25
2026-01-01,86391656,89469176,3465877.25
2026-02-20,86514720,89589888,3482319
2026-04-11,86637176,89709784,3498800
2026-05-31,86759032,89828856,3515320.5
2026-07-20,86880296,89947104,3531881.25
2026-09-08,87001000,90064544,3548480.75
2026-10-28,87121128,90181176,3565118.75
2026-11-29,87198976,90256648,3575949
2027-01-01,87276592,90331776,3586795
2027-02-20,87395432,90446560,3603516.25
2027-04-11,87513736,90560536,3620271.25
2027-05-31,87631512,90673736,3637058
2027-07-20,87748776,90786152,3653875.5
2027-09-08,87865520,90897800,3670722.5
2027-10-28,87981752,91008672,3687598
2027-11-29,88057080,91080416,3698579
2028-01-01,88132200,91151840,3709571.5
2028-02-20,88247256,91260960,3726510.75
2028-04-10,88361800,91369312,3743476.25
2028-05-30,88475840,91476904,3760467
2028-07-19,88589384,91583744,3777482.75
2028-09-07,88702416,91689832,3794522.25
2028-10-27,88814960,91795176,3811585.5
2028-11-29,88889024,91864368,3822857.25
2029-01-01,88962864,91933248,3834139.25
2029-02-20,89074264,92036872,3851255.75
2029-04-11,89185208,92139800,3868394
2029-05-31,89295712,92242032,3885553
2029-07-20,89405760,92343552,3902732.25
2029-09-08,89515368,92444368,3919930.5
2029-10-28,89624528,92544472,3937147.25
2029-11-29,89695296,92609240,3948345.5
2030-01-01,89765880,92673704,3959551.5
