X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552305.13,6799181.88,-8083.85,67.1276,67.1276,2.5362,0.2005,1.0
552731.47,6799173.75,-8068.03,84.5591,84.5591,3.0742,0.2061,1.0
553158.23,6799165.88,-8053.24,136.684,136.684,4.5871,0.2177,1.0
553585.56,6799158.38,-8045.66,41.1023,41.1023,1.6852,0.1887,1.0
554013.5,6799151.38,-8045.38,107.7264,107.7264,3.7616,0.212,1.0
554442.03,6799145.0,-8042.9,31.2309,31.2309,1.3405,0.1821,1.0
554871.17,6799139.38,-8050.78,23.1387,23.1387,1.044,0.1748,1.0
555301.02,6799134.5,-8070.5,78.8524,78.8524,2.9004,0.2044,1.0
555731.69,6799130.5,-8088.87,49.6698,49.6698,1.9732,0.1933,1.0
556163.28,6799127.63,-8106.7,1.6595,1.6595,0.1162,0.1113,1.0
556595.86,6799126.0,-8129.24,73.4179,73.4179,2.7328,0.2027,1.0
557029.48,6799125.5,-8154.67,52.3814,52.3814,2.0626,0.1946,1.0
557464.19,6799126.0,-8180.21,71.7841,71.7841,2.682,0.2022,1.0
557899.95,6799127.63,-8206.4,509.0108,509.0108,17.7102,0.3144,1.0
558336.8,6799130.38,-8233.22,77.9391,77.9391,3.7075,0.2474,1.0
558774.58,6799134.25,-8262.42,0.5728,0.5728,0.0618,0.072,1.0
559212.58,6799139.0,-8290.88,0.3595,0.3595,0.0419,0.0554,0.882096
559656.31,6799142.38,-8443.36,513.2109,513.2109,17.8319,0.3147,1.0
560105.63,6799141.75,-8474.76,0.7374,0.7374,0.0763,0.081,1.0
550109.17,6799645.63,-8521.2,145.2664,145.2664,6.2291,0.2696,0.0
550566.02,6799650.75,-8479.16,261.7618,261.7618,10.1751,0.2906,1.0
551016.95,6799652.38,-8397.58,8.0691,8.0691,0.5602,0.1664,1.0
551455.7,6799647.88,-8074.79,29.0297,29.0297,1.2613,0.1803,0.0
551884.05,6799639.75,-8049.79,2.3252,2.3252,0.1539,0.1194,0.0
552309.11,6799630.88,-8026.69,2.0438,2.0438,0.1382,0.1163,1.0
552735.0,6799622.13,-8006.87,94.5502,94.5502,3.3741,0.2088,1.0
553161.61,6799613.5,-7989.09,14.0058,14.0058,0.6871,0.1627,1.0
553588.77,6799605.38,-7979.6,33.3045,33.3045,1.4142,0.1836,1.0
554016.42,6799597.75,-7976.4,15.9833,15.9833,0.7671,0.1659,1.0
554444.58,6799590.63,-7974.7,1.803,1.803,0.1245,0.1133,1.0
554873.27,6799584.25,-7984.63,58.5902,58.5902,2.2644,0.1973,1.0
555302.55,6799578.5,-8001.94,20.0231,20.0231,0.9255,0.1714,1.0
555732.53,6799573.63,-8017.55,25.0227,25.0227,1.1144,0.1767,1.0
556163.38,6799569.88,-8039.4,2.2079,2.2079,0.1474,0.1182,1.0
556595.17,6799567.25,-8070.33,34.7468,34.7468,1.4651,0.1846,1.0
557027.95,6799565.75,-8101.85,68.9948,68.9948,2.5949,0.2012,1.0
557461.72,6799565.38,-8133.42,56.2714,56.2714,2.1895,0.1963,1.0
557896.39,6799566.13,-8165.32,62.9522,62.9522,2.4041,0.199,1.0
558331.95,6799567.63,-8196.6,29.8932,29.8932,1.2925,0.181,1.0
558768.75,6799570.13,-8229.46,668.9433,668.9433,22.2387,0.3241,1.0
559207.25,6799573.38,-8262.81,528.057,528.057,18.2608,0.3157,0.882096
559651.83,6799575.38,-8415.4,253.2428,253.2428,9.8984,0.2895,1.0
560101.39,6799575.63,-8451.25,0.5082,0.5082,0.0559,0.0677,1.0
550101.53,6800090.5,-8508.12,132.9401,132.9401,5.7854,0.2665,0.0
550555.81,6800094.75,-8448.93,141.4177,141.4177,6.0912,0.2687,1.0
551007.16,6800097.13,-8356.09,8.9413,8.9413,0.6102,0.1701,1.0
551452.52,6800095.88,-8261.44,205.4773,205.4773,8.3161,0.282,1.0
551885.55,6800089.25,-7998.16,21.1906,21.1906,0.9703,0.1727,0.0
552311.13,6800080.0,-7975.18,2.1723,2.1723,0.1454,0.1178,1.0
552737.48,6800070.88,-7951.78,88.6536,88.6536,3.1978,0.2072,1.0
553164.3,6800061.75,-7930.73,2.352,2.352,0.1553,0.1197,1.0
553591.41,6800053.0,-7915.88,15.9843,15.9843,0.7671,0.1659,1.0
554018.84,6800044.63,-7907.83,91.943,91.943,3.2964,0.2081,1.0
554446.69,6800036.75,-7904.66,25.1234,25.1234,1.1182,0.1768,1.0
554874.95,6800029.5,-7913.2,84.4685,84.4685,3.0715,0.2061,0.0
555303.7,6800022.75,-7931.66,36.2681,36.2681,1.5184,0.1857,1.0
555733.06,6800017.0,-7950.43,36.008,36.008,1.5093,0.1855,1.0
556163.17,6800012.25,-7977.28,67.7805,67.7805,2.5568,0.2008,0.882096
556594.17,6800008.38,-8012.64,41.581,41.581,1.7016,0.189,0.882096
557026.14,6800005.75,-8046.86,96.611,96.611,3.4353,0.2093,1.0
557459.05,6800004.38,-8084.21,63.9156,63.9156,2.4347,0.1994,1.0
557892.78,6800003.88,-8125.48,0.9763,0.9763,0.0747,0.0985,1.0
558327.11,6800004.0,-8162.02,122.8694,122.8694,4.1973,0.2151,1.0
558761.92,6800004.75,-8195.52,215.3783,215.3783,6.7005,0.2287,0.882096
559201.31,6800006.75,-8230.91,0.3865,0.3865,0.0445,0.0579,0.882096
559648.03,6800009.0,-8386.56,398.7405,398.7405,14.4498,0.3057,1.0
560097.72,6800010.25,-8427.13,0.3615,0.3615,0.0421,0.0556,1.0
550093.7,6800535.38,-8486.61,0.4757,0.4757,0.0529,0.0654,1.0
550546.78,6800539.38,-8408.06,106.9115,106.9115,4.8247,0.2587,1.0
550997.42,6800541.75,-8308.39,129.2795,129.2795,5.6523,0.2655,1.0
551445.58,6800542.5,-8206.63,47.4594,47.4594,2.4522,0.2297,1.0
551883.45,6800538.13,-7954.43,13.1143,13.1143,0.6505,0.1611,0.0
552311.75,6800529.13,-7927.16,17.3382,17.3382,0.8209,0.1679,1.0
552739.2,6800519.75,-7900.59,74.421,74.421,2.7639,0.203,1.0
553166.38,6800510.38,-7876.08,0.1254,0.1254,0.0135,0.049,1.0
553593.53,6800501.13,-7857.32,2.0578,2.0578,0.139,0.1165,1.0
554020.84,6800492.13,-7846.27,36.7516,36.7516,1.5352,0.186,1.0
554448.41,6800483.5,-7841.8,53.3421,53.3421,2.0941,0.195,1.0
554876.28,6800475.25,-7848.31,36.74,36.74,1.5348,0.186,1.0
555304.55,6800467.63,-7866.38,91.4587,91.4587,3.2819,0.208,1.0
555733.31,6800460.88,-7891.48,56.6109,56.6109,2.2005,0.1964,1.0
556162.73,6800454.88,-7924.76,70.5896,70.5896,2.6448,0.2018,1.0
556592.94,6800449.75,-7959.31,24.1414,24.1414,1.0816,0.1759,1.0
557024.03,6800445.88,-7995.72,69.3521,69.3521,2.6061,0.2013,1.0
557456.06,6800443.13,-8037.0,65.3317,65.3317,2.4796,0.1999,1.0
557889.05,6800441.13,-8081.55,18.1762,18.1762,0.8538,0.169,1.0
558322.67,6800439.88,-8123.91,1.2036,1.2036,0.0889,0.1035,1.0
558756.23,6800438.88,-8163.79,133.7,133.7,4.5035,0.2172,0.882096
559196.64,6800440.13,-8311.98,69.2886,69.2886,3.3613,0.2432,1.0
559645.09,6800443.25,-8361.42,502.1456,502.1456,17.511,0.3139,1.0
560094.63,6800445.75,-8405.23,597.3738,597.3738,20.2375,0.3201,1.0
550086.22,6800980.25,-8459.41,8.3638,8.3638,0.5771,0.1677,1.0
550538.88,6800984.38,-8362.43,159.8396,159.8396,6.7456,0.273,1.0
550989.88,6800987.5,-8262.21,112.1124,112.1124,5.0195,0.2604,1.0
551440.19,6800990.0,-8153.76,26.3361,26.3361,1.163,0.178,1.0
551881.67,6800987.38,-7911.73,14.3582,14.3582,0.7015,0.1633,0.0
552312.17,6800978.75,-7882.82,11.4486,11.4486,0.5809,0.1579,0.0
552740.2,6800969.25,-7855.64,0.1012,0.1012,0.0113,0.0438,1.0
553167.83,6800959.63,-7826.12,69.8195,69.8195,2.6207,0.2015,1.0
553595.22,6800949.88,-7802.7,42.5707,42.5707,1.7353,0.1895,1.0
554022.53,6800940.25,-7788.43,81.0145,81.0145,2.9665,0.2051,1.0
554449.89,6800930.88,-7784.23,91.0645,91.0645,3.2701,0.2079,1.0
554877.42,6800921.75,-7793.37,21.2363,21.2363,0.972,0.1728,1.0
555305.23,6800913.25,-7814.21,35.6008,35.6008,1.495,0.1852,1.0
555733.44,6800905.38,-7843.78,31.3626,31.3626,1.3452,0.1822,1.0
556162.19,6800898.0,-7877.82,35.0505,35.0505,1.4758,0.1849,1.0
556591.59,6800891.63,-7911.81,33.5371,33.5371,1.4225,0.1838,1.0
557021.73,6800886.25,-7951.7,136.6081,136.6081,4.585,0.2177,1.0
557452.78,6800881.75,-7994.14,179.5433,179.5433,5.7577,0.2243,1.0
557884.97,6800878.25,-8037.11,20.9151,20.9151,0.9597,0.1724,1.0
558318.33,6800875.63,-8083.44,21.2225,21.2225,0.9715,0.1728,1.0
558752.36,6800873.25,-8131.39,32.1088,32.1088,1.3718,0.1827,0.882096
559193.77,6800874.25,-8283.36,167.2327,167.2327,7.0047,0.2746,1.0
559642.67,6800878.38,-8341.3,223.1508,223.1508,8.9081,0.2849,1.0
560092.05,6800882.25,-8390.36,194.7944,194.7944,7.9542,0.2801,1.0
550079.45,6801425.38,-8433.94,224.4168,224.4168,8.9502,0.2851,1.0
550532.14,6801429.88,-8327.66,59.0287,59.0287,2.9411,0.2375,1.0
550983.44,6801433.63,-8222.78,0.2437,0.2437,0.0303,0.0415,1.0
551433.77,6801436.63,-8108.39,41.8269,41.8269,1.71,0.1891,1.0
551878.16,6801435.88,-7991.36,34.2584,34.2584,1.4479,0.1843,1.0
552312.14,6801429.0,-7849.76,10.1508,10.1508,0.5254,0.155,0.0
552740.88,6801419.5,-7819.25,0.1087,0.1087,0.012,0.0455,1.0
553168.98,6801409.75,-7780.32,33.5973,33.5973,1.4246,0.1838,1.0
553596.67,6801399.63,-7752.72,53.6378,53.6378,2.1038,0.1951,1.0
554024.06,6801389.38,-7740.59,51.7796,51.7796,2.0429,0.1943,1.0
554451.28,6801379.25,-7735.94,40.2166,40.2166,1.6549,0.1882,1.0
554878.53,6801369.38,-7744.14,31.9198,31.9198,1.3651,0.1826,1.0
555305.94,6801359.88,-7769.17,40.3457,40.3457,1.6593,0.1883,1.0
555733.59,6801350.75,-7801.82,46.8024,46.8024,1.8779,0.1918,1.0
556161.66,6801342.13,-7833.8,67.8289,67.8289,2.5583,0.2008,1.0
556590.27,6801334.38,-7867.65,98.9918,98.9918,3.5057,0.2099,1.0
557019.52,6801327.38,-7908.58,79.8047,79.8047,2.9295,0.2047,1.0
557449.55,6801321.0,-7953.35,123.7099,123.7099,4.2213,0.2153,1.0
557880.61,6801315.5,-7998.44,16.0354,16.0354,0.7691,0.166,1.0
558313.28,6801311.0,-8046.71,14.5595,14.5595,0.7097,0.1637,1.0
558748.13,6801307.75,-8098.22,25.6827,25.6827,1.1389,0.1774,0.882096
559190.81,6801309.38,-8249.03,305.7336,305.7336,11.5808,0.2962,1.0
559640.25,6801315.0,-8322.92,196.5096,196.5096,8.0126,0.2804,1.0
560089.88,6801320.25,-8387.26,448.2328,448.2328,15.9296,0.3098,1.0
550073.41,6801870.63,-8411.22,280.9292,280.9292,10.7924,0.2932,0.0
550526.2,6801875.5,-8302.44,3.7065,3.7065,0.2929,0.1387,1.0
550977.33,6801879.5,-8193.58,0.0435,0.0435,0.0056,0.0234,1.0
551426.55,6801882.25,-8076.41,9.2567,9.2567,0.4866,0.1527,1.0
551873.58,6801883.75,-7955.75,41.9854,41.9854,1.7154,0.1892,1.0
552312.06,6801879.75,-7816.19,9.7037,9.7037,0.5061,0.1539,0.0
552741.92,6801870.38,-7782.01,12.8242,12.8242,0.6385,0.1606,0.0
553170.3,6801860.5,-7739.92,14.9161,14.9161,0.7241,0.1642,1.0
553598.19,6801850.13,-7713.9,36.9656,36.9656,1.5427,0.1861,1.0
554025.66,6801839.5,-7705.3,35.0483,35.0483,1.4757,0.1849,1.0
554452.78,6801828.88,-7701.16,41.6581,41.6581,1.7042,0.189,1.0
554879.78,6801818.25,-7706.74,2.323,2.323,0.1537,0.1194,1.0
555306.8,6801807.75,-7729.16,0.9013,0.9013,0.0698,0.0965,1.0
555733.92,6801797.5,-7762.63,1.0392,1.0392,0.0786,0.1,1.0
556161.31,6801787.63,-7797.93,80.8474,80.8474,2.9614,0.205,1.0
556589.14,6801778.25,-7831.91,26.6347,26.6347,1.1739,0.1782,1.0
557017.59,6801769.5,-7870.46,36.2407,36.2407,1.5174,0.1857,1.0
557446.73,6801761.38,-7916.94,91.42,91.42,3.2807,0.208,1.0
557876.45,6801753.63,-7965.41,16.8666,16.8666,0.8022,0.1672,1.0
558306.84,6801746.0,-8013.28,10.3396,10.3396,0.5336,0.1554,0.882096
558742.58,6801742.38,-8064.03,22.8877,22.8877,1.0346,0.1746,0.882096
559188.0,6801746.25,-8216.18,213.9439,213.9439,8.6007,0.2834,1.0
559638.09,6801753.5,-8305.6,164.9014,164.9014,6.9232,0.2741,1.0
560088.09,6801760.13,-8388.22,8.6096,8.6096,0.5912,0.1687,1.0
550067.86,6802316.13,-8393.2,9.808,9.808,0.6591,0.1734,0.0
550520.7,6802321.25,-8279.07,10.3871,10.3871,0.6914,0.1754,1.0
550971.75,6802325.38,-8165.02,0.0662,0.0662,0.0079,0.0335,1.0
551421.02,6802328.63,-8043.2,8.6793,8.6793,0.4611,0.1512,1.0
551868.86,6802331.0,-7923.75,8.9227,8.9227,0.4719,0.1518,1.0
552310.73,6802329.38,-7826.07,14.5184,14.5184,0.708,0.1636,1.0
552743.48,6802321.88,-7752.41,110.2315,110.2315,3.8344,0.2125,0.0
553172.13,6802311.88,-7712.68,47.9797,47.9797,1.9171,0.1924,1.0
553600.11,6802301.38,-7686.98,61.9349,61.9349,2.3717,0.1986,1.0
554027.58,6802290.63,-7674.73,28.7243,28.7243,1.2502,0.1801,1.0
554454.64,6802279.75,-7669.37,34.9838,34.9838,1.4734,0.1848,1.0
554881.42,6802268.5,-7676.34,56.0923,56.0923,2.1837,0.1962,1.0
555308.05,6802257.13,-7697.73,0.9767,0.9767,0.0747,0.0985,1.0
555734.63,6802245.88,-7729.99,25.631,25.631,1.137,0.1773,1.0
556161.3,6802234.63,-7768.75,26.4971,26.4971,1.1689,0.1781,1.0
556588.31,6802223.5,-7805.55,32.4342,32.4342,1.3834,0.183,1.0
557015.91,6802212.88,-7840.97,37.1063,37.1063,1.5475,0.1862,1.0
557444.2,6802203.0,-7886.53,41.9325,41.9325,1.7136,0.1892,1.0
557872.91,6802193.25,-7937.89,47.1794,47.1794,1.8904,0.192,1.0
558301.38,6802183.0,-7986.2,42.7016,42.7016,1.7397,0.1896,0.882096
558738.45,6802180.13,-8096.73,48.5758,48.5758,1.937,0.1927,1.0
559186.44,6802186.63,-8191.87,47.8648,47.8648,1.9133,0.1924,1.0
559636.55,6802194.63,-8288.95,131.6196,131.6196,5.7374,0.2661,1.0
560086.8,6802202.13,-8382.94,203.5195,203.5195,8.2501,0.2817,1.0
550062.7,6802761.75,-8379.36,4.3797,4.3797,0.3366,0.1446,0.0
550515.7,6802767.25,-8260.6,0.214,0.214,0.0272,0.0368,1.0
550966.98,6802771.75,-8140.17,0.0689,0.0689,0.0082,0.0345,1.0
551416.45,6802775.25,-8013.57,9.9986,9.9986,0.5189,0.1546,1.0
551863.89,6802777.63,-7900.82,9.514,9.514,0.4978,0.1534,1.0
552309.11,6802778.63,-7812.68,11.992,11.992,0.6037,0.159,1.0
552745.94,6802774.0,-7735.63,13.0237,13.0237,0.6467,0.161,0.0
553174.81,6802764.13,-7694.93,49.3846,49.3846,1.9638,0.1931,0.0
553602.77,6802753.75,-7664.99,58.3544,58.3544,2.2568,0.1972,1.0
554030.2,6802743.0,-7645.53,29.1937,29.1937,1.2672,0.1804,1.0
554457.17,6802731.88,-7636.95,25.9258,25.9258,1.1478,0.1776,1.0
554883.73,6802720.25,-7644.32,50.7933,50.7933,2.0104,0.1938,1.0
555309.97,6802708.25,-7667.62,0.0466,0.0466,0.0059,0.0251,1.0
555735.95,6802696.0,-7702.83,0.0848,0.0848,0.0097,0.0395,1.0
556161.83,6802683.38,-7745.12,22.6633,22.6633,1.0261,0.1743,1.0
556587.89,6802670.5,-7784.61,0.0814,0.0814,0.0094,0.0385,1.0
557014.38,6802657.88,-7818.73,34.6115,34.6115,1.4603,0.1846,1.0
557441.59,6802646.0,-7862.67,33.2096,33.2096,1.4109,0.1836,1.0
557869.69,6802634.63,-7915.46,35.1131,35.1131,1.478,0.1849,1.0
558298.23,6802623.38,-7966.8,1.5564,1.5564,0.1101,0.1097,0.882096
558736.86,6802621.75,-8074.63,69.7498,69.7498,2.6185,0.2015,1.0
559185.92,6802630.0,-8171.23,63.8057,63.8057,2.4312,0.1993,1.0
559635.77,6802638.5,-8271.56,166.1529,166.1529,6.9669,0.2744,1.0
560086.13,6802646.63,-8370.63,146.8262,146.8262,6.2848,0.27,1.0
550057.97,6803207.13,-8367.05,2.9288,2.9288,0.2407,0.1302,0.0
550511.28,6803213.13,-8244.8,119.1383,119.1383,5.2803,0.2625,1.0
550962.95,6803218.25,-8121.28,18.1939,18.1939,0.8545,0.169,1.0
551412.84,6803222.25,-7996.98,9.0563,9.0563,0.4778,0.1522,1.0
551860.88,6803225.25,-7887.93,26.1739,26.1739,1.157,0.1778,1.0
552307.36,6803227.38,-7810.18,20.8413,20.8413,0.9569,0.1723,1.0
552747.41,6803225.13,-7740.47,23.9115,23.9115,1.073,0.1756,1.0
553178.63,6803217.13,-7685.01,82.0585,82.0585,2.9983,0.2054,0.0
553606.55,6803207.13,-7643.95,25.4413,25.4413,1.1299,0.1771,1.0
554033.91,6803196.63,-7616.14,40.1317,40.1317,1.652,0.1881,1.0
554460.7,6803185.5,-7605.23,25.4745,25.4745,1.1312,0.1772,1.0
554886.98,6803173.75,-7610.98,32.7174,32.7174,1.3934,0.1832,1.0
555312.8,6803161.38,-7636.82,19.4289,19.4289,0.9026,0.1706,1.0
555738.17,6803148.25,-7679.21,18.9331,18.9331,0.8833,0.17,1.0
556163.2,6803134.38,-7723.75,0.0783,0.0783,0.0091,0.0376,1.0
556588.14,6803119.88,-7766.17,0.067,0.067,0.008,0.0338,1.0
557013.22,6803105.13,-7804.04,0.6411,0.6411,0.0526,0.0883,1.0
557438.86,6803090.75,-7845.04,34.3044,34.3044,1.4495,0.1843,1.0
557865.89,6803077.5,-7896.65,0.6109,0.6109,0.0505,0.0872,1.0
558295.16,6803066.13,-7951.54,28.6667,28.6667,1.2481,0.18,0.882096
558735.41,6803065.88,-8053.71,45.6203,45.6203,1.8382,0.1912,1.0
559185.42,6803075.63,-8152.21,27.1868,27.1868,1.1942,0.1787,1.0
559635.69,6803085.0,-8254.64,236.5965,236.5965,9.3532,0.287,1.0
560086.2,6803093.5,-8356.0,216.8647,216.8647,8.6985,0.2839,1.0
550053.69,6803652.5,-8361.03,149.8148,149.8148,6.3912,0.2707,1.0
550507.44,6803659.13,-8235.77,48.0296,48.0296,2.4767,0.2301,1.0
550959.67,6803664.88,-8106.91,23.7461,23.7461,1.0668,0.1755,1.0
551410.25,6803669.63,-7982.17,20.6456,20.6456,0.9494,0.1721,1.0
551859.0,6803673.25,-7880.08,20.2465,20.2465,0.9341,0.1716,1.0
552305.53,6803675.63,-7817.52,1.219,1.219,0.0898,0.1038,1.0
552749.06,6803676.13,-7756.57,35.5313,35.5313,1.4926,0.1852,1.0
553184.03,6803671.0,-7678.61,35.6691,35.6691,1.4974,0.1853,0.0
553611.78,6803661.38,-7625.38,80.5362,80.5362,2.9519,0.2049,1.0
554038.88,6803651.38,-7600.31,54.6603,54.6603,2.1371,0.1956,1.0
554465.38,6803640.63,-7595.67,52.0305,52.0305,2.0511,0.1944,1.0
554891.3,6803629.0,-7597.96,54.2688,54.2688,2.1244,0.1954,1.0
555316.64,6803616.5,-7616.31,52.2564,52.2564,2.0585,0.1945,1.0
555741.39,6803602.88,-7659.55,21.361,21.361,0.9768,0.1729,1.0
556165.55,6803588.13,-7706.73,50.7774,50.7774,2.0098,0.1938,1.0
556589.25,6803572.38,-7751.27,53.8484,53.8484,2.1106,0.1952,1.0
557012.78,6803555.75,-7792.87,64.933,64.933,2.4669,0.1997,1.0
557436.47,6803538.63,-7833.08,1.3082,1.3082,0.0953,0.1055,1.0
557860.52,6803521.13,-7877.81,61.3887,61.3887,2.3542,0.1984,0.882096
558290.7,6803510.25,-7928.67,41.258,41.258,1.6906,0.1888,0.882096
558734.33,6803513.75,-8040.42,32.8046,32.8046,1.3965,0.1833,1.0
559185.38,6803524.63,-8139.83,24.5099,24.5099,1.0954,0.1762,1.0
559636.27,6803534.63,-8242.5,88.3993,88.3993,4.1177,0.2519,1.0
560086.98,6803543.13,-8346.01,127.0255,127.0255,5.5701,0.2648,1.0
550049.86,6804097.88,-8358.5,130.1158,130.1158,5.6828,0.2657,1.0
550504.17,6804105.25,-8229.46,54.9066,54.9066,2.7689,0.2349,1.0
550957.13,6804111.75,-8101.83,30.912,30.912,1.3291,0.1818,1.0
551408.53,6804117.25,-7983.7,25.8462,25.8462,1.1449,0.1775,1.0
551858.23,6804121.75,-7882.3,27.0162,27.0162,1.1879,0.1786,1.0
552306.38,6804125.5,-7821.78,0.0707,0.0707,0.0084,0.0351,1.0
552753.84,6804128.88,-7764.02,30.3011,30.3011,1.3071,0.1813,1.0
553191.28,6804125.75,-7676.0,46.0764,46.0764,1.8535,0.1915,0.0
553618.48,6804116.5,-7614.76,56.2157,56.2157,2.1877,0.1963,0.0
554045.2,6804107.25,-7593.88,43.3638,43.3638,1.7622,0.19,1.0
554471.27,6804097.13,-7598.94,56.0298,56.0298,2.1817,0.1962,1.0
554896.69,6804085.88,-7600.25,57.0247,57.0247,2.2139,0.1966,1.0
555321.47,6804073.63,-7610.31,19.0878,19.0878,0.8893,0.1702,1.0
555745.55,6804060.0,-7647.76,19.6794,19.6794,0.9122,0.1709,1.0
556168.84,6804044.88,-7695.3,41.2262,41.2262,1.6895,0.1888,1.0
556591.31,6804028.25,-7741.33,60.2664,60.2664,2.3183,0.1979,1.0
557013.14,6804010.13,-7785.06,1.1831,1.1831,0.0876,0.1031,1.0
557434.89,6803990.88,-7826.54,20.2969,20.2969,0.936,0.1717,1.0
557856.98,6803970.5,-7864.27,43.7824,43.7824,1.7763,0.1902,0.882096
558288.17,6803960.38,-7949.51,45.9986,45.9986,1.8509,0.1914,1.0
558734.38,6803966.5,-8031.45,34.8084,34.8084,1.4673,0.1847,1.0
559186.33,6803977.75,-8135.32,69.4614,69.4614,2.6095,0.2014,1.0
559637.61,6803987.75,-8237.9,180.2371,180.2371,7.4557,0.2773,1.0
560088.39,6803995.88,-8341.99,185.1281,185.1281,7.6239,0.2783,1.0
550046.42,6804543.13,-8359.96,47.409,47.409,2.45,0.2296,1.0
550501.44,6804551.25,-8233.68,81.9308,81.9308,3.8651,0.2492,1.0
550955.25,6804558.75,-8108.82,11.1324,11.1324,0.5675,0.1572,1.0
551407.73,6804565.25,-7989.6,10.5295,10.5295,0.5417,0.1558,1.0
551858.8,6804571.0,-7884.82,0.0606,0.0606,0.0074,0.0314,1.0
552308.59,6804576.13,-7824.47,0.0867,0.0867,0.0099,0.04,1.0
552757.22,6804580.63,-7776.7,23.7319,23.7319,1.0663,0.1755,1.0
553197.61,6804580.13,-7699.65,12.3306,12.3306,0.6179,0.1597,1.0
553627.14,6804573.25,-7617.78,88.6536,88.6536,3.1978,0.2072,0.0
554053.11,6804564.63,-7588.61,0.0801,0.0801,0.0093,0.0381,1.0
554478.44,6804555.25,-7596.6,56.0049,56.0049,2.1809,0.1962,1.0
554903.13,6804544.63,-7599.25,26.8056,26.8056,1.1802,0.1784,0.0
555327.17,6804532.88,-7609.11,42.7446,42.7446,1.7412,0.1896,1.0
555750.5,6804519.75,-7645.18,27.6214,27.6214,1.2101,0.1791,1.0
556172.98,6804504.88,-7691.51,30.5753,30.5753,1.317,0.1816,0.882096
556594.45,6804488.0,-7737.13,25.5064,25.5064,1.1323,0.1772,1.0
557014.7,6804468.88,-7781.75,25.8308,25.8308,1.1443,0.1775,1.0
557433.8,6804447.38,-7825.77,26.9099,26.9099,1.184,0.1785,0.882096
557857.17,6804429.25,-7864.77,0.8645,0.8645,0.0675,0.0955,0.882096
558291.34,6804421.0,-8013.41,37.2644,37.2644,1.553,0.1863,1.0
558737.3,6804425.25,-8034.51,61.3453,61.3453,2.3528,0.1984,1.0
559188.78,6804436.0,-8137.71,55.9295,55.9295,2.1784,0.1961,1.0
